"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1334" "separated_spe_667" "B" 0.00740740740740741 0.018599244405696 0.0189302607291186 0.0202025158399944 0.0244426201735276 0.0286789923294105 0.0328139833704284 0.0369116609333395 0.0406482954657986
"1335" "separated_spe_668" "A" 0.998456790123457 0.998241912798875 0.993696262583274 0.990178768165609 0.984197754167915 0.977534503261716 0.970387768107054 0.959978741981429 0.949215697471393
"1336" "separated_spe_668" "B" 0.00273972602739726 0.00241545893719807 0.00995575221238938 0.017831004657352 0.0235296243645038 0.0287529464949699 0.0337896332929656 0.0381891530761885 0.0437745474101708
"1337" "separated_spe_669" "A" 0.878349410503751 0.807580958577891 0.783660125301035 0.780431164410251 0.77910361520337 0.777517675868504 0.778985264531363 0.771858384157143 0.767712252948327
"1338" "separated_spe_669" "B" 0.0751793868232224 0.194125558940374 0.255442370828539 0.274696018346881 0.291792306618332 0.288526579723491 0.291935840853359 0.291302587370043 0.294947314766759
"1339" "separated_spe_670" "A" 0.987138263665595 0.977224008574491 0.981479442140423 0.975361945398385 0.973620583503764 0.968659350646646 0.962899328849003 0.957647681052529 0.952333356640271
"1340" "separated_spe_670" "B" 0.0102201257861635 0.016134286588832 0.0203776237251059 0.027370849563472 0.033995025080156 0.0421529320874179 0.050663992579487 0.0579125129052009 0.0670733289189112
"1341" "separated_spe_671" "A" 0.994175627240143 0.988316544566545 0.97676202230264 0.969381783208029 0.960859705519115 0.947726304186943 0.935402163985974 0.925589529437275 0.911428169882866
"1342" "separated_spe_671" "B" 0.0056980056980057 0.0114068441064639 0.0186067019400353 0.0188846328597021 0.0210123390604527 0.0279580400736714 0.0322757665019344 0.0359753314957488 0.0415775559426054
"1343" "separated_spe_672" "A" 0.936943620178042 0.911886304909561 0.908466245227636 0.904988784371961 0.902594816669083 0.902560885615285 0.900780129773959 0.898570593491467 0.896005071563621
"1344" "separated_spe_672" "B" 0.189108910891089 0.357080334049512 0.475084077385221 0.499857702779784 0.509712579552131 0.530538402363052 0.542301742678862 0.554099262418255 0.565258828720588
"1345" "separated_spe_673" "A" 1 0.974858757062147 0.973538148843027 0.962625928791342 0.961532528307376 0.960271054289153 0.952784196609159 0.939874816504221 0.931355717513074
"1346" "separated_spe_673" "B" 0 0.00450793650793651 0.00613908434269508 0.00864767289596075 0.00985882424315909 0.0115515261467606 0.0137438007444098 0.0164705104768882 0.0193794839515942
"1347" "separated_spe_674" "A" 0.993179122182681 0.975385951916564 0.963934519460445 0.949283019192966 0.936960543060043 0.919873621017911 0.904854450780872 0.887100687355427 0.868389029776579
"1348" "separated_spe_674" "B" 0.00508474576271186 0.0121327651939897 0.0129745891502265 0.0163875897772701 0.0204126083332108 0.025805115013597 0.0300811015875181 0.0355423947833456 0.0401364893872735
"1349" "separated_spe_675" "A" 0.993839169909209 0.967801680556783 0.959751900226935 0.942306096900772 0.923192130820224 0.901764487541803 0.880186188200438 0.862544718688313 0.845659722178397
"1350" "separated_spe_675" "B" 0.00882352941176471 0.0300889586603872 0.0291916113716322 0.0287945174278322 0.0341241469033262 0.0394173452610702 0.0474543872985088 0.053644620499638 0.0614808557091106
"1351" "separated_spe_676" "A" 0.98021582733813 0.982656826568266 0.97910172297134 0.97740308220765 0.97666742267356 0.971047234984713 0.965890170133961 0.959497545083253 0.953759271102476
"1352" "separated_spe_676" "B" 0.00779411764705882 0.0108431562213075 0.0173860729930591 0.0239185412394803 0.0276556072422857 0.0338617767183705 0.0402487411137271 0.0479691739083837 0.0553955630349834
"1353" "separated_spe_677" "A" 1 1 1 1 1 1 1 1 1
"1354" "separated_spe_677" "B" 0 0 0 0 0 0 0 0 0
"1355" "separated_spe_678" "A" 0.896246246246246 0.870493023366587 0.828956766182671 0.799197018272342 0.769348386930272 0.751245529760057 0.737108155755038 0.727087416033346 0.716084116597442
"1356" "separated_spe_678" "B" 0.0701164874551971 0.0560569939847506 0.0511719286641693 0.0513928541385152 0.05379056410494 0.05964057408321 0.0637830782216693 0.06793791086748 0.0717985761293869
"1357" "separated_spe_679" "A" 1 1 1 0.999593495934959 0.998739837398374 0.996890305729246 0.994136827018629 0.989923364130085 0.984603206059808
"1358" "separated_spe_679" "B" 0 0 0 0.000880281690140845 0.00198182716714963 0.00582316252931132 0.0107963201657985 0.0175613202113714 0.025853529484736
"1359" "separated_spe_680" "A" 0.98911465892598 0.987770097286226 0.986763319326511 0.983513349505731 0.981066544504446 0.976457136280956 0.971851241955227 0.967937298844579 0.963642995975524
"1360" "separated_spe_680" "B" 0.0198902606310014 0.0335269634720184 0.0473083660453363 0.0591016935286214 0.0702292923385444 0.0857482694362726 0.101695585538735 0.117446775892738 0.136223009256272
"1361" "separated_spe_681" "A" 0.78809218950064 0.745911294958755 0.735435647462948 0.73398301479997 0.733981671947124 0.73468098701387 0.733665838107118 0.731936541850825 0.728826116072439
"1362" "separated_spe_681" "B" 0.47979797979798 0.59890087602686 0.604796426456088 0.60767023442 0.611640024598282 0.613410761758699 0.615884500560877 0.620649484411313 0.626455505936447
"1363" "separated_spe_682" "A" 1 1 1 1 1 1 1 1 1
"1364" "separated_spe_682" "B" 0 0 0 0 0 0 0 0 0
"1365" "separated_spe_683" "A" 1 1 1 1 1 1 1 0.999771796070105 0.999048550084128
"1366" "separated_spe_683" "B" 0 0 0 0 0 0 0 0.000658696865119547 0.00171195529008019
"1367" "separated_spe_684" "A" 1 1 1 1 1 1 1 1 1
"1368" "separated_spe_684" "B" 0 0 0 0 0 0 0 0 0
"1369" "separated_spe_685" "A" 0.99803536345776 0.995645863570392 0.991617933723197 0.986009929157137 0.981814508129438 0.978345547805369 0.974192125709292 0.970149117600586 0.965253028749527
"1370" "separated_spe_685" "B" 0.00156494522691706 0.00632725430597771 0.010733031184103 0.0185758581737057 0.0311539936895513 0.0452808641168534 0.0619053022095424 0.0786092490650015 0.0936967791741626
"1371" "separated_spe_686" "A" 0.979635584137192 0.975152699704939 0.97113047130483 0.96052178703676 0.950177773243664 0.937401359721443 0.926972735691813 0.915614360072225 0.902808022904551
"1372" "separated_spe_686" "B" 0.0133333333333333 0.0331050228310502 0.0378833035300351 0.0406139105495077 0.0423848662749929 0.0462470059365023 0.0507993906510218 0.0564965801740794 0.0629114977007739
"1373" "separated_spe_687" "A" 0.975862068965517 0.973794549266247 0.976327709003148 0.971234846704772 0.965358326641279 0.95910553236306 0.954182655495981 0.949123462412824 0.943791656313466
"1374" "separated_spe_687" "B" 0.0320987654320988 0.0439308337613422 0.0570601097793099 0.0791593256665497 0.102024992463015 0.12831004981033 0.148274517201743 0.167247077986051 0.184745849088897
"1375" "separated_spe_688" "A" 1 1 1 1 1 1 1 1 1
"1376" "separated_spe_688" "B" 0 0 0 0 0 0 0 0 0
"1377" "separated_spe_689" "A" 1 1 1 1 1 1 1 1 1
"1378" "separated_spe_689" "B" 0 0 0 0 0 0 0 0 0
"1379" "separated_spe_690" "A" 0.993556701030928 0.985538295969951 0.978834059732859 0.968431635539514 0.958776974157667 0.951541984086044 0.942874840074435 0.934798144405533 0.924472594042534
"1380" "separated_spe_690" "B" 0.00465116279069767 0.0157780195865071 0.0181301277700377 0.0218171125319156 0.0271108556522805 0.032038332625006 0.0366781016233762 0.0413898634881358 0.0462081367267466
"1381" "separated_spe_691" "A" 1 1 1 1 1 1 1 1 1
"1382" "separated_spe_691" "B" 0 0 0 0 0 0 0 0 0
"1383" "separated_spe_692" "A" 0.903061224489796 0.838013901212659 0.818681893270129 0.769918148041828 0.76340016904058 0.754022022601993 0.749401220134149 0.744918296939251 0.736812983519461
"1384" "separated_spe_692" "B" 0.100095785440613 0.176865998924822 0.257268275374387 0.343100465294111 0.369558494217886 0.375365905329321 0.391817292582627 0.400983727255838 0.398070129606773
"1385" "separated_spe_693" "A" 1 1 1 1 1 1 0.999957704183056 0.999818012158238 0.999396926306377
"1386" "separated_spe_693" "B" 0 0 0 0 0 0 7.6593137254902e-05 0.000320691330520927 0.00111060278396602
"1387" "separated_spe_694" "A" 0.875595238095238 0.799082016358217 0.761430830894559 0.742167767286419 0.734604158237639 0.736416571345132 0.735583745088911 0.735257911330268 0.733077413119635
"1388" "separated_spe_694" "B" 0.277327935222672 0.405427197454532 0.461199039447395 0.498312014678643 0.506580728208549 0.508481701397795 0.517109957604404 0.518134724489574 0.521403493589394
"1389" "separated_spe_695" "A" 1 0.9902540099291 0.990465315060639 0.985977198305485 0.979339683973587 0.973237892601307 0.968203229442243 0.961841769196665 0.957595532275532
"1390" "separated_spe_695" "B" 0 0.00625 0.0112293144208038 0.0161828737300435 0.0187016037435457 0.0235477633049007 0.0253966694775423 0.0287566834886634 0.0309194273367789
"1391" "separated_spe_696" "A" 1 1 1 1 1 1 1 1 0.999349866345961
"1392" "separated_spe_696" "B" 0 0 0 0 0 0 0 0 0.00019793334962042
"1393" "separated_spe_697" "A" 0.997340425531915 0.985894155169856 0.974138087967008 0.966351590660019 0.957791369312842 0.948626274604411 0.938339683614655 0.925638138393656 0.915317035598232
"1394" "separated_spe_697" "B" 0.00323624595469256 0.0195707070707071 0.0263927793339558 0.0330205712618077 0.0355896652694952 0.0348171671024828 0.0369415567413107 0.0400932032133683 0.0445281094462264
"1395" "separated_spe_698" "A" 0.980842911877395 0.976907630522088 0.977883940052082 0.975936402357708 0.973907536956462 0.96915751591699 0.962201113490973 0.955443476186539 0.949774609270516
"1396" "separated_spe_698" "B" 0.00966183574879227 0.0133295456757871 0.0180152964425591 0.0224700770467872 0.0265625697575525 0.0313464057511239 0.0365492496331533 0.042931753254978 0.0502851611736047
"1397" "separated_spe_699" "A" 0.721542643560992 0.696537256548021 0.687034093708355 0.67801020511458 0.673415399059271 0.67142886800596 0.671203142494806 0.669713442576554 0.668190230158692
"1398" "separated_spe_699" "B" 0.395403184386235 0.493538858091421 0.519123500805176 0.532502237902356 0.534464591672985 0.541072287118322 0.545888910665023 0.548474724504303 0.552854720021504
"1399" "separated_spe_700" "A" 0.978486646884273 0.970462105013067 0.965562357296679 0.965057895431014 0.9638609255116 0.960341735640726 0.956850790362704 0.952972978157061 0.950118869923749
"1400" "separated_spe_700" "B" 0.0744949494949495 0.157235734538366 0.199724974930292 0.228967763145274 0.242431201338181 0.253804657241822 0.267815920817256 0.283558473227154 0.300226893868567
"1401" "separated_spe_701" "A" 1 1 1 1 1 1 1 1 1
"1402" "separated_spe_701" "B" 0 0 0 0 0 0 0 0 0
"1403" "separated_spe_702" "A" 0.989432367149758 0.983513708513709 0.976042727477131 0.966517024333213 0.958967470045879 0.950622978903257 0.940849556301714 0.930201328445684 0.917567261203703
"1404" "separated_spe_702" "B" 0.013302034428795 0.0122256861666361 0.0166301016345382 0.0206159245732173 0.0237968499655338 0.0275902108935747 0.0310992706978778 0.03653348120189 0.0414215773566935
"1405" "separated_spe_703" "A" 0.966412859560068 0.93092184380394 0.907896942551681 0.872599901657516 0.839250816846059 0.810185106623584 0.780689838000245 0.752607829410049 0.730117525552437
"1406" "separated_spe_703" "B" 0.0142150803461063 0.0193568544510671 0.0195390127891239 0.0233635813516099 0.0270953270115957 0.0305203465502988 0.0344226098490705 0.0378701628333089 0.0410271027579851
"1407" "separated_spe_704" "A" 0.96234309623431 0.966341490299824 0.958255602274741 0.960687876811424 0.955359328791049 0.950521609039732 0.943367479135205 0.934955527963468 0.925076228874747
"1408" "separated_spe_704" "B" 0.00876817792985458 0.0128710904879129 0.0165080885446393 0.0231085868814443 0.0265212726818714 0.0302330021891151 0.0353663694573573 0.0407899952348525 0.046591496155429
"1409" "separated_spe_705" "A" 1 0.997805059523809 0.997008078612725 0.996158099204417 0.995426627965912 0.994626442824203 0.992848092854812 0.990441259646667 0.986830829388251
"1410" "separated_spe_705" "B" 0 0.00321543408360129 0.00627943485086342 0.00755248335893497 0.0086484312148029 0.0136222339044508 0.0168593294047391 0.0192667976222151 0.0239002340282235
"1411" "separated_spe_706" "A" 1 1 1 1 1 1 1 0.999823693403302 0.999647694974267
"1412" "separated_spe_706" "B" 0 0 0 0 0 0 0 0.000162848767777657 0.000330970456544364
"1413" "separated_spe_707" "A" 1 1 1 1 0.99945428774524 0.998945855872231 0.997976171186115 0.996918984759373 0.995280180951407
"1414" "separated_spe_707" "B" 0 0 0 0 0.000444444444444444 0.000936675806241024 0.00211540198721633 0.00328400984066538 0.00537872212977061
"1415" "separated_spe_708" "A" 0.852787456445993 0.754817984284342 0.652936195045271 0.648343845204673 0.646179117139619 0.63678850115496 0.628700005949664 0.629000316377026 0.629099746723284
"1416" "separated_spe_708" "B" 0.105153782211139 0.188050448906624 0.277135389331605 0.309389647538524 0.315089776777813 0.316290717863793 0.323030762423459 0.320324136432289 0.323566373697407
"1417" "separated_spe_709" "A" 1 1 1 1 1 1 1 1 0.999903957518535
"1418" "separated_spe_709" "B" 0 0 0 0 0 0 0 0 0.000296759822383751
"1419" "separated_spe_710" "A" 1 1 1 1 1 1 1 1 1
"1420" "separated_spe_710" "B" 0 0 0 0 0 0 0 0 0
"1421" "separated_spe_711" "A" 0.996055226824458 0.985194880744619 0.983858096798024 0.97987458788773 0.973541003611416 0.968688810654177 0.96334753692019 0.957569301375473 0.950887156615173
"1422" "separated_spe_711" "B" 0.00182038834951456 0.0149113877955749 0.0228355826233785 0.0317742750813783 0.0436875301725266 0.055115010279274 0.0673693150432125 0.0808811518177496 0.0951808567191165
"1423" "separated_spe_712" "A" 0.989348370927318 0.98306609947644 0.980885272692502 0.977107583549343 0.973743816228278 0.969717799232508 0.965339738363767 0.961236908206759 0.957684718739967
"1424" "separated_spe_712" "B" 0.0329081632653061 0.055500092174101 0.0888471070698744 0.119376827977858 0.153789954007176 0.191362899262753 0.230585955463282 0.269621911209996 0.306430212751459
"1425" "separated_spe_713" "A" 0.977137767220903 0.977281125216044 0.978240930052806 0.975987611757197 0.971623185140272 0.966791217447454 0.962946050041766 0.959912416469458 0.956660138026716
"1426" "separated_spe_713" "B" 0.0845486111111111 0.0995821584124336 0.119553265195711 0.158440556066306 0.199159297500895 0.241603788832667 0.279892190198133 0.31218915927147 0.34354521966048
"1427" "separated_spe_714" "A" 0.988064791133845 0.976995753978927 0.966399031449036 0.958300551581333 0.949053120693457 0.93965263855361 0.928998264972433 0.91703853568064 0.904529292420264
"1428" "separated_spe_714" "B" 0.0127272727272727 0.0163976210705183 0.0189075915537454 0.0229378638790089 0.0279231160372732 0.0333789590406036 0.0386334125598271 0.0436654312028698 0.04881903268482
"1429" "separated_spe_715" "A" 1 1 1 1 1 1 1 1 1
"1430" "separated_spe_715" "B" 0 0 0 0 0 0 0 0 0
"1431" "separated_spe_716" "A" 0.985759493670886 0.978082938828553 0.973185546388727 0.966978804241368 0.959571842958381 0.953411561953708 0.946598836712109 0.936909615322395 0.925868706880183
"1432" "separated_spe_716" "B" 0.0163551401869159 0.0182142857142857 0.0178968697653655 0.0208771390087919 0.0241195482732263 0.0286040161295666 0.0342555807306787 0.0407043511163383 0.0466135803266782
"1433" "separated_spe_717" "A" 0.975597609561753 0.972407236098263 0.97414296114836 0.969827874564654 0.964073640853474 0.957399773384057 0.952059709224564 0.945754263139233 0.940841655071086
"1434" "separated_spe_717" "B" 0.0273933102652826 0.0433918501403164 0.0637478071716831 0.0861765228530165 0.113476238352211 0.145241987803149 0.170483163886877 0.194017336258879 0.2138179293189
"1435" "separated_spe_718" "A" 1 1 1 1 1 1 1 1 1
"1436" "separated_spe_718" "B" 0 0 0 0 0 0 0 0 0
"1437" "separated_spe_719" "A" 0.997015610651974 0.993321003209063 0.988901021303348 0.985010046672331 0.981579097471931 0.975704636395635 0.971148754928884 0.96496913211496 0.958939974111526
"1438" "separated_spe_719" "B" 0.00925925925925926 0.0116772823779193 0.0179499568140715 0.0232481090870353 0.0265007454605603 0.0358709250964459 0.042045962995459 0.0486336174444128 0.0539208143638016
"1439" "separated_spe_720" "A" 1 0.979690522243714 0.981214689265537 0.979403695407258 0.978268613940493 0.973732615867676 0.971082738541498 0.966188294280072 0.960286708609088
"1440" "separated_spe_720" "B" 0 0.0161677305745102 0.0180080029292154 0.0234556747458459 0.0266601759197056 0.0314764132562816 0.0364598885380256 0.0414148027875334 0.0491130178852047
