"spe" "cell_types" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"1530" "separated_spe_765" "A,B,O" 95.6 95.6 95.6 95.6 95.6 95.6 95.6 95.6 95.6 95.6 95.6 95.6 95.6 95.6 95.4 94.2 92.3 91.1 87.5 85.7 84.3 83.2 82.3 81.8 80.7 80.4 78.9 77.3 76.3 74.5 72.3 70.7 68.4 66.8 64.2 61.8 60.9 59.1 57.2 55 54 52 48.8 47.6 44.7 42.9 41.5 39.8 37.8 36.9 34.7 33.8 30.6 29.2 26.9 25.8 24.9 22 21.1 18.6 17.1 15.8 13.6 13 11.6 11.1 9.4 8.9 7.6 6.5 6.1 5.6 5.1 4.3 4.2 3.8 3.1 2.7 1.8 1.6 1.5 1 0.9 0.8 0.7 0.6 0.5 0.5 0.5 0.3 0 0 0 0 0 0 0 0 0 0
"1531" "separated_spe_766" "A,B" 2.42424242424242 2.42424242424242 2.42424242424242 2.42424242424242 2.42424242424242 2.42424242424242 2.42424242424242 2.42424242424242 2.42424242424242 2.42424242424242 2.42424242424242 2.42424242424242 2.42424242424242 2.42424242424242 2.42424242424242 2.42424242424242 2.42424242424242 2.42424242424242 2.42424242424242 2.42424242424242 2.42424242424242 2.42424242424242 2.42424242424242 2.42424242424242 2.42424242424242 2.42424242424242 2.42424242424242 2.42424242424242 2.42424242424242 2.42424242424242 2.42424242424242 2.42424242424242 2.42424242424242 2.42424242424242 2.42424242424242 2.3030303030303 2.3030303030303 2.3030303030303 2.3030303030303 2.3030303030303 2.3030303030303 2.3030303030303 2.3030303030303 2.18181818181818 2.18181818181818 2.18181818181818 2.18181818181818 2.18181818181818 2.18181818181818 2.18181818181818 2.06060606060606 2.06060606060606 2.06060606060606 2.06060606060606 1.93939393939394 1.93939393939394 1.93939393939394 1.93939393939394 1.93939393939394 1.81818181818182 1.81818181818182 1.81818181818182 1.81818181818182 1.81818181818182 1.81818181818182 1.6969696969697 1.6969696969697 1.6969696969697 1.6969696969697 1.6969696969697 1.6969696969697 1.6969696969697 1.57575757575758 1.57575757575758 1.57575757575758 1.57575757575758 1.57575757575758 1.57575757575758 1.57575757575758 1.57575757575758 1.57575757575758 1.33333333333333 1.33333333333333 1.33333333333333 1.33333333333333 1.33333333333333 1.09090909090909 1.09090909090909 1.09090909090909 1.09090909090909 1.09090909090909 0.606060606060606 0.606060606060606 0.606060606060606 0.606060606060606 0.606060606060606 0.606060606060606 0.363636363636364 0.242424242424242 0.242424242424242
"1532" "separated_spe_766" "A,B,O" 82 82 82 82 82 82 82 82 82 82 82 82 81.8 81.6 80.1 77.5 72.6 69.1 62.6 59.6 56.3 53.8 52.1 50.5 49.1 47.8 44.4 41.5 38.9 35.6 32.8 30.7 28.1 27.7 25.1 22.9 21.7 19.5 18.3 16.4 16.2 14.8 13.5 11.8 10.9 9.9 9.4 8.7 7.8 6.4 6.3 5.3 4.8 4.5 4.3 4.3 4 3.8 3.6 3.3 2.8 2.1 1.4 1.2 1.1 1.1 1.1 1 1 0.8 0.7 0.7 0.6 0.6 0.6 0.5 0.5 0.3 0.3 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1533" "separated_spe_767" "A,B" 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.25225225225225 2.1021021021021 2.1021021021021 2.1021021021021 2.1021021021021 2.1021021021021 1.95195195195195 1.95195195195195 1.95195195195195 1.95195195195195 1.95195195195195 1.95195195195195 1.95195195195195 1.95195195195195 1.95195195195195 1.95195195195195 1.95195195195195 1.95195195195195 1.95195195195195 1.8018018018018 1.8018018018018 1.8018018018018 1.8018018018018 1.8018018018018 1.8018018018018 1.8018018018018 1.8018018018018 1.8018018018018 1.8018018018018 1.8018018018018 1.8018018018018 1.8018018018018 1.65165165165165 1.65165165165165 1.65165165165165 1.65165165165165 1.65165165165165 1.65165165165165 1.65165165165165 1.65165165165165 1.65165165165165 1.2012012012012 1.2012012012012 1.2012012012012 1.2012012012012 1.2012012012012 1.05105105105105 1.05105105105105 1.05105105105105 1.05105105105105 1.05105105105105 0.600600600600601 0.600600600600601 0.600600600600601 0.600600600600601 0.600600600600601 0.600600600600601 0.600600600600601 0.45045045045045 0.45045045045045
"1534" "separated_spe_767" "A,B,O" 66.1 66.1 66.1 66.1 66.1 66.1 66.1 66.1 66.1 66.1 66.1 66.1 65.9 65.5 63.7 61.1 54.9 51.1 43.5 39.9 37.8 35.4 33.4 32.4 30.3 29.4 25.9 23.8 22.2 20.9 19.1 17.1 15.1 14.6 12.9 11.3 10.6 9.1 8.5 7.5 7.4 6.7 6.4 5.7 5.4 4.6 4.5 4.2 3.8 3.7 3.6 3.5 3.2 3.2 3 3 2.9 2.7 2.5 2.3 2.1 1.8 0.9 0.7 0.7 0.7 0.6 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.3 0.2 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1535" "separated_spe_768" "A,B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1536" "separated_spe_768" "A,B,O" 7.8 7.8 7.8 7.8 7.8 7.8 7.8 7.8 7.8 7.8 7.8 7.8 7.8 7.7 7.6 7.6 7.4 7.3 6.8 6.5 6.3 6.2 6 5.9 5.9 5.9 5.9 5.8 5.8 5.4 5.4 5.2 5.2 5.2 5.1 4.9 4.7 4.6 4.5 4.5 4.5 4.4 4.2 4.1 4 3.9 3.8 3.8 3.8 3.5 3.4 2.9 2.7 2.4 2.3 2.1 1.9 1.6 1.6 1.3 1.1 0.6 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1537" "separated_spe_769" "A,B" 26.5193370165746 26.5193370165746 26.5193370165746 26.5193370165746 26.5193370165746 26.5193370165746 26.5193370165746 26.5193370165746 26.5193370165746 26.5193370165746 26.5193370165746 26.5193370165746 26.5193370165746 26.5193370165746 26.5193370165746 26.5193370165746 26.5193370165746 26.5193370165746 26.5193370165746 26.5193370165746 26.5193370165746 26.5193370165746 26.5193370165746 26.5193370165746 26.5193370165746 26.5193370165746 26.5193370165746 26.5193370165746 26.5193370165746 26.5193370165746 26.5193370165746 26.5193370165746 26.5193370165746 26.3812154696133 26.3812154696133 26.3812154696133 26.3812154696133 26.3812154696133 26.3812154696133 26.1049723756906 26.1049723756906 26.1049723756906 26.1049723756906 26.1049723756906 26.1049723756906 26.1049723756906 26.1049723756906 26.1049723756906 26.1049723756906 26.1049723756906 25.828729281768 25.828729281768 25.828729281768 25.828729281768 25.6906077348066 25.6906077348066 25.6906077348066 25.6906077348066 25.6906077348066 25.5524861878453 25.5524861878453 25.5524861878453 25.5524861878453 25.5524861878453 25.5524861878453 25.2762430939227 25.2762430939227 25.2762430939227 25.1381215469613 25.1381215469613 25.1381215469613 25.1381215469613 24.3093922651934 24.3093922651934 24.3093922651934 24.3093922651934 24.171270718232 24.171270718232 24.171270718232 24.171270718232 24.171270718232 22.6519337016575 22.6519337016575 22.6519337016575 22.6519337016575 22.6519337016575 22.6519337016575 22.6519337016575 22.6519337016575 22.6519337016575 22.6519337016575 14.0883977900552 14.0883977900552 14.0883977900552 14.0883977900552 14.0883977900552 14.0883977900552 13.6740331491713 13.6740331491713 13.6740331491713
"1538" "separated_spe_769" "A,B,O" 71.8 71.8 71.8 71.8 71.8 71.8 71.8 71.8 71.8 71.8 71.8 71.8 71.8 71.7 70.4 67.2 62.4 60.3 54.1 50.1 47.5 44.8 43.6 42.7 41.1 40.3 38.1 37.1 35.8 34.5 32.7 30.3 27.9 26.7 24.6 23.2 22.7 20.8 19.1 18 16.8 15.5 13.7 12.8 11.3 10.5 9.8 8.6 7.4 7 6.7 6.4 5.8 5.7 4.6 4.3 3.6 3.4 3.3 2.6 2.3 2 1.5 1.5 1.4 1.4 1.3 1.3 1.1 1.1 0.9 0.8 0.8 0.6 0.6 0.5 0.5 0.3 0.3 0.3 0.2 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1539" "separated_spe_770" "A,B" 3.59955005624297 3.59955005624297 3.59955005624297 3.59955005624297 3.59955005624297 3.59955005624297 3.59955005624297 3.59955005624297 3.59955005624297 3.59955005624297 3.59955005624297 3.59955005624297 3.59955005624297 3.59955005624297 3.59955005624297 3.59955005624297 3.59955005624297 3.59955005624297 3.59955005624297 3.59955005624297 3.59955005624297 3.59955005624297 3.59955005624297 3.59955005624297 3.59955005624297 3.59955005624297 3.59955005624297 3.59955005624297 3.59955005624297 3.37457817772778 3.37457817772778 3.37457817772778 3.37457817772778 3.37457817772778 3.37457817772778 3.26209223847019 3.26209223847019 3.1496062992126 3.1496062992126 2.92463442069741 2.92463442069741 2.92463442069741 2.92463442069741 2.81214848143982 2.81214848143982 2.69966254218223 2.47469066366704 2.47469066366704 2.47469066366704 2.47469066366704 2.47469066366704 2.47469066366704 2.24971878515186 2.24971878515186 2.13723284589426 2.13723284589426 2.13723284589426 2.13723284589426 2.13723284589426 2.13723284589426 2.13723284589426 2.13723284589426 2.13723284589426 2.13723284589426 2.13723284589426 1.91226096737908 1.91226096737908 1.91226096737908 1.91226096737908 1.91226096737908 1.91226096737908 1.91226096737908 1.68728908886389 1.68728908886389 1.68728908886389 1.68728908886389 1.68728908886389 1.68728908886389 1.68728908886389 1.68728908886389 1.68728908886389 1.23734533183352 1.23734533183352 1.23734533183352 1.23734533183352 1.23734533183352 1.23734533183352 1.23734533183352 1.12485939257593 1.01237345331834 1.01237345331834 0.78740157480315 0.78740157480315 0.78740157480315 0.78740157480315 0.78740157480315 0.78740157480315 0.562429696287964 0.562429696287964 0.562429696287964
"1540" "separated_spe_770" "A,B,O" 87.7 87.7 87.7 87.7 87.7 87.7 87.7 87.7 87.7 87.7 87.7 87.7 87.7 87.7 86.7 85.1 80.9 78.2 71.7 69.4 67.4 65.2 62.6 61.2 59.5 58.8 55.4 53.2 50.3 47.7 44.1 41.5 39.4 38.6 34.5 31.7 29.6 27.3 25.5 22.5 22.4 19.3 17.5 15.2 13.9 11.9 10.7 9.7 8.9 8 7.5 6.5 5.7 5.1 4.6 4.3 3.9 3.5 3.4 3.3 2.5 2.3 1.7 1.6 1.6 1.6 1.6 1.5 1.5 1.5 1.5 1.4 1.2 1.2 1.2 1.1 0.9 0.6 0.5 0.5 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0 0 0 0 0
"1541" "separated_spe_771" "A,B" 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.50965250965251 2.31660231660232 2.31660231660232 2.31660231660232 2.31660231660232 1.73745173745174 1.73745173745174 1.73745173745174 1.73745173745174 1.73745173745174 1.15830115830116 1.15830115830116 1.15830115830116 1.15830115830116 1.15830115830116 1.15830115830116 1.15830115830116 1.15830115830116 1.15830115830116 0.965250965250965 0.965250965250965 0.965250965250965 0.965250965250965 0.965250965250965 0.965250965250965 0.965250965250965 0.965250965250965 0.965250965250965 0.965250965250965 0.965250965250965 0.965250965250965 0.965250965250965 0.772200772200772 0.772200772200772 0.772200772200772 0.772200772200772 0.772200772200772 0.772200772200772 0.772200772200772 0.772200772200772 0.772200772200772 0.772200772200772 0.386100386100386 0.386100386100386 0.386100386100386 0.386100386100386 0.386100386100386 0.386100386100386 0.386100386100386 0.386100386100386 0.386100386100386
"1542" "separated_spe_771" "A,B,O" 50.3 50.3 50.3 50.3 50.3 50.3 50.3 50.3 50.3 50.3 50.3 50.3 50.1 49.3 47.9 45.6 41.2 38.5 33.1 30.5 27.2 24.9 23.6 22 20.5 19.9 17.9 16.5 14.8 13.2 12 10.3 9 9 8.4 7.7 7.1 6.7 6.4 5.9 5.9 5.3 5.1 4.6 4.6 4.3 4.2 4.2 4.1 3.7 3.7 3.4 3.3 3.3 3.1 3.1 2.8 2.6 2.4 2.2 1.9 1.4 1 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.6 0.6 0.6 0.4 0.4 0.4 0.4 0.4 0.2 0.2 0.2 0.2 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1543" "separated_spe_772" "A,B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1544" "separated_spe_772" "A,B,O" 7.6 7.6 7.6 7.6 7.6 7.6 7.6 7.6 7.6 7.6 7.6 7.6 7.6 7.6 7.4 7.3 7.1 7.1 6.5 6.2 6 5.9 5.8 5.8 5.8 5.7 5.5 5.4 5.2 5.2 5.1 5 5 5 5 5 4.8 4.7 4.6 4.4 4.4 4.3 4 4 4 4 3.9 3.9 3.7 3.4 3.3 3.2 3.2 3.1 3.1 2.9 2.7 2.6 2.6 2.2 1.7 1.3 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1545" "separated_spe_773" "A,B" 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.9585798816568 2.66272189349112 2.66272189349112 2.66272189349112 2.66272189349112 2.66272189349112 2.66272189349112 2.66272189349112 2.66272189349112 2.66272189349112 2.66272189349112 2.66272189349112 2.66272189349112 2.66272189349112 2.66272189349112 2.66272189349112 2.66272189349112 2.66272189349112 2.66272189349112 2.66272189349112 2.66272189349112 2.66272189349112 2.66272189349112 2.66272189349112 2.66272189349112 2.66272189349112 2.66272189349112 2.66272189349112 2.66272189349112 2.66272189349112 2.36686390532544 2.36686390532544 2.36686390532544 2.36686390532544 2.36686390532544 2.36686390532544 2.36686390532544 2.36686390532544 2.36686390532544 1.77514792899408 1.77514792899408 1.77514792899408 1.77514792899408 1.77514792899408 1.77514792899408 1.77514792899408 1.77514792899408 1.77514792899408 1.77514792899408 0.887573964497041 0.887573964497041 0.887573964497041 0.887573964497041 0.887573964497041 0.887573964497041 0.887573964497041 0.887573964497041 0.887573964497041
"1546" "separated_spe_773" "A,B,O" 33.3 33.3 33.3 33.3 33.3 33.3 33.3 33.3 33.3 33.3 33.3 33.3 33.2 33.1 31.5 29.1 25.1 22.5 17.7 14.6 13.2 12.3 10.9 10.3 10 9.7 8.9 8.1 7.2 6.8 6.6 6.4 5.9 5.9 5.6 5.6 5.5 5 4.6 4.5 4.5 4.4 4.1 4 4 3.6 3.5 3.5 3.3 2.9 2.9 2.9 2.7 2.6 2.5 2.3 2.1 1.8 1.5 1.4 1.3 0.9 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1547" "separated_spe_774" "A,B" 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.33333333333333 2.16666666666667 2.16666666666667 2.16666666666667 2.16666666666667 2 2 2 2 1.66666666666667 1.66666666666667 1.66666666666667 1.66666666666667 1.66666666666667 1.5 1.5 1.5 1.5 1.5 1.5 1.33333333333333 1.33333333333333 1.33333333333333 1.33333333333333 1.33333333333333 1.33333333333333 1.33333333333333 1.16666666666667 1.16666666666667 1.16666666666667 1.16666666666667 1.16666666666667 1.16666666666667 1.16666666666667 1.16666666666667 1.16666666666667 1.16666666666667 1.16666666666667 1.16666666666667 1.16666666666667 1.16666666666667 1.16666666666667 1.16666666666667 1.16666666666667 1.16666666666667 1.16666666666667 0.833333333333333 0.833333333333333 0.833333333333333 0.833333333333333 0.833333333333333 0.833333333333333 0.833333333333333 0.833333333333333 0.833333333333333
"1548" "separated_spe_774" "A,B,O" 59.5 59.5 59.5 59.5 59.5 59.5 59.5 59.5 59.5 59.5 59.5 59.5 59.5 58.7 56.6 52.8 48.3 44.6 38.8 35.7 32.5 30.4 27.7 26.3 25.2 24.6 21.8 19.8 18 16.9 14.7 13.4 11.8 11.2 9.8 8.5 8.2 7.6 6.8 6 5.9 5 4.6 4.4 4.3 4.2 4.2 4.1 3.9 3.8 3.8 3.5 3.5 3.4 2.9 2.7 2.4 2.3 2.1 1.9 1.7 1.6 0.7 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.5 0.4 0.3 0.3 0.3 0.3 0.2 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1549" "separated_spe_775" "A,B" 3.5796766743649 3.5796766743649 3.5796766743649 3.5796766743649 3.5796766743649 3.5796766743649 3.5796766743649 3.5796766743649 3.5796766743649 3.5796766743649 3.5796766743649 3.5796766743649 3.5796766743649 3.5796766743649 3.5796766743649 3.5796766743649 3.5796766743649 3.5796766743649 3.5796766743649 3.5796766743649 3.5796766743649 3.5796766743649 3.5796766743649 3.5796766743649 3.5796766743649 3.5796766743649 3.5796766743649 3.5796766743649 3.34872979214781 3.34872979214781 3.34872979214781 3.34872979214781 3.34872979214781 3.34872979214781 3.34872979214781 3.34872979214781 3.34872979214781 3.34872979214781 3.34872979214781 3.34872979214781 3.34872979214781 3.34872979214781 3.34872979214781 3.34872979214781 3.34872979214781 3.34872979214781 3.34872979214781 3.34872979214781 3.34872979214781 3.34872979214781 3.11778290993072 3.11778290993072 3.11778290993072 3.11778290993072 3.00230946882217 3.00230946882217 3.00230946882217 3.00230946882217 3.00230946882217 2.65588914549654 2.65588914549654 2.65588914549654 2.65588914549654 2.65588914549654 2.65588914549654 2.54041570438799 2.54041570438799 2.54041570438799 2.42494226327945 2.42494226327945 2.42494226327945 2.42494226327945 2.19399538106236 2.19399538106236 2.19399538106236 2.19399538106236 2.19399538106236 2.19399538106236 2.19399538106236 2.19399538106236 2.19399538106236 1.73210161662818 1.73210161662818 1.73210161662818 1.73210161662818 1.73210161662818 1.73210161662818 1.73210161662818 1.73210161662818 1.73210161662818 1.73210161662818 1.03926096997691 1.03926096997691 1.03926096997691 1.03926096997691 1.03926096997691 1.03926096997691 0.92378752886836 0.808314087759815 0.808314087759815
"1550" "separated_spe_775" "A,B,O" 85.9 85.9 85.9 85.9 85.9 85.9 85.9 85.9 85.9 85.9 85.9 85.9 85.9 85.9 84.8 83.3 78.7 76.5 70.1 66.8 63.6 61.9 60 58.7 57.3 56 52.4 49.8 47.5 45.1 41.1 38.4 34.4 33.2 30 27.1 25.6 23 21.3 19.5 18.7 15.8 14.5 12.6 12.1 11.1 9.9 9.1 8.3 7 6.7 6 5.4 5.1 4.9 4.6 4.1 3.3 3.2 2.8 2.4 2 1.5 1.4 1.2 1 1 0.9 0.8 0.7 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.3 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1551" "separated_spe_776" "A,B" 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.52100840336134 2.10084033613445 2.10084033613445 2.10084033613445 1.89075630252101 1.89075630252101 1.89075630252101 1.89075630252101 1.89075630252101 1.89075630252101 1.89075630252101 1.89075630252101 1.89075630252101 1.89075630252101 1.89075630252101 1.89075630252101 1.89075630252101 1.68067226890756 1.68067226890756 1.68067226890756 1.68067226890756 1.68067226890756 1.68067226890756 1.05042016806723 1.05042016806723 1.05042016806723 1.05042016806723 1.05042016806723 1.05042016806723 1.05042016806723 0.630252100840336 0.630252100840336 0.630252100840336 0.630252100840336 0.630252100840336 0.630252100840336 0.630252100840336 0.630252100840336 0.630252100840336 0.630252100840336 0.630252100840336 0.630252100840336 0.630252100840336 0.630252100840336 0.630252100840336 0.630252100840336 0.630252100840336 0.630252100840336 0.630252100840336 0.210084033613445 0.210084033613445 0.210084033613445 0.210084033613445 0.210084033613445 0.210084033613445 0.210084033613445 0.210084033613445 0.210084033613445
"1552" "separated_spe_776" "A,B,O" 47.1 47.1 47.1 47.1 47.1 47.1 47.1 47.1 47.1 47.1 47.1 47.1 47.1 47 45.5 41.7 36.2 32.8 27.4 24.4 22.5 20.7 19.6 18.2 17.1 16.9 14.5 13.1 11.9 10.9 9.8 8.7 7.9 7.7 7.1 6.6 6.4 6.1 5.9 5 4.9 4.7 4.6 4.4 3.9 3.5 3.3 3.3 2.9 2.7 2.7 2.4 2.3 2.2 2 1.9 1.5 1.5 1.4 1.2 1.2 1.1 0.8 0.7 0.6 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.3 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0
"1553" "separated_spe_777" "A,B" 2.73291925465838 2.73291925465838 2.73291925465838 2.73291925465838 2.73291925465838 2.73291925465838 2.73291925465838 2.73291925465838 2.73291925465838 2.73291925465838 2.73291925465838 2.73291925465838 2.73291925465838 2.73291925465838 2.73291925465838 2.73291925465838 2.73291925465838 2.73291925465838 2.73291925465838 2.73291925465838 2.73291925465838 2.73291925465838 2.73291925465838 2.73291925465838 2.73291925465838 2.73291925465838 2.73291925465838 2.73291925465838 2.73291925465838 2.73291925465838 2.73291925465838 2.73291925465838 2.73291925465838 2.73291925465838 2.73291925465838 2.73291925465838 2.73291925465838 2.60869565217391 2.60869565217391 2.60869565217391 2.60869565217391 2.48447204968944 2.48447204968944 2.36024844720497 2.36024844720497 2.36024844720497 2.36024844720497 2.36024844720497 2.36024844720497 2.36024844720497 2.2360248447205 2.2360248447205 2.2360248447205 2.2360248447205 1.98757763975155 1.98757763975155 1.98757763975155 1.98757763975155 1.98757763975155 1.98757763975155 1.98757763975155 1.86335403726708 1.86335403726708 1.86335403726708 1.86335403726708 1.61490683229814 1.61490683229814 1.61490683229814 1.49068322981366 1.49068322981366 1.49068322981366 1.49068322981366 1.49068322981366 1.49068322981366 1.49068322981366 1.49068322981366 1.49068322981366 1.49068322981366 1.49068322981366 1.49068322981366 1.49068322981366 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.496894409937888 0.496894409937888 0.496894409937888 0.496894409937888 0.496894409937888 0.496894409937888 0.496894409937888 0.496894409937888 0.496894409937888
