"spe" "reference" "target" "AMD"
"2629" "separated_spe_658" "A" "A" 30.641874619898
"2630" "separated_spe_658" "A" "B" 41.0216126327707
"2631" "separated_spe_658" "B" "A" 54.5612511089832
"2632" "separated_spe_658" "B" "B" 28.7124176464275
"2633" "separated_spe_659" "A" "A" 14.5271480427536
"2634" "separated_spe_659" "A" "B" 165.024539972358
"2635" "separated_spe_659" "B" "A" 149.327637449833
"2636" "separated_spe_659" "B" "B" 14.7819373336115
"2637" "separated_spe_660" "A" "A" 26.6818088337578
"2638" "separated_spe_660" "A" "B" 222.834835831647
"2639" "separated_spe_660" "B" "A" 49.6343179325098
"2640" "separated_spe_660" "B" "B" 14.2019152240339
"2641" "separated_spe_661" "A" "A" 16.3948657354747
"2642" "separated_spe_661" "A" "B" 231.416283254788
"2643" "separated_spe_661" "B" "A" 232.594996967726
"2644" "separated_spe_661" "B" "B" 15.3996719719465
"2645" "separated_spe_662" "A" "A" 14.7145434178713
"2646" "separated_spe_662" "A" "B" 200.437566460019
"2647" "separated_spe_662" "B" "A" 193.400457946201
"2648" "separated_spe_662" "B" "B" 15.5701496210942
"2649" "separated_spe_663" "A" "A" 14.9789450957488
"2650" "separated_spe_663" "A" "B" 159.817945728135
"2651" "separated_spe_663" "B" "A" 189.532273213195
"2652" "separated_spe_663" "B" "B" 14.975542021077
"2653" "separated_spe_664" "A" "A" 24.5443245630542
"2654" "separated_spe_664" "A" "B" 212.119498402797
"2655" "separated_spe_664" "B" "A" 36.7458698495524
"2656" "separated_spe_664" "B" "B" 15.1956510801586
"2657" "separated_spe_665" "A" "A" 24.9288915181643
"2658" "separated_spe_665" "A" "B" 70.0607586184294
"2659" "separated_spe_665" "B" "A" 80.018062825457
"2660" "separated_spe_665" "B" "B" 33.3886249579613
"2661" "separated_spe_666" "A" "A" 15.5400402560737
"2662" "separated_spe_666" "A" "B" 181.006099600535
"2663" "separated_spe_666" "B" "A" 205.352210769627
"2664" "separated_spe_666" "B" "B" 15.5184698197908
"2665" "separated_spe_667" "A" "A" 15.3708418848186
"2666" "separated_spe_667" "A" "B" 35.8607707241056
"2667" "separated_spe_667" "B" "A" 223.01070005714
"2668" "separated_spe_667" "B" "B" 27.619851032111
"2669" "separated_spe_668" "A" "A" 15.2478178774471
"2670" "separated_spe_668" "A" "B" 66.5361610074005
"2671" "separated_spe_668" "B" "A" 199.513564035648
"2672" "separated_spe_668" "B" "B" 30.1017862373072
"2673" "separated_spe_669" "A" "A" 31.605307355403
"2674" "separated_spe_669" "A" "B" 51.7184566973163
"2675" "separated_spe_669" "B" "A" 47.5329242485414
"2676" "separated_spe_669" "B" "B" 27.8785053748992
"2677" "separated_spe_670" "A" "A" 31.1366237350715
"2678" "separated_spe_670" "A" "B" 221.244690349427
"2679" "separated_spe_670" "B" "A" 51.8085813134942
"2680" "separated_spe_670" "B" "B" 15.0500490202553
"2681" "separated_spe_671" "A" "A" 15.4026864139997
"2682" "separated_spe_671" "A" "B" 53.1508441995732
"2683" "separated_spe_671" "B" "A" 238.223841097216
"2684" "separated_spe_671" "B" "B" 31.3100688403251
"2685" "separated_spe_672" "A" "A" 26.7409656099427
"2686" "separated_spe_672" "A" "B" 61.1788775952683
"2687" "separated_spe_672" "B" "A" 32.5749353626717
"2688" "separated_spe_672" "B" "B" 37.6211830808146
"2689" "separated_spe_673" "A" "A" 36.6562847392303
"2690" "separated_spe_673" "A" "B" 204.78661604818
"2691" "separated_spe_673" "B" "A" 69.8687191265715
"2692" "separated_spe_673" "B" "B" 14.4892160777043
"2693" "separated_spe_674" "A" "A" 14.6801407850796
"2694" "separated_spe_674" "A" "B" 45.7351342432508
"2695" "separated_spe_674" "B" "A" 223.569062909866
"2696" "separated_spe_674" "B" "B" 27.1392632915387
"2697" "separated_spe_675" "A" "A" 15.3793550778052
"2698" "separated_spe_675" "A" "B" 42.3516792356709
"2699" "separated_spe_675" "B" "A" 211.921589317579
"2700" "separated_spe_675" "B" "B" 31.1768417578708
"2701" "separated_spe_676" "A" "A" 31.681742598056
"2702" "separated_spe_676" "A" "B" 235.308690598959
"2703" "separated_spe_676" "B" "A" 51.9664897940817
"2704" "separated_spe_676" "B" "B" 14.2767971658659
"2705" "separated_spe_677" "A" "A" 14.8348579010948
"2706" "separated_spe_677" "A" "B" 233.036328412725
"2707" "separated_spe_677" "B" "A" 273.347890792589
"2708" "separated_spe_677" "B" "B" 15.0715193070097
"2709" "separated_spe_678" "A" "A" 26.3876617029173
"2710" "separated_spe_678" "A" "B" 34.5155445349206
"2711" "separated_spe_678" "B" "A" 97.5185867922507
"2712" "separated_spe_678" "B" "B" 29.9007871436518
"2713" "separated_spe_679" "A" "A" 15.3415897295864
"2714" "separated_spe_679" "A" "B" 156.620398910946
"2715" "separated_spe_679" "B" "A" 133.732525041031
"2716" "separated_spe_679" "B" "B" 15.4933961920769
"2717" "separated_spe_680" "A" "A" 26.1943678240396
"2718" "separated_spe_680" "A" "B" 251.60393348185
"2719" "separated_spe_680" "B" "A" 43.440904187117
"2720" "separated_spe_680" "B" "B" 15.254009851681
"2721" "separated_spe_681" "A" "A" 26.8073685185448
"2722" "separated_spe_681" "A" "B" 39.3048927333011
"2723" "separated_spe_681" "B" "A" 29.2986409571556
"2724" "separated_spe_681" "B" "B" 35.0361464728738
"2725" "separated_spe_682" "A" "A" 15.66495112499
"2726" "separated_spe_682" "A" "B" 215.532765835529
"2727" "separated_spe_682" "B" "A" 214.473028726715
"2728" "separated_spe_682" "B" "B" 14.6927440450737
"2729" "separated_spe_683" "A" "A" 15.2245654318573
"2730" "separated_spe_683" "A" "B" 182.646603558987
"2731" "separated_spe_683" "B" "A" 178.769131982454
"2732" "separated_spe_683" "B" "B" 16.2706013992483
"2733" "separated_spe_684" "A" "A" 15.5415999419386
"2734" "separated_spe_684" "A" "B" 191.249075027905
"2735" "separated_spe_684" "B" "A" 244.69671228327
"2736" "separated_spe_684" "B" "B" 14.8456920463295
"2737" "separated_spe_685" "A" "A" 28.5657435428607
"2738" "separated_spe_685" "A" "B" 234.645511203028
"2739" "separated_spe_685" "B" "A" 57.5725401276011
"2740" "separated_spe_685" "B" "B" 15.559837084805
"2741" "separated_spe_686" "A" "A" 14.7875174026133
"2742" "separated_spe_686" "A" "B" 46.4726326923186
"2743" "separated_spe_686" "B" "A" 204.281584498823
"2744" "separated_spe_686" "B" "B" 30.354624499525
"2745" "separated_spe_687" "A" "A" 28.6017009055371
"2746" "separated_spe_687" "A" "B" 212.696461788175
"2747" "separated_spe_687" "B" "A" 39.7875288324048
"2748" "separated_spe_687" "B" "B" 15.2224122365287
"2749" "separated_spe_688" "A" "A" 15.3642677703615
"2750" "separated_spe_688" "A" "B" 196.347407827246
"2751" "separated_spe_688" "B" "A" 239.36168228246
"2752" "separated_spe_688" "B" "B" 15.8036018804047
"2753" "separated_spe_689" "A" "A" 14.6798187806841
"2754" "separated_spe_689" "A" "B" 244.932484554467
"2755" "separated_spe_689" "B" "A" 203.043181005198
"2756" "separated_spe_689" "B" "B" 15.0722632594451
"2757" "separated_spe_690" "A" "A" 14.5872709808298
"2758" "separated_spe_690" "A" "B" 52.3819293928351
"2759" "separated_spe_690" "B" "A" 223.14120616097
"2760" "separated_spe_690" "B" "B" 28.7957265795874
"2761" "separated_spe_691" "A" "A" 15.0776439489767
"2762" "separated_spe_691" "A" "B" 205.182088638121
"2763" "separated_spe_691" "B" "A" 244.56032795184
"2764" "separated_spe_691" "B" "B" 15.243129862428
"2765" "separated_spe_692" "A" "A" 35.9355196723618
"2766" "separated_spe_692" "A" "B" 60.0857233700722
"2767" "separated_spe_692" "B" "A" 45.2965630946204
"2768" "separated_spe_692" "B" "B" 37.8480283647592
"2769" "separated_spe_693" "A" "A" 14.4853067211118
"2770" "separated_spe_693" "A" "B" 173.202431279178
"2771" "separated_spe_693" "B" "A" 192.170761179028
"2772" "separated_spe_693" "B" "B" 15.2384449389407
"2773" "separated_spe_694" "A" "A" 29.0019330707159
"2774" "separated_spe_694" "A" "B" 47.2749256452382
"2775" "separated_spe_694" "B" "A" 37.618725637143
"2776" "separated_spe_694" "B" "B" 35.9525992040408
"2777" "separated_spe_695" "A" "A" 15.3616006775591
"2778" "separated_spe_695" "A" "B" 65.8553128567207
"2779" "separated_spe_695" "B" "A" 196.695845905109
"2780" "separated_spe_695" "B" "B" 23.8635701929121
"2781" "separated_spe_696" "A" "A" 15.5126866917457
"2782" "separated_spe_696" "A" "B" 212.473924579641
"2783" "separated_spe_696" "B" "A" 234.462857886308
"2784" "separated_spe_696" "B" "B" 14.7205553676191
"2785" "separated_spe_697" "A" "A" 15.5248220764812
"2786" "separated_spe_697" "A" "B" 50.6560810622166
"2787" "separated_spe_697" "B" "A" 189.55771372477
"2788" "separated_spe_697" "B" "B" 32.4958398211261
"2789" "separated_spe_698" "A" "A" 31.2766276518546
"2790" "separated_spe_698" "A" "B" 241.253763818579
"2791" "separated_spe_698" "B" "A" 55.1226635140902
"2792" "separated_spe_698" "B" "B" 14.5661199031597
"2793" "separated_spe_699" "A" "A" 25.7348342635808
"2794" "separated_spe_699" "A" "B" 33.9646960801268
"2795" "separated_spe_699" "B" "A" 29.4598278676905
"2796" "separated_spe_699" "B" "B" 29.3520618578817
"2797" "separated_spe_700" "A" "A" 26.5137543035676
"2798" "separated_spe_700" "A" "B" 97.4465533192456
"2799" "separated_spe_700" "B" "A" 40.7146100720466
"2800" "separated_spe_700" "B" "B" 29.5976785999215
"2801" "separated_spe_701" "A" "A" 14.4685049963133
"2802" "separated_spe_701" "A" "B" 205.025357624281
"2803" "separated_spe_701" "B" "A" 212.627430149604
"2804" "separated_spe_701" "B" "B" 14.7259900874425
"2805" "separated_spe_702" "A" "A" 14.9234593410804
"2806" "separated_spe_702" "A" "B" 51.2242218640777
"2807" "separated_spe_702" "B" "A" 225.570340918321
"2808" "separated_spe_702" "B" "B" 29.2394806995355
"2809" "separated_spe_703" "A" "A" 15.5725142049468
"2810" "separated_spe_703" "A" "B" 36.2275415578033
"2811" "separated_spe_703" "B" "A" 215.126694487293
"2812" "separated_spe_703" "B" "B" 25.6828047351656
"2813" "separated_spe_704" "A" "A" 33.487687299361
"2814" "separated_spe_704" "A" "B" 219.105699780579
"2815" "separated_spe_704" "B" "A" 53.0605906016465
"2816" "separated_spe_704" "B" "B" 14.488018883616
"2817" "separated_spe_705" "A" "A" 14.8594964832049
"2818" "separated_spe_705" "A" "B" 80.0198917322763
"2819" "separated_spe_705" "B" "A" 190.94220575666
"2820" "separated_spe_705" "B" "B" 23.6193704887945
"2821" "separated_spe_706" "A" "A" 15.1974429491127
"2822" "separated_spe_706" "A" "B" 205.44633126798
"2823" "separated_spe_706" "B" "A" 206.206702790665
"2824" "separated_spe_706" "B" "B" 14.8936804776002
"2825" "separated_spe_707" "A" "A" 15.1955020331938
"2826" "separated_spe_707" "A" "B" 181.581130365796
"2827" "separated_spe_707" "B" "A" 176.995966245925
"2828" "separated_spe_707" "B" "B" 15.3745499684247
"2829" "separated_spe_708" "A" "A" 34.8010846982008
"2830" "separated_spe_708" "A" "B" 45.098729146485
"2831" "separated_spe_708" "B" "A" 45.5822602792675
"2832" "separated_spe_708" "B" "B" 31.0610810226772
"2833" "separated_spe_709" "A" "A" 14.4355932574221
"2834" "separated_spe_709" "A" "B" 188.58191378475
"2835" "separated_spe_709" "B" "A" 194.320454346175
"2836" "separated_spe_709" "B" "B" 15.186865300929
"2837" "separated_spe_710" "A" "A" 15.1779837187597
"2838" "separated_spe_710" "A" "B" 191.519250760542
"2839" "separated_spe_710" "B" "A" 225.812509400112
"2840" "separated_spe_710" "B" "B" 15.1327246257733
"2841" "separated_spe_711" "A" "A" 27.5354248015061
"2842" "separated_spe_711" "A" "B" 207.703018336804
"2843" "separated_spe_711" "B" "A" 52.6781336956119
"2844" "separated_spe_711" "B" "B" 14.8416712425123
"2845" "separated_spe_712" "A" "A" 25.6168267200184
"2846" "separated_spe_712" "A" "B" 236.183405941665
"2847" "separated_spe_712" "B" "A" 37.1241641196288
"2848" "separated_spe_712" "B" "B" 15.1702507791149
"2849" "separated_spe_713" "A" "A" 25.3017487110227
"2850" "separated_spe_713" "A" "B" 212.739440637993
"2851" "separated_spe_713" "B" "A" 31.4513179003334
"2852" "separated_spe_713" "B" "B" 16.1126551120544
"2853" "separated_spe_714" "A" "A" 14.4830883715176
"2854" "separated_spe_714" "A" "B" 47.9553946687925
"2855" "separated_spe_714" "B" "A" 223.511417700629
"2856" "separated_spe_714" "B" "B" 27.2621271733275
"2857" "separated_spe_715" "A" "A" 14.2521536278832
"2858" "separated_spe_715" "A" "B" 195.693568563152
"2859" "separated_spe_715" "B" "A" 199.345020002467
"2860" "separated_spe_715" "B" "B" 14.7519387991284
"2861" "separated_spe_716" "A" "A" 14.9317443983264
"2862" "separated_spe_716" "A" "B" 50.3152350890757
"2863" "separated_spe_716" "B" "A" 227.053594505498
"2864" "separated_spe_716" "B" "B" 29.2553263476099
"2865" "separated_spe_717" "A" "A" 27.9635543151978
"2866" "separated_spe_717" "A" "B" 203.015336632897
"2867" "separated_spe_717" "B" "A" 39.013447582514
"2868" "separated_spe_717" "B" "B" 14.9169785563135
"2869" "separated_spe_718" "A" "A" 15.5377193233455
"2870" "separated_spe_718" "A" "B" 258.435378047191
"2871" "separated_spe_718" "B" "A" 243.066953332739
"2872" "separated_spe_718" "B" "B" 14.9825417428595
"2873" "separated_spe_719" "A" "A" 15.1506218754339
"2874" "separated_spe_719" "A" "B" 64.7557272225801
"2875" "separated_spe_719" "B" "A" 224.538436285087
"2876" "separated_spe_719" "B" "B" 32.3878061275803
"2877" "separated_spe_720" "A" "A" 31.1398232689902
"2878" "separated_spe_720" "A" "B" 219.080340904428
"2879" "separated_spe_720" "B" "A" 50.8178970439051
"2880" "separated_spe_720" "B" "B" 14.8793682157817
"2881" "separated_spe_721" "A" "A" 26.2682277803764
"2882" "separated_spe_721" "A" "B" 34.2330267457025
"2883" "separated_spe_721" "B" "A" 31.8466171245646
"2884" "separated_spe_721" "B" "B" 27.4892647176787
"2885" "separated_spe_722" "A" "A" 14.3856020958696
"2886" "separated_spe_722" "A" "B" 51.9202388550064
"2887" "separated_spe_722" "B" "A" 236.941937114524
"2888" "separated_spe_722" "B" "B" 29.1671307722232
"2889" "separated_spe_723" "A" "A" 26.6800349921011
"2890" "separated_spe_723" "A" "B" 199.643242206182
"2891" "separated_spe_723" "B" "A" 37.0460711337254
"2892" "separated_spe_723" "B" "B" 15.4251322990942
"2893" "separated_spe_724" "A" "A" 14.6926895966955
"2894" "separated_spe_724" "A" "B" 50.4122120040775
"2895" "separated_spe_724" "B" "A" 222.856086352255
"2896" "separated_spe_724" "B" "B" 29.7390676246332
"2897" "separated_spe_725" "A" "A" 26.8286162515117
"2898" "separated_spe_725" "A" "B" 43.0437987890619
"2899" "separated_spe_725" "B" "A" 35.3888877839266
"2900" "separated_spe_725" "B" "B" 31.6781525563166
"2901" "separated_spe_726" "A" "A" 32.6537142065622
"2902" "separated_spe_726" "A" "B" 53.8676098692106
"2903" "separated_spe_726" "B" "A" 57.4357934483147
"2904" "separated_spe_726" "B" "B" 28.3291733584937
"2905" "separated_spe_727" "A" "A" 28.5678681025733
"2906" "separated_spe_727" "A" "B" 35.4529470417412
"2907" "separated_spe_727" "B" "A" 35.0376339896483
"2908" "separated_spe_727" "B" "B" 28.9565966009457
"2909" "separated_spe_728" "A" "A" 15.088492021163
"2910" "separated_spe_728" "A" "B" 70.2315416643561
"2911" "separated_spe_728" "B" "A" 185.263108228701
"2912" "separated_spe_728" "B" "B" 40.5031359608602
"2913" "separated_spe_729" "A" "A" 15.2801573798195
"2914" "separated_spe_729" "A" "B" 60.9238971807671
"2915" "separated_spe_729" "B" "A" 202.925070119379
"2916" "separated_spe_729" "B" "B" 38.2151479325193
"2917" "separated_spe_730" "A" "A" 14.5918204737933
"2918" "separated_spe_730" "A" "B" 208.613698218261
"2919" "separated_spe_730" "B" "A" 206.809716258656
"2920" "separated_spe_730" "B" "B" 15.4537733321892
"2921" "separated_spe_731" "A" "A" 26.6847914449138
"2922" "separated_spe_731" "A" "B" 44.6375690386723
"2923" "separated_spe_731" "B" "A" 65.9847944596181
"2924" "separated_spe_731" "B" "B" 26.4179738254921
"2925" "separated_spe_732" "A" "A" 14.9058735735219
"2926" "separated_spe_732" "A" "B" 71.239654346326
"2927" "separated_spe_732" "B" "A" 218.495054535783
"2928" "separated_spe_732" "B" "B" 32.8059002380233
"2929" "separated_spe_733" "A" "A" 14.7127276229718
"2930" "separated_spe_733" "A" "B" 243.309167209071
"2931" "separated_spe_733" "B" "A" 235.609490501945
"2932" "separated_spe_733" "B" "B" 15.0138200897558
"2933" "separated_spe_734" "A" "A" 27.8118138429497
"2934" "separated_spe_734" "A" "B" 213.039584123789
"2935" "separated_spe_734" "B" "A" 37.2598154847262
"2936" "separated_spe_734" "B" "B" 14.7390327530929
"2937" "separated_spe_735" "A" "A" 14.2946297769055
"2938" "separated_spe_735" "A" "B" 49.3279220900534
"2939" "separated_spe_735" "B" "A" 210.581817575873
"2940" "separated_spe_735" "B" "B" 25.4206817061397
"2941" "separated_spe_736" "A" "A" 30.9396255276979
"2942" "separated_spe_736" "A" "B" 220.557912846458
"2943" "separated_spe_736" "B" "A" 44.094661335045
"2944" "separated_spe_736" "B" "B" 15.2372483387906
"2945" "separated_spe_737" "A" "A" 14.6992293703885
"2946" "separated_spe_737" "A" "B" 251.722752212309
"2947" "separated_spe_737" "B" "A" 223.598499705887
"2948" "separated_spe_737" "B" "B" 15.2762611077479
"2949" "separated_spe_738" "A" "A" 30.4757003534722
"2950" "separated_spe_738" "A" "B" 201.511617474101
"2951" "separated_spe_738" "B" "A" 40.128060539229
"2952" "separated_spe_738" "B" "B" 15.3917698508706
"2953" "separated_spe_739" "A" "A" 14.616610653729
"2954" "separated_spe_739" "A" "B" 63.1945842393342
"2955" "separated_spe_739" "B" "A" 241.427457548722
"2956" "separated_spe_739" "B" "B" 28.6195638443937
"2957" "separated_spe_740" "A" "A" 28.7868006933213
"2958" "separated_spe_740" "A" "B" 37.645042309364
"2959" "separated_spe_740" "B" "A" 37.8255118708932
"2960" "separated_spe_740" "B" "B" 29.0530705505363
"2961" "separated_spe_741" "A" "A" 25.4237426513727
"2962" "separated_spe_741" "A" "B" 35.0388518990855
"2963" "separated_spe_741" "B" "A" 32.0411593078456
"2964" "separated_spe_741" "B" "B" 27.359827706286
"2965" "separated_spe_742" "A" "A" 14.8990443801813
"2966" "separated_spe_742" "A" "B" 168.766786755002
"2967" "separated_spe_742" "B" "A" 186.340985472035
"2968" "separated_spe_742" "B" "B" 14.4510228169001
"2969" "separated_spe_743" "A" "A" 14.8132701557943
"2970" "separated_spe_743" "A" "B" 47.6370765154006
"2971" "separated_spe_743" "B" "A" 215.594734587363
"2972" "separated_spe_743" "B" "B" 27.8604951828612
"2973" "separated_spe_744" "A" "A" 31.6758889494304
"2974" "separated_spe_744" "A" "B" 219.313193292308
"2975" "separated_spe_744" "B" "A" 41.6879453958764
"2976" "separated_spe_744" "B" "B" 15.9882065287717
"2977" "separated_spe_745" "A" "A" 27.7503282952986
"2978" "separated_spe_745" "A" "B" 33.8332087797151
"2979" "separated_spe_745" "B" "A" 32.2484382126341
"2980" "separated_spe_745" "B" "B" 28.8087637231583
"2981" "separated_spe_746" "A" "A" 15.5750887919353
"2982" "separated_spe_746" "A" "B" 39.3978979178171
"2983" "separated_spe_746" "B" "A" 211.912887214378
"2984" "separated_spe_746" "B" "B" 30.7124346578248
"2985" "separated_spe_747" "A" "A" 14.5030897116422
"2986" "separated_spe_747" "A" "B" 47.9715235672454
"2987" "separated_spe_747" "B" "A" 236.317592758905
"2988" "separated_spe_747" "B" "B" 27.0479913943774
"2989" "separated_spe_748" "A" "A" 15.5704923126541
"2990" "separated_spe_748" "A" "B" 254.483545415669
"2991" "separated_spe_748" "B" "A" 223.79029109306
