"spe" "reference" "target" "prop_SAC"
"1509" "separated_spe_755" "A" "B" 0.948329621380846
"1510" "separated_spe_755" "O" "A,B" 0.54713400090438
"1511" "separated_spe_756" "A" "B" 0.110208281781945
"1512" "separated_spe_756" "O" "A,B" 0.467046634270389
"1513" "separated_spe_757" "A" "B" 0.524594513035327
"1514" "separated_spe_757" "O" "A,B" 0.427028345884907
"1515" "separated_spe_758" "A" "B" 0.0700001133221219
"1516" "separated_spe_758" "O" "A,B" 0.436612622901488
"1517" "separated_spe_759" "A" "B" 0.0922234029578945
"1518" "separated_spe_759" "O" "A,B" 0.470844829394178
"1519" "separated_spe_760" "A" "B" 1.19627806757231
"1520" "separated_spe_760" "O" "A,B" 0.520940184397867
"1521" "separated_spe_761" "A" "B" 1.20185462882837
"1522" "separated_spe_761" "O" "A,B" 0.525228180444958
"1523" "separated_spe_762" "A" "B" 0.0748083024990654
"1524" "separated_spe_762" "O" "A,B" 0.430272400057259
"1525" "separated_spe_763" "A" "B" 0.768659042884731
"1526" "separated_spe_763" "O" "A,B" 0.468987637032348
"1527" "separated_spe_764" "A" "B" 0.0714093432103213
"1528" "separated_spe_764" "O" "A,B" 0.404838718501935
"1529" "separated_spe_765" "A" "B" 0.0918380813911858
"1530" "separated_spe_765" "O" "A,B" 0.432411173711666
"1531" "separated_spe_766" "A" "B" 0.801396909438341
"1532" "separated_spe_766" "O" "A,B" 0.422370602944332
"1533" "separated_spe_767" "A" "B" 0.927555596492439
"1534" "separated_spe_767" "O" "A,B" 0.474746045962773
"1535" "separated_spe_768" "A" "B" 0.960333479196295
"1536" "separated_spe_768" "O" "A,B" 0.616754736525132
"1537" "separated_spe_769" "A" "B" 0.169072001648949
"1538" "separated_spe_769" "O" "A,B" 0.47582522070021
"1539" "separated_spe_770" "A" "B" 0.714925222203287
"1540" "separated_spe_770" "O" "A,B" 0.495948069521864
"1541" "separated_spe_771" "A" "B" 1.13388471661227
"1542" "separated_spe_771" "O" "A,B" 0.59246458088048
"1543" "separated_spe_772" "A" "B" 0.999917081260365
"1544" "separated_spe_772" "O" "A,B" 0.626212549498782
"1545" "separated_spe_773" "A" "B" 1.47510243423109
"1546" "separated_spe_773" "O" "A,B" 0.546670775142943
"1547" "separated_spe_774" "A" "B" 0.692213258298109
"1548" "separated_spe_774" "O" "A,B" 0.510786567863271
"1549" "separated_spe_775" "A" "B" 0.515390580225692
"1550" "separated_spe_775" "O" "A,B" 0.413279883288833
"1551" "separated_spe_776" "A" "B" 1.17292302550789
"1552" "separated_spe_776" "O" "A,B" 0.492749136689983
"1553" "separated_spe_777" "A" "B" 0.796864712599557
"1554" "separated_spe_777" "O" "A,B" 0.533745417502556
"1555" "separated_spe_778" "A" "B" 0.0553920457892904
"1556" "separated_spe_778" "O" "A,B" 0.484108097035268
"1557" "separated_spe_779" "A" "B" 0.797548398852101
"1558" "separated_spe_779" "O" "A,B" 0.46262161513078
"1559" "separated_spe_780" "A" "B" 0.963402134728211
"1560" "separated_spe_780" "O" "A,B" 0.61906649786037
"1561" "separated_spe_781" "A" "B" 0.106057041001223
"1562" "separated_spe_781" "O" "A,B" 0.43080542435646
"1563" "separated_spe_782" "A" "B" 0.170621225156944
"1564" "separated_spe_782" "O" "A,B" 0.438430914935302
"1565" "separated_spe_783" "A" "B" 0.943139119903945
"1566" "separated_spe_783" "O" "A,B" 0.614584283621528
"1567" "separated_spe_784" "A" "B" 1
"1568" "separated_spe_784" "O" "A,B" 0.545799908761019
"1569" "separated_spe_785" "A" "B" 0.936277952457584
"1570" "separated_spe_785" "O" "A,B" 0.518559840422
"1571" "separated_spe_786" "A" "B" 0.820153575857056
"1572" "separated_spe_786" "O" "A,B" 0.587409824834656
"1573" "separated_spe_787" "A" "B" 0.924413365532717
"1574" "separated_spe_787" "O" "A,B" 0.525032945287493
"1575" "separated_spe_788" "A" "B" 0.0762169568819503
"1576" "separated_spe_788" "O" "A,B" 0.367639938983111
"1577" "separated_spe_789" "A" "B" 0.988097418055301
"1578" "separated_spe_789" "O" "A,B" 0.598958651829653
"1579" "separated_spe_790" "A" "B" 0.666746260948761
"1580" "separated_spe_790" "O" "A,B" 0.454290708743503
"1581" "separated_spe_791" "A" "B" 1.00135543558509
"1582" "separated_spe_791" "O" "A,B" 0.582599580462521
"1583" "separated_spe_792" "A" "B" 0.999696855736219
"1584" "separated_spe_792" "O" "A,B" 0.599236145235155
"1585" "separated_spe_793" "A" "B" 0.918905715681485
"1586" "separated_spe_793" "O" "A,B" 0.552964377103296
"1587" "separated_spe_794" "A" "B" 0.975524475524476
"1588" "separated_spe_794" "O" "A,B" 0.625601531784843
"1589" "separated_spe_795" "A" "B" 0.0597227801781571
"1590" "separated_spe_795" "O" "A,B" 0.410250548416438
"1591" "separated_spe_796" "A" "B" 0.109342548941473
"1592" "separated_spe_796" "O" "A,B" 0.450927380400514
"1593" "separated_spe_797" "A" "B" 0.965429403202329
"1594" "separated_spe_797" "O" "A,B" 0.592409874418408
"1595" "separated_spe_798" "A" "B" 1.31731294072688
"1596" "separated_spe_798" "O" "A,B" 0.648516521279594
"1597" "separated_spe_799" "A" "B" 0.996382354132977
"1598" "separated_spe_799" "O" "A,B" 0.487294514825023
"1599" "separated_spe_800" "A" "B" 0.760594111737512
"1600" "separated_spe_800" "O" "A,B" 0.550261847840137
"1601" "separated_spe_801" "A" "B" 0.97688651218063
"1602" "separated_spe_801" "O" "A,B" 0.658138995603341
"1603" "separated_spe_802" "A" "B" 0.176704440708785
"1604" "separated_spe_802" "O" "A,B" 0.414096885188057
"1605" "separated_spe_803" "A" "B" 0.14155823069562
"1606" "separated_spe_803" "O" "A,B" 0.472933103184059
"1607" "separated_spe_804" "A" "B" 1.09396771045086
"1608" "separated_spe_804" "O" "A,B" 0.55068154075473
"1609" "separated_spe_805" "A" "B" 0.965998992707911
"1610" "separated_spe_805" "O" "A,B" 0.55890087662034
"1611" "separated_spe_806" "A" "B" 0.990928101567364
"1612" "separated_spe_806" "O" "A,B" 0.54991581872188
"1613" "separated_spe_807" "A" "B" 0.83054063503432
"1614" "separated_spe_807" "O" "A,B" 0.491029845944
"1615" "separated_spe_808" "A" "B" 0.983721698113208
"1616" "separated_spe_808" "O" "A,B" 0.583629273913386
"1617" "separated_spe_809" "A" "B" 1.27525196990092
"1618" "separated_spe_809" "O" "A,B" 0.606265926124122
"1619" "separated_spe_810" "A" "B" 1.41502209161641
"1620" "separated_spe_810" "O" "A,B" 0.586075089311726
"1621" "separated_spe_811" "A" "B" 0.0916933080418606
"1622" "separated_spe_811" "O" "A,B" 0.410993311518234
"1623" "separated_spe_812" "A" "B" 0.180218266704006
"1624" "separated_spe_812" "O" "A,B" 0.496771147239892
"1625" "separated_spe_813" "A" "B" 1
"1626" "separated_spe_813" "O" "A,B" 0.563845342845068
"1627" "separated_spe_814" "A" "B" 0.636127672497712
"1628" "separated_spe_814" "O" "A,B" 0.477114414347893
"1629" "separated_spe_815" "A" "B" 0.9853824769079
"1630" "separated_spe_815" "O" "A,B" 0.563712598358937
"1631" "separated_spe_816" "A" "B" 0.744277784360919
"1632" "separated_spe_816" "O" "A,B" 0.522981584767057
"1633" "separated_spe_817" "A" "B" 0.120815429743882
"1634" "separated_spe_817" "O" "A,B" 0.490610796268342
"1635" "separated_spe_818" "A" "B" 0.96788682342426
"1636" "separated_spe_818" "O" "A,B" 0.613293722980045
"1637" "separated_spe_819" "A" "B" 0.0732467785711269
"1638" "separated_spe_819" "O" "A,B" 0.418413432586851
"1639" "separated_spe_820" "A" "B" 0.999392712550607
"1640" "separated_spe_820" "O" "A,B" 0.596178297132104
"1641" "separated_spe_821" "A" "B" 0.923152415087899
"1642" "separated_spe_821" "O" "A,B" 0.592816929918769
"1643" "separated_spe_822" "A" "B" 1.39008319150214
"1644" "separated_spe_822" "O" "A,B" 0.599734969059149
"1645" "separated_spe_823" "A" "B" 0.116549097789297
"1646" "separated_spe_823" "O" "A,B" 0.429633897410673
"1647" "separated_spe_824" "A" "B" 0.88964565490507
"1648" "separated_spe_824" "O" "A,B" 0.530070998409006
"1649" "separated_spe_825" "A" "B" 1.00074620381958
"1650" "separated_spe_825" "O" "A,B" 0.562728506887929
"1651" "separated_spe_826" "A" "B" 0.986780434268225
"1652" "separated_spe_826" "O" "A,B" 0.571826480256993
"1653" "separated_spe_827" "A" "B" 0.974852134030568
"1654" "separated_spe_827" "O" "A,B" 0.575944266300704
"1655" "separated_spe_828" "A" "B" 0.0975863976333429
"1656" "separated_spe_828" "O" "A,B" 0.448557964731376
"1657" "separated_spe_829" "A" "B" 0.983701546732057
"1658" "separated_spe_829" "O" "A,B" 0.579461209746025
"1659" "separated_spe_830" "A" "B" 0.552146798390788
"1660" "separated_spe_830" "O" "A,B" 0.432283672580704
"1661" "separated_spe_831" "A" "B" 0.971981283609191
"1662" "separated_spe_831" "O" "A,B" 0.566584606430424
"1663" "separated_spe_832" "A" "B" 0.955417989417989
"1664" "separated_spe_832" "O" "A,B" 0.546002365345545
"1665" "separated_spe_833" "A" "B" 1.23964632193387
"1666" "separated_spe_833" "O" "A,B" 0.606715719425368
"1667" "separated_spe_834" "A" "B" 0.961013913762226
"1668" "separated_spe_834" "O" "A,B" 0.585658985980138
"1669" "separated_spe_835" "A" "B" 1.10994403633129
"1670" "separated_spe_835" "O" "A,B" 0.556424061783273
"1671" "separated_spe_836" "A" "B" 0.78327768265739
"1672" "separated_spe_836" "O" "A,B" 0.457486560561704
"1673" "separated_spe_837" "A" "B" 0.782780246971624
"1674" "separated_spe_837" "O" "A,B" 0.495247535687208
"1675" "separated_spe_838" "A" "B" 0.666539391238107
"1676" "separated_spe_838" "O" "A,B" 0.468661580501604
"1677" "separated_spe_839" "A" "B" 0.998578275699836
"1678" "separated_spe_839" "O" "A,B" 0.568747113905619
"1679" "separated_spe_840" "A" "B" 0.0773399866527851
"1680" "separated_spe_840" "O" "A,B" 0.422443489425617
"1681" "separated_spe_841" "A" "B" 0.130321849632833
"1682" "separated_spe_841" "O" "A,B" 0.42653532957401
"1683" "separated_spe_842" "A" "B" 1.00062511162708
"1684" "separated_spe_842" "O" "A,B" 0.595998405180339
"1685" "separated_spe_843" "A" "B" 0.0899970887802231
"1686" "separated_spe_843" "O" "A,B" 0.542028866229558
"1687" "separated_spe_844" "A" "B" 0.875230742069243
"1688" "separated_spe_844" "O" "A,B" 0.52074268711415
"1689" "separated_spe_845" "A" "B" 0.5312997550435
"1690" "separated_spe_845" "O" "A,B" 0.427988044447137
"1691" "separated_spe_846" "A" "B" 0.807271638921439
"1692" "separated_spe_846" "O" "A,B" 0.473712258897729
"1693" "separated_spe_847" "A" "B" 0.075034238933469
"1694" "separated_spe_847" "O" "A,B" 0.519384597960401
"1695" "separated_spe_848" "A" "B" 0.999354460093897
"1696" "separated_spe_848" "O" "A,B" 0.633951912034491
"1697" "separated_spe_849" "A" "B" 0.304928912682764
"1698" "separated_spe_849" "O" "A,B" 0.418508187523151
"1699" "separated_spe_850" "A" "B" 0.980981469123762
"1700" "separated_spe_850" "O" "A,B" 0.582525630298037
"1701" "separated_spe_851" "A" "B" 0.846299384470314
"1702" "separated_spe_851" "O" "A,B" 0.565274163343639
"1703" "separated_spe_852" "A" "B" 0.568371649466208
"1704" "separated_spe_852" "O" "A,B" 0.44231181274347
"1705" "separated_spe_853" "A" "B" 0.928926975013073
"1706" "separated_spe_853" "O" "A,B" 0.551113820621793
"1707" "separated_spe_854" "A" "B" 0.977986483800437
"1708" "separated_spe_854" "O" "A,B" 0.64141381812913
"1709" "separated_spe_855" "A" "B" 0.823863334189603
"1710" "separated_spe_855" "O" "A,B" 0.57136924384633
"1711" "separated_spe_856" "A" "B" 0.940133689839572
"1712" "separated_spe_856" "O" "A,B" 0.555729095573174
"1713" "separated_spe_857" "A" "B" 0.962942477876106
"1714" "separated_spe_857" "O" "A,B" 0.625565178438816
"1715" "separated_spe_858" "A" "B" 0.607200538094476
"1716" "separated_spe_858" "O" "A,B" 0.457999819131018
"1717" "separated_spe_859" "A" "B" 0.845849532876313
"1718" "separated_spe_859" "O" "A,B" 0.563707757037137
"1719" "separated_spe_860" "A" "B" 0.847732077705331
"1720" "separated_spe_860" "O" "A,B" 0.462941169319856
"1721" "separated_spe_861" "A" "B" 0.987887958762329
"1722" "separated_spe_861" "O" "A,B" 0.628424941282905
"1723" "separated_spe_862" "A" "B" 0.240587104883833
"1724" "separated_spe_862" "O" "A,B" 0.522029649549473
"1725" "separated_spe_863" "A" "B" 0.959156947002251
"1726" "separated_spe_863" "O" "A,B" 0.614681425879351
"1727" "separated_spe_864" "A" "B" 1.00249187141661
"1728" "separated_spe_864" "O" "A,B" 0.557135135903207
"1729" "separated_spe_865" "A" "B" 1.01836281892468
"1730" "separated_spe_865" "O" "A,B" 0.511587656496576
"1731" "separated_spe_866" "A" "B" 1.01526562198894
"1732" "separated_spe_866" "O" "A,B" 0.543948231669654
"1733" "separated_spe_867" "A" "B" 1.05698215544019
"1734" "separated_spe_867" "O" "A,B" 0.536618143421146
"1735" "separated_spe_868" "A" "B" 0.232564489698758
"1736" "separated_spe_868" "O" "A,B" 0.468884926131894
"1737" "separated_spe_869" "A" "B" 0.985936266257468
"1738" "separated_spe_869" "O" "A,B" 0.567980420795782
"1739" "separated_spe_870" "A" "B" 0.728668565272535
"1740" "separated_spe_870" "O" "A,B" 0.485173214117041
"1741" "separated_spe_871" "A" "B" 0.0794200979486185
"1742" "separated_spe_871" "O" "A,B" 0.337553019005062
"1743" "separated_spe_872" "A" "B" 0.087162421703913
"1744" "separated_spe_872" "O" "A,B" 0.452252571386069
"1745" "separated_spe_873" "A" "B" 1.24545282549335
"1746" "separated_spe_873" "O" "A,B" 0.545761964404075
"1747" "separated_spe_874" "A" "B" 1.17814159969716
"1748" "separated_spe_874" "O" "A,B" 0.539195954703817
"1749" "separated_spe_875" "A" "B" 0.985302237240221
"1750" "separated_spe_875" "O" "A,B" 0.582772608795133
"1751" "separated_spe_876" "A" "B" 0.827538447712363
"1752" "separated_spe_876" "O" "A,B" 0.546634570222204
"1753" "separated_spe_877" "A" "B" 1.50604216953106
"1754" "separated_spe_877" "O" "A,B" 0.563277684150607
"1755" "separated_spe_878" "A" "B" 0.768861300257965
"1756" "separated_spe_878" "O" "A,B" 0.443419481298603
"1757" "separated_spe_879" "A" "B" 0.247850273226169
"1758" "separated_spe_879" "O" "A,B" 0.519549670737812
"1759" "separated_spe_880" "A" "B" 0.982036479806073
"1760" "separated_spe_880" "O" "A,B" 0.511783356391299
"1761" "separated_spe_881" "A" "B" 0.116887720542076
"1762" "separated_spe_881" "O" "A,B" 0.58072204862304
"1763" "separated_spe_882" "A" "B" 0.820976258429228
"1764" "separated_spe_882" "O" "A,B" 0.461503519983635
"1765" "separated_spe_883" "A" "B" 1.30494653191846
"1766" "separated_spe_883" "O" "A,B" 0.614929906004375
"1767" "separated_spe_884" "A" "B" 0.989391796322489
"1768" "separated_spe_884" "O" "A,B" 0.578809048642511
"1769" "separated_spe_885" "A" "B" 0.753346047427054
"1770" "separated_spe_885" "O" "A,B" 0.466498565829846
"1771" "separated_spe_886" "A" "B" 1.13358981176145
"1772" "separated_spe_886" "O" "A,B" 0.564007637839312
"1773" "separated_spe_887" "A" "B" 1.40041804127658
"1774" "separated_spe_887" "O" "A,B" 0.532468098207299
"1775" "separated_spe_888" "A" "B" 0.838290378934823
"1776" "separated_spe_888" "O" "A,B" 0.499127494244327
"1777" "separated_spe_889" "A" "B" 1.12869595407611
"1778" "separated_spe_889" "O" "A,B" 0.600604995804098
"1779" "separated_spe_890" "A" "B" 1.32109526276719
"1780" "separated_spe_890" "O" "A,B" 0.611691916386247
"1781" "separated_spe_891" "A" "B" 1.00008741258741
"1782" "separated_spe_891" "O" "A,B" 0.602566218860107
"1783" "separated_spe_892" "A" "B" 0.708158435710358
"1784" "separated_spe_892" "O" "A,B" 0.476084836330976
"1785" "separated_spe_893" "A" "B" 0.646474553030374
"1786" "separated_spe_893" "O" "A,B" 0.453260575811086
"1787" "separated_spe_894" "A" "B" 0.0868850218281013
"1788" "separated_spe_894" "O" "A,B" 0.345816158344985
"1789" "separated_spe_895" "A" "B" 0.961331991901728
"1790" "separated_spe_895" "O" "A,B" 0.619261943364002
"1791" "separated_spe_896" "A" "B" 0.98438421120082
"1792" "separated_spe_896" "O" "A,B" 0.652433279776268
"1793" "separated_spe_897" "A" "B" 0.722525227609234
"1794" "separated_spe_897" "O" "A,B" 0.496452609234423
"1795" "separated_spe_898" "A" "B" 1.44122249348914
"1796" "separated_spe_898" "O" "A,B" 0.577492367740698
"1797" "separated_spe_899" "A" "B" 0.0937583855109048
"1798" "separated_spe_899" "O" "A,B" 0.335417598938247
"1799" "separated_spe_900" "A" "B" 0.0850805999870085
"1800" "separated_spe_900" "O" "A,B" 0.477035776927334
"1801" "separated_spe_901" "A" "B" 0.104242941978121
"1802" "separated_spe_901" "O" "A,B" 0.410267676578866
"1803" "separated_spe_902" "A" "B" 0.957435070446444
"1804" "separated_spe_902" "O" "A,B" 0.57841533511814
"1805" "separated_spe_903" "A" "B" 1.3775360843971
"1806" "separated_spe_903" "O" "A,B" 0.557170440268261
"1807" "separated_spe_904" "A" "B" 0.791433969369052
"1808" "separated_spe_904" "O" "A,B" 0.489767848979801
"1809" "separated_spe_905" "A" "B" 0.871037784689405
"1810" "separated_spe_905" "O" "A,B" 0.478304010390291
"1811" "separated_spe_906" "A" "B" 0.987126488939308
"1812" "separated_spe_906" "O" "A,B" 0.604875519246159
"1813" "separated_spe_907" "A" "B" 0.648425538668518
"1814" "separated_spe_907" "O" "A,B" 0.457121465090198
"1815" "separated_spe_908" "A" "B" 1.37364416686881
"1816" "separated_spe_908" "O" "A,B" 0.612528247993608
"1817" "separated_spe_909" "A" "B" 0.136434428395017
"1818" "separated_spe_909" "O" "A,B" 0.480362087633809
"1819" "separated_spe_910" "A" "B" 0.973504340631283
"1820" "separated_spe_910" "O" "A,B" 0.540991888767437
"1821" "separated_spe_911" "A" "B" 0.622082999388989
"1822" "separated_spe_911" "O" "A,B" 0.436425036237456
"1823" "separated_spe_912" "A" "B" 0.0814828720729017
"1824" "separated_spe_912" "O" "A,B" 0.475233801559628
"1825" "separated_spe_913" "A" "B" 0.998834278274429
"1826" "separated_spe_913" "O" "A,B" 0.591777362376525
"1827" "separated_spe_914" "A" "B" 0.967738371450668
"1828" "separated_spe_914" "O" "A,B" 0.552457438282746
"1829" "separated_spe_915" "A" "B" 1.32145942830342
"1830" "separated_spe_915" "O" "A,B" 0.527841419244798
"1831" "separated_spe_916" "A" "B" 0.108046552058852
"1832" "separated_spe_916" "O" "A,B" 0.547271515044775
"1833" "separated_spe_917" "A" "B" 0.940873326224855
"1834" "separated_spe_917" "O" "A,B" 0.545271174286496
"1835" "separated_spe_918" "A" "B" 0.856605276758629
"1836" "separated_spe_918" "O" "A,B" 0.470631232634515
"1837" "separated_spe_919" "A" "B" 0.085007665349824
"1838" "separated_spe_919" "O" "A,B" 0.416917669727963
"1839" "separated_spe_920" "A" "B" 1.48717647448814
"1840" "separated_spe_920" "O" "A,B" 0.581696962782231
"1841" "separated_spe_921" "A" "B" 0.815060515337703
"1842" "separated_spe_921" "O" "A,B" 0.49934699727722
"1843" "separated_spe_922" "A" "B" 1.18567369828941
"1844" "separated_spe_922" "O" "A,B" 0.524314480946108
"1845" "separated_spe_923" "A" "B" 0.108617181050422
"1846" "separated_spe_923" "O" "A,B" 0.491014108904553
"1847" "separated_spe_924" "A" "B" 1.2307463000258
"1848" "separated_spe_924" "O" "A,B" 0.623991438233072
"1849" "separated_spe_925" "A" "B" 1.1842131967528
"1850" "separated_spe_925" "O" "A,B" 0.635603559054674
"1851" "separated_spe_926" "A" "B" 0.814961828216548
"1852" "separated_spe_926" "O" "A,B" 0.58381758781649
"1853" "separated_spe_927" "A" "B" 1.39713946132536
"1854" "separated_spe_927" "O" "A,B" 0.558640371694987
"1855" "separated_spe_928" "A" "B" 0.954907227661163
"1856" "separated_spe_928" "O" "A,B" 0.56602545203796
"1857" "separated_spe_929" "A" "B" 1.38800462698822
"1858" "separated_spe_929" "O" "A,B" 0.545166703969813
"1859" "separated_spe_930" "A" "B" 0.748371820993355
"1860" "separated_spe_930" "O" "A,B" 0.469247889221044
"1861" "separated_spe_931" "A" "B" 0.33689048019213
"1862" "separated_spe_931" "O" "A,B" 0.537990182811623
"1863" "separated_spe_932" "A" "B" 0.682698800454026
"1864" "separated_spe_932" "O" "A,B" 0.539739496587153
