"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"772" "separated_spe_386" "B" 0.0413903269618094 0.100734085501156 0.172230223225102 0.226446167542627 0.280468710932285 0.328553824821073 0.375154184787254 0.424682232728646 0.465279276786906
"773" "separated_spe_387" "A" 0.00572625622105818 0.0250746592841505 0.0783045643139981 0.144952362985854 0.207660051220206 0.254108622529731 0.281605083177174 0.308242948096189 0.323191065273079
"774" "separated_spe_387" "B" 0.0217165957726079 0.0553568797715729 0.110128893859984 0.17347169430089 0.21793848523648 0.261511585533873 0.303179422824322 0.341150665536813 0.371685427630998
"775" "separated_spe_388" "A" 0.0484316628680764 0.212639063362413 0.43324195348113 0.604194268407192 0.705162105624658 0.736897035876816 0.766122678487609 0.784883703862254 0.8010794056071
"776" "separated_spe_388" "B" 0.0326230281864866 0.192545526343595 0.420488615679716 0.599897593144784 0.679586524190959 0.713528073821833 0.730556421515384 0.742872149874993 0.753821038203594
"777" "separated_spe_389" "A" 0.0415338145241106 0.177412570672561 0.400330735490776 0.584392527709859 0.684870409711942 0.731167775301886 0.756415217780053 0.771586069267889 0.786704649847225
"778" "separated_spe_389" "B" 0.037380118063969 0.189141346932614 0.388693126298868 0.572879867475325 0.668568250720278 0.715270903408482 0.740022776036164 0.756879062876096 0.770388378372519
"779" "separated_spe_390" "A" 0.0733893181874376 0.278613550373682 0.530554183190338 0.711466176392146 0.797437955784029 0.834726575021189 0.854337233786398 0.869636681984508 0.87882792866804
"780" "separated_spe_390" "B" 0.036909382076535 0.224059361166918 0.435635172752895 0.592630369196578 0.668413107376814 0.707653331796412 0.73187038100545 0.753943156776433 0.770650920287114
"781" "separated_spe_391" "A" 0 0 0 0 0 0 0 0 0
"782" "separated_spe_391" "B" 0 0 0 0 0 0 0 0 0
"783" "separated_spe_392" "A" 0.0845498236368753 0.329609439858768 0.568601838652172 0.721327343682046 0.785464263093263 0.815061955892098 0.831310368696793 0.843566550493332 0.854768763110158
"784" "separated_spe_392" "B" 0.0697746276249407 0.283913026280482 0.570307855965166 0.73044921598214 0.789968888951694 0.821941260889025 0.837987509151839 0.850876861674343 0.860774849381372
"785" "separated_spe_393" "A" 0 0.00737453126659892 0.0120500421448264 0.0219507371484406 0.0336321862135104 0.0451782597045268 0.0573056441593705 0.0682855284329725 0.0798004909006674
"786" "separated_spe_393" "B" 0.0163038452728774 0.0564166711309509 0.124181175786382 0.17897836209334 0.22912526347339 0.282262486388105 0.337039511213332 0.389111542510576 0.442416951633963
"787" "separated_spe_394" "A" 0.0395813487097914 0.117508935794791 0.170599851855345 0.214526635753818 0.25512157576702 0.291784580502029 0.330669407911698 0.374579293924677 0.418723638180898
"788" "separated_spe_394" "B" 0.00333333333333333 0.00908861792159127 0.0158278838068947 0.0178552954721313 0.0227040504211092 0.0308736097393671 0.0392135202381451 0.0470288105469685 0.0559455317923453
"789" "separated_spe_395" "A" 0 0 0 0.008580255295631 0.0107687712130786 0.0221117611933946 0.0222321572732746 0.0279264522181402 0.0359949486324772
"790" "separated_spe_395" "B" 0.00533819122998032 0.0211506639751812 0.041380382037583 0.05797248420158 0.0679287115814006 0.0821984204234195 0.098139043782479 0.116125593849103 0.132470093281916
"791" "separated_spe_396" "A" 0 0 0 0.00414531592233956 0.0189656080822105 0.0299348860458527 0.0393851465892637 0.0526146430740072 0.0627252652815468
"792" "separated_spe_396" "B" 0.00962188066025205 0.0306241635102964 0.0534727282195593 0.069147139145801 0.0912425572041071 0.115739722670957 0.13707032630513 0.160121509937628 0.190285842435863
"793" "separated_spe_397" "A" 0.0599099021588908 0.260922525351455 0.52793302316954 0.692994557581133 0.771118141383008 0.803465532512965 0.821319039389322 0.833559862753354 0.843037599793931
"794" "separated_spe_397" "B" 0.0450075007791649 0.227614776870332 0.499825816094438 0.671602547973113 0.749021103263948 0.785278399984981 0.804626625465181 0.817475690568584 0.828052596813514
"795" "separated_spe_398" "A" 0.0244655494292337 0.116797850666618 0.261966186845674 0.375450017042439 0.50858078276259 0.601560091308441 0.667196931338412 0.725812522360815 0.767685938836324
"796" "separated_spe_398" "B" 0 0.00445394211778553 0.0159130847476139 0.0250099915449283 0.0373528234964905 0.0482617577711812 0.0583090411175245 0.0700840023503417 0.0811633468983372
"797" "separated_spe_399" "A" 0 0 0 0 0 0 0 0 0.00093423458387484
"798" "separated_spe_399" "B" 0 0 0 0 0 0 0 0 0.00127773360514277
"799" "separated_spe_400" "A" 0.0108297364458325 0.106510494473377 0.242137041607305 0.42742688485664 0.563000989314699 0.647886279608981 0.69294310588724 0.73019207627089 0.765625463905199
"800" "separated_spe_400" "B" 0.0087719298245614 0.050235259059782 0.148659797888755 0.262190540488531 0.373905648920652 0.458714452826835 0.51702676991709 0.543742172237868 0.556842066953195
"801" "separated_spe_401" "A" 0.0802569037362474 0.317114575962934 0.579585963127498 0.77590413766713 0.861431504675273 0.89947244797609 0.91673691038039 0.92891127903643 0.936465542289872
"802" "separated_spe_401" "B" 0.049890017310719 0.24017939541342 0.500275082102933 0.672569217481704 0.752590257336798 0.787801678006783 0.806782411477077 0.821327965221145 0.83404117396486
"803" "separated_spe_402" "A" 0.0443289970202676 0.221135572592854 0.452849114730095 0.600390997656113 0.689134379653852 0.723003523092644 0.745470445193872 0.761933331661401 0.77578603943114
"804" "separated_spe_402" "B" 0.0514489012999946 0.205635987961532 0.43644277858772 0.634676141945146 0.717767462066755 0.759674979951762 0.781556711909068 0.797908546192176 0.810962109126843
"805" "separated_spe_403" "A" 0 0 0 0 0 0 0 0 0
"806" "separated_spe_403" "B" 0 0 0 0 0 0 0 0 0
"807" "separated_spe_404" "A" 0 0.0038135736914889 0.00800115511811409 0.0139323459577318 0.0238077667209741 0.0298581303251452 0.0392987216314328 0.0489145874480342 0.0621064125763428
"808" "separated_spe_404" "B" 0 0 0.00146092044094402 0.00511126569344264 0.00472365636839701 0.00718620299625795 0.0125547652030868 0.0194685044275355 0.0190452801093283
"809" "separated_spe_405" "A" 0 0.00373042918927881 0.0131972360940613 0.0174091563741451 0.0266457757714324 0.0367610090764868 0.0445496462542723 0.0549024748716327 0.067820901785059
"810" "separated_spe_405" "B" 0.00851829329762456 0.0693839916408068 0.142571469534828 0.197749479751648 0.242208092737876 0.285167222926413 0.335260960942624 0.387359053356239 0.440522684161506
"811" "separated_spe_406" "A" 0.0130015905056693 0.0547005653653138 0.107309691151689 0.160863905964509 0.196904534058024 0.23611911517922 0.270071375009348 0.306784089028192 0.34010541410497
"812" "separated_spe_406" "B" 0.00411791853836094 0.0102503469477837 0.0192625111604348 0.0296808534937289 0.0325538693575928 0.0408352624677604 0.0510284219793439 0.0595630307924627 0.0688845031132618
"813" "separated_spe_407" "A" 0 0 0 0 0 0 0 0 0
"814" "separated_spe_407" "B" 0 0 0 0 0 0 0 0 0
"815" "separated_spe_408" "A" 0 0.00535449465920985 0.00359516336342099 0.0149317270845991 0.0153333251760047 0.0152817207458292 0.015363952833686 0.0219647639518507 0.0352642985588268
"816" "separated_spe_408" "B" 0 0.0237699321566735 0.0523267394109553 0.069796448766556 0.0917415408446429 0.114344824730071 0.132789243569537 0.151894021940686 0.171658875227549
"817" "separated_spe_409" "A" 0 0 0 0 0 0 0 0 0
"818" "separated_spe_409" "B" 0 0 0 0 0 0 0 0 0
"819" "separated_spe_410" "A" 0.0045662100456621 0.00904186277034881 0.0088830413333326 0.0107152181471706 0.0213577153800516 0.030266194237257 0.0480198297464886 0.0651808732237115 0.0794503668817264
"820" "separated_spe_410" "B" 0.00557316345987425 0.0338156445744865 0.0623865871644299 0.091734226812694 0.123128770574021 0.145053333913188 0.165790993635927 0.192755444941216 0.225551417626337
"821" "separated_spe_411" "A" 0 0.00440987548058503 0.00886287057131565 0.0166019131773216 0.0223965852667139 0.0257014612391307 0.0371207219916714 0.0508376328750052 0.0623357215435532
"822" "separated_spe_411" "B" 0.00464939236159576 0.0301268842685175 0.0649923122703545 0.098437082619671 0.123328318409209 0.145914857727806 0.173646572697197 0.195854444304704 0.222953374675963
"823" "separated_spe_412" "A" 0 0 0 0 0 0 0 0 0
"824" "separated_spe_412" "B" 0 0 0 0 0 0 0 0 0
"825" "separated_spe_413" "A" 0.0736521115633783 0.307408384223713 0.563782969558652 0.738122091870082 0.809433010693501 0.843510222191371 0.864686291584485 0.878992269446869 0.887649075112472
"826" "separated_spe_413" "B" 0.0457908803935282 0.24496404667093 0.506314197945312 0.665608046725936 0.740305448727391 0.776700885348848 0.796599618421347 0.812337793600719 0.825938897059652
"827" "separated_spe_414" "A" 0.0183292130391503 0.0576500790857862 0.135143271959388 0.203184842469152 0.265139884144454 0.320429550244635 0.370913062467437 0.421894532380282 0.472645194023044
"828" "separated_spe_414" "B" 0.00125108424258105 0.00417896089542685 0.0147334712213032 0.0237798007171392 0.0331356516454712 0.0413009431793765 0.0495347315228788 0.0584337657112566 0.0665292322102626
"829" "separated_spe_415" "A" 0 0 0 0 0 0 0 0.00128848597787589 0.00535485462416996
"830" "separated_spe_415" "B" 0 0 0 0 0 0 0 0.000492448432315487 0.00197018603025642
"831" "separated_spe_416" "A" 0.00299266120757331 0.0128135429854317 0.016786963251774 0.0269590573244222 0.0372951891969566 0.0467517622422084 0.0560236173281556 0.0676158784582159 0.0818833408409129
"832" "separated_spe_416" "B" 0.0318299595420917 0.0882264403289985 0.14356791024048 0.195073172754097 0.248658133153113 0.296918923888982 0.344018593448615 0.389647310072685 0.440934262399902
"833" "separated_spe_417" "A" 0.0149782086687294 0.0409399538832103 0.103618704792878 0.186772338289967 0.297139345786328 0.415262948053437 0.47380668449194 0.531603447326638 0.561911584765696
"834" "separated_spe_417" "B" 0.00674178984297755 0.0335013745321207 0.0787881843159139 0.138196556498257 0.240360648069597 0.310253132739633 0.368499608169181 0.407008474229463 0.435453505931831
"835" "separated_spe_418" "A" 0.0298462073937391 0.142463568877045 0.252290752643706 0.356699112823179 0.438811781740309 0.510356117687831 0.579754016770106 0.638050471285036 0.677942094225183
"836" "separated_spe_418" "B" 0.00383659166810898 0.00984691768094034 0.0203732667356454 0.0257999624452205 0.0361693167210947 0.0452104146813499 0.0566165833085277 0.0676904458050074 0.0788942951888313
"837" "separated_spe_419" "A" 0.00144092219020173 0.0082853272360027 0.0160076696386782 0.021894757938991 0.0244723531608249 0.0336276942949877 0.0440029462287583 0.0560475253978073 0.0692955962109094
"838" "separated_spe_419" "B" 0.0106070268422697 0.0920498035014328 0.129283254200967 0.18615420408832 0.226668753931288 0.260117616744619 0.302313730892953 0.34733711566713 0.388172717363186
"839" "separated_spe_420" "A" 0.0177054543098938 0.0884919942381435 0.194617890834429 0.312769982407347 0.409451971721858 0.470381698554813 0.50910659600615 0.530785445439966 0.549565636284443
"840" "separated_spe_420" "B" 0.0296805882325755 0.0940791920838309 0.181858338470276 0.262457704725319 0.340400952862153 0.406330638128807 0.449074220818095 0.484092560123337 0.512677102897823
"841" "separated_spe_421" "A" 0.0605309578990936 0.229996614054275 0.468970925718217 0.666940088433124 0.781713761505003 0.823926641598002 0.850537929002614 0.864028479966452 0.874363190807321
"842" "separated_spe_421" "B" 0.0507611979164125 0.180611102553146 0.384802149973694 0.564409422350749 0.650615339149461 0.689838437818075 0.717647190852125 0.738887479205604 0.75798465864587
"843" "separated_spe_422" "A" 0 0 0 0 0 0.00502911815766429 0.00681674804346786 0.0135723085798001 0.0237709000510731
"844" "separated_spe_422" "B" 0 0.00953644753467672 0.015790497438152 0.0290648082411024 0.0373888643022963 0.0467010082848158 0.0533349118659728 0.0666572254811511 0.0797934919813404
"845" "separated_spe_423" "A" 0 0 0 0 0 0 0 0 0
"846" "separated_spe_423" "B" 0 0 0 0 0 0 0 0 0
"847" "separated_spe_424" "A" 0.0305989773275151 0.181410896262577 0.369607920773015 0.557978683547072 0.641700123297642 0.684012768425979 0.707166558270888 0.721200055856343 0.73252863396118
"848" "separated_spe_424" "B" 0.0452745158668935 0.200391506876478 0.440974617188228 0.616080493669004 0.704728751239284 0.7493269675257 0.767527981973948 0.783155849086762 0.795055642135711
"849" "separated_spe_425" "A" 0.00230414746543779 0.0115508773823947 0.0156906107500883 0.0237050048834714 0.0330728045732181 0.04431056166386 0.0530252010082075 0.0629437827371546 0.0734654813737826
"850" "separated_spe_425" "B" 0.00812895775502643 0.0614574699799865 0.113388724675237 0.166432524018171 0.210888883918829 0.264886000036406 0.306377433722007 0.347337302543244 0.388979396171666
"851" "separated_spe_426" "A" 0.00595327982610509 0.0122472506939637 0.0229145180931656 0.0327527276639091 0.0420873006130705 0.0521866554890279 0.0594177247654126 0.0707235803751395 0.0816083396058578
"852" "separated_spe_426" "B" 0.0332200293414663 0.1072151629795 0.193516598625619 0.252789380787493 0.303666967978466 0.352909589215486 0.39947459418395 0.445334191151161 0.491208850883601
"853" "separated_spe_427" "A" 0 0.0077425921669849 0.0112725905478809 0.0241054043714801 0.0375224425361702 0.045396113286904 0.0547907547691755 0.0626220032478876 0.0692513563444246
"854" "separated_spe_427" "B" 0 0.0218212829134099 0.0510395653981733 0.0857559092837794 0.110588400326709 0.137421617443351 0.170302190994527 0.200491496746098 0.233418553565386
"855" "separated_spe_428" "A" 0 0 0 0 0 0 0 0 0
"856" "separated_spe_428" "B" 0 0 0 0 0 0 0 0 0
"857" "separated_spe_429" "A" 0 0 0 0 0 0 0 0 0
"858" "separated_spe_429" "B" 0 0 0 0 0 0 0 0 0
"859" "separated_spe_430" "A" 0 0.00460822010014629 0.0143473775103528 0.0211170013254439 0.0293210810603334 0.0386042577039402 0.0513992551561592 0.0671406120707141 0.0830148482426354
"860" "separated_spe_430" "B" 0.00955022851120196 0.0514531242006856 0.0909188373468597 0.13955162212774 0.200610536550506 0.247966201072594 0.292195308292728 0.350953378188068 0.406376897372991
"861" "separated_spe_431" "A" 0 0 0 0 0.00207002139080141 0.01394401993093 0.0300530663878657 0.0485106810920512 0.0614792482934156
"862" "separated_spe_431" "B" 0 0 0 0 0.000771303086129741 0.00566929588127124 0.0118910201025945 0.0204762082010936 0.0320066277968409
"863" "separated_spe_432" "A" 0.00195694716242661 0.00724389176227722 0.0161631121111172 0.0229993881113431 0.0333736566633279 0.043097658827279 0.0550049725932569 0.067037364399653 0.0830329651468034
"864" "separated_spe_432" "B" 0.0220936965873603 0.0867561049842492 0.115483506652835 0.169803735356936 0.206116896910643 0.247650831314849 0.303101245269468 0.349799531097952 0.4004664494565
"865" "separated_spe_433" "A" 0.0272016848884715 0.111098456453076 0.261448976312907 0.429607134931934 0.566802259712755 0.645429725607739 0.683498881942083 0.715678469062907 0.730220241319104
"866" "separated_spe_433" "B" 0.0337963363738246 0.102405769818961 0.195490766647222 0.31343622192952 0.411559004698225 0.484765177073662 0.52841263943361 0.563013398239116 0.585561848968114
"867" "separated_spe_434" "A" 0 0 0 0 0 0 0 0 0
"868" "separated_spe_434" "B" 0 0 0 0 0 0 0 0 0
"869" "separated_spe_435" "A" 0.0335784374990833 0.140834468279045 0.325385657837628 0.487500119241626 0.578338321887726 0.626527498547007 0.651182370704202 0.668664351701308 0.680782844380078
"870" "separated_spe_435" "B" 0.0206713341391869 0.118997446718326 0.266284958382321 0.370882937254418 0.456298697470871 0.508584333916693 0.553916986548089 0.590413100270222 0.616170560907611
"871" "separated_spe_436" "A" 0.0735243610367564 0.298004197647159 0.574982127511284 0.746344754375077 0.803489486177857 0.839083653040777 0.860027744981413 0.872406231089385 0.882513239954346
"872" "separated_spe_436" "B" 0.0798018095189159 0.33388529632441 0.59207119725343 0.726635688213214 0.790784874780513 0.815707005907576 0.830211953873099 0.841192529928017 0.850686667097764
"873" "separated_spe_437" "A" 0.0225105657988663 0.0783828372770043 0.138668113385392 0.197446631576411 0.24539156846792 0.302257608599843 0.356203929575734 0.409962931969784 0.462324803984369
"874" "separated_spe_437" "B" 0 0.00431924562421335 0.0120978849439976 0.0196560618581977 0.0294401821917287 0.0399819494771194 0.0498382481872989 0.0576626260237628 0.066518310189557
"875" "separated_spe_438" "A" 0.00542216751969594 0.0078842895598111 0.0110407950817776 0.016940548526815 0.026548287007417 0.0352990356292754 0.0430066001800826 0.0491499638040972 0.0565795625875635
"876" "separated_spe_438" "B" 0.0149220258973775 0.0401522433886896 0.076428112465896 0.105198241308959 0.150995068510891 0.186548939025605 0.228586381649234 0.262596924525793 0.29403664319517
"877" "separated_spe_439" "A" 0 0 0 0 0 0 0 0 0
"878" "separated_spe_439" "B" 0 0 0 0 0 0 0 0 0
"879" "separated_spe_440" "A" 0.0382480763957819 0.168034139654727 0.351274696649846 0.490224845969752 0.577185653981804 0.627513131716763 0.654451452762888 0.673069967350616 0.683557020066486
"880" "separated_spe_440" "B" 0.0325340987612655 0.120390250919823 0.248112831861841 0.364024975071479 0.452793700477771 0.502578736418663 0.542733055608598 0.569785313843173 0.597362533472797
"881" "separated_spe_441" "A" 0.0357850725325137 0.126395848106328 0.234624333034047 0.328020630247383 0.428462924109818 0.50294591365755 0.569574795083244 0.629198961769587 0.682519078478805
