"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"802" "separated_spe_401" "B" "A" 0.453396524486572 0.515053265400648 0.527613412228797 0.566434305027461 0.593055466082587 0.622605200136846 0.654186686006104 0.689438060758697 0.727106067219555
"803" "separated_spe_402" "A" "B" 0.331994645247657 0.330537552420892 0.371438149513912 0.392710012538062 0.414850024586133 0.447780203784571 0.477311963719756 0.51526352075992 0.555746420056568
"804" "separated_spe_402" "B" "A" 0.424657534246575 0.42899554675903 0.476047261009667 0.498125638986709 0.525539867109635 0.565643100119518 0.604036912642254 0.650901173339785 0.703409367795625
"805" "separated_spe_403" "A" "B" 0 0 0 0 0 0 0 0 0
"806" "separated_spe_403" "B" "A" 0 0 0 0 0 0 0 0 0
"807" "separated_spe_404" "A" "B" 0.00159235668789809 0.00144578313253012 0.00240174672489083 0.00384476751171453 0.00573172547268126 0.00676251064469268 0.00879192445457506 0.0111083615166763 0.0145194947830862
"808" "separated_spe_404" "B" "A" 0.00218818380743982 0.00195950359242325 0.00314645308924485 0.00504175200882307 0.00756013745704467 0.00897904888593282 0.0117125367523015 0.0148967551622419 0.0195163719035106
"809" "separated_spe_405" "A" "B" 0.010752688172043 0.0200308166409861 0.0328555678059537 0.0437834622248661 0.0545755633954928 0.0655949476101622 0.0796492878258533 0.0948617573922249 0.110222156067428
"810" "separated_spe_405" "B" "A" 0.0144927536231884 0.0270083102493075 0.0463741051976346 0.0622568093385214 0.0798735511064278 0.0981599484499177 0.123818476160635 0.155325324518262 0.191994814454708
"811" "separated_spe_406" "A" "B" 0.0146137787056367 0.023298589822195 0.0355603448275862 0.0510263929618768 0.0620626987732849 0.0771779141104294 0.0920440307857526 0.11085824626737 0.129708156647543
"812" "separated_spe_406" "B" "A" 0.0134357005758157 0.021312394840157 0.0319303338171263 0.045019404915912 0.0545091779728651 0.0672439598032927 0.0781505261958132 0.0915380673082399 0.104548297739255
"813" "separated_spe_407" "A" "B" 0 0 0 0 0 0 0 0 0
"814" "separated_spe_407" "B" "A" 0 0 0 0 0 0 0 0 0
"815" "separated_spe_408" "A" "B" 0 0.0141304347826087 0.0257056451612903 0.0320901994796184 0.0436874518860662 0.0562194459532863 0.0692845394736842 0.0842927300539409 0.100103533065873
"816" "separated_spe_408" "B" "A" 0 0.00867823765020027 0.0156874807751461 0.0188103711235384 0.0239830956154253 0.0298142013538816 0.0353527406241804 0.0423955296404276 0.0500420521446594
"817" "separated_spe_409" "A" "B" 0 0 0 0 0 0 0 0 0
"818" "separated_spe_409" "B" "A" 0 0 0 0 0 0 0 0 0
"819" "separated_spe_410" "A" "B" 0.00784313725490196 0.0261194029850746 0.0378474275576582 0.0517241379310345 0.0708189158016148 0.0883280757097792 0.105529498889163 0.129950495049505 0.160841277046452
"820" "separated_spe_410" "B" "A" 0.00503778337531486 0.0154981549815498 0.020427705075008 0.0256589282597312 0.0332179181995239 0.0394922425952045 0.0463842022459719 0.0571751696406132 0.0713806070373355
"821" "separated_spe_411" "A" "B" 0.00564971751412429 0.0169354838709677 0.0291405385466617 0.0433160621761658 0.0521648408972353 0.0619098521289863 0.0759617901073018 0.088 0.103902786573781
"822" "separated_spe_411" "B" "A" 0.00407331975560081 0.0123893805309735 0.0203450939994849 0.0291899441340782 0.0351524738553476 0.0414628325975421 0.0504300234558249 0.058645163440072 0.07013091103393
"823" "separated_spe_412" "A" "B" 0 0 0 0 0 0 0 0 0
"824" "separated_spe_412" "B" "A" 0 0 0 0 0 0 0 0 0
"825" "separated_spe_413" "A" "B" 0.537001897533207 0.65 0.679759036144578 0.737982039091389 0.787517246976706 0.839071126989282 0.891209880307997 0.945237426243327 0.980663571702372
"826" "separated_spe_413" "B" "A" 0.519266055045872 0.650707290533188 0.648953301127214 0.683463796477495 0.710842490842491 0.754931086543613 0.809556786703601 0.866946706525101 0.919712402636309
"827" "separated_spe_414" "A" "B" 0.0183727034120735 0.0240683229813665 0.0511025551277564 0.0707565660525284 0.0944184902876813 0.119472002690432 0.147196116263148 0.179858554543693 0.217662766040996
"828" "separated_spe_414" "B" "A" 0.00940860215053763 0.0123604465709729 0.0250557748412562 0.0327318886571765 0.0422093981863149 0.0516351744186046 0.0606534673779237 0.0707561551947557 0.0818312000826727
"829" "separated_spe_415" "A" "B" 0 0 0 0 0 0 0 0.000290191526407429 0.00160712078130795
"830" "separated_spe_415" "B" "A" 0 0 0 0 0 0 0 7.41977369690225e-05 0.000387412087257122
"831" "separated_spe_416" "A" "B" 0.0262237762237762 0.0378863409770688 0.0478712137259055 0.0580166404317517 0.0719624898070128 0.0858330321647994 0.100429955720978 0.116780478487178 0.137645842563875
"832" "separated_spe_416" "B" "A" 0.0292397660818713 0.0436530729465824 0.0569843671205245 0.0703956343792633 0.0896469990688225 0.108757870635375 0.131722918946217 0.158264302355682 0.193240721542608
"833" "separated_spe_417" "A" "B" 0.0671140939597315 0.0698412698412698 0.0813084112149533 0.088933804951996 0.104842576314528 0.119558011049724 0.138805118591572 0.162084398976982 0.193144779728735
"834" "separated_spe_417" "B" "A" 0.0427350427350427 0.0388235294117647 0.0458377239199157 0.050415353766829 0.0584461867426942 0.0655122305643013 0.0753239860232651 0.0858652575957728 0.0993375692848452
"835" "separated_spe_418" "A" "B" 0.032258064516129 0.0657108721624851 0.108504398826979 0.153873489694385 0.199519807923169 0.252045535396656 0.310966310827672 0.374358402142379 0.42697247706422
"836" "separated_spe_418" "B" "A" 0.0149532710280374 0.0291159343568025 0.0425874769797422 0.053889234598631 0.0631315049760693 0.0714754098360656 0.080657341148549 0.0902124226942727 0.0974496419448051
"837" "separated_spe_419" "A" "B" 0.0158982511923688 0.0266193433895297 0.0310728942739887 0.042205441191683 0.0500753958280975 0.0585284974093264 0.0704179875543032 0.0838135832807777 0.0964362344106209
"838" "separated_spe_419" "B" "A" 0.0208333333333333 0.0346420323325635 0.0411597204245405 0.0570948782535684 0.0693224319387666 0.0834910122989593 0.103960825099671 0.129433100483611 0.156026252983294
"839" "separated_spe_420" "A" "B" 0.14792899408284 0.198446937014668 0.243716679360244 0.263392857142857 0.307091573246001 0.347074692294723 0.382018457874367 0.413267985296692 0.444659030367608
"840" "separated_spe_420" "B" "A" 0.102249488752556 0.14312383322962 0.176649185757659 0.198531661058428 0.234332948865821 0.268505837083415 0.305829639162973 0.343106267029973 0.386411643855436
"841" "separated_spe_421" "A" "B" 0.539634146341463 0.598765432098765 0.684085510688836 0.77204767063922 0.83205298013245 0.875241270398315 0.935717379199406 0.977986710663111 1.02456647398844
"842" "separated_spe_421" "B" "A" 0.347740667976424 0.393623188405797 0.435483870967742 0.489759450171821 0.530126582278481 0.569211457263494 0.619556757199623 0.668644539217504 0.720790066080895
"843" "separated_spe_422" "A" "B" 0 0.003690036900369 0.00436205016357688 0.0062342288852605 0.00781179035334726 0.00969087340529931 0.0111558723272389 0.014015535292131 0.0170871282340614
"844" "separated_spe_422" "B" "A" 0 0.00383877159309021 0.00454158387737724 0.00659547738693467 0.00835194716907837 0.0104187273326739 0.0120730129832798 0.015367524532494 0.018956780923994
"845" "separated_spe_423" "A" "B" 0 0 0 0 0 0 0 0 0
"846" "separated_spe_423" "B" "A" 0 0 0 0 0 0 0 0 0
"847" "separated_spe_424" "A" "B" 0.245283018867925 0.277227722772277 0.296516567544605 0.317225747960109 0.331425111465845 0.353636531025594 0.380173721940244 0.405612344047573 0.433180901952526
"848" "separated_spe_424" "B" "A" 0.367676767676768 0.434512725015518 0.468456375838926 0.501361226536753 0.526219192448873 0.560072320074653 0.60129934618886 0.645233090144677 0.691006382876614
"849" "separated_spe_425" "A" "B" 0.00826446280991736 0.0363321799307958 0.0549581839904421 0.0771300448430493 0.0973215537792736 0.127401998462721 0.15256445419638 0.177279415495459 0.201833797585887
"850" "separated_spe_425" "B" "A" 0.00674157303370787 0.0267175572519084 0.0399190049175586 0.0545425717456794 0.0683138104144109 0.0888561281243718 0.108483666504144 0.130714552936775 0.156737269040108
"851" "separated_spe_426" "A" "B" 0.0250696378830084 0.0365803534730785 0.0508654185800071 0.06245325355273 0.0738157674496457 0.0879529152105941 0.10254615225057 0.117522022213711 0.134127042815943
"852" "separated_spe_426" "B" "A" 0.0337078651685393 0.0491169977924945 0.0699708454810496 0.0895082406538925 0.109965921369795 0.135023718093517 0.162804099946487 0.193975598963272 0.230329659165947
"853" "separated_spe_427" "A" "B" 0.00425531914893617 0.0207756232686981 0.038560411311054 0.0613473842679714 0.08175 0.107803417297869 0.140262751159196 0.172668240850059 0.208512931034483
"854" "separated_spe_427" "B" "A" 0.00209643605870021 0.00919681177191907 0.016273393002441 0.0240732535814503 0.0302693696195501 0.0385876418663304 0.0497237569060773 0.0612608209997208 0.0757084567659717
"855" "separated_spe_428" "A" "B" 0 0 0 0 0 0 0 0 0
"856" "separated_spe_428" "B" "A" 0 0 0 0 0 0 0 0 0
"857" "separated_spe_429" "A" "B" 0 0 0 0 0 0 0 0 0
"858" "separated_spe_429" "B" "A" 0 0 0 0 0 0 0 0 0
"859" "separated_spe_430" "A" "B" 0.0103950103950104 0.0207570207570208 0.0310750279955207 0.0448131493254768 0.0656624179219776 0.0837099626645706 0.103001876172608 0.129014358049525 0.155274888558692
"860" "separated_spe_430" "B" "A" 0.0118203309692671 0.0226515656229181 0.0318142734307825 0.0450085656439807 0.0654664484451719 0.0834803057025279 0.104219068862418 0.136408639213817 0.172325451279484
"861" "separated_spe_431" "A" "B" 0 0 0 0 0.000445732114998886 0.00422297297297297 0.0116562754133912 0.0231926688539428 0.0394876240007705
"862" "separated_spe_431" "B" "A" 0 0 0 0 0.000164663263625885 0.00140726146918097 0.00353763883175648 0.0065137264870361 0.0104682632895879
"863" "separated_spe_432" "A" "B" 0.0240700218818381 0.0341055341055341 0.0384834663625998 0.0571294412271091 0.0711636079656384 0.0875960773919958 0.111943127962085 0.132901994060246 0.158175258295523
"864" "separated_spe_432" "B" "A" 0.0242290748898678 0.0329397141081417 0.0365754538065565 0.0540180553500074 0.0667460172129647 0.082842461461336 0.107996890860043 0.133316782522344 0.165257867382489
"865" "separated_spe_433" "A" "B" 0.204334365325077 0.232387923147301 0.267368421052632 0.308734575368981 0.34855216791788 0.399173027989822 0.448543087414755 0.502675054382974 0.551045736612273
"866" "separated_spe_433" "B" "A" 0.138075313807531 0.149411764705882 0.163029525032092 0.180659776299023 0.201220590836724 0.226452544207867 0.252651796237287 0.284886045581767 0.31605589243343
"867" "separated_spe_434" "A" "B" 0 0 0 0 0 0 0 0 0
"868" "separated_spe_434" "B" "A" 0 0 0 0 0 0 0 0 0
"869" "separated_spe_435" "A" "B" 0.349162011173184 0.327088212334114 0.378415773088897 0.415852534562212 0.441837076768354 0.475354992193889 0.512319144474733 0.544599316514994 0.575927486127655
"870" "separated_spe_435" "B" "A" 0.307881773399015 0.297585227272727 0.339014564611094 0.37839651123784 0.40792324357784 0.446664338106881 0.494084934277048 0.544473876156474 0.603305030585228
"871" "separated_spe_436" "A" "B" 0.859872611464968 0.860599078341014 0.917428861788618 0.99638185360423 1.07215693052195 1.16485976903135 1.23212422256543 1.29846915107469 1.35367122121885
"872" "separated_spe_436" "B" "A" 0.540720961281709 0.576833976833977 0.603140136963421 0.639799839156465 0.668516622662859 0.702533669734551 0.739299221078468 0.773294041808638 0.808468282765534
"873" "separated_spe_437" "A" "B" 0.0244565217391304 0.0338283828382838 0.0483579935041501 0.066158781074579 0.0842873317398415 0.109286275880143 0.138322580645161 0.171797318334756 0.20968137254902
"874" "separated_spe_437" "B" "A" 0.0147540983606557 0.0191857744501638 0.0268107242897159 0.0355756791720569 0.0439286650931025 0.05479152067274 0.0668433359314108 0.079417773237998 0.092209028688451
"875" "separated_spe_438" "A" "B" 0.012589928057554 0.0164473684210526 0.0231594344222331 0.0284353921438963 0.0383269590690862 0.0478717583980742 0.0599653516024884 0.0704655228612914 0.0812265535801664
"876" "separated_spe_438" "B" "A" 0.0153846153846154 0.0191938579654511 0.0267379679144385 0.0335413416536661 0.0460275579009088 0.0581704560563755 0.0738782439970895 0.0887677778192542 0.10430255520316
"877" "separated_spe_439" "A" "B" 0 0 0 0 0 0 0 0 0
"878" "separated_spe_439" "B" "A" 0 0 0 0 0 0 0 0 0
"879" "separated_spe_440" "A" "B" 0.284444444444444 0.330925804333552 0.329088851160158 0.361330239752514 0.393847610033128 0.42993670886076 0.46875 0.501104189327269 0.530833312485928
"880" "separated_spe_440" "B" "A" 0.267223382045929 0.296819787985866 0.309720372836218 0.338256588473791 0.376561085972851 0.416748466257669 0.464219207235967 0.511954471982759 0.56498122853263
"881" "separated_spe_441" "A" "B" 0.042042042042042 0.0632672332389046 0.106458797327394 0.140830800405268 0.192677269715043 0.245708911356689 0.30483927940657 0.368464903145178 0.437844837293098
"882" "separated_spe_441" "B" "A" 0.0208643815201192 0.0281512605042017 0.0431330084822234 0.0533231034813465 0.0675299036116595 0.079929631329356 0.0928331316391018 0.105469215787591 0.118934377341755
"883" "separated_spe_442" "A" "B" 0 0 0 0 0 0 0 0 0.000186428038777032
"884" "separated_spe_442" "B" "A" 0 0 0 0 0 0 0 0 2.9848073306868e-05
"885" "separated_spe_443" "A" "B" 0 0 0 0 0 0 0 0 0
"886" "separated_spe_443" "B" "A" 0 0 0 0 0 0 0 0 0
"887" "separated_spe_444" "A" "B" 1.00375939849624 1 1.03233364573571 1.1087067209776 1.17345021916093 1.24024302337555 1.28207506778935 1.34300901558184 1.3891953660651
"888" "separated_spe_444" "B" "A" 0.471731448763251 0.462568170550322 0.481109412535488 0.500574712643678 0.526515417573927 0.563646574316735 0.599039775947721 0.643808239026706 0.684669463217587
"889" "separated_spe_445" "A" "B" 0.0227272727272727 0.0464426877470356 0.074792243767313 0.121326503100566 0.174963662790698 0.226848145182813 0.295015153098547 0.364374199060231 0.441528807758129
"890" "separated_spe_445" "B" "A" 0.012216404886562 0.0241149307337096 0.0368516833484986 0.0535650517795501 0.0698433420365535 0.0818567026194145 0.0961283072836858 0.107303695876418 0.119345450340188
"891" "separated_spe_446" "A" "B" 0.00909090909090909 0.0211640211640212 0.0306748466257669 0.0428899082568807 0.0582681811476619 0.0752633193578075 0.0949333734849055 0.118565809724677 0.143614651100615
"892" "separated_spe_446" "B" "A" 0.00597609561752988 0.0143283582089552 0.0197264597580221 0.0277324632952692 0.0365842363619524 0.0471553049718093 0.0588427438170789 0.0749144606518999 0.0934202898550725
"893" "separated_spe_447" "A" "B" 0.555900621118012 0.670487106017192 0.730254639620199 0.832388464382549 0.946702514629132 1.06558839933073 1.18060476229711 1.28044861697436 1.39610519975908
"894" "separated_spe_447" "B" "A" 0.287781350482315 0.307355516637478 0.31514248463401 0.33746377535725 0.364710899896424 0.380992262901811 0.401653819201121 0.42080632803926 0.441965775299109
"895" "separated_spe_448" "A" "B" 0.716589861751152 0.68796992481203 0.759158009841443 0.803090507726269 0.845919555674998 0.894934445768772 0.944928148774303 0.995225464190981 1.04574914220358
"896" "separated_spe_448" "B" "A" 0.544658493870403 0.581567796610169 0.640304357851049 0.674536464771323 0.706282722513089 0.745186581976975 0.78349395479236 0.829656607700312 0.88719980593515
"897" "separated_spe_449" "A" "B" 0.00232018561484919 0.00202565833896016 0.00205519671168526 0.00254777070063694 0.0030996900309969 0.00356139990411616 0.00470376301040833 0.00559154712324541 0.00650259792788028
"898" "separated_spe_449" "B" "A" 0.00206185567010309 0.00184615384615385 0.00188526797737678 0.00234741784037559 0.00284090909090909 0.0032435129740519 0.00428832116788321 0.00508861203719951 0.00587293112653497
"899" "separated_spe_450" "A" "B" 0.0177777777777778 0.0346205059920107 0.0359897172236504 0.0459946339593714 0.0611612903225806 0.0796978281397545 0.0977862483506817 0.123976608187135 0.153793707996494
"900" "separated_spe_450" "B" "A" 0.00790513833992095 0.0146478873239437 0.0138271604938272 0.0160750167448091 0.0194981489099136 0.0234587803657791 0.0267613545177339 0.0323871795655229 0.0382908552998521
"901" "separated_spe_451" "A" "B" 0.0160642570281124 0.0173812282734647 0.0158002038735984 0.0207622298065984 0.0282620664342081 0.0327972647840952 0.0416705948901669 0.0527096152420491 0.066767922235723
"902" "separated_spe_451" "B" "A" 0.00816326530612245 0.00864553314121038 0.0079122001020929 0.0102055081783867 0.0134169715978393 0.0152730274796556 0.018899388549194 0.0233689400164339 0.0287643625513649
"903" "separated_spe_452" "A" "B" 0 0 0 0 0 0 0 0 0
"904" "separated_spe_452" "B" "A" 0 0 0 0 0 0 0 0 0
"905" "separated_spe_453" "A" "B" 0.144356955380577 0.149566473988439 0.154814348646948 0.177592785293097 0.195443645083933 0.222089996281145 0.2489734169008 0.284888315793852 0.320594337728398
"906" "separated_spe_453" "B" "A" 0.107003891050584 0.120069605568445 0.124399494310999 0.141144038594073 0.151576633696847 0.170297707311509 0.189489267209474 0.213198443579767 0.234533747888462
"907" "separated_spe_454" "A" "B" 0.0181159420289855 0.023542600896861 0.0383771929824561 0.0589390962671906 0.0737193763919822 0.100379725936932 0.123104145601618 0.14462063428342 0.171509214677071
"908" "separated_spe_454" "B" "A" 0.00871080139372822 0.0109489051094891 0.0164011246485473 0.0228252599543495 0.0259995287094494 0.032649554290624 0.0377241566288392 0.0423686454382406 0.0482992402104033
