"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1120" "separated_spe_560" "B" "A" 0.0277006172839506 0.0306680334871006 0.0393610924223169 0.0477162880618656 0.0647478770571879 0.0752582476254707 0.0935997247019291 0.111568096658255 0.132221213169578
"1121" "separated_spe_561" "A" "B" 0.00258357580041534 0.00761558651322431 0.0170073223466307 0.0231614260138013 0.0298559059090284 0.0396010498687664 0.0470677739437139 0.0601544277641239 0.0697013936040266
"1122" "separated_spe_561" "B" "A" 0.000395332380108452 0.00122581824171977 0.0027576973121002 0.0038238104267042 0.00499963683377155 0.00678098922312088 0.00817438912578577 0.0105637620099579 0.0124829846217548
"1123" "separated_spe_562" "A" "B" 0.0454277100146735 0.0496305493205736 0.0721129749949574 0.0932661621921628 0.110514195123416 0.135903303968304 0.166166618094856 0.20550886823636 0.24349450164372
"1124" "separated_spe_562" "B" "A" 0.0032616238723109 0.00357557697231943 0.00514631408940352 0.00653820442140278 0.0076117864339528 0.00931827977098035 0.0113838688788839 0.0141716209682593 0.0171764909162739
"1125" "separated_spe_563" "A" "B" 0.333165824335707 0.362321000846156 0.376986138969873 0.412378533639239 0.430414852208964 0.454322735328593 0.479963294970065 0.505170740415439 0.534673002419526
"1126" "separated_spe_563" "B" "A" 0.169200458780264 0.188826760093667 0.204008894398901 0.223878557458006 0.237117846274168 0.251326541259106 0.267231624500046 0.284633338789089 0.302588615376677
"1127" "separated_spe_564" "A" "B" 0.0146494241260861 0.0185884248609098 0.026437632602546 0.0434926870703156 0.0575995624534077 0.0719933022714036 0.0883983747635453 0.109437139303259 0.129036473729083
"1128" "separated_spe_564" "B" "A" 0.00148505825545355 0.00200168544844475 0.00293089132371047 0.00479976247210687 0.0063576133340368 0.00803104688325613 0.00998802109183456 0.0125839833138234 0.0151626783318051
"1129" "separated_spe_565" "A" "B" 0.00211104590505999 0.00285333976193439 0.00384515801075575 0.00636235859051916 0.00899739912754816 0.0122014938157399 0.0151967242922681 0.0191250483536054 0.0229652417962003
"1130" "separated_spe_565" "B" "A" 0.0130054866896972 0.0166991827769213 0.0209963956187521 0.0315917658766959 0.0416270708869676 0.0511874185806182 0.0586682231758323 0.0688380393906559 0.078346974015372
"1131" "separated_spe_566" "A" "B" 0 0 0 0 0 0 0 0 5.78267613591524e-05
"1132" "separated_spe_566" "B" "A" 0 0 0 0 0 0 0 0 5.79998576652142e-05
"1133" "separated_spe_567" "A" "B" 0.00221418207172066 0.00445960720334902 0.00602087201810193 0.00708650373435254 0.00865245694423903 0.0104871176640755 0.0126774649858056 0.0152748673248975 0.0185582004716014
"1134" "separated_spe_567" "B" "A" 0.0614468085106383 0.115540417888773 0.15080986731081 0.170826831356512 0.201462555588018 0.233511040620256 0.264986849978431 0.301373159009676 0.341602614342802
"1135" "separated_spe_568" "A" "B" 0.296650221903212 0.329725718927561 0.338921739108746 0.352938163258717 0.377555272026307 0.396437200041444 0.419339547779932 0.443850018947337 0.468841523897789
"1136" "separated_spe_568" "B" "A" 0.305278081089947 0.338926617823661 0.348025891721906 0.366011245402378 0.379959102044316 0.397087709722651 0.415496206180969 0.441141300269161 0.464063861726749
"1137" "separated_spe_569" "A" "B" 0.00565341831164616 0.0211510156020018 0.0339997633976103 0.039270897384249 0.0534465210606072 0.0677006132694963 0.0852012757480484 0.101858440737301 0.12084529041663
"1138" "separated_spe_569" "B" "A" 0.000799064588694146 0.00292596566126207 0.00456680584551148 0.00523979075601192 0.0069724593817864 0.00863768114052783 0.0106461205925923 0.0126197689936416 0.0149997191523408
"1139" "separated_spe_570" "A" "B" 0.0977041464946009 0.114336417796932 0.124915952869975 0.139510203304652 0.152199543773014 0.164105167096281 0.178073229866357 0.195354706534894 0.214753569411955
"1140" "separated_spe_570" "B" "A" 0.290609231111303 0.33361322293349 0.35799622869315 0.386357716401524 0.401851494114252 0.421005233609642 0.444984284268917 0.469265060345837 0.493070160524552
"1141" "separated_spe_571" "A" "B" 0.00362072843380636 0.00555186857716726 0.00842047909550135 0.012105495756968 0.0165055013868282 0.0211754581058255 0.0265441091252684 0.0316749433336896 0.0362518953777076
"1142" "separated_spe_571" "B" "A" 0.0733682245483032 0.0977537298143009 0.133436154720182 0.171851983793157 0.205068171476329 0.235785278437253 0.267856739718834 0.298686290413295 0.326548984109603
"1143" "separated_spe_572" "A" "B" 0.00357759279893382 0.004637680115879 0.00665094529558103 0.00925820443364303 0.0120268420839125 0.0154826753189857 0.0193116725454314 0.023751955857951 0.0280948156422218
"1144" "separated_spe_572" "B" "A" 0.0817077691158243 0.0920034686067873 0.118296755725191 0.147823934840032 0.174130337435581 0.205996876398887 0.235758894071492 0.270055042528985 0.300075990320792
"1145" "separated_spe_573" "A" "B" 0.00239699563421945 0.00443533063990765 0.00666163655282381 0.00959773723609216 0.0115344062045406 0.01456284568989 0.0175200212938585 0.0207058349118483 0.0238767230703824
"1146" "separated_spe_573" "B" "A" 0.0221870640290541 0.0404647997491849 0.0613075633362882 0.0890555732358194 0.105678226891082 0.132833956794275 0.156720997171297 0.182141356114548 0.207304755627782
"1147" "separated_spe_574" "A" "B" 0.00121697090939402 0.00111077297626293 0.0018852420528713 0.0030988008065372 0.00449485002829655 0.0062421171893371 0.00860315781521493 0.0100560408252716 0.012127616697714
"1148" "separated_spe_574" "B" "A" 0.00166925131386232 0.00152730091440984 0.00234813985089427 0.00357003459330087 0.00486729913847882 0.00633322772715386 0.00822561887557657 0.00929306263336085 0.0110675824124236
"1149" "separated_spe_575" "A" "B" 0.282782578050761 0.288993139917927 0.296883935460237 0.317178830313058 0.345524516636044 0.377878273415751 0.410832409478105 0.440400148943465 0.471622349141658
"1150" "separated_spe_575" "B" "A" 0.12032196473273 0.128732430511551 0.133299859840541 0.144538259385869 0.158777918083598 0.175723210730897 0.193029786566496 0.209654419799682 0.22760205403054
"1151" "separated_spe_576" "A" "B" 0.295650034913985 0.30145074186257 0.318054332630944 0.342997872163195 0.377821001042006 0.414032092237644 0.451091045733275 0.488216917726725 0.525880719580651
"1152" "separated_spe_576" "B" "A" 0.0414279518220967 0.0446860351468614 0.047981183934174 0.0522810441681475 0.0592746163529518 0.06651826149255 0.0745073040217256 0.0840797146008141 0.0940501505245395
"1153" "separated_spe_577" "A" "B" 0 0 0 0 0 0 0 0 0
"1154" "separated_spe_577" "B" "A" 0 0 0 0 0 0 0 0 0
"1155" "separated_spe_578" "A" "B" 0.00111570064893358 0.00315992628370822 0.00378770864072636 0.00569563458760843 0.00724432265322251 0.009684270449176 0.0120755447300901 0.015362170755445 0.0188553283694429
"1156" "separated_spe_578" "B" "A" 0.0078854100935147 0.0221724165532698 0.0263311235386344 0.0395420571239003 0.0495568888292537 0.0650858548631048 0.0798320896841534 0.100476918593712 0.120544219734283
"1157" "separated_spe_579" "A" "B" 0.00329417965514645 0.00667177202264922 0.00869340871359986 0.0119994169916771 0.0153570992221332 0.0198921906417031 0.0262006881845498 0.0325076420013719 0.0391969451731131
"1158" "separated_spe_579" "B" "A" 0.0974656488549618 0.174509151414309 0.206176845943482 0.255888747429243 0.293200710479574 0.333813618405763 0.383935108827903 0.422897403419886 0.461891826923077
"1159" "separated_spe_580" "A" "B" 0.00564793559337465 0.00328678474114441 0.00607164668930618 0.00746525240890845 0.0086404105442144 0.0103837275898575 0.0127837199224777 0.0155999750400399 0.0186357020001972
"1160" "separated_spe_580" "B" "A" 0.00237694300518135 0.00130422112767152 0.0024214985790356 0.00301834032403981 0.00351655944970293 0.00422840445653091 0.00522341479954315 0.00635478292477101 0.00764070292819204
"1161" "separated_spe_581" "A" "B" 0.0985333549073089 0.0993018561810958 0.137641155185362 0.189694430022992 0.238342938590028 0.289059889125491 0.341686349966675 0.399808189697447 0.456137122035355
"1162" "separated_spe_581" "B" "A" 0.00343947237784554 0.00370352808159832 0.0051905698125916 0.0071584954859659 0.00918910843392717 0.0115047660802453 0.0141989398171031 0.0174083885641399 0.0211504254687636
"1163" "separated_spe_582" "A" "B" 0.00329426566017746 0.00471232703707504 0.00648127615932589 0.00994331340104435 0.0135193523221446 0.017752476746288 0.0214073553623962 0.025165863684886 0.02919708193368
"1164" "separated_spe_582" "B" "A" 0.0802368242597068 0.105237576337224 0.135136925820281 0.184230345294658 0.218362729984584 0.255532781230165 0.280694188360794 0.307033878833697 0.338247421257478
"1165" "separated_spe_583" "A" "B" 0.421717827364173 0.450866037543185 0.46987762159833 0.517438194064433 0.554382122221833 0.585007038816962 0.617158982675061 0.651281517379995 0.681140162938268
"1166" "separated_spe_583" "B" "A" 0.215565486388036 0.229668766736669 0.232969830665414 0.254091655843662 0.269626173875828 0.286196002855467 0.308306536506976 0.331386666907645 0.353490647403719
"1167" "separated_spe_584" "A" "B" 0.0485618774118281 0.0676560363806086 0.0813955614054331 0.10362756781886 0.133162998664421 0.163751458756766 0.193075024679171 0.222703460209068 0.244201899694219
"1168" "separated_spe_584" "B" "A" 0.0696413972500929 0.0910240364558262 0.0990670150191308 0.11026484228278 0.126006419379354 0.139925932325783 0.156244944532098 0.175746203726218 0.192855843780605
"1169" "separated_spe_585" "A" "B" 0.00361512849111521 0.00507191542106391 0.00799485785279014 0.0122561584529267 0.0160523261809853 0.021001000775928 0.025478973282713 0.0294270783259105 0.0337048954045889
"1170" "separated_spe_585" "B" "A" 0.11055630936228 0.134764165628892 0.191120195690782 0.257959260656356 0.29476712225408 0.342747464035905 0.380763991544279 0.40581562932714 0.434573078303881
"1171" "separated_spe_586" "A" "B" 0 0 0 0 0 0 0 0 0
"1172" "separated_spe_586" "B" "A" 0 0 0 0 0 0 0 0 0
"1173" "separated_spe_587" "A" "B" 0.00200508877703413 0.00196126169994049 0.00337322266061193 0.00588046092744868 0.00712124783906962 0.0115261303115146 0.0161858519339446 0.0205855781108837 0.0271228361936698
"1174" "separated_spe_587" "B" "A" 0.00130930775213897 0.00115005788245118 0.00173228481506573 0.00278428669882839 0.00301589766253001 0.00442567279720535 0.00583828008626248 0.00708630655770381 0.00914007893654575
"1175" "separated_spe_588" "A" "B" 0.00198199773713093 0.00483253250545706 0.00712191189765165 0.0111959832444949 0.0149575454998677 0.0204706355091116 0.0250728669269109 0.0301804114105336 0.0355262186911915
"1176" "separated_spe_588" "B" "A" 0.0726285479226656 0.151115736714893 0.187318549932052 0.258067616042052 0.298142495975623 0.359664563820649 0.395902475817648 0.437958437799063 0.475220552702907
"1177" "separated_spe_589" "A" "B" 0 0 0 0 0 0 0 0 0
"1178" "separated_spe_589" "B" "A" 0 0 0 0 0 0 0 0 0
"1179" "separated_spe_590" "A" "B" 0.00214197102984182 0.00283152914542877 0.00364486217864887 0.00482656866210984 0.00684726836039239 0.00887480878553488 0.0109244619187837 0.0134337229907438 0.0165466982716336
"1180" "separated_spe_590" "B" "A" 0.0486061079090618 0.0643059009071235 0.0815500452898551 0.104079599385818 0.141144191996205 0.175809709691567 0.206927526996851 0.241809250745759 0.280718170574288
"1181" "separated_spe_591" "A" "B" 0.0965122305140962 0.16726646128952 0.219322193041907 0.276778532522642 0.330611450875099 0.392624177741979 0.450480861015655 0.505374249646893 0.551393482984896
"1182" "separated_spe_591" "B" "A" 0.00673590530950082 0.0105468916254981 0.0137054766512081 0.016987366331818 0.0199039464599466 0.0238365471732297 0.0277814589595127 0.0323729244740462 0.0373930425422993
"1183" "separated_spe_592" "A" "B" 0 0 0 0 0 0 0 0 0
"1184" "separated_spe_592" "B" "A" 0 0 0 0 0 0 0 0 0
"1185" "separated_spe_593" "A" "B" 0.0221068585265578 0.0326907479673716 0.0541838139523831 0.0744789695066376 0.108040495690721 0.140819641392123 0.173127062740503 0.210374183269811 0.248745147541034
"1186" "separated_spe_593" "B" "A" 0.00175317475260989 0.0026462302474976 0.00437452110410244 0.00596912172067028 0.00875216530458818 0.0116105556014933 0.0144960782247672 0.017962219276078 0.021705478840863
"1187" "separated_spe_594" "A" "B" 0 0 0 0 0 0 0 0 0
"1188" "separated_spe_594" "B" "A" 0 0 0 0 0 0 0 0 0
"1189" "separated_spe_595" "A" "B" 0.00240176912558451 0.00350318334078498 0.00535915488759457 0.00722226680394962 0.00927852465943431 0.0116528908683164 0.0149367367663468 0.0181201820338185 0.0218903244018448
"1190" "separated_spe_595" "B" "A" 0.0433078105471836 0.0635195452616569 0.0961060002181949 0.125381563776358 0.15956204923825 0.194634619945831 0.239160101232023 0.279389765915713 0.324559921731118
"1191" "separated_spe_596" "A" "B" 0.16510467533118 0.188283095704292 0.215416204705159 0.243970683313503 0.274559920013472 0.311513416772257 0.346428538357222 0.384221253879359 0.419630273939048
"1192" "separated_spe_596" "B" "A" 0.142275668582289 0.162379555927943 0.173036639338315 0.184801570303564 0.202217224546387 0.221055936006697 0.240326303404382 0.261415662524566 0.28375900378165
"1193" "separated_spe_597" "A" "B" 0.0603154830018686 0.0789631560437742 0.113004709709506 0.165101215649329 0.211364718825448 0.263059235611017 0.320583468140953 0.367087099887204 0.421427389301156
"1194" "separated_spe_597" "B" "A" 0.00216551594932803 0.00303562701181388 0.00451768840694881 0.00663199363606146 0.00884919371816348 0.011443292903327 0.0144872298216069 0.0173024424913358 0.0208189086425941
"1195" "separated_spe_598" "A" "B" 0.00391958903702824 0.0053298274912502 0.00670913526701003 0.0100257798467517 0.0135303713655119 0.0187788617428075 0.0239139434850643 0.0291676501304639 0.0350001520511703
"1196" "separated_spe_598" "B" "A" 0.0461435420191765 0.0625105059673895 0.0737381703470032 0.0980038080270793 0.120648743929197 0.150163155720777 0.175469358207538 0.20022168954064 0.225535554946638
"1197" "separated_spe_599" "A" "B" 0 0 0 0 0 0 0 0.000189936926605505 0.000521858999606144
"1198" "separated_spe_599" "B" "A" 0 0 0 0 0 0 0 0.000146689403524213 0.000393460876955439
"1199" "separated_spe_600" "A" "B" 0 0 0 0 0 0 0 0 0
"1200" "separated_spe_600" "B" "A" 0 0 0 0 0 0 0 0 0
"1201" "separated_spe_601" "A" "B" 0 0 0 0 0 0 0 0 0.000113773211422445
"1202" "separated_spe_601" "B" "A" 0 0 0 0 0 0 0 0 0.00010346799351639
"1203" "separated_spe_602" "A" "B" 0 0 0 0 0 0 0 0.000132531016908168 0.000390531571394403
"1204" "separated_spe_602" "B" "A" 0 0 0 0 0 0 0 0.000107293025953313 0.000317848067062037
"1205" "separated_spe_603" "A" "B" 0 0.00242433522176287 0.0067090395480226 0.0114508475610686 0.0150255822346772 0.0209568246562081 0.0251128078393764 0.0297894649165356 0.0362679490869551
"1206" "separated_spe_603" "B" "A" 0 0.00159076447595673 0.00393132220795892 0.00607540978803814 0.00718454805541906 0.0091862938858747 0.0103733009842574 0.0119049517158543 0.0142265724423737
"1207" "separated_spe_604" "A" "B" 0.017646806410779 0.0445829020548557 0.0660311516314531 0.0885247953277364 0.115457095006978 0.140273583229703 0.17231960732925 0.207164546406684 0.239840280628429
"1208" "separated_spe_604" "B" "A" 0.00107466101637546 0.00294335774543432 0.00437886612615049 0.00586759849767321 0.00785051300544241 0.00982845150549769 0.0124537263788419 0.015558905765897 0.018783041168699
"1209" "separated_spe_605" "A" "B" 0.0527928089083672 0.0557114357423258 0.0707529615428039 0.0893543394931766 0.119511778440045 0.14816586432528 0.181891738648912 0.21937792953593 0.25401849333072
"1210" "separated_spe_605" "B" "A" 0.00447745912398794 0.00493540214826332 0.00558461460436516 0.00653947683060058 0.00852581981402493 0.0102530763437271 0.0126086704477873 0.0154796467764942 0.0183852583847236
"1211" "separated_spe_606" "A" "B" 0.0578071035688398 0.0786999108455218 0.0959471898587697 0.139489911983367 0.176756074856244 0.215032751054671 0.257580281170696 0.307116351427158 0.355745595787469
"1212" "separated_spe_606" "B" "A" 0.00248502734972073 0.00346552697991358 0.0042105441565383 0.00611552082857758 0.00794297170970316 0.00998855298963103 0.0124048810584767 0.0152940821004521 0.0184467132946602
"1213" "separated_spe_607" "A" "B" 0 0 0 0 0 0 0 0 0
"1214" "separated_spe_607" "B" "A" 0 0 0 0 0 0 0 0 0
"1215" "separated_spe_608" "A" "B" 0 0 0 0 0 0 0 0 0
"1216" "separated_spe_608" "B" "A" 0 0 0 0 0 0 0 0 0
"1217" "separated_spe_609" "A" "B" 0.219836501526642 0.241104071869774 0.271596108677454 0.298875545387794 0.316858472627245 0.347856300517076 0.378927452118662 0.415519644412555 0.449199963188711
"1218" "separated_spe_609" "B" "A" 0.0428008787911264 0.0462667189452441 0.0509156092136342 0.057804773574172 0.0619241712394449 0.0683909395963723 0.0762269529386717 0.0854297683782454 0.0949347206390313
"1219" "separated_spe_610" "A" "B" 0.00109436350350161 0.00121659111558101 0.00200067357700246 0.0028892739495887 0.00370898705352864 0.00550358643314746 0.00696573570036179 0.00868767613861552 0.0108501900603714
"1220" "separated_spe_610" "B" "A" 0.00517571884984026 0.00585428353195299 0.00941952483511548 0.0135236730806228 0.0169597496464673 0.0247737131391453 0.0309360884424841 0.0378933177267876 0.046431349995413
