"spe" "cell_types" "entropy_SAC"
"1494" "separated_spe_747" "A,B,O" 0.477253901379749
"1495" "separated_spe_748" "A,B" NA
"1496" "separated_spe_748" "A,B,O" 0.375327091766503
"1497" "separated_spe_749" "A,B" NA
"1498" "separated_spe_749" "A,B,O" 0.365561762722171
"1499" "separated_spe_750" "A,B" 0.039414471492161
"1500" "separated_spe_750" "A,B,O" 0.202088130526321
"1501" "separated_spe_751" "A,B" NA
"1502" "separated_spe_751" "A,B,O" 0.369280686166707
"1503" "separated_spe_752" "A,B" 0.0668447413597176
"1504" "separated_spe_752" "A,B,O" 0.151358063317587
"1505" "separated_spe_753" "A,B" NA
"1506" "separated_spe_753" "A,B,O" 0.436899072513783
"1507" "separated_spe_754" "A,B" 0.214047984277699
"1508" "separated_spe_754" "A,B,O" 0.0673847711660807
"1509" "separated_spe_755" "A,B" NA
"1510" "separated_spe_755" "A,B,O" 0.435615317807289
"1511" "separated_spe_756" "A,B" -0.0239344341242252
"1512" "separated_spe_756" "A,B,O" 0.0949039248464756
"1513" "separated_spe_757" "A,B" 0.100126776681483
"1514" "separated_spe_757" "A,B,O" 0.0745054041455028
"1515" "separated_spe_758" "A,B" 0.0194237438824553
"1516" "separated_spe_758" "A,B,O" 0.0527448045716104
"1517" "separated_spe_759" "A,B" 0.000287271572469249
"1518" "separated_spe_759" "A,B,O" 0.00453583870951884
"1519" "separated_spe_760" "A,B" 0.18040428152694
"1520" "separated_spe_760" "A,B,O" 0.140983940116667
"1521" "separated_spe_761" "A,B" 0.262306970348751
"1522" "separated_spe_761" "A,B,O" 0.221445566136737
"1523" "separated_spe_762" "A,B" -0.00163608547267265
"1524" "separated_spe_762" "A,B,O" 0.0471024395417693
"1525" "separated_spe_763" "A,B" 0.319495272989171
"1526" "separated_spe_763" "A,B,O" 0.111391168880487
"1527" "separated_spe_764" "A,B" 0.00722862798182687
"1528" "separated_spe_764" "A,B,O" 0.0277422726712009
"1529" "separated_spe_765" "A,B" 0.0178912897449794
"1530" "separated_spe_765" "A,B,O" -0.00280909373238839
"1531" "separated_spe_766" "A,B" 0.172399093930616
"1532" "separated_spe_766" "A,B,O" 0.0584850308641367
"1533" "separated_spe_767" "A,B" 0.144326467461513
"1534" "separated_spe_767" "A,B,O" 0.0955717036991973
"1535" "separated_spe_768" "A,B" NA
"1536" "separated_spe_768" "A,B,O" 0.376106615310065
"1537" "separated_spe_769" "A,B" 0.00360432386585083
"1538" "separated_spe_769" "A,B,O" 0.0899962446975709
"1539" "separated_spe_770" "A,B" 0.296809655999715
"1540" "separated_spe_770" "A,B,O" 0.0350956749921642
"1541" "separated_spe_771" "A,B" 0.130646963234171
"1542" "separated_spe_771" "A,B,O" 0.125014088868829
"1543" "separated_spe_772" "A,B" NA
"1544" "separated_spe_772" "A,B,O" 0.357858394391532
"1545" "separated_spe_773" "A,B" 0.163077533803332
"1546" "separated_spe_773" "A,B,O" 0.22420466787062
"1547" "separated_spe_774" "A,B" 0.244662923068488
"1548" "separated_spe_774" "A,B,O" 0.138624481526966
"1549" "separated_spe_775" "A,B" 0.356413939155391
"1550" "separated_spe_775" "A,B,O" 0.0600100437038245
"1551" "separated_spe_776" "A,B" 0.176837725315884
"1552" "separated_spe_776" "A,B,O" 0.186718746107339
"1553" "separated_spe_777" "A,B" 0.218444036497931
"1554" "separated_spe_777" "A,B,O" 0.0592262607625787
"1555" "separated_spe_778" "A,B" 0.0134679412940723
"1556" "separated_spe_778" "A,B,O" 0.0868827277801025
"1557" "separated_spe_779" "A,B" 0.257526312324692
"1558" "separated_spe_779" "A,B,O" 0.11156410056029
"1559" "separated_spe_780" "A,B" NA
"1560" "separated_spe_780" "A,B,O" 0.382067906312752
"1561" "separated_spe_781" "A,B" 0.0258536857389351
"1562" "separated_spe_781" "A,B,O" -0.00302621167426578
"1563" "separated_spe_782" "A,B" 0.0167328966624742
"1564" "separated_spe_782" "A,B,O" 0.000909083361488852
"1565" "separated_spe_783" "A,B" 0.125325911153185
"1566" "separated_spe_783" "A,B,O" 0.0800380397338713
"1567" "separated_spe_784" "A,B" NA
"1568" "separated_spe_784" "A,B,O" 0.437894047660173
"1569" "separated_spe_785" "A,B" 0.137977231225508
"1570" "separated_spe_785" "A,B,O" 0.134896140420399
"1571" "separated_spe_786" "A,B" 0.236677409372085
"1572" "separated_spe_786" "A,B,O" 0.0868901675535072
"1573" "separated_spe_787" "A,B" 0.16245775178836
"1574" "separated_spe_787" "A,B,O" 0.0754694309823287
"1575" "separated_spe_788" "A,B" 0.00460667904699499
"1576" "separated_spe_788" "A,B,O" 0.0246489536434926
"1577" "separated_spe_789" "A,B" NA
"1578" "separated_spe_789" "A,B,O" 0.377065961664811
"1579" "separated_spe_790" "A,B" 0.453100560263527
"1580" "separated_spe_790" "A,B,O" 0.128417766194782
"1581" "separated_spe_791" "A,B" NA
"1582" "separated_spe_791" "A,B,O" 0.472583266575297
"1583" "separated_spe_792" "A,B" NA
"1584" "separated_spe_792" "A,B,O" 0.371845600395349
"1585" "separated_spe_793" "A,B" NA
"1586" "separated_spe_793" "A,B,O" 0.411343236536204
"1587" "separated_spe_794" "A,B" NA
"1588" "separated_spe_794" "A,B,O" 0.387738490751025
"1589" "separated_spe_795" "A,B" 0.0143463970245674
"1590" "separated_spe_795" "A,B,O" 0.0474157231271848
"1591" "separated_spe_796" "A,B" 0.00856604114030693
"1592" "separated_spe_796" "A,B,O" -0.0130394148932358
"1593" "separated_spe_797" "A,B" NA
"1594" "separated_spe_797" "A,B,O" 0.375506275732779
"1595" "separated_spe_798" "A,B" 0.0553949280446186
"1596" "separated_spe_798" "A,B,O" 0.229958960614949
"1597" "separated_spe_799" "A,B" 0.149467548329017
"1598" "separated_spe_799" "A,B,O" 0.133434939362927
"1599" "separated_spe_800" "A,B" 0.227324214074781
"1600" "separated_spe_800" "A,B,O" 0.0723467656172521
"1601" "separated_spe_801" "A,B" NA
"1602" "separated_spe_801" "A,B,O" 0.376959647774579
"1603" "separated_spe_802" "A,B" -0.00857860191140159
"1604" "separated_spe_802" "A,B,O" 0.0170122848962682
"1605" "separated_spe_803" "A,B" 0.00318844302238598
"1606" "separated_spe_803" "A,B,O" 0.0838010663636091
"1607" "separated_spe_804" "A,B" 0.0759735441496353
"1608" "separated_spe_804" "A,B,O" 0.106211525553798
"1609" "separated_spe_805" "A,B" NA
"1610" "separated_spe_805" "A,B,O" 0.463956693979799
"1611" "separated_spe_806" "A,B" NA
"1612" "separated_spe_806" "A,B,O" 0.428209083219417
"1613" "separated_spe_807" "A,B" 0.293766355880901
"1614" "separated_spe_807" "A,B,O" 0.147078318504984
"1615" "separated_spe_808" "A,B" NA
"1616" "separated_spe_808" "A,B,O" 0.431082579269812
"1617" "separated_spe_809" "A,B" 0.176619645895698
"1618" "separated_spe_809" "A,B,O" 0.178291310819297
"1619" "separated_spe_810" "A,B" 0.0235366873276065
"1620" "separated_spe_810" "A,B,O" 0.264022229674579
"1621" "separated_spe_811" "A,B" 0.0350572176153978
"1622" "separated_spe_811" "A,B,O" 0.0196785746323902
"1623" "separated_spe_812" "A,B" -0.00178558897014004
"1624" "separated_spe_812" "A,B,O" 0.00363908750226185
"1625" "separated_spe_813" "A,B" NA
"1626" "separated_spe_813" "A,B,O" 0.449555193243694
"1627" "separated_spe_814" "A,B" 0.196490618425514
"1628" "separated_spe_814" "A,B,O" 0.130326580817678
"1629" "separated_spe_815" "A,B" NA
"1630" "separated_spe_815" "A,B,O" 0.479266183291185
"1631" "separated_spe_816" "A,B" 0.289588232491326
"1632" "separated_spe_816" "A,B,O" 0.0490318951190584
"1633" "separated_spe_817" "A,B" -0.00548975270369455
"1634" "separated_spe_817" "A,B,O" 0.033878300894514
"1635" "separated_spe_818" "A,B" NA
"1636" "separated_spe_818" "A,B,O" 0.368111360428395
"1637" "separated_spe_819" "A,B" -0.00174456527038143
"1638" "separated_spe_819" "A,B,O" 0.0308612170202901
"1639" "separated_spe_820" "A,B" NA
"1640" "separated_spe_820" "A,B,O" 0.357334041104952
"1641" "separated_spe_821" "A,B" NA
"1642" "separated_spe_821" "A,B,O" 0.453518113191822
"1643" "separated_spe_822" "A,B" 0.0914051999904048
"1644" "separated_spe_822" "A,B,O" 0.277367980491517
"1645" "separated_spe_823" "A,B" 0.0128056727016303
"1646" "separated_spe_823" "A,B,O" -0.00561641790868916
"1647" "separated_spe_824" "A,B" 0.253924261300729
"1648" "separated_spe_824" "A,B,O" 0.179622516330926
"1649" "separated_spe_825" "A,B" 0.113376257604377
"1650" "separated_spe_825" "A,B,O" 0.109123318048343
"1651" "separated_spe_826" "A,B" 0.247016454920327
"1652" "separated_spe_826" "A,B,O" 0.110061529045415
"1653" "separated_spe_827" "A,B" NA
"1654" "separated_spe_827" "A,B,O" 0.408810553970014
"1655" "separated_spe_828" "A,B" 0.00550592820175924
"1656" "separated_spe_828" "A,B,O" 0.0458058097938291
"1657" "separated_spe_829" "A,B" NA
"1658" "separated_spe_829" "A,B,O" 0.371159501639654
"1659" "separated_spe_830" "A,B" 0.21940453930853
"1660" "separated_spe_830" "A,B,O" 0.0748612160433152
"1661" "separated_spe_831" "A,B" NA
"1662" "separated_spe_831" "A,B,O" 0.458678083447227
"1663" "separated_spe_832" "A,B" NA
"1664" "separated_spe_832" "A,B,O" 0.440505759086131
"1665" "separated_spe_833" "A,B" 0.113644972002651
"1666" "separated_spe_833" "A,B,O" 0.159810362668936
"1667" "separated_spe_834" "A,B" NA
"1668" "separated_spe_834" "A,B,O" 0.429334955135437
"1669" "separated_spe_835" "A,B" 0.145257714155507
"1670" "separated_spe_835" "A,B,O" 0.259250058685212
"1671" "separated_spe_836" "A,B" 0.24834581256284
"1672" "separated_spe_836" "A,B,O" 0.104171944140822
"1673" "separated_spe_837" "A,B" 0.243925075816368
"1674" "separated_spe_837" "A,B,O" 0.029453989813425
"1675" "separated_spe_838" "A,B" 0.273315537997925
"1676" "separated_spe_838" "A,B,O" 0.122836288902597
"1677" "separated_spe_839" "A,B" NA
"1678" "separated_spe_839" "A,B,O" 0.40854481989609
"1679" "separated_spe_840" "A,B" 0.031685463100823
"1680" "separated_spe_840" "A,B,O" -0.00474865323693081
"1681" "separated_spe_841" "A,B" 0.0144907175377012
"1682" "separated_spe_841" "A,B,O" 0.0528944964921191
"1683" "separated_spe_842" "A,B" NA
"1684" "separated_spe_842" "A,B,O" 0.434441728505776
"1685" "separated_spe_843" "A,B" 0.0530522131392424
"1686" "separated_spe_843" "A,B,O" 0.0203569868930219
"1687" "separated_spe_844" "A,B" 0.216531044303153
"1688" "separated_spe_844" "A,B,O" 0.0856360400007739
"1689" "separated_spe_845" "A,B" 0.225190567318533
"1690" "separated_spe_845" "A,B,O" 0.0832609390725614
"1691" "separated_spe_846" "A,B" 0.227315326577396
"1692" "separated_spe_846" "A,B,O" 0.104525359498736
"1693" "separated_spe_847" "A,B" 0.0072928131993614
"1694" "separated_spe_847" "A,B,O" 0.00860864585681593
"1695" "separated_spe_848" "A,B" NA
"1696" "separated_spe_848" "A,B,O" 0.375699946486826
"1697" "separated_spe_849" "A,B" 0.00244794052083119
"1698" "separated_spe_849" "A,B,O" 0.0375959043937131
"1699" "separated_spe_850" "A,B" NA
"1700" "separated_spe_850" "A,B,O" 0.356040126534985
"1701" "separated_spe_851" "A,B" 0.132000288462109
"1702" "separated_spe_851" "A,B,O" 0.0949095258552342
"1703" "separated_spe_852" "A,B" 0.457204443192879
"1704" "separated_spe_852" "A,B,O" 0.12492426189123
"1705" "separated_spe_853" "A,B" 0.138884058775488
"1706" "separated_spe_853" "A,B,O" 0.068831896739558
"1707" "separated_spe_854" "A,B" NA
"1708" "separated_spe_854" "A,B,O" 0.35733037729575
"1709" "separated_spe_855" "A,B" 0.139739975718023
"1710" "separated_spe_855" "A,B,O" 0.0682139445021928
"1711" "separated_spe_856" "A,B" NA
"1712" "separated_spe_856" "A,B,O" 0.401097563589739
"1713" "separated_spe_857" "A,B" NA
"1714" "separated_spe_857" "A,B,O" 0.359570852846572
"1715" "separated_spe_858" "A,B" 0.341681918443481
"1716" "separated_spe_858" "A,B,O" 0.117840720040068
"1717" "separated_spe_859" "A,B" 0.198830826901226
"1718" "separated_spe_859" "A,B,O" 0.0927643358723337
"1719" "separated_spe_860" "A,B" 0.180541250831186
"1720" "separated_spe_860" "A,B,O" 0.0991581361072592
"1721" "separated_spe_861" "A,B" -0.011206648411424
"1722" "separated_spe_861" "A,B,O" 0.358186184347492
"1723" "separated_spe_862" "A,B" 0.0155895926053756
"1724" "separated_spe_862" "A,B,O" 0.0304497445774299
"1725" "separated_spe_863" "A,B" NA
"1726" "separated_spe_863" "A,B,O" 0.357852868275387
"1727" "separated_spe_864" "A,B" 0.244718081377862
"1728" "separated_spe_864" "A,B,O" 0.145601753445164
"1729" "separated_spe_865" "A,B" 0.103157941497754
"1730" "separated_spe_865" "A,B,O" 0.136685516809146
"1731" "separated_spe_866" "A,B" 0.156390516600989
"1732" "separated_spe_866" "A,B,O" 0.0919912119810916
"1733" "separated_spe_867" "A,B" 0.116841979445407
"1734" "separated_spe_867" "A,B,O" 0.110529378354129
"1735" "separated_spe_868" "A,B" 0.0207424347884487
"1736" "separated_spe_868" "A,B,O" 0.0686369482553501
"1737" "separated_spe_869" "A,B" NA
"1738" "separated_spe_869" "A,B,O" 0.444777939513243
"1739" "separated_spe_870" "A,B" 0.34025880394242
"1740" "separated_spe_870" "A,B,O" 0.146184027328571
"1741" "separated_spe_871" "A,B" 0.0228066193880699
"1742" "separated_spe_871" "A,B,O" 0.0187749354800974
"1743" "separated_spe_872" "A,B" -0.0209836119066865
"1744" "separated_spe_872" "A,B,O" 0.00981698709101013
"1745" "separated_spe_873" "A,B" 0.0628972088544804
"1746" "separated_spe_873" "A,B,O" 0.291559800157441
"1747" "separated_spe_874" "A,B" 0.141013419570205
"1748" "separated_spe_874" "A,B,O" 0.210837222980311
"1749" "separated_spe_875" "A,B" NA
"1750" "separated_spe_875" "A,B,O" 0.390922711054178
"1751" "separated_spe_876" "A,B" 0.244462175072774
"1752" "separated_spe_876" "A,B,O" 0.0731449671323248
"1753" "separated_spe_877" "A,B" -0.00826624496837263
"1754" "separated_spe_877" "A,B,O" 0.225015588109733
"1755" "separated_spe_878" "A,B" 0.213518294494338
"1756" "separated_spe_878" "A,B,O" 0.0874302940231014
"1757" "separated_spe_879" "A,B" 0.0214376302594387
"1758" "separated_spe_879" "A,B,O" 0.0757014525183217
"1759" "separated_spe_880" "A,B" 0.166307501074032
"1760" "separated_spe_880" "A,B,O" 0.148335906633739
"1761" "separated_spe_881" "A,B" 0.0147693756436588
"1762" "separated_spe_881" "A,B,O" 0.0353553391326865
"1763" "separated_spe_882" "A,B" 0.206625235218761
"1764" "separated_spe_882" "A,B,O" 0.0710961636706078
"1765" "separated_spe_883" "A,B" 0.0821898563329859
"1766" "separated_spe_883" "A,B,O" 0.202186794948526
"1767" "separated_spe_884" "A,B" NA
"1768" "separated_spe_884" "A,B,O" 0.448011414030209
"1769" "separated_spe_885" "A,B" 0.259664147736428
"1770" "separated_spe_885" "A,B,O" 0.0472225363621871
"1771" "separated_spe_886" "A,B" 0.106494276185375
"1772" "separated_spe_886" "A,B,O" 0.136514518962033
"1773" "separated_spe_887" "A,B" 0.156250596218258
"1774" "separated_spe_887" "A,B,O" 0.22331492688071
"1775" "separated_spe_888" "A,B" 0.211133097035515
"1776" "separated_spe_888" "A,B,O" 0.154636690852926
"1777" "separated_spe_889" "A,B" 0.192621845513121
"1778" "separated_spe_889" "A,B,O" 0.120907994564264
"1779" "separated_spe_890" "A,B" 0.118973793025167
"1780" "separated_spe_890" "A,B,O" 0.288645698189718
"1781" "separated_spe_891" "A,B" NA
"1782" "separated_spe_891" "A,B,O" 0.379295302076543
"1783" "separated_spe_892" "A,B" 0.154712666893455
"1784" "separated_spe_892" "A,B,O" 0.10092927921184
"1785" "separated_spe_893" "A,B" 0.272296215857233
"1786" "separated_spe_893" "A,B,O" 0.101734441132
"1787" "separated_spe_894" "A,B" 0.00714362579221909
"1788" "separated_spe_894" "A,B,O" 0.0187933971089706
"1789" "separated_spe_895" "A,B" NA
"1790" "separated_spe_895" "A,B,O" 0.362482888792498
"1791" "separated_spe_896" "A,B" NA
"1792" "separated_spe_896" "A,B,O" 0.352672791821464
"1793" "separated_spe_897" "A,B" 0.220594499081917
"1794" "separated_spe_897" "A,B,O" 0.0473387938598202
"1795" "separated_spe_898" "A,B" 0.156103057531712
"1796" "separated_spe_898" "A,B,O" 0.215273857536511
"1797" "separated_spe_899" "A,B" 0.0426104242198774
"1798" "separated_spe_899" "A,B,O" 0.012508152215946
"1799" "separated_spe_900" "A,B" 0.00949069568431201
"1800" "separated_spe_900" "A,B,O" 0.0785525850613845
"1801" "separated_spe_901" "A,B" 0.0049431467418037
"1802" "separated_spe_901" "A,B,O" 0.0366507890397653
"1803" "separated_spe_902" "A,B" NA
"1804" "separated_spe_902" "A,B,O" 0.421108436316782
"1805" "separated_spe_903" "A,B" 0.066503137531423
"1806" "separated_spe_903" "A,B,O" 0.363029553799689
"1807" "separated_spe_904" "A,B" 0.214117457967372
"1808" "separated_spe_904" "A,B,O" 0.0372040760166442
"1809" "separated_spe_905" "A,B" 0.235509904761301
"1810" "separated_spe_905" "A,B,O" 0.141605559230725
"1811" "separated_spe_906" "A,B" NA
"1812" "separated_spe_906" "A,B,O" 0.352003471295811
"1813" "separated_spe_907" "A,B" 0.264088447342182
"1814" "separated_spe_907" "A,B,O" 0.0867843392814295
"1815" "separated_spe_908" "A,B" -0.0142917343928722
"1816" "separated_spe_908" "A,B,O" 0.285392989740749
"1817" "separated_spe_909" "A,B" 0.0112175296870571
"1818" "separated_spe_909" "A,B,O" 0.0152496442103584
"1819" "separated_spe_910" "A,B" 0.24252813877436
"1820" "separated_spe_910" "A,B,O" 0.110679299145418
"1821" "separated_spe_911" "A,B" 0.25526795233574
"1822" "separated_spe_911" "A,B,O" 0.111144417719511
"1823" "separated_spe_912" "A,B" 0.0155939348276864
"1824" "separated_spe_912" "A,B,O" 0.00550873176126235
"1825" "separated_spe_913" "A,B" NA
"1826" "separated_spe_913" "A,B,O" 0.346872922136489
"1827" "separated_spe_914" "A,B" NA
"1828" "separated_spe_914" "A,B,O" 0.41431179834463
"1829" "separated_spe_915" "A,B" 0.0362504016208245
"1830" "separated_spe_915" "A,B,O" 0.33092611536396
"1831" "separated_spe_916" "A,B" 0.0179992026033979
"1832" "separated_spe_916" "A,B,O" -0.00082449451448018
"1833" "separated_spe_917" "A,B" NA
"1834" "separated_spe_917" "A,B,O" 0.462669718630844
"1835" "separated_spe_918" "A,B" 0.217518038747467
"1836" "separated_spe_918" "A,B,O" 0.0976910274423193
"1837" "separated_spe_919" "A,B" 0.0127382557974578
"1838" "separated_spe_919" "A,B,O" 0.00236822797246645
"1839" "separated_spe_920" "A,B" 0.0962733745039793
"1840" "separated_spe_920" "A,B,O" 0.185365404001095
"1841" "separated_spe_921" "A,B" 0.215524209913592
"1842" "separated_spe_921" "A,B,O" 0.0522644129225291
"1843" "separated_spe_922" "A,B" 0.17727212348542
"1844" "separated_spe_922" "A,B,O" 0.199354829960367
"1845" "separated_spe_923" "A,B" 0.00918647385044945
"1846" "separated_spe_923" "A,B,O" 0.00860676305849191
"1847" "separated_spe_924" "A,B" 0.0768171745573331
"1848" "separated_spe_924" "A,B,O" 0.150311007670287
"1849" "separated_spe_925" "A,B" -0.0102587769775596
"1850" "separated_spe_925" "A,B,O" 0.317083807712321
"1851" "separated_spe_926" "A,B" 0.168419821278525
"1852" "separated_spe_926" "A,B,O" 0.0475771518280695
"1853" "separated_spe_927" "A,B" 0.154078634594483
"1854" "separated_spe_927" "A,B,O" 0.305310434821199
"1855" "separated_spe_928" "A,B" NA
"1856" "separated_spe_928" "A,B,O" 0.495419551283146
"1857" "separated_spe_929" "A,B" -0.02248970272912
"1858" "separated_spe_929" "A,B,O" 0.343700420577311
"1859" "separated_spe_930" "A,B" 0.216848697330696
"1860" "separated_spe_930" "A,B,O" 0.0486289709231467
"1861" "separated_spe_931" "A,B" -0.00398267982017276
"1862" "separated_spe_931" "A,B,O" 0.0814097521416338
"1863" "separated_spe_932" "A,B" 0.0944292654608681
"1864" "separated_spe_932" "A,B,O" 0.108340331530591
"1865" "separated_spe_933" "A,B" 0.244493102338299
"1866" "separated_spe_933" "A,B,O" 0.0989212964515122
"1867" "separated_spe_934" "A,B" NA
"1868" "separated_spe_934" "A,B,O" 0.454124015909393
"1869" "separated_spe_935" "A,B" 0.0503202301098336
"1870" "separated_spe_935" "A,B,O" 0.0962279956096204
"1871" "separated_spe_936" "A,B" NA
"1872" "separated_spe_936" "A,B,O" 0.434666481870173
"1873" "separated_spe_937" "A,B" NA
"1874" "separated_spe_937" "A,B,O" 0.355720211048591
"1875" "separated_spe_938" "A,B" NA
"1876" "separated_spe_938" "A,B,O" 0.415690343335361
"1877" "separated_spe_939" "A,B" 0.198990636938422
"1878" "separated_spe_939" "A,B,O" 0.139213530860167
"1879" "separated_spe_940" "A,B" 0.0138153814506686
"1880" "separated_spe_940" "A,B,O" 0.278191516980499
