"bg_prop_A" "bg_prop_B" "shape" "radius_x_E" "radius_y_E" "radius_z_E" "width_N" "centre_x_coord" "distance"
"780" 0 0 "Ellipsoid" 105.06738825934 87.7989670610987 107.602010224946 NA 152.87357440684 297.12642559316
"781" 0.098 0.051 "Ellipsoid" 86.2176345312037 83.5181641043164 124.945500236936 NA 160.862790537067 289.137209462933
"782" 0.087 0.022 "Ellipsoid" 75.3210326191038 121.187551808544 87.1113452245481 NA 161.248557886574 288.751442113426
"783" 0 0.051 "Ellipsoid" 102.28461525403 119.346574763767 122.403384943027 NA 153.807573812082 296.192426187918
"784" 0 0 "Network" NA NA NA 34.7076308622491 166.083617438562 283.916382561438
"785" 0.054 0 "Network" NA NA NA 33.5650444251951 130.504964513239 319.495035486761
"786" 0 0.077 "Ellipsoid" 96.8718289979734 113.568848802242 124.301834823564 NA 145.048414485063 304.951585514937
"787" 0.054 0 "Ellipsoid" 114.20777401654 75.1021505333483 95.8530595060438 NA 159.220569313038 290.779430686962
"788" 0.053 0.093 "Network" NA NA NA 38.3258233882952 153.059823834337 296.940176165663
"789" 0 0 "Ellipsoid" 91.1463750875555 105.296290665865 89.0264058019966 NA 162.975022057071 287.024977942929
"790" 0 0.091 "Network" NA NA NA 43.1101320579182 130.617938330397 319.382061669603
"791" 0 0 "Network" NA NA NA 38.8438133639283 166.910957009532 283.089042990468
"792" 0 0 "Ellipsoid" 113.565258553717 84.1012264485471 78.0994811560959 NA 125.731214380357 324.268785619643
"793" 0 0 "Network" NA NA NA 34.737483530771 141.776745894458 308.223254105542
"794" 0 0 "Ellipsoid" 104.233679431491 97.894138621632 106.552759569604 NA 156.981825968251 293.018174031749
"795" 0.056 0.054 "Network" NA NA NA 40.394025449641 156.130382197443 293.869617802557
"796" 0.075 0.049 "Ellipsoid" 87.7484789583832 76.731646573171 124.249782424886 NA 160.918840172235 289.081159827765
"797" 0 0 "Ellipsoid" 91.4256856194697 92.9127554642037 86.7914106231183 NA 169.366475194693 280.633524805307
"798" 0.013 0 "Ellipsoid" 119.237810408231 115.511651709676 111.624612391461 NA 161.470566689968 288.529433310032
"799" 0.045 0 "Network" NA NA NA 43.9745959150605 173.681497841608 276.318502158392
"800" 0.08 0 "Ellipsoid" 94.9216137174517 121.63038123399 100.73686564574 NA 139.528930943925 310.471069056075
"801" 0 0 "Ellipsoid" 124.221674643923 101.964287401643 123.220362095162 NA 156.73068795586 293.26931204414
"802" 0.091 0.025 "Network" NA NA NA 30.2029972861055 162.761520117056 287.238479882944
"803" 0.055 0.021 "Network" NA NA NA 42.3552696069237 150.514040736016 299.485959263984
"804" 0 0.03 "Ellipsoid" 100.296147179324 89.9466081755236 91.4120510453358 NA 158.80804087501 291.19195912499
"805" 0 0 "Network" NA NA NA 44.7370308428071 158.897894562688 291.102105437312
"806" 0 0 "Network" NA NA NA 40.0351278099697 134.840787074063 315.159212925937
"807" 0 0.042 "Network" NA NA NA 36.7829660628922 151.930033473764 298.069966526236
"808" 0.001 0 "Network" NA NA NA 33.965196039062 140.610958868638 309.389041131362
"809" 0.025 0 "Ellipsoid" 110.478356806561 96.647543029394 107.037819735706 NA 140.066439448856 309.933560551144
"810" 0 0.007 "Ellipsoid" 121.863420924637 87.8865062841214 78.5297149093822 NA 156.606310035568 293.393689964432
"811" 0.068 0.09 "Network" NA NA NA 44.5214973203838 165.86427987786 284.13572012214
"812" 0.03 0.098 "Ellipsoid" 124.283475452103 98.509976954665 98.4156778664328 NA 151.879898901097 298.120101098903
"813" 0 0 "Network" NA NA NA 39.4967414822895 141.539288777858 308.460711222142
"814" 0 0.062 "Network" NA NA NA 36.1720067972783 153.182722465135 296.817277534865
"815" 0 0 "Network" NA NA NA 41.8073207640555 170.577030221466 279.422969778534
"816" 0 0.096 "Ellipsoid" 107.261091365945 88.8250955264084 106.378469034098 NA 126.566579181235 323.433420818765
"817" 0.067 0.032 "Ellipsoid" 80.0157247460447 89.6592033444904 108.420125278644 NA 147.696651984006 302.303348015994
"818" 0 0 "Ellipsoid" 97.6554870954715 104.956193570979 93.3948347810656 NA 156.385125534143 293.614874465857
"819" 0.061 0.051 "Network" NA NA NA 32.0705140626524 149.228708213195 300.771291786805
"820" 0 0 "Ellipsoid" 96.0376663948409 100.614307657816 90.2455053525046 NA 147.303172352258 302.696827647742
"821" 0 0 "Network" NA NA NA 43.1220013217535 168.49354323931 281.50645676069
"822" 0.009 0 "Ellipsoid" 80.7626994326711 94.7755137225613 121.160353149753 NA 151.259920257144 298.740079742856
"823" 0.097 0.032 "Ellipsoid" 113.281985593494 80.0952810095623 98.4223777428269 NA 158.209147944581 291.790852055419
"824" 0 0.034 "Network" NA NA NA 35.8854499377776 146.522576804273 303.477423195727
"825" 0.04 0 "Ellipsoid" 122.342292941175 83.194202487357 104.598168004304 NA 166.497056698427 283.502943301573
"826" 0.046 0 "Ellipsoid" 88.7522838078439 99.2938848445192 119.652294483967 NA 154.745446308516 295.254553691484
"827" 0 0 "Network" NA NA NA 30.4136910557281 135.275153396651 314.724846603349
"828" 0.061 0.038 "Network" NA NA NA 38.7062474596314 142.828587477561 307.171412522439
"829" 0 0 "Ellipsoid" 88.4623489808291 82.6773256412707 98.0324507807381 NA 129.994185466785 320.005814533215
"830" 0 0.087 "Network" NA NA NA 33.1493813102134 125.834807823412 324.165192176588
"831" 0 0 "Network" NA NA NA 37.9692449304275 158.905514667276 291.094485332724
"832" 0 0 "Network" NA NA NA 36.4169940305874 144.549469742924 305.450530257076
"833" 0.023 0 "Ellipsoid" 122.423055663239 99.4350285036489 101.887483207975 NA 142.28550902335 307.71449097665
"834" 0 0 "Network" NA NA NA 30.3645959682763 168.620484881103 281.379515118897
"835" 0 0.027 "Network" NA NA NA 43.0526533909142 171.28405305557 278.71594694443
"836" 0.083 0 "Network" NA NA NA 41.6916191659402 128.600005630869 321.399994369131
"837" 0 0.074 "Ellipsoid" 99.1775223403238 99.3471786030568 83.7352046510205 NA 147.232668707147 302.767331292853
"838" 0 0.062 "Network" NA NA NA 36.1730417178478 144.648391986266 305.351608013734
"839" 0 0 "Network" NA NA NA 32.3790361743886 137.800798634999 312.199201365001
"840" 0.074 0.087 "Ellipsoid" 109.27202742314 106.286885775626 84.5136096817441 NA 164.543427713215 285.456572286785
"841" 0.023 0.087 "Network" NA NA NA 40.718240464339 167.710361187346 282.289638812654
"842" 0 0 "Network" NA NA NA 41.7868733592331 155.059763928875 294.940236071125
"843" 0.055 0.052 "Ellipsoid" 95.4440590809099 122.138193179853 114.480551716406 NA 139.555666421074 310.444333578926
"844" 0.06 0 "Ellipsoid" 96.9457564176992 84.9677535705268 92.4270295305178 NA 155.902423639782 294.097576360218
"845" 0 0.09 "Network" NA NA NA 34.6297552459873 143.089467356913 306.910532643087
"846" 0 0.063 "Network" NA NA NA 40.4325951053761 149.07045008149 300.92954991851
"847" 0.065 0.056 "Ellipsoid" 107.350944285281 101.116302411538 113.450615270995 NA 173.519606981426 276.480393018574
"848" 0 0 "Ellipsoid" 109.109401679598 102.70501319319 106.249723630026 NA 133.113337797113 316.886662202887
"849" 0.093 0.008 "Network" NA NA NA 40.3198645636439 154.810535965953 295.189464034047
"850" 0 0 "Ellipsoid" 83.6891358485445 101.980407815427 86.2770021543838 NA 149.210556712933 300.789443287067
"851" 0.056 0 "Ellipsoid" 101.363955042325 119.113728904631 87.9747134167701 NA 171.872271946631 278.127728053369
"852" 0 0.083 "Network" NA NA NA 34.0414962521754 151.576759223826 298.423240776174
"853" 0 0.052 "Ellipsoid" 113.558252458461 84.2185230925679 101.456433569547 NA 127.925974305253 322.074025694747
"854" 0 0 "Ellipsoid" 106.797907536384 108.431969361845 115.763534756843 NA 142.774374620058 307.225625379942
"855" 0.062 0 "Ellipsoid" 87.8285110113211 124.310946685728 110.093331721146 NA 159.742357279174 290.257642720826
"856" 0 0 "Network" NA NA NA 31.5904772572685 134.478136955295 315.521863044705
"857" 0 0 "Ellipsoid" 112.206313118804 95.4942254931666 114.755547966342 NA 165.050248173065 284.949751826935
"858" 0 0.076 "Network" NA NA NA 31.2266584346071 125.52419147687 324.47580852313
"859" 0 0.065 "Ellipsoid" 82.6594801968895 117.719007097185 112.591001496185 NA 125.763866119087 324.236133880913
"860" 0.062 0 "Network" NA NA NA 34.3857249815483 146.776198490988 303.223801509012
"861" 0.001 0 "Ellipsoid" 110.19497330999 115.445649786852 90.3905934537761 NA 168.936492444482 281.063507555518
"862" 0.011 0.089 "Ellipsoid" 93.2105913176201 102.24097102182 111.756771593355 NA 165.791980712675 284.208019287325
"863" 0 0 "Ellipsoid" 87.3107487685047 100.715531874448 117.41193839116 NA 167.960195825435 282.039804174565
"864" 0.041 0 "Ellipsoid" 92.0048697036691 75.1939048292115 124.65851776069 NA 158.907056774478 291.092943225522
"865" 0.038 0 "Network" NA NA NA 43.1128570844885 169.724935851991 280.275064148009
"866" 0.036 0 "Ellipsoid" 87.4814952490851 84.2463963781483 115.386097494047 NA 152.905844745692 297.094155254308
"867" 0.037 0 "Ellipsoid" 95.9778583259322 81.7782863392495 82.2929297573864 NA 163.142917037476 286.857082962524
"868" 0.064 0.011 "Network" NA NA NA 31.0901882441249 132.401529583149 317.598470416851
"869" 0 0 "Network" NA NA NA 40.8465580246411 154.093413951341 295.906586048659
"870" 0 0.066 "Network" NA NA NA 39.8895057616755 155.410796322394 294.589203677606
"871" 0.096 0.088 "Network" NA NA NA 30.3873726830352 136.622466624249 313.377533375751
"872" 0.036 0.088 "Ellipsoid" 102.602776628919 77.3124983999878 90.4044961556792 NA 165.040384256281 284.959615743719
"873" 0.015 0 "Network" NA NA NA 43.6550272163004 154.776995431166 295.223004568834
"874" 0.028 0 "Network" NA NA NA 37.9396470019128 144.332068727817 305.667931272183
"875" 0 0 "Network" NA NA NA 33.0699616321363 125.470473256428 324.529526743572
"876" 0 0.068 "Ellipsoid" 104.144288424868 93.8126026070677 95.8998308051378 NA 144.548997620586 305.451002379414
"877" 0 0.006 "Ellipsoid" 89.762353093829 80.3998447256163 88.1125780404545 NA 154.087249469012 295.912750530988
"878" 0.081 0 "Network" NA NA NA 35.2545237180311 140.14753610827 309.85246389173
"879" 0.007 0.038 "Ellipsoid" 95.4785775858909 78.6598884151317 76.974973664619 NA 125.203072756995 324.796927243005
"880" 0.042 0 "Network" NA NA NA 38.8652747694869 166.460715199355 283.539284800645
"881" 0.047 0.026 "Ellipsoid" 118.52859017672 116.419469704852 103.508058318403 NA 167.718168115243 282.281831884757
"882" 0.078 0 "Network" NA NA NA 40.6763011263683 151.701700605918 298.298299394082
"883" 0.019 0 "Ellipsoid" 107.381454971619 91.1759326001629 124.41278914921 NA 160.124048031867 289.875951968133
"884" 0 0 "Network" NA NA NA 44.90621390054 158.719003398437 291.280996601563
"885" 0.095 0 "Ellipsoid" 76.3010746333748 87.8464376553893 80.7854264974594 NA 138.942647818476 311.057352181524
"886" 0.028 0 "Ellipsoid" 96.6956157353707 94.8938798508607 91.8781108455732 NA 153.137170453556 296.862829546444
"887" 0.017 0 "Network" NA NA NA 35.5221553647425 146.995801082812 303.004198917188
"888" 0 0.039 "Network" NA NA NA 32.9014965612441 151.443269813899 298.556730186101
"889" 0 0.037 "Ellipsoid" 106.751665426418 114.416846970562 107.517749327235 NA 174.905490723904 275.094509276096
"890" 0 0.007 "Ellipsoid" 105.118178250268 80.514729488641 124.719323276076 NA 142.123579059262 307.876420940738
"891" 0 0 "Ellipsoid" 78.0783985625021 115.432204632089 107.070863177069 NA 126.491152308881 323.508847691119
"892" 0 0.038 "Network" NA NA NA 33.5950781044085 156.421019835398 293.578980164602
"893" 0 0.097 "Network" NA NA NA 41.5634632436559 125.307106319815 324.692893680185
"894" 0.084 0.057 "Network" NA NA NA 38.9400427008513 136.652615712956 313.347384287044
"895" 0 0 "Ellipsoid" 121.94240251556 102.003342204262 86.0488980659284 NA 172.08810831653 277.91189168347
"896" 0 0 "Ellipsoid" 121.888949582353 118.567528342828 106.011351954658 NA 135.257793427445 314.742206572555
"897" 0 0.081 "Ellipsoid" 80.8900249307044 87.6753185293637 112.345588312019 NA 161.543263157364 288.456736842636
"898" 0 0.011 "Ellipsoid" 107.78962620534 86.3637131173164 76.0319710941985 NA 132.808160490822 317.191839509178
"899" 0.093 0.096 "Network" NA NA NA 31.4223054202739 145.23584988201 304.76415011799
"900" 0.03 0.051 "Network" NA NA NA 37.9393450997304 138.56668707449 311.43331292551
"901" 0.075 0.064 "Network" NA NA NA 44.0461271849927 151.114564435557 298.885435564443
"902" 0 0 "Network" NA NA NA 31.5997985447757 143.671030842233 306.328969157767
"903" 0.005 0 "Network" NA NA NA 43.4498150052968 128.905330994166 321.094669005834
"904" 0.083 0 "Ellipsoid" 83.0452288035303 101.288483175449 100.153555371799 NA 130.263601464685 319.736398535315
"905" 0 0.053 "Network" NA NA NA 43.1374160153791 139.721202128567 310.278797871433
"906" 0 0 "Ellipsoid" 89.8198056034744 98.6460211570375 105.924085166771 NA 164.448322704993 285.551677295007
"907" 0 0.078 "Network" NA NA NA 30.4639523488004 137.654153292533 312.345846707467
"908" 0.007 0 "Ellipsoid" 87.9970684065484 103.928771847859 109.596994973253 NA 126.543012575712 323.456987424288
"909" 0.024 0.084 "Ellipsoid" 122.918794071302 80.3461666451767 89.9601187324151 NA 158.479121665005 291.520878334995
"910" 0 0.036 "Ellipsoid" 109.573947777972 80.4778010584414 85.0665740552358 NA 126.759933773428 323.240066226572
"911" 0 0.073 "Network" NA NA NA 40.8233336952981 139.915907429531 310.084092570469
"912" 0.068 0.062 "Ellipsoid" 103.628222411498 103.743227582891 89.3814504961483 NA 147.718315105885 302.281684894115
"913" 0 0 "Ellipsoid" 103.97961930139 88.6404344113544 85.0249953917228 NA 156.002198543865 293.997801456135
"914" 0 0 "Network" NA NA NA 38.4689029923175 164.773284096736 285.226715903264
"915" 0 0.008 "Network" NA NA NA 39.7113311220892 149.264087283518 300.735912716482
"916" 0.03 0.061 "Ellipsoid" 122.467046056408 105.675106891431 109.001242031809 NA 126.814408192877 323.185591807123
"917" 0 0 "Network" NA NA NA 37.2603069478646 171.27048970433 278.72951029567
"918" 0.065 0 "Network" NA NA NA 31.7847219645046 167.648741230369 282.351258769631
"919" 0.085 0.057 "Ellipsoid" 86.2831276841462 79.3683181749657 102.881370543037 NA 125.837372976821 324.162627023179
"920" 0.014 0 "Ellipsoid" 91.685115499422 84.595939796418 115.567602973897 NA 135.904561995994 314.095438004006
"921" 0.078 0 "Ellipsoid" 93.3637576526962 91.1650276975706 81.70531418873 NA 174.514333589468 275.485666410532
"922" 0.025 0 "Network" NA NA NA 32.9753812949639 157.716413843445 292.283586156555
"923" 0.032 0.081 "Ellipsoid" 91.7876558261923 102.809848007746 109.152384696063 NA 165.053838677704 284.946161322296
"924" 0 0.029 "Ellipsoid" 111.821003840305 104.645927634556 122.332459269091 NA 145.832258230075 304.167741769925
"925" 0 0.003 "Ellipsoid" 123.697302653454 120.088580809534 89.3779207603075 NA 152.555069921073 297.444930078927
"926" 0.068 0 "Ellipsoid" 117.271862667985 102.627242088784 113.426637160592 NA 145.039058628026 304.960941371974
"927" 0.009 0 "Network" NA NA NA 41.8438771180809 163.385935570113 286.614064429887
"928" 0 0 "Network" NA NA NA 44.7911904996727 164.635427214671 285.364572785329
"929" 0.005 0 "Network" NA NA NA 36.5417499595787 138.555705838371 311.444294161629
"930" 0.095 0 "Ellipsoid" 103.382710961159 79.922986368183 81.3658674713224 NA 140.624895598739 309.375104401261
"931" 0.048 0.005 "Ellipsoid" 98.0702614877373 81.8248706986196 99.6261743828654 NA 143.747810134664 306.252189865336
"932" 0.051 0.001 "Ellipsoid" 98.229780246038 88.8419451192021 91.4959583780728 NA 140.780003112741 309.219996887259
"933" 0.089 0 "Network" NA NA NA 38.9415534166619 160.855997318868 289.144002681132
"934" 0 0 "Network" NA NA NA 39.6748012024909 140.239992621355 309.760007378645
"935" 0.009 0.08 "Network" NA NA NA 37.6007678965107 148.152748984285 301.847251015715
"936" 0 0 "Network" NA NA NA 38.8574167282786 163.666076073423 286.333923926577
"937" 0 0 "Ellipsoid" 96.2835447862744 102.072706760373 107.733789808117 NA 156.189244496636 293.810755503364
"938" 0 0 "Network" NA NA NA 35.0818528071977 158.541362371761 291.458637628239
"939" 0.044 0 "Network" NA NA NA 31.2724353501108 170.882228820119 279.117771179881
"940" 0.014 0 "Network" NA NA NA 40.9806656010915 174.409428832587 275.590571167413
"941" 0.067 0.089 "Ellipsoid" 117.77493164409 82.9192775068805 107.544807670638 NA 137.112212646753 312.887787353247
"942" 0.04 0.039 "Network" NA NA NA 38.5181947192177 149.119940365199 300.880059634801
"943" 0 0.053 "Ellipsoid" 78.4606645815074 86.5054916241206 106.827564863488 NA 147.65489915153 302.34510084847
"944" 0.005 0 "Ellipsoid" 91.0711830831133 83.9726822800003 94.9201870476827 NA 137.685090175364 312.314909824636
"945" 0 0 "Network" NA NA NA 37.9030562052503 168.963803572115 281.036196427885
"946" 0 0 "Ellipsoid" 82.539244054351 91.8986776727252 79.6283012954518 NA 148.176335950848 301.823664049152
"947" 0 0 "Network" NA NA NA 32.0076684979722 146.701080503408 303.298919496592
"948" 0.059 0.055 "Ellipsoid" 79.5270900125615 77.0167450769804 89.3135718768463 NA 162.022414011881 287.977585988119
"949" 0 0.049 "Network" NA NA NA 32.7327088604216 136.748070118483 313.251929881517
"950" 0.072 0 "Network" NA NA NA 42.7996561909094 136.9481890928 313.0518109072
"951" 0.094 0.029 "Network" NA NA NA 41.648592670681 139.917831041384 310.082168958616
"952" 0 0 "Network" NA NA NA 40.3017104021274 134.400366805494 315.599633194506
"953" 0.073 0.07 "Ellipsoid" 78.7616811576299 78.6997594521381 107.098037446849 NA 126.732447685208 323.267552314792
"954" 0.012 0.034 "Network" NA NA NA 34.8907654406503 164.60347956745 285.39652043255
"955" 0.056 0.03 "Ellipsoid" 79.3914226000197 82.4184049619362 85.8221568749286 NA 144.327889790293 305.672110209707
"956" 0.056 0 "Network" NA NA NA 34.2533910891507 158.139065559953 291.860934440047
"957" 0 0 "Ellipsoid" 122.383781895041 113.25324337231 86.5928687620908 NA 167.274632549379 282.725367450621
"958" 0 0 "Ellipsoid" 96.1617326480336 123.039851570502 97.1452670753933 NA 139.392020739615 310.607979260385
"959" 0.035 0 "Ellipsoid" 102.814484806731 123.246813588776 115.121261449531 NA 150.655406294391 299.344593705609
"960" 0 0.044 "Ellipsoid" 114.048958802596 91.9538602349348 83.7476980057545 NA 160.404579457827 289.595420542173
"961" 0 0.058 "Network" NA NA NA 31.6959119564854 134.153280081227 315.846719918773
"962" 0 0.023 "Ellipsoid" 87.6920357695781 83.2256554509513 105.51612257259 NA 127.630373847205 322.369626152795
"963" 0.072 0.024 "Network" NA NA NA 39.9599220743403 130.825003015343 319.174996984657
"964" 0 0 "Network" NA NA NA 37.0359270670451 163.749407744035 286.250592255965
