"bg_prop_A" "bg_prop_B" "shape" "radius_x_E" "radius_y_E" "radius_z_E" "width_N" "ring_width" "ring_width_factor"
"746" 0 0 "Network" NA NA NA 31.8562506395392 4.46872832170362 0.140277911932208
"747" 0.063 0 "Network" NA NA NA 30.8287798601668 5.25763574644505 0.170543101942167
"748" 0 0 "Ellipsoid" 110.733981756493 107.833751884755 76.968575688079 NA 15.2876651012526 0.155185653525405
"749" 0.086 0.021 "Network" NA NA NA 38.4597109991591 4.7353015648807 0.123123690788634
"750" 0.003 0 "Ellipsoid" 119.558808440343 93.0959029472433 98.9216264337301 NA 12.3330484695013 0.118748251767829
"751" 0.01 0.07 "Ellipsoid" 86.7279107682407 118.986747134477 116.864330822136 NA 12.9339803016192 0.120286634471267
"752" 0 0.074 "Ellipsoid" 85.1201078505255 119.068267743569 78.7912237457931 NA 12.4454937412865 0.131940540275536
"753" 0 0 "Network" NA NA NA 32.7866233640816 5.32219889823916 0.162328362977132
"754" 0.062 0.067 "Network" NA NA NA 40.7263653993141 6.14539555136335 0.150894770282321
"755" 0 0 "Network" NA NA NA 34.835517044412 4.55574278521132 0.130778675666079
"756" 0.028 0.056 "Network" NA NA NA 43.1406876118854 8.14149815314271 0.18871971226763
"757" 0 0.036 "Network" NA NA NA 42.4893661751412 8.29872760692439 0.195313047803938
"758" 0.099 0.076 "Ellipsoid" 81.1229866580106 76.3772747362964 104.541400854941 NA 14.0947393878277 0.16136448609177
"759" 0 0.008 "Network" NA NA NA 33.5036849440075 5.89227078651642 0.175869334861636
"760" 0.024 0 "Ellipsoid" 106.540520896669 85.5582289048471 113.378740299959 NA 10.8365717283783 0.106422621104866
"761" 0.024 0.09 "Network" NA NA NA 36.4609000564087 5.76210641515739 0.158035221463069
"762" 0 0.055 "Network" NA NA NA 34.6557744999882 6.44186413038509 0.185881407163106
"763" 0 0.045 "Ellipsoid" 112.186726392247 107.326918945182 85.8643413055688 NA 13.8710895172719 0.136268068989739
"764" 0 0.015 "Network" NA NA NA 44.6116072358564 7.65410780772654 0.17157211501617
"765" 0.054 0 "Ellipsoid" 121.113720734138 97.9893587995321 76.3526886585169 NA 12.3071681062771 0.12496457437519
"766" 0 0.07 "Network" NA NA NA 40.3373101574834 6.51339363688637 0.161473177350126
"767" 0.07 0 "Ellipsoid" 97.1567005035467 105.050192552153 81.6340006073005 NA 11.7663896083394 0.124362520035356
"768" 0.036 0 "Ellipsoid" 99.4898860692047 76.4666629140265 121.294889238197 NA 16.3373037158951 0.164883680432104
"769" 0.094 0.022 "Ellipsoid" 103.017237083986 75.9733173879795 77.9254475608468 NA 15.5285001498525 0.181325803301297
"770" 0 0.004 "Ellipsoid" 94.3279541796073 114.263162296265 90.0095211109146 NA 19.5812767467219 0.196730424673297
"771" 0 0 "Network" NA NA NA 43.6334458412603 7.19414689990605 0.164876891137101
"772" 0.052 0.002 "Network" NA NA NA 35.35688715172 5.98505975609274 0.169275641557761
"773" 0 0.097 "Network" NA NA NA 35.6982413807418 6.15752831261068 0.172488281619735
"774" 0 0.033 "Network" NA NA NA 42.3844647884835 7.25329821280776 0.171131055895239
"775" 0 0 "Ellipsoid" 123.329414718319 81.7167951376177 94.9984485516325 NA 11.1424134983086 0.111407550703734
"776" 0.063 0.095 "Ellipsoid" 103.979769139551 77.7419346966781 122.277423646301 NA 18.9999506605737 0.187500051246025
"777" 0 0 "Network" NA NA NA 34.2505509755574 4.0110646598287 0.117109493003227
"778" 0 0 "Network" NA NA NA 41.8667411303613 5.69254310361128 0.135968144400977
"779" 0 0.058 "Network" NA NA NA 36.388625461841 5.91347902837826 0.162508997065015
"780" 0 0 "Ellipsoid" 110.277923627291 78.5806280444376 113.3755403338 NA 12.9477489009895 0.128520401008427
"781" 0.091 0 "Ellipsoid" 115.955353074241 84.9980421713553 90.7712235930376 NA 17.1068918321512 0.175921647273935
"782" 0 0 "Ellipsoid" 79.7495488077402 78.7609763559885 111.805875215214 NA 15.9230368276812 0.176715546729974
"783" 0 0.056 "Ellipsoid" 112.769389059395 114.11694267299 113.918043195736 NA 12.6910349884498 0.111715423176065
"784" 0 0 "Network" NA NA NA 31.6749972640537 5.26917002264683 0.166351080592722
"785" 0.019 0 "Network" NA NA NA 35.2467964903917 5.96843451159192 0.169332680013031
"786" 0.071 0 "Network" NA NA NA 35.0610688375309 4.59224346857164 0.130978421960026
"787" 0 0.055 "Network" NA NA NA 40.7276110025123 4.95973989319104 0.121778316260315
"788" 0 0 "Network" NA NA NA 33.0525958444923 5.72566686331323 0.173228961811401
"789" 0.075 0.025 "Ellipsoid" 105.128379899543 115.116017044056 86.375585431233 NA 19.3588978832995 0.189409356820397
"790" 0.01 0 "Ellipsoid" 105.507575406227 111.697094258852 100.997268850915 NA 13.6507518662502 0.128698950703256
"791" 0 0.068 "Network" NA NA NA 40.1704575691838 6.49691267175083 0.161733598890714
"792" 0.002 0 "Network" NA NA NA 38.8142603903543 7.36456450925274 0.189738627895713
"793" 0 0.052 "Network" NA NA NA 43.6033573898021 5.28600073042351 0.121229213685729
"794" 0 0 "Network" NA NA NA 33.6725819099229 4.16093785463332 0.123570502130315
"795" 0.082 0.017 "Network" NA NA NA 39.3133521883283 4.21784558078975 0.107287863944657
"796" 0.064 0.046 "Ellipsoid" 77.9788493877277 123.986985359807 120.153966662474 NA 10.7625527186373 0.100234937481582
"797" 0.068 0.1 "Network" NA NA NA 35.8564906544052 5.82801203176409 0.162537156464532
"798" 0 0.008 "Network" NA NA NA 38.1994649441913 4.79377206447187 0.125493173045106
"799" 0 0.03 "Network" NA NA NA 34.1363512922544 4.62464688551541 0.135475723398849
"800" 0 0.031 "Network" NA NA NA 32.3664128850214 4.38358435842533 0.135436212038621
"801" 0.03 0 "Network" NA NA NA 30.6172329909168 4.48110025173774 0.146358759887517
"802" 0 0.077 "Ellipsoid" 104.763663874473 95.7266390672885 113.175999047235 NA 11.6696738429198 0.111612313170917
"803" 0 0.088 "Ellipsoid" 108.893703389913 105.426291539334 84.1238206718117 NA 10.9382048651268 0.109952402696945
"804" 0.015 0 "Network" NA NA NA 33.1439940584823 6.33160945674824 0.191033387393691
"805" 0.077 0 "Network" NA NA NA 30.3950795007404 5.1900840096455 0.170754085690714
"806" 0 0.019 "Ellipsoid" 75.5262978025712 79.3526846915483 112.868043710478 NA 15.00961600772 0.168176837149076
"807" 0 0.049 "Network" NA NA NA 31.4293824217748 5.89190087487776 0.187464735889807
"808" 0 0 "Ellipsoid" 80.739988386631 100.075165217277 115.395007876214 NA 18.8934814935489 0.191352127143182
"809" 0 0 "Network" NA NA NA 30.0903821282554 5.6920769081974 0.189165989449248
"810" 0 0 "Ellipsoid" 97.5339051452465 104.711803537793 120.507486944553 NA 18.4748539944231 0.171724285720848
"811" 0 0 "Ellipsoid" 79.255252762232 77.2537500248291 96.7979068984278 NA 10.8149137441627 0.128084706701338
"812" 0.059 0.047 "Ellipsoid" 96.2884459644556 115.968095837161 104.280889465008 NA 15.2145783969492 0.144196959608234
"813" 0 0 "Ellipsoid" 121.996789448895 96.7276237672195 99.1428912850097 NA 15.5494408375797 0.14675407584291
"814" 0 0.069 "Ellipsoid" 75.8836935041472 113.171397033148 89.8325103800744 NA 13.1801462912053 0.141779120848514
"815" 0.061 0.092 "Ellipsoid" 111.472057155333 121.666954783723 118.559137207922 NA 21.9021709623977 0.186826439225115
"816" 0 0 "Network" NA NA NA 32.9272082832176 4.95937032011141 0.150616179709323
"817" 0 0.07 "Network" NA NA NA 31.5376593160909 4.30953305311644 0.136647206754424
"818" 0.076 0 "Network" NA NA NA 42.2032380115706 5.74328437173227 0.136086344136856
"819" 0.036 0.048 "Network" NA NA NA 40.0055718992371 4.68887412271196 0.117205526633188
"820" 0.035 0.092 "Network" NA NA NA 40.5310295114759 4.86898863656332 0.120129902823828
"821" 0.092 0.058 "Ellipsoid" 78.7919548922218 103.079617151525 101.384942664299 NA 11.5203389550984 0.122013140283525
"822" 0 0 "Ellipsoid" 102.695182315074 93.7644535326399 81.6012478317134 NA 9.3270409783059 0.10062948288396
"823" 0 0.059 "Network" NA NA NA 36.3016219844576 5.94529495994773 0.16377491238527
"824" 0 0 "Network" NA NA NA 42.2126415884122 7.30541742646256 0.173062313836999
"825" 0 0.063 "Ellipsoid" 95.6156396539882 76.4346207026392 94.570283323992 NA 9.48705053486698 0.106747781741433
"826" 0 0.06 "Network" NA NA NA 32.4064436496701 5.72000963019433 0.176508403453045
"827" 0 0 "Network" NA NA NA 37.190921996953 7.38786194861504 0.198646915750578
"828" 0.063 0 "Ellipsoid" 92.3582735005766 83.491674461402 89.1809449647553 NA 11.0269316893837 0.124818637943827
"829" 0 0 "Ellipsoid" 78.9367548539303 83.5433342610486 92.3019368783571 NA 16.5483841349672 0.194853432895616
"830" 0.016 0.096 "Network" NA NA NA 35.6111022422556 7.02940860293615 0.197393738478422
"831" 0.063 0 "Ellipsoid" 86.2062071450055 111.416178138461 111.486081080511 NA 14.0318645182266 0.136183890560642
"832" 0.049 0.011 "Ellipsoid" 93.8543062075041 83.6785665946081 103.028789139353 NA 14.3981392761857 0.153956950246356
"833" 0.002 0 "Ellipsoid" 124.931441352237 120.450864732265 118.575929442886 NA 20.4616662244478 0.168659457820468
"834" 0 0.091 "Network" NA NA NA 33.7436383415479 4.4767550455235 0.132669601310045
"835" 0 0.028 "Ellipsoid" 95.4005010076798 84.1063930885866 115.726113156416 NA 10.3028176333081 0.104691725317389
"836" 0 0.008 "Network" NA NA NA 40.5822326301131 6.04020314702772 0.148838611273095
"837" 0.029 0.085 "Network" NA NA NA 33.2263639150187 6.3537437729183 0.191225973120891
"838" 0 0.082 "Network" NA NA NA 43.0337554193102 5.90042603252127 0.137111576134339
"839" 0.097 0.044 "Ellipsoid" 76.0812169639394 101.813295122702 114.218649896793 NA 9.76978691519744 0.100335638923571
"840" 0.097 0 "Network" NA NA NA 43.7013568379916 5.78856671827883 0.132457368308678
"841" 0.002 0 "Ellipsoid" 108.2157619996 109.404630982317 90.000926470384 NA 13.5737047650756 0.132374161737971
"842" 0 0.069 "Network" NA NA NA 41.6447317844722 6.85658925558603 0.164644817286171
"843" 0.046 0 "Network" NA NA NA 33.0738953955006 3.78737240517324 0.114512438280508
"844" 0 0 "Network" NA NA NA 43.0105794849806 5.5997993072892 0.130195858189836
"845" 0.032 0.006 "Network" NA NA NA 32.7249633602332 5.41366935689432 0.165429348149337
"846" 0.031 0 "Ellipsoid" 100.182599190157 85.5245562153868 114.59524462698 NA 18.7300352663476 0.187111744005233
"847" 0 0.02 "Ellipsoid" 118.436781375203 80.5842905305326 105.882745259441 NA 14.1622779332299 0.139345037378371
"848" 0 0 "Network" NA NA NA 31.1884874745738 4.85416430942162 0.155639619054273
"849" 0 0.08 "Network" NA NA NA 43.2308669574559 5.67497074877257 0.131271268613636
"850" 0 0 "Network" NA NA NA 38.8451615651138 5.87848104047169 0.151331100286916
"851" 0 0.049 "Network" NA NA NA 30.2993723005056 5.78165108132311 0.190817520045675
"852" 0.083 0.097 "Ellipsoid" 92.9184615146369 111.161598586477 115.92169260839 NA 12.4645714795876 0.116854717582464
"853" 0.09 0.065 "Ellipsoid" 103.025336866267 84.1500137001276 79.2615822167136 NA 11.896134032492 0.133946903399192
"854" 0.088 0.043 "Ellipsoid" 79.8454179428518 92.3497561248951 107.370233535767 NA 14.1965642935373 0.152342499187216
"855" 0 0 "Ellipsoid" 75.7927983184345 84.5536914886907 98.7062027677894 NA 11.3385675927517 0.131308045634069
"856" 0.029 0 "Network" NA NA NA 33.2567083986942 5.0339784980229 0.151367310248315
"857" 0.048 0 "Ellipsoid" 108.051480865106 85.6384512851946 109.469631721731 NA 10.796495979006 0.106839736551046
"858" 0.057 0 "Ellipsoid" 93.782004644163 84.5624538487755 83.2055103150196 NA 11.2928517956137 0.12952995384112
"859" 0.003 0.061 "Network" NA NA NA 38.9609061554074 5.01168365756051 0.128633652348071
"860" 0.013 0 "Network" NA NA NA 34.0081574942451 6.58173202497613 0.19353391979821
"861" 0 0.04 "Ellipsoid" 78.4523752867244 81.8130188737996 112.069922988303 NA 14.9099950753335 0.16424599532038
"862" 0.051 0 "Ellipsoid" 76.8774022697471 122.989899141248 92.8509228047915 NA 12.8988856921007 0.132197635388002
"863" 0 0 "Ellipsoid" 89.0801795758307 81.6785862203687 95.3357624006458 NA 9.12623769448568 0.102890928531997
"864" 0 0 "Network" NA NA NA 34.6371663431637 4.00482038970513 0.115622056089342
"865" 0 0.08 "Ellipsoid" 94.5160212926567 92.0053744222969 82.0451265200973 NA 9.16662254006435 0.102394994697534
"866" 0 0.04 "Network" NA NA NA 36.8438804580364 5.04964355762517 0.13705514986068
"867" 0 0 "Network" NA NA NA 42.1567008504644 5.38644771009715 0.127772041014396
"868" 0 0.026 "Network" NA NA NA 41.8664138694294 6.65504849631292 0.158959124539979
"869" 0 0 "Network" NA NA NA 41.9708658359013 4.85594390733001 0.11569796835538
"870" 0.047 0.072 "Network" NA NA NA 40.0244296586607 4.47484912761904 0.111802945495583
"871" 0 0 "Network" NA NA NA 41.423877653433 7.89660781955757 0.190629372885451
"872" 0 0 "Network" NA NA NA 43.522345792735 7.34135663712228 0.168680168851279
"873" 0 0 "Ellipsoid" 121.059920883272 87.3557908227667 106.088148220442 NA 13.9843123949007 0.133394029550254
"874" 0 0.087 "Ellipsoid" 97.4885476520285 97.2767250495963 106.72951771412 NA 18.7262551994216 0.186334117152728
"875" 0.02 0 "Ellipsoid" 111.897871887777 90.7626669271849 119.79971639812 NA 12.5523616212875 0.116780546610244
"876" 0.064 0 "Ellipsoid" 90.5992255546153 111.433460877743 87.2464445768856 NA 17.1605104478602 0.177964899037033
"877" 0.066 0 "Ellipsoid" 113.440582389012 108.091750415042 95.2579563949257 NA 16.1298151879097 0.152749144192785
"878" 0 0.072 "Ellipsoid" 91.54814198846 75.6656489451416 111.459280026611 NA 17.4754373433643 0.188128375122324
"879" 0 0.047 "Ellipsoid" 89.2406694008969 105.943786120042 113.462800870184 NA 17.6759747795828 0.17180753510911
"880" 0 0 "Ellipsoid" 79.2876815306954 96.1884941789322 101.061695476528 NA 11.3503392190094 0.12313328916207
"881" 0 0 "Ellipsoid" 111.153961962555 86.5077097434551 99.253505805973 NA 13.8143950454348 0.139579207380302
"882" 0.023 0 "Ellipsoid" 112.837962934282 93.4119772980921 106.680983118713 NA 13.0677328365644 0.12527748325374
"883" 0.026 0 "Ellipsoid" 99.0285793901421 76.4572596293874 103.561939659994 NA 12.9068015824454 0.138759050262161
"884" 0 0 "Network" NA NA NA 39.8696111747995 6.70453831998518 0.168161617894657
"885" 0 0.083 "Ellipsoid" 77.9279483365826 119.316519645508 84.6296473406255 NA 17.8533536132911 0.190014115977101
"886" 0 0 "Network" NA NA NA 36.1511687329039 4.61236937213139 0.127585622644983
"887" 0.078 0.075 "Ellipsoid" 85.8681396115571 108.504127257038 111.814069654793 NA 15.9025139574084 0.15581211890094
"888" 0.055 0 "Ellipsoid" 79.6272134408355 115.136454429012 78.036143432837 NA 10.9709457400999 0.120648313732818
"889" 0 0 "Network" NA NA NA 43.8605077425018 8.36109691273867 0.19062927775085
"890" 0.019 0 "Network" NA NA NA 38.6728375637904 7.26366932403883 0.18782354183495
"891" 0.076 0 "Network" NA NA NA 31.1965696513653 5.81309856924124 0.186337749124505
"892" 0.097 0 "Network" NA NA NA 42.239092978416 6.92012626038582 0.163832264672965
"893" 0 0 "Ellipsoid" 99.5154864969663 85.7215134659782 79.1930499603041 NA 15.8633888100778 0.179972610692494
"894" 0.031 0 "Network" NA NA NA 30.9283563983627 5.64739426515132 0.182596003240906
"895" 0.048 0 "Ellipsoid" 109.671912051272 78.34451115923 80.6043177843094 NA 9.4745413190202 0.105813214019872
"896" 0.097 0 "Network" NA NA NA 35.2520015055779 5.99148091101926 0.169961439212784
"897" 0 0 "Ellipsoid" 110.701888625044 85.7849587802775 89.5564300240949 NA 9.93214633616132 0.104167590569705
"898" 0 0 "Ellipsoid" 77.1246812539175 102.219337306451 79.7211437486112 NA 10.1746148306121 0.11782303811051
"899" 0.054 0 "Network" NA NA NA 40.0363861152437 6.46783515850643 0.161548925517127
"900" 0.082 0.051 "Ellipsoid" 85.0548833841458 79.4072186807171 123.18938645767 NA 9.69413031002327 0.101102869585156
"901" 0 0 "Ellipsoid" 89.4034805707633 78.0590985319577 93.3353048167191 NA 9.75079155227892 0.112164923339151
"902" 0.044 0.035 "Network" NA NA NA 41.9983380299527 5.88989328429919 0.140241103828885
"903" 0 0.004 "Network" NA NA NA 31.829271109309 3.51912484036867 0.110562533093616
"904" 0 0.063 "Ellipsoid" 112.737886316609 100.296006642748 75.9021642734297 NA 17.4057789197657 0.18072281202767
"905" 0.055 0.021 "Ellipsoid" 109.582318994217 88.7139239814132 89.1966799739748 NA 18.0323095472117 0.188167861965485
"906" 0 0 "Network" NA NA NA 38.7929657672066 3.98699557633341 0.102776250732131
"907" 0.069 0 "Network" NA NA NA 41.6698511957657 7.62429518712467 0.182969100400805
"908" 0.044 0 "Network" NA NA NA 44.3244911008514 5.61688443073412 0.126721915835515
"909" 0 0 "Network" NA NA NA 37.0973861706443 7.22354080713739 0.194718322576955
"910" 0 0.026 "Ellipsoid" 99.0932117099874 113.318031933159 103.564402507618 NA 17.2382879460865 0.163667246093974
"911" 0 0.098 "Ellipsoid" 100.199062202591 101.875863969326 119.170578056946 NA 18.6426174936751 0.174096918851137
"912" 0 0 "Network" NA NA NA 33.4675047558267 3.41370937233175 0.102000713744201
"913" 0.043 0.035 "Network" NA NA NA 31.7651956924237 3.89529930462474 0.122627902007662
"914" 0.044 0.098 "Ellipsoid" 75.7157290470786 82.410698174499 93.0043758242391 NA 9.80715132592674 0.117155894939788
"915" 0.037 0.08 "Ellipsoid" 77.8248622780666 85.5862585129216 83.0083622946404 NA 14.286827821033 0.17393301425036
"916" 0.072 0 "Ellipsoid" 116.115502256434 108.077952731401 81.6137281130068 NA 18.2188756472561 0.178729048767127
"917" 0 0 "Network" NA NA NA 33.018853822723 6.52310014102585 0.197556831501424
"918" 0.092 0 "Ellipsoid" 81.9318149704486 80.7388078654185 101.594359416049 NA 15.2936138673653 0.173616803903133
"919" 0.06 0 "Ellipsoid" 86.2691833521239 105.973385472316 75.9872380178422 NA 15.2205867277718 0.170233728759922
"920" 0 0.074 "Ellipsoid" 97.604337206576 80.234930140432 87.9268577555194 NA 16.152735301635 0.182334019755945
"921" 0 0.082 "Network" NA NA NA 42.4252566229552 4.81077803696409 0.113394200056791
"922" 0.061 0.028 "Ellipsoid" 99.531248502899 102.697009744588 96.4407020364888 NA 16.3714885355718 0.16444449252449
"923" 0.021 0 "Network" NA NA NA 42.2641110350378 5.65732634131043 0.133856508578174
"924" 0.081 0.074 "Network" NA NA NA 38.2431281742174 7.30374639877079 0.190981929237023
"925" 0 0 "Ellipsoid" 113.078042725101 112.07616183674 121.657103393227 NA 12.4783012449947 0.107940262835473
"926" 0.026 0 "Ellipsoid" 116.015581856482 86.3563464139588 103.201922425069 NA 13.9241820335587 0.136701965844259
"927" 0.092 0 "Ellipsoid" 93.6177850700915 90.3646438498981 101.106071891263 NA 11.035334623385 0.116125356778502
"928" 0.045 0 "Network" NA NA NA 42.9930592922028 5.92895339465471 0.13790489656385
"929" 0.071 0 "Network" NA NA NA 30.911016430473 4.50769344037108 0.145828056172468
"930" 0 0 "Ellipsoid" 103.035154973622 93.9586640335619 123.505160713103 NA 16.2163202844945 0.151791312708519
"931" 0 0 "Network" NA NA NA 35.3079985349905 4.45164727342185 0.126080419681966
"932" 0.059 0 "Ellipsoid" 120.488144119736 98.9103281404823 99.6592490118928 NA 19.638522573231 0.184654887788929
"933" 0.024 0.058 "Network" NA NA NA 36.2006736290641 4.94140096896351 0.136500249127857
"934" 0 0 "Network" NA NA NA 40.5888689879794 6.47279264925869 0.159472111705691
"935" 0 0.018 "Network" NA NA NA 40.7213777827565 6.1017023424891 0.149840272474103
"936" 0 0 "Ellipsoid" 122.65527502168 123.719130735844 94.5674942107871 NA 12.8143454846369 0.112755388696678
"937" 0 0 "Ellipsoid" 97.4408827139996 96.4146073791198 108.234210987575 NA 13.7146035164187 0.136197329475544
"938" 0.014 0 "Ellipsoid" 100.494347768836 119.313297618646 78.1436882680282 NA 19.4666495090795 0.196004991186783
