"bg_prop_A" "bg_prop_B" "shape" "E_radius_x" "E_radius_y" "E_radius_z" "N_width" "cluster_prop_A" "cluster_prop_B"
"1528" 0 0.057 "Network" NA NA NA 39.8454330163077 0.894 0.106
"1529" 0.061 0 "Network" NA NA NA 31.6459491010755 0.727 0.273
"1530" 0 0.056 "Network" NA NA NA 33.6956162040588 0.792 0.208
"1531" 0.015 0 "Network" NA NA NA 44.8549987049773 0.814 0.186
"1532" 0 0.068 "Network" NA NA NA 42.6580608054064 0.554 0.446
"1533" 0 0.002 "Ellipsoid" 78.5985435126349 123.495974228717 115.440659376327 NA 0.861 0.139
"1534" 0.089 0.034 "Network" NA NA NA 30.9124012640677 0.605 0.395
"1535" 0.066 0 "Ellipsoid" 91.2979725981131 116.541800659616 121.028565987945 NA 0.532 0.468
"1536" 0 0 "Network" NA NA NA 42.4601416185033 0.858 0.142
"1537" 0 0.041 "Network" NA NA NA 44.2575516051147 0.559 0.441
"1538" 0 0.066 "Network" NA NA NA 36.0235511732753 0.674 0.326
"1539" 0.018 0.011 "Ellipsoid" 107.631470263004 98.5131643363275 115.024341887329 NA 0.834 0.166
"1540" 0.053 0.06 "Network" NA NA NA 41.7298512370326 0.645 0.355
"1541" 0.046 0 "Ellipsoid" 77.7313262224197 111.895210400689 98.1547314557247 NA 0.578 0.422
"1542" 0.04 0 "Network" NA NA NA 30.8493577502668 0.667 0.333
"1543" 0.078 0.052 "Ellipsoid" 85.8083100290969 118.400853639469 84.1300703119487 NA 0.619 0.381
"1544" 0 0.019 "Network" NA NA NA 40.525480681099 0.742 0.258
"1545" 0.049 0 "Network" NA NA NA 35.4090901720338 0.762 0.238
"1546" 0 0 "Ellipsoid" 104.510391002987 78.1939210020937 99.2477659368888 NA 0.81 0.19
"1547" 0 0 "Network" NA NA NA 43.9718803775031 0.781 0.219
"1548" 0.054 0.044 "Ellipsoid" 94.33138507884 86.7628966341726 101.664328551851 NA 0.511 0.489
"1549" 0.082 0.031 "Network" NA NA NA 36.4237525861245 0.561 0.439
"1550" 0.048 0 "Ellipsoid" 90.4677726328373 100.457553798333 79.5484025962651 NA 0.606 0.394
"1551" 0 0 "Ellipsoid" 123.049175331835 99.1636787191965 102.304400177673 NA 0.54 0.46
"1552" 0 0 "Network" NA NA NA 33.1728240055963 0.563 0.437
"1553" 0 0 "Network" NA NA NA 44.7443831549026 0.782 0.218
"1554" 0 0 "Ellipsoid" 122.85973536782 89.8128916276619 87.0825039106421 NA 0.786 0.214
"1555" 0 0 "Ellipsoid" 107.068409165367 81.012842070777 124.699949671049 NA 0.517 0.483
"1556" 0 0.014 "Ellipsoid" 97.1531781018712 113.795267185196 90.4156031203456 NA 0.505 0.495
"1557" 0 0 "Ellipsoid" 85.320098255761 93.1125292670913 91.3886795169674 NA 0.679 0.321
"1558" 0 0 "Ellipsoid" 107.53854047507 82.563364226371 105.196386075113 NA 0.503 0.497
"1559" 0.088 0.006 "Ellipsoid" 107.469618960749 105.67463649204 86.9971061707474 NA 0.779 0.221
"1560" 0 0.082 "Network" NA NA NA 35.7897662837058 0.785 0.215
"1561" 0 0 "Ellipsoid" 105.011034512427 119.487252039835 122.744738741312 NA 0.541 0.459
"1562" 0 0 "Network" NA NA NA 42.9942415701225 0.775 0.225
"1563" 0 0 "Network" NA NA NA 32.9512207454536 0.627 0.373
"1564" 0.076 0 "Network" NA NA NA 40.3467761655338 0.625 0.375
"1565" 0.047 0.028 "Network" NA NA NA 34.5172528282274 0.507 0.493
"1566" 0 0.012 "Network" NA NA NA 44.9736099794973 0.863 0.137
"1567" 0.1 0.041 "Ellipsoid" 89.2375265713781 89.9056993657723 98.8060515606776 NA 0.89 0.11
"1568" 0.033 0 "Network" NA NA NA 39.8831492546014 0.739 0.261
"1569" 0.097 0.005 "Ellipsoid" 86.8328918120824 114.112870208919 98.7789265811443 NA 0.776 0.224
"1570" 0 0 "Ellipsoid" 91.8114542495459 123.849842511117 107.567905064207 NA 0.703 0.297
"1571" 0 0 "Ellipsoid" 115.828705590684 116.685214452446 115.575609693769 NA 0.88 0.12
"1572" 0.006 0 "Network" NA NA NA 42.2215490508825 0.576 0.424
"1573" 0.09 0.053 "Ellipsoid" 107.995063764974 89.5595193142071 105.981797981076 NA 0.896 0.104
"1574" 0 0.017 "Ellipsoid" 116.292278317269 124.406530405395 107.776276196819 NA 0.87 0.13
"1575" 0 0.019 "Network" NA NA NA 44.5055054908153 0.761 0.239
"1576" 0.098 0.048 "Ellipsoid" 83.0204176367261 90.5002627638169 97.8827949729748 NA 0.508 0.492
"1577" 0 0.01 "Ellipsoid" 88.4247643058188 118.72724685818 121.823907957878 NA 0.883 0.117
"1578" 0 0.022 "Network" NA NA NA 44.0501691936515 0.605 0.395
"1579" 0 0.05 "Ellipsoid" 122.24925016053 102.133568946738 105.242142511997 NA 0.588 0.412
"1580" 0.1 0.04 "Ellipsoid" 119.665355037432 78.1050413730554 83.2005001837388 NA 0.549 0.451
"1581" 0 0.04 "Network" NA NA NA 39.5418245578185 0.873 0.127
"1582" 0 0.075 "Ellipsoid" 83.2827471778728 120.735794585198 106.524746958166 NA 0.744 0.256
"1583" 0.028 0 "Network" NA NA NA 38.5716039862018 0.627 0.373
"1584" 0 0 "Ellipsoid" 116.130255768076 100.48992424272 78.31576425815 NA 0.716 0.284
"1585" 0 0.046 "Network" NA NA NA 37.3613358428702 0.889 0.111
"1586" 0.014 0 "Ellipsoid" 123.810185550246 122.421672206838 115.102619724348 NA 0.544 0.456
"1587" 0 0 "Ellipsoid" 120.429451868404 99.417843145784 94.9391734437086 NA 0.738 0.262
"1588" 0.016 0 "Network" NA NA NA 32.5361952802632 0.55 0.45
"1589" 0.094 0.063 "Network" NA NA NA 41.6635128180496 0.529 0.471
"1590" 0.053 0 "Network" NA NA NA 36.2188910739496 0.642 0.358
"1591" 0.021 0.031 "Network" NA NA NA 33.6278534308076 0.721 0.279
"1592" 0 0.087 "Network" NA NA NA 32.5000449072104 0.54 0.46
"1593" 0 0.095 "Ellipsoid" 87.9871418117546 116.548834228888 79.8591936705634 NA 0.639 0.361
"1594" 0.057 0.014 "Ellipsoid" 97.3671956919134 116.431298642419 91.7547698132694 NA 0.845 0.155
"1595" 0 0 "Ellipsoid" 90.4067422496155 81.227071385365 118.048648862168 NA 0.574 0.426
"1596" 0.076 0 "Network" NA NA NA 33.5944595932961 0.549 0.451
"1597" 0.031 0.061 "Ellipsoid" 98.6808568821289 105.574333330151 111.435595923103 NA 0.54 0.46
"1598" 0.07 0.008 "Ellipsoid" 119.748822005931 93.0244156857952 86.6064310655929 NA 0.563 0.437
"1599" 0.047 0.036 "Network" NA NA NA 44.940783418715 0.519 0.481
"1600" 0 0 "Network" NA NA NA 44.7144747746643 0.533 0.467
"1601" 0.042 0.012 "Network" NA NA NA 37.8297182964161 0.852 0.148
"1602" 0.035 0 "Network" NA NA NA 36.3088825147133 0.682 0.318
"1603" 0 0.061 "Network" NA NA NA 33.5098985291552 0.669 0.331
"1604" 0 0 "Ellipsoid" 87.7949095214717 100.038333830889 99.9886441859417 NA 0.84 0.16
"1605" 0 0.026 "Ellipsoid" 82.4349423288368 103.217904479243 106.943698239047 NA 0.862 0.138
"1606" 0 0 "Network" NA NA NA 36.7664130160119 0.718 0.282
"1607" 0 0 "Ellipsoid" 123.480134014972 88.5232577566057 97.2540169022977 NA 0.662 0.338
"1608" 0.044 0.094 "Ellipsoid" 85.7500140205957 86.0527460812591 97.1744004520588 NA 0.599 0.401
"1609" 0.067 0.024 "Network" NA NA NA 35.3448086685967 0.633 0.367
"1610" 0.032 0.093 "Network" NA NA NA 32.3851236782502 0.853 0.147
"1611" 0.018 0 "Network" NA NA NA 32.9892697138712 0.657 0.343
"1612" 0 0 "Network" NA NA NA 35.7493082934525 0.715 0.285
"1613" 0.065 0 "Network" NA NA NA 44.1373187117279 0.618 0.382
"1614" 0 0.007 "Ellipsoid" 84.320165310055 99.4646241539158 96.2017956539057 NA 0.805 0.195
"1615" 0 0 "Ellipsoid" 93.3340554591268 75.6076344638132 113.239561836235 NA 0.655 0.345
"1616" 0 0 "Ellipsoid" 101.49230445968 121.300717070699 93.973313702736 NA 0.595 0.405
"1617" 0.079 0 "Ellipsoid" 101.356548839249 89.9663934018463 80.7628413313068 NA 0.698 0.302
"1618" 0.079 0 "Ellipsoid" 97.2687824629247 123.161842417903 77.7662037755363 NA 0.531 0.469
"1619" 0 0 "Network" NA NA NA 35.4552550823428 0.61 0.39
"1620" 0.035 0.051 "Ellipsoid" 104.984013759531 82.667929388117 96.2990397005342 NA 0.782 0.218
"1621" 0 0 "Ellipsoid" 102.75229269173 104.26696712384 123.251884768251 NA 0.64 0.36
"1622" 0 0 "Ellipsoid" 101.637231232598 95.9476067568175 116.986993327737 NA 0.737 0.263
"1623" 0 0 "Network" NA NA NA 31.3701917335857 0.83 0.17
"1624" 0 0 "Ellipsoid" 103.865705511998 83.870491606649 115.553884743713 NA 0.561 0.439
"1625" 0.099 0 "Network" NA NA NA 44.4384765496943 0.738 0.262
"1626" 0 0 "Network" NA NA NA 35.6618117436301 0.802 0.198
"1627" 0 0.047 "Ellipsoid" 77.5637194048613 118.845835363027 76.9287601695396 NA 0.685 0.315
"1628" 0.026 0 "Network" NA NA NA 30.4101184790488 0.643 0.357
"1629" 0 0.061 "Network" NA NA NA 30.1311032718513 0.645 0.355
"1630" 0 0.034 "Ellipsoid" 110.886061110068 104.444303747732 105.965981085319 NA 0.586 0.414
"1631" 0 0 "Network" NA NA NA 44.9879845941905 0.851 0.149
"1632" 0.057 0.056 "Ellipsoid" 104.563468997367 91.9203500379808 105.614062550012 NA 0.798 0.202
"1633" 0 0.027 "Network" NA NA NA 31.0647653380875 0.63 0.37
"1634" 0 0.006 "Network" NA NA NA 30.2452357078437 0.803 0.197
"1635" 0.067 0.018 "Network" NA NA NA 35.8132177800871 0.654 0.346
"1636" 0 0.094 "Ellipsoid" 107.091169967316 111.585665715393 111.929295642767 NA 0.586 0.414
"1637" 0 0 "Ellipsoid" 119.06259568641 124.360966007225 98.6217927886173 NA 0.892 0.108
"1638" 0 0 "Ellipsoid" 105.293828435242 121.650189219508 89.1664951690473 NA 0.777 0.223
"1639" 0.089 0.035 "Network" NA NA NA 36.4065587322693 0.672 0.328
"1640" 0 0 "Ellipsoid" 110.200685763266 78.0859194812365 83.7891968549229 NA 0.888 0.112
"1641" 0.047 0 "Ellipsoid" 85.7209252659231 112.276204070076 96.8764453427866 NA 0.564 0.436
"1642" 0.031 0 "Network" NA NA NA 35.6525853532366 0.761 0.239
"1643" 0 0.01 "Ellipsoid" 118.048930773512 89.2628220841289 99.4986178120598 NA 0.847 0.153
"1644" 0.026 0.016 "Ellipsoid" 124.734976491891 98.9844394382089 90.9005721565336 NA 0.674 0.326
"1645" 0.025 0 "Ellipsoid" 113.665629294701 91.1630148417316 122.808326850645 NA 0.604 0.396
"1646" 0 0.027 "Network" NA NA NA 38.3215216663666 0.812 0.188
"1647" 0 0.033 "Ellipsoid" 120.205105480272 75.9666245197877 87.2226990642957 NA 0.554 0.446
"1648" 0 0.004 "Ellipsoid" 81.9950126926415 102.791080519091 111.484700522851 NA 0.716 0.284
"1649" 0.009 0.099 "Network" NA NA NA 44.6194916137028 0.64 0.36
"1650" 0.095 0.063 "Ellipsoid" 122.733808530029 111.748884944245 121.538760932162 NA 0.774 0.226
"1651" 0.041 0 "Network" NA NA NA 34.0656265080906 0.664 0.336
"1652" 0 0.014 "Ellipsoid" 108.759658946656 87.6335890847258 96.3449157541618 NA 0.503 0.497
"1653" 0 0.025 "Network" NA NA NA 35.9228980878834 0.734 0.266
"1654" 0 0.04 "Network" NA NA NA 33.5935944027733 0.653 0.347
"1655" 0 0 "Network" NA NA NA 41.8232719867956 0.705 0.295
"1656" 0.079 0 "Network" NA NA NA 40.5278556898702 0.683 0.317
"1657" 0 0.023 "Network" NA NA NA 37.8302585694473 0.736 0.264
"1658" 0.011 0.05 "Ellipsoid" 124.216616724152 85.9744830289856 89.9926174082793 NA 0.553 0.447
"1659" 0.057 0 "Network" NA NA NA 36.8276901554782 0.869 0.131
"1660" 0 0 "Network" NA NA NA 35.9280733542982 0.717 0.283
"1661" 0.007 0 "Ellipsoid" 104.496631294023 115.566402859986 104.272582835983 NA 0.578 0.422
"1662" 0.026 0 "Ellipsoid" 114.488759555388 116.067651868798 89.8311170865782 NA 0.712 0.288
"1663" 0 0.023 "Network" NA NA NA 41.39003727003 0.81 0.19
"1664" 0.075 0.048 "Network" NA NA NA 31.2425514135975 0.799 0.201
"1665" 0.097 0 "Ellipsoid" 87.0234977919608 118.716903333552 98.7087677814998 NA 0.723 0.277
"1666" 0 0 "Ellipsoid" 94.6342575713061 102.624076162465 94.5092155132443 NA 0.853 0.147
"1667" 0.095 0.027 "Ellipsoid" 115.397270326503 75.7035349262878 118.517586297821 NA 0.544 0.456
"1668" 0 0 "Network" NA NA NA 43.6323171202093 0.816 0.184
"1669" 0.064 0 "Ellipsoid" 106.768213596661 82.3954981402494 87.2472906368785 NA 0.811 0.189
"1670" 0 0 "Ellipsoid" 112.611030926928 75.2917647827417 101.94828157546 NA 0.558 0.442
"1671" 0 0 "Network" NA NA NA 44.3235471658409 0.863 0.137
"1672" 0.006 0 "Network" NA NA NA 44.634268762311 0.87 0.13
"1673" 0.084 0.018 "Network" NA NA NA 30.0384794105776 0.723 0.277
"1674" 0 0.085 "Network" NA NA NA 41.1834210099187 0.617 0.383
"1675" 0.003 0 "Ellipsoid" 86.3830336020328 112.300091551151 80.7338726590388 NA 0.739 0.261
"1676" 0.05 0.046 "Network" NA NA NA 30.0443274434656 0.883 0.117
"1677" 0.071 0 "Ellipsoid" 112.894254934508 99.1877573425882 93.1896225432865 NA 0.648 0.352
"1678" 0.003 0 "Network" NA NA NA 31.7571441654582 0.862 0.138
"1679" 0 0.097 "Ellipsoid" 113.101662148256 80.6491389404982 116.013290546834 NA 0.791 0.209
"1680" 0.047 0 "Ellipsoid" 108.83995522745 120.107870083302 114.228871022351 NA 0.878 0.122
"1681" 0 0 "Ellipsoid" 94.6511205169372 113.383623980917 84.0638295281678 NA 0.886 0.114
"1682" 0.013 0 "Ellipsoid" 108.18503430346 102.816351491492 121.46530902246 NA 0.88 0.12
"1683" 0.006 0.032 "Ellipsoid" 123.467499995604 118.663796898909 78.5876211943105 NA 0.82 0.18
"1684" 0 0.039 "Ellipsoid" 113.723499537446 113.416197395418 99.9780067126267 NA 0.819 0.181
"1685" 0 0.004 "Ellipsoid" 91.1448973347433 76.4943515416235 115.249582892284 NA 0.735 0.265
"1686" 0.076 0.046 "Network" NA NA NA 43.6605618672911 0.754 0.246
"1687" 0.068 0.017 "Ellipsoid" 118.522864975967 96.560098871123 93.3144763228483 NA 0.778 0.222
"1688" 0 0 "Ellipsoid" 109.475148434285 90.5839969753288 84.4087335863151 NA 0.853 0.147
"1689" 0.011 0 "Ellipsoid" 117.039066867437 115.154573938344 115.74697450269 NA 0.576 0.424
"1690" 0.008 0.026 "Ellipsoid" 96.0597535595298 116.619513055775 108.393561712001 NA 0.829 0.171
"1691" 0.06 0 "Ellipsoid" 113.922315160744 106.445019610692 107.484284415841 NA 0.517 0.483
"1692" 0.011 0 "Network" NA NA NA 31.9822447607294 0.814 0.186
"1693" 0 0 "Network" NA NA NA 40.8659551455639 0.6 0.4
"1694" 0.023 0.038 "Network" NA NA NA 38.7739035207778 0.551 0.449
"1695" 0.023 0.08 "Network" NA NA NA 30.4966146382503 0.873 0.127
"1696" 0.097 0 "Ellipsoid" 97.8402562206611 94.9683153652586 122.829941776581 NA 0.813 0.187
"1697" 0.003 0 "Ellipsoid" 115.375188470352 81.2640861608088 95.9732196177356 NA 0.719 0.281
"1698" 0.057 0.069 "Ellipsoid" 81.8222858943045 120.547152473591 124.057957564946 NA 0.597 0.403
"1699" 0.057 0.077 "Ellipsoid" 100.267838279251 120.522618910763 101.564220513683 NA 0.835 0.165
"1700" 0 0.06 "Network" NA NA NA 35.8835604577325 0.747 0.253
"1701" 0 0 "Ellipsoid" 87.0477973250672 114.802142721601 110.46845986275 NA 0.584 0.416
"1702" 0 0 "Ellipsoid" 117.334893601947 77.498696744442 98.6055917222984 NA 0.652 0.348
"1703" 0.011 0.04 "Ellipsoid" 123.836472106632 99.2087703780271 102.980468701571 NA 0.678 0.322
"1704" 0 0 "Ellipsoid" 75.1025164383464 112.109050387517 76.9211126607843 NA 0.652 0.348
"1705" 0 0.085 "Network" NA NA NA 39.0356001199689 0.661 0.339
"1706" 0.07 0.099 "Ellipsoid" 75.6211817963049 108.875936397817 118.456293281633 NA 0.717 0.283
"1707" 0 0.091 "Network" NA NA NA 31.0724208620377 0.582 0.418
"1708" 0 0 "Network" NA NA NA 42.6504890411161 0.766 0.234
"1709" 0 0.094 "Network" NA NA NA 39.7221048781648 0.897 0.103
"1710" 0.042 0.064 "Network" NA NA NA 41.2771436269395 0.792 0.208
"1711" 0 0.001 "Ellipsoid" 109.875614161137 110.015165561344 91.2659180234186 NA 0.659 0.341
"1712" 0 0.079 "Network" NA NA NA 43.2236730249133 0.828 0.172
"1713" 0 0.074 "Ellipsoid" 124.132752325386 122.068990045227 81.1173102352768 NA 0.59 0.41
"1714" 0.071 0.05 "Ellipsoid" 93.8259543036111 121.120386919938 106.588254054077 NA 0.884 0.116
"1715" 0 0.033 "Network" NA NA NA 33.1268542050384 0.711 0.289
"1716" 0.01 0 "Ellipsoid" 88.6341745383106 113.281915488187 79.3090869439766 NA 0.731 0.269
"1717" 0 0 "Network" NA NA NA 36.0583610180765 0.714 0.286
"1718" 0.041 0 "Network" NA NA NA 42.9677600925788 0.791 0.209
"1719" 0 0 "Network" NA NA NA 34.6677269123029 0.898 0.102
"1720" 0 0 "Ellipsoid" 111.414477822836 100.819332641549 122.756113985088 NA 0.811 0.189
"1721" 0 0.092 "Ellipsoid" 115.653861186001 88.5803428594954 101.078195474111 NA 0.726 0.274
"1722" 0.07 0 "Network" NA NA NA 35.1243442995474 0.586 0.414
"1723" 0.081 0.053 "Network" NA NA NA 39.5861932088155 0.74 0.26
"1724" 0.087 0.063 "Ellipsoid" 88.7184482184239 82.8154285438359 119.586284656543 NA 0.68 0.32
"1725" 0.05 0.035 "Network" NA NA NA 38.6300389340613 0.749 0.251
"1726" 0.058 0.074 "Network" NA NA NA 38.1988999829628 0.847 0.153
"1727" 0.01 0 "Network" NA NA NA 41.7756678757723 0.672 0.328
"1728" 0 0.019 "Network" NA NA NA 37.1335449814796 0.705 0.295
"1729" 0.05 0.036 "Ellipsoid" 89.8343180539086 79.2145740007982 82.6601667213254 NA 0.856 0.144
"1730" 0.065 0 "Network" NA NA NA 38.9002851792611 0.619 0.381
"1731" 0.004 0.088 "Ellipsoid" 83.3359443233348 100.687024823856 107.71227623336 NA 0.771 0.229
"1732" 0 0 "Network" NA NA NA 36.3659983430989 0.522 0.478
"1733" 0 0.019 "Ellipsoid" 90.7674984191544 104.385988949798 77.5018443237059 NA 0.671 0.329
"1734" 0 0 "Network" NA NA NA 30.5136082100216 0.793 0.207
"1735" 0.076 0.075 "Ellipsoid" 85.0231841206551 93.3096250751987 94.1753114340827 NA 0.639 0.361
"1736" 0 0 "Network" NA NA NA 44.8699728702195 0.624 0.376
"1737" 0.022 0.097 "Network" NA NA NA 31.5297378553078 0.77 0.23
"1738" 0 0.004 "Network" NA NA NA 40.2701118250843 0.872 0.128
"1739" 0 0 "Network" NA NA NA 31.4267535356339 0.702 0.298
"1740" 0.018 0.06 "Ellipsoid" 106.468740780838 75.7044167839922 97.458583349362 NA 0.713 0.287
"1741" 0 0 "Network" NA NA NA 44.6278176479973 0.585 0.415
"1742" 0 0.058 "Ellipsoid" 102.405375929084 101.541720191017 83.6240689037368 NA 0.861 0.139
"1743" 0.071 0.079 "Ellipsoid" 88.8123214826919 99.8927663313225 109.308964654338 NA 0.661 0.339
"1744" 0.037 0.066 "Ellipsoid" 108.738357957918 86.0409465036355 101.249879435636 NA 0.834 0.166
"1745" 0.095 0.019 "Ellipsoid" 111.67751874309 123.619939922355 122.952533070929 NA 0.727 0.273
"1746" 0 0 "Ellipsoid" 121.456448209938 109.124248346779 105.36775123328 NA 0.866 0.134
"1747" 0 0.057 "Ellipsoid" 120.422837836668 75.4828540375456 109.352218860295 NA 0.801 0.199
"1748" 0 0.023 "Ellipsoid" 90.8152543823235 86.4680316182785 118.807922617998 NA 0.524 0.476
"1749" 0 0 "Network" NA NA NA 43.0796635115985 0.652 0.348
"1750" 0 0.092 "Ellipsoid" 100.28095706366 124.509399733506 82.6207337668166 NA 0.648 0.352
"1751" 0 0 "Ellipsoid" 100.940637046006 119.360240420792 79.9069745233282 NA 0.77 0.23
"1752" 0 0 "Network" NA NA NA 31.3426637055818 0.745 0.255
"1753" 0 0 "Ellipsoid" 123.463578138035 116.572367912158 78.8701432175003 NA 0.879 0.121
"1754" 0.056 0 "Ellipsoid" 119.997375935782 78.0976102687418 103.592632012442 NA 0.681 0.319
"1755" 0.011 0 "Ellipsoid" 103.328924009111 116.618385957554 109.081779280677 NA 0.874 0.126
"1756" 0.081 0.025 "Network" NA NA NA 39.3047856038902 0.522 0.478
"1757" 0 0 "Ellipsoid" 96.8432955793105 118.663167313207 123.241264617536 NA 0.575 0.425
"1758" 0 0 "Network" NA NA NA 43.2953890459612 0.52 0.48
"1759" 0.083 0.079 "Network" NA NA NA 37.6947938615922 0.503 0.497
"1760" 0.078 0 "Ellipsoid" 92.4390139523894 90.9214993473142 123.062833503354 NA 0.587 0.413
"1761" 0 0.022 "Ellipsoid" 89.7592965862714 77.2423478309065 104.719900700729 NA 0.71 0.29
"1762" 0.021 0 "Ellipsoid" 77.1777528570965 114.217349316459 76.2582590919919 NA 0.761 0.239
"1763" 0.057 0.1 "Ellipsoid" 121.684951207135 84.0037167537957 81.0816882178187 NA 0.724 0.276
"1764" 0 0.019 "Network" NA NA NA 38.6155740916729 0.519 0.481
"1765" 0 0.029 "Network" NA NA NA 37.7274642360862 0.794 0.206
"1766" 0.1 0.012 "Ellipsoid" 112.261680630036 77.1272379439324 101.010316645261 NA 0.626 0.374
"1767" 0 0 "Network" NA NA NA 35.3216240694746 0.79 0.21
"1768" 0 0 "Network" NA NA NA 33.4585009259172 0.802 0.198
"1769" 0 0.086 "Network" NA NA NA 31.5420098695904 0.529 0.471
"1770" 0 0.089 "Ellipsoid" 92.5531961489469 93.3041748707183 89.6527199773118 NA 0.583 0.417
"1771" 0 0.003 "Ellipsoid" 79.9882189487107 94.3993331049569 111.009685043246 NA 0.682 0.318
"1772" 0.069 0.033 "Network" NA NA NA 39.222123187501 0.755 0.245
"1773" 0 0.099 "Network" NA NA NA 39.2146406031679 0.524 0.476
"1774" 0.02 0 "Ellipsoid" 80.4065015516244 95.8253475604579 93.2489632163197 NA 0.73 0.27
"1775" 0 0.085 "Network" NA NA NA 38.1162775622215 0.89 0.11
"1776" 0.034 0 "Network" NA NA NA 40.9416560770478 0.62 0.38
"1777" 0 0.029 "Ellipsoid" 76.4855276211165 120.200086245313 118.011405132711 NA 0.733 0.267
"1778" 0.06 0.056 "Network" NA NA NA 32.5983365764841 0.863 0.137
"1779" 0 0 "Network" NA NA NA 42.0462919212878 0.688 0.312
"1780" 0 0 "Network" NA NA NA 40.0443803449161 0.85 0.15
"1781" 0 0 "Ellipsoid" 85.0276736309752 86.6841155802831 79.7090033534914 NA 0.844 0.156
"1782" 0 0.007 "Ellipsoid" 108.245729573537 107.22495468799 84.7400041180663 NA 0.789 0.211
"1783" 0.068 0 "Ellipsoid" 117.948911676649 77.0636836066842 92.6159959053621 NA 0.722 0.278
"1784" 0 0 "Ellipsoid" 119.777119974606 75.4144040402025 94.0308359451592 NA 0.738 0.262
"1785" 0 0.025 "Ellipsoid" 89.1545079881325 112.572593626101 89.1683952067979 NA 0.694 0.306
"1786" 0.088 0.015 "Ellipsoid" 92.6701852702536 124.7826488805 95.6068077241071 NA 0.79 0.21
"1787" 0.062 0 "Ellipsoid" 80.6129849515855 103.599430585746 86.0917291138321 NA 0.604 0.396
"1788" 0 0.098 "Network" NA NA NA 39.5922855322715 0.833 0.167
"1789" 0.025 0.043 "Network" NA NA NA 43.9635724551044 0.829 0.171
"1790" 0.005 0.029 "Ellipsoid" 100.143369880971 88.355078920722 98.4617909416556 NA 0.505 0.495
"1791" 0.061 0 "Network" NA NA NA 34.752296700608 0.675 0.325
"1792" 0.088 0.05 "Ellipsoid" 121.239526080899 110.829940554686 87.7411605208181 NA 0.741 0.259
"1793" 0.093 0.023 "Ellipsoid" 122.37641105894 124.659947224427 91.0820431192406 NA 0.713 0.287
"1794" 0 0 "Network" NA NA NA 30.9766222676262 0.687 0.313
"1795" 0 0 "Ellipsoid" 104.301449970808 82.0592982345261 97.5761995767243 NA 0.634 0.366
"1796" 0 0.099 "Network" NA NA NA 33.4638270840514 0.703 0.297
"1797" 0.046 0 "Ellipsoid" 84.5692280796356 118.931534863077 118.614482763223 NA 0.618 0.382
"1798" 0 0 "Network" NA NA NA 37.8543333685957 0.65 0.35
"1799" 0 0.07 "Ellipsoid" 117.191803909373 116.623718349729 96.9387943157926 NA 0.72 0.28
"1800" 0.069 0.02 "Network" NA NA NA 39.0067068126518 0.894 0.106
"1801" 0 0 "Ellipsoid" 109.128111216705 118.123466428369 95.9689614013769 NA 0.652 0.348
"1802" 0 0.043 "Network" NA NA NA 34.5642426679842 0.75 0.25
"1803" 0 0.058 "Ellipsoid" 112.819947779644 106.084148865193 76.5197490458377 NA 0.776 0.224
"1804" 0 0.01 "Network" NA NA NA 38.3926105638966 0.815 0.185
"1805" 0 0.006 "Network" NA NA NA 31.4834374096245 0.84 0.16
"1806" 0.034 0.006 "Network" NA NA NA 39.6393022988923 0.81 0.19
"1807" 0 0.068 "Network" NA NA NA 43.0783448950388 0.532 0.468
"1808" 0.035 0 "Ellipsoid" 88.2612621877342 91.8336180620827 84.2286993283778 NA 0.549 0.451
"1809" 0 0.008 "Network" NA NA NA 32.9226194811054 0.766 0.234
"1810" 0 0 "Ellipsoid" 113.833697454538 78.0168775352649 113.008316990454 NA 0.835 0.165
"1811" 0 0.037 "Network" NA NA NA 33.8022353325505 0.744 0.256
"1812" 0.094 0 "Network" NA NA NA 35.494486031821 0.759 0.241
"1813" 0.05 0.07 "Network" NA NA NA 36.9330466061365 0.566 0.434
"1814" 0.042 0.063 "Ellipsoid" 96.9348792452365 90.0678706588224 84.2142175533809 NA 0.527 0.473
"1815" 0.087 0 "Network" NA NA NA 30.7063060055953 0.743 0.257
"1816" 0.041 0 "Ellipsoid" 98.237849585712 82.1614293614402 120.60224916786 NA 0.599 0.401
"1817" 0 0 "Network" NA NA NA 44.4124500593171 0.678 0.322
"1818" 0 0 "Ellipsoid" 124.335274589248 124.897368787788 80.3624178864993 NA 0.894 0.106
"1819" 0 0 "Ellipsoid" 79.3283584993333 84.2427306692116 89.2553361481987 NA 0.824 0.176
"1820" 0 0.033 "Ellipsoid" 92.328443704173 110.478208563291 105.870046862401 NA 0.567 0.433
"1821" 0.042 0.078 "Ellipsoid" 90.8479151315987 112.527107191272 121.989226480946 NA 0.634 0.366
"1822" 0.092 0.086 "Network" NA NA NA 41.0442925791722 0.752 0.248
"1823" 0.014 0 "Network" NA NA NA 40.2076457790099 0.807 0.193
"1824" 0 0.083 "Ellipsoid" 91.0297477385029 93.6649382347241 101.869500265457 NA 0.56 0.44
"1825" 0.016 0 "Ellipsoid" 86.3057563081384 103.576426801737 117.313214321621 NA 0.54 0.46
"1826" 0 0 "Network" NA NA NA 36.6250819398556 0.814 0.186
"1827" 0 0.095 "Ellipsoid" 116.353569075 78.8713085348718 87.6139529980719 NA 0.854 0.146
