"bg_prop_A" "bg_prop_B" "shape_A" "radius_x_E_A" "radius_y_E_A" "radius_z_E_A" "width_N_A" "centre_x_coord_A" "shape_B" "radius_x_E_B" "radius_y_E_B" "radius_z_E_B" "width_N_B" "centre_x_coord_B"
"734" 0.01 0 "Network" NA NA NA 34.4573978881817 161.532798223197 "Ellipsoid" 91.3936748402193 118.467484600842 90.0977928307839 NA 438.467201776803
"735" 0.035 0.032 "Network" NA NA NA 34.983797671739 159.790263324976 "Ellipsoid" 79.5747585478239 119.823395856656 92.1612256206572 NA 440.209736675024
"736" 0.067 0.069 "Ellipsoid" 123.171664495021 88.5668838745914 114.126191672403 NA 149.571521836333 "Network" NA NA NA 37.3759996052831 450.428478163667
"737" 0 0.055 "Network" NA NA NA 41.5949415229261 145.510066661518 "Ellipsoid" 112.940895487554 84.5132977818139 120.783243421465 NA 454.489933338482
"738" 0 0.036 "Network" NA NA NA 40.4510289081372 148.640333337244 "Network" NA NA NA 32.1959113888443 451.359666662756
"739" 0 0.097 "Network" NA NA NA 38.7935312383343 151.810963090975 "Network" NA NA NA 38.2646296382882 448.189036909025
"740" 0.074 0 "Network" NA NA NA 33.1713067414239 144.839946413413 "Network" NA NA NA 37.0053449249826 455.160053586587
"741" 0.089 0 "Network" NA NA NA 32.4767559918109 163.629494491033 "Network" NA NA NA 42.2917492012493 436.370505508967
"742" 0.063 0.075 "Ellipsoid" 76.8841890152544 76.5350245172158 88.5781145072542 NA 134.619437984657 "Network" NA NA NA 40.6214781745803 465.380562015343
"743" 0.01 0.05 "Ellipsoid" 94.1279808990657 75.7693602936342 89.6477161440998 NA 169.741945213173 "Ellipsoid" 106.591685349122 95.6134302774444 84.580698190257 NA 430.258054786827
"744" 0 0 "Network" NA NA NA 43.6019087978639 155.971374909859 "Ellipsoid" 121.084752702154 114.240662613884 115.881782525685 NA 444.028625090141
"745" 0.043 0 "Ellipsoid" 82.1762234438211 86.4916405407712 108.549785602372 NA 130.553051677998 "Network" NA NA NA 30.3904470463749 469.446948322002
"746" 0 0 "Ellipsoid" 98.9575701532885 115.315893327352 76.0029581957497 NA 128.621811838821 "Ellipsoid" 107.487861881964 98.7028301344253 124.825101241004 NA 471.378188161179
"747" 0.022 0.086 "Ellipsoid" 109.203141846228 86.529276787769 104.994361696299 NA 146.738853375427 "Network" NA NA NA 37.8987303120084 453.261146624573
"748" 0 0 "Ellipsoid" 103.133649018127 100.552724639419 89.2645480344072 NA 145.486873935442 "Ellipsoid" 99.2388695129193 122.524639323819 124.609344219789 NA 454.513126064558
"749" 0.023 0 "Ellipsoid" 85.9138143830933 86.1943777650595 100.299940467812 NA 136.306898901239 "Ellipsoid" 80.5036999634467 108.898030489217 78.2651225104928 NA 463.693101098761
"750" 0 0.057 "Ellipsoid" 101.581513648853 109.458860591985 87.5314495293424 NA 166.706989961676 "Ellipsoid" 95.9654981968924 94.0837514819577 95.4036545474082 NA 433.293010038324
"751" 0.053 0.078 "Network" NA NA NA 33.0442156316712 148.967812524643 "Network" NA NA NA 34.9196255661082 451.032187475357
"752" 0 0.04 "Network" NA NA NA 39.5398335903883 144.282689422835 "Ellipsoid" 107.086360489484 89.5590647822246 100.305365794338 NA 455.717310577165
"753" 0 0.048 "Ellipsoid" 109.36474611517 101.771876821294 121.020420105197 NA 160.565829300322 "Network" NA NA NA 30.0104645756073 439.434170699678
"754" 0.052 0.096 "Ellipsoid" 97.8337582666427 91.8093927553855 82.4956228374504 NA 169.142843782902 "Ellipsoid" 87.2791118803434 116.714814677835 83.3310105022974 NA 430.857156217098
"755" 0 0 "Network" NA NA NA 30.3079217788763 145.744524721522 "Network" NA NA NA 42.1477967896499 454.255475278478
"756" 0 0 "Ellipsoid" 117.090071761049 97.8908846504055 96.6025094967335 NA 158.755650790408 "Ellipsoid" 75.6513218162581 108.00644174451 124.953673628625 NA 441.244349209592
"757" 0.098 0 "Network" NA NA NA 40.9191998757888 126.060034125112 "Network" NA NA NA 32.9494298505597 473.939965874888
"758" 0.053 0.074 "Ellipsoid" 117.48630393995 99.2605001199991 102.906216343399 NA 165.940710529685 "Network" NA NA NA 33.637019272428 434.059289470315
"759" 0.09 0.013 "Network" NA NA NA 37.126613262808 134.91060960805 "Network" NA NA NA 32.5723943207413 465.08939039195
"760" 0.089 0.045 "Network" NA NA NA 43.2063041080255 136.535847431514 "Network" NA NA NA 32.3388836556114 463.464152568486
"761" 0 0.028 "Ellipsoid" 113.771589833777 92.6509353099391 81.5976708079688 NA 146.213913639076 "Ellipsoid" 113.183152209967 77.179267082829 81.42323307693 NA 453.786086360924
"762" 0 0 "Network" NA NA NA 32.8546060924418 138.808428321499 "Ellipsoid" 78.5991173121147 114.023519854527 75.6262001814321 NA 461.191571678501
"763" 0.058 0.042 "Network" NA NA NA 43.8127970905043 147.09902475588 "Ellipsoid" 116.056382015813 109.813616157044 118.298928253353 NA 452.90097524412
"764" 0.036 0.026 "Ellipsoid" 79.4325766386464 78.93302438315 123.528910207096 NA 134.677952062339 "Ellipsoid" 90.7954494701698 88.397211197298 76.8671660334803 NA 465.322047937661
"765" 0 0.099 "Ellipsoid" 88.5017883265391 108.169837796595 113.644045416731 NA 147.601991076954 "Ellipsoid" 103.577608184423 101.427256606985 88.1866758922115 NA 452.398008923046
"766" 0 0.003 "Ellipsoid" 106.638486054726 100.651842553634 119.592923833989 NA 170.306487334892 "Network" NA NA NA 37.0826826675329 429.693512665108
"767" 0 0.026 "Network" NA NA NA 35.329739805311 145.015284407418 "Ellipsoid" 82.1080652531236 82.2152847191319 114.393029967323 NA 454.984715592582
"768" 0 0 "Ellipsoid" 102.702062472235 94.1900971345603 98.5331626259722 NA 137.849236896727 "Network" NA NA NA 31.370956330793 462.150763103273
"769" 0.017 0 "Network" NA NA NA 37.1362170239445 158.199503319338 "Network" NA NA NA 31.154969088966 441.800496680662
"770" 0.093 0.066 "Ellipsoid" 92.3254520166665 82.0738764596172 105.540557880886 NA 155.536604532972 "Ellipsoid" 88.9355340739712 90.0154157541692 105.117679119576 NA 444.463395467028
"771" 0.009 0 "Network" NA NA NA 35.7910987408832 167.151806713082 "Ellipsoid" 97.9742649244145 92.495348979719 118.424023443367 NA 432.848193286918
"772" 0 0 "Network" NA NA NA 43.4607065655291 131.067435909063 "Network" NA NA NA 42.8706413868349 468.932564090937
"773" 0 0 "Ellipsoid" 94.647846033331 90.8111396478489 76.998453377746 NA 146.561533119529 "Network" NA NA NA 30.3497073543258 453.438466880471
"774" 0 0.013 "Ellipsoid" 115.170806495007 78.3563451259397 99.653184611816 NA 134.752968768589 "Network" NA NA NA 40.8631481893826 465.247031231411
"775" 0.056 0 "Ellipsoid" 77.543984784279 103.889412293211 81.4382245996967 NA 161.161838634871 "Ellipsoid" 93.4760163421743 120.505898573902 99.4248643983155 NA 438.838161365129
"776" 0.092 0.088 "Ellipsoid" 108.765017800033 96.609143470414 123.181749496143 NA 163.443333958276 "Ellipsoid" 109.594918554649 110.172365780454 108.088784699794 NA 436.556666041724
"777" 0 0 "Ellipsoid" 122.881505417172 111.192861222662 107.815254747402 NA 146.963129285723 "Ellipsoid" 101.788519788533 101.633516012225 89.4581775879487 NA 453.036870714277
"778" 0.02 0 "Ellipsoid" 120.889068965334 76.5811774646863 97.4580112146214 NA 125.093562272377 "Network" NA NA NA 31.8930412153713 474.906437727623
"779" 0.075 0.003 "Network" NA NA NA 39.940337279113 153.827761299908 "Network" NA NA NA 44.6346165623982 446.172238700092
"780" 0 0.073 "Network" NA NA NA 35.1083454187028 169.267264998052 "Ellipsoid" 92.8847133065574 82.0302925654687 75.6469302112237 NA 430.732735001948
"781" 0.067 0 "Ellipsoid" 90.930206712801 106.21531921206 83.5696595604531 NA 141.386213176884 "Ellipsoid" 122.093518648762 91.8103968491778 107.0280846674 NA 458.613786823116
"782" 0 0 "Ellipsoid" 117.625016008969 108.806942671072 84.2525666696019 NA 129.555496154353 "Ellipsoid" 115.596540959086 78.710301022511 117.754573898856 NA 470.444503845647
"783" 0.05 0 "Ellipsoid" 122.259258921258 98.3526132418774 83.3093277877197 NA 170.352978690062 "Ellipsoid" 77.5132656097412 97.8425437235273 121.397886797786 NA 429.647021309938
"784" 0 0.031 "Network" NA NA NA 38.2227839296684 160.018555913121 "Ellipsoid" 88.8327036518604 80.2368856500834 91.4421475608833 NA 439.981444086879
"785" 0 0.079 "Network" NA NA NA 42.9403056332376 143.841637438163 "Ellipsoid" 96.3764316751622 84.9300444941036 120.466219831724 NA 456.158362561837
"786" 0 0 "Ellipsoid" 121.575065562502 101.801215251908 89.2988624051213 NA 159.811444871593 "Ellipsoid" 113.407942035701 123.852719506249 87.6441221800633 NA 440.188555128407
"787" 0 0.052 "Ellipsoid" 94.6476594544947 86.5261454600841 108.104737929534 NA 154.415760969277 "Network" NA NA NA 36.9335088052321 445.584239030723
"788" 0.018 0 "Ellipsoid" 100.550489185844 86.4660815917887 113.121425791178 NA 132.572448416613 "Ellipsoid" 84.8307003849186 85.3998911799863 88.3394752512686 NA 467.427551583387
"789" 0 0.017 "Network" NA NA NA 30.9014085063245 163.317260902841 "Ellipsoid" 98.9893275662325 79.8503970028833 108.293021668214 NA 436.682739097159
"790" 0.027 0.045 "Network" NA NA NA 40.9621919353958 157.429691811558 "Network" NA NA NA 35.1701020833571 442.570308188442
"791" 0.025 0 "Network" NA NA NA 32.6144533103798 161.85162034817 "Ellipsoid" 86.7344854515977 123.625035909936 116.265195398591 NA 438.14837965183
"792" 0.085 0 "Network" NA NA NA 36.0987012530677 142.613001680002 "Network" NA NA NA 31.2367769912817 457.386998319998
"793" 0 0 "Network" NA NA NA 37.2821735171601 150.282681547105 "Ellipsoid" 96.4094197493978 110.302014206536 78.4472603234462 NA 449.717318452895
"794" 0 0.07 "Ellipsoid" 114.208650018554 109.127466392238 112.509141967166 NA 128.2348531764 "Ellipsoid" 76.3920284458436 122.771957761142 77.5233863503672 NA 471.7651468236
"795" 0.085 0.003 "Network" NA NA NA 36.4887054695282 171.595624892507 "Network" NA NA NA 33.8716236501932 428.404375107493
"796" 0 0 "Ellipsoid" 120.797723717988 88.5384797817096 80.0040376023389 NA 163.78606549697 "Network" NA NA NA 42.1955490822438 436.21393450303
"797" 0.071 0.026 "Ellipsoid" 122.017956210766 94.8866626364179 86.448771157302 NA 144.654509343673 "Ellipsoid" 111.318782519083 120.230261294637 97.9700638097711 NA 455.345490656327
"798" 0 0 "Ellipsoid" 116.073266312014 117.614480864722 98.773000552319 NA 170.116979815066 "Network" NA NA NA 34.3759187345859 429.883020184934
"799" 0.072 0.044 "Network" NA NA NA 35.821384069277 149.025686958339 "Ellipsoid" 91.81926373858 95.2071230858564 116.769930638839 NA 450.974313041661
"800" 0 0.01 "Ellipsoid" 95.4545135726221 75.0286688562483 97.9185326490551 NA 160.939407791011 "Ellipsoid" 87.7493067993782 77.7625565067865 79.5164684765041 NA 439.060592208989
"801" 0.004 0 "Network" NA NA NA 32.2715895390138 126.561191957444 "Network" NA NA NA 42.1472566423472 473.438808042556
"802" 0.095 0.024 "Network" NA NA NA 34.3142170726787 167.708718380891 "Network" NA NA NA 43.5735461732838 432.291281619109
"803" 0 0.025 "Ellipsoid" 109.37758802902 99.931244365871 90.4716912773438 NA 127.446884103119 "Ellipsoid" 106.185602734331 117.029386991635 121.63465655176 NA 472.553115896881
"804" 0 0 "Ellipsoid" 87.4717231607065 121.978712524287 105.637098953594 NA 130.885918671265 "Network" NA NA NA 30.2887650718912 469.114081328735
"805" 0.009 0 "Ellipsoid" 124.913563532755 96.450183854904 104.298222193029 NA 135.043767502066 "Network" NA NA NA 31.0297622869257 464.956232497934
"806" 0.065 0.038 "Ellipsoid" 100.477774976753 116.976911306847 123.001726705115 NA 171.345621184446 "Network" NA NA NA 31.3658536481671 428.654378815554
"807" 0.006 0 "Network" NA NA NA 33.8128036656417 139.305201056413 "Network" NA NA NA 30.8858271036297 460.694798943587
"808" 0 0.095 "Network" NA NA NA 37.118213782087 170.361287298147 "Ellipsoid" 100.802518916316 118.252221483272 95.9626894211397 NA 429.638712701853
"809" 0.022 0.029 "Ellipsoid" 95.8638139185496 89.120037923567 121.191098587587 NA 163.32612298429 "Network" NA NA NA 36.1500264995266 436.67387701571
"810" 0 0 "Network" NA NA NA 44.2853385431226 157.686845620628 "Ellipsoid" 96.0123459226452 111.740913102403 94.1981998970732 NA 442.313154379372
"811" 0 0.095 "Ellipsoid" 76.6762446495704 115.08018131135 102.444395655766 NA 135.349905036855 "Ellipsoid" 100.05251414841 100.178312708158 88.1157674943097 NA 464.650094963145
"812" 0 0 "Network" NA NA NA 41.2540810892824 132.166970230173 "Network" NA NA NA 30.4795358714182 467.833029769827
"813" 0 0 "Ellipsoid" 114.442525443155 104.309981164988 116.529185930267 NA 170.37301819073 "Ellipsoid" 101.763601985294 93.9545611967333 89.7677720757201 NA 429.62698180927
"814" 0 0.037 "Ellipsoid" 88.8772022211924 110.890944977291 109.915576607455 NA 137.444235302974 "Ellipsoid" 115.013487578835 94.6276084869169 92.6879947190173 NA 462.555764697026
"815" 0 0 "Ellipsoid" 121.169259957969 76.457887282595 87.6879000104964 NA 145.522302261088 "Ellipsoid" 101.623727404512 113.568529323675 113.224741420709 NA 454.477697738912
"816" 0.02 0 "Ellipsoid" 116.438234387897 120.944320794661 86.8500048760325 NA 162.293691188097 "Network" NA NA NA 36.0402012476698 437.706308811903
"817" 0 0.062 "Ellipsoid" 86.0566322924569 78.3373611164279 87.6281075295992 NA 138.652427005582 "Ellipsoid" 91.9998578145169 112.90893930709 117.720040364657 NA 461.347572994418
"818" 0.038 0.02 "Ellipsoid" 122.89022624027 102.274069399573 92.8415118716657 NA 159.625551872887 "Ellipsoid" 87.8783891908824 117.517928034067 83.6715441429988 NA 440.374448127113
"819" 0.055 0 "Ellipsoid" 105.292586912401 94.0213054534979 96.818364795763 NA 129.636808543 "Ellipsoid" 96.6582765104249 112.44976837188 107.152352773119 NA 470.363191457
"820" 0.051 0 "Ellipsoid" 104.214255185798 85.4440563125536 80.0483236904256 NA 155.515008908696 "Ellipsoid" 121.50766865816 86.1021676100791 110.799670836423 NA 444.484991091304
"821" 0.005 0 "Network" NA NA NA 43.8344084797427 149.823355686385 "Network" NA NA NA 41.0899275681004 450.176644313615
"822" 0 0.092 "Network" NA NA NA 38.9403031405527 132.487931055948 "Ellipsoid" 123.628310521599 117.193357623182 112.106362939812 NA 467.512068944052
"823" 0 0.06 "Network" NA NA NA 30.1005680300295 141.40105167171 "Network" NA NA NA 36.0835613880772 458.59894832829
"824" 0 0 "Network" NA NA NA 43.0852336634416 143.537132267375 "Ellipsoid" 102.833468047902 117.979089869186 86.2131429952569 NA 456.462867732625
"825" 0.096 0.034 "Ellipsoid" 101.333064551 108.588834758848 123.236471565906 NA 127.943479560781 "Network" NA NA NA 33.2326717406977 472.056520439219
"826" 0 0 "Ellipsoid" 75.124023493845 121.009428356774 77.9984965920448 NA 154.758606560063 "Network" NA NA NA 35.5484635254834 445.241393439937
"827" 0 0.01 "Network" NA NA NA 37.0563333202153 140.813292621169 "Network" NA NA NA 34.4327905378304 459.186707378831
"828" 0.01 0 "Network" NA NA NA 40.5505949689541 149.671673181001 "Ellipsoid" 76.9275296130218 93.271358369384 122.660677961539 NA 450.328326818999
"829" 0 0 "Network" NA NA NA 34.0163196693175 168.414411565755 "Network" NA NA NA 33.2930526870769 431.585588434245
"830" 0 0.011 "Network" NA NA NA 37.7633297431748 138.616487779655 "Network" NA NA NA 42.9552431416232 461.383512220345
"831" 0.022 0 "Ellipsoid" 76.9076163647696 119.610966811888 93.3765614172444 NA 140.322334668599 "Network" NA NA NA 31.5796590561513 459.677665331401
"832" 0 0 "Ellipsoid" 123.557392426301 80.8599080774002 108.887815603521 NA 162.718894053251 "Network" NA NA NA 36.1406683421228 437.281105946749
"833" 0.079 0.07 "Ellipsoid" 109.256866679061 78.6074522766285 94.0378362429328 NA 144.646379712503 "Ellipsoid" 83.8839242700487 117.429806501605 100.062302988954 NA 455.353620287497
"834" 0 0 "Network" NA NA NA 44.8895711672958 152.894135052338 "Network" NA NA NA 44.3706536013633 447.105864947662
"835" 0 0.022 "Ellipsoid" 98.23877166491 93.936082336586 123.099638172425 NA 135.286860598717 "Network" NA NA NA 36.6105510445777 464.713139401283
"836" 0.061 0 "Ellipsoid" 84.3288144795224 75.9769442724064 120.435700903181 NA 132.993006682955 "Network" NA NA NA 31.3518045097589 467.006993317045
"837" 0.018 0.086 "Ellipsoid" 85.8235878869891 119.616496912204 121.260172664188 NA 125.185566302389 "Network" NA NA NA 33.9446615776978 474.814433697611
"838" 0.084 0.067 "Ellipsoid" 86.7090193089098 118.265798629727 101.160472992342 NA 126.195126504172 "Ellipsoid" 90.1272414484993 100.432142824866 90.3917405754328 NA 473.804873495828
"839" 0 0.055 "Ellipsoid" 105.777744180523 93.9312750590034 86.8401065934449 NA 126.466376474127 "Ellipsoid" 103.24797690846 106.600212131161 116.545432189014 NA 473.533623525873
"840" 0 0 "Ellipsoid" 101.492154528387 96.1902377195656 121.963094489183 NA 146.2075959309 "Network" NA NA NA 37.6575982058421 453.7924040691
"841" 0 0 "Network" NA NA NA 40.8415844687261 167.627641756553 "Network" NA NA NA 44.204542626394 432.372358243447
"842" 0 0.005 "Network" NA NA NA 33.7191683670972 174.269957467914 "Network" NA NA NA 32.096703692805 425.730042532086
"843" 0.037 0.061 "Ellipsoid" 77.5472655077465 120.874626305886 77.6155665167607 NA 126.277101412416 "Ellipsoid" 93.0178851704113 75.9940712363459 79.7500820830464 NA 473.722898587584
"844" 0 0 "Ellipsoid" 79.5874303556047 104.92033129558 78.0466258409433 NA 165.033906488679 "Network" NA NA NA 37.7151857677381 434.966093511321
"845" 0 0.004 "Network" NA NA NA 39.9487556749955 126.670064998325 "Ellipsoid" 112.885588919744 106.61631571129 101.106179365888 NA 473.329935001675
"846" 0.075 0.046 "Network" NA NA NA 42.7303782803938 150.731536233798 "Network" NA NA NA 38.3678155916277 449.268463766202
"847" 0 0 "Network" NA NA NA 43.3846007671673 128.154066659044 "Ellipsoid" 111.472400987986 104.017954948358 87.2197236400098 NA 471.845933340956
"848" 0 0 "Network" NA NA NA 30.7253289583605 142.459975206293 "Ellipsoid" 112.610709969886 79.1837310534902 87.6387129304931 NA 457.540024793707
"849" 0.02 0.088 "Network" NA NA NA 35.6393375736661 156.715673371218 "Ellipsoid" 110.234668839257 83.4302703733556 98.6667624558322 NA 443.284326628782
"850" 0 0.025 "Ellipsoid" 117.804636224173 103.615834261291 98.7415171577595 NA 168.777193594724 "Ellipsoid" 106.712172564585 76.6146575566381 83.9059816789813 NA 431.222806405276
"851" 0.032 0.034 "Network" NA NA NA 32.7263325999957 126.733115466777 "Ellipsoid" 105.419355223421 79.1994576342404 118.654044927098 NA 473.266884533223
"852" 0.091 0.044 "Ellipsoid" 95.6121042603627 93.8163784798235 114.363168692216 NA 154.706709005404 "Network" NA NA NA 43.8470256747678 445.293290994596
"853" 0.092 0.005 "Network" NA NA NA 44.061845485121 128.190250415355 "Ellipsoid" 124.037632602267 81.7684615030885 98.27417046763 NA 471.809749584645
"854" 0.031 0.011 "Ellipsoid" 99.7730210772716 114.09262670204 87.961884890683 NA 156.571662367787 "Network" NA NA NA 38.1122838612646 443.428337632213
"855" 0.045 0.094 "Network" NA NA NA 36.185311259469 128.409712517168 "Ellipsoid" 91.2594686378725 106.346317648422 117.688195803203 NA 471.590287482832
"856" 0 0.053 "Ellipsoid" 91.522196191363 107.842309458647 114.036528358702 NA 144.253415940329 "Network" NA NA NA 43.922448536614 455.746584059671
"857" 0.033 0.055 "Network" NA NA NA 40.4154098255094 167.799153982196 "Network" NA NA NA 44.3726954783779 432.200846017804
