"bg_prop_A" "bg_prop_B" "shape" "radius_x_E" "radius_y_E" "radius_z_E" "width_N" "cluster_prop_A" "cluster_prop_B"
"1525" 0.054 0 "Network" NA NA NA 33.3304380741902 0.596 0.404
"1526" 0 0 "Ellipsoid" 111.192600987852 103.383520070929 91.4053925662301 NA 0.897 0.103
"1527" 0 0.088 "Network" NA NA NA 42.9604543349706 0.813 0.187
"1528" 0.089 0.061 "Ellipsoid" 90.88491598377 79.4599263696 107.897964934818 NA 0.749 0.251
"1529" 0.096 0.014 "Ellipsoid" 89.5861570374109 83.8254682021216 124.174216552638 NA 0.829 0.171
"1530" 0.063 0.017 "Network" NA NA NA 33.9718863309827 0.84 0.16
"1531" 0.066 0.005 "Network" NA NA NA 37.8243872383609 0.713 0.287
"1532" 0.049 0 "Network" NA NA NA 30.2837042568717 0.755 0.245
"1533" 0.073 0.046 "Network" NA NA NA 44.2006880440749 0.621 0.379
"1534" 0.046 0 "Ellipsoid" 78.6714613786899 107.109586987644 75.2821915317327 NA 0.74 0.26
"1535" 0 0 "Network" NA NA NA 38.7874865450431 0.653 0.347
"1536" 0.076 0 "Network" NA NA NA 42.224520376185 0.888 0.112
"1537" 0.091 0 "Ellipsoid" 86.2081266706809 89.6389804431237 97.257824591361 NA 0.801 0.199
"1538" 0.079 0 "Ellipsoid" 102.769621100742 94.2609875346534 79.4083793764003 NA 0.838 0.162
"1539" 0 0.051 "Network" NA NA NA 38.1705666391645 0.641 0.359
"1540" 0 0 "Ellipsoid" 103.179873968475 89.8338324506767 105.503801489249 NA 0.799 0.201
"1541" 0 0 "Ellipsoid" 77.117975440342 113.987024093512 76.1067641316913 NA 0.818 0.182
"1542" 0.042 0 "Network" NA NA NA 43.6439391912427 0.822 0.178
"1543" 0 0.049 "Network" NA NA NA 31.0939407243859 0.891 0.109
"1544" 0.003 0.061 "Ellipsoid" 114.661201415583 99.4134030886926 78.6333390627988 NA 0.738 0.262
"1545" 0 0.018 "Network" NA NA NA 31.4030363922939 0.666 0.334
"1546" 0 0.019 "Network" NA NA NA 38.8156750879716 0.822 0.178
"1547" 0.036 0.093 "Network" NA NA NA 38.9724806696177 0.672 0.328
"1548" 0.005 0.011 "Ellipsoid" 106.082305102609 110.67375530256 111.547666636761 NA 0.813 0.187
"1549" 0.05 0.032 "Network" NA NA NA 34.9720269022509 0.797 0.203
"1550" 0.1 0 "Ellipsoid" 100.098945072386 124.600204464514 123.392714839429 NA 0.576 0.424
"1551" 0.061 0 "Network" NA NA NA 33.5990131180733 0.508 0.492
"1552" 0 0.004 "Network" NA NA NA 41.2016120029148 0.726 0.274
"1553" 0.044 0 "Network" NA NA NA 44.9851416586898 0.816 0.184
"1554" 0 0.094 "Ellipsoid" 108.843625138979 79.8778833355755 91.8514271033928 NA 0.874 0.126
"1555" 0 0 "Ellipsoid" 92.7183532505296 117.664203268941 77.849040995352 NA 0.605 0.395
"1556" 0.068 0 "Network" NA NA NA 41.7940265592188 0.528 0.472
"1557" 0.094 0 "Network" NA NA NA 31.0883583663963 0.532 0.468
"1558" 0.059 0 "Network" NA NA NA 43.3377031772397 0.7 0.3
"1559" 0.063 0 "Ellipsoid" 108.074185159057 80.4226675420068 109.197718044743 NA 0.857 0.143
"1560" 0 0.029 "Ellipsoid" 97.4505267688073 117.900366801769 110.848910349887 NA 0.71 0.29
"1561" 0.054 0.074 "Ellipsoid" 88.9317875844426 99.5469550718553 93.6339209089056 NA 0.593 0.407
"1562" 0.06 0 "Ellipsoid" 97.25036296295 86.3077681395225 110.628516972065 NA 0.846 0.154
"1563" 0 0.037 "Ellipsoid" 117.383543984033 79.5472457422875 118.080560432281 NA 0.849 0.151
"1564" 0 0.053 "Network" NA NA NA 35.8817688189447 0.725 0.275
"1565" 0.01 0 "Ellipsoid" 81.4371351501904 111.161154392175 83.0619645887055 NA 0.679 0.321
"1566" 0 0 "Ellipsoid" 123.963038471993 95.9606706048362 122.230362077244 NA 0.803 0.197
"1567" 0 0.043 "Ellipsoid" 116.343625029549 105.011440662201 99.4158157496713 NA 0.535 0.465
"1568" 0.092 0.077 "Network" NA NA NA 42.3293329286389 0.568 0.432
"1569" 0 0 "Ellipsoid" 108.237649232615 75.5061356932856 90.3233579709195 NA 0.746 0.254
"1570" 0 0 "Network" NA NA NA 36.4342843776103 0.567 0.433
"1571" 0.06 0.091 "Ellipsoid" 116.473951376975 105.786618520506 99.2197513696738 NA 0.76 0.24
"1572" 0.028 0.055 "Network" NA NA NA 41.5187468694057 0.794 0.206
"1573" 0 0.083 "Network" NA NA NA 39.6717561758123 0.691 0.309
"1574" 0 0 "Ellipsoid" 97.2050927928649 89.7648446261883 110.076788556762 NA 0.736 0.264
"1575" 0.018 0 "Network" NA NA NA 30.4306693340186 0.684 0.316
"1576" 0.025 0.075 "Ellipsoid" 105.236383376177 81.2783719040453 96.5365767595358 NA 0.778 0.222
"1577" 0 0 "Ellipsoid" 87.3690481879748 116.073511203285 110.990137199406 NA 0.506 0.494
"1578" 0.079 0 "Network" NA NA NA 35.0536949909292 0.858 0.142
"1579" 0 0 "Ellipsoid" 124.594524817076 77.904447435867 75.1998197869398 NA 0.564 0.436
"1580" 0.056 0.062 "Ellipsoid" 94.5122156874277 75.9836981422268 118.844617786817 NA 0.558 0.442
"1581" 0.025 0 "Ellipsoid" 120.170921622775 102.219586796127 116.494599648286 NA 0.885 0.115
"1582" 0.056 0 "Ellipsoid" 103.810333798174 85.12127911672 79.3643181445077 NA 0.64 0.36
"1583" 0.038 0 "Network" NA NA NA 39.9326948903035 0.505 0.495
"1584" 0 0 "Ellipsoid" 111.92643600516 95.5805265693925 80.7882265420631 NA 0.818 0.182
"1585" 0.072 0 "Network" NA NA NA 35.2784824417904 0.647 0.353
"1586" 0.02 0 "Ellipsoid" 122.288288129494 75.8083862601779 91.0414577112533 NA 0.85 0.15
"1587" 0 0.04 "Network" NA NA NA 39.7190942277666 0.7 0.3
"1588" 0.062 0 "Ellipsoid" 95.4613031470217 75.9545623674057 85.8913506614044 NA 0.783 0.217
"1589" 0.014 0.035 "Ellipsoid" 108.094799891114 76.6174428048544 116.96458987426 NA 0.788 0.212
"1590" 0.029 0.034 "Ellipsoid" 78.8465711870231 97.724817681592 99.8993928427808 NA 0.695 0.305
"1591" 0 0.067 "Ellipsoid" 117.33627099311 111.076423537452 87.1601735241711 NA 0.641 0.359
"1592" 0.025 0 "Network" NA NA NA 30.2205066452734 0.641 0.359
"1593" 0 0 "Network" NA NA NA 40.105684135342 0.594 0.406
"1594" 0 0 "Network" NA NA NA 38.9588679838926 0.523 0.477
"1595" 0.024 0 "Ellipsoid" 92.0557809993625 96.8179601477459 123.731047601905 NA 0.54 0.46
"1596" 0.064 0.095 "Network" NA NA NA 38.4092224587221 0.855 0.145
"1597" 0.003 0 "Ellipsoid" 123.550618940499 96.2835614336655 123.972921143286 NA 0.55 0.45
"1598" 0.085 0.051 "Network" NA NA NA 38.8800903316587 0.647 0.353
"1599" 0 0.005 "Ellipsoid" 108.948540023994 118.993268080521 94.5445398101583 NA 0.738 0.262
"1600" 0.076 0 "Ellipsoid" 84.1414403868839 83.2055413513444 78.0815214850008 NA 0.706 0.294
"1601" 0 0 "Ellipsoid" 118.431071157102 102.10332259303 93.7576451455243 NA 0.752 0.248
"1602" 0.017 0.019 "Ellipsoid" 105.369926942512 115.01175200101 120.966835936997 NA 0.818 0.182
"1603" 0.089 0 "Ellipsoid" 99.1895607323386 120.520117506385 121.461703546811 NA 0.648 0.352
"1604" 0 0 "Network" NA NA NA 44.8002646397799 0.511 0.489
"1605" 0 0.082 "Network" NA NA NA 36.7458296671975 0.699 0.301
"1606" 0 0 "Network" NA NA NA 31.0037944733631 0.633 0.367
"1607" 0 0.024 "Network" NA NA NA 31.8468884448521 0.676 0.324
"1608" 0.057 0.037 "Network" NA NA NA 39.6604734496213 0.566 0.434
"1609" 0 0.066 "Network" NA NA NA 32.5270271056797 0.881 0.119
"1610" 0.083 0.065 "Network" NA NA NA 43.7645306414925 0.889 0.111
"1611" 0 0 "Ellipsoid" 90.4539437149651 90.1875764131546 86.4756065653637 NA 0.544 0.456
"1612" 0.042 0 "Ellipsoid" 88.9675278333016 88.0519390804693 77.1968597429805 NA 0.616 0.384
"1613" 0.025 0.072 "Ellipsoid" 102.51342196716 99.9522784142755 106.137426162604 NA 0.795 0.205
"1614" 0 0.09 "Ellipsoid" 99.8622860759497 119.935819273815 105.649368290324 NA 0.816 0.184
"1615" 0 0.017 "Ellipsoid" 99.5876858942211 85.2845095680095 115.378966217395 NA 0.529 0.471
"1616" 0 0 "Ellipsoid" 77.994260750711 121.767377934884 83.2160911988467 NA 0.728 0.272
"1617" 0 0.1 "Network" NA NA NA 39.0037474140991 0.735 0.265
"1618" 0 0.015 "Network" NA NA NA 33.9677328255493 0.502 0.498
"1619" 0.093 0 "Network" NA NA NA 31.2505181052256 0.791 0.209
"1620" 0 0 "Ellipsoid" 124.970795528498 84.2772141215391 121.067919395864 NA 0.689 0.311
"1621" 0 0.003 "Network" NA NA NA 31.7674493242521 0.501 0.499
"1622" 0.045 0.061 "Ellipsoid" 122.728109988384 123.061006132048 112.652276956942 NA 0.673 0.327
"1623" 0 0.016 "Ellipsoid" 117.966903711203 97.1663699485362 107.923039852176 NA 0.882 0.118
"1624" 0 0.058 "Ellipsoid" 102.388224820606 93.2785761891864 113.45442320453 NA 0.732 0.268
"1625" 0 0 "Ellipsoid" 89.1001374344341 88.9783064834774 86.3409343408421 NA 0.679 0.321
"1626" 0.045 0 "Network" NA NA NA 44.779949641088 0.727 0.273
"1627" 0.062 0 "Ellipsoid" 85.3705003275536 111.424124392215 83.1331038149074 NA 0.665 0.335
"1628" 0 0 "Ellipsoid" 86.2945100758225 75.9482748922892 82.3661605711095 NA 0.868 0.132
"1629" 0 0 "Ellipsoid" 103.496413235553 87.1112343971618 79.6453168499283 NA 0.844 0.156
"1630" 0 0 "Ellipsoid" 97.9963518562727 79.6033198828809 77.9739114339463 NA 0.857 0.143
"1631" 0 0 "Network" NA NA NA 34.6358279488049 0.67 0.33
"1632" 0 0 "Network" NA NA NA 33.6215157026891 0.788 0.212
"1633" 0.094 0 "Ellipsoid" 112.2636155691 83.0989793175831 123.833050904796 NA 0.696 0.304
"1634" 0 0 "Ellipsoid" 122.948256193195 110.292450152338 123.022356478032 NA 0.61 0.39
"1635" 0 0 "Ellipsoid" 97.9629875044338 79.7230493160896 98.3183465665206 NA 0.836 0.164
"1636" 0.047 0 "Network" NA NA NA 41.5379823662806 0.778 0.222
"1637" 0 0.069 "Ellipsoid" 79.261980985757 122.99087777501 102.775675267912 NA 0.725 0.275
"1638" 0.077 0 "Network" NA NA NA 30.2543033030815 0.63 0.37
"1639" 0.003 0 "Network" NA NA NA 31.3310967211146 0.72 0.28
"1640" 0 0.054 "Network" NA NA NA 36.1822241346817 0.6 0.4
"1641" 0 0.049 "Network" NA NA NA 43.3266636414919 0.602 0.398
"1642" 0 0 "Network" NA NA NA 42.2301958152093 0.634 0.366
"1643" 0 0 "Ellipsoid" 90.484896604903 87.1432879241183 111.5020048921 NA 0.566 0.434
"1644" 0.095 0 "Ellipsoid" 109.318589011673 78.1134543940425 102.749711961951 NA 0.785 0.215
"1645" 0 0 "Ellipsoid" 95.7258336362429 114.787363063078 99.6396319475025 NA 0.631 0.369
"1646" 0.021 0 "Ellipsoid" 111.331130377948 76.3026674510911 120.948462199885 NA 0.626 0.374
"1647" 0 0 "Network" NA NA NA 42.5800964143127 0.51 0.49
"1648" 0.001 0.071 "Network" NA NA NA 31.0919644741807 0.725 0.275
"1649" 0.022 0.052 "Network" NA NA NA 40.0795835140161 0.685 0.315
"1650" 0 0 "Network" NA NA NA 30.6152815546375 0.605 0.395
"1651" 0.015 0 "Network" NA NA NA 31.7612503864802 0.836 0.164
"1652" 0 0 "Ellipsoid" 84.7983799409121 79.6182787977159 118.639936647378 NA 0.857 0.143
"1653" 0.03 0.022 "Network" NA NA NA 37.0789413736202 0.631 0.369
"1654" 0 0.045 "Network" NA NA NA 38.966063009575 0.731 0.269
"1655" 0.057 0.013 "Network" NA NA NA 43.5334167745896 0.536 0.464
"1656" 0.024 0.018 "Network" NA NA NA 41.569696610095 0.532 0.468
"1657" 0.096 0.012 "Ellipsoid" 94.2580951959826 86.2285539624281 118.794716987759 NA 0.641 0.359
"1658" 0 0.099 "Network" NA NA NA 36.9327957252972 0.765 0.235
"1659" 0 0.019 "Ellipsoid" 82.9794657300226 115.449480060488 100.396091467701 NA 0.786 0.214
"1660" 0.078 0.002 "Ellipsoid" 81.3326632604003 100.369064765982 113.955744705163 NA 0.549 0.451
"1661" 0.099 0.091 "Ellipsoid" 80.684543249663 118.027692078613 83.0140096833929 NA 0.513 0.487
"1662" 0.068 0 "Network" NA NA NA 33.1176144839264 0.823 0.177
"1663" 0.025 0.054 "Network" NA NA NA 30.026355801383 0.82 0.18
"1664" 0 0 "Ellipsoid" 89.116435975302 88.6123244650662 103.377497964539 NA 0.508 0.492
"1665" 0 0 "Network" NA NA NA 33.1994292628951 0.671 0.329
"1666" 0 0 "Network" NA NA NA 37.9903151770122 0.512 0.488
"1667" 0.004 0 "Network" NA NA NA 39.6995336422697 0.898 0.102
"1668" 0.048 0.053 "Network" NA NA NA 42.291695040185 0.893 0.107
"1669" 0.012 0.069 "Ellipsoid" 82.7151767560281 77.9278392787091 85.9688384109177 NA 0.576 0.424
"1670" 0 0 "Ellipsoid" 120.436880667694 124.78071055375 111.837622791063 NA 0.745 0.255
"1671" 0.019 0.078 "Ellipsoid" 111.523201444652 76.858243404422 110.985523089767 NA 0.593 0.407
"1672" 0 0.09 "Ellipsoid" 107.676061266102 103.606524132192 105.719480954576 NA 0.643 0.357
"1673" 0 0 "Network" NA NA NA 30.2145532798022 0.849 0.151
"1674" 0.072 0.056 "Ellipsoid" 95.6970842089504 107.178419781849 123.258540395182 NA 0.64 0.36
"1675" 0.018 0.007 "Network" NA NA NA 35.801602571737 0.583 0.417
"1676" 0.044 0 "Network" NA NA NA 30.4413493350148 0.53 0.47
"1677" 0.037 0 "Network" NA NA NA 33.5107352386694 0.513 0.487
"1678" 0.019 0 "Ellipsoid" 122.68857776653 124.330164585263 95.155411597807 NA 0.693 0.307
"1679" 0 0 "Ellipsoid" 122.664433019236 80.0712814554572 122.752777894493 NA 0.722 0.278
"1680" 0.01 0.06 "Network" NA NA NA 43.7136299419217 0.653 0.347
"1681" 0.078 0 "Network" NA NA NA 31.5779630339239 0.752 0.248
"1682" 0 0 "Ellipsoid" 100.255102862138 120.731522829738 107.142492965795 NA 0.888 0.112
"1683" 0 0.078 "Network" NA NA NA 44.6477063780185 0.89 0.11
"1684" 0 0.02 "Ellipsoid" 104.918837186415 79.4512033462524 121.651339554228 NA 0.756 0.244
"1685" 0.009 0.013 "Network" NA NA NA 38.6617739580106 0.736 0.264
"1686" 0.045 0 "Network" NA NA NA 35.7619105337653 0.85 0.15
"1687" 0.091 0.091 "Network" NA NA NA 44.2038773023523 0.748 0.252
"1688" 0 0 "Network" NA NA NA 34.221797590144 0.709 0.291
"1689" 0.021 0 "Network" NA NA NA 31.6198780783452 0.656 0.344
"1690" 0.05 0 "Network" NA NA NA 30.5997038225178 0.617 0.383
"1691" 0.042 0.066 "Network" NA NA NA 35.1437374565285 0.628 0.372
"1692" 0.03 0.044 "Network" NA NA NA 38.3012755634263 0.691 0.309
"1693" 0 0.051 "Ellipsoid" 90.1120352442376 100.311088131275 107.763221987989 NA 0.711 0.289
"1694" 0 0.096 "Network" NA NA NA 35.7031775463838 0.703 0.297
"1695" 0.026 0 "Network" NA NA NA 38.1861163023859 0.649 0.351
"1696" 0.069 0.003 "Network" NA NA NA 33.9764667546842 0.721 0.279
"1697" 0.02 0 "Ellipsoid" 89.1565921367146 93.5966845368966 105.571607325692 NA 0.561 0.439
"1698" 0 0 "Network" NA NA NA 36.8279785942286 0.843 0.157
"1699" 0.031 0.087 "Ellipsoid" 109.061075758655 80.2564214798622 102.503309585154 NA 0.524 0.476
"1700" 0 0.064 "Ellipsoid" 102.616123249754 115.862674033269 91.5882405242883 NA 0.504 0.496
"1701" 0.066 0.001 "Network" NA NA NA 31.0761854855809 0.596 0.404
"1702" 0 0 "Ellipsoid" 99.4067647494376 86.2555068801157 87.9815944819711 NA 0.569 0.431
"1703" 0.041 0.015 "Ellipsoid" 100.108920619823 119.720100099221 99.5857628877275 NA 0.555 0.445
"1704" 0 0 "Network" NA NA NA 35.6225900247227 0.519 0.481
"1705" 0.077 0.002 "Network" NA NA NA 34.9045061180368 0.876 0.124
"1706" 0.096 0.069 "Ellipsoid" 107.294266798999 95.1428116997704 118.567872082349 NA 0.512 0.488
"1707" 0.064 0 "Network" NA NA NA 42.0931576529983 0.662 0.338
"1708" 0.06 0 "Network" NA NA NA 31.1803807702381 0.548 0.452
"1709" 0 0 "Network" NA NA NA 39.6937761479057 0.599 0.401
"1710" 0 0 "Network" NA NA NA 41.935462000547 0.588 0.412
"1711" 0 0.046 "Ellipsoid" 89.381060982123 108.311044506263 116.71860688366 NA 0.714 0.286
"1712" 0 0.069 "Network" NA NA NA 37.3154170985799 0.781 0.219
"1713" 0.027 0.098 "Ellipsoid" 115.177896153182 84.1299555730075 89.0467385412194 NA 0.826 0.174
"1714" 0 0.051 "Ellipsoid" 115.624707133975 104.703855153639 113.997240283061 NA 0.831 0.169
"1715" 0 0.077 "Ellipsoid" 112.301591318101 80.4855842143297 94.7171969455667 NA 0.838 0.162
"1716" 0 0.091 "Ellipsoid" 82.1996124810539 82.7715661842376 95.5598281347193 NA 0.631 0.369
"1717" 0 0.054 "Ellipsoid" 121.879366599023 96.0710098734125 120.758313580882 NA 0.554 0.446
"1718" 0.076 0.069 "Network" NA NA NA 36.3417524413671 0.649 0.351
"1719" 0 0.097 "Network" NA NA NA 34.2992617422715 0.591 0.409
"1720" 0.017 0 "Network" NA NA NA 34.5039349759463 0.781 0.219
"1721" 0.039 0.051 "Ellipsoid" 117.68814669922 116.56124512665 113.062990619801 NA 0.882 0.118
"1722" 0.062 0 "Network" NA NA NA 31.7347712349147 0.889 0.111
"1723" 0.028 0 "Ellipsoid" 116.120798024349 110.597566468641 110.139184142463 NA 0.519 0.481
"1724" 0.006 0 "Ellipsoid" 90.7921920646913 92.6106476923451 124.742646852974 NA 0.851 0.149
"1725" 0.099 0 "Network" NA NA NA 35.232804401312 0.504 0.496
"1726" 0 0 "Ellipsoid" 89.37847079942 86.2701566657051 113.674626196735 NA 0.554 0.446
"1727" 0.085 0 "Network" NA NA NA 34.3512363382615 0.872 0.128
"1728" 0.02 0.02 "Ellipsoid" 93.392446776852 123.357213835698 76.5352959278971 NA 0.607 0.393
"1729" 0.06 0 "Network" NA NA NA 38.1205665541347 0.622 0.378
"1730" 0 0 "Network" NA NA NA 41.3700330653228 0.512 0.488
"1731" 0 0.094 "Ellipsoid" 88.6162169044837 117.517972667702 89.3417184124701 NA 0.837 0.163
"1732" 0 0 "Network" NA NA NA 39.0442635782529 0.581 0.419
"1733" 0 0.014 "Network" NA NA NA 44.1872722946573 0.682 0.318
"1734" 0.039 0.031 "Network" NA NA NA 36.2418744515162 0.623 0.377
"1735" 0 0 "Network" NA NA NA 31.1430861416738 0.854 0.146
"1736" 0.055 0 "Network" NA NA NA 43.3605591428932 0.82 0.18
"1737" 0.098 0.072 "Ellipsoid" 95.9498561220244 88.8080087956041 107.951983553357 NA 0.813 0.187
"1738" 0.044 0 "Ellipsoid" 90.5947553808801 106.406024517491 102.251140156295 NA 0.808 0.192
"1739" 0 0.009 "Ellipsoid" 89.21134340344 119.523715774994 97.9759052745067 NA 0.89 0.11
"1740" 0 0.073 "Ellipsoid" 116.203108814079 85.051942022983 111.39293567976 NA 0.708 0.292
"1741" 0 0 "Ellipsoid" 79.4631791184656 112.601800577249 90.1866651955061 NA 0.554 0.446
"1742" 0.066 0 "Network" NA NA NA 34.2388078942895 0.873 0.127
"1743" 0.079 0.011 "Ellipsoid" 76.7327138455585 93.5139988549054 100.318239664193 NA 0.789 0.211
"1744" 0.014 0.005 "Network" NA NA NA 39.7000586776994 0.642 0.358
"1745" 0 0.04 "Ellipsoid" 90.3601870057173 90.9846054273658 94.8661347152665 NA 0.62 0.38
"1746" 0 0.034 "Ellipsoid" 116.158138017636 83.0038990010507 81.8459690897726 NA 0.829 0.171
"1747" 0 0 "Ellipsoid" 86.7853742209263 98.9911549491808 122.621754568536 NA 0.649 0.351
"1748" 0 0 "Network" NA NA NA 34.8849876376335 0.724 0.276
"1749" 0.068 0.065 "Ellipsoid" 96.6511705541052 115.633419237565 80.0846278900281 NA 0.677 0.323
"1750" 0 0 "Ellipsoid" 87.4065531068482 122.386231902055 93.4172089793719 NA 0.677 0.323
"1751" 0 0.029 "Network" NA NA NA 35.9766079648398 0.774 0.226
"1752" 0 0 "Ellipsoid" 105.631775327493 106.17436808534 97.835543344263 NA 0.573 0.427
"1753" 0.064 0.092 "Ellipsoid" 117.234255303629 81.3169014756568 110.158469632734 NA 0.526 0.474
"1754" 0 0 "Network" NA NA NA 42.8330713603646 0.521 0.479
"1755" 0.028 0 "Ellipsoid" 88.7076177634299 110.655575187411 112.388323468622 NA 0.515 0.485
"1756" 0.062 0.066 "Ellipsoid" 76.7577358405106 107.775446469896 93.1077768094838 NA 0.537 0.463
"1757" 0 0.023 "Network" NA NA NA 44.42713459488 0.528 0.472
"1758" 0 0 "Network" NA NA NA 41.6713542770594 0.726 0.274
"1759" 0.066 0.076 "Ellipsoid" 92.3210781998932 89.7291722358204 75.1071595354006 NA 0.779 0.221
"1760" 0.015 0 "Network" NA NA NA 42.6409918104764 0.662 0.338
"1761" 0 0.037 "Network" NA NA NA 33.8437707256526 0.852 0.148
"1762" 0 0.006 "Network" NA NA NA 44.2969130573329 0.715 0.285
"1763" 0.095 0 "Network" NA NA NA 40.1485915656667 0.654 0.346
"1764" 0.087 0.07 "Network" NA NA NA 30.4883893823717 0.522 0.478
"1765" 0 0 "Network" NA NA NA 42.1682953170966 0.892 0.108
"1766" 0.08 0 "Ellipsoid" 87.5510436133482 83.1899071810767 104.157617152669 NA 0.564 0.436
"1767" 0 0.04 "Ellipsoid" 87.849038047716 88.2136130123399 93.6801122035831 NA 0.516 0.484
"1768" 0 0.058 "Ellipsoid" 123.52137544658 117.260513850488 96.4117912109941 NA 0.647 0.353
"1769" 0 0 "Ellipsoid" 91.3727004313841 106.448282347992 108.905465027783 NA 0.567 0.433
"1770" 0.042 0 "Ellipsoid" 87.0491678128019 118.933421256952 107.864950131625 NA 0.791 0.209
"1771" 0.096 0.046 "Ellipsoid" 99.2047392064705 83.1556072691455 122.546642040834 NA 0.562 0.438
"1772" 0.042 0.03 "Ellipsoid" 112.17183432309 84.0900789014995 117.646669643 NA 0.554 0.446
"1773" 0.025 0 "Network" NA NA NA 31.1270758090541 0.577 0.423
"1774" 0 0 "Network" NA NA NA 44.4402364490088 0.741 0.259
"1775" 0 0 "Ellipsoid" 83.0034414189868 122.383134497795 117.239322082605 NA 0.746 0.254
"1776" 0.041 0 "Ellipsoid" 100.239676202182 75.4491324070841 117.468700208701 NA 0.727 0.273
"1777" 0.096 0 "Network" NA NA NA 39.848557052901 0.593 0.407
"1778" 0.03 0 "Ellipsoid" 116.587570682168 81.8603421677835 112.815177696757 NA 0.747 0.253
"1779" 0 0 "Ellipsoid" 77.0829031942412 111.88587192446 91.0571823711507 NA 0.575 0.425
"1780" 0 0 "Ellipsoid" 81.2428746954538 87.7694968716241 76.9790751626715 NA 0.675 0.325
"1781" 0 0 "Network" NA NA NA 43.9224802725948 0.606 0.394
"1782" 0 0.099 "Ellipsoid" 113.111773668788 90.9143522148952 115.715692925733 NA 0.828 0.172
"1783" 0.051 0.076 "Network" NA NA NA 41.8795915867668 0.732 0.268
"1784" 0 0.084 "Network" NA NA NA 43.5658886586316 0.743 0.257
"1785" 0 0.049 "Network" NA NA NA 42.388612437062 0.851 0.149
"1786" 0 0 "Ellipsoid" 90.8104735775851 88.1650999886915 101.086002832744 NA 0.866 0.134
"1787" 0.065 0 "Ellipsoid" 80.4564837599173 122.202453948557 95.4476673621684 NA 0.536 0.464
"1788" 0.003 0 "Ellipsoid" 99.6281744563021 122.211573121604 95.050308026839 NA 0.581 0.419
"1789" 0 0.001 "Ellipsoid" 119.746948755346 102.12086783722 76.8636205350049 NA 0.735 0.265
"1790" 0.023 0.099 "Ellipsoid" 93.1154416291974 99.2285542888567 95.5706294742413 NA 0.587 0.413
"1791" 0.031 0.015 "Network" NA NA NA 43.9329769928008 0.785 0.215
"1792" 0 0.08 "Ellipsoid" 86.1938381101936 114.07209871104 116.345773183275 NA 0.517 0.483
"1793" 0.001 0 "Ellipsoid" 111.918157117907 95.4864525818266 86.9931077002548 NA 0.819 0.181
"1794" 0 0.057 "Ellipsoid" 76.0602763737552 75.9752102661878 94.2433672840707 NA 0.534 0.466
"1795" 0.023 0 "Ellipsoid" 83.6065600276925 100.579090567771 103.251536830794 NA 0.678 0.322
"1796" 0.073 0 "Network" NA NA NA 31.2300156906713 0.623 0.377
"1797" 0.07 0 "Network" NA NA NA 42.5942859111819 0.53 0.47
"1798" 0.074 0 "Ellipsoid" 124.643560382538 84.1493465355597 109.602229588199 NA 0.854 0.146
"1799" 0.065 0 "Network" NA NA NA 32.3047908721492 0.771 0.229
"1800" 0.066 0 "Network" NA NA NA 42.8615300729871 0.805 0.195
"1801" 0.092 0 "Network" NA NA NA 36.7160328256432 0.647 0.353
"1802" 0.097 0 "Network" NA NA NA 39.4410846568644 0.782 0.218
"1803" 0 0.03 "Ellipsoid" 118.917602510192 114.099633286241 114.708459028043 NA 0.817 0.183
"1804" 0.062 0.051 "Ellipsoid" 93.1853992515244 86.8272847263142 81.8162275245413 NA 0.656 0.344
"1805" 0 0 "Network" NA NA NA 43.0940887145698 0.591 0.409
"1806" 0.003 0 "Network" NA NA NA 41.5649484260939 0.601 0.399
"1807" 0 0.013 "Ellipsoid" 87.5930568901822 119.041421299335 99.8770384117961 NA 0.566 0.434
"1808" 0 0 "Network" NA NA NA 38.3610008913092 0.763 0.237
"1809" 0 0.05 "Network" NA NA NA 36.1570496438071 0.826 0.174
"1810" 0 0 "Ellipsoid" 92.2807770431973 89.1324300318956 105.663473764434 NA 0.537 0.463
"1811" 0.028 0.05 "Ellipsoid" 91.4694404695183 99.1757754702121 84.500053874217 NA 0.603 0.397
"1812" 0 0.078 "Network" NA NA NA 37.0428149448708 0.732 0.268
"1813" 0.058 0 "Network" NA NA NA 33.5320807399694 0.862 0.138
"1814" 0.039 0 "Network" NA NA NA 37.6660177158192 0.567 0.433
"1815" 0 0 "Ellipsoid" 79.866522049997 90.8419733168557 78.3642137539573 NA 0.703 0.297
"1816" 0 0.056 "Ellipsoid" 93.3211437542923 76.1948234401643 102.239800000098 NA 0.89 0.11
"1817" 0.096 0 "Network" NA NA NA 37.3771044134628 0.747 0.253
"1818" 0.094 0 "Network" NA NA NA 33.3426315779798 0.503 0.497
"1819" 0.013 0 "Network" NA NA NA 43.0551415518858 0.806 0.194
"1820" 0.089 0.055 "Ellipsoid" 116.095359704923 119.254633376841 104.931908263825 NA 0.674 0.326
"1821" 0.041 0.099 "Network" NA NA NA 32.1910351188853 0.595 0.405
"1822" 0.011 0.041 "Ellipsoid" 92.3719772254117 109.044686018024 76.9417742849328 NA 0.766 0.234
"1823" 0 0 "Ellipsoid" 100.884450750891 122.724892257247 112.444028188474 NA 0.507 0.493
"1824" 0.04 0 "Ellipsoid" 89.4111439003609 95.3576700412668 120.914738287684 NA 0.692 0.308
"1825" 0 0 "Ellipsoid" 107.630949467421 94.1769762081094 109.843874757644 NA 0.546 0.454
