"bg_prop_A" "bg_prop_B" "shape" "radius_x_E" "radius_y_E" "radius_z_E" "width_N" "width_ring" "width_ring_factor"
"725" 0 0.087 "Ellipsoid" 76.2942228815518 92.2332677990198 94.9275478022173 NA 13.4509478967031 0.153167857113294
"726" 0.031 0.025 "Network" NA NA NA 30.5273260397371 6.10324460277977 0.19992725844495
"727" 0.02 0 "Ellipsoid" 110.591236629989 104.015867377166 111.334513686597 NA 20.1824260638627 0.185761114582419
"728" 0.065 0.015 "Network" NA NA NA 34.9487156805117 6.83066579137233 0.195448263501748
"729" 0.05 0 "Network" NA NA NA 39.9439283413813 6.07440029478952 0.152073182258755
"730" 0 0.041 "Network" NA NA NA 32.213845528895 3.65451234568928 0.11344539236743
"731" 0.089 0 "Network" NA NA NA 34.7004868858494 5.73896328686272 0.165385670401156
"732" 0.07 0.093 "Network" NA NA NA 42.599070839351 5.30660355483833 0.124570875614882
"733" 0 0.029 "Network" NA NA NA 42.7338260854594 4.39086334496761 0.102749127498828
"734" 0 0.012 "Network" NA NA NA 40.6522162130568 7.57765174204062 0.18640193445608
"735" 0.001 0.082 "Ellipsoid" 113.506617059465 112.393723428249 93.1067160679959 NA 21.1527521563952 0.19892430328764
"736" 0.069 0 "Ellipsoid" 99.1899979533628 83.3449153229594 95.3948587761261 NA 11.237833256378 0.121302225091495
"737" 0 0.09 "Network" NA NA NA 35.4295152740087 6.82382160546867 0.192602736805566
"738" 0.09 0.082 "Network" NA NA NA 41.1970062344335 4.69039345861688 0.113852774444968
"739" 0 0 "Network" NA NA NA 38.3913489652332 6.2843196009219 0.163691033795476
"740" 0 0 "Network" NA NA NA 40.2518030593637 8.00686687200792 0.198919458594173
"741" 0 0 "Network" NA NA NA 39.5529372990131 7.5090432084324 0.189847928402014
"742" 0 0 "Network" NA NA NA 38.5796337062493 4.51834454499064 0.117117352108471
"743" 0 0.01 "Network" NA NA NA 36.6144859534688 7.17921844123043 0.196075904229656
"744" 0.066 0.003 "Ellipsoid" 117.832440510392 108.66280401824 109.612237312831 NA 16.6164054648002 0.148313319659792
"745" 0.009 0.016 "Network" NA NA NA 32.6283233624417 3.46660358336771 0.106245225807652
"746" 0.042 0.075 "Network" NA NA NA 35.1681199867744 6.16104782243841 0.175188432727009
"747" 0 0 "Ellipsoid" 75.7377652451396 99.4733269675635 82.0777053479105 NA 11.3558285395126 0.132409517792985
"748" 0.065 0.01 "Ellipsoid" 76.4952196157537 119.192138314247 93.6834111460485 NA 17.8324085079264 0.184874324710108
"749" 0 0.079 "Ellipsoid" 93.0034423712641 113.428706547711 107.986536505632 NA 14.9864510290687 0.142991988616996
"750" 0 0.092 "Ellipsoid" 78.5606227116659 90.7620102283545 124.174811784178 NA 18.743684839877 0.191589588019997
"751" 0.05 0.048 "Network" NA NA NA 39.7272002894897 6.03074029189159 0.151803808170371
"752" 0 0 "Ellipsoid" 100.014692498371 106.462140800431 85.1720407372341 NA 12.5793169810922 0.12939515390899
"753" 0.005 0.016 "Ellipsoid" 107.103315577842 93.3891696622595 79.3198149651289 NA 15.617071013942 0.167438004002906
"754" 0.022 0 "Network" NA NA NA 41.5369361441117 6.01644430863578 0.144845645036548
"755" 0.068 0.059 "Network" NA NA NA 35.0285548483953 6.48779285516965 0.185214402456768
"756" 0 0.05 "Ellipsoid" 112.028630683199 78.2975402078591 88.7086297618225 NA 12.2925984523508 0.132161992951296
"757" 0.03 0.035 "Ellipsoid" 90.1097758323886 124.300568865146 103.244263119996 NA 20.926189097628 0.197631533583626
"758" 0.058 0 "Ellipsoid" 96.4350844849832 99.8446121579036 91.2973198690452 NA 14.9387406057296 0.155840763496235
"759" 0 0 "Ellipsoid" 124.43326554494 82.1416460559703 111.443231999874 NA 15.9138881871536 0.150122455344535
"760" 0.091 0 "Ellipsoid" 89.4191030645743 114.269852580037 78.7366385688074 NA 11.9149233263714 0.126563493930735
"761" 0.068 0.005 "Network" NA NA NA 37.7137940959074 5.5895931322852 0.14821084078867
"762" 0.055 0.074 "Network" NA NA NA 37.0624199719168 5.46412184818194 0.147430250165053
"763" 0 0.073 "Network" NA NA NA 35.2131560293492 5.48874889308992 0.15587210895028
"764" 0.069 0.019 "Network" NA NA NA 44.1744102188386 4.51119743615297 0.102122414624318
"765" 0 0 "Ellipsoid" 84.9524627556093 87.0915865991265 116.855208599009 NA 15.4409578818903 0.16034265360795
"766" 0.089 0 "Ellipsoid" 90.4101568972692 91.581319051329 81.4601631718688 NA 9.68140409310697 0.110244948090985
"767" 0.026 0 "Ellipsoid" 105.78744985396 95.1326247770339 93.659631581977 NA 15.2620770178042 0.155429006437771
"768" 0.082 0 "Ellipsoid" 103.61144640483 90.4471711604856 111.009344574995 NA 11.0169334378137 0.10833913886454
"769" 0 0.017 "Network" NA NA NA 30.1934167498257 5.33487647844285 0.176690055406652
"770" 0.077 0.055 "Network" NA NA NA 42.0298206014559 5.14414828741834 0.12239282047376
"771" 0 0 "Ellipsoid" 117.383260873612 105.340578651521 76.299968874082 NA 19.0868096275228 0.191491203289479
"772" 0.076 0.087 "Network" NA NA NA 31.2599196634255 4.00493597016518 0.128117282874882
"773" 0.096 0 "Network" NA NA NA 42.874438399449 5.38964659920609 0.125707689719275
"774" 0 0 "Ellipsoid" 105.321944784373 110.915317130275 80.5892030242831 NA 15.5790988987746 0.157456636172719
"775" 0 0 "Network" NA NA NA 37.5027597241569 3.98915310553284 0.106369588128291
"776" 0 0 "Network" NA NA NA 39.0155781595968 4.31807188205303 0.110675583593547
"777" 0.019 0 "Network" NA NA NA 39.5757338928524 4.08626484988141 0.103251776983961
"778" 0 0.084 "Network" NA NA NA 40.843837056309 5.70273546123271 0.139622911857441
"779" 0 0 "Network" NA NA NA 42.1107649232727 7.69443896737583 0.182719050138257
"780" 0 0 "Ellipsoid" 85.7493055635132 121.929288841784 79.6461815829389 NA 15.710237695021 0.164032888994552
"781" 0.063 0.076 "Ellipsoid" 111.045083776116 123.326646641362 123.69974097237 NA 15.8814096770711 0.133057874860242
"782" 0.035 0 "Network" NA NA NA 31.1141379713081 3.93349245895207 0.126421386399306
"783" 0.067 0 "Ellipsoid" 85.8085623360239 122.054436127655 87.4800894991495 NA 16.1622608502 0.164171042176895
"784" 0 0 "Ellipsoid" 108.543292235117 76.528502732981 93.8926081988029 NA 17.2139216713617 0.185119550838135
"785" 0.055 0 "Network" NA NA NA 33.6398136452772 3.79086382243611 0.112689798534848
"786" 0.067 0.089 "Ellipsoid" 80.593239236623 115.853004041128 106.537497614045 NA 12.8807604564568 0.127539125550538
"787" 0.061 0.011 "Network" NA NA NA 34.5575972716324 5.86671161135278 0.169766189623624
"788" 0.014 0 "Ellipsoid" 103.134910576046 98.2731931493618 115.870209806599 NA 20.7959903469152 0.196634841966443
"789" 0.093 0.021 "Ellipsoid" 117.417795094661 112.415628740564 106.717198237311 NA 15.0494480601259 0.134150232444517
"790" 0 0 "Network" NA NA NA 40.6810685293749 5.77703566830096 0.142007962847129
"791" 0.068 0 "Ellipsoid" 99.5975036523305 102.554479090031 95.6958670169115 NA 19.7193758415386 0.198618615418673
"792" 0.059 0.011 "Network" NA NA NA 37.281709407689 6.7412375723851 0.180818896973506
"793" 0 0.083 "Ellipsoid" 80.2226038300432 94.6005533682182 82.2458714712411 NA 15.3230804462451 0.1788206131896
"794" 0.028 0 "Ellipsoid" 119.003400648944 105.630875786301 109.389703895431 NA 17.9129075290791 0.160882828035392
"795" 0 0.099 "Ellipsoid" 76.2867005658336 93.4537920751609 84.585773863364 NA 14.066841831015 0.165930660930462
"796" 0.018 0.056 "Network" NA NA NA 39.1884818254039 4.81882227506777 0.12296527067665
"797" 0 0.063 "Network" NA NA NA 44.7119547554757 5.15344377648669 0.115258744661696
"798" 0 0.056 "Network" NA NA NA 44.3161966837943 5.77477865513572 0.13030853474047
"799" 0.007 0.036 "Network" NA NA NA 44.886353724869 5.29266360397214 0.117912531644106
"800" 0.044 0.043 "Ellipsoid" 79.2039343854412 96.0263313958421 103.634959517512 NA 17.5453304011159 0.188750645215623
"801" 0 0.032 "Ellipsoid" 78.759232419543 120.258413651027 85.6683323858306 NA 13.5014737114436 0.142277541570365
"802" 0 0.013 "Ellipsoid" 88.6683364165947 85.6000709696673 100.309418782126 NA 13.387311562559 0.146267946134321
"803" 0 0 "Ellipsoid" 84.2696832143702 82.6315151178278 104.51831567334 NA 14.6166049627584 0.161557340668514
"804" 0 0 "Ellipsoid" 118.395711865742 117.275720683392 97.3623524885625 NA 16.7235658873005 0.150647471565753
"805" 0.068 0.048 "Ellipsoid" 103.785375517327 88.2263099658303 93.1682789814658 NA 9.63333811708344 0.101339567825198
"806" 0 0 "Ellipsoid" 90.244112489745 89.9398336536251 90.7146477955393 NA 11.8034926834499 0.130714883143082
"807" 0 0.053 "Ellipsoid" 90.3302940540016 108.641239639837 79.9913080292754 NA 10.7735518708185 0.11586007445585
"808" 0.015 0 "Network" NA NA NA 37.2525865584612 4.47505226262524 0.120127289835364
"809" 0.061 0 "Ellipsoid" 110.151256679092 82.4420319753699 119.955201609991 NA 20.6340594089467 0.198056238167919
"810" 0.063 0.014 "Ellipsoid" 78.97285874933 122.619847697206 104.386575252283 NA 19.4032279428029 0.190240605524741
"811" 0 0.047 "Network" NA NA NA 35.8582891174592 7.02495329234978 0.195908769359812
"812" 0 0.073 "Ellipsoid" 122.618506290019 90.2551555540413 111.66815997567 NA 17.9245897602011 0.165691339806654
"813" 0 0 "Network" NA NA NA 39.6033940301277 7.69617468398677 0.194331189850345
"814" 0 0.084 "Ellipsoid" 107.482814532705 117.854492750484 122.123928938527 NA 15.7058485774837 0.135605186480097
"815" 0.046 0.056 "Network" NA NA NA 40.9662018239032 7.6098122490037 0.185758305876516
"816" 0.083 0.003 "Ellipsoid" 122.877007338684 99.0095004090108 107.678712310735 NA 19.756656359892 0.17984291263856
"817" 0 0.043 "Ellipsoid" 114.074614166748 114.885808399413 105.637713393662 NA 22.1009066226904 0.198156273877248
"818" 0 0.031 "Network" NA NA NA 37.0490917051211 3.99257691318903 0.107764501892962
"819" 0 0.045 "Ellipsoid" 90.8972114440985 81.6094637615606 124.417472234927 NA 14.2838735435736 0.144318409264088
"820" 0 0 "Ellipsoid" 91.2944795796648 104.556498792954 111.916536802892 NA 14.0526450631732 0.136979808169417
"821" 0 0 "Network" NA NA NA 40.4160142689943 5.03344489991042 0.124540853197686
"822" 0.059 0.03 "Network" NA NA NA 36.7690485133789 4.59313413789097 0.12491849323269
"823" 0 0 "Network" NA NA NA 44.4185359741095 6.13514258326462 0.138121224590577
"824" 0.06 0 "Ellipsoid" 112.132327421568 98.5541900503449 101.087822788395 NA 19.7708552542034 0.190241973451339
"825" 0 0 "Network" NA NA NA 39.4426281284541 5.52383768946247 0.140047404333018
"826" 0.034 0 "Ellipsoid" 79.359153250698 81.3469050335698 112.770147167612 NA 11.3797356366387 0.124834286235273
"827" 0.082 0 "Network" NA NA NA 34.3786448473111 4.30879494670929 0.125333472737111
"828" 0 0 "Ellipsoid" 83.6501444573514 91.6187172522768 123.486786428839 NA 19.1662921591758 0.192461219849065
"829" 0 0.059 "Network" NA NA NA 39.1070447978564 7.06989464451591 0.180783147411421
"830" 0 0.038 "Ellipsoid" 112.125476123765 92.7006233134307 115.0150617701 NA 18.572654846872 0.174205109593458
"831" 0 0 "Network" NA NA NA 32.9544036264997 5.18328278679978 0.157286499417387
"832" 0 0 "Ellipsoid" 116.266645456199 105.263721465599 110.013272566721 NA 12.2301849456483 0.110665838420391
"833" 0 0.03 "Network" NA NA NA 32.7248412568588 4.84026640337167 0.14790801780764
"834" 0 0 "Ellipsoid" 107.944688200951 79.5474998420104 92.6671525347047 NA 14.1998117434476 0.152054310031235
"835" 0.031 0 "Network" NA NA NA 38.0387781013269 7.43413909773805 0.19543580180034
"836" 0.042 0.046 "Ellipsoid" 117.224229359999 95.0919318944216 84.6370254061185 NA 12.2293094837046 0.123547852318734
"837" 0 0 "Network" NA NA NA 44.4359257235192 6.44423624746718 0.145023112324998
"838" 0.076 0 "Network" NA NA NA 44.8524368670769 8.66866316833415 0.193270728946663
"839" 0 0.033 "Network" NA NA NA 42.1230428572744 5.77220603274475 0.13703202905599
"840" 0 0.036 "Network" NA NA NA 37.6705959287938 4.00600686184288 0.106343071116135
"841" 0 0.028 "Ellipsoid" 114.844355918467 123.462528164964 110.534762311727 NA 19.413755557078 0.166956174164079
"842" 0 0.004 "Network" NA NA NA 40.4595824377611 4.54718932639824 0.112388439336792
"843" 0.054 0 "Ellipsoid" 86.5843251929618 114.559712819755 107.439103745855 NA 16.2141968275233 0.157632041093893
"844" 0.094 0.063 "Network" NA NA NA 33.5725770913996 4.61478782486739 0.137457062420435
"845" 0 0 "Network" NA NA NA 33.4674410149455 4.48534493610244 0.134021150111221
"846" 0.04 0.037 "Ellipsoid" 95.8398643764667 78.1261102762073 96.3726989226416 NA 14.8275021464439 0.164543629111722
"847" 0.095 0 "Network" NA NA NA 30.0600259413477 5.97628873079718 0.198811828787439
"848" 0.075 0.016 "Network" NA NA NA 33.2582713896409 5.53581295157414 0.166449208580889
"849" 0.076 0.013 "Network" NA NA NA 37.6677437557373 7.14987043217965 0.189814141206443
"850" 0.047 0 "Ellipsoid" 109.417700860649 79.5147455530241 117.216187738813 NA 18.2443522049768 0.178779359138571
"851" 0 0 "Ellipsoid" 89.5704531809315 95.522957353387 92.3840607516468 NA 12.1738407313455 0.13161977448035
"852" 0.027 0.056 "Network" NA NA NA 30.7185095502064 3.54618815102678 0.115441413107328
"853" 0 0 "Network" NA NA NA 34.2366472491995 3.75205708210989 0.109591837506741
"854" 0.025 0 "Ellipsoid" 82.1589922532439 108.858459931798 111.226470780093 NA 18.3331798230419 0.181970704090782
"855" 0.045 0 "Ellipsoid" 80.0668306997977 108.536682906561 80.1072713336907 NA 14.6026747094294 0.16303039023187
"856" 0.015 0.038 "Network" NA NA NA 34.9453740392346 6.0411565088269 0.172874283790588
"857" 0 0 "Ellipsoid" 84.188677475322 89.8017141851597 98.6379998270422 NA 14.5664148373616 0.160288678202778
"858" 0.034 0.013 "Ellipsoid" 111.826351867057 95.7724719541147 123.807349987328 NA 18.1295391594567 0.164114677929319
"859" 0.054 0 "Ellipsoid" 96.7020393698476 97.6354432059452 90.1745159528218 NA 16.6666550590476 0.175739390379749
"860" 0.073 0.084 "Network" NA NA NA 34.5031360862777 4.5321297551091 0.13135413962882
"861" 0.099 0 "Network" NA NA NA 42.6912093325518 7.75387515254788 0.181626973650418
"862" 0.053 0 "Ellipsoid" 82.3125318973325 117.240164021496 83.8717512902804 NA 17.7439951811702 0.187817198084667
"863" 0.045 0 "Ellipsoid" 111.267329077236 80.0678392290138 107.788739679381 NA 19.302403846068 0.193589378823526
"864" 0.055 0 "Network" NA NA NA 44.5951074000914 6.0763276793014 0.136255478090607
"865" 0 0 "Ellipsoid" 110.659923951607 92.8405066020787 113.358493230771 NA 10.8615085836241 0.102836067741737
"866" 0.061 0 "Ellipsoid" 123.44122583745 107.408865401521 124.554547085427 NA 21.0655966985789 0.177816447173245
"867" 0.051 0 "Network" NA NA NA 34.5587050518952 4.3124028262055 0.124784850003198
"868" 0.019 0 "Ellipsoid" 76.793674309738 94.1609718138352 101.071994856466 NA 10.080987784553 0.111176476115361
"869" 0 0 "Ellipsoid" 84.7388978349045 116.313430364244 80.041784781497 NA 17.2735706603149 0.184353601117618
"870" 0.091 0.094 "Ellipsoid" 88.6509235249832 119.662651012186 123.670015542302 NA 16.8323355549794 0.152106935926713
"871" 0 0 "Ellipsoid" 99.34414915042 82.8486512647942 102.825405518524 NA 10.1033858160017 0.106344636296853
"872" 0 0 "Network" NA NA NA 31.7477375920862 4.59698530697869 0.144797256612219
"873" 0.018 0.018 "Ellipsoid" 99.2548540001735 107.595784857403 107.208671025001 NA 15.0861490952171 0.144107962609269
"874" 0 0.099 "Ellipsoid" 80.7223478681408 79.8654321115464 85.3747955407016 NA 9.84113855479158 0.120032145548612
"875" 0.036 0.084 "Network" NA NA NA 34.8009823146276 4.68334137289399 0.134574976377189
"876" 0 0 "Network" NA NA NA 41.0890559060499 4.71974925253658 0.114866334805265
"877" 0 0.034 "Network" NA NA NA 31.4275901438668 5.25127855516032 0.167091352888383
"878" 0 0 "Ellipsoid" 115.395379310939 92.3690302763134 108.567312557716 NA 15.5200087871875 0.147187345125712
"879" 0 0.068 "Ellipsoid" 113.882800028659 120.101124921348 101.982761803083 NA 14.4083525688809 0.128658761153929
"880" 0 0 "Network" NA NA NA 32.2863318223972 6.31475144414777 0.19558590548113
"881" 0.081 0.098 "Ellipsoid" 113.532765139826 119.338542956393 87.1828336617909 NA 18.9242727055089 0.177385044307448
"882" 0 0 "Ellipsoid" 115.618416876532 109.316400683019 84.4919027062133 NA 10.4497577122215 0.101314046536572
"883" 0.057 0 "Network" NA NA NA 38.7802538846154 6.27429825317398 0.161791056650691
"884" 0 0.045 "Network" NA NA NA 39.5466855901759 6.3081785605001 0.159512193407863
"885" 0.025 0 "Network" NA NA NA 42.0900003472343 5.87382043190393 0.139553822367452
"886" 0.097 0 "Network" NA NA NA 41.713068857789 6.51385109951285 0.156158520048484
"887" 0.065 0.028 "Network" NA NA NA 44.900495238835 6.61561152730789 0.147339388844557
"888" 0 0 "Ellipsoid" 119.374756643083 118.288026610389 116.007898014504 NA 19.0056459310332 0.161214770725928
"889" 0 0.007 "Ellipsoid" 96.7726602451876 81.9408513605595 103.879979753401 NA 15.1513873404552 0.16084645758383
"890" 0.047 0 "Ellipsoid" 111.350931634661 83.5303291445598 101.800266699865 NA 9.99181584975018 0.101035773288459
"891" 0.012 0 "Network" NA NA NA 30.1609755086247 3.93856186997673 0.130584697728045
"892" 0.038 0.065 "Network" NA NA NA 32.3204622301273 3.81320378088936 0.117981102922931
"893" 0 0 "Ellipsoid" 77.5053289486095 91.2059728638269 104.006058815867 NA 12.1399873202423 0.133544714120217
"894" 0 0.004 "Ellipsoid" 87.2177673038095 124.17850891361 101.489290827885 NA 16.287800794403 0.15617020255886
"895" 0 0.067 "Ellipsoid" 97.4334708647802 97.9810404591262 121.782887971494 NA 15.1424092660654 0.143214376596734
"896" 0.087 0.052 "Network" NA NA NA 36.8318319576792 4.54599550276793 0.123425723379478
"897" 0 0.071 "Ellipsoid" 106.970968318637 94.3869989831001 101.394304179121 NA 15.7291079844637 0.155861172312871
"898" 0.075 0 "Ellipsoid" 82.5588601990603 105.818895471748 113.441980350763 NA 10.4140348342051 0.103512463811785
"899" 0 0.093 "Network" NA NA NA 31.127752403263 4.32642629858099 0.138989357231185
"900" 0 0 "Ellipsoid" 94.5339153287932 114.634248963557 121.618733042851 NA 20.830856557314 0.188920934218913
"901" 0 0.003 "Ellipsoid" 88.6477742693387 99.2202103254385 115.211765526328 NA 13.8523534139197 0.137115924851969
"902" 0.067 0.054 "Ellipsoid" 108.395888470113 92.848509864416 88.3506835438311 NA 9.70269378872726 0.100513037643395
"903" 0.081 0.026 "Network" NA NA NA 35.0610333576333 6.57655697980065 0.187574533605948
"904" 0 0.006 "Ellipsoid" 104.270900087431 116.55894217547 102.036408032291 NA 15.7117513544408 0.145990031538531
"905" 0 0 "Network" NA NA NA 35.6084568297956 6.0972607967794 0.171230694605038
"906" 0 0.03 "Network" NA NA NA 40.5447433842346 5.82724294421222 0.143723759427667
"907" 0 0.097 "Network" NA NA NA 34.0147695061751 3.84852581520461 0.113142786826938
"908" 0 0.034 "Network" NA NA NA 35.1308354025241 6.46587747932647 0.184051344217733
"909" 0 0 "Network" NA NA NA 36.9956747896504 5.12104750722154 0.138422870682552
"910" 0 0 "Ellipsoid" 119.634414755274 111.214554077014 77.8615129878744 NA 12.2968963728116 0.119499308546074
"911" 0 0 "Network" NA NA NA 30.406392820878 5.56437166836743 0.183000058610924
"912" 0.005 0 "Network" NA NA NA 30.5155679443851 3.06007464029206 0.100279131159186
"913" 0 0.051 "Network" NA NA NA 38.0848649446853 6.63739194289176 0.174278993834741
"914" 0.066 0.021 "Network" NA NA NA 31.3190987356938 6.0512053696307 0.193211350706406
"915" 0.089 0.061 "Ellipsoid" 111.6967431386 96.2476121028885 108.314040175173 NA 17.3667229494205 0.16473924361635
