"spe" "cell_types" "entropy"
"1521" "mixed_spe_761" "A,B" 0.00184868737042879
"1522" "mixed_spe_761" "A,B,O" 0.0265502098042904
"1523" "mixed_spe_762" "A,B" 0.56581274539909
"1524" "mixed_spe_762" "A,B,O" 0.1545464832503
"1525" "mixed_spe_763" "A,B" 0.0503263998823609
"1526" "mixed_spe_763" "A,B,O" 0.548820809751551
"1527" "mixed_spe_764" "A,B" 0.73011920957578
"1528" "mixed_spe_764" "A,B,O" 0.226797996390936
"1529" "mixed_spe_765" "A,B" 1.32062482170415
"1530" "mixed_spe_765" "A,B,O" 0.428791768793449
"1531" "mixed_spe_766" "A,B" -0.020176575007161
"1532" "mixed_spe_766" "A,B,O" 0.493809145734253
"1533" "mixed_spe_767" "A,B" 0.153775310110742
"1534" "mixed_spe_767" "A,B,O" 0.147991493298337
"1535" "mixed_spe_768" "A,B" -0.00570823574077269
"1536" "mixed_spe_768" "A,B,O" 0.537615008437069
"1537" "mixed_spe_769" "A,B" 0.0319368527716652
"1538" "mixed_spe_769" "A,B,O" 0.0699535627974986
"1539" "mixed_spe_770" "A,B" 1.41375728840906
"1540" "mixed_spe_770" "A,B,O" 0.39296191955981
"1541" "mixed_spe_771" "A,B" 0.961578618943319
"1542" "mixed_spe_771" "A,B,O" 0.31174626866099
"1543" "mixed_spe_772" "A,B" -0.0620750939266512
"1544" "mixed_spe_772" "A,B,O" 0.567361734000495
"1545" "mixed_spe_773" "A,B" -0.00594815548042283
"1546" "mixed_spe_773" "A,B,O" 0.4634481926833
"1547" "mixed_spe_774" "A,B" 0.0490160431179182
"1548" "mixed_spe_774" "A,B,O" 0.625883742068391
"1549" "mixed_spe_775" "A,B" 0.604032180129981
"1550" "mixed_spe_775" "A,B,O" 0.178402141345401
"1551" "mixed_spe_776" "A,B" 0.597750322476837
"1552" "mixed_spe_776" "A,B,O" 0.167570172912635
"1553" "mixed_spe_777" "A,B" 0.0156771908679389
"1554" "mixed_spe_777" "A,B,O" 0.0705889664387989
"1555" "mixed_spe_778" "A,B" -0.0292407140618629
"1556" "mixed_spe_778" "A,B,O" 0.575694818097012
"1557" "mixed_spe_779" "A,B" 0.427976378677818
"1558" "mixed_spe_779" "A,B,O" 0.139305434192308
"1559" "mixed_spe_780" "A,B" 0.487118592392363
"1560" "mixed_spe_780" "A,B,O" 0.145888207303603
"1561" "mixed_spe_781" "A,B" 0.602275088897011
"1562" "mixed_spe_781" "A,B,O" 0.19886305209861
"1563" "mixed_spe_782" "A,B" 0.0137109042569759
"1564" "mixed_spe_782" "A,B,O" 0.564933763436589
"1565" "mixed_spe_783" "A,B" 0.0590879171571309
"1566" "mixed_spe_783" "A,B,O" 0.16921099082196
"1567" "mixed_spe_784" "A,B" 0.504194552474432
"1568" "mixed_spe_784" "A,B,O" 0.438425448241393
"1569" "mixed_spe_785" "A,B" 0.732064984129826
"1570" "mixed_spe_785" "A,B,O" 0.233515704498088
"1571" "mixed_spe_786" "A,B" 0.0571806597621681
"1572" "mixed_spe_786" "A,B,O" 0.139338943982375
"1573" "mixed_spe_787" "A,B" 0.615396728043135
"1574" "mixed_spe_787" "A,B,O" 0.175779126284917
"1575" "mixed_spe_788" "A,B" 0.616626290818379
"1576" "mixed_spe_788" "A,B,O" 0.190001179374431
"1577" "mixed_spe_789" "A,B" 0.916137091128137
"1578" "mixed_spe_789" "A,B,O" 0.338497315737499
"1579" "mixed_spe_790" "A,B" 0.242844255674988
"1580" "mixed_spe_790" "A,B,O" 0.10936108375994
"1581" "mixed_spe_791" "A,B" 0.81713274650144
"1582" "mixed_spe_791" "A,B,O" 0.171518132026095
"1583" "mixed_spe_792" "A,B" 0.0834766733701719
"1584" "mixed_spe_792" "A,B,O" 0.526177124125696
"1585" "mixed_spe_793" "A,B" 0.84323164279893
"1586" "mixed_spe_793" "A,B,O" 0.233942131798005
"1587" "mixed_spe_794" "A,B" 1.16209209721945
"1588" "mixed_spe_794" "A,B,O" 0.316700669351921
"1589" "mixed_spe_795" "A,B" -0.0588682514724598
"1590" "mixed_spe_795" "A,B,O" 0.411568088098645
"1591" "mixed_spe_796" "A,B" 0.0178422212022509
"1592" "mixed_spe_796" "A,B,O" 0.479750808804336
"1593" "mixed_spe_797" "A,B" 0.0225182844091015
"1594" "mixed_spe_797" "A,B,O" 0.0888467857270386
"1595" "mixed_spe_798" "A,B" -0.0560227822793054
"1596" "mixed_spe_798" "A,B,O" 0.484099714603608
"1597" "mixed_spe_799" "A,B" 0.0141396267612203
"1598" "mixed_spe_799" "A,B,O" 0.0524437366763194
"1599" "mixed_spe_800" "A,B" 0.691070748172975
"1600" "mixed_spe_800" "A,B,O" 0.195681416063655
"1601" "mixed_spe_801" "A,B" 0.0696670631732231
"1602" "mixed_spe_801" "A,B,O" 0.58610025169524
"1603" "mixed_spe_802" "A,B" 1.40225563025539
"1604" "mixed_spe_802" "A,B,O" 0.456055241883521
"1605" "mixed_spe_803" "A,B" 0.041277024592895
"1606" "mixed_spe_803" "A,B,O" 0.109509105273727
"1607" "mixed_spe_804" "A,B" -0.0314197301209201
"1608" "mixed_spe_804" "A,B,O" 0.406007056754161
"1609" "mixed_spe_805" "A,B" 1.27279228655178
"1610" "mixed_spe_805" "A,B,O" 0.378646047215117
"1611" "mixed_spe_806" "A,B" 0.477603807448466
"1612" "mixed_spe_806" "A,B,O" 0.182758435480526
"1613" "mixed_spe_807" "A,B" 0.0128277335161824
"1614" "mixed_spe_807" "A,B,O" 0.103838135890461
"1615" "mixed_spe_808" "A,B" 0.666273013903122
"1616" "mixed_spe_808" "A,B,O" 0.177792080551491
"1617" "mixed_spe_809" "A,B" 0.808384234294265
"1618" "mixed_spe_809" "A,B,O" 0.318258468806797
"1619" "mixed_spe_810" "A,B" 0.00672736075056451
"1620" "mixed_spe_810" "A,B,O" 0.0721721833258027
"1621" "mixed_spe_811" "A,B" 0.757277502515432
"1622" "mixed_spe_811" "A,B,O" 0.213714903037647
"1623" "mixed_spe_812" "A,B" 0.866216707636525
"1624" "mixed_spe_812" "A,B,O" 0.20837996840354
"1625" "mixed_spe_813" "A,B" 0.00415743616697808
"1626" "mixed_spe_813" "A,B,O" 0.435338832341647
"1627" "mixed_spe_814" "A,B" -0.0130646709117073
"1628" "mixed_spe_814" "A,B,O" 0.0402768901126908
"1629" "mixed_spe_815" "A,B" 0.776699151796131
"1630" "mixed_spe_815" "A,B,O" 0.256608492571517
"1631" "mixed_spe_816" "A,B" 0.0175716272783599
"1632" "mixed_spe_816" "A,B,O" 0.0718200162491153
"1633" "mixed_spe_817" "A,B" 0.630290195813381
"1634" "mixed_spe_817" "A,B,O" 0.11941008097918
"1635" "mixed_spe_818" "A,B" 0.391125502212888
"1636" "mixed_spe_818" "A,B,O" 0.114560347805416
"1637" "mixed_spe_819" "A,B" 0.752803016721204
"1638" "mixed_spe_819" "A,B,O" 0.4023471773498
"1639" "mixed_spe_820" "A,B" -0.0641198613197494
"1640" "mixed_spe_820" "A,B,O" 0.560078536836821
"1641" "mixed_spe_821" "A,B" 0.534456005930951
"1642" "mixed_spe_821" "A,B,O" 0.0695998770522244
"1643" "mixed_spe_822" "A,B" 0.821213092395408
"1644" "mixed_spe_822" "A,B,O" 0.244006627172292
"1645" "mixed_spe_823" "A,B" 0.170656541272648
"1646" "mixed_spe_823" "A,B,O" 0.0905773250505971
"1647" "mixed_spe_824" "A,B" 0.0182380635644676
"1648" "mixed_spe_824" "A,B,O" 0.0652521904382902
"1649" "mixed_spe_825" "A,B" 0.0865489575217639
"1650" "mixed_spe_825" "A,B,O" 0.152559983836416
"1651" "mixed_spe_826" "A,B" 0.998695780887732
"1652" "mixed_spe_826" "A,B,O" 0.432274487656536
"1653" "mixed_spe_827" "A,B" 0.953122894175286
"1654" "mixed_spe_827" "A,B,O" 0.247914187558977
"1655" "mixed_spe_828" "A,B" 0.0276015813920709
"1656" "mixed_spe_828" "A,B,O" 0.62846511391996
"1657" "mixed_spe_829" "A,B" 0.869224473057324
"1658" "mixed_spe_829" "A,B,O" 0.183724051060479
"1659" "mixed_spe_830" "A,B" 0.590548048684351
"1660" "mixed_spe_830" "A,B,O" 0.13014044132713
"1661" "mixed_spe_831" "A,B" 0.0128300311927944
"1662" "mixed_spe_831" "A,B,O" 0.043036049280129
"1663" "mixed_spe_832" "A,B" 0.0675964077889978
"1664" "mixed_spe_832" "A,B,O" 0.193928507547691
"1665" "mixed_spe_833" "A,B" 0.611768944410683
"1666" "mixed_spe_833" "A,B,O" 0.189537180428662
"1667" "mixed_spe_834" "A,B" 0.377385077650443
"1668" "mixed_spe_834" "A,B,O" 0.117032552717149
"1669" "mixed_spe_835" "A,B" -0.00758289946704547
"1670" "mixed_spe_835" "A,B,O" 0.536690121788288
"1671" "mixed_spe_836" "A,B" 0.66883596106753
"1672" "mixed_spe_836" "A,B,O" 0.156912584765946
"1673" "mixed_spe_837" "A,B" 0.0183790226216964
"1674" "mixed_spe_837" "A,B,O" 0.515832093275525
"1675" "mixed_spe_838" "A,B" 0.00998398544170217
"1676" "mixed_spe_838" "A,B,O" 0.0818225193636023
"1677" "mixed_spe_839" "A,B" 0.0313613245430723
"1678" "mixed_spe_839" "A,B,O" 0.482369084765904
"1679" "mixed_spe_840" "A,B" 0.0206423302775413
"1680" "mixed_spe_840" "A,B,O" 0.47722426346945
"1681" "mixed_spe_841" "A,B" -0.0269881012684664
"1682" "mixed_spe_841" "A,B,O" 0.468299399104415
"1683" "mixed_spe_842" "A,B" 0.631324086841873
"1684" "mixed_spe_842" "A,B,O" 0.225632782999552
"1685" "mixed_spe_843" "A,B" 0.675289381256316
"1686" "mixed_spe_843" "A,B,O" 0.143824784263664
"1687" "mixed_spe_844" "A,B" 0.0122109521961165
"1688" "mixed_spe_844" "A,B,O" 0.551281709107218
"1689" "mixed_spe_845" "A,B" 0.00657627443617182
"1690" "mixed_spe_845" "A,B,O" 0.0747646647999103
"1691" "mixed_spe_846" "A,B" 0.0458535031981332
"1692" "mixed_spe_846" "A,B,O" 0.553397269831707
"1693" "mixed_spe_847" "A,B" 0.686129600121684
"1694" "mixed_spe_847" "A,B,O" 0.465653394447785
"1695" "mixed_spe_848" "A,B" 0.512820299541993
"1696" "mixed_spe_848" "A,B,O" 0.129954466757603
"1697" "mixed_spe_849" "A,B" 0.64400003544588
"1698" "mixed_spe_849" "A,B,O" 0.165266470890866
"1699" "mixed_spe_850" "A,B" 0.702630670221353
"1700" "mixed_spe_850" "A,B,O" 0.314040244184958
"1701" "mixed_spe_851" "A,B" 0.594341387233513
"1702" "mixed_spe_851" "A,B,O" 0.152390989742117
"1703" "mixed_spe_852" "A,B" 0.00752955588348522
"1704" "mixed_spe_852" "A,B,O" 0.407708782921209
"1705" "mixed_spe_853" "A,B" 0.617428553204873
"1706" "mixed_spe_853" "A,B,O" 0.161948586221787
"1707" "mixed_spe_854" "A,B" 0.543104234251053
"1708" "mixed_spe_854" "A,B,O" 0.141283547232565
"1709" "mixed_spe_855" "A,B" -0.0158350683668821
"1710" "mixed_spe_855" "A,B,O" 0.502698258195874
"1711" "mixed_spe_856" "A,B" 0.631466957820016
"1712" "mixed_spe_856" "A,B,O" 0.14133760600691
"1713" "mixed_spe_857" "A,B" 0.0840070680815723
"1714" "mixed_spe_857" "A,B,O" 0.605470307840694
"1715" "mixed_spe_858" "A,B" 0.550679208200257
"1716" "mixed_spe_858" "A,B,O" 0.191792789323156
"1717" "mixed_spe_859" "A,B" 0.900436729859245
"1718" "mixed_spe_859" "A,B,O" 0.282717047846725
"1719" "mixed_spe_860" "A,B" 0.583177121051178
"1720" "mixed_spe_860" "A,B,O" 0.109727772559239
"1721" "mixed_spe_861" "A,B" 0.0442171214438019
"1722" "mixed_spe_861" "A,B,O" 0.570448928727315
"1723" "mixed_spe_862" "A,B" 0.799081693640859
"1724" "mixed_spe_862" "A,B,O" 0.263296573222327
"1725" "mixed_spe_863" "A,B" 0.762170222394645
"1726" "mixed_spe_863" "A,B,O" 0.23444984483897
"1727" "mixed_spe_864" "A,B" 0.0128822989234102
"1728" "mixed_spe_864" "A,B,O" 0.126223503040929
"1729" "mixed_spe_865" "A,B" -0.164835088168342
"1730" "mixed_spe_865" "A,B,O" 0.455481339483293
"1731" "mixed_spe_866" "A,B" 0.635240858671829
"1732" "mixed_spe_866" "A,B,O" 0.180243230510076
"1733" "mixed_spe_867" "A,B" 0.00966763927324917
"1734" "mixed_spe_867" "A,B,O" 0.0755180397051723
"1735" "mixed_spe_868" "A,B" 0.991298491210544
"1736" "mixed_spe_868" "A,B,O" 0.267151126984169
"1737" "mixed_spe_869" "A,B" 0.008248078534453
"1738" "mixed_spe_869" "A,B,O" 0.532536817520985
"1739" "mixed_spe_870" "A,B" 0.785438054092251
"1740" "mixed_spe_870" "A,B,O" 0.271994074136262
"1741" "mixed_spe_871" "A,B" 0.00732836325210081
"1742" "mixed_spe_871" "A,B,O" 0.0150989555222658
"1743" "mixed_spe_872" "A,B" 1.2259132645338
"1744" "mixed_spe_872" "A,B,O" 0.368908436249527
"1745" "mixed_spe_873" "A,B" 1.09517181578461
"1746" "mixed_spe_873" "A,B,O" 0.291654015974275
"1747" "mixed_spe_874" "A,B" 0.566888177623211
"1748" "mixed_spe_874" "A,B,O" 0.13728614209555
"1749" "mixed_spe_875" "A,B" 0.95071029324158
"1750" "mixed_spe_875" "A,B,O" 0.230372787326054
"1751" "mixed_spe_876" "A,B" 0.0168356492120833
"1752" "mixed_spe_876" "A,B,O" 0.544934025982997
"1753" "mixed_spe_877" "A,B" 0.0358186810109175
"1754" "mixed_spe_877" "A,B,O" 0.585375048448894
"1755" "mixed_spe_878" "A,B" 0.622544843554084
"1756" "mixed_spe_878" "A,B,O" 0.189561992908278
"1757" "mixed_spe_879" "A,B" 0.0582093781278123
"1758" "mixed_spe_879" "A,B,O" 0.612960576200619
"1759" "mixed_spe_880" "A,B" 0.199289957974407
"1760" "mixed_spe_880" "A,B,O" 0.423266771696408
"1761" "mixed_spe_881" "A,B" 0.838441867948765
"1762" "mixed_spe_881" "A,B,O" 0.223011556618082
"1763" "mixed_spe_882" "A,B" 0.705385381045524
"1764" "mixed_spe_882" "A,B,O" 0.192724767615273
"1765" "mixed_spe_883" "A,B" 0.002160939383774
"1766" "mixed_spe_883" "A,B,O" 0.493116717905086
"1767" "mixed_spe_884" "A,B" 0.0343220613511875
"1768" "mixed_spe_884" "A,B,O" 0.105688414287129
"1769" "mixed_spe_885" "A,B" 0.00360512334812741
"1770" "mixed_spe_885" "A,B,O" 0.55929481090944
"1771" "mixed_spe_886" "A,B" 0.600924968828534
"1772" "mixed_spe_886" "A,B,O" 0.173042846894214
"1773" "mixed_spe_887" "A,B" 1.13181580569594
"1774" "mixed_spe_887" "A,B,O" 0.399863780626873
"1775" "mixed_spe_888" "A,B" 0.103752676431323
"1776" "mixed_spe_888" "A,B,O" 0.206744002542895
"1777" "mixed_spe_889" "A,B" 0.0195959659809064
"1778" "mixed_spe_889" "A,B,O" 0.120834848163826
"1779" "mixed_spe_890" "A,B" 0.495170253656464
"1780" "mixed_spe_890" "A,B,O" 0.113519177373432
"1781" "mixed_spe_891" "A,B" 0.582840129551667
"1782" "mixed_spe_891" "A,B,O" 0.166998742778501
"1783" "mixed_spe_892" "A,B" 0.580488365236304
"1784" "mixed_spe_892" "A,B,O" 0.186832991999044
"1785" "mixed_spe_893" "A,B" 0.647918485136389
"1786" "mixed_spe_893" "A,B,O" 0.109525486263437
"1787" "mixed_spe_894" "A,B" 0.0338714609423912
"1788" "mixed_spe_894" "A,B,O" 0.591011292327311
"1789" "mixed_spe_895" "A,B" 0.685696006389999
"1790" "mixed_spe_895" "A,B,O" 0.186939320225167
"1791" "mixed_spe_896" "A,B" 0.508697517939747
"1792" "mixed_spe_896" "A,B,O" 0.096297296046389
"1793" "mixed_spe_897" "A,B" 0.227938357037657
"1794" "mixed_spe_897" "A,B,O" 0.105688851459801
"1795" "mixed_spe_898" "A,B" 0.483331524877028
"1796" "mixed_spe_898" "A,B,O" 0.0886005312023313
"1797" "mixed_spe_899" "A,B" 0.350833553636028
"1798" "mixed_spe_899" "A,B,O" 0.136662644306955
"1799" "mixed_spe_900" "A,B" -0.0126588082479602
"1800" "mixed_spe_900" "A,B,O" 0.0206436023777032
"1801" "mixed_spe_901" "A,B" 0.829974896742851
"1802" "mixed_spe_901" "A,B,O" 0.272894444015561
"1803" "mixed_spe_902" "A,B" -0.0221000100683114
"1804" "mixed_spe_902" "A,B,O" 0.51504066779686
"1805" "mixed_spe_903" "A,B" 0.814304817022513
"1806" "mixed_spe_903" "A,B,O" 0.404123965632532
"1807" "mixed_spe_904" "A,B" 0.074468861395816
"1808" "mixed_spe_904" "A,B,O" 0.141629319494278
"1809" "mixed_spe_905" "A,B" 0.52218315525204
"1810" "mixed_spe_905" "A,B,O" 0.152312312212027
"1811" "mixed_spe_906" "A,B" -0.0455401915935975
"1812" "mixed_spe_906" "A,B,O" 0.487592897778707
"1813" "mixed_spe_907" "A,B" 0.0119095497374314
"1814" "mixed_spe_907" "A,B,O" 0.0951381742889452
"1815" "mixed_spe_908" "A,B" -0.00330482933913096
"1816" "mixed_spe_908" "A,B,O" 0.064154212387186
"1817" "mixed_spe_909" "A,B" 0.699442717998096
"1818" "mixed_spe_909" "A,B,O" 0.183572313975077
"1819" "mixed_spe_910" "A,B" 0.00813344473012433
"1820" "mixed_spe_910" "A,B,O" 0.0388057498567961
"1821" "mixed_spe_911" "A,B" -0.00431004580853931
"1822" "mixed_spe_911" "A,B,O" 0.654328480847337
"1823" "mixed_spe_912" "A,B" 0.428232227754159
"1824" "mixed_spe_912" "A,B,O" 0.0741732319002327
"1825" "mixed_spe_913" "A,B" 0.290485458617472
"1826" "mixed_spe_913" "A,B,O" 0.331958225889947
"1827" "mixed_spe_914" "A,B" 0.353684913844637
"1828" "mixed_spe_914" "A,B,O" 0.255982149721072
"1829" "mixed_spe_915" "A,B" -0.0145955207913935
"1830" "mixed_spe_915" "A,B,O" 0.0694772487456004
"1831" "mixed_spe_916" "A,B" 0.0561427879103174
"1832" "mixed_spe_916" "A,B,O" 0.142409891031833
"1833" "mixed_spe_917" "A,B" -0.013118097298867
"1834" "mixed_spe_917" "A,B,O" 0.0315718759021894
"1835" "mixed_spe_918" "A,B" 0.00156047587914871
"1836" "mixed_spe_918" "A,B,O" 0.00167042784842263
"1837" "mixed_spe_919" "A,B" 0.0536633302221663
"1838" "mixed_spe_919" "A,B,O" 0.307655419825298
"1839" "mixed_spe_920" "A,B" 0.0767939501748967
"1840" "mixed_spe_920" "A,B,O" 0.143221647013226
"1841" "mixed_spe_921" "A,B" 0.752002665415876
"1842" "mixed_spe_921" "A,B,O" 0.299696938786763
"1843" "mixed_spe_922" "A,B" 1.46804568005492
"1844" "mixed_spe_922" "A,B,O" 0.37895139243595
"1845" "mixed_spe_923" "A,B" 0.108121396493036
"1846" "mixed_spe_923" "A,B,O" 0.502506925550145
"1847" "mixed_spe_924" "A,B" -0.0519681122777986
"1848" "mixed_spe_924" "A,B,O" 0.516896132520611
"1849" "mixed_spe_925" "A,B" 0.771033857489084
"1850" "mixed_spe_925" "A,B,O" 0.20459341689057
"1851" "mixed_spe_926" "A,B" 0.822645656228884
"1852" "mixed_spe_926" "A,B,O" 0.230187142305023
"1853" "mixed_spe_927" "A,B" 0.00894439378608331
"1854" "mixed_spe_927" "A,B,O" 0.560093795454054
"1855" "mixed_spe_928" "A,B" 0.479739062675315
"1856" "mixed_spe_928" "A,B,O" 0.17682378334505
"1857" "mixed_spe_929" "A,B" -0.00733219841321481
"1858" "mixed_spe_929" "A,B,O" 0.548918737077808
"1859" "mixed_spe_930" "A,B" 0.0494517193407017
"1860" "mixed_spe_930" "A,B,O" 0.567194588131108
"1861" "mixed_spe_931" "A,B" -0.0566332604645118
"1862" "mixed_spe_931" "A,B,O" 0.567956466890342
"1863" "mixed_spe_932" "A,B" 1.2098779461069
"1864" "mixed_spe_932" "A,B,O" 0.409201096910903
"1865" "mixed_spe_933" "A,B" 0.743319572217467
"1866" "mixed_spe_933" "A,B,O" 0.154354999488729
"1867" "mixed_spe_934" "A,B" 0.721727919716537
"1868" "mixed_spe_934" "A,B,O" 0.215617353241772
"1869" "mixed_spe_935" "A,B" 0.338243995246217
"1870" "mixed_spe_935" "A,B,O" 0.129704279794661
"1871" "mixed_spe_936" "A,B" 0.0251479956660156
"1872" "mixed_spe_936" "A,B,O" 0.524912539752673
"1873" "mixed_spe_937" "A,B" 0.629696263614829
"1874" "mixed_spe_937" "A,B,O" 0.100035711108611
"1875" "mixed_spe_938" "A,B" -0.0128719775817162
"1876" "mixed_spe_938" "A,B,O" 0.476388751703246
"1877" "mixed_spe_939" "A,B" 0.739084481491263
"1878" "mixed_spe_939" "A,B,O" 0.188363335308755
"1879" "mixed_spe_940" "A,B" 0.0579829594507427
"1880" "mixed_spe_940" "A,B,O" 0.0772653247301062
"1881" "mixed_spe_941" "A,B" 0.425351022975879
"1882" "mixed_spe_941" "A,B,O" 0.0861309658510181
"1883" "mixed_spe_942" "A,B" -0.00282837750753129
"1884" "mixed_spe_942" "A,B,O" 0.565502602241163
"1885" "mixed_spe_943" "A,B" 0.0579158411171586
"1886" "mixed_spe_943" "A,B,O" 0.567470239442295
"1887" "mixed_spe_944" "A,B" 0.494685316713996
"1888" "mixed_spe_944" "A,B,O" 0.0952417020556664
"1889" "mixed_spe_945" "A,B" 0.87294775528997
"1890" "mixed_spe_945" "A,B,O" 0.248631668263415
"1891" "mixed_spe_946" "A,B" 1.08091094644098
"1892" "mixed_spe_946" "A,B,O" 0.331809386611495
"1893" "mixed_spe_947" "A,B" 0.0404991353472709
"1894" "mixed_spe_947" "A,B,O" 0.541345396938063
"1895" "mixed_spe_948" "A,B" 0.410249023398374
"1896" "mixed_spe_948" "A,B,O" 0.126422577021328
"1897" "mixed_spe_949" "A,B" 0.677936364178863
"1898" "mixed_spe_949" "A,B,O" 0.203774605266699
"1899" "mixed_spe_950" "A,B" 0.0744051407225324
"1900" "mixed_spe_950" "A,B,O" 0.134053174243984
"1901" "mixed_spe_951" "A,B" 1.09442339553796
"1902" "mixed_spe_951" "A,B,O" 0.266354267996851
"1903" "mixed_spe_952" "A,B" 0.550230145804151
"1904" "mixed_spe_952" "A,B,O" 0.122892836792585
"1905" "mixed_spe_953" "A,B" 1.12503453201694
"1906" "mixed_spe_953" "A,B,O" 0.500296058055581
"1907" "mixed_spe_954" "A,B" -0.0344403467530022
"1908" "mixed_spe_954" "A,B,O" 0.596028144012503
"1909" "mixed_spe_955" "A,B" 0.367923930900476
"1910" "mixed_spe_955" "A,B,O" 0.243757839276259
"1911" "mixed_spe_956" "A,B" 0.95832783344602
"1912" "mixed_spe_956" "A,B,O" 0.269165214502506
"1913" "mixed_spe_957" "A,B" 0.888681488908443
"1914" "mixed_spe_957" "A,B,O" 0.217591033919654
"1915" "mixed_spe_958" "A,B" 0.508112049852575
"1916" "mixed_spe_958" "A,B,O" 0.207082665402631
"1917" "mixed_spe_959" "A,B" -0.00224021260063603
"1918" "mixed_spe_959" "A,B,O" 0.00622601315546037
"1919" "mixed_spe_960" "A,B" -0.0402672142611114
"1920" "mixed_spe_960" "A,B,O" 0.579485712635172
"1921" "mixed_spe_961" "A,B" 0.629650979991601
"1922" "mixed_spe_961" "A,B,O" 0.151449567079574
"1923" "mixed_spe_962" "A,B" 0.0440637416989782
"1924" "mixed_spe_962" "A,B,O" 0.578899171353699
"1925" "mixed_spe_963" "A,B" 1.04425925176106
"1926" "mixed_spe_963" "A,B,O" 0.272800241841573
"1927" "mixed_spe_964" "A,B" 0.0169231394051918
"1928" "mixed_spe_964" "A,B,O" 0.105955596196794
"1929" "mixed_spe_965" "A,B" 0.0610237485141144
"1930" "mixed_spe_965" "A,B,O" 0.53702281710438
"1931" "mixed_spe_966" "A,B" -0.0107296138435112
"1932" "mixed_spe_966" "A,B,O" 0.014482760183602
"1933" "mixed_spe_967" "A,B" 0.692117777434189
"1934" "mixed_spe_967" "A,B,O" 0.186598572825294
"1935" "mixed_spe_968" "A,B" 0.819264001390604
"1936" "mixed_spe_968" "A,B,O" 0.341862018119366
"1937" "mixed_spe_969" "A,B" 0.382095110346996
"1938" "mixed_spe_969" "A,B,O" 0.0671259109462266
"1939" "mixed_spe_970" "A,B" 0.716855221839282
"1940" "mixed_spe_970" "A,B,O" 0.180548195921492
"1941" "mixed_spe_971" "A,B" 0.0120848263591994
"1942" "mixed_spe_971" "A,B,O" 0.622521036665126
"1943" "mixed_spe_972" "A,B" 0.641967857533466
"1944" "mixed_spe_972" "A,B,O" 0.143213191955109
"1945" "mixed_spe_973" "A,B" 0.351842079024798
"1946" "mixed_spe_973" "A,B,O" 0.0398791805980705
"1947" "mixed_spe_974" "A,B" 1.15398503308562
"1948" "mixed_spe_974" "A,B,O" 0.289704615925571
"1949" "mixed_spe_975" "A,B" 0.44280406420006
"1950" "mixed_spe_975" "A,B,O" 0.134868417526057
"1951" "mixed_spe_976" "A,B" 0.155590369351333
"1952" "mixed_spe_976" "A,B,O" 0.161655457140948
"1953" "mixed_spe_977" "A,B" 0.365385147939754
"1954" "mixed_spe_977" "A,B,O" 0.118004283727415
"1955" "mixed_spe_978" "A,B" 0.670579224571921
"1956" "mixed_spe_978" "A,B,O" 0.150345360977327
"1957" "mixed_spe_979" "A,B" 0.0029432851694146
"1958" "mixed_spe_979" "A,B,O" 0.53415310692958
"1959" "mixed_spe_980" "A,B" -0.0492778766819175
"1960" "mixed_spe_980" "A,B,O" 0.464702226544893
"1961" "mixed_spe_981" "A,B" 0.705966952583434
"1962" "mixed_spe_981" "A,B,O" 0.157185918674942
"1963" "mixed_spe_982" "A,B" 0.615244169026879
"1964" "mixed_spe_982" "A,B,O" 0.176319779605799
"1965" "mixed_spe_983" "A,B" 0.755600837909513
"1966" "mixed_spe_983" "A,B,O" 0.203350927178796
"1967" "mixed_spe_984" "A,B" 1.46501070429853
"1968" "mixed_spe_984" "A,B,O" 0.347885098152801
"1969" "mixed_spe_985" "A,B" 0.00514094203256048
"1970" "mixed_spe_985" "A,B,O" 0.0285552750492136
"1971" "mixed_spe_986" "A,B" 0.107513248402284
"1972" "mixed_spe_986" "A,B,O" 0.574343013421317
"1973" "mixed_spe_987" "A,B" 0.933466679236003
"1974" "mixed_spe_987" "A,B,O" 0.190171353027449
"1975" "mixed_spe_988" "A,B" 0.646272149589234
"1976" "mixed_spe_988" "A,B,O" 0.196116830061099
