"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1283" "mixed_spe_642" "A" 0.0872086959359895 0.114622170993292 0.0945195804971494 0.087930653772116 0.0825044939426366 0.0861156590021136 0.0875936858704312 0.0868685311283033 0.0916593529044997
"1284" "mixed_spe_642" "B" 0.286169981142556 0.267622798045375 0.463093799710283 0.493103697994271 0.485447562438709 0.46096113335205 0.469024046367099 0.47481000156967 0.468126257867954
"1285" "mixed_spe_643" "A" 0.176654578391014 0.410457004019709 0.710587497821225 0.868309591045603 0.926640134360836 0.95433403619359 0.966453808515292 0.973758730696205 0.979090306318926
"1286" "mixed_spe_643" "B" 0.156266538847638 0.414092202247774 0.719835436487023 0.872561741264588 0.930055956957061 0.952285773316378 0.966179525951554 0.974554141917553 0.980586157336674
"1287" "mixed_spe_644" "A" 0.415517872992651 0.745031704839618 0.810722621438439 0.843486441426816 0.856773733767315 0.871249530976514 0.884225861021651 0.896826457690301 0.909702675132513
"1288" "mixed_spe_644" "B" 0.0766344524835977 0.0703650033999343 0.0615496002363907 0.0695682735399476 0.0807232011847237 0.0947011637636492 0.103695559940725 0.115657773664308 0.127480826122509
"1289" "mixed_spe_645" "A" 0.271341790420581 0.407453054819264 0.54753338331895 0.716364945368526 0.807157850724181 0.850261217454502 0.870756290778387 0.884654982492024 0.89277199462885
"1290" "mixed_spe_645" "B" 0.129009990627805 0.298887706051083 0.485968951975293 0.694107556703108 0.829004505359779 0.88073409508857 0.9082358828318 0.92440145934589 0.935173232366287
"1291" "mixed_spe_646" "A" 0.321537497289627 0.400772815255525 0.339704751119444 0.298697506520912 0.280938242936693 0.278270611746927 0.284099476101205 0.292091415920966 0.301700132449623
"1292" "mixed_spe_646" "B" 0.470559606201451 0.773772857405781 0.876054004364772 0.886885105159413 0.905495545691186 0.903869329420944 0.907690719747178 0.905966443819235 0.905637419010714
"1293" "mixed_spe_647" "A" 0.180827814567447 0.393387312304164 0.464449884193286 0.500774145310356 0.540191804509369 0.553492677505783 0.577449600421263 0.605043922429901 0.636962363784611
"1294" "mixed_spe_647" "B" 0.0257764975717145 0.0316949324021324 0.0269574045012444 0.0328818244266825 0.0441274981687628 0.0547523032027077 0.0670305039931706 0.079858787064644 0.0959107831065495
"1295" "mixed_spe_648" "A" 0.292652454111368 0.767977413167738 0.908704857666423 0.927272113193155 0.947862884201165 0.960716281959553 0.975125819574154 0.982006524573976 0.985573464897224
"1296" "mixed_spe_648" "B" 0.210959361778728 0.198449766762201 0.145163853183651 0.133698507054219 0.12729131935511 0.137625407973565 0.14629455347345 0.1604484610041 0.169674259852692
"1297" "mixed_spe_649" "A" 0.188970296631453 0.307267629132804 0.458511005025455 0.625632219017233 0.74783044576215 0.800970220656936 0.824921958012786 0.838369400168139 0.845919917984952
"1298" "mixed_spe_649" "B" 0.100073282056787 0.247099744394353 0.448894194707792 0.626001608206248 0.741320166739837 0.788873132669073 0.825286213674821 0.847217264928414 0.856181953768893
"1299" "mixed_spe_650" "A" 0.147215463276217 0.34027721767707 0.60005560724486 0.765865216578439 0.83903971964071 0.86627116714691 0.880559451329944 0.890612248640091 0.896694715884284
"1300" "mixed_spe_650" "B" 0.0955659851557969 0.324296214109558 0.609983350445757 0.794697331514203 0.883232479456622 0.91431745642113 0.93379663441991 0.943238606717047 0.949187734879257
"1301" "mixed_spe_651" "A" 0.376133068043225 0.7436480625715 0.819247475223237 0.844341140964418 0.854316231909477 0.852771785916338 0.855122011541118 0.858136784893854 0.86107636365625
"1302" "mixed_spe_651" "B" 0.357376763211395 0.765326280625619 0.814724070561833 0.845421574093787 0.849289140259781 0.861122578658285 0.86027276377517 0.860764582456324 0.864570508771228
"1303" "mixed_spe_652" "A" 0.21226158916773 0.200314731793034 0.199626439745192 0.234645832125629 0.272697547603644 0.293816763556516 0.31541360478556 0.333011616220047 0.345066707865787
"1304" "mixed_spe_652" "B" 0.226786895715571 0.376991384489478 0.377077261572965 0.401580145576655 0.445163589289377 0.450865320994461 0.467835563095827 0.468253258443997 0.461841047220501
"1305" "mixed_spe_653" "A" 0.291345590305861 0.349109281472195 0.261519539612887 0.217889066301453 0.203059267016159 0.198780295688493 0.197657682950199 0.203382147076213 0.207230717537705
"1306" "mixed_spe_653" "B" 0.507126655162368 0.770070818728939 0.75717576527114 0.743471022956255 0.768763438779528 0.767963852311556 0.769100827354916 0.767260226787271 0.766519917474339
"1307" "mixed_spe_654" "A" 0.132547063462944 0.390367255949171 0.658327953588339 0.826167603224261 0.905775534202095 0.937821540956126 0.952889639740929 0.960661955337888 0.966197881035567
"1308" "mixed_spe_654" "B" 0.106767966918275 0.33997463064305 0.640131868715982 0.826660121528498 0.892385525588587 0.929529409067287 0.948901523819002 0.959668193070425 0.9654230553712
"1309" "mixed_spe_655" "A" 0.340153957298616 0.335400943761694 0.239384492997514 0.207136487642225 0.206719832366816 0.212698224701644 0.221198576786238 0.230282145430768 0.242510125474564
"1310" "mixed_spe_655" "B" 0.548697954142277 0.880092052944723 0.950446921497986 0.967689496264769 0.979561305049546 0.985706237252648 0.988195518752816 0.990283818613652 0.989612691026597
"1311" "mixed_spe_656" "A" 0.264493154831984 0.512813735253162 0.567093327795849 0.589712361279608 0.592616546088884 0.596634597061875 0.598065308319749 0.602142884500086 0.604982917706719
"1312" "mixed_spe_656" "B" 0.199700909743959 0.454949412021062 0.585077586741578 0.557408300534939 0.585253786391794 0.617534283333854 0.603059968922757 0.596443043328961 0.595648275714886
"1313" "mixed_spe_657" "A" 0.121609433668981 0.356648849627825 0.659875640033904 0.833685929940216 0.915877274469746 0.947930240641923 0.964309784515578 0.97610604246326 0.982601629646729
"1314" "mixed_spe_657" "B" 0.116320492786291 0.359820456680143 0.629321713179569 0.834939690732188 0.91585226033909 0.95094246802537 0.966725503898292 0.977511203841273 0.983106686498291
"1315" "mixed_spe_658" "A" 0.344302610855574 0.74246991814933 0.844709856427992 0.873372676084261 0.882953033668689 0.893223214466506 0.891306200027202 0.892317715977549 0.891905753743821
"1316" "mixed_spe_658" "B" 0.389431345107136 0.731165689273153 0.82048381577928 0.844720702856026 0.859411450869022 0.865538017376727 0.841161510229704 0.831869796875178 0.835418209378157
"1317" "mixed_spe_659" "A" 0.128166728688493 0.189645539764544 0.162799266362307 0.142695020285248 0.13187123844006 0.131887511162594 0.136108460656168 0.13721933458027 0.140835747175274
"1318" "mixed_spe_659" "B" 0.192450849459283 0.432053641871286 0.557127520963256 0.583468713005254 0.579264918350895 0.565393776770285 0.544046451206281 0.562370190292988 0.573021772481355
"1319" "mixed_spe_660" "A" 0.289859232052801 0.456416469850071 0.522786595935011 0.646239322871787 0.7287444889595 0.78761054497035 0.819057812959521 0.840742627382021 0.852455645894483
"1320" "mixed_spe_660" "B" 0.105729061274332 0.228837913440175 0.386375426675599 0.547023615627045 0.660652806594832 0.734625548075405 0.769661004356581 0.787502714587459 0.803409643042314
"1321" "mixed_spe_661" "A" 0.228824142616375 0.171884210716984 0.133619593158404 0.124715976246039 0.123966409536406 0.13280320119102 0.143043298580934 0.151714271546409 0.163358070053592
"1322" "mixed_spe_661" "B" 0.467282570325189 0.806392196283365 0.926055352273491 0.956588311170253 0.971327234358795 0.980681691768205 0.983959941956297 0.984806475085907 0.986288418089571
"1323" "mixed_spe_662" "A" 0.252248948478895 0.4947250915308 0.577040587692276 0.612288081748563 0.615956859567373 0.622853298970199 0.621558142220632 0.627135207826002 0.62510713378205
"1324" "mixed_spe_662" "B" 0.213501303410724 0.544244689688795 0.537560006463107 0.592392921755204 0.60133019964707 0.626581006839438 0.626274200376645 0.618527212994435 0.61694873094669
"1325" "mixed_spe_663" "A" 0.12774362629467 0.173215992877233 0.142712630810216 0.120986466377171 0.115717277552586 0.115063863401517 0.122183233543229 0.126429653962579 0.131979990964319
"1326" "mixed_spe_663" "B" 0.233116901937814 0.509155251450421 0.704154030403174 0.701940591007137 0.730627524573645 0.72512530416628 0.717209190728792 0.691730683448446 0.683101069692436
"1327" "mixed_spe_664" "A" 0.230165397037532 0.478862025817893 0.565841258012443 0.578412096540497 0.601180610332861 0.611422234710274 0.609576309810867 0.606704398993308 0.610958180098001
"1328" "mixed_spe_664" "B" 0.312543762349981 0.493902540669818 0.553527409015034 0.602135351902035 0.59643618107395 0.575276817845512 0.593234506590463 0.592658214657984 0.592357661591653
"1329" "mixed_spe_665" "A" 0.382356571715347 0.841698444164933 0.957073958247503 0.971701552955225 0.983017004620246 0.984396042569065 0.981946622149531 0.978722129820362 0.975883500797934
"1330" "mixed_spe_665" "B" 0.156341294419508 0.153106366774351 0.130103050059299 0.115725366016653 0.129371295344656 0.143574367214817 0.156869267030048 0.171110463543956 0.18539321799148
"1331" "mixed_spe_666" "A" 0.525265398349655 0.738081678792589 0.633573827195463 0.549715272445404 0.492396988737422 0.505804568117543 0.523984876408193 0.54563800525759 0.559944904139436
"1332" "mixed_spe_666" "B" 0.499451320107538 0.861268090261339 0.936205483619194 0.940306741149185 0.926510542421473 0.902151808020734 0.900392033570913 0.90305528456807 0.907667351726219
"1333" "mixed_spe_667" "A" 0.285768761192236 0.324898465541711 0.245014344888211 0.207547625967516 0.19518342372031 0.194204984950032 0.199867631674773 0.205456239649324 0.209926792992114
"1334" "mixed_spe_667" "B" 0.321246556740198 0.770791229090248 0.89690636997061 0.896241493381945 0.901378550397673 0.902594353006988 0.896753071257914 0.896452425404679 0.895084137606487
"1335" "mixed_spe_668" "A" 0.278618305982589 0.600370992274065 0.702337507726727 0.749411611569336 0.753343778390393 0.756752122079753 0.757291578694813 0.756339660906122 0.755661742415883
"1336" "mixed_spe_668" "B" 0.32562316063684 0.644552191994553 0.713998004440934 0.722981829589922 0.74492845479472 0.750537214683704 0.758094972206935 0.767784278734308 0.773258375679389
"1337" "mixed_spe_669" "A" 0.200145106142704 0.329014776486079 0.267033594395156 0.226038365227085 0.219451553173525 0.217985623401323 0.223741482486707 0.228785511981284 0.231751084838028
"1338" "mixed_spe_669" "B" 0.429537182037828 0.65251053797874 0.739520678107004 0.738035136865211 0.740832943268783 0.722647300844832 0.72100214794554 0.703204199987403 0.697825714125058
"1339" "mixed_spe_670" "A" 0.204417356959086 0.437345160215568 0.687046712076078 0.836505244605009 0.904517098474931 0.928469374018517 0.943374720752931 0.950201259762395 0.954438543680975
"1340" "mixed_spe_670" "B" 0.161563970207978 0.386566776004874 0.678782798221786 0.829591031128158 0.90591372076301 0.930219367661391 0.943441137265557 0.953776823782305 0.957194123494425
"1341" "mixed_spe_671" "A" 0.200303109356781 0.212451102188715 0.166440148261022 0.147404536395184 0.148144924258524 0.150849212606722 0.157031911857314 0.163344145460374 0.16940690985107
"1342" "mixed_spe_671" "B" 0.423043540151405 0.582760795767275 0.708484940331515 0.786710067339457 0.768052304572663 0.759715767744218 0.753728187126047 0.739114249738345 0.741789968470846
"1343" "mixed_spe_672" "A" 0.26154168371227 0.475614974356348 0.555567721152252 0.574439045123642 0.583420150293425 0.593932927015455 0.603118234995794 0.612077918875601 0.612923886653095
"1344" "mixed_spe_672" "B" 0.228861658536096 0.437637522385297 0.527878784807021 0.583174005595511 0.59356933506173 0.596981045753933 0.598724421110442 0.600814549422186 0.606761763740576
"1345" "mixed_spe_673" "A" 0.169251492580368 0.270428114638694 0.357734544094838 0.528359086261018 0.670669531151435 0.745975451411363 0.80570847499493 0.833260285686237 0.853111142384764
"1346" "mixed_spe_673" "B" 0.227991666357552 0.223885429897813 0.350438399400785 0.49424925053685 0.634278878835375 0.72844435069121 0.795049560835168 0.824240272285272 0.852623833547091
"1347" "mixed_spe_674" "A" 0.277354452010904 0.494773815689487 0.582999255716581 0.621820300607555 0.643537059576222 0.658763310167137 0.665902081145124 0.677421205215866 0.690204311007116
"1348" "mixed_spe_674" "B" 0.113541701874063 0.0984692383759546 0.0670635167517808 0.0644754429344311 0.0695393062230511 0.0836647761112949 0.0929363999255499 0.107021366927503 0.123130763206544
"1349" "mixed_spe_675" "A" 0.377423774551536 0.683816227616818 0.753343583165727 0.764692484478089 0.781843638648546 0.785381754338998 0.786676093483048 0.79206749987897 0.791752172908103
"1350" "mixed_spe_675" "B" 0.3545906286633 0.664998297705961 0.766651573529834 0.790612019692904 0.784638011891782 0.791078016999313 0.796634547964226 0.793774441294953 0.787807988606415
"1351" "mixed_spe_676" "A" 0.116046326395542 0.160193687982259 0.133695040551016 0.115855512618108 0.110425595325951 0.112013435432839 0.113336039384431 0.119249418963287 0.123641787055885
"1352" "mixed_spe_676" "B" 0.308419790335754 0.380939307404882 0.440899110173793 0.495378010433517 0.497281975772163 0.501909780127353 0.485323330473294 0.493038822176095 0.516452875459985
"1353" "mixed_spe_677" "A" 0.19872416953792 0.563538012577197 0.643413446020546 0.696509234171252 0.700271295132487 0.711202779224345 0.731530304645827 0.743185722261523 0.756173659611908
"1354" "mixed_spe_677" "B" 0.156672886915051 0.576112715174305 0.688680381309031 0.691301865366671 0.722683314665355 0.737806396241624 0.745842535426191 0.745338965567004 0.741975284253198
"1355" "mixed_spe_678" "A" 0.523902963787724 0.76251400554054 0.90062131089314 0.946940498288872 0.968206087316157 0.980595272729546 0.986428066675263 0.984825833236593 0.980066582004159
"1356" "mixed_spe_678" "B" 0.0820546778866558 0.0762381789164871 0.0672778608740621 0.0703064622929064 0.0794551253519438 0.0874465325401696 0.0946137389430087 0.103531582376964 0.116703802713876
"1357" "mixed_spe_679" "A" 0.483340245777152 0.829917313283017 0.912442339963445 0.940452623110099 0.957573736557921 0.959356139011415 0.963661261026705 0.965199192761095 0.964974437562101
"1358" "mixed_spe_679" "B" 0.44006904088226 0.828100987174957 0.895789280166089 0.935262613781112 0.946446427093826 0.951934274156244 0.95892824993939 0.958059295209558 0.959444227550292
"1359" "mixed_spe_680" "A" 0.436093862041059 0.760120839137369 0.855791764809502 0.887590881992853 0.89021100762901 0.892776822544963 0.894587576733129 0.897373275510556 0.897630039804467
"1360" "mixed_spe_680" "B" 0.578539180195935 0.802596831567433 0.851277266180544 0.878271000230264 0.879233847931296 0.886520943475434 0.896521475833298 0.895922432751845 0.89761646023894
"1361" "mixed_spe_681" "A" 0.403129277343756 0.717222427651573 0.809620662062195 0.846670612291401 0.863536219380203 0.878112023831194 0.889829492031602 0.899813099921742 0.909213182058636
"1362" "mixed_spe_681" "B" 0.117431356747457 0.123808071306248 0.107020988576953 0.116712492195433 0.130855811318159 0.143147246427684 0.15688249223909 0.172366512267698 0.188935119820118
"1363" "mixed_spe_682" "A" 0.140987771005778 0.204362514488869 0.317336675240811 0.46682094607598 0.587187604430536 0.660236244640278 0.699644136329489 0.717325089152426 0.72884278080379
"1364" "mixed_spe_682" "B" 0.142973716106235 0.179434476415184 0.325866123745403 0.497842095430572 0.610402246769082 0.677390416382214 0.70507296349094 0.729924685960649 0.742903013892628
"1365" "mixed_spe_683" "A" 0.455090760454899 0.816586349859927 0.892454833561995 0.921280353866856 0.928728157154364 0.942147572643293 0.948183549710163 0.952409209613519 0.958134208304218
"1366" "mixed_spe_683" "B" 0.445251657881548 0.595026854857006 0.564840084261606 0.524651123317886 0.434318410466078 0.403275362549906 0.391060280465706 0.382894423167132 0.39333812835202
"1367" "mixed_spe_684" "A" 0.302460463070747 0.633933793978742 0.746238333893799 0.760736195237762 0.772261802195203 0.76851673798658 0.767787544379633 0.769109423058378 0.772455153240187
