"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"750" "mixed_spe_375" "B" "A" 2.85245901639344 3.5414364640884 3.90159574468085 4.08295625942685 4.208984375 4.1967978652435 4.19309338521401 4.15401703072936 4.0718877849211
"751" "mixed_spe_376" "A" "B" 0.585714285714286 0.613908872901679 0.704878048780488 0.754961832061069 0.798507462686567 0.846278975193168 0.896774193548387 0.952031454783748 1.00043327556326
"752" "mixed_spe_376" "B" "A" 2.48484848484848 2.06451612903226 2.125 1.88022813688213 1.71592210767468 1.52008765522279 1.39979859013092 1.30882882882883 1.24945887445887
"753" "mixed_spe_377" "A" "B" 0.258823529411765 0.237991266375546 0.249877029021151 0.255906556941864 0.258305084745763 0.254796094198736 0.255134150380921 0.248635422548466 0.242246898759504
"754" "mixed_spe_377" "B" "A" 11 15.5714285714286 14.9411764705882 15.0625 14.5142857142857 13.3614457831325 14.0045454545455 14.5164835164835 14.9938080495356
"755" "mixed_spe_378" "A" "B" 1.50526315789474 1.71688741721854 1.77557027225901 1.73187840997662 1.78147966682999 1.80006555227794 1.83848264344507 1.85298883687432 1.87772206303725
"756" "mixed_spe_378" "B" "A" 1.18181818181818 1.27552275522755 1.27469624933967 1.23410163843377 1.2105876477443 1.19991260651081 1.17433709234989 1.13913332226465 1.09457992316686
"757" "mixed_spe_379" "A" "B" 1.01149425287356 1.03859649122807 1.02105263157895 1.21672555948174 1.4377133105802 1.72751499000666 2.00324675324675 2.26303956834532 2.53159288687098
"758" "mixed_spe_379" "B" "A" 0.347826086956522 0.34338747099768 0.284596577017115 0.265416238437821 0.255690440060698 0.255745142518986 0.248773603924467 0.240755800047835 0.238198647205411
"759" "mixed_spe_380" "A" "B" 1.09230769230769 1.27040816326531 1.20876288659794 1.1984496124031 1.22295081967213 1.24194880264244 1.24515322076298 1.26877470355731 1.2851956434046
"760" "mixed_spe_380" "B" "A" 3.55 3.27631578947368 3.10596026490066 3.15510204081633 3.04904632152589 3.01402805611222 3.06307692307692 3.04988123515439 3.1174168297456
"761" "mixed_spe_381" "A" "B" 0.522435897435897 0.486263736263736 0.468044393417528 0.44229217110573 0.440058479532164 0.418608362591765 0.402866507416255 0.386753352295815 0.372655646531747
"762" "mixed_spe_381" "B" "A" 4.28947368421053 4.53846153846154 4.36785714285714 4.31496062992126 4.38349514563107 4.30706075533662 4.40315725561627 4.48962264150943 4.711328125
"763" "mixed_spe_382" "A" "B" 1.49387755102041 1.7088915956151 1.73950484391819 1.79685264663805 1.82785898538263 1.86244640036109 1.87260198888106 1.89876233388467 1.90903261659471
"764" "mixed_spe_382" "B" "A" 1.7345971563981 1.98444130127298 1.9540507859734 2.05699312151982 2.04443162146567 2.03013530135301 1.99391362347841 1.99610265019787 1.98744993324433
"765" "mixed_spe_383" "A" "B" 0.634085213032581 0.639285714285714 0.641120344721453 0.633151300995824 0.60646514732526 0.589563378529668 0.569761915049907 0.550452659373821 0.528634674116338
"766" "mixed_spe_383" "B" "A" 2.72043010752688 3.01346801346801 3.35426731078905 3.49778172138421 3.56502242152466 3.52641369047619 3.50225763612218 3.58464687819857 3.66650246305419
"767" "mixed_spe_384" "A" "B" 0.842767295597484 0.813229571984436 0.760469011725293 0.765357967667436 0.762862891635527 0.770194986072423 0.769523809523809 0.770528938724657 0.747973403770835
"768" "mixed_spe_384" "B" "A" 5.82608695652174 3.94339622641509 4.18433179723502 3.95465393794749 4.10835913312694 4.09196617336152 4.17156473391581 4.38620245003224 4.34267583289265
"769" "mixed_spe_385" "A" "B" 2.2 2.0506329113924 1.90123456790123 1.91633466135458 1.99710144927536 2.04347826086957 2 2.03240058910162 2.08955223880597
"770" "mixed_spe_385" "B" "A" 1.44736842105263 1.54285714285714 1.74011299435028 1.924 2.06287425149701 2.00224215246637 1.93470790378007 1.85483870967742 1.85840707964602
"771" "mixed_spe_386" "A" "B" 1.72826086956522 1.62556053811659 1.71122278056951 1.70660442600277 1.74816983894583 1.7691361399672 1.7963467699517 1.80729184803427 1.82540985777472
"772" "mixed_spe_386" "B" "A" 1.98130841121495 2.04802259887006 2.0221694378464 2.04580310880829 2.01932834017879 2.01056310679612 2.01929692539239 2.00115673799884 1.98903350552654
"773" "mixed_spe_387" "A" "B" 1.99038461538462 1.97457627118644 1.99875466998755 1.90373280943026 1.88906948394961 1.87594594594595 1.90576517908447 1.89298586082617 1.92442289448719
"774" "mixed_spe_387" "B" "A" 2.2258064516129 2.15076923076923 2.17185385656292 2.1375 2.12186216339571 2.07938885560216 2.09473684210526 2.10221674876847 2.08484640858742
"775" "mixed_spe_388" "A" "B" 1.99163179916318 2.04303797468354 2.00370762711864 2.04771486059212 2.12387028176502 2.1192334174891 2.16246679011352 2.15773844183067 2.17375792811839
"776" "mixed_spe_388" "B" "A" 1.83783783783784 1.80536912751678 1.86814814814815 1.85956669276951 1.84754123631879 1.8287779758368 1.82820582630003 1.79923286074966 1.78388635870744
"777" "mixed_spe_389" "A" "B" 1.61467889908257 1.71549295774648 1.79269882659713 1.95285171102662 2.03647116806309 2.19350232059979 2.37829752515638 2.54721076622531 2.73363068688671
"778" "mixed_spe_389" "B" "A" 1.01734104046243 1.03571428571429 1.00732600732601 1.01142181961402 0.979843490633152 0.95314923983866 0.942857142857143 0.90877410361651 0.889521044992743
"779" "mixed_spe_390" "A" "B" 2.07692307692308 2.12626995645864 2.24174372523118 2.33029861616897 2.43532338308458 2.47172100075815 2.48015746355995 2.54707623390129 2.6019175694185
"780" "mixed_spe_390" "B" "A" 1.37579617834395 1.27613240418118 1.28902392707938 1.29038112522686 1.30186170212766 1.28841289914638 1.27752507261468 1.26679928386712 1.24715010444643
"781" "mixed_spe_391" "A" "B" 1.41145833333333 1.39759036144578 1.44241192411924 1.48425342719526 1.5249942409583 1.54687739757557 1.56229790903212 1.58373053701938 1.62666421252838
"782" "mixed_spe_391" "B" "A" 2.53271028037383 2.32581453634085 2.43036529680365 2.35647058823529 2.24864130434783 2.21074561403509 2.22384166922369 2.19269687637484 2.16999508921264
"783" "mixed_spe_392" "A" "B" 1.14147909967846 1.17102803738318 1.17777777777778 1.17349665924276 1.17866411692392 1.15407662974396 1.14822722567288 1.14200146092038 1.14101142922671
"784" "mixed_spe_392" "B" "A" 3.34905660377358 3.58 3.55086848635236 3.45961917268549 3.55835051546392 3.49491339015672 3.45272373540856 3.49441215914171 3.52295526968016
"785" "mixed_spe_393" "A" "B" 0.927152317880795 0.991666666666667 0.994146341463415 0.965675057208238 0.989477639984968 0.98314606741573 0.979418886198547 0.977261885832406 0.961958617144326
"786" "mixed_spe_393" "B" "A" 4.51612903225806 4.25 4.61085972850679 4.43044619422572 4.3665008291874 4.22899884925201 4.22454308093995 4.30693763139453 4.24801362088536
"787" "mixed_spe_394" "A" "B" 1.05633802816901 1.05989583333333 1.05906195715113 1.06939163498099 1.0894819466248 1.10661715952791 1.12629558541267 1.15029663810152 1.17830860880738
"788" "mixed_spe_394" "B" "A" 2.16346153846154 2.07124681933842 2.01876379690949 1.91870380898238 1.88586956521739 1.86563827408898 1.82009925558313 1.7644084934277 1.71819110884006
"789" "mixed_spe_395" "A" "B" 0.67 0.7 0.716666666666667 0.770685579196217 0.780814853017019 0.772011453113815 0.776990185387132 0.767822105951602 0.757377049180328
"790" "mixed_spe_395" "B" "A" 6.7 5.28888888888889 4.86792452830189 5.49438202247191 5.40714285714286 5.43324937027708 5.47024952015355 5.51173708920188 5.61133603238866
"791" "mixed_spe_396" "A" "B" 1.00746268656716 0.965591397849462 1.07448979591837 1.14007092198582 1.16922514619883 1.17906469590502 1.19571501445332 1.21753731343284 1.23599400412217
"792" "mixed_spe_396" "B" "A" 3.06818181818182 3.71074380165289 3.47524752475248 3.46942446043165 3.26428571428571 3.15768981181051 3.1505376344086 3.07540056550424 3.04477267482114
"793" "mixed_spe_397" "A" "B" 1.42021276595745 1.44152046783626 1.52591170825336 1.46950402144772 1.45125980999587 1.43516088937992 1.43213572854291 1.42915967668141 1.41676704408576
"794" "mixed_spe_397" "B" "A" 2.36283185840708 2.66486486486486 2.68883878241263 2.64954682779456 2.61129691564474 2.62822458270106 2.63883780801765 2.65429825803711 2.65447980139923
"795" "mixed_spe_398" "A" "B" 0.601941747572815 0.591549295774648 0.612861736334405 0.592008412197687 0.58968058968059 0.58070987654321 0.582214572576018 0.577522853557985 0.583302273574357
"796" "mixed_spe_398" "B" "A" 7.75 7.11864406779661 7.05925925925926 7.18723404255319 7.25274725274725 7.19502868068834 7.1164095371669 7.21612541993281 7.03687050359712
"797" "mixed_spe_399" "A" "B" 0.662337662337662 0.657894736842105 0.784188034188034 0.918844566712517 1.09182643794147 1.31770412287793 1.58029689608637 1.87180941576858 2.15717092337917
"798" "mixed_spe_399" "B" "A" 0.258883248730964 0.217391304347826 0.222559126743481 0.206363917207291 0.192526690391459 0.185206226565163 0.182954456683072 0.183721189177152 0.182331451345068
"799" "mixed_spe_400" "A" "B" 0.386243386243386 0.484848484848485 0.411409395973154 0.384124734231042 0.361170899698666 0.327715877437326 0.307788702525545 0.284821428571429 0.271610016969198
"800" "mixed_spe_400" "B" "A" 1.78048780487805 2.21897810218978 2.03654485049834 2.12133072407045 2.22251655629139 2.32051282051282 2.46945088940449 2.62302340290955 2.75247524752475
"801" "mixed_spe_401" "A" "B" 1.10480349344978 1.12359550561798 1.1218161683278 1.10836845273931 1.12246431254696 1.13934740882917 1.14552898483298 1.13686580817676 1.13704936217415
"802" "mixed_spe_401" "B" "A" 2.84269662921348 3.50194552529183 3.52347826086957 3.47686496694995 3.38775510204082 3.38555133079848 3.37935767224815 3.37356441845897 3.42482459071166
"803" "mixed_spe_402" "A" "B" 0.445161290322581 0.502118644067797 0.599795291709314 0.65134328358209 0.689668615984405 0.7617823479006 0.836942399307059 0.897357203751066 0.983160258209374
"804" "mixed_spe_402" "B" "A" 0.420731707317073 0.432481751824818 0.446306169078446 0.4417004048583 0.428121974830591 0.408047735618115 0.403402567581672 0.388614044155652 0.383995615237051
"805" "mixed_spe_403" "A" "B" 0.5 0.534174553101998 0.562439961575408 0.558489569580143 0.558396568789179 0.560741326703582 0.55187908496732 0.552426452099573 0.554357182642159
"806" "mixed_spe_403" "B" "A" 6.9 7.6969696969697 7.27329192546584 6.95723684210526 7.27956989247312 7.21220930232558 7.20917822838847 7.23292181069959 7.28894806924101
"807" "mixed_spe_404" "A" "B" 0.310344827586207 0.383918459796149 0.396419437340153 0.423297080709788 0.448998178506375 0.475737995692386 0.513912389546907 0.55127171443231 0.597261256951504
"808" "mixed_spe_404" "B" "A" 0.50625 0.709205020920502 0.695691202872531 0.668928086838535 0.645964360587002 0.638388303298198 0.642420681551116 0.63048034202364 0.625422667501565
"809" "mixed_spe_405" "A" "B" 0.775700934579439 0.702072538860104 0.772431729518856 0.773885350318471 0.796866256295467 0.819292333614153 0.864406779661017 0.910526315789474 0.935535307517084
"810" "mixed_spe_405" "B" "A" 2.76666666666667 2.73737373737374 2.46473029045643 2.32535885167464 2.14457831325301 1.90499510284035 1.7794836008374 1.66262013151239 1.55863377609108
"811" "mixed_spe_406" "A" "B" 1.82278481012658 2.21008403361345 2.13729128014842 2.06632124352332 2.09779614325069 2.19578313253012 2.1937073540561 2.18558558558559 2.17150524518175
"812" "mixed_spe_406" "B" "A" 1.5 1.7891156462585 1.76687116564417 1.73240660295395 1.75866050808314 1.81644518272425 1.81923923294561 1.80595533498759 1.80804387568556
"813" "mixed_spe_407" "A" "B" 0.213930348258706 0.203703703703704 0.202039515615041 0.197935208259167 0.19123595505618 0.182363527294541 0.173240033927057 0.169786304788645 0.164338148235851
"814" "mixed_spe_407" "B" "A" 14.3333333333333 9.53333333333333 12.1923076923077 15.027027027027 17.7291666666667 19.9344262295082 19 19.2654867256637 19.5492957746479
"815" "mixed_spe_408" "A" "B" 1.63414634146341 1.78571428571429 1.79012345679012 1.82010582010582 1.84761904761905 1.8865671641791 1.8393063583815 1.87719298245614 1.84877687175686
"816" "mixed_spe_408" "B" "A" 2.09375 2.47252747252747 2.265625 2.13003095975232 2.17002237136465 2.06873977086743 2.09067017082786 2.1023784901758 2.1135593220339
"817" "mixed_spe_409" "A" "B" 1.42105263157895 1.38888888888889 1.26991150442478 1.29360465116279 1.25894736842105 1.18944099378882 1.19576059850374 1.19689119170984 1.17304347826087
"818" "mixed_spe_409" "B" "A" 4.15384615384615 3.26086956521739 3.26136363636364 3.2962962962963 3.23243243243243 3.37444933920705 3.44964028776978 3.4070796460177 3.46786632390745
"819" "mixed_spe_410" "A" "B" 1.11299435028249 1.17398945518453 1.1768 1.15827956989247 1.20353006067292 1.22368672397326 1.24066153407471 1.24750609620927 1.23972294683818
"820" "mixed_spe_410" "B" "A" 3.45614035087719 3.16587677725118 3.14989293361884 3.15339578454333 3.15317919075145 3.15566502463054 3.09679715302491 3.18117580553985 3.20437107649384
"821" "mixed_spe_411" "A" "B" 0.803571428571429 0.839319470699433 0.873191489361702 0.853472882968601 0.826728110599078 0.803896103896104 0.781835655934647 0.775044158465809 0.771900826446281
"822" "mixed_spe_411" "B" "A" 4.6551724137931 4.31067961165049 4.83962264150943 4.784 4.77127659574468 4.68939393939394 4.76195121951219 4.8408195429472 4.92226613965744
"823" "mixed_spe_412" "A" "B" 0.5 0.585 0.62059620596206 0.615384615384615 0.667934093789607 0.715 0.73513084853291 0.772518080210388 0.794133333333333
"824" "mixed_spe_412" "B" "A" 4.85714285714286 3.34285714285714 4.08928571428571 5.07042253521127 5.37755102040816 5.18115942028986 4.828125 4.79591836734694 4.99664429530201
"825" "mixed_spe_413" "A" "B" 0.357512953367876 0.282320055904962 0.268869354349803 0.264579901153213 0.253309083560675 0.242477280376977 0.234507143198433 0.224308335399766 0.220522994681877
"826" "mixed_spe_413" "B" "A" 11.5 13.4666666666667 14.0793650793651 12.6456692913386 13.2645502645503 14.3505976095618 14.8277945619335 14.5229357798165 14.3166368515206
"827" "mixed_spe_414" "A" "B" 0.282312925170068 0.281312127236581 0.2828418230563 0.290506958250497 0.288990129081245 0.290556170169969 0.285644768856448 0.286514020576962 0.286037735849057
"828" "mixed_spe_414" "B" "A" 13.8333333333333 12.304347826087 12.66 12.9888888888889 13.6906474820144 13.9565217391304 14.4683098591549 14.8328981723238 14.3833017077799
"829" "mixed_spe_415" "A" "B" 1.40482573726542 1.45158791634392 1.47352445193929 1.45704286964129 1.48487403815748 1.50561562608999 1.51653881858602 1.51359150664434 1.53138393099333
"830" "mixed_spe_415" "B" "A" 2.3710407239819 2.5848275862069 2.52543352601156 2.46433856170465 2.47270493242057 2.424511345765 2.39813026346288 2.36054006000667 2.35675224379044
"831" "mixed_spe_416" "A" "B" 0.373493975903614 0.428571428571429 0.396715643906655 0.397953964194373 0.383612040133779 0.364714251837799 0.35214247928055 0.343192040343465 0.336178949643397
"832" "mixed_spe_416" "B" "A" 6.88888888888889 9.36 8.66037735849057 8.36559139784946 8.4962962962963 8.73863636363636 9.07727272727273 8.74305555555556 8.78813559322034
"833" "mixed_spe_417" "A" "B" 0.141791044776119 0.189189189189189 0.190140845070423 0.190130624092888 0.194902548725637 0.180683070143224 0.163506457818082 0.155150214592275 0.149276859504132
"834" "mixed_spe_417" "B" "A" 19 15.4 23.1428571428571 17.4666666666667 21.6666666666667 22.3636363636364 18.030303030303 18.075 18.4468085106383
"835" "mixed_spe_418" "A" "B" 1.26666666666667 1.37647058823529 1.40441176470588 1.42348178137652 1.46610379935436 1.48218808036468 1.48357552814751 1.50864499154294 1.53174543541964
"836" "mixed_spe_418" "B" "A" 2.17142857142857 2.36023054755043 2.2603550295858 2.20300751879699 2.23890784982935 2.17248205889631 2.14305874051861 2.09322033898305 2.04884422110553
"837" "mixed_spe_419" "A" "B" 2.1640625 2.07251082251082 2.14807959278112 2.14144100580271 2.15740874332708 2.16969469938191 2.19745762711864 2.20676355768779 2.21372013173569
"838" "mixed_spe_419" "B" "A" 1.70987654320988 1.68871252204586 1.82182103610675 1.82205307549887 1.82911314984709 1.81368404571786 1.81046243085021 1.80564963054187 1.80701252645427
"839" "mixed_spe_420" "A" "B" 1.92896174863388 1.83116883116883 1.8222533240028 1.87370441458733 1.89046605157322 1.90017402309761 1.91995490417136 1.98412698412698 2.02241009125067
"840" "mixed_spe_420" "B" "A" 2.07647058823529 1.93814432989691 1.86800573888092 1.899961074348 1.80955615942029 1.79188423094137 1.76714745252672 1.74199623352166 1.72190802627821
"841" "mixed_spe_421" "A" "B" 0.38978102189781 0.403464300802704 0.41562894784335 0.429119508920008 0.428636989444699 0.428840716305372 0.430337226085815 0.433709030164551 0.436931743553071
"842" "mixed_spe_421" "B" "A" 9.53571428571429 8.6036036036036 8.72348484848485 8.78978388998035 8.9377990430622 8.74327440430438 8.71307120085016 8.54311649016642 8.55644469848528
"843" "mixed_spe_422" "A" "B" 0.304568527918782 0.327692307692308 0.309139784946237 0.272535952297439 0.250159134309357 0.233264320220842 0.218705310325102 0.207626245276537 0.200318618634051
"844" "mixed_spe_422" "B" "A" 4.61538461538461 4.17647058823529 4.25925925925926 4.49132947976879 4.6600790513834 5.24844720496894 5.43601895734597 5.74524714828897 6.01543209876543
