"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"604" "mixed_spe_302" "B" 0.269164578111947 0.128386967544426 0.0884885402129578 0.0788098310976402 0.0838996952918235 0.0860487946091425 0.090089963828821 0.0910105334712648 0.0936409923296134
"605" "mixed_spe_303" "A" 0.78578869047619 0.857578523026027 0.905039439851596 0.923009639382962 0.92590053208936 0.926373210237841 0.924232545175126 0.924667305226027 0.922705261854009
"606" "mixed_spe_303" "B" 0.644704049844237 0.654953769829803 0.643200920125395 0.641752221509979 0.639486383258076 0.645707675181855 0.650362767843154 0.656937749807771 0.65886649506247
"607" "mixed_spe_304" "A" 0.587791286727457 0.610245202825848 0.635444931779832 0.680454430184938 0.727137471242396 0.740724689680466 0.762004493208807 0.770551926561532 0.777123899491213
"608" "mixed_spe_304" "B" 0.553005657708628 0.536939895422038 0.556835637040773 0.565000119072609 0.574121012945182 0.580705619707893 0.581848507085983 0.579626800441562 0.579233572331569
"609" "mixed_spe_305" "A" 0.694337916984976 0.620053845858669 0.594599252277725 0.59035202315327 0.586990905519147 0.588716485734374 0.586792924076113 0.586427792455357 0.585977698932938
"610" "mixed_spe_305" "B" 0.472162804515746 0.487411378907773 0.486578079730555 0.496497214600053 0.501012581486128 0.501214119762511 0.501929180187014 0.502763092222606 0.504562588403065
"611" "mixed_spe_306" "A" 0.847311827956989 0.847637244823946 0.854193192258706 0.846175211561138 0.838029626118713 0.826942482053216 0.814096063263486 0.802995520090696 0.791317530775209
"612" "mixed_spe_306" "B" 0.197754137115839 0.0928467147687394 0.0584134286345145 0.0554861529775967 0.059941347156365 0.0659292164202183 0.073249424708541 0.0792683827899574 0.0865012933432181
"613" "mixed_spe_307" "A" 0.49928092042186 0.525653596658357 0.547038861576982 0.595317923551087 0.630004706791574 0.657587437611601 0.673212234607742 0.683383379211636 0.692231278280908
"614" "mixed_spe_307" "B" 0.595384615384615 0.534550351387086 0.541874603317032 0.547416522262875 0.544287392548447 0.535229283362337 0.534520762400243 0.538400705273495 0.542597358049808
"615" "mixed_spe_308" "A" 0.837309406521229 0.810803841548522 0.802983542385439 0.794181231436492 0.775821749618588 0.748482887857011 0.726449009156525 0.703101350743836 0.685547206782924
"616" "mixed_spe_308" "B" 0.136111111111111 0.0751053058988452 0.0570864830013291 0.051107652203573 0.0535197611908017 0.0575675668492508 0.0610955298252927 0.0656577682457207 0.0697687423412051
"617" "mixed_spe_309" "A" 0.627454755487101 0.631612174559278 0.634927818545727 0.637645243703264 0.641221507292013 0.64170028717876 0.645843042011158 0.645017408524416 0.644916310953726
"618" "mixed_spe_309" "B" 0.645042400521853 0.631397063081846 0.630821454345298 0.624938962208814 0.633002588180769 0.637498740091177 0.636386240019855 0.640051638828047 0.645278836655643
"619" "mixed_spe_310" "A" 0.821460037759597 0.879997900650075 0.911942602131059 0.927153212315874 0.937169227080963 0.938902187065057 0.940866078502841 0.943463696301515 0.94342504014455
"620" "mixed_spe_310" "B" 0.791117216117216 0.81612455296804 0.827914230100786 0.807718081465716 0.812781855027527 0.822240885965615 0.824003501119243 0.826393933005658 0.825929621121996
"621" "mixed_spe_311" "A" 0.623622514139756 0.61821208190397 0.608953762826444 0.613379459544611 0.610214677015394 0.61264376199668 0.609909238734853 0.608283349583354 0.607964124807796
"622" "mixed_spe_311" "B" 0.666290143964563 0.602128615421959 0.61081346144537 0.612585340660349 0.618755743911343 0.613252972665267 0.612147616928039 0.610541852360241 0.609354479020677
"623" "mixed_spe_312" "A" 0.941648189209165 0.973528442118186 0.980779490741647 0.98194747450296 0.982324716856152 0.982967703016995 0.982772205490346 0.982334525435577 0.982109463574282
"624" "mixed_spe_312" "B" 0.906547619047619 0.889132706374086 0.902760404710359 0.921964836987079 0.921177592991054 0.918007282600923 0.921168939293693 0.925363515087131 0.929144466190665
"625" "mixed_spe_313" "A" 0.787723550958845 0.791373486282989 0.793236216629518 0.796036589621445 0.799014507974512 0.800674876487228 0.801282188743897 0.800950264096889 0.802035051242352
"626" "mixed_spe_313" "B" 0.858702064896755 0.809002368138398 0.813836499231832 0.80762625764601 0.802758990289483 0.800216420696489 0.801794295780288 0.803629079867795 0.803352127751829
"627" "mixed_spe_314" "A" 0.538884644766998 0.672952292230461 0.754631788031031 0.806247522985959 0.829019357482568 0.839218832757664 0.841482724219977 0.843272070663459 0.844154744251418
"628" "mixed_spe_314" "B" 0.551109139307897 0.541539412967984 0.542875316922849 0.535545260579537 0.537920771988801 0.541993904438742 0.541930826098924 0.550743056316282 0.554170891800537
"629" "mixed_spe_315" "A" 0.64625313283208 0.642910082402836 0.645624464977289 0.639870463240215 0.62491259361222 0.62480923477251 0.615386686725358 0.606330061486412 0.594841800631228
"630" "mixed_spe_315" "B" 0.170001214771623 0.081900914425451 0.0595758258829814 0.0566216217759353 0.0568020237265113 0.0591699708531465 0.0617471070109877 0.0637147297600025 0.067370314641479
"631" "mixed_spe_316" "A" 0.886017036124795 0.923201956101472 0.945750724472068 0.955774829799935 0.960394539099759 0.961560518312387 0.961059500780054 0.961178441901549 0.960542972186293
"632" "mixed_spe_316" "B" 0.905555555555556 0.871165021165021 0.866073102656593 0.849404684245542 0.842153570686048 0.848844336140617 0.851900771818391 0.846665378272012 0.851048446293558
"633" "mixed_spe_317" "A" 0.896991576413959 0.901412706500646 0.891190909706736 0.882537515067533 0.877509544066654 0.870046989968586 0.862222104390143 0.851804926480366 0.843026972379973
"634" "mixed_spe_317" "B" 0.166913946587537 0.0878420377543185 0.0630032063996042 0.0628434139462835 0.0681821400216751 0.0756244938516763 0.0834782481783795 0.0921382103930982 0.100696175754475
"635" "mixed_spe_318" "A" 0.832010582010582 0.815991717622152 0.810646697929182 0.812915958523053 0.816229406903182 0.822713621170306 0.829888307451697 0.830920548091205 0.834519106691078
"636" "mixed_spe_318" "B" 0.765454545454545 0.804147391070468 0.797949917595718 0.80725146993105 0.812256705834207 0.820833842112608 0.817537724466021 0.814708150408631 0.814529420833964
"637" "mixed_spe_319" "A" 0.539059868320318 0.478215630095329 0.423161129566984 0.392220952812744 0.386895484938843 0.39145759273564 0.390278965033334 0.385959924981654 0.382805732275707
"638" "mixed_spe_319" "B" 0.36886493727926 0.277231874452311 0.23793530179375 0.226419934248531 0.230834933817666 0.235164096585159 0.236321884598171 0.238927198247136 0.240331004934233
"639" "mixed_spe_320" "A" 0.868248945147679 0.927230709479501 0.950258662157865 0.954763918424344 0.95433948708617 0.952906154834878 0.951467602528977 0.95010517656634 0.948254970586887
"640" "mixed_spe_320" "B" 0.58562091503268 0.603563084030656 0.61315171973329 0.620711975205019 0.625148782834992 0.629496504636745 0.630840665595675 0.636563143803362 0.645439002443482
"641" "mixed_spe_321" "A" 0.649676375404531 0.556052766677767 0.554046408379456 0.54486924806115 0.517791440567774 0.504207410303603 0.482788131684336 0.465775923021394 0.451914735293195
"642" "mixed_spe_321" "B" 0.0959056519804183 0.0546841526203628 0.0387166566685282 0.035568890017654 0.0368639079088601 0.0381046956630421 0.0398010130392468 0.0412467932510857 0.0431045795209244
"643" "mixed_spe_322" "A" 0.574278359992646 0.493793951535548 0.442185597227142 0.42210110426788 0.408761784738879 0.40666491336033 0.405126916328421 0.403932869939557 0.402917133222854
"644" "mixed_spe_322" "B" 0.41091041780697 0.331159697312665 0.308669773444806 0.314313890187153 0.321215126410159 0.312696876886499 0.315239220450573 0.315766327963058 0.318964644954724
"645" "mixed_spe_323" "A" 0.631798504525777 0.649167033432768 0.631978289835572 0.62332992157536 0.620071064124565 0.621191848542713 0.617994082803279 0.61499047063826 0.612968399807169
"646" "mixed_spe_323" "B" 0.546 0.495198278903636 0.386868120293548 0.316764632788353 0.247684434864874 0.203798722293385 0.189862191953185 0.188778135817162 0.185731311450787
"647" "mixed_spe_324" "A" 0.571793650793651 0.609104616161887 0.598044972601906 0.585954550103366 0.593238194507463 0.591971447721455 0.592013967772665 0.592293029598033 0.592404544604087
"648" "mixed_spe_324" "B" 0.589202407825433 0.551441183660285 0.582147181744349 0.58934229666155 0.588423389275764 0.585300555810897 0.586087454087489 0.586772741530118 0.589076671239715
"649" "mixed_spe_325" "A" 0.777083333333333 0.731883679589843 0.733347498302572 0.737842818992888 0.737850107002637 0.740498924886561 0.741240254151203 0.740519655660266 0.739272389586476
"650" "mixed_spe_325" "B" 0.649206349206349 0.742470958080202 0.751349288532426 0.760985318646122 0.752599746401079 0.746212935924461 0.747539533280094 0.745759852895759 0.74642798874415
"651" "mixed_spe_326" "A" 0.881092231312496 0.932833813500272 0.951194151187739 0.952786936790832 0.95220604422269 0.951460474011409 0.950846590057438 0.949847432856274 0.948803479689678
"652" "mixed_spe_326" "B" 0.66404958677686 0.699671599767754 0.696478467238708 0.696432247501462 0.694330075493597 0.699752858349521 0.703824814042783 0.709305037692664 0.717322728676096
"653" "mixed_spe_327" "A" 0.785739525492176 0.777125168963017 0.750860715673163 0.74863108600262 0.745928140632552 0.739125595466175 0.73420734352213 0.729584232709544 0.724043880079414
"654" "mixed_spe_327" "B" 0.305445544554455 0.148236865716119 0.103651120685813 0.0892984521444116 0.0851308971510319 0.0882366545602698 0.0922473371944062 0.0962352603289872 0.102213241938774
"655" "mixed_spe_328" "A" 0.487664640324215 0.386890131287722 0.348860208931822 0.340646565919301 0.338748530847569 0.335118766975216 0.337015774094029 0.334527145900185 0.331968929163578
"656" "mixed_spe_328" "B" 0.256827150749803 0.211268369670517 0.211062815784187 0.207388201692757 0.203621279204698 0.205526794712804 0.206198038619686 0.208043966377616 0.208500037072049
"657" "mixed_spe_329" "A" 0.574509803921569 0.565574269480519 0.548376442294207 0.52935417019213 0.493241783145516 0.456812926635957 0.419038988620341 0.39367012930332 0.378585754549048
"658" "mixed_spe_329" "B" 0.0874610591900312 0.038687593482114 0.0305473276725141 0.0285752009117725 0.0310690638387822 0.0331687527491877 0.0353528176797475 0.0364939417107799 0.0377967776192953
"659" "mixed_spe_330" "A" 0.647348484848485 0.629881582262535 0.632803221084471 0.636140343871947 0.638970818836051 0.648397470521404 0.651088016537294 0.651921259515226 0.649354474364572
"660" "mixed_spe_330" "B" 0.693333333333333 0.673564425770308 0.640253873111016 0.627939369220882 0.644444825152861 0.65707476511047 0.671314856173713 0.680906656957822 0.68859923037907
"661" "mixed_spe_331" "A" 0.614052989616899 0.61367763414203 0.605530231398194 0.602042376681689 0.600325827596117 0.596644639329241 0.598165412649979 0.601804992324697 0.601666574551541
"662" "mixed_spe_331" "B" 0.604337712096333 0.597234351669836 0.598535610040267 0.597252680820235 0.601847144664017 0.606863762470121 0.604237410623052 0.602319855519927 0.603065955873318
"663" "mixed_spe_332" "A" 0.583172958302492 0.540538497421268 0.529307243408607 0.516281868360767 0.51260650285403 0.512906238411689 0.517021814234048 0.515482020696097 0.514082529773493
"664" "mixed_spe_332" "B" 0.49526707234618 0.488040516054215 0.474952626721649 0.488173739476876 0.491635837611448 0.489916024159652 0.488025240765189 0.48938728080729 0.490216761790295
"665" "mixed_spe_333" "A" 0.868643757739502 0.879631379020946 0.864845953097728 0.855273063959424 0.849786472503185 0.841734538482998 0.832611217188962 0.821884331696433 0.811344267500933
"666" "mixed_spe_333" "B" 0.140891128235527 0.0641422504902165 0.0479849784592539 0.0461866550825765 0.0493904545277803 0.0541232625075337 0.0582115065397511 0.0628691202080488 0.0680282896992069
"667" "mixed_spe_334" "A" 0.561646586345382 0.567480784496994 0.57269561740994 0.58082259971441 0.580875161389935 0.581823244483009 0.580205661954873 0.579254507966493 0.57653361774841
"668" "mixed_spe_334" "B" 0.590638990638991 0.595804082304542 0.595727823485535 0.585190540044916 0.573179888649544 0.570393475693031 0.574943754531676 0.579069016515134 0.580815820149717
"669" "mixed_spe_335" "A" 0.773132687418402 0.849562219590133 0.870387837865829 0.875520709931153 0.874672588470987 0.87068840073296 0.869544445445673 0.867974058038896 0.866506198088897
"670" "mixed_spe_335" "B" 0.611718194740583 0.639414870609561 0.662507035493104 0.663817387328043 0.666057620733947 0.661959687226675 0.663821086442967 0.665327459132817 0.668441090286357
"671" "mixed_spe_336" "A" 0.859544453619598 0.916314266949371 0.937605602071704 0.941950164175564 0.941385872971412 0.939881594068097 0.938646513998623 0.937279238750157 0.93620280987465
"672" "mixed_spe_336" "B" 0.735140771637122 0.695077992136816 0.720679578432494 0.725680991172355 0.727497735550139 0.737036211117985 0.738818642710906 0.739904342609018 0.743036638453961
"673" "mixed_spe_337" "A" 0.56404532967033 0.596879370265891 0.657055023008046 0.719401345748386 0.746237045113743 0.766085665285177 0.782638039426792 0.788912073944345 0.788285369206603
"674" "mixed_spe_337" "B" 0.535897435897436 0.536205088221217 0.537471837646189 0.53316471689167 0.530651676622772 0.53026591981821 0.532832613231807 0.529880381020109 0.531400289119105
"675" "mixed_spe_338" "A" 0.667144695716124 0.683671525422489 0.685270815341281 0.682285057410078 0.675333241448163 0.6743427815963 0.673459966992821 0.673700464596573 0.674097603863105
"676" "mixed_spe_338" "B" 0.681486486486486 0.672876224197362 0.671040259978432 0.663911374039606 0.668166145408807 0.671830940700358 0.673388094466807 0.669694347149753 0.66773683810356
"677" "mixed_spe_339" "A" 0.698584905660377 0.716596535851855 0.697524807924477 0.699658073995559 0.69775315584104 0.70027132427174 0.697326166110969 0.700302445101883 0.706794860556583
"678" "mixed_spe_339" "B" 0.65632183908046 0.696025878057128 0.702238202946926 0.690737675061814 0.705701786906731 0.712996455315694 0.716332896678361 0.71651701872675 0.709843332827135
"679" "mixed_spe_340" "A" 0.712171717171717 0.655012508858663 0.603877750059167 0.57082363627808 0.577105100470305 0.579394407251863 0.580407816450542 0.577817542685916 0.577718111724122
"680" "mixed_spe_340" "B" 0.547916666666667 0.501936354147238 0.471967356832264 0.492706759754657 0.493584315931836 0.496969529602101 0.496659669490545 0.498696245718638 0.500515844503863
"681" "mixed_spe_341" "A" 0.76639822595705 0.66559157239081 0.616315265184252 0.60440778499304 0.586714628241919 0.586795562922732 0.586959375415043 0.586686504884674 0.58704114917635
"682" "mixed_spe_341" "B" 0.54626307922272 0.511255153576582 0.474673839397658 0.476485100391008 0.480116431496786 0.479972118310201 0.481865780747403 0.485412562027238 0.4886388413688
"683" "mixed_spe_342" "A" 0.591540229885058 0.535486143102565 0.529153104234123 0.520007630419568 0.523052041723559 0.525024119716007 0.527262488940245 0.525222352121343 0.524353057558641
"684" "mixed_spe_342" "B" 0.483066202090592 0.500338766846663 0.481091650635768 0.485660041348526 0.487540188766984 0.488279384484438 0.486629525492959 0.487534166704677 0.489993730358648
"685" "mixed_spe_343" "A" 0.85922480620155 0.863693959337113 0.833240055976584 0.822943017679018 0.805428430755084 0.787323909016825 0.767270531556257 0.746934979200107 0.72797632429268
"686" "mixed_spe_343" "B" 0.111666666666667 0.0595450776420926 0.0481264385745054 0.0459968982845461 0.0488823449122658 0.0509940380011107 0.0556425392598963 0.0612317382726322 0.0658238270147491
"687" "mixed_spe_344" "A" 0.765260416666667 0.758462504788088 0.78350060854538 0.79686811103913 0.818653834979645 0.828220989110704 0.837430556138204 0.841837452098116 0.842217380456719
"688" "mixed_spe_344" "B" 0.746258503401361 0.709011109663284 0.726114237983419 0.74233432313494 0.741912963809866 0.744035388563483 0.747202928136798 0.744495757548494 0.741877355608846
