"spe" "reference" "target" "prop_SAC"
"1458" "mixed_spe_729" "O" "A,B" 0.576742836133925
"1459" "mixed_spe_730" "A" "B" -0.0499345119774276
"1460" "mixed_spe_730" "O" "A,B" 0.427769992462699
"1461" "mixed_spe_731" "A" "B" 0.68371985470713
"1462" "mixed_spe_731" "O" "A,B" 0.544406036303548
"1463" "mixed_spe_732" "A" "B" -0.00133904458285878
"1464" "mixed_spe_732" "O" "A,B" 0.28416287570978
"1465" "mixed_spe_733" "A" "B" 0.847167390692347
"1466" "mixed_spe_733" "O" "A,B" 0.394858634141471
"1467" "mixed_spe_734" "A" "B" 0.0316488742650127
"1468" "mixed_spe_734" "O" "A,B" 0.680414609760923
"1469" "mixed_spe_735" "A" "B" 1.02889228339424
"1470" "mixed_spe_735" "O" "A,B" 0.696497866086858
"1471" "mixed_spe_736" "A" "B" 0.0314344356170112
"1472" "mixed_spe_736" "O" "A,B" 0.31640480201122
"1473" "mixed_spe_737" "A" "B" 0.426365829175215
"1474" "mixed_spe_737" "O" "A,B" 0.473702465786718
"1475" "mixed_spe_738" "A" "B" 0.00721481542997264
"1476" "mixed_spe_738" "O" "A,B" 0.559149538050754
"1477" "mixed_spe_739" "A" "B" 0.0489016797665299
"1478" "mixed_spe_739" "O" "A,B" 0.367113613254492
"1479" "mixed_spe_740" "A" "B" 0.489786778900982
"1480" "mixed_spe_740" "O" "A,B" 0.124849299522171
"1481" "mixed_spe_741" "A" "B" 0.0394259257117553
"1482" "mixed_spe_741" "O" "A,B" 0.248675724636081
"1483" "mixed_spe_742" "A" "B" 0.6839380057061
"1484" "mixed_spe_742" "O" "A,B" 0.579726797702846
"1485" "mixed_spe_743" "A" "B" 0.353400617448568
"1486" "mixed_spe_743" "O" "A,B" 0.21846566910723
"1487" "mixed_spe_744" "A" "B" 0.323639850380113
"1488" "mixed_spe_744" "O" "A,B" 0.323004985146701
"1489" "mixed_spe_745" "A" "B" 0.450244331061714
"1490" "mixed_spe_745" "O" "A,B" 0.37130675902605
"1491" "mixed_spe_746" "A" "B" 0.733794697572807
"1492" "mixed_spe_746" "O" "A,B" 0.607841047626597
"1493" "mixed_spe_747" "A" "B" 0.785845911643101
"1494" "mixed_spe_747" "O" "A,B" 0.515846452921317
"1495" "mixed_spe_748" "A" "B" 0.487657117965963
"1496" "mixed_spe_748" "O" "A,B" 0.207213631251519
"1497" "mixed_spe_749" "A" "B" 0.956578329731701
"1498" "mixed_spe_749" "O" "A,B" 0.206227277257559
"1499" "mixed_spe_750" "A" "B" 0.0408989911201194
"1500" "mixed_spe_750" "O" "A,B" 0.1523081565561
"1501" "mixed_spe_751" "A" "B" 0.0048074844087127
"1502" "mixed_spe_751" "O" "A,B" 0.516548688495233
"1503" "mixed_spe_752" "A" "B" 0.0369130992675564
"1504" "mixed_spe_752" "O" "A,B" 0.616270432994513
"1505" "mixed_spe_753" "A" "B" 0.0730563960775296
"1506" "mixed_spe_753" "O" "A,B" 0.424168842743148
"1507" "mixed_spe_754" "A" "B" 0.0222493965152054
"1508" "mixed_spe_754" "O" "A,B" 0.212742876777328
"1509" "mixed_spe_755" "A" "B" 1.22629307461497
"1510" "mixed_spe_755" "O" "A,B" 0.638681223989442
"1511" "mixed_spe_756" "A" "B" 0.589567782384074
"1512" "mixed_spe_756" "O" "A,B" 0.238981624886039
"1513" "mixed_spe_757" "A" "B" 0.974874234596375
"1514" "mixed_spe_757" "O" "A,B" 0.478536568646904
"1515" "mixed_spe_758" "A" "B" -0.0492511892056884
"1516" "mixed_spe_758" "O" "A,B" 0.553374909264572
"1517" "mixed_spe_759" "A" "B" 0.524027195459857
"1518" "mixed_spe_759" "O" "A,B" 0.413612388129168
"1519" "mixed_spe_760" "A" "B" 0.0263648279907395
"1520" "mixed_spe_760" "O" "A,B" 0.160350962033171
"1521" "mixed_spe_761" "A" "B" 0.0230993606345467
"1522" "mixed_spe_761" "O" "A,B" 0.142130298299607
"1523" "mixed_spe_762" "A" "B" 0.543369433895456
"1524" "mixed_spe_762" "O" "A,B" 0.239392244431977
"1525" "mixed_spe_763" "A" "B" 0.0362572136800728
"1526" "mixed_spe_763" "O" "A,B" 0.600067113589288
"1527" "mixed_spe_764" "A" "B" 0.721371349392752
"1528" "mixed_spe_764" "O" "A,B" 0.293844511678203
"1529" "mixed_spe_765" "A" "B" 1.14428352083363
"1530" "mixed_spe_765" "O" "A,B" 0.670359300479315
"1531" "mixed_spe_766" "A" "B" -0.0333202728456107
"1532" "mixed_spe_766" "O" "A,B" 0.395113540305657
"1533" "mixed_spe_767" "A" "B" 0.243428017906503
"1534" "mixed_spe_767" "O" "A,B" 0.497340109455022
"1535" "mixed_spe_768" "A" "B" -0.036288264801755
"1536" "mixed_spe_768" "O" "A,B" 0.646104536090266
"1537" "mixed_spe_769" "A" "B" 0.0561270764636621
"1538" "mixed_spe_769" "O" "A,B" 0.370687419353235
"1539" "mixed_spe_770" "A" "B" 1.22255567007451
"1540" "mixed_spe_770" "O" "A,B" 0.576186701902216
"1541" "mixed_spe_771" "A" "B" 0.935086665110916
"1542" "mixed_spe_771" "O" "A,B" 0.609979696968441
"1543" "mixed_spe_772" "A" "B" -0.00289784816886975
"1544" "mixed_spe_772" "O" "A,B" 0.473327557125647
"1545" "mixed_spe_773" "A" "B" -0.0498987072173537
"1546" "mixed_spe_773" "O" "A,B" 0.395875781836239
"1547" "mixed_spe_774" "A" "B" 0.0100404023098763
"1548" "mixed_spe_774" "O" "A,B" 0.70126487367639
"1549" "mixed_spe_775" "A" "B" 0.542741407484478
"1550" "mixed_spe_775" "O" "A,B" 0.251650709654356
"1551" "mixed_spe_776" "A" "B" 0.513666909956491
"1552" "mixed_spe_776" "O" "A,B" 0.260443553844655
"1553" "mixed_spe_777" "A" "B" 0.0269313602874372
"1554" "mixed_spe_777" "O" "A,B" 0.186822203848918
"1555" "mixed_spe_778" "A" "B" 0.0153957465031573
"1556" "mixed_spe_778" "O" "A,B" 0.452390630872669
"1557" "mixed_spe_779" "A" "B" 0.516344760386314
"1558" "mixed_spe_779" "O" "A,B" 0.213864877465603
"1559" "mixed_spe_780" "A" "B" 0.53747040641944
"1560" "mixed_spe_780" "O" "A,B" 0.194889589174782
"1561" "mixed_spe_781" "A" "B" 0.721162464895382
"1562" "mixed_spe_781" "O" "A,B" 0.330045546241655
"1563" "mixed_spe_782" "A" "B" 0.0604390666931494
"1564" "mixed_spe_782" "O" "A,B" 0.479938998833015
"1565" "mixed_spe_783" "A" "B" -0.0103828842274585
"1566" "mixed_spe_783" "O" "A,B" 0.297992530329318
"1567" "mixed_spe_784" "A" "B" 0.266297372191189
"1568" "mixed_spe_784" "O" "A,B" 0.410462078456817
"1569" "mixed_spe_785" "A" "B" 0.523778761068397
"1570" "mixed_spe_785" "O" "A,B" 0.335548810685583
"1571" "mixed_spe_786" "A" "B" -0.0140315689608704
"1572" "mixed_spe_786" "O" "A,B" 0.264367842213883
"1573" "mixed_spe_787" "A" "B" 0.613710293602956
"1574" "mixed_spe_787" "O" "A,B" 0.264971971048185
"1575" "mixed_spe_788" "A" "B" 0.592812648021318
"1576" "mixed_spe_788" "O" "A,B" 0.255393130713049
"1577" "mixed_spe_789" "A" "B" 0.21094156951427
"1578" "mixed_spe_789" "O" "A,B" 0.41087811703711
"1579" "mixed_spe_790" "A" "B" 0.12358185270908
"1580" "mixed_spe_790" "O" "A,B" 0.155942616140823
"1581" "mixed_spe_791" "A" "B" 0.940734766461101
"1582" "mixed_spe_791" "O" "A,B" 0.447835328747484
"1583" "mixed_spe_792" "A" "B" 0.0762016047806383
"1584" "mixed_spe_792" "O" "A,B" 0.432875678136313
"1585" "mixed_spe_793" "A" "B" 0.68360815766152
"1586" "mixed_spe_793" "O" "A,B" 0.510031677941595
"1587" "mixed_spe_794" "A" "B" 1.15974612084047
"1588" "mixed_spe_794" "O" "A,B" 0.594436100059371
"1589" "mixed_spe_795" "A" "B" -0.0617928109375389
"1590" "mixed_spe_795" "O" "A,B" 0.344716276533347
"1591" "mixed_spe_796" "A" "B" -0.0114596702347063
"1592" "mixed_spe_796" "O" "A,B" 0.414665474886535
"1593" "mixed_spe_797" "A" "B" 0.00881072314113511
"1594" "mixed_spe_797" "O" "A,B" 0.247172588979327
"1595" "mixed_spe_798" "A" "B" 0.00440665123482271
"1596" "mixed_spe_798" "O" "A,B" 0.398784441209524
"1597" "mixed_spe_799" "A" "B" 0.00217235455119827
"1598" "mixed_spe_799" "O" "A,B" 0.317884373352876
"1599" "mixed_spe_800" "A" "B" 0.685215387058445
"1600" "mixed_spe_800" "O" "A,B" 0.278271897752215
"1601" "mixed_spe_801" "A" "B" 0.0101489901003186
"1602" "mixed_spe_801" "O" "A,B" 0.633231404980357
"1603" "mixed_spe_802" "A" "B" 1.12479836680596
"1604" "mixed_spe_802" "O" "A,B" 0.619494793318479
"1605" "mixed_spe_803" "A" "B" 0.0496062308551869
"1606" "mixed_spe_803" "O" "A,B" 0.41499065503167
"1607" "mixed_spe_804" "A" "B" -0.0304231126715536
"1608" "mixed_spe_804" "O" "A,B" 0.338680261939334
"1609" "mixed_spe_805" "A" "B" 1.00128572720647
"1610" "mixed_spe_805" "O" "A,B" 0.607959135174787
"1611" "mixed_spe_806" "A" "B" 0.372016432691455
"1612" "mixed_spe_806" "O" "A,B" 0.362853706309479
"1613" "mixed_spe_807" "A" "B" -0.00936945487156217
"1614" "mixed_spe_807" "O" "A,B" 0.261627856104417
"1615" "mixed_spe_808" "A" "B" 0.805243534868034
"1616" "mixed_spe_808" "O" "A,B" 0.25744463221261
"1617" "mixed_spe_809" "A" "B" 1.3918724840475
"1618" "mixed_spe_809" "O" "A,B" 0.354007391857481
"1619" "mixed_spe_810" "A" "B" 0.0205906787566767
"1620" "mixed_spe_810" "O" "A,B" 0.484802959327388
"1621" "mixed_spe_811" "A" "B" 0.610974513050695
"1622" "mixed_spe_811" "O" "A,B" 0.509720536907761
"1623" "mixed_spe_812" "A" "B" 0.693153622054838
"1624" "mixed_spe_812" "O" "A,B" 0.266971879161172
"1625" "mixed_spe_813" "A" "B" -0.000812978273902703
"1626" "mixed_spe_813" "O" "A,B" 0.364702113796626
"1627" "mixed_spe_814" "A" "B" 0.0127559298654987
"1628" "mixed_spe_814" "O" "A,B" 0.152298049224415
"1629" "mixed_spe_815" "A" "B" 0.701370190333003
"1630" "mixed_spe_815" "O" "A,B" 0.568051522542554
"1631" "mixed_spe_816" "A" "B" 0.00445796710183153
"1632" "mixed_spe_816" "O" "A,B" 0.376893341168034
"1633" "mixed_spe_817" "A" "B" 0.50953551353449
"1634" "mixed_spe_817" "O" "A,B" 0.450808205820335
"1635" "mixed_spe_818" "A" "B" 0.254498342759394
"1636" "mixed_spe_818" "O" "A,B" 0.235957537881914
"1637" "mixed_spe_819" "A" "B" 0.0405572129267529
"1638" "mixed_spe_819" "O" "A,B" 0.676084046724883
"1639" "mixed_spe_820" "A" "B" -0.0514728984636642
"1640" "mixed_spe_820" "O" "A,B" 0.44869809560683
"1641" "mixed_spe_821" "A" "B" 0.345320510854643
"1642" "mixed_spe_821" "O" "A,B" 0.35995200093166
"1643" "mixed_spe_822" "A" "B" 0.767177366121007
"1644" "mixed_spe_822" "O" "A,B" 0.503906199869586
"1645" "mixed_spe_823" "A" "B" 0.114813608869463
"1646" "mixed_spe_823" "O" "A,B" 0.199936517181813
"1647" "mixed_spe_824" "A" "B" 0.00155970142192472
"1648" "mixed_spe_824" "O" "A,B" 0.424797966356889
"1649" "mixed_spe_825" "A" "B" 0.186897813464941
"1650" "mixed_spe_825" "O" "A,B" 0.30976186131546
"1651" "mixed_spe_826" "A" "B" 1.43986303200013
"1652" "mixed_spe_826" "O" "A,B" 0.623514321273768
"1653" "mixed_spe_827" "A" "B" 1.00277178319166
"1654" "mixed_spe_827" "O" "A,B" 0.556401030278341
"1655" "mixed_spe_828" "A" "B" -0.0195424935727568
"1656" "mixed_spe_828" "O" "A,B" 0.689757979978621
"1657" "mixed_spe_829" "A" "B" 0.800102018984921
"1658" "mixed_spe_829" "O" "A,B" 0.408731619285109
"1659" "mixed_spe_830" "A" "B" 0.745383083139149
"1660" "mixed_spe_830" "O" "A,B" 0.479037521041466
"1661" "mixed_spe_831" "A" "B" 0.0239072622108039
"1662" "mixed_spe_831" "O" "A,B" 0.383872152824218
"1663" "mixed_spe_832" "A" "B" -0.00292476495819238
"1664" "mixed_spe_832" "O" "A,B" 0.408504268699592
"1665" "mixed_spe_833" "A" "B" 0.464603034568221
"1666" "mixed_spe_833" "O" "A,B" 0.335356813799955
"1667" "mixed_spe_834" "A" "B" 0.845796681669213
"1668" "mixed_spe_834" "O" "A,B" 0.191181509371786
"1669" "mixed_spe_835" "A" "B" 0.0425893532760907
"1670" "mixed_spe_835" "O" "A,B" 0.640543361846616
"1671" "mixed_spe_836" "A" "B" 0.525260968577478
"1672" "mixed_spe_836" "O" "A,B" 0.462404821255157
"1673" "mixed_spe_837" "A" "B" -0.0366649789299852
"1674" "mixed_spe_837" "O" "A,B" 0.436027131903106
"1675" "mixed_spe_838" "A" "B" -0.00469541384060468
"1676" "mixed_spe_838" "O" "A,B" 0.157950031212458
"1677" "mixed_spe_839" "A" "B" -0.0746634147964952
"1678" "mixed_spe_839" "O" "A,B" 0.549137630987243
"1679" "mixed_spe_840" "A" "B" -0.0690302275634554
"1680" "mixed_spe_840" "O" "A,B" 0.413116311828011
"1681" "mixed_spe_841" "A" "B" -0.0495075232513353
"1682" "mixed_spe_841" "O" "A,B" 0.402363165041131
"1683" "mixed_spe_842" "A" "B" 0.813954885395233
"1684" "mixed_spe_842" "O" "A,B" 0.402338112161761
"1685" "mixed_spe_843" "A" "B" 0.579484631107716
"1686" "mixed_spe_843" "O" "A,B" 0.399312280152695
"1687" "mixed_spe_844" "A" "B" 0.122096160571411
"1688" "mixed_spe_844" "O" "A,B" 0.613048280531102
"1689" "mixed_spe_845" "A" "B" -0.00833928868055725
"1690" "mixed_spe_845" "O" "A,B" 0.251898199145752
"1691" "mixed_spe_846" "A" "B" 0.0396768250283536
"1692" "mixed_spe_846" "O" "A,B" 0.48796112847429
"1693" "mixed_spe_847" "A" "B" 0.614898261956628
"1694" "mixed_spe_847" "O" "A,B" 0.434973747431935
"1695" "mixed_spe_848" "A" "B" 0.590571580627394
"1696" "mixed_spe_848" "O" "A,B" 0.20137218644442
"1697" "mixed_spe_849" "A" "B" 0.519975764585762
"1698" "mixed_spe_849" "O" "A,B" 0.44229033656352
"1699" "mixed_spe_850" "A" "B" 0.407322957294649
"1700" "mixed_spe_850" "O" "A,B" 0.404509107483018
"1701" "mixed_spe_851" "A" "B" 0.857714328265812
"1702" "mixed_spe_851" "O" "A,B" 0.441229164549814
"1703" "mixed_spe_852" "A" "B" -0.112784541203344
"1704" "mixed_spe_852" "O" "A,B" 0.32483657955002
"1705" "mixed_spe_853" "A" "B" 0.52417658792806
"1706" "mixed_spe_853" "O" "A,B" 0.228941184631341
"1707" "mixed_spe_854" "A" "B" 0.862561769538977
"1708" "mixed_spe_854" "O" "A,B" 0.577700946222844
"1709" "mixed_spe_855" "A" "B" 0.0194925724472382
"1710" "mixed_spe_855" "O" "A,B" 0.414918710114305
"1711" "mixed_spe_856" "A" "B" 0.602591921512412
"1712" "mixed_spe_856" "O" "A,B" 0.391059392627375
"1713" "mixed_spe_857" "A" "B" -0.0269691494993473
"1714" "mixed_spe_857" "O" "A,B" 0.706529294827543
"1715" "mixed_spe_858" "A" "B" 0.641303046149786
"1716" "mixed_spe_858" "O" "A,B" 0.296139532602965
"1717" "mixed_spe_859" "A" "B" 0.628172410478525
"1718" "mixed_spe_859" "O" "A,B" 0.377518957640545
"1719" "mixed_spe_860" "A" "B" 0.548768048263525
"1720" "mixed_spe_860" "O" "A,B" 0.277320237220986
"1721" "mixed_spe_861" "A" "B" -0.066327876581422
"1722" "mixed_spe_861" "O" "A,B" 0.47318736179678
"1723" "mixed_spe_862" "A" "B" 0.728485495505116
"1724" "mixed_spe_862" "O" "A,B" 0.384668539718675
"1725" "mixed_spe_863" "A" "B" 0.722587624717597
"1726" "mixed_spe_863" "O" "A,B" 0.503562948970437
"1727" "mixed_spe_864" "A" "B" 0.0394751106486422
"1728" "mixed_spe_864" "O" "A,B" 0.237807256455994
"1729" "mixed_spe_865" "A" "B" 0.00617245437640833
"1730" "mixed_spe_865" "O" "A,B" 0.410381646178878
"1731" "mixed_spe_866" "A" "B" 0.526951510410911
"1732" "mixed_spe_866" "O" "A,B" 0.539936535161968
"1733" "mixed_spe_867" "A" "B" -0.00917789142412253
"1734" "mixed_spe_867" "O" "A,B" 0.190009737611619
"1735" "mixed_spe_868" "A" "B" 0.790120342248391
"1736" "mixed_spe_868" "O" "A,B" 0.363406682331703
"1737" "mixed_spe_869" "A" "B" -0.0161506200773007
"1738" "mixed_spe_869" "O" "A,B" 0.604573912751442
"1739" "mixed_spe_870" "A" "B" 0.693286183949976
"1740" "mixed_spe_870" "O" "A,B" 0.377347935123027
"1741" "mixed_spe_871" "A" "B" 0.0225287919883814
"1742" "mixed_spe_871" "O" "A,B" 0.343118862382043
"1743" "mixed_spe_872" "A" "B" 1.29720889677854
"1744" "mixed_spe_872" "O" "A,B" 0.623132531950315
"1745" "mixed_spe_873" "A" "B" 1.13088221203104
"1746" "mixed_spe_873" "O" "A,B" 0.526186671518101
"1747" "mixed_spe_874" "A" "B" 0.400653180088164
"1748" "mixed_spe_874" "O" "A,B" 0.209582537408336
"1749" "mixed_spe_875" "A" "B" 0.848431522346558
"1750" "mixed_spe_875" "O" "A,B" 0.305360355138274
"1751" "mixed_spe_876" "A" "B" 0.0264478626936152
"1752" "mixed_spe_876" "O" "A,B" 0.490199374964686
"1753" "mixed_spe_877" "A" "B" -0.0498762280580509
"1754" "mixed_spe_877" "O" "A,B" 0.610219189480631
"1755" "mixed_spe_878" "A" "B" 0.532976209113276
"1756" "mixed_spe_878" "O" "A,B" 0.292742768655822
"1757" "mixed_spe_879" "A" "B" -0.0740549992524327
"1758" "mixed_spe_879" "O" "A,B" 0.678445180857709
"1759" "mixed_spe_880" "A" "B" 0.0748243135387047
"1760" "mixed_spe_880" "O" "A,B" 0.344436478933823
"1761" "mixed_spe_881" "A" "B" 0.673112504705176
"1762" "mixed_spe_881" "O" "A,B" 0.534324514656864
"1763" "mixed_spe_882" "A" "B" 0.718900214784954
"1764" "mixed_spe_882" "O" "A,B" 0.480121416283836
"1765" "mixed_spe_883" "A" "B" -0.0493859371486888
"1766" "mixed_spe_883" "O" "A,B" 0.392643944212573
"1767" "mixed_spe_884" "A" "B" 0.0228964833779197
"1768" "mixed_spe_884" "O" "A,B" 0.454096191406754
"1769" "mixed_spe_885" "A" "B" -0.0082448796578637
"1770" "mixed_spe_885" "O" "A,B" 0.474376139912058
"1771" "mixed_spe_886" "A" "B" 0.72561518280212
"1772" "mixed_spe_886" "O" "A,B" 0.264910562927255
"1773" "mixed_spe_887" "A" "B" 1.18470493875445
"1774" "mixed_spe_887" "O" "A,B" 0.457485454112135
"1775" "mixed_spe_888" "A" "B" 0.00771185035019816
"1776" "mixed_spe_888" "O" "A,B" 0.588107058390536
"1777" "mixed_spe_889" "A" "B" 0.0643510934109939
"1778" "mixed_spe_889" "O" "A,B" 0.573879779440301
"1779" "mixed_spe_890" "A" "B" 0.366662587874807
"1780" "mixed_spe_890" "O" "A,B" 0.149323683079557
"1781" "mixed_spe_891" "A" "B" 0.314025464488252
"1782" "mixed_spe_891" "O" "A,B" 0.563463380181656
"1783" "mixed_spe_892" "A" "B" 0.49581096018828
"1784" "mixed_spe_892" "O" "A,B" 0.251409084053094
"1785" "mixed_spe_893" "A" "B" 0.845671566060748
"1786" "mixed_spe_893" "O" "A,B" 0.333523621167851
"1787" "mixed_spe_894" "A" "B" 0.0554658009436352
"1788" "mixed_spe_894" "O" "A,B" 0.473801386772017
"1789" "mixed_spe_895" "A" "B" 0.558050643950882
"1790" "mixed_spe_895" "O" "A,B" 0.545543019812619
"1791" "mixed_spe_896" "A" "B" 0.491834444341373
"1792" "mixed_spe_896" "O" "A,B" 0.147173054193065
"1793" "mixed_spe_897" "A" "B" 0.203214285229456
"1794" "mixed_spe_897" "O" "A,B" 0.226796658017883
"1795" "mixed_spe_898" "A" "B" 0.735581920382314
"1796" "mixed_spe_898" "O" "A,B" 0.409917156491496
"1797" "mixed_spe_899" "A" "B" 0.246387380279078
"1798" "mixed_spe_899" "O" "A,B" 0.257677194624541
"1799" "mixed_spe_900" "A" "B" -7.43333458835795e-06
"1800" "mixed_spe_900" "O" "A,B" 0.0783157930326209
"1801" "mixed_spe_901" "A" "B" 0.771630191854309
"1802" "mixed_spe_901" "O" "A,B" 0.33199807556583
"1803" "mixed_spe_902" "A" "B" -0.0719632163466417
"1804" "mixed_spe_902" "O" "A,B" 0.625861133408525
"1805" "mixed_spe_903" "A" "B" 0.00667535992529308
"1806" "mixed_spe_903" "O" "A,B" 0.654472937374316
"1807" "mixed_spe_904" "A" "B" 0.0258990496616257
"1808" "mixed_spe_904" "O" "A,B" 0.454977489489866
"1809" "mixed_spe_905" "A" "B" 0.497796774587853
"1810" "mixed_spe_905" "O" "A,B" 0.23004286568694
"1811" "mixed_spe_906" "A" "B" 0.0189679428733218
"1812" "mixed_spe_906" "O" "A,B" 0.451968139755182
"1813" "mixed_spe_907" "A" "B" 0.00984842258582078
"1814" "mixed_spe_907" "O" "A,B" 0.229855692998403
"1815" "mixed_spe_908" "A" "B" 0.0053301061833484
"1816" "mixed_spe_908" "O" "A,B" 0.279558264875545
"1817" "mixed_spe_909" "A" "B" 0.48584221236682
"1818" "mixed_spe_909" "O" "A,B" 0.514357398551304
"1819" "mixed_spe_910" "A" "B" -0.00639262394733165
"1820" "mixed_spe_910" "O" "A,B" 0.336414763485207
"1821" "mixed_spe_911" "A" "B" -0.0531219900143072
"1822" "mixed_spe_911" "O" "A,B" 0.719293050881164
"1823" "mixed_spe_912" "A" "B" 0.318192657999009
"1824" "mixed_spe_912" "O" "A,B" 0.41201518431987
"1825" "mixed_spe_913" "A" "B" -0.029002055733738
"1826" "mixed_spe_913" "O" "A,B" 0.592189977660324
"1827" "mixed_spe_914" "A" "B" 0.252830585312336
"1828" "mixed_spe_914" "O" "A,B" 0.386713637897785
"1829" "mixed_spe_915" "A" "B" 0.109376563218009
"1830" "mixed_spe_915" "O" "A,B" 0.524014837015894
"1831" "mixed_spe_916" "A" "B" 0.0154808995509129
"1832" "mixed_spe_916" "O" "A,B" 0.466807576429883
"1833" "mixed_spe_917" "A" "B" 0.0146003506962581
"1834" "mixed_spe_917" "O" "A,B" 0.110148763555363
"1835" "mixed_spe_918" "A" "B" 0.0322191122405102
"1836" "mixed_spe_918" "O" "A,B" 0.305748027568514
"1837" "mixed_spe_919" "A" "B" -0.0659037220708801
"1838" "mixed_spe_919" "O" "A,B" 0.26710367074644
"1839" "mixed_spe_920" "A" "B" 0.0160669207805818
"1840" "mixed_spe_920" "O" "A,B" 0.265646954992317
"1841" "mixed_spe_921" "A" "B" 1.59268808927437
"1842" "mixed_spe_921" "O" "A,B" 0.356957437112631
"1843" "mixed_spe_922" "A" "B" 1.44673999326844
"1844" "mixed_spe_922" "O" "A,B" 0.584301324867635
"1845" "mixed_spe_923" "A" "B" 0.00782416451796586
"1846" "mixed_spe_923" "O" "A,B" 0.438942097900669
"1847" "mixed_spe_924" "A" "B" -0.0224366434572201
"1848" "mixed_spe_924" "O" "A,B" 0.523894299771287
"1849" "mixed_spe_925" "A" "B" 0.737700486169521
"1850" "mixed_spe_925" "O" "A,B" 0.464425317879151
"1851" "mixed_spe_926" "A" "B" 0.954009760640934
"1852" "mixed_spe_926" "O" "A,B" 0.56198665098766
"1853" "mixed_spe_927" "A" "B" 0.00489708448816486
"1854" "mixed_spe_927" "O" "A,B" 0.642073563370697
"1855" "mixed_spe_928" "A" "B" 0.333284191700697
"1856" "mixed_spe_928" "O" "A,B" 0.596758202639373
"1857" "mixed_spe_929" "A" "B" -0.0343976348413934
"1858" "mixed_spe_929" "O" "A,B" 0.683237131836743
"1859" "mixed_spe_930" "A" "B" -0.0393991441676689
"1860" "mixed_spe_930" "O" "A,B" 0.622036699339315
"1861" "mixed_spe_931" "A" "B" -0.0182494181878152
"1862" "mixed_spe_931" "O" "A,B" 0.44954009476198
"1863" "mixed_spe_932" "A" "B" 0.606525944808015
"1864" "mixed_spe_932" "O" "A,B" 0.480347442454954
"1865" "mixed_spe_933" "A" "B" 0.616680581415528
"1866" "mixed_spe_933" "O" "A,B" 0.448035052816922
"1867" "mixed_spe_934" "A" "B" 0.573155565539375
"1868" "mixed_spe_934" "O" "A,B" 0.535185553500653
"1869" "mixed_spe_935" "A" "B" 0.274077813862817
"1870" "mixed_spe_935" "O" "A,B" 0.197879612709921
"1871" "mixed_spe_936" "A" "B" 0.0224683911618574
"1872" "mixed_spe_936" "O" "A,B" 0.428626042036558
"1873" "mixed_spe_937" "A" "B" 0.497071055918059
"1874" "mixed_spe_937" "O" "A,B" 0.133569661011476
"1875" "mixed_spe_938" "A" "B" -0.0175196557382963
"1876" "mixed_spe_938" "O" "A,B" 0.596134487398352
"1877" "mixed_spe_939" "A" "B" 0.884593360184331
"1878" "mixed_spe_939" "O" "A,B" 0.486841117961122
"1879" "mixed_spe_940" "A" "B" 0.0128350318252609
"1880" "mixed_spe_940" "O" "A,B" 0.180119277325466
"1881" "mixed_spe_941" "A" "B" 0.439764551508147
"1882" "mixed_spe_941" "O" "A,B" 0.102876613463202
"1883" "mixed_spe_942" "A" "B" -0.0180595406530198
"1884" "mixed_spe_942" "O" "A,B" 0.676530470626855
"1885" "mixed_spe_943" "A" "B" -0.0207402729997885
"1886" "mixed_spe_943" "O" "A,B" 0.553571733762595
"1887" "mixed_spe_944" "A" "B" 0.724115844138512
"1888" "mixed_spe_944" "O" "A,B" 0.40041551743877
"1889" "mixed_spe_945" "A" "B" 0.648116598153306
"1890" "mixed_spe_945" "O" "A,B" 0.60296445122071
