"spe" "reference" "target" "AMD"
"2185" "mixed_spe_547" "A" "A" 26.167360273365
"2186" "mixed_spe_547" "A" "B" 52.5732034394081
"2187" "mixed_spe_547" "B" "A" 23.7635140847722
"2188" "mixed_spe_547" "B" "B" 43.5887862636855
"2189" "mixed_spe_548" "A" "A" 38.6120949206061
"2190" "mixed_spe_548" "A" "B" 114.097342230857
"2191" "mixed_spe_548" "B" "A" 14.6608419137782
"2192" "mixed_spe_548" "B" "B" 35.1294712092028
"2193" "mixed_spe_549" "A" "A" 17.938127375609
"2194" "mixed_spe_549" "A" "B" 21.4303064428178
"2195" "mixed_spe_549" "B" "A" 188.231493716776
"2196" "mixed_spe_549" "B" "B" 35.8747115432015
"2197" "mixed_spe_550" "A" "A" 15.3469916243779
"2198" "mixed_spe_550" "A" "B" 21.7868142683321
"2199" "mixed_spe_550" "B" "A" 62.9162509729946
"2200" "mixed_spe_550" "B" "B" 39.5951696066632
"2201" "mixed_spe_551" "A" "A" 16.7098351405426
"2202" "mixed_spe_551" "A" "B" 23.8035442013678
"2203" "mixed_spe_551" "B" "A" 16.70796322554
"2204" "mixed_spe_551" "B" "B" 25.6273170282169
"2205" "mixed_spe_552" "A" "A" 15.5094565214413
"2206" "mixed_spe_552" "A" "B" 21.5801809075729
"2207" "mixed_spe_552" "B" "A" 14.7508572883298
"2208" "mixed_spe_552" "B" "B" 23.8464925447972
"2209" "mixed_spe_553" "A" "A" 18.5084707191767
"2210" "mixed_spe_553" "A" "B" 18.9393161790015
"2211" "mixed_spe_553" "B" "A" 176.64302656775
"2212" "mixed_spe_553" "B" "B" 27.7247681008639
"2213" "mixed_spe_554" "A" "A" 29.7906883541833
"2214" "mixed_spe_554" "A" "B" 31.2617490159704
"2215" "mixed_spe_554" "B" "A" 33.9552552804542
"2216" "mixed_spe_554" "B" "B" 33.1874765427548
"2217" "mixed_spe_555" "A" "A" 40.0636614210188
"2218" "mixed_spe_555" "A" "B" 92.7998928109622
"2219" "mixed_spe_555" "B" "A" 16.9427595133379
"2220" "mixed_spe_555" "B" "B" 24.5168313548048
"2221" "mixed_spe_556" "A" "A" 16.8188723535859
"2222" "mixed_spe_556" "A" "B" 23.3794429769155
"2223" "mixed_spe_556" "B" "A" 17.6876897472548
"2224" "mixed_spe_556" "B" "B" 20.9295098965569
"2225" "mixed_spe_557" "A" "A" 29.0357821884357
"2226" "mixed_spe_557" "A" "B" 165.622901424995
"2227" "mixed_spe_557" "B" "A" 15.3122514986392
"2228" "mixed_spe_557" "B" "B" 26.874905152981
"2229" "mixed_spe_558" "A" "A" 35.5333452836016
"2230" "mixed_spe_558" "A" "B" 150.245872054718
"2231" "mixed_spe_558" "B" "A" 17.3858534700582
"2232" "mixed_spe_558" "B" "B" 19.2922996261454
"2233" "mixed_spe_559" "A" "A" 15.2368771329364
"2234" "mixed_spe_559" "A" "B" 22.4963099561299
"2235" "mixed_spe_559" "B" "A" 15.1854782146013
"2236" "mixed_spe_559" "B" "B" 22.4464259914037
"2237" "mixed_spe_560" "A" "A" 17.6155529441857
"2238" "mixed_spe_560" "A" "B" 20.0559623151954
"2239" "mixed_spe_560" "B" "A" 110.765197072781
"2240" "mixed_spe_560" "B" "B" 45.1746323472701
"2241" "mixed_spe_561" "A" "A" 16.4547572714352
"2242" "mixed_spe_561" "A" "B" 19.6361636923822
"2243" "mixed_spe_561" "B" "A" 17.2091264487064
"2244" "mixed_spe_561" "B" "B" 18.0685832717881
"2245" "mixed_spe_562" "A" "A" 15.7453378028148
"2246" "mixed_spe_562" "A" "B" 28.5889695188485
"2247" "mixed_spe_562" "B" "A" 179.526759397357
"2248" "mixed_spe_562" "B" "B" 32.1215698918128
"2249" "mixed_spe_563" "A" "A" 36.6638018123586
"2250" "mixed_spe_563" "A" "B" 33.2532812759002
"2251" "mixed_spe_563" "B" "A" 41.7659969583204
"2252" "mixed_spe_563" "B" "B" 36.8096463033284
"2253" "mixed_spe_564" "A" "A" 28.5702699362423
"2254" "mixed_spe_564" "A" "B" 32.3693699451149
"2255" "mixed_spe_564" "B" "A" 28.5480439301752
"2256" "mixed_spe_564" "B" "B" 32.2746577381694
"2257" "mixed_spe_565" "A" "A" 15.8133559749917
"2258" "mixed_spe_565" "A" "B" 21.221427514175
"2259" "mixed_spe_565" "B" "A" 15.7399786834978
"2260" "mixed_spe_565" "B" "B" 20.9735036470438
"2261" "mixed_spe_566" "A" "A" 17.0973473471918
"2262" "mixed_spe_566" "A" "B" 18.84548120913
"2263" "mixed_spe_566" "B" "A" 16.8871684609868
"2264" "mixed_spe_566" "B" "B" 18.8615283913041
"2265" "mixed_spe_567" "A" "A" 15.9632967976761
"2266" "mixed_spe_567" "A" "B" 50.9240063665402
"2267" "mixed_spe_567" "B" "A" 15.3038045522117
"2268" "mixed_spe_567" "B" "B" 36.4065767040177
"2269" "mixed_spe_568" "A" "A" 29.0166626028243
"2270" "mixed_spe_568" "A" "B" 66.1006624463578
"2271" "mixed_spe_568" "B" "A" 24.6967831162839
"2272" "mixed_spe_568" "B" "B" 44.4458547369225
"2273" "mixed_spe_569" "A" "A" 16.7703753296864
"2274" "mixed_spe_569" "A" "B" 20.5997192769953
"2275" "mixed_spe_569" "B" "A" 191.023830856904
"2276" "mixed_spe_569" "B" "B" 30.3836027480419
"2277" "mixed_spe_570" "A" "A" 14.9267246133488
"2278" "mixed_spe_570" "A" "B" 26.0105702462805
"2279" "mixed_spe_570" "B" "A" 182.532556927998
"2280" "mixed_spe_570" "B" "B" 43.9306840007984
"2281" "mixed_spe_571" "A" "A" 37.0498094155188
"2282" "mixed_spe_571" "A" "B" 176.100633821338
"2283" "mixed_spe_571" "B" "A" 16.8465234743431
"2284" "mixed_spe_571" "B" "B" 18.7183885445766
"2285" "mixed_spe_572" "A" "A" 35.1208687311663
"2286" "mixed_spe_572" "A" "B" 173.469752114574
"2287" "mixed_spe_572" "B" "A" 18.708724994495
"2288" "mixed_spe_572" "B" "B" 19.7698683472832
"2289" "mixed_spe_573" "A" "A" 15.5595556879866
"2290" "mixed_spe_573" "A" "B" 22.157492044778
"2291" "mixed_spe_573" "B" "A" 14.8521623560801
"2292" "mixed_spe_573" "B" "B" 21.7664161390063
"2293" "mixed_spe_574" "A" "A" 27.5813337632356
"2294" "mixed_spe_574" "A" "B" 185.240090766675
"2295" "mixed_spe_574" "B" "A" 17.1058634182303
"2296" "mixed_spe_574" "B" "B" 19.5070013574383
"2297" "mixed_spe_575" "A" "A" 28.053530952269
"2298" "mixed_spe_575" "A" "B" 201.64064109395
"2299" "mixed_spe_575" "B" "A" 18.1794458175163
"2300" "mixed_spe_575" "B" "B" 20.5283868758961
"2301" "mixed_spe_576" "A" "A" 15.7913216162804
"2302" "mixed_spe_576" "A" "B" 22.5887228865141
"2303" "mixed_spe_576" "B" "A" 184.830824025023
"2304" "mixed_spe_576" "B" "B" 35.0546241148011
"2305" "mixed_spe_577" "A" "A" 35.3444858812995
"2306" "mixed_spe_577" "A" "B" 23.3801837782736
"2307" "mixed_spe_577" "B" "A" 69.1610049029684
"2308" "mixed_spe_577" "B" "B" 31.6116955122638
"2309" "mixed_spe_578" "A" "A" 17.6770080892617
"2310" "mixed_spe_578" "A" "B" 18.9778196441368
"2311" "mixed_spe_578" "B" "A" 17.1021883192114
"2312" "mixed_spe_578" "B" "B" 18.3236191430333
"2313" "mixed_spe_579" "A" "A" 15.9745890986138
"2314" "mixed_spe_579" "A" "B" 21.0232005414293
"2315" "mixed_spe_579" "B" "A" 198.578142669278
"2316" "mixed_spe_579" "B" "B" 28.8162771872575
"2317" "mixed_spe_580" "A" "A" 15.9673981162049
"2318" "mixed_spe_580" "A" "B" 25.2821074182166
"2319" "mixed_spe_580" "B" "A" 191.946819663407
"2320" "mixed_spe_580" "B" "B" 33.4858126544245
"2321" "mixed_spe_581" "A" "A" 16.73959107503
"2322" "mixed_spe_581" "A" "B" 23.5128412391634
"2323" "mixed_spe_581" "B" "A" 15.7958226794221
"2324" "mixed_spe_581" "B" "B" 20.361039680446
"2325" "mixed_spe_582" "A" "A" 27.692882056706
"2326" "mixed_spe_582" "A" "B" 34.0645699074793
"2327" "mixed_spe_582" "B" "A" 28.1531114772485
"2328" "mixed_spe_582" "B" "B" 35.9417447299859
"2329" "mixed_spe_583" "A" "A" 38.9167812644345
"2330" "mixed_spe_583" "A" "B" 35.095016177084
"2331" "mixed_spe_583" "B" "A" 42.5748676109232
"2332" "mixed_spe_583" "B" "B" 37.3185908126105
"2333" "mixed_spe_584" "A" "A" 16.9531165700096
"2334" "mixed_spe_584" "A" "B" 18.2059890041144
"2335" "mixed_spe_584" "B" "A" 195.292487875016
"2336" "mixed_spe_584" "B" "B" 33.5045302813298
"2337" "mixed_spe_585" "A" "A" 15.9090576530587
"2338" "mixed_spe_585" "A" "B" 19.6503097170815
"2339" "mixed_spe_585" "B" "A" 16.244411728122
"2340" "mixed_spe_585" "B" "B" 20.2391562124103
"2341" "mixed_spe_586" "A" "A" 28.6492029402393
"2342" "mixed_spe_586" "A" "B" 27.3195593658009
"2343" "mixed_spe_586" "B" "A" 32.1502501274259
"2344" "mixed_spe_586" "B" "B" 28.5364484587905
"2345" "mixed_spe_587" "A" "A" 15.5192245881485
"2346" "mixed_spe_587" "A" "B" 26.7865029075706
"2347" "mixed_spe_587" "B" "A" 16.1063663687816
"2348" "mixed_spe_587" "B" "B" 27.3233270423973
"2349" "mixed_spe_588" "A" "A" 30.3775311372809
"2350" "mixed_spe_588" "A" "B" 173.426145452437
"2351" "mixed_spe_588" "B" "A" 15.3382000273939
"2352" "mixed_spe_588" "B" "B" 23.5124504571566
"2353" "mixed_spe_589" "A" "A" 28.9612136729865
"2354" "mixed_spe_589" "A" "B" 189.946954315963
"2355" "mixed_spe_589" "B" "A" 16.7142325673752
"2356" "mixed_spe_589" "B" "B" 25.1110601405008
"2357" "mixed_spe_590" "A" "A" 29.7854091190413
"2358" "mixed_spe_590" "A" "B" 31.022616586708
"2359" "mixed_spe_590" "B" "A" 32.3500971769278
"2360" "mixed_spe_590" "B" "B" 33.0810777491493
"2361" "mixed_spe_591" "A" "A" 15.4818901223016
"2362" "mixed_spe_591" "A" "B" 20.8372822845089
"2363" "mixed_spe_591" "B" "A" 168.964287682077
"2364" "mixed_spe_591" "B" "B" 28.1461127261645
"2365" "mixed_spe_592" "A" "A" 30.1856258261049
"2366" "mixed_spe_592" "A" "B" 174.209176431886
"2367" "mixed_spe_592" "B" "A" 16.0992928199413
"2368" "mixed_spe_592" "B" "B" 21.9504270938588
"2369" "mixed_spe_593" "A" "A" 17.2467870965232
"2370" "mixed_spe_593" "A" "B" 17.3489106167091
"2371" "mixed_spe_593" "B" "A" 171.2864326791
"2372" "mixed_spe_593" "B" "B" 35.1641076964788
"2373" "mixed_spe_594" "A" "A" 15.0300294998541
"2374" "mixed_spe_594" "A" "B" 27.7202498142558
"2375" "mixed_spe_594" "B" "A" 204.267233590785
"2376" "mixed_spe_594" "B" "B" 36.4907432866494
"2377" "mixed_spe_595" "A" "A" 16.7488852746176
"2378" "mixed_spe_595" "A" "B" 17.8043256965854
"2379" "mixed_spe_595" "B" "A" 133.54706282331
"2380" "mixed_spe_595" "B" "B" 41.42808163317
"2381" "mixed_spe_596" "A" "A" 16.3267246897332
"2382" "mixed_spe_596" "A" "B" 27.9453240358128
"2383" "mixed_spe_596" "B" "A" 17.7484821224999
"2384" "mixed_spe_596" "B" "B" 22.891959920236
"2385" "mixed_spe_597" "A" "A" 28.647274974339
"2386" "mixed_spe_597" "A" "B" 28.0723308870446
"2387" "mixed_spe_597" "B" "A" 29.1772007579978
"2388" "mixed_spe_597" "B" "B" 28.545078472118
"2389" "mixed_spe_598" "A" "A" 27.714474426343
"2390" "mixed_spe_598" "A" "B" 185.674062204647
"2391" "mixed_spe_598" "B" "A" 16.1714835971374
"2392" "mixed_spe_598" "B" "B" 22.0416295189527
"2393" "mixed_spe_599" "A" "A" 32.7809982219222
"2394" "mixed_spe_599" "A" "B" 34.8362213451384
"2395" "mixed_spe_599" "B" "A" 36.7062773085208
"2396" "mixed_spe_599" "B" "B" 39.0752148865884
"2397" "mixed_spe_600" "A" "A" 16.7611897210166
"2398" "mixed_spe_600" "A" "B" 20.3258596543595
"2399" "mixed_spe_600" "B" "A" 179.705265155637
"2400" "mixed_spe_600" "B" "B" 32.8867996800263
"2401" "mixed_spe_601" "A" "A" 15.7019282241063
"2402" "mixed_spe_601" "A" "B" 23.8785126626628
"2403" "mixed_spe_601" "B" "A" 184.107858499241
"2404" "mixed_spe_601" "B" "B" 38.1141475180603
"2405" "mixed_spe_602" "A" "A" 16.2901883957134
"2406" "mixed_spe_602" "A" "B" 22.4831785585146
"2407" "mixed_spe_602" "B" "A" 15.676732686344
"2408" "mixed_spe_602" "B" "B" 22.96090104677
"2409" "mixed_spe_603" "A" "A" 28.3639243052194
"2410" "mixed_spe_603" "A" "B" 34.4094176896136
"2411" "mixed_spe_603" "B" "A" 29.7702512831082
"2412" "mixed_spe_603" "B" "B" 36.2067668996284
"2413" "mixed_spe_604" "A" "A" 28.2339586966731
"2414" "mixed_spe_604" "A" "B" 170.022619096961
"2415" "mixed_spe_604" "B" "A" 16.0350560547435
"2416" "mixed_spe_604" "B" "B" 22.9249699775859
"2417" "mixed_spe_605" "A" "A" 31.6478588056081
"2418" "mixed_spe_605" "A" "B" 165.676013570517
"2419" "mixed_spe_605" "B" "A" 17.5415075976552
"2420" "mixed_spe_605" "B" "B" 18.2174282647148
"2421" "mixed_spe_606" "A" "A" 16.6069440263082
"2422" "mixed_spe_606" "A" "B" 22.7993878100553
"2423" "mixed_spe_606" "B" "A" 17.3515181371809
"2424" "mixed_spe_606" "B" "B" 23.6916123559859
"2425" "mixed_spe_607" "A" "A" 37.0139805375575
"2426" "mixed_spe_607" "A" "B" 120.200760012121
"2427" "mixed_spe_607" "B" "A" 17.6625924277921
"2428" "mixed_spe_607" "B" "B" 30.1303357816359
"2429" "mixed_spe_608" "A" "A" 18.2801460923376
"2430" "mixed_spe_608" "A" "B" 19.3984555016173
"2431" "mixed_spe_608" "B" "A" 168.687435876241
"2432" "mixed_spe_608" "B" "B" 30.4100704458496
"2433" "mixed_spe_609" "A" "A" 37.8035132739764
"2434" "mixed_spe_609" "A" "B" 57.4544290462141
"2435" "mixed_spe_609" "B" "A" 30.2927472308191
"2436" "mixed_spe_609" "B" "B" 44.5164428623577
"2437" "mixed_spe_610" "A" "A" 16.481999399122
"2438" "mixed_spe_610" "A" "B" 31.6179117291829
"2439" "mixed_spe_610" "B" "A" 16.8884788728362
"2440" "mixed_spe_610" "B" "B" 29.9774518042147
"2441" "mixed_spe_611" "A" "A" 28.8524208199245
"2442" "mixed_spe_611" "A" "B" 181.522694119213
"2443" "mixed_spe_611" "B" "A" 15.7457722780452
"2444" "mixed_spe_611" "B" "B" 25.3494318875837
"2445" "mixed_spe_612" "A" "A" 34.0527864394139
"2446" "mixed_spe_612" "A" "B" 22.9278130214914
"2447" "mixed_spe_612" "B" "A" 66.6989640958049
"2448" "mixed_spe_612" "B" "B" 28.5996799013401
"2449" "mixed_spe_613" "A" "A" 30.3191802806103
"2450" "mixed_spe_613" "A" "B" 28.4341361288877
"2451" "mixed_spe_613" "B" "A" 32.4490114640494
"2452" "mixed_spe_613" "B" "B" 29.0316591150256
"2453" "mixed_spe_614" "A" "A" 18.0802461483584
"2454" "mixed_spe_614" "A" "B" 17.4301855708784
"2455" "mixed_spe_614" "B" "A" 17.0433855712182
"2456" "mixed_spe_614" "B" "B" 17.7132922132868
"2457" "mixed_spe_615" "A" "A" 15.9072211413288
"2458" "mixed_spe_615" "A" "B" 43.1957481151637
"2459" "mixed_spe_615" "B" "A" 15.7802173215579
"2460" "mixed_spe_615" "B" "B" 41.0840554496649
"2461" "mixed_spe_616" "A" "A" 32.6481026998483
"2462" "mixed_spe_616" "A" "B" 120.273845014046
"2463" "mixed_spe_616" "B" "A" 16.1328335973148
"2464" "mixed_spe_616" "B" "B" 21.5762490469835
"2465" "mixed_spe_617" "A" "A" 26.9540239535879
"2466" "mixed_spe_617" "A" "B" 34.0976804320693
"2467" "mixed_spe_617" "B" "A" 28.1359653863824
"2468" "mixed_spe_617" "B" "B" 34.1585376085626
"2469" "mixed_spe_618" "A" "A" 14.8650546940529
"2470" "mixed_spe_618" "A" "B" 30.5796237805953
"2471" "mixed_spe_618" "B" "A" 200.060349139709
"2472" "mixed_spe_618" "B" "B" 33.5629540524399
"2473" "mixed_spe_619" "A" "A" 28.8992354950891
"2474" "mixed_spe_619" "A" "B" 161.060244204348
"2475" "mixed_spe_619" "B" "A" 15.2784806033063
"2476" "mixed_spe_619" "B" "B" 22.0888392941687
"2477" "mixed_spe_620" "A" "A" 15.65182929385
"2478" "mixed_spe_620" "A" "B" 27.9118141419638
"2479" "mixed_spe_620" "B" "A" 15.1265076182024
"2480" "mixed_spe_620" "B" "B" 23.9562572850995
"2481" "mixed_spe_621" "A" "A" 27.5456115646364
"2482" "mixed_spe_621" "A" "B" 27.9300193436712
"2483" "mixed_spe_621" "B" "A" 28.5915099509037
"2484" "mixed_spe_621" "B" "B" 28.7315697106099
"2485" "mixed_spe_622" "A" "A" 16.9547949092244
"2486" "mixed_spe_622" "A" "B" 17.3793238158934
"2487" "mixed_spe_622" "B" "A" 16.1702355923269
"2488" "mixed_spe_622" "B" "B" 17.9989305964848
"2489" "mixed_spe_623" "A" "A" 29.3331431727263
"2490" "mixed_spe_623" "A" "B" 28.5603814732942
"2491" "mixed_spe_623" "B" "A" 31.4287548502833
"2492" "mixed_spe_623" "B" "B" 29.1233146517759
"2493" "mixed_spe_624" "A" "A" 31.4763741517596
"2494" "mixed_spe_624" "A" "B" 157.069025829665
"2495" "mixed_spe_624" "B" "A" 16.2047748810704
"2496" "mixed_spe_624" "B" "B" 20.0902449423144
"2497" "mixed_spe_625" "A" "A" 38.0341033742043
"2498" "mixed_spe_625" "A" "B" 128.101858218096
"2499" "mixed_spe_625" "B" "A" 17.2122998647784
"2500" "mixed_spe_625" "B" "B" 18.3433870629948
"2501" "mixed_spe_626" "A" "A" 14.4130313426887
"2502" "mixed_spe_626" "A" "B" 32.7603228003332
"2503" "mixed_spe_626" "B" "A" 15.284821584056
"2504" "mixed_spe_626" "B" "B" 31.5294987387374
"2505" "mixed_spe_627" "A" "A" 39.3358674404937
"2506" "mixed_spe_627" "A" "B" 182.799707425577
"2507" "mixed_spe_627" "B" "A" 15.8176278153491
"2508" "mixed_spe_627" "B" "B" 18.5380183035918
"2509" "mixed_spe_628" "A" "A" 17.3038553702301
"2510" "mixed_spe_628" "A" "B" 23.2070488334482
"2511" "mixed_spe_628" "B" "A" 17.1507034306053
"2512" "mixed_spe_628" "B" "B" 25.8797424890722
"2513" "mixed_spe_629" "A" "A" 15.3154434977472
"2514" "mixed_spe_629" "A" "B" 24.337457398726
"2515" "mixed_spe_629" "B" "A" 16.1869705715647
"2516" "mixed_spe_629" "B" "B" 24.6348115775087
"2517" "mixed_spe_630" "A" "A" 29.3096325945178
"2518" "mixed_spe_630" "A" "B" 32.8065543744538
"2519" "mixed_spe_630" "B" "A" 27.810702899499
"2520" "mixed_spe_630" "B" "B" 32.3898709648481
"2521" "mixed_spe_631" "A" "A" 16.680799483631
"2522" "mixed_spe_631" "A" "B" 21.9859083456035
"2523" "mixed_spe_631" "B" "A" 16.8661275876922
"2524" "mixed_spe_631" "B" "B" 22.4802014409036
"2525" "mixed_spe_632" "A" "A" 15.8258198262097
"2526" "mixed_spe_632" "A" "B" 21.0485358348688
"2527" "mixed_spe_632" "B" "A" 185.830585226558
"2528" "mixed_spe_632" "B" "B" 37.2056695214031
"2529" "mixed_spe_633" "A" "A" 15.9340606398553
"2530" "mixed_spe_633" "A" "B" 20.6848330925876
"2531" "mixed_spe_633" "B" "A" 16.4160008337321
"2532" "mixed_spe_633" "B" "B" 20.1780404883409
"2533" "mixed_spe_634" "A" "A" 16.9376290693198
"2534" "mixed_spe_634" "A" "B" 21.3102365995483
"2535" "mixed_spe_634" "B" "A" 170.671480681456
"2536" "mixed_spe_634" "B" "B" 40.9415698561025
"2537" "mixed_spe_635" "A" "A" 27.5505979499707
"2538" "mixed_spe_635" "A" "B" 170.504461367899
"2539" "mixed_spe_635" "B" "A" 16.1017862678465
"2540" "mixed_spe_635" "B" "B" 19.9184088081328
"2541" "mixed_spe_636" "A" "A" 15.2438357712183
"2542" "mixed_spe_636" "A" "B" 25.9014227184224
"2543" "mixed_spe_636" "B" "A" 192.097253370308
"2544" "mixed_spe_636" "B" "B" 37.6258267333786
"2545" "mixed_spe_637" "A" "A" 16.4687733169134
"2546" "mixed_spe_637" "A" "B" 25.2182322094355
"2547" "mixed_spe_637" "B" "A" 195.362284823627
"2548" "mixed_spe_637" "B" "B" 28.7736998191074
"2549" "mixed_spe_638" "A" "A" 29.1561400116189
"2550" "mixed_spe_638" "A" "B" 32.5707082981159
"2551" "mixed_spe_638" "B" "A" 32.8699855047772
"2552" "mixed_spe_638" "B" "B" 33.6512260349351
"2553" "mixed_spe_639" "A" "A" 28.6691910850539
"2554" "mixed_spe_639" "A" "B" 51.5221394700812
"2555" "mixed_spe_639" "B" "A" 25.7524042898487
"2556" "mixed_spe_639" "B" "B" 42.5037350759184
"2557" "mixed_spe_640" "A" "A" 33.5028952259929
"2558" "mixed_spe_640" "A" "B" 162.76707533308
"2559" "mixed_spe_640" "B" "A" 15.2261031087698
"2560" "mixed_spe_640" "B" "B" 29.6524583143805
"2561" "mixed_spe_641" "A" "A" 17.7986194515927
"2562" "mixed_spe_641" "A" "B" 21.3943089778277
"2563" "mixed_spe_641" "B" "A" 17.6624539907714
"2564" "mixed_spe_641" "B" "B" 21.0339127756269
"2565" "mixed_spe_642" "A" "A" 31.8538593935344
"2566" "mixed_spe_642" "A" "B" 197.194226902718
"2567" "mixed_spe_642" "B" "A" 14.5343934235679
"2568" "mixed_spe_642" "B" "B" 29.9144427573962
"2569" "mixed_spe_643" "A" "A" 27.134608746674
"2570" "mixed_spe_643" "A" "B" 28.5946942283302
"2571" "mixed_spe_643" "B" "A" 27.6030235723218
"2572" "mixed_spe_643" "B" "B" 27.9949423629441
"2573" "mixed_spe_644" "A" "A" 16.1190271121162
"2574" "mixed_spe_644" "A" "B" 20.7442887437728
"2575" "mixed_spe_644" "B" "A" 193.49412969847
"2576" "mixed_spe_644" "B" "B" 28.3448945305358
"2577" "mixed_spe_645" "A" "A" 28.7781380398375
"2578" "mixed_spe_645" "A" "B" 29.0869877027291
"2579" "mixed_spe_645" "B" "A" 34.8674430149158
"2580" "mixed_spe_645" "B" "B" 31.8251557737738
"2581" "mixed_spe_646" "A" "A" 31.2971943051151
"2582" "mixed_spe_646" "A" "B" 151.455799390246
"2583" "mixed_spe_646" "B" "A" 16.1017166376907
"2584" "mixed_spe_646" "B" "B" 19.6376441703304
"2585" "mixed_spe_647" "A" "A" 15.2249305263981
"2586" "mixed_spe_647" "A" "B" 28.4956185556438
"2587" "mixed_spe_647" "B" "A" 202.078563305978
"2588" "mixed_spe_647" "B" "B" 33.2580118368124
"2589" "mixed_spe_648" "A" "A" 17.1503520060332
"2590" "mixed_spe_648" "A" "B" 21.5956599293407
"2591" "mixed_spe_648" "B" "A" 190.243159169321
"2592" "mixed_spe_648" "B" "B" 37.3819125612161
"2593" "mixed_spe_649" "A" "A" 29.0247926955002
"2594" "mixed_spe_649" "A" "B" 37.7725155857092
"2595" "mixed_spe_649" "B" "A" 30.0824072011057
"2596" "mixed_spe_649" "B" "B" 38.6101073093065
"2597" "mixed_spe_650" "A" "A" 26.2328492261175
"2598" "mixed_spe_650" "A" "B" 30.8251484195171
"2599" "mixed_spe_650" "B" "A" 28.930670028666
"2600" "mixed_spe_650" "B" "B" 31.0172034936343
"2601" "mixed_spe_651" "A" "A" 16.2108808754441
"2602" "mixed_spe_651" "A" "B" 20.7350510074608
"2603" "mixed_spe_651" "B" "A" 16.1495004568535
"2604" "mixed_spe_651" "B" "B" 20.8490622419364
"2605" "mixed_spe_652" "A" "A" 28.226163286375
"2606" "mixed_spe_652" "A" "B" 71.9747921772121
"2607" "mixed_spe_652" "B" "A" 22.7567394341092
"2608" "mixed_spe_652" "B" "B" 56.2031500595114
"2609" "mixed_spe_653" "A" "A" 33.0583158615901
"2610" "mixed_spe_653" "A" "B" 175.605983621876
"2611" "mixed_spe_653" "B" "A" 15.1002195445183
"2612" "mixed_spe_653" "B" "B" 20.1484310060421
"2613" "mixed_spe_654" "A" "A" 31.0102879425401
"2614" "mixed_spe_654" "A" "B" 28.250928841579
"2615" "mixed_spe_654" "B" "A" 31.9644716367089
"2616" "mixed_spe_654" "B" "B" 28.3976940818715
"2617" "mixed_spe_655" "A" "A" 31.9811470220774
"2618" "mixed_spe_655" "A" "B" 168.612676405922
"2619" "mixed_spe_655" "B" "A" 16.9653587772984
"2620" "mixed_spe_655" "B" "B" 17.5454533986917
"2621" "mixed_spe_656" "A" "A" 14.8722267090116
"2622" "mixed_spe_656" "A" "B" 25.021386351521
"2623" "mixed_spe_656" "B" "A" 15.4095159093971
"2624" "mixed_spe_656" "B" "B" 26.5065274425926
"2625" "mixed_spe_657" "A" "A" 29.796447626208
"2626" "mixed_spe_657" "A" "B" 29.3469066155412
"2627" "mixed_spe_657" "B" "A" 30.3487112967757
"2628" "mixed_spe_657" "B" "B" 29.7407826679574
"2629" "mixed_spe_658" "A" "A" 17.3898952966048
"2630" "mixed_spe_658" "A" "B" 20.970889872674
"2631" "mixed_spe_658" "B" "A" 44.611601551339
"2632" "mixed_spe_658" "B" "B" 41.9694702781618
"2633" "mixed_spe_659" "A" "A" 34.0464596294891
"2634" "mixed_spe_659" "A" "B" 176.519552586238
"2635" "mixed_spe_659" "B" "A" 16.4506234316938
"2636" "mixed_spe_659" "B" "B" 28.7476101920247
"2637" "mixed_spe_660" "A" "A" 35.8509156180916
"2638" "mixed_spe_660" "A" "B" 28.0981054496314
"2639" "mixed_spe_660" "B" "A" 43.7477044966836
