"spe" "reference" "target" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"393" "mixed_spe_197" "A" "B" 4.642166344294 4.642166344294 4.642166344294 4.642166344294 4.642166344294 4.642166344294 4.642166344294 4.642166344294 4.642166344294 4.44874274661509 4.44874274661509 4.44874274661509 4.44874274661509 4.44874274661509 4.06189555125725 4.06189555125725 3.86847195357834 3.67504835589942 3.67504835589942 3.67504835589942 3.67504835589942 3.67504835589942 3.67504835589942 3.67504835589942 3.67504835589942 3.09477756286267 3.09477756286267 2.90135396518375 2.70793036750484 2.70793036750484 2.70793036750484 2.70793036750484 2.70793036750484 2.321083172147 2.12765957446809 2.12765957446809 2.12765957446809 2.12765957446809 2.12765957446809 2.12765957446809 2.12765957446809 1.93423597678917 1.74081237911025 1.74081237911025 1.74081237911025 1.74081237911025 1.74081237911025 1.74081237911025 1.74081237911025 1.74081237911025 1.1605415860735 1.1605415860735 1.1605415860735 1.1605415860735 1.1605415860735 1.1605415860735 1.1605415860735 1.1605415860735 1.1605415860735 1.1605415860735 0.967117988394584 0.773694390715667 0.773694390715667 0.773694390715667 0.773694390715667 0.773694390715667 0.193423597678917 0.193423597678917 0.193423597678917 0.193423597678917 0.193423597678917 0.193423597678917 0.193423597678917 0.193423597678917 0.193423597678917 0.193423597678917 0.193423597678917 0.193423597678917 0.193423597678917 0.193423597678917 0.193423597678917 0.193423597678917 0.193423597678917 0.193423597678917 0.193423597678917 0.193423597678917 0.193423597678917 0.193423597678917 0.193423597678917 0.193423597678917 0.193423597678917 0.193423597678917 0.193423597678917 0.193423597678917 0.193423597678917 0.193423597678917 0.193423597678917 0.193423597678917 0.193423597678917 0.193423597678917
"394" "mixed_spe_197" "O" "A,B" 51.7 51.7 51.7 48 35.5 24.1 19.6 16.2 13.2 11.1 8.9 6.7 6.1 5 4 3.3 2.7 2.6 2.4 2.2 2 2 1.9 1.7 1.7 1.5 1.5 1.4 1.3 1.3 1.3 1.3 1.3 1.2 1.2 1.1 1 1 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.7 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5
"395" "mixed_spe_198" "A" "B" 32.4561403508772 32.4561403508772 32.4561403508772 32.4561403508772 32.4561403508772 32.4561403508772 32.4561403508772 32.4561403508772 32.4561403508772 32.4561403508772 31.5789473684211 30.7017543859649 30.7017543859649 30.7017543859649 30.7017543859649 30.7017543859649 30.7017543859649 30.7017543859649 30.7017543859649 30.7017543859649 30.7017543859649 30.7017543859649 30.7017543859649 28.9473684210526 28.9473684210526 28.0701754385965 28.0701754385965 28.0701754385965 27.1929824561404 26.3157894736842 26.3157894736842 26.3157894736842 26.3157894736842 23.6842105263158 23.6842105263158 22.8070175438596 22.8070175438596 22.8070175438596 22.8070175438596 22.8070175438596 21.0526315789474 21.0526315789474 18.4210526315789 18.4210526315789 18.4210526315789 17.5438596491228 16.6666666666667 16.6666666666667 16.6666666666667 16.6666666666667 12.280701754386 12.280701754386 12.280701754386 11.4035087719298 11.4035087719298 11.4035087719298 11.4035087719298 10.5263157894737 10.5263157894737 10.5263157894737 8.7719298245614 8.7719298245614 8.7719298245614 8.7719298245614 8.7719298245614 8.7719298245614 8.7719298245614 8.7719298245614 8.7719298245614 8.7719298245614 8.7719298245614 7.01754385964912 7.01754385964912 7.01754385964912 7.01754385964912 7.01754385964912 7.01754385964912 7.01754385964912 7.01754385964912 7.01754385964912 7.01754385964912 7.01754385964912 7.01754385964912 7.01754385964912 7.01754385964912 7.01754385964912 7.01754385964912 7.01754385964912 7.01754385964912 7.01754385964912 7.01754385964912 7.01754385964912 7.01754385964912 7.01754385964912 7.01754385964912 7.01754385964912 7.01754385964912 7.01754385964912 7.01754385964912 7.01754385964912
"396" "mixed_spe_198" "O" "A,B" 11.4 11.4 11.4 10.6 7.4 4.7 3.9 3.9 3.7 3.3 3.2 3.1 2.8 2.6 2.5 2.5 2.5 2.4 2.3 2.2 2.2 2.2 2.2 2.1 2.1 1.9 1.8 1.8 1.8 1.8 1.8 1.8 1.8 1.6 1.5 1.5 1.5 1.5 1.5 1.5 1.4 1.3 1.3 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.1 1 1 1 1 1 1 1 0.8 0.8 0.6 0.6 0.5 0.5 0.4 0.4 0.4 0.4 0.4 0.4 0.3 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0
"397" "mixed_spe_199" "A" "B" 98.4886649874055 98.4886649874055 98.4886649874055 98.4886649874055 98.4886649874055 98.2367758186398 98.2367758186398 98.2367758186398 98.2367758186398 98.2367758186398 98.2367758186398 97.9848866498741 97.9848866498741 97.9848866498741 97.9848866498741 97.9848866498741 97.9848866498741 97.9848866498741 97.9848866498741 97.9848866498741 97.9848866498741 97.7329974811083 97.7329974811083 97.7329974811083 97.7329974811083 97.2292191435768 96.9773299748111 96.7254408060453 96.7254408060453 96.7254408060453 96.7254408060453 96.7254408060453 96.7254408060453 95.9697732997481 95.9697732997481 95.9697732997481 95.7178841309824 95.2141057934509 95.2141057934509 95.2141057934509 94.4584382871537 94.4584382871537 94.2065491183879 94.2065491183879 93.7027707808564 93.7027707808564 93.7027707808564 93.7027707808564 93.7027707808564 93.7027707808564 93.1989924433249 93.1989924433249 93.1989924433249 93.1989924433249 93.1989924433249 92.6952141057935 92.6952141057935 92.6952141057935 92.6952141057935 92.6952141057935 92.6952141057935 92.6952141057935 92.6952141057935 92.6952141057935 92.6952141057935 92.6952141057935 92.4433249370277 92.4433249370277 92.4433249370277 92.4433249370277 92.4433249370277 92.4433249370277 92.4433249370277 92.4433249370277 92.4433249370277 92.191435768262 92.191435768262 92.191435768262 92.191435768262 92.191435768262 92.191435768262 92.191435768262 92.191435768262 92.191435768262 92.191435768262 92.191435768262 92.191435768262 92.191435768262 92.191435768262 92.191435768262 92.191435768262 92.191435768262 92.191435768262 92.191435768262 92.191435768262 92.191435768262 92.191435768262 92.191435768262 92.191435768262 92.191435768262
"398" "mixed_spe_199" "O" "A,B" 39.7 39.7 39.7 37.1 24.6 14.7 12.1 11.1 8.9 7.1 6 4.8 4.5 3.6 3.2 3 2.7 2.6 2.5 2.5 2.4 2.4 2.3 2.3 2.3 2.1 2 2 1.9 1.9 1.9 1.9 1.9 1.9 1.7 1.7 1.6 1.6 1.4 1.3 1.1 1.1 1.1 1.1 1.1 1 1 1 1 1 1 1 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.7 0.7 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.4 0.4 0.4 0.4 0.4
"399" "mixed_spe_200" "A" "B" 4.21455938697318 4.21455938697318 4.21455938697318 4.21455938697318 4.21455938697318 4.21455938697318 4.21455938697318 4.21455938697318 4.21455938697318 4.21455938697318 4.21455938697318 4.21455938697318 4.08684546615581 4.08684546615581 4.08684546615581 4.08684546615581 3.95913154533844 3.95913154533844 3.83141762452107 3.83141762452107 3.3205619412516 3.19284802043423 2.93742017879949 2.80970625798212 2.80970625798212 2.55427841634738 2.55427841634738 2.55427841634738 2.29885057471264 2.29885057471264 2.04342273307791 1.91570881226054 1.91570881226054 1.6602809706258 1.6602809706258 1.6602809706258 1.53256704980843 1.02171136653895 0.893997445721584 0.893997445721584 0.766283524904214 0.638569604086845 0.638569604086845 0.638569604086845 0.638569604086845 0.638569604086845 0.638569604086845 0.638569604086845 0.638569604086845 0.638569604086845 0.255427841634738 0.255427841634738 0.255427841634738 0.255427841634738 0.255427841634738 0.127713920817369 0.127713920817369 0.127713920817369 0.127713920817369 0.127713920817369 0.127713920817369 0.127713920817369 0.127713920817369 0.127713920817369 0.127713920817369 0.127713920817369 0.127713920817369 0.127713920817369 0.127713920817369 0.127713920817369 0.127713920817369 0.127713920817369 0.127713920817369 0.127713920817369 0.127713920817369 0.127713920817369 0.127713920817369 0.127713920817369 0.127713920817369 0.127713920817369 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"400" "mixed_spe_200" "O" "A,B" 78.3 78.3 78.3 76.3 65.4 54.5 50.2 47.6 43.4 39.6 32.6 26.9 23.7 21.4 16.7 14.3 11.6 10.3 9.1 8.2 6.6 5.2 5.1 4.8 4.8 4.4 4.2 4 3.8 3.6 3.2 2.9 2.8 2.6 2.6 2.6 2.5 2.4 2.2 2.1 1.8 1.8 1.6 1.6 1.6 1.5 1.5 1.3 1.3 1.3 1 1 1 1 1 1 1 1 1 1 1 1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.7 0.7 0.7 0.7
"401" "mixed_spe_201" "A" "B" 88.3720930232558 88.3720930232558 88.3720930232558 88.3720930232558 88.3720930232558 88.3720930232558 88.3720930232558 88.3720930232558 88.3720930232558 88.3720930232558 88.3720930232558 88.3720930232558 88.3720930232558 88.3720930232558 88.3720930232558 88.3720930232558 86.046511627907 86.046511627907 86.046511627907 86.046511627907 86.046511627907 86.046511627907 86.046511627907 83.7209302325581 83.7209302325581 81.3953488372093 81.3953488372093 81.3953488372093 81.3953488372093 81.3953488372093 81.3953488372093 81.3953488372093 81.3953488372093 79.0697674418605 79.0697674418605 79.0697674418605 76.7441860465116 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 69.7674418604651 65.1162790697674 65.1162790697674 65.1162790697674 62.7906976744186 60.4651162790698 60.4651162790698 60.4651162790698 60.4651162790698 46.5116279069767 46.5116279069767 44.1860465116279 44.1860465116279 44.1860465116279 39.5348837209302 39.5348837209302 37.2093023255814 34.8837209302326 32.5581395348837 32.5581395348837 32.5581395348837 32.5581395348837 30.2325581395349 30.2325581395349 30.2325581395349 23.2558139534884 23.2558139534884 23.2558139534884 20.9302325581395 20.9302325581395 18.6046511627907 18.6046511627907 18.6046511627907 18.6046511627907 18.6046511627907 18.6046511627907 16.2790697674419 16.2790697674419 16.2790697674419 16.2790697674419 16.2790697674419 16.2790697674419 13.953488372093 13.953488372093 13.953488372093 13.953488372093 13.953488372093 13.953488372093 13.953488372093 13.953488372093 13.953488372093 13.953488372093 13.953488372093 13.953488372093 13.953488372093 13.953488372093 13.953488372093 13.953488372093 13.953488372093
"402" "mixed_spe_201" "O" "A,B" 4.3 4.3 4.3 4.2 3.9 3.6 3.5 3.5 3.5 3.4 3.4 3.4 3.4 3.2 3.1 3 3 3 3 3 3 2.9 2.9 2.8 2.8 2.8 2.7 2.7 2.7 2.7 2.7 2.6 2.6 2.5 2.4 2.3 2.2 2.1 2.1 2.1 2.1 2.1 2.1 2.1 2.1 2.1 2.1 1.9 1.9 1.9 1.6 1.6 1.5 1.5 1.4 1.4 1.3 1.1 1.1 1.1 1.1 1.1 1.1 1.1 1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.7
"403" "mixed_spe_202" "A" "B" 44.3181818181818 44.3181818181818 44.3181818181818 44.3181818181818 44.3181818181818 44.3181818181818 44.3181818181818 44.3181818181818 44.3181818181818 44.3181818181818 44.3181818181818 44.3181818181818 44.3181818181818 44.3181818181818 44.2045454545455 44.2045454545455 43.2954545454545 43.2954545454545 43.2954545454545 43.2954545454545 41.7045454545455 41.7045454545455 41.7045454545455 41.7045454545455 41.7045454545455 37.1590909090909 37.1590909090909 37.1590909090909 37.0454545454545 37.0454545454545 37.0454545454545 37.0454545454545 37.0454545454545 27.3863636363636 27.3863636363636 27.3863636363636 27.2727272727273 27.0454545454545 27.0454545454545 27.0454545454545 26.0227272727273 25.9090909090909 25.6818181818182 25.6818181818182 25.6818181818182 25.6818181818182 25.6818181818182 25.6818181818182 25.6818181818182 25.6818181818182 14.3181818181818 14.3181818181818 14.3181818181818 14.3181818181818 14.3181818181818 14.2045454545455 14.2045454545455 13.9772727272727 13.9772727272727 13.9772727272727 13.4090909090909 13.4090909090909 13.1818181818182 13.0681818181818 13.0681818181818 13.0681818181818 10.1136363636364 10.1136363636364 10.1136363636364 10.1136363636364 10.1136363636364 10.1136363636364 10.1136363636364 10.1136363636364 10.1136363636364 9.54545454545455 9.54545454545455 9.54545454545455 9.54545454545455 9.54545454545455 9.43181818181818 9.43181818181818 9.43181818181818 9.43181818181818 9.43181818181818 9.43181818181818 9.43181818181818 9.43181818181818 9.43181818181818 9.43181818181818 9.43181818181818 9.43181818181818 9.43181818181818 9.43181818181818 9.43181818181818 9.43181818181818 9.43181818181818 9.43181818181818 9.43181818181818 9.43181818181818
"404" "mixed_spe_202" "O" "A,B" 88 88 88 87.3 77.6 67.5 64.3 61.5 56.9 51.3 44.9 39.3 35.6 30 25.5 22.4 19 16.4 14 12.6 10.6 8.6 7.1 5.5 5.5 4.5 4 3.2 2.9 2.7 2.3 2 2 1.8 1.7 1.5 1.4 1.4 1.2 1.2 1.1 1 1 1 1 1 1 0.9 0.9 0.9 0.8 0.8 0.6 0.5 0.5 0.5 0.4 0.4 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0
"405" "mixed_spe_203" "A" "B" 74.4186046511628 74.4186046511628 74.4186046511628 74.4186046511628 74.4186046511628 74.4186046511628 74.4186046511628 74.4186046511628 74.4186046511628 74.4186046511628 74.4186046511628 74.4186046511628 74.4186046511628 74.4186046511628 74.4186046511628 74.4186046511628 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 62.7906976744186 60.4651162790698 60.4651162790698 60.4651162790698 60.4651162790698 53.4883720930233 53.4883720930233 53.4883720930233 53.4883720930233 53.4883720930233 53.4883720930233 53.4883720930233 53.4883720930233 46.5116279069767 46.5116279069767 46.5116279069767 46.5116279069767 44.1860465116279 44.1860465116279 44.1860465116279 41.8604651162791 41.8604651162791 41.8604651162791 39.5348837209302 39.5348837209302 37.2093023255814 34.8837209302326 34.8837209302326 34.8837209302326 34.8837209302326 20.9302325581395 20.9302325581395 20.9302325581395 18.6046511627907 18.6046511627907 18.6046511627907 18.6046511627907 18.6046511627907 18.6046511627907 18.6046511627907 16.2790697674419 16.2790697674419 16.2790697674419 16.2790697674419 16.2790697674419 16.2790697674419 4.65116279069767 4.65116279069767 4.65116279069767 4.65116279069767 4.65116279069767 4.65116279069767 4.65116279069767 4.65116279069767 4.65116279069767 4.65116279069767 4.65116279069767 4.65116279069767 4.65116279069767 4.65116279069767 2.32558139534884 2.32558139534884 2.32558139534884 2.32558139534884 2.32558139534884 2.32558139534884 2.32558139534884 2.32558139534884 2.32558139534884 2.32558139534884 2.32558139534884 2.32558139534884 2.32558139534884 2.32558139534884 2.32558139534884 2.32558139534884 2.32558139534884 2.32558139534884 2.32558139534884 2.32558139534884
"406" "mixed_spe_203" "O" "A,B" 4.3 4.3 4.3 4.3 4.1 3.9 3.8 3.7 3.5 3.5 3.4 3.3 3.2 3.2 3.1 3.1 2.9 2.5 2.5 2.4 2.2 2 2 2 2 1.8 1.7 1.7 1.6 1.5 1.2 1.1 1.1 1 1 0.9 0.8 0.7 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"407" "mixed_spe_204" "A" "B" 99.6590909090909 99.6590909090909 99.6590909090909 99.6590909090909 99.6590909090909 99.6590909090909 99.6590909090909 99.6590909090909 99.6590909090909 99.6590909090909 99.6590909090909 99.6590909090909 99.6590909090909 99.5454545454545 99.5454545454545 99.4318181818182 99.4318181818182 99.4318181818182 99.4318181818182 99.4318181818182 99.3181818181818 99.0909090909091 98.9772727272727 98.9772727272727 98.9772727272727 98.75 98.6363636363636 98.6363636363636 98.4090909090909 98.4090909090909 98.2954545454545 98.2954545454545 98.2954545454545 98.2954545454545 98.2954545454545 98.2954545454545 98.1818181818182 98.1818181818182 98.1818181818182 98.1818181818182 97.8409090909091 97.8409090909091 97.8409090909091 97.8409090909091 97.8409090909091 97.8409090909091 97.8409090909091 97.8409090909091 97.8409090909091 97.8409090909091 97.2727272727273 97.2727272727273 97.2727272727273 97.2727272727273 97.2727272727273 97.2727272727273 97.2727272727273 97.2727272727273 97.2727272727273 97.2727272727273 97.0454545454545 97.0454545454545 97.0454545454545 97.0454545454545 97.0454545454545 97.0454545454545 96.3636363636364 96.3636363636364 96.3636363636364 96.25 96.25 96.25 96.25 96.25 96.25 96.1363636363636 96.1363636363636 96.1363636363636 96.1363636363636 96.1363636363636 96.0227272727273 96.0227272727273 96.0227272727273 95.9090909090909 95.9090909090909 95.9090909090909 95.9090909090909 95.7954545454545 95.7954545454545 95.7954545454545 95.7954545454545 95.7954545454545 95.7954545454545 95.7954545454545 95.7954545454545 95.7954545454545 95.7954545454545 95.7954545454545 95.7954545454545 95.7954545454545
"408" "mixed_spe_204" "O" "A,B" 88 88 88 87.3 78.9 66.6 62.3 58.6 54.6 49.5 43.9 36.7 32.8 27.4 23.3 20.9 17.2 14.4 12 10.9 8.7 7.3 6.4 5.2 5.2 4.3 4 3.5 3.4 3.1 2.9 2.5 2.5 2.3 2.1 1.8 1.7 1.7 1.6 1.6 1.4 1.4 1.4 1.4 1.3 1.2 1.1 1.1 1.1 1.1 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.7 0.7 0.7 0.7 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1
"409" "mixed_spe_205" "A" "B" 98.9565217391304 98.9565217391304 98.9565217391304 98.9565217391304 98.9565217391304 98.9565217391304 98.9565217391304 98.9565217391304 98.9565217391304 98.9565217391304 98.9565217391304 98.9565217391304 98.9565217391304 98.9565217391304 98.9565217391304 98.9565217391304 98.6086956521739 98.6086956521739 98.6086956521739 98.6086956521739 98.4347826086956 98.2608695652174 98.2608695652174 98.2608695652174 98.2608695652174 97.3913043478261 97.3913043478261 97.3913043478261 97.3913043478261 97.3913043478261 97.2173913043478 97.0434782608696 97.0434782608696 96.3478260869565 96.3478260869565 96.1739130434783 96.1739130434783 96 96 96 95.8260869565217 95.6521739130435 95.4782608695652 95.304347826087 95.304347826087 95.1304347826087 95.1304347826087 95.1304347826087 95.1304347826087 95.1304347826087 94.0869565217391 94.0869565217391 94.0869565217391 94.0869565217391 94.0869565217391 94.0869565217391 94.0869565217391 94.0869565217391 94.0869565217391 94.0869565217391 94.0869565217391 94.0869565217391 93.9130434782609 93.9130434782609 93.9130434782609 93.9130434782609 93.5652173913043 93.5652173913043 93.5652173913043 93.5652173913043 93.5652173913043 93.5652173913043 93.3913043478261 93.3913043478261 93.3913043478261 93.2173913043478 93.2173913043478 93.2173913043478 93.2173913043478 93.2173913043478 93.2173913043478 93.2173913043478 93.2173913043478 93.2173913043478 93.2173913043478 93.2173913043478 93.2173913043478 93.2173913043478 93.2173913043478 93.2173913043478 93.2173913043478 93.2173913043478 93.2173913043478 93.2173913043478 93.2173913043478 93.2173913043478 93.2173913043478 93.2173913043478 93.2173913043478 93.2173913043478
"410" "mixed_spe_205" "O" "A,B" 57.5 57.5 57.5 55.1 42.4 27.2 23.4 21.4 17.7 15.3 12.8 10.1 8.6 6.1 5 4.3 4 3.4 2.7 2.6 2.2 2.1 1.8 1.8 1.8 1.8 1.8 1.7 1.6 1.6 1.6 1.5 1.5 1.5 1.4 1.3 1.3 1.3 1.2 1.2 1.2 1.2 1.1 1 1 1 1 1 1 1 1 1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.7 0.7 0.7 0.6 0.6 0.5 0.5 0.5 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0
"411" "mixed_spe_206" "A" "B" 86 86 86 86 86 86 86 86 86 86 86 86 86 86 86 86 86 86 86 86 86 86 86 86 86 86 86 86 86 86 80 80 80 70 70 68 68 64 62 62 60 60 52 52 50 48 48 48 48 48 38 38 36 34 32 32 32 26 24 24 24 24 24 24 24 24 18 18 18 18 18 18 18 18 18 16 16 16 16 16 14 14 14 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
"412" "mixed_spe_206" "O" "A,B" 5 5 5 4.9 4.6 4.2 4.1 4 3.9 3.7 3.6 3.5 3.4 3.4 3.3 3.3 3.2 3.2 3.1 3.1 3.1 3.1 3 3 3 3 3 2.9 2.9 2.9 2.9 2.9 2.9 2.9 2.9 2.6 2.6 2.6 2.5 2.5 2.3 2.2 2.2 2.2 2.1 2 1.9 1.9 1.9 1.9 1.7 1.7 1.7 1.6 1.6 1.5 1.5 1.4 1.3 1.2 1.2 1.2 1.2 1.1 1.1 1 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8
"413" "mixed_spe_207" "A" "B" 99.6835443037975 99.6835443037975 99.6835443037975 99.6835443037975 99.6835443037975 99.6835443037975 99.6835443037975 99.6835443037975 99.6835443037975 99.6835443037975 99.6835443037975 99.6835443037975 99.6835443037975 99.6835443037975 99.6835443037975 99.6835443037975 99.6835443037975 99.6835443037975 99.6835443037975 99.6835443037975 99.5253164556962 99.5253164556962 99.5253164556962 99.5253164556962 99.5253164556962 99.3670886075949 99.3670886075949 99.2088607594937 99.2088607594937 99.2088607594937 99.2088607594937 99.2088607594937 99.2088607594937 99.0506329113924 99.0506329113924 99.0506329113924 99.0506329113924 99.0506329113924 98.8924050632912 98.8924050632912 98.8924050632912 98.8924050632912 98.8924050632912 98.8924050632912 98.7341772151899 98.5759493670886 98.5759493670886 98.4177215189873 98.4177215189873 98.4177215189873 97.4683544303797 97.4683544303797 97.4683544303797 97.4683544303797 97.3101265822785 97.3101265822785 97.3101265822785 97.3101265822785 97.3101265822785 97.3101265822785 96.9936708860759 96.8354430379747 96.8354430379747 96.6772151898734 96.6772151898734 96.5189873417722 95.4113924050633 95.4113924050633 95.4113924050633 95.4113924050633 95.4113924050633 95.4113924050633 95.4113924050633 95.4113924050633 95.4113924050633 95.253164556962 95.253164556962 95.253164556962 95.253164556962 95.253164556962 95.253164556962 95.253164556962 95.253164556962 95.253164556962 95.253164556962 95.253164556962 95.253164556962 95.253164556962 95.253164556962 95.253164556962 95.253164556962 95.253164556962 95.253164556962 95.253164556962 95.253164556962 95.253164556962 95.253164556962 95.253164556962 95.253164556962 95.253164556962
"414" "mixed_spe_207" "O" "A,B" 63.2 63.2 63.2 60.2 45.9 31.3 26.3 23.7 20.4 16.6 12.7 9.8 8.4 6.7 5.6 5.3 4.6 3.9 3.5 3.4 3.2 2.5 2.4 2.2 2.2 2 1.9 1.8 1.8 1.8 1.8 1.8 1.8 1.8 1.7 1.7 1.7 1.7 1.7 1.7 1.7 1.5 1.5 1.5 1.5 1.3 1.3 1.2 1.2 1.2 1 1 1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.7 0.7 0.7 0.7 0.6 0.6 0.6 0.6 0.6 0.4 0.4 0.4 0.4 0.4
"415" "mixed_spe_208" "A" "B" 89.6600566572238 89.6600566572238 89.6600566572238 89.6600566572238 89.6600566572238 89.6600566572238 89.6600566572238 89.6600566572238 89.6600566572238 89.5184135977337 89.5184135977337 89.0934844192635 89.0934844192635 89.0934844192635 89.0934844192635 89.0934844192635 88.9518413597734 88.9518413597734 88.8101983002833 88.8101983002833 88.385269121813 88.385269121813 88.385269121813 88.2436260623229 88.2436260623229 87.6770538243626 87.6770538243626 87.6770538243626 87.5354107648725 87.5354107648725 87.3937677053824 87.3937677053824 87.3937677053824 85.6940509915014 85.6940509915014 85.6940509915014 85.5524079320113 85.4107648725213 85.4107648725213 85.4107648725213 84.985835694051 84.985835694051 84.8441926345609 84.8441926345609 84.8441926345609 84.8441926345609 84.7025495750708 84.7025495750708 84.7025495750708 84.7025495750708 75.4957507082153 75.4957507082153 75.4957507082153 75.4957507082153 75.4957507082153 75.4957507082153 75.4957507082153 75.3541076487252 75.3541076487252 75.3541076487252 74.6458923512748 74.6458923512748 74.6458923512748 74.6458923512748 74.6458923512748 74.6458923512748 70.9631728045326 70.9631728045326 70.9631728045326 70.9631728045326 70.9631728045326 70.9631728045326 70.9631728045326 70.9631728045326 70.9631728045326 69.5467422096317 69.5467422096317 69.5467422096317 69.5467422096317 69.5467422096317 69.1218130311615 69.1218130311615 69.1218130311615 69.1218130311615 69.1218130311615 69.1218130311615 69.1218130311615 69.1218130311615 69.1218130311615 69.1218130311615 69.1218130311615 69.1218130311615 69.1218130311615 69.1218130311615 69.1218130311615 69.1218130311615 69.1218130311615 69.1218130311615 69.1218130311615 69.1218130311615
