"spe" "cell_types" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"1083" "mixed_spe_542" "A,B" 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.69745958429561 6.23556581986143 6.23556581986143 6.23556581986143 6.23556581986143 6.23556581986143 6.23556581986143 6.23556581986143 6.23556581986143 6.23556581986143 5.31177829099307 5.31177829099307 5.31177829099307 5.31177829099307 5.31177829099307 5.31177829099307 5.31177829099307 5.31177829099307 5.31177829099307 5.31177829099307 3.46420323325635 3.46420323325635 3.23325635103926 3.00230946882217 2.54041570438799 2.54041570438799 2.07852193995381 1.61662817551963 0.69284064665127
"1084" "mixed_spe_542" "A,B,O" 43.3 43.3 43.3 43.3 43.3 43.3 43.3 43.3 43.3 43.3 43.3 43.3 43.2 42.9 41 38.1 32.6 30.4 24.8 22.5 19.9 18 16.7 15.7 14.5 13.7 12.1 11 10.3 9.3 8.2 7.4 6.9 6.7 5.8 5.5 5.3 4.7 4.5 4.2 4.1 3.7 3.4 3.3 3.2 2.9 2.9 2.8 2.6 2.6 2.5 2.5 2.3 2.2 2.2 2.2 2.2 2.2 2.2 2.1 2.1 2.1 1.9 1.8 1.8 1.8 1.8 1.8 1.7 1.5 1.5 1.5 1.4 1.4 1.4 1.3 1.3 1.3 1.1 1.1 1.1 1.1 1.1 1.1 1 0.9 0.9 0.9 0.9 0.8 0.8 0.7 0.6 0.6 0.6 0.5 0.4 0.2 0.1 0
"1085" "mixed_spe_543" "A,B" 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5.3125 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4.0625 4.0625 3.75 3.75 3.75 3.125 3.125 2.8125 2.8125 2.8125 2.5 2.5 2.5 2.1875 2.1875 2.1875 1.25 0.625 0.625
"1086" "mixed_spe_543" "A,B,O" 32 32 32 32 32 32 32 32 32 32 32 32 31.7 31.4 29.6 27 23.6 20.8 15.4 13.1 10.8 9.5 8.9 7.8 7.1 7 5.9 5.5 5.1 4.1 3.8 3.3 2.9 2.9 2.7 2.5 2.4 2.2 2.2 2 2 2 2 1.9 1.9 1.9 1.9 1.9 1.8 1.8 1.8 1.8 1.6 1.6 1.6 1.6 1.6 1.6 1.6 1.5 1.4 1.3 1.2 1.2 1.2 1.2 1.1 1.1 1.1 1 1 1 0.8 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.6 0.6 0.6 0.3 0.3 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0
"1087" "mixed_spe_544" "A,B" 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 21.5384615384615 20.7692307692308 20.7692307692308 20.7692307692308 20.7692307692308 19.2307692307692 19.2307692307692 19.2307692307692 19.2307692307692 19.2307692307692 17.6923076923077 17.6923076923077 17.6923076923077 17.6923076923077 17.6923076923077 17.6923076923077 16.9230769230769 16.9230769230769 16.9230769230769 16.9230769230769 16.9230769230769 16.9230769230769 16.9230769230769 16.1538461538462 16.1538461538462 16.1538461538462 16.1538461538462 16.1538461538462 16.1538461538462 16.1538461538462 16.1538461538462 16.1538461538462 12.3076923076923 12.3076923076923 11.5384615384615 10.7692307692308 10.7692307692308 9.23076923076923 8.46153846153846 7.69230769230769 6.92307692307692 6.92307692307692 4.61538461538462 4.61538461538462 4.61538461538462 4.61538461538462 3.84615384615385 3.84615384615385 3.07692307692308 1.53846153846154 1.53846153846154
"1088" "mixed_spe_544" "A,B,O" 13 13 13 13 13 13 13 13 13 13 13 13 13 12.9 12.3 11.8 10.3 9.3 7.7 6.7 5.4 4.9 4.5 4.4 4.4 4.4 4 3.9 3.8 3.7 3.5 3.3 3.2 3.1 3 2.9 2.8 2.8 2.8 2.8 2.7 2.7 2.7 2.7 2.7 2.7 2.6 2.6 2.6 2.6 2.5 2.5 2.5 2.5 2.5 2.3 2.3 2.3 2.3 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.1 2.1 2.1 2.1 2 1.9 1.8 1.7 1.7 1.7 1.7 1.7 1.5 1.3 1.2 1.1 1 0.9 0.9 0.8 0.8 0.5 0.5 0.5 0.4 0.4 0.2 0.2 0.2 0.1 0 0 0 0
"1089" "mixed_spe_545" "A,B" 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 71.7948717948718 64.1025641025641 64.1025641025641 64.1025641025641 64.1025641025641 58.974358974359 58.974358974359 58.974358974359 58.974358974359 58.974358974359 53.8461538461538 53.8461538461538 53.8461538461538 53.8461538461538 53.8461538461538 53.8461538461538 46.1538461538462 46.1538461538462 46.1538461538462 43.5897435897436 43.5897435897436 43.5897435897436 43.5897435897436 41.025641025641 41.025641025641 41.025641025641 41.025641025641 41.025641025641 41.025641025641 41.025641025641 41.025641025641 41.025641025641 35.8974358974359 33.3333333333333 33.3333333333333 33.3333333333333 33.3333333333333 30.7692307692308 30.7692307692308 30.7692307692308 28.2051282051282 28.2051282051282 17.9487179487179 17.9487179487179 17.9487179487179 17.9487179487179 7.69230769230769 7.69230769230769 2.56410256410256 0 0
"1090" "mixed_spe_545" "A,B,O" 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.8 3.7 3.5 3.3 3.3 3.3 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.1 3.1 3.1 3.1 3.1 3.1 3.1 3.1 3.1 3 3 3 3 2.9 2.9 2.9 2.9 2.9 2.9 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.7 2.7 2.7 2.7 2.3 2.1 2.1 2.1 2 2 2 1.7 1.6 1.6 1.4 1.4 1.2 1.1 0.9 0.8 0.7 0.7 0.6 0.5 0.5 0.4 0.4 0.4 0.4 0.3 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0
"1091" "mixed_spe_546" "A,B" 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 71.7391304347826 69.5652173913043 69.5652173913043 69.5652173913043 69.5652173913043 69.5652173913043 69.5652173913043 69.5652173913043 67.3913043478261 67.3913043478261 65.2173913043478 65.2173913043478 65.2173913043478 65.2173913043478 65.2173913043478 63.0434782608696 63.0434782608696 54.3478260869565 54.3478260869565 52.1739130434783 52.1739130434783 52.1739130434783 47.8260869565217 47.8260869565217 45.6521739130435 41.304347826087 41.304347826087 23.9130434782609 23.9130434782609 21.7391304347826 19.5652173913043 13.0434782608696 10.8695652173913 8.69565217391304 6.52173913043478 6.52173913043478
"1092" "mixed_spe_546" "A,B,O" 4.6 4.6 4.6 4.6 4.6 4.6 4.6 4.6 4.6 4.6 4.6 4.6 4.6 4.6 4.6 4.3 4.2 4.2 4 3.9 3.9 3.9 3.9 3.8 3.8 3.8 3.8 3.8 3.8 3.7 3.6 3.6 3.6 3.6 3.6 3.6 3.6 3.5 3.5 3.5 3.5 3.5 3.3 3.3 3.3 3.2 3.2 3 3 2.9 2.9 2.8 2.7 2.7 2.6 2.6 2.6 2.5 2.5 2.4 2.3 2.3 2.2 2.2 2.2 2.1 2.1 2.1 2.1 2.1 2 1.9 1.9 1.9 1.9 1.9 1.8 1.8 1.8 1.8 1.8 1.8 1.8 1.7 1.7 1.7 1.7 1.6 1.6 1.5 1.2 1.2 1.1 0.7 0.4 0.3 0.2 0 0 0
"1093" "mixed_spe_547" "A,B" 22.3068552774755 22.3068552774755 22.3068552774755 22.3068552774755 22.3068552774755 22.3068552774755 22.3068552774755 22.3068552774755 22.3068552774755 22.3068552774755 22.3068552774755 22.3068552774755 22.3068552774755 22.3068552774755 22.3068552774755 22.3068552774755 22.3068552774755 22.3068552774755 22.3068552774755 22.3068552774755 22.3068552774755 22.3068552774755 22.3068552774755 22.3068552774755 22.3068552774755 22.3068552774755 22.3068552774755 22.3068552774755 22.3068552774755 22.3068552774755 22.3068552774755 22.3068552774755 22.3068552774755 22.3068552774755 22.3068552774755 22.1980413492927 22.1980413492927 22.1980413492927 22.1980413492927 22.1980413492927 22.1980413492927 22.1980413492927 22.1980413492927 22.1980413492927 22.1980413492927 22.1980413492927 22.1980413492927 22.1980413492927 22.1980413492927 22.1980413492927 22.0892274211099 22.0892274211099 21.9804134929271 21.9804134929271 21.8715995647443 21.8715995647443 21.8715995647443 21.8715995647443 21.8715995647443 21.6539717083787 21.6539717083787 21.6539717083787 21.6539717083787 21.5451577801959 21.5451577801959 21.0010881392818 21.0010881392818 21.0010881392818 20.892274211099 20.892274211099 20.892274211099 20.892274211099 19.1512513601741 19.1512513601741 19.1512513601741 19.1512513601741 19.0424374319913 18.9336235038085 18.9336235038085 18.9336235038085 18.9336235038085 15.233949945593 15.233949945593 15.233949945593 15.233949945593 15.1251360174102 14.9075081610446 14.7986942328618 14.5810663764962 14.5810663764962 14.5810663764962 7.61697497279652 7.61697497279652 7.50816104461371 7.50816104461371 7.18171926006529 7.18171926006529 6.52883569096844 6.42002176278564 6.42002176278564
"1094" "mixed_spe_547" "A,B,O" 91.9 91.9 91.9 91.9 91.9 91.9 91.9 91.9 91.9 91.9 91.9 91.9 91.9 91.9 90.7 89.3 86.7 85.2 81.7 79.3 76.9 74.8 73.3 71.4 70.3 69.2 65.6 63.2 60.1 57 55 52.3 49.9 48.6 44.4 40.3 38.6 35.5 32.7 30.9 29.9 27.3 25.2 22.8 21.4 19.2 17.8 16.2 14.6 13.6 12 10.8 9.6 8.9 7.7 7.1 6.7 5.2 5 4.8 4.6 4.4 3.7 3.5 3 3 2.7 2.6 2.6 2.5 2.2 2.1 2 2 1.8 1.7 1.7 1.6 1.2 1.2 1.1 1.1 1.1 1.1 1.1 0.9 0.8 0.7 0.5 0.4 0.3 0.3 0.3 0.3 0.3 0.2 0.1 0.1 0.1 0
"1095" "mixed_spe_548" "A,B" 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 7.18954248366013 6.5359477124183 6.5359477124183 6.5359477124183 6.5359477124183 5.88235294117647 5.88235294117647 5.22875816993464 5.22875816993464 5.22875816993464 5.22875816993464 5.22875816993464 5.22875816993464 5.22875816993464 5.22875816993464 5.22875816993464 5.22875816993464 5.22875816993464 5.22875816993464 5.22875816993464 4.57516339869281 4.57516339869281 4.57516339869281 4.57516339869281 4.57516339869281 4.57516339869281 4.57516339869281 3.92156862745098 3.92156862745098 3.92156862745098 3.92156862745098 3.92156862745098 3.92156862745098 3.92156862745098 3.92156862745098 3.92156862745098 1.96078431372549 1.96078431372549 1.96078431372549 1.96078431372549 1.96078431372549 1.96078431372549 1.96078431372549 1.96078431372549 1.96078431372549 1.96078431372549 0.65359477124183 0.65359477124183 0.65359477124183 0.65359477124183 0.65359477124183 0.65359477124183 0.65359477124183 0 0
"1096" "mixed_spe_548" "A,B,O" 15.3 15.3 15.3 15.3 15.3 15.3 15.3 15.3 15.3 15.3 15.3 15.3 15.3 15 14.4 13.1 10.9 10.2 6.9 6.3 6 5.2 4.6 4.3 4.2 4.1 3.7 3.5 3.4 3.2 3 3 2.7 2.7 2.7 2.7 2.7 2.5 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.1 2 2 2 1.9 1.9 1.9 1.7 1.6 1.3 1.2 1.1 1.1 1 0.9 0.8 0.6 0.6 0.6 0.6 0.6 0.6 0.5 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0
"1097" "mixed_spe_549" "A,B" 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.53982300884956 3.36283185840708 3.36283185840708 3.36283185840708 3.36283185840708 3.36283185840708 3.36283185840708 3.36283185840708 3.36283185840708 3.36283185840708 3.36283185840708 3.36283185840708 3.36283185840708 3.36283185840708 3.36283185840708 3.36283185840708 3.1858407079646 3.1858407079646 3.1858407079646 3.1858407079646 3.1858407079646 3.1858407079646 3.1858407079646 3.1858407079646 3.1858407079646 3.1858407079646 3.1858407079646 3.1858407079646 3.1858407079646 3.1858407079646 3.1858407079646 3.1858407079646 3.00884955752212 3.00884955752212 3.00884955752212 3.00884955752212 3.00884955752212 2.47787610619469 2.47787610619469 2.30088495575221 2.30088495575221 2.30088495575221 1.94690265486726 1.94690265486726 1.94690265486726 1.94690265486726 1.94690265486726 1.94690265486726 1.41592920353982 1.41592920353982 0.707964601769911
"1098" "mixed_spe_549" "A,B,O" 56.5 56.5 56.5 56.5 56.5 56.5 56.5 56.5 56.5 56.5 56.5 56.5 56.5 56.2 54.7 51 44.4 40.1 33.6 30.7 27.9 25.3 23.4 22 19.4 19 17.3 15.2 14 12.4 10.4 8.9 7.5 7.2 6.1 5.2 5 4.4 3.9 3.6 3.4 2.7 2.3 2 2 1.9 1.9 1.9 1.8 1.7 1.6 1.6 1.6 1.6 1.6 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.4 1.4 1.4 1.3 1.3 1.3 1.2 1.2 1 1 1 1 1 0.9 0.9 0.8 0.8 0.7 0.7 0.7 0.7 0.7 0.5 0.5 0.3 0.2 0.1 0.1 0.1 0
"1099" "mixed_spe_550" "A,B" 46.5116279069767 46.5116279069767 46.5116279069767 46.5116279069767 46.5116279069767 46.5116279069767 46.5116279069767 46.5116279069767 46.5116279069767 46.5116279069767 46.5116279069767 46.5116279069767 46.5116279069767 46.5116279069767 46.5116279069767 46.5116279069767 46.5116279069767 46.5116279069767 46.5116279069767 46.5116279069767 46.5116279069767 46.5116279069767 46.5116279069767 46.5116279069767 46.5116279069767 46.5116279069767 46.5116279069767 46.5116279069767 46.5116279069767 46.5116279069767 46.5116279069767 46.5116279069767 45.3488372093023 45.3488372093023 45.3488372093023 45.3488372093023 45.3488372093023 44.1860465116279 44.1860465116279 44.1860465116279 44.1860465116279 43.0232558139535 43.0232558139535 41.8604651162791 41.8604651162791 41.8604651162791 39.5348837209302 39.5348837209302 39.5348837209302 39.5348837209302 39.5348837209302 39.5348837209302 39.5348837209302 39.5348837209302 37.2093023255814 37.2093023255814 37.2093023255814 37.2093023255814 37.2093023255814 34.8837209302326 33.7209302325581 33.7209302325581 33.7209302325581 32.5581395348837 32.5581395348837 32.5581395348837 32.5581395348837 32.5581395348837 31.3953488372093 31.3953488372093 31.3953488372093 31.3953488372093 27.906976744186 27.906976744186 26.7441860465116 26.7441860465116 26.7441860465116 25.5813953488372 24.4186046511628 24.4186046511628 24.4186046511628 23.2558139534884 22.093023255814 22.093023255814 22.093023255814 22.093023255814 17.4418604651163 17.4418604651163 17.4418604651163 15.1162790697674 15.1162790697674 9.30232558139535 9.30232558139535 9.30232558139535 9.30232558139535 9.30232558139535 9.30232558139535 6.97674418604651 6.97674418604651 6.97674418604651
"1100" "mixed_spe_550" "A,B,O" 8.6 8.6 8.6 8.6 8.6 8.6 8.6 8.6 8.6 8.6 8.6 8.6 8.6 8.5 8.2 7.7 7.1 6.8 6 5 4.6 4.5 4.4 4.4 4.4 4.4 4.4 4.4 4.4 4.4 4.3 4.1 4.1 4 4 4 4 3.8 3.7 3.7 3.6 3.6 3.6 3.5 3.5 3.5 3.4 3.4 3.4 3.3 3.3 3.3 3.1 3 3 3 2.9 2.8 2.8 2.8 2.7 2.6 2.6 2.5 2.3 2.2 2.1 2.1 2.1 2 2 1.9 1.9 1.9 1.8 1.7 1.6 1.6 1.5 1.5 1.3 1.3 1 0.9 0.9 0.9 0.8 0.8 0.6 0.6 0.5 0.5 0.5 0.4 0.1 0 0 0 0 0
"1101" "mixed_spe_551" "A,B" 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 61.7647058823529 58.8235294117647 58.8235294117647 58.8235294117647 58.8235294117647 58.8235294117647 58.8235294117647 58.8235294117647 55.8823529411765 55.8823529411765 55.8823529411765 55.8823529411765 55.8823529411765 55.8823529411765 55.8823529411765 55.8823529411765 55.8823529411765 55.8823529411765 55.8823529411765 55.8823529411765 55.8823529411765 55.8823529411765 55.8823529411765 38.2352941176471 38.2352941176471 38.2352941176471 38.2352941176471 38.2352941176471 38.2352941176471 38.2352941176471 38.2352941176471 38.2352941176471 35.2941176470588 35.2941176470588 35.2941176470588 32.3529411764706 29.4117647058824 29.4117647058824 29.4117647058824 26.4705882352941 26.4705882352941 26.4705882352941 26.4705882352941 26.4705882352941 23.5294117647059 23.5294117647059 20.5882352941176 20.5882352941176 20.5882352941176 11.7647058823529 11.7647058823529 11.7647058823529 11.7647058823529 11.7647058823529 8.82352941176471 8.82352941176471 5.88235294117647 5.88235294117647
"1102" "mixed_spe_551" "A,B,O" 3.4 3.4 3.4 3.4 3.4 3.4 3.4 3.4 3.4 3.4 3.4 3.4 3.4 3.4 3.4 3.4 3.4 3.4 3 3 3 2.9 2.6 2.6 2.6 2.6 2.6 2.6 2.6 2.6 2.6 2.6 2.6 2.6 2.6 2.5 2.5 2.5 2.5 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.2 2.2 2.2 2.2 2.2 2.1 2.1 2 1.9 1.9 1.9 1.9 1.9 1.8 1.7 1.7 1.7 1.7 1.6 1.5 1.5 1.4 1.4 1.3 1.3 1.3 1.3 1.2 1.1 1 1 0.9 0.8 0.8 0.7 0.7 0.7 0.7 0.6 0.5 0.5 0.3 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0
"1103" "mixed_spe_552" "A,B" 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 70.2127659574468 65.9574468085106 65.9574468085106 65.9574468085106 65.9574468085106 65.9574468085106 65.9574468085106 65.9574468085106 65.9574468085106 65.9574468085106 65.9574468085106 65.9574468085106 63.8297872340426 63.8297872340426 61.7021276595745 61.7021276595745 61.7021276595745 61.7021276595745 61.7021276595745 61.7021276595745 59.5744680851064 59.5744680851064 59.5744680851064 57.4468085106383 57.4468085106383 55.3191489361702 55.3191489361702 53.1914893617021 48.936170212766 48.936170212766 48.936170212766 48.936170212766 46.8085106382979 46.8085106382979 46.8085106382979 46.8085106382979 40.4255319148936 36.1702127659575 36.1702127659575 36.1702127659575 36.1702127659575 34.0425531914894 34.0425531914894 31.9148936170213 29.7872340425532 29.7872340425532 27.6595744680851 25.531914893617 21.2765957446809 17.0212765957447 17.0212765957447 10.6382978723404 10.6382978723404 10.6382978723404 10.6382978723404 8.51063829787234 8.51063829787234 8.51063829787234 6.38297872340426 6.38297872340426
"1104" "mixed_spe_552" "A,B,O" 4.7 4.7 4.7 4.7 4.7 4.7 4.7 4.7 4.7 4.7 4.7 4.7 4.7 4.7 4.7 4.6 4.2 4.1 4 4 4 4 4 4 4 4 3.9 3.8 3.8 3.8 3.7 3.7 3.6 3.6 3.6 3.6 3.6 3.5 3.4 3.3 3.1 3.1 2.9 2.9 2.9 2.8 2.8 2.8 2.8 2.8 2.8 2.8 2.7 2.7 2.6 2.5 2.4 2.4 2.4 2.4 2.4 2.3 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.1 2 2 1.9 1.9 1.8 1.8 1.6 1.6 1.5 1.5 1.3 1.2 1.1 0.8 0.8 0.6 0.6 0.4 0.3 0.1 0 0 0
