"spe" "slice" "reference" "target" "AMD"
"9210" "mixed_spe_461" 3 "A" "B" 86.1462295410519
"9211" "mixed_spe_461" 3 "B" "A" 11.1533753459565
"9212" "mixed_spe_461" 3 "B" "B" 10.5562674567812
"9213" "mixed_spe_461" 4 "A" "A" 23.980888180002
"9214" "mixed_spe_461" 4 "A" "B" 114.728645205682
"9215" "mixed_spe_461" 4 "B" "A" 11.1081723883091
"9216" "mixed_spe_461" 4 "B" "B" 11.795783172639
"9217" "mixed_spe_461" 5 "A" "A" 28.6548563058351
"9218" "mixed_spe_461" 5 "A" "B" 192.501906469231
"9219" "mixed_spe_461" 5 "B" "A" 13.749138711607
"9220" "mixed_spe_461" 5 "B" "B" 21.1101088077373
"9221" "mixed_spe_462" 1 "A" "A" 26.6765890570829
"9222" "mixed_spe_462" 1 "A" "B" 176.301990499389
"9223" "mixed_spe_462" 1 "B" "A" 18.4963701502913
"9224" "mixed_spe_462" 1 "B" "B" 21.7756151965319
"9225" "mixed_spe_462" 2 "A" "A" 20.4057851882173
"9226" "mixed_spe_462" 2 "A" "B" 86.6218509164969
"9227" "mixed_spe_462" 2 "B" "A" 8.37002297196441
"9228" "mixed_spe_462" 2 "B" "B" 14.5596046662609
"9229" "mixed_spe_462" 3 "A" "A" 18.9915976493258
"9230" "mixed_spe_462" 3 "A" "B" 76.6415455040968
"9231" "mixed_spe_462" 3 "B" "A" 9.35074638485014
"9232" "mixed_spe_462" 3 "B" "B" 12.1097820939347
"9233" "mixed_spe_462" 4 "A" "A" 22.4200268335347
"9234" "mixed_spe_462" 4 "A" "B" 94.2004403242909
"9235" "mixed_spe_462" 4 "B" "A" 9.48972503264756
"9236" "mixed_spe_462" 4 "B" "B" 16.6983845236774
"9237" "mixed_spe_462" 5 "A" "A" 30.6119684273414
"9238" "mixed_spe_462" 5 "A" "B" 181.379832961376
"9239" "mixed_spe_462" 5 "B" "A" 14.6142024497386
"9240" "mixed_spe_462" 5 "B" "B" 27.4593426024468
"9241" "mixed_spe_463" 1 "A" "A" NA
"9242" "mixed_spe_463" 1 "A" "B" NA
"9243" "mixed_spe_463" 1 "B" "A" NA
"9244" "mixed_spe_463" 1 "B" "B" 24.7090789443148
"9245" "mixed_spe_463" 2 "A" "A" 15.8270688377161
"9246" "mixed_spe_463" 2 "A" "B" 17.8760646576061
"9247" "mixed_spe_463" 2 "B" "A" 148.029287935282
"9248" "mixed_spe_463" 2 "B" "B" 26.6126284444087
"9249" "mixed_spe_463" 3 "A" "A" 19.6628288487797
"9250" "mixed_spe_463" 3 "A" "B" 22.4460194896343
"9251" "mixed_spe_463" 3 "B" "A" 133.832242325656
"9252" "mixed_spe_463" 3 "B" "B" 23.8158637705141
"9253" "mixed_spe_463" 4 "A" "A" 12.7541550536785
"9254" "mixed_spe_463" 4 "A" "B" 17.2761305758134
"9255" "mixed_spe_463" 4 "B" "A" 147.259379580458
"9256" "mixed_spe_463" 4 "B" "B" 24.3935941312945
"9257" "mixed_spe_463" 5 "A" "A" NA
"9258" "mixed_spe_463" 5 "A" "B" NA
"9259" "mixed_spe_463" 5 "B" "A" NA
"9260" "mixed_spe_463" 5 "B" "B" 25.2938842099795
"9261" "mixed_spe_464" 1 "A" "A" 12.2668214544376
"9262" "mixed_spe_464" 1 "A" "B" 19.4126000916921
"9263" "mixed_spe_464" 1 "B" "A" 180.718315970739
"9264" "mixed_spe_464" 1 "B" "B" 24.2841086344273
"9265" "mixed_spe_464" 2 "A" "A" 10.1292166670281
"9266" "mixed_spe_464" 2 "A" "B" 14.5172044241143
"9267" "mixed_spe_464" 2 "B" "A" 136.32422366688
"9268" "mixed_spe_464" 2 "B" "B" 24.0460550414617
"9269" "mixed_spe_464" 3 "A" "A" 10.2565759152232
"9270" "mixed_spe_464" 3 "A" "B" 20.9687105874191
"9271" "mixed_spe_464" 3 "B" "A" 137.909721709407
"9272" "mixed_spe_464" 3 "B" "B" 23.7039818491427
"9273" "mixed_spe_464" 4 "A" "A" 12.2996000043676
"9274" "mixed_spe_464" 4 "A" "B" 17.9073024142895
"9275" "mixed_spe_464" 4 "B" "A" 152.622126748942
"9276" "mixed_spe_464" 4 "B" "B" 28.3782685420147
"9277" "mixed_spe_464" 5 "A" "A" NA
"9278" "mixed_spe_464" 5 "A" "B" NA
"9279" "mixed_spe_464" 5 "B" "A" NA
"9280" "mixed_spe_464" 5 "B" "B" 25.6539291972121
"9281" "mixed_spe_465" 1 "A" "A" NA
"9282" "mixed_spe_465" 1 "A" "B" 9.85453490272334
"9283" "mixed_spe_465" 1 "B" "A" 223.686656706593
"9284" "mixed_spe_465" 1 "B" "B" 31.1831895847565
"9285" "mixed_spe_465" 2 "A" "A" 11.768414045724
"9286" "mixed_spe_465" 2 "A" "B" 10.8854156600975
"9287" "mixed_spe_465" 2 "B" "A" 72.6945010899903
"9288" "mixed_spe_465" 2 "B" "B" 23.0937856927266
"9289" "mixed_spe_465" 3 "A" "A" 11.2617213432163
"9290" "mixed_spe_465" 3 "A" "B" 9.84381957785154
"9291" "mixed_spe_465" 3 "B" "A" 53.751270122382
"9292" "mixed_spe_465" 3 "B" "B" 20.7555861297112
"9293" "mixed_spe_465" 4 "A" "A" 11.5834933118836
"9294" "mixed_spe_465" 4 "A" "B" 11.2115934250508
"9295" "mixed_spe_465" 4 "B" "A" 70.0581576749675
"9296" "mixed_spe_465" 4 "B" "B" 22.8346420705505
"9297" "mixed_spe_465" 5 "A" "A" 15.0211909889713
"9298" "mixed_spe_465" 5 "A" "B" 24.6897838159297
"9299" "mixed_spe_465" 5 "B" "A" 227.81072174571
"9300" "mixed_spe_465" 5 "B" "B" 32.874252411341
"9301" "mixed_spe_466" 1 "A" "A" 42.7412160973173
"9302" "mixed_spe_466" 1 "A" "B" 173.079324283698
"9303" "mixed_spe_466" 1 "B" "A" 9.7520195884557
"9304" "mixed_spe_466" 1 "B" "B" 16.3512441200399
"9305" "mixed_spe_466" 2 "A" "A" 21.1738445357933
"9306" "mixed_spe_466" 2 "A" "B" 65.9002548646905
"9307" "mixed_spe_466" 2 "B" "A" 9.20322581733583
"9308" "mixed_spe_466" 2 "B" "B" 12.4180758611512
"9309" "mixed_spe_466" 3 "A" "A" 16.6326944279535
"9310" "mixed_spe_466" 3 "A" "B" 48.279966281351
"9311" "mixed_spe_466" 3 "B" "A" 8.32150321561007
"9312" "mixed_spe_466" 3 "B" "B" 12.6355257135679
"9313" "mixed_spe_466" 4 "A" "A" 24.2086900764371
"9314" "mixed_spe_466" 4 "A" "B" 57.4565429747146
"9315" "mixed_spe_466" 4 "B" "A" 9.53474555716586
"9316" "mixed_spe_466" 4 "B" "B" 13.4302693091199
"9317" "mixed_spe_466" 5 "A" "A" 40.9418554973748
"9318" "mixed_spe_466" 5 "A" "B" 148.176708309202
"9319" "mixed_spe_466" 5 "B" "A" 15.6785483360008
"9320" "mixed_spe_466" 5 "B" "B" 25.1511499873798
"9321" "mixed_spe_467" 1 "A" "A" 28.4817053957642
"9322" "mixed_spe_467" 1 "A" "B" 24.8992627732403
"9323" "mixed_spe_467" 1 "B" "A" 28.3158023657594
"9324" "mixed_spe_467" 1 "B" "B" 28.1808199014703
"9325" "mixed_spe_467" 2 "A" "A" 21.1338405152344
"9326" "mixed_spe_467" 2 "A" "B" 21.4059890662727
"9327" "mixed_spe_467" 2 "B" "A" 24.9150762304295
"9328" "mixed_spe_467" 2 "B" "B" 27.1035031215015
"9329" "mixed_spe_467" 3 "A" "A" 17.7591345000878
"9330" "mixed_spe_467" 3 "A" "B" 22.6972459768298
"9331" "mixed_spe_467" 3 "B" "A" 23.9606847095228
"9332" "mixed_spe_467" 3 "B" "B" 25.4029647460609
"9333" "mixed_spe_467" 4 "A" "A" 21.3884736038981
"9334" "mixed_spe_467" 4 "A" "B" 22.7765827022059
"9335" "mixed_spe_467" 4 "B" "A" 26.1319575995519
"9336" "mixed_spe_467" 4 "B" "B" 27.0790687703104
"9337" "mixed_spe_467" 5 "A" "A" 35.5456246733237
"9338" "mixed_spe_467" 5 "A" "B" 28.2417091349524
"9339" "mixed_spe_467" 5 "B" "A" 30.0890449307796
"9340" "mixed_spe_467" 5 "B" "B" 28.1273441685254
"9341" "mixed_spe_468" 1 "A" "A" 31.855040487689
"9342" "mixed_spe_468" 1 "A" "B" 28.0970815235341
"9343" "mixed_spe_468" 1 "B" "A" 31.2204745312065
"9344" "mixed_spe_468" 1 "B" "B" 28.8442790015484
"9345" "mixed_spe_468" 2 "A" "A" 26.0964784795049
"9346" "mixed_spe_468" 2 "A" "B" 21.7386755264345
"9347" "mixed_spe_468" 2 "B" "A" 23.3542576248134
"9348" "mixed_spe_468" 2 "B" "B" 23.7252752675466
"9349" "mixed_spe_468" 3 "A" "A" 22.582119930758
"9350" "mixed_spe_468" 3 "A" "B" 18.9036321756324
"9351" "mixed_spe_468" 3 "B" "A" 25.4585724913633
"9352" "mixed_spe_468" 3 "B" "B" 23.2791572153962
"9353" "mixed_spe_468" 4 "A" "A" 24.7162525464865
"9354" "mixed_spe_468" 4 "A" "B" 22.3466815097459
"9355" "mixed_spe_468" 4 "B" "A" 28.6943959803698
"9356" "mixed_spe_468" 4 "B" "B" 27.4363917564088
"9357" "mixed_spe_468" 5 "A" "A" 31.4089718711133
"9358" "mixed_spe_468" 5 "A" "B" 28.3214706043258
"9359" "mixed_spe_468" 5 "B" "A" 28.3620579681415
"9360" "mixed_spe_468" 5 "B" "B" 29.6555666809734
"9361" "mixed_spe_469" 1 "A" "A" 26.447226859618
"9362" "mixed_spe_469" 1 "A" "B" NA
"9363" "mixed_spe_469" 1 "B" "A" NA
"9364" "mixed_spe_469" 1 "B" "B" NA
"9365" "mixed_spe_469" 2 "A" "A" 19.4347530255752
"9366" "mixed_spe_469" 2 "A" "B" 112.990921890835
"9367" "mixed_spe_469" 2 "B" "A" 9.99432254066235
"9368" "mixed_spe_469" 2 "B" "B" 27.7974354859617
"9369" "mixed_spe_469" 3 "A" "A" 15.0572800167275
"9370" "mixed_spe_469" 3 "A" "B" 78.8498718288545
"9371" "mixed_spe_469" 3 "B" "A" 7.38390699324108
"9372" "mixed_spe_469" 3 "B" "B" 30.9903239032535
"9373" "mixed_spe_469" 4 "A" "A" 18.1845342247415
"9374" "mixed_spe_469" 4 "A" "B" 122.895167203352
"9375" "mixed_spe_469" 4 "B" "A" 9.72305726615502
"9376" "mixed_spe_469" 4 "B" "B" 26.9305225164048
"9377" "mixed_spe_469" 5 "A" "A" 27.5925403259987
"9378" "mixed_spe_469" 5 "A" "B" NA
"9379" "mixed_spe_469" 5 "B" "A" NA
"9380" "mixed_spe_469" 5 "B" "B" NA
"9381" "mixed_spe_470" 1 "A" "A" 22.4331226849333
"9382" "mixed_spe_470" 1 "A" "B" 188.221447944908
"9383" "mixed_spe_470" 1 "B" "A" 18.483225254324
"9384" "mixed_spe_470" 1 "B" "B" 14.940260324812
"9385" "mixed_spe_470" 2 "A" "A" 21.0890528071215
"9386" "mixed_spe_470" 2 "A" "B" 124.00954625309
"9387" "mixed_spe_470" 2 "B" "A" 10.4815070967808
"9388" "mixed_spe_470" 2 "B" "B" 10.8882375052645
"9389" "mixed_spe_470" 3 "A" "A" 20.2472820619739
"9390" "mixed_spe_470" 3 "A" "B" 111.518886564724
"9391" "mixed_spe_470" 3 "B" "A" 10.6552648518984
"9392" "mixed_spe_470" 3 "B" "B" 10.7084135461425
"9393" "mixed_spe_470" 4 "A" "A" 19.2909467247573
"9394" "mixed_spe_470" 4 "A" "B" 126.581323659871
"9395" "mixed_spe_470" 4 "B" "A" 10.6617015427046
"9396" "mixed_spe_470" 4 "B" "B" 11.3162214699959
"9397" "mixed_spe_470" 5 "A" "A" 22.4234436123037
"9398" "mixed_spe_470" 5 "A" "B" 191.603351145017
"9399" "mixed_spe_470" 5 "B" "A" 13.0540138415275
"9400" "mixed_spe_470" 5 "B" "B" 24.2996984018457
"9401" "mixed_spe_471" 1 "A" "A" 27.8427042035436
"9402" "mixed_spe_471" 1 "A" "B" 192.647001922332
"9403" "mixed_spe_471" 1 "B" "A" 9.85190507011797
"9404" "mixed_spe_471" 1 "B" "B" 16.7405368037084
"9405" "mixed_spe_471" 2 "A" "A" 20.1730225386473
"9406" "mixed_spe_471" 2 "A" "B" 89.8216750216321
"9407" "mixed_spe_471" 2 "B" "A" 9.46414660625668
"9408" "mixed_spe_471" 2 "B" "B" 15.6081131258442
"9409" "mixed_spe_471" 3 "A" "A" 20.1929403383971
"9410" "mixed_spe_471" 3 "A" "B" 83.044055292771
"9411" "mixed_spe_471" 3 "B" "A" 10.0997894708474
"9412" "mixed_spe_471" 3 "B" "B" 15.2578407950882
"9413" "mixed_spe_471" 4 "A" "A" 22.1718764220451
"9414" "mixed_spe_471" 4 "A" "B" 114.480039034338
"9415" "mixed_spe_471" 4 "B" "A" 10.3327268427529
"9416" "mixed_spe_471" 4 "B" "B" 15.1226238905983
"9417" "mixed_spe_471" 5 "A" "A" 35.3389554290012
"9418" "mixed_spe_471" 5 "A" "B" 164.839450499054
"9419" "mixed_spe_471" 5 "B" "A" 22.0182305212785
"9420" "mixed_spe_471" 5 "B" "B" 25.3180361557669
"9421" "mixed_spe_472" 1 "A" "A" 55.109687268073
"9422" "mixed_spe_472" 1 "A" "B" 34.2785274196622
"9423" "mixed_spe_472" 1 "B" "A" 54.2117545159773
"9424" "mixed_spe_472" 1 "B" "B" 28.4032340738006
"9425" "mixed_spe_472" 2 "A" "A" 23.3599983338876
"9426" "mixed_spe_472" 2 "A" "B" 20.0389705087124
"9427" "mixed_spe_472" 2 "B" "A" 41.3530435803356
"9428" "mixed_spe_472" 2 "B" "B" 26.9938342699335
"9429" "mixed_spe_472" 3 "A" "A" 16.5084574848485
"9430" "mixed_spe_472" 3 "A" "B" 18.2662836113345
"9431" "mixed_spe_472" 3 "B" "A" 31.2222032228505
"9432" "mixed_spe_472" 3 "B" "B" 25.9010861834464
"9433" "mixed_spe_472" 4 "A" "A" 24.7767018603017
"9434" "mixed_spe_472" 4 "A" "B" 18.3605788571013
"9435" "mixed_spe_472" 4 "B" "A" 39.8289969659381
"9436" "mixed_spe_472" 4 "B" "B" 25.3794500772653
"9437" "mixed_spe_472" 5 "A" "A" 41.0877248631764
"9438" "mixed_spe_472" 5 "A" "B" 35.4053217406516
"9439" "mixed_spe_472" 5 "B" "A" 49.898148325663
"9440" "mixed_spe_472" 5 "B" "B" 34.6300896685823
"9441" "mixed_spe_473" 1 "A" "A" 33.5601072062895
"9442" "mixed_spe_473" 1 "A" "B" NA
"9443" "mixed_spe_473" 1 "B" "A" NA
"9444" "mixed_spe_473" 1 "B" "B" NA
"9445" "mixed_spe_473" 2 "A" "A" 23.6754482688076
"9446" "mixed_spe_473" 2 "A" "B" 102.545202317573
"9447" "mixed_spe_473" 2 "B" "A" 9.35351692361805
"9448" "mixed_spe_473" 2 "B" "B" 23.0406779443347
"9449" "mixed_spe_473" 3 "A" "A" 16.4497021883224
"9450" "mixed_spe_473" 3 "A" "B" 75.1928347473157
"9451" "mixed_spe_473" 3 "B" "A" 7.34078822019714
"9452" "mixed_spe_473" 3 "B" "B" 18.0736615622639
"9453" "mixed_spe_473" 4 "A" "A" 20.1200013777197
"9454" "mixed_spe_473" 4 "A" "B" 102.080782574261
"9455" "mixed_spe_473" 4 "B" "A" 9.80462492482024
"9456" "mixed_spe_473" 4 "B" "B" 15.0140959637954
"9457" "mixed_spe_473" 5 "A" "A" 33.0340963837317
"9458" "mixed_spe_473" 5 "A" "B" NA
"9459" "mixed_spe_473" 5 "B" "A" NA
"9460" "mixed_spe_473" 5 "B" "B" NA
"9461" "mixed_spe_474" 1 "A" "A" 14.5616948411517
"9462" "mixed_spe_474" 1 "A" "B" 41.3756033899796
"9463" "mixed_spe_474" 1 "B" "A" 219.202618414078
"9464" "mixed_spe_474" 1 "B" "B" 74.4461199977078
"9465" "mixed_spe_474" 2 "A" "A" 12.9807374436713
"9466" "mixed_spe_474" 2 "A" "B" 35.2686435515014
"9467" "mixed_spe_474" 2 "B" "A" 114.29480515248
"9468" "mixed_spe_474" 2 "B" "B" 74.7013943473438
"9469" "mixed_spe_474" 3 "A" "A" 8.78918879531154
"9470" "mixed_spe_474" 3 "A" "B" 26.9927663634444
"9471" "mixed_spe_474" 3 "B" "A" 81.2143581887083
"9472" "mixed_spe_474" 3 "B" "B" 55.4195355109971
"9473" "mixed_spe_474" 4 "A" "A" 11.3597530956734
"9474" "mixed_spe_474" 4 "A" "B" 24.8579516603139
"9475" "mixed_spe_474" 4 "B" "A" 113.267623953673
"9476" "mixed_spe_474" 4 "B" "B" 54.1545325580987
"9477" "mixed_spe_474" 5 "A" "A" 12.7640332053588
"9478" "mixed_spe_474" 5 "A" "B" 101.652253206211
"9479" "mixed_spe_474" 5 "B" "A" 245.970230486774
"9480" "mixed_spe_474" 5 "B" "B" 55.8816026986814
"9481" "mixed_spe_475" 1 "A" "A" 22.4803043993858
"9482" "mixed_spe_475" 1 "A" "B" 38.534907133634
"9483" "mixed_spe_475" 1 "B" "A" 26.2140667932235
"9484" "mixed_spe_475" 1 "B" "B" 44.84372187741
"9485" "mixed_spe_475" 2 "A" "A" 14.6267961755628
"9486" "mixed_spe_475" 2 "A" "B" 9.67252441110185
"9487" "mixed_spe_475" 2 "B" "A" 13.9189191444287
"9488" "mixed_spe_475" 2 "B" "B" 13.4519725731387
"9489" "mixed_spe_475" 3 "A" "A" 12.8750849626489
"9490" "mixed_spe_475" 3 "A" "B" 13.7826569226942
"9491" "mixed_spe_475" 3 "B" "A" 12.4212837946131
"9492" "mixed_spe_475" 3 "B" "B" 12.9329714674
"9493" "mixed_spe_475" 4 "A" "A" 14.5803007053217
"9494" "mixed_spe_475" 4 "A" "B" 11.5641712997861
"9495" "mixed_spe_475" 4 "B" "A" 10.6574359571938
"9496" "mixed_spe_475" 4 "B" "B" 14.3196286193869
"9497" "mixed_spe_475" 5 "A" "A" 17.8922921399568
"9498" "mixed_spe_475" 5 "A" "B" 23.5367004807252
"9499" "mixed_spe_475" 5 "B" "A" 14.7852839283844
"9500" "mixed_spe_475" 5 "B" "B" 20.5465051679386
"9501" "mixed_spe_476" 1 "A" "A" NA
"9502" "mixed_spe_476" 1 "A" "B" NA
"9503" "mixed_spe_476" 1 "B" "A" NA
"9504" "mixed_spe_476" 1 "B" "B" 23.7676397051295
"9505" "mixed_spe_476" 2 "A" "A" 10.5815418490457
"9506" "mixed_spe_476" 2 "A" "B" 17.3119429304073
"9507" "mixed_spe_476" 2 "B" "A" 137.449212564426
"9508" "mixed_spe_476" 2 "B" "B" 22.6784314677465
"9509" "mixed_spe_476" 3 "A" "A" 8.72471358656674
"9510" "mixed_spe_476" 3 "A" "B" 14.6072258455823
"9511" "mixed_spe_476" 3 "B" "A" 113.638508328976
"9512" "mixed_spe_476" 3 "B" "B" 20.5439575073363
"9513" "mixed_spe_476" 4 "A" "A" 11.288137045901
"9514" "mixed_spe_476" 4 "A" "B" 17.7670265324227
"9515" "mixed_spe_476" 4 "B" "A" 137.513485180452
"9516" "mixed_spe_476" 4 "B" "B" 20.1703008780085
"9517" "mixed_spe_476" 5 "A" "A" NA
"9518" "mixed_spe_476" 5 "A" "B" NA
"9519" "mixed_spe_476" 5 "B" "A" NA
"9520" "mixed_spe_476" 5 "B" "B" 23.3430156751049
"9521" "mixed_spe_477" 1 "A" "A" 164.737300627664
"9522" "mixed_spe_477" 1 "A" "B" NA
"9523" "mixed_spe_477" 1 "B" "A" NA
"9524" "mixed_spe_477" 1 "B" "B" NA
"9525" "mixed_spe_477" 2 "A" "A" 14.8011529412034
"9526" "mixed_spe_477" 2 "A" "B" 27.1808653292902
"9527" "mixed_spe_477" 2 "B" "A" 8.68539359245111
"9528" "mixed_spe_477" 2 "B" "B" 23.8597926249856
"9529" "mixed_spe_477" 3 "A" "A" 11.7650364693689
"9530" "mixed_spe_477" 3 "A" "B" 23.8426098304432
"9531" "mixed_spe_477" 3 "B" "A" 7.96414574389772
"9532" "mixed_spe_477" 3 "B" "B" 21.3852205964096
"9533" "mixed_spe_477" 4 "A" "A" 18.4178496671384
"9534" "mixed_spe_477" 4 "A" "B" 40.6806360232745
"9535" "mixed_spe_477" 4 "B" "A" 8.6466024394149
"9536" "mixed_spe_477" 4 "B" "B" 35.8112941538428
"9537" "mixed_spe_477" 5 "A" "A" 155.287871324282
"9538" "mixed_spe_477" 5 "A" "B" NA
"9539" "mixed_spe_477" 5 "B" "A" NA
"9540" "mixed_spe_477" 5 "B" "B" NA
"9541" "mixed_spe_478" 1 "A" "A" 27.6665079798591
"9542" "mixed_spe_478" 1 "A" "B" 23.6432581733087
"9543" "mixed_spe_478" 1 "B" "A" 27.7549732799076
"9544" "mixed_spe_478" 1 "B" "B" 24.5341538292807
"9545" "mixed_spe_478" 2 "A" "A" 22.2084710928924
"9546" "mixed_spe_478" 2 "A" "B" 20.5537108196535
"9547" "mixed_spe_478" 2 "B" "A" 25.5091362488298
"9548" "mixed_spe_478" 2 "B" "B" 21.0684914911927
"9549" "mixed_spe_478" 3 "A" "A" 21.0610393992723
"9550" "mixed_spe_478" 3 "A" "B" 18.6689887003825
"9551" "mixed_spe_478" 3 "B" "A" 22.2708888602138
"9552" "mixed_spe_478" 3 "B" "B" 18.8959813812705
"9553" "mixed_spe_478" 4 "A" "A" 24.3959978247416
"9554" "mixed_spe_478" 4 "A" "B" 22.9484448992817
"9555" "mixed_spe_478" 4 "B" "A" 24.5757853861736
"9556" "mixed_spe_478" 4 "B" "B" 23.5369352382077
"9557" "mixed_spe_478" 5 "A" "A" 25.9086766738579
"9558" "mixed_spe_478" 5 "A" "B" 22.0342284128504
"9559" "mixed_spe_478" 5 "B" "A" 24.0295788920059
"9560" "mixed_spe_478" 5 "B" "B" 22.4083481359184
"9561" "mixed_spe_479" 1 "A" "A" 59.0302783153736
"9562" "mixed_spe_479" 1 "A" "B" 230.208667802917
"9563" "mixed_spe_479" 1 "B" "A" 39.3360894244017
"9564" "mixed_spe_479" 1 "B" "B" NA
"9565" "mixed_spe_479" 2 "A" "A" 26.4799777011917
"9566" "mixed_spe_479" 2 "A" "B" 52.9215084663527
"9567" "mixed_spe_479" 2 "B" "A" 10.712003615784
"9568" "mixed_spe_479" 2 "B" "B" 13.4340634617781
"9569" "mixed_spe_479" 3 "A" "A" 15.7039111985611
"9570" "mixed_spe_479" 3 "A" "B" 30.2624916969859
"9571" "mixed_spe_479" 3 "B" "A" 8.49699735705522
"9572" "mixed_spe_479" 3 "B" "B" 11.9677504378285
"9573" "mixed_spe_479" 4 "A" "A" 21.6143839484733
"9574" "mixed_spe_479" 4 "A" "B" 55.1667956371422
"9575" "mixed_spe_479" 4 "B" "A" 10.0435434004778
"9576" "mixed_spe_479" 4 "B" "B" 11.8617258867083
"9577" "mixed_spe_479" 5 "A" "A" 63.4741558519034
"9578" "mixed_spe_479" 5 "A" "B" 213.778256721656
"9579" "mixed_spe_479" 5 "B" "A" 27.5085157613554
"9580" "mixed_spe_479" 5 "B" "B" NA
"9581" "mixed_spe_480" 1 "A" "A" 10.5437092831013
"9582" "mixed_spe_480" 1 "A" "B" 11.8807057355563
"9583" "mixed_spe_480" 1 "B" "A" 178.078742160635
"9584" "mixed_spe_480" 1 "B" "B" 25.2259205257671
"9585" "mixed_spe_480" 2 "A" "A" 11.6109151782761
"9586" "mixed_spe_480" 2 "A" "B" 13.1329890856729
"9587" "mixed_spe_480" 2 "B" "A" 168.627524407876
"9588" "mixed_spe_480" 2 "B" "B" 22.4148601519449
"9589" "mixed_spe_480" 3 "A" "A" 11.8283109676261
"9590" "mixed_spe_480" 3 "A" "B" 12.2753506009451
"9591" "mixed_spe_480" 3 "B" "A" 123.555181364934
"9592" "mixed_spe_480" 3 "B" "B" 21.5929861273679
"9593" "mixed_spe_480" 4 "A" "A" 13.4581309416093
"9594" "mixed_spe_480" 4 "A" "B" 14.4621980406381
"9595" "mixed_spe_480" 4 "B" "A" 118.483215174714
"9596" "mixed_spe_480" 4 "B" "B" 25.5205672605051
"9597" "mixed_spe_480" 5 "A" "A" NA
"9598" "mixed_spe_480" 5 "A" "B" NA
"9599" "mixed_spe_480" 5 "B" "A" NA
"9600" "mixed_spe_480" 5 "B" "B" 27.997647670399
"9601" "mixed_spe_481" 1 "A" "A" 21.7683767334802
"9602" "mixed_spe_481" 1 "A" "B" NA
"9603" "mixed_spe_481" 1 "B" "A" NA
"9604" "mixed_spe_481" 1 "B" "B" NA
"9605" "mixed_spe_481" 2 "A" "A" 18.7501784151473
"9606" "mixed_spe_481" 2 "A" "B" 126.824308563849
"9607" "mixed_spe_481" 2 "B" "A" 10.4864857531473
"9608" "mixed_spe_481" 2 "B" "B" 15.8405596328997
"9609" "mixed_spe_481" 3 "A" "A" 17.6977681803546
"9610" "mixed_spe_481" 3 "A" "B" 105.245518625485
"9611" "mixed_spe_481" 3 "B" "A" 8.6852595484442
"9612" "mixed_spe_481" 3 "B" "B" 12.6691207173967
"9613" "mixed_spe_481" 4 "A" "A" 20.5293598774125
"9614" "mixed_spe_481" 4 "A" "B" 133.295014333328
"9615" "mixed_spe_481" 4 "B" "A" 11.3105324030483
"9616" "mixed_spe_481" 4 "B" "B" 18.4749474681725
"9617" "mixed_spe_481" 5 "A" "A" 24.1453038162237
"9618" "mixed_spe_481" 5 "A" "B" NA
"9619" "mixed_spe_481" 5 "B" "A" NA
"9620" "mixed_spe_481" 5 "B" "B" NA
"9621" "mixed_spe_482" 1 "A" "A" NA
"9622" "mixed_spe_482" 1 "A" "B" NA
"9623" "mixed_spe_482" 1 "B" "A" NA
"9624" "mixed_spe_482" 1 "B" "B" 53.251917185116
"9625" "mixed_spe_482" 2 "A" "A" 11.1057000818049
"9626" "mixed_spe_482" 2 "A" "B" 30.9253582883484
"9627" "mixed_spe_482" 2 "B" "A" 165.362729060448
"9628" "mixed_spe_482" 2 "B" "B" 50.6525061812025
"9629" "mixed_spe_482" 3 "A" "A" 15.6527188990866
"9630" "mixed_spe_482" 3 "A" "B" 24.4465820122278
"9631" "mixed_spe_482" 3 "B" "A" 109.446437310422
"9632" "mixed_spe_482" 3 "B" "B" 40.5743914401889
"9633" "mixed_spe_482" 4 "A" "A" 10.672164187863
"9634" "mixed_spe_482" 4 "A" "B" 15.4166263612057
"9635" "mixed_spe_482" 4 "B" "A" 95.2391828888803
"9636" "mixed_spe_482" 4 "B" "B" 36.7204233624326
"9637" "mixed_spe_482" 5 "A" "A" 27.1710292265099
"9638" "mixed_spe_482" 5 "A" "B" 32.6129306717635
"9639" "mixed_spe_482" 5 "B" "A" 210.729727019666
"9640" "mixed_spe_482" 5 "B" "B" 66.7108800979043
"9641" "mixed_spe_483" 1 "A" "A" 15.3177305462125
"9642" "mixed_spe_483" 1 "A" "B" 27.4571832511399
"9643" "mixed_spe_483" 1 "B" "A" 13.5816311132494
"9644" "mixed_spe_483" 1 "B" "B" 23.075574465441
"9645" "mixed_spe_483" 2 "A" "A" 11.0526868996809
"9646" "mixed_spe_483" 2 "A" "B" 21.163120944845
"9647" "mixed_spe_483" 2 "B" "A" 6.99929855869351
"9648" "mixed_spe_483" 2 "B" "B" 26.9756050938107
"9649" "mixed_spe_483" 3 "A" "A" 13.5836873313163
"9650" "mixed_spe_483" 3 "A" "B" 21.1574130245149
"9651" "mixed_spe_483" 3 "B" "A" 11.0482965983853
"9652" "mixed_spe_483" 3 "B" "B" 24.7334603005645
"9653" "mixed_spe_483" 4 "A" "A" 9.52800747875941
"9654" "mixed_spe_483" 4 "A" "B" 19.2351781193607
"9655" "mixed_spe_483" 4 "B" "A" 10.7795988717108
"9656" "mixed_spe_483" 4 "B" "B" 18.8972578931387
"9657" "mixed_spe_483" 5 "A" "A" 37.5781204992982
