"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"2219" "mixed_spe_222" "5" "A" 0.0532859953904025 0.0733780417620643 0.091088950647974 0.0993637765831439 0.116994974803058 0.121190992455005 0.131795883746536 0.143781999435857 0.151600554019987
"2220" "mixed_spe_222" "5" "B" 0.2 0.383659166810898 0.572624113713326 0.671648404419688 0.835240480893743 0.869745679240595 0.839173612779528 0.784722531057784 0.720190780307713
"2221" "mixed_spe_223" "1" "A" 0 0.319715972342415 0.495390015182961 0.573109192496302 0.63241226485459 0.599756423116627 0.634479071108025 0.613704828908437 0.576319239786688
"2222" "mixed_spe_223" "1" "B" 0.0743465773551968 0.113949099972215 0.0983239254264298 0.102167916026959 0.117386646817337 0.117247701248198 0.121965203644175 0.135117359757079 0.13708550038505
"2223" "mixed_spe_223" "2" "A" 0.70291988854097 0.886574282933693 0.969156514816655 0.986845808139583 0.990004798034388 0.993067923099368 0.992249979392241 0.99003680561548 0.989252098801335
"2224" "mixed_spe_223" "2" "B" 0.287228185938694 0.27746521768192 0.256989137429256 0.254601757000217 0.263275692944674 0.27607198907435 0.290904998673359 0.30799787882391 0.317913512336734
"2225" "mixed_spe_223" "3" "A" 0.842902523427024 0.935834163943844 0.960726469906858 0.974569527581025 0.979321150474881 0.986479429408124 0.990727582054473 0.993465556029525 0.996432210299811
"2226" "mixed_spe_223" "3" "B" 0.432460139811423 0.368388554637885 0.345553559360093 0.356386731942641 0.369571889960518 0.38522708071935 0.412816825424501 0.426455987175629 0.441787411976041
"2227" "mixed_spe_223" "4" "A" 0.803648105190172 0.940868808876705 0.968610133570094 0.975968714409222 0.981410347835426 0.983934534707464 0.981593739140687 0.979655254138252 0.981005505577265
"2228" "mixed_spe_223" "4" "B" 0.519932159459759 0.416709791187855 0.37606817914458 0.36526696320497 0.368628170760293 0.381616296371738 0.387615721226465 0.404765080694085 0.421904079692811
"2229" "mixed_spe_223" "5" "A" 0.61951309544414 0.967161141136915 0.979097258130349 0.982701742247224 0.979433843526862 0.980672600407369 0.973003068472674 0.950564515329111 0.92527242318107
"2230" "mixed_spe_223" "5" "B" 0.105392053586882 0.097579509998247 0.088901666450066 0.0960239587934212 0.12176963415348 0.134911133215238 0.147334925239896 0.167264482678501 0.176027429088581
"2231" "mixed_spe_224" "1" "A" 0.8 0.945914791702725 0.991235746097784 0.988380237781867 0.980337758650421 0.964859571589768 0.950303526433021 0.890491640219491 0.868773031902682
"2232" "mixed_spe_224" "1" "B" 0 0.0176595352702786 0.0453163913591683 0.0623369214538628 0.0690982152609049 0.0797828897618429 0.0791120924705711 0.0984444312111061 0.113175621948985
"2233" "mixed_spe_224" "2" "A" 0.537122822738479 0.740784579579593 0.761938182617792 0.784471485929486 0.809581100157821 0.805086124673588 0.809387235835358 0.809605478444901 0.825214769905386
"2234" "mixed_spe_224" "2" "B" 0.222120752083027 0.238776772545253 0.208554419147003 0.206557630997911 0.248722739237518 0.257639847842862 0.277851333276249 0.293143064377531 0.303170104826362
"2235" "mixed_spe_224" "3" "A" 0.535442299869929 0.685841334828005 0.723024693563195 0.741341849496562 0.751547680198479 0.762457546801287 0.766096042341358 0.769503497541333 0.774351099847826
"2236" "mixed_spe_224" "3" "B" 0.348174900183173 0.28963683499265 0.251116919293186 0.233866122334372 0.250981352021539 0.264625388913537 0.277583863294113 0.297191151913837 0.341517616308015
"2237" "mixed_spe_224" "4" "A" 0.416439810068921 0.496665192726928 0.546182345513263 0.591286608406673 0.626683627691252 0.643911780257493 0.662820784540771 0.674409990701828 0.685269643244429
"2238" "mixed_spe_224" "4" "B" 0.0412530339935636 0.105265483599892 0.0845837307295313 0.0787028286565534 0.0870735605062464 0.0988986810055427 0.12803837545067 0.150515925102537 0.185654317450713
"2239" "mixed_spe_224" "5" "A" NA 0 0 0.905639062229566 0.864786979256811 0.784159127851422 0.730650273053743 0.576640378212 0.506280018394439
"2240" "mixed_spe_224" "5" "B" 0 0 0.0136986301369863 0.036144578313253 0.0296224462598222 0.0351890179630819 0.0419767147940437 0.064983453778186 0.0704812271154563
"2241" "mixed_spe_225" "1" "A" 0.479573958513622 0.63943194468483 0.995158432409111 1 1 1 0.968546354076522 0.992696455081487 0.995158432409111
"2242" "mixed_spe_225" "1" "B" 0 0.709147917027245 0.612875513350246 0.688721875540867 0.688721875540867 0.688721875540867 0.661134242796938 0.661134242796938 0.949528608589772
"2243" "mixed_spe_225" "2" "A" 0.768764532633196 0.843730695683059 0.882842637531638 0.901530701984442 0.902736713927914 0.898314085078737 0.895348760933201 0.890750240888534 0.89276779694646
"2244" "mixed_spe_225" "2" "B" 0.704453591532141 0.794896571996475 0.843696428250717 0.856986887439308 0.878871660760327 0.881201206006978 0.872254870195828 0.88296508691122 0.877294405222635
"2245" "mixed_spe_225" "3" "A" 0.413101379205212 0.587494541195848 0.679929244283178 0.766386274000192 0.819791253260505 0.837154298367262 0.84241444178972 0.853820638003049 0.858020215874989
"2246" "mixed_spe_225" "3" "B" 0.741186282616009 0.871152182769688 0.85505717352538 0.863483546317653 0.857068133858603 0.872991590109456 0.868121160370486 0.860730408650998 0.855810570179566
"2247" "mixed_spe_225" "4" "A" 0.597689001048544 0.724193940801502 0.755963653406099 0.755628148195202 0.776863846540326 0.776620031044464 0.772477618358742 0.778219412202824 0.774078388771332
"2248" "mixed_spe_225" "4" "B" 0.573206664843929 0.658541665395574 0.731890742180272 0.764515642668173 0.766236149960901 0.773305573517316 0.784046182910284 0.751942525718723 0.755977895080028
"2249" "mixed_spe_225" "5" "A" NA NA NA NA NA 0 0 0 0
"2250" "mixed_spe_225" "5" "B" NA NA NA 0 0 0.5 0.5 0.5 0.5
"2251" "mixed_spe_226" "1" "A" 0.087195265184295 0.122439444540599 0.315221911414342 0.489536758563167 0.553749675876352 0.733956558466852 0.880978327667338 0.92560864138253 0.921094696761858
"2252" "mixed_spe_226" "1" "B" 0.153846153846154 0.297308933953716 0.442086580408745 0.476736471708457 0.634052203678381 0.735245162202277 0.774144124015957 0.861918189293494 0.885057330528962
"2253" "mixed_spe_226" "2" "A" 0.578091480525028 0.712818010054117 0.724223418089822 0.75034122648923 0.828636981836848 0.854752494522138 0.893945556002124 0.90634683968641 0.917258120522488
"2254" "mixed_spe_226" "2" "B" 0.41191928262873 0.468571096910285 0.643245383080011 0.750384317791833 0.833167443574224 0.895887418155794 0.924025082438256 0.944789926579561 0.946946415224145
"2255" "mixed_spe_226" "3" "A" 0.622902634788996 0.684138408299282 0.717837065594608 0.778500226400379 0.817504915269112 0.838014175656672 0.877211347378239 0.891358912540006 0.896247677997455
"2256" "mixed_spe_226" "3" "B" 0.614922485934873 0.671826524527371 0.705996684461777 0.699424265928548 0.798580097531462 0.841490028996932 0.883557253012596 0.920611482774178 0.91333013060242
"2257" "mixed_spe_226" "4" "A" 0.612655155459476 0.711163212557187 0.700252400766538 0.781134635267222 0.837229111077364 0.883911203808002 0.903853810760265 0.903346561097964 0.918920444678213
"2258" "mixed_spe_226" "4" "B" 0.395884883669341 0.52598266727891 0.563669109250287 0.677432629225428 0.732509715176976 0.811437802848069 0.849642358612745 0.861951704473744 0.899297233613081
"2259" "mixed_spe_226" "5" "A" 0.14209598770774 0.133463666724359 0.336304573963933 0.500282013139572 0.640466299285036 0.738128762618479 0.831886980386723 0.86228203941807 0.886753965568524
"2260" "mixed_spe_226" "5" "B" 0.130434782608696 0.224484294927268 0.3382028577351 0.540899229638271 0.663108216418159 0.772018970818401 0.880819898281182 0.939554045873557 0.93800660916279
"2261" "mixed_spe_227" "1" "A" 0.181818181818182 0.350305011823068 0.578584739350247 0.670594583184787 0.712956673028518 0.740115441991414 0.804323087736947 0.839943787991335 0.854123838715291
"2262" "mixed_spe_227" "1" "B" 0.120562948740138 0.363231941115745 0.529435853020571 0.678766011848159 0.768883709102525 0.795049507701677 0.830932654927362 0.851549470456845 0.865347065085026
"2263" "mixed_spe_227" "2" "A" 0.207840704175578 0.381184515772615 0.575371294777516 0.767214824292875 0.805924783539908 0.813499484104304 0.86526207114651 0.879002360184089 0.916741596010408
"2264" "mixed_spe_227" "2" "B" 0.157744977295767 0.313268489163138 0.504642792615189 0.676816467049264 0.748251311890993 0.828411956134938 0.85878415127857 0.895502044799963 0.912827577808548
"2265" "mixed_spe_227" "3" "A" 0.454744340829072 0.517666570376119 0.623578218244266 0.735958166608894 0.80485499284997 0.841319212870564 0.878165412309023 0.900619465387686 0.903000359171938
"2266" "mixed_spe_227" "3" "B" 0.279537340343138 0.34207169707436 0.409184118406638 0.570491658779238 0.629784429604986 0.680667721188392 0.737664040648326 0.778597875548249 0.800943942636528
"2267" "mixed_spe_227" "4" "A" 0.511414813564037 0.575199732509192 0.780748994812339 0.73971242922928 0.78880777850327 0.755976524298852 0.824041525062405 0.854729437550514 0.853773238689263
"2268" "mixed_spe_227" "4" "B" 0.293277747305746 0.398280279273815 0.54036190793691 0.673074338412226 0.720603323362296 0.818391339087034 0.835586756129845 0.855752523560893 0.88929681552407
"2269" "mixed_spe_227" "5" "A" 0.226892151367881 0.385198495213444 0.583800572472553 0.736933828085273 0.822358939423919 0.858800942649292 0.88889594283389 0.887090394346976 0.907155418665285
"2270" "mixed_spe_227" "5" "B" 0.153765288896548 0.386821756502526 0.580337391188801 0.752383867998342 0.807967819227961 0.870659814601206 0.905693448365049 0.927482573712272 0.940111537804167
"2271" "mixed_spe_228" "1" "A" 0 0.576524652837874 0.935847420854549 0.953399007654609 0.970950594454669 0.970950594454669 0.970950594454669 0.970950594454669 0.970950594454669
"2272" "mixed_spe_228" "1" "B" 0.333333333333333 0.666666666666667 0.303285995390402 0.297095059445467 0.291285178336401 0.291285178336401 0.264804707578546 0.208060841668858 0.154836904679439
"2273" "mixed_spe_228" "2" "A" 0.69651791695942 0.836028224593425 0.85519745968165 0.868489599757422 0.872259878207482 0.884628727143797 0.89346828871301 0.900557459404817 0.899732776273001
"2274" "mixed_spe_228" "2" "B" 0.648468948050467 0.770015254470669 0.805831951398569 0.804441584033986 0.80275779580968 0.80897631818371 0.774328164888352 0.800738634626808 0.794252731799511
"2275" "mixed_spe_228" "3" "A" 0.615905758531507 0.781304319537147 0.843397722051024 0.867701306864832 0.875658543542795 0.881033372310628 0.891652885976568 0.895701703786611 0.897680265584405
"2276" "mixed_spe_228" "3" "B" 0.800709330888676 0.858053286265333 0.8388285576462 0.84437219447745 0.835701607835071 0.808684563107493 0.818768420055774 0.805412319820454 0.801921198447802
"2277" "mixed_spe_228" "4" "A" 0.701798836560399 0.815653307312403 0.886420493731048 0.91653708637525 0.930061228834016 0.942570418750316 0.946836293878658 0.949853431064246 0.952535062537825
"2278" "mixed_spe_228" "4" "B" 0.660931471122766 0.760942652086874 0.842023623052179 0.830519085583956 0.85196260512926 0.855452013027987 0.823821154866399 0.817132667568303 0.814918338392475
"2279" "mixed_spe_228" "5" "A" 0 0.390747390634271 0.727742880331616 0.650022421648354 0.650022421648354 0.72105513728778 0.756571495107493 0.807306758653594 0.879367937411628
"2280" "mixed_spe_228" "5" "B" 0 0 0 0 0 0 0.228178964785165 0.209967227577971 0.268128985960377
"2281" "mixed_spe_229" "1" "A" 0 0.0504814693172234 0.0680933092879376 0.071009320808593 0.0653001197364239 0.0646779094348451 0.0714388045659261 0.0755211759895172 0.0905385839621753
"2282" "mixed_spe_229" "1" "B" NA 0 0 0 0 0 0 0 0
"2283" "mixed_spe_229" "2" "A" 0.277615965402831 0.288099933219489 0.314023661385995 0.301976852338455 0.293901117281457 0.285232900504822 0.287626698437133 0.29875557174715 0.291475318708242
"2284" "mixed_spe_229" "2" "B" 0.448131082931749 0.404271329373728 0.439437386721807 0.516694728616519 0.459577667656595 0.490595120794117 0.501888807592086 0.483134023582687 0.443052005503181
"2285" "mixed_spe_229" "3" "A" 0.276013499544205 0.327417227574842 0.318413830093056 0.306019439096826 0.2978417056978 0.310515218789655 0.319802434226554 0.325414486008362 0.323023016685307
"2286" "mixed_spe_229" "3" "B" 0.172957395851362 0.618590454670894 0.596537118861506 0.541132444041189 0.529073144865497 0.521970354527312 0.508924626212589 0.560537364760339 0.602195198575355
"2287" "mixed_spe_229" "4" "A" 0.376778663933736 0.422119806091439 0.439698424517414 0.375789264197945 0.372446994137456 0.367407739838511 0.355329966386247 0.368597883381082 0.36439587439836
"2288" "mixed_spe_229" "4" "B" 0.0909090909090909 0.595996910824565 0.647012061539318 0.675759489711595 0.731355001528267 0.695260656205604 0.675292887735096 0.680613748308427 0.668495767529292
"2289" "mixed_spe_229" "5" "A" 0 0 0 0.0588235294117647 0.087195265184295 0.0720232026709404 0.0809074287077352 0.087915024069759 0.0806949887289003
"2290" "mixed_spe_229" "5" "B" NA NA NA 0 0 0 0 0 0
"2291" "mixed_spe_230" "1" "A" 0 0 0.00690447995529691 0.0181489434498054 0.0139226735368547 0.030233995664221 0.0254360673294295 0.0256819972202523 0.0244466308331146
"2292" "mixed_spe_230" "1" "B" 0 0 0 0 0 0 0 0 0
"2293" "mixed_spe_230" "2" "A" 0.333907024422015 0.340322439308726 0.339885354922257 0.330365904365408 0.329482783038391 0.337785623965635 0.349574121548833 0.358968814583979 0.373323776763236
"2294" "mixed_spe_230" "2" "B" 0.483572942264441 0.698204450002348 0.700193770778085 0.67057052068155 0.688043752379166 0.67773663654432 0.69933336971993 0.714116772649272 0.711101560313684
"2295" "mixed_spe_230" "3" "A" 0.247126265906233 0.261265623720514 0.266716475436663 0.277063384745009 0.286990080400156 0.293066871125309 0.295649149635363 0.291413019468104 0.29784234402517
"2296" "mixed_spe_230" "3" "B" 0.519825589326034 0.523383591996575 0.53016563055184 0.537054871081664 0.510273519794609 0.49785937727209 0.503031945562684 0.514087275098447 0.502185799142068
"2297" "mixed_spe_230" "4" "A" 0.298072206137872 0.281986725692382 0.281115826035705 0.282175448152929 0.266806775907438 0.254054677347748 0.26018230647474 0.263203799368278 0.272326412960938
"2298" "mixed_spe_230" "4" "B" 0.224455356262522 0.348535005434007 0.355276374020513 0.42912224710217 0.483249541995555 0.498064949159036 0.4821297098201 0.459107914414453 0.463182399182885
"2299" "mixed_spe_230" "5" "A" 0 0.00537208612932524 0.0306219933796965 0.0313066635273118 0.0405292442961864 0.044458650466803 0.0455883018505432 0.0559518522537189 0.0592913935027413
"2300" "mixed_spe_230" "5" "B" 0 0.5 0.271782221599798 0.596793432423975 0.486126964182463 0.441406221946458 0.381237945135066 0.330023512757206 0.292869428399132
"2301" "mixed_spe_231" "1" "A" NA NA NA NA NA NA NA NA NA
"2302" "mixed_spe_231" "1" "B" NA NA NA NA NA NA NA NA NA
"2303" "mixed_spe_231" "2" "A" 0.360293601267743 0.547768981984882 0.618979358128674 0.508865796256745 0.547412860452624 0.58667453189025 0.595995757593766 0.55058523514005 0.596323227551974
"2304" "mixed_spe_231" "2" "B" 0.548084524015568 0.696542523526382 0.649124007498809 0.654222203990523 0.706948338101997 0.709912084513847 0.792323007075444 0.780672793644474 0.789093789137002
"2305" "mixed_spe_231" "3" "A" 0.519145607759352 0.682105831852808 0.739214115548391 0.762671873276777 0.764491071090729 0.764666376285349 0.748855199558869 0.715064406639264 0.724140651967515
"2306" "mixed_spe_231" "3" "B" 0.604753179445305 0.647743221535823 0.703978084569854 0.732614739530112 0.757018252370445 0.769040511727819 0.761663209839036 0.751851527683652 0.730467038963582
"2307" "mixed_spe_231" "4" "A" 0.276086682898798 0.349617332172679 0.446373049735134 0.45492957994893 0.5281651263091 0.494750863291831 0.510311739379208 0.497846456689109 0.519953079537471
"2308" "mixed_spe_231" "4" "B" 0 0.292260109221497 0.326550685976374 0.320236934956006 0.331583440527124 0.565972122082915 0.534470226292403 0.511948645596599 0.544986061414001
"2309" "mixed_spe_231" "5" "A" NA NA NA NA NA NA NA NA NA
"2310" "mixed_spe_231" "5" "B" NA NA NA NA NA NA NA NA NA
"2311" "mixed_spe_232" "1" "A" 0.268946180598482 0.472085505951112 0.352051935300869 0.368282029749725 0.331513504782286 0.351406130866299 0.344634228196919 0.357272802025071 0.373980749990041
"2312" "mixed_spe_232" "1" "B" 0.544759685089772 0.842885656188161 0.844299835422789 0.963553559775696 0.982161797217486 0.987105759816122 0.989139471872052 0.990219515785013 0.990909209107968
"2313" "mixed_spe_232" "2" "A" 0.586073534258962 0.654486330361896 0.609813051149543 0.58280045045445 0.57434611786851 0.54809238127943 0.542325723560664 0.523954770674192 0.526012705994181
"2314" "mixed_spe_232" "2" "B" 0.861512092894158 0.874764141297941 0.936176645144963 0.965943431455554 0.961614929265326 0.961593255897306 0.959083883869455 0.961065988722503 0.966009235628355
"2315" "mixed_spe_232" "3" "A" 0.592131511503581 0.534998395557219 0.495946213582953 0.441980352933555 0.426011340822574 0.445547951109988 0.438672445014754 0.438494222025072 0.480918187384234
"2316" "mixed_spe_232" "3" "B" 0.733446975035323 0.793080445017157 0.842183807145587 0.88523911516591 0.900528700379251 0.933104457960414 0.938670093103634 0.931794043346685 0.935802731348536
"2317" "mixed_spe_232" "4" "A" 0.539285531517312 0.630066435222345 0.760967068987274 0.751383818208781 0.670897666175795 0.659257904179472 0.649364786934318 0.643160484335227 0.651243864540697
