"spe" "slice" "cell_types" "entropy"
"2101" "mixed_spe_211" "1" "A,B" -0.121301775147929
"2102" "mixed_spe_211" "1" "A,B,O" 0.0230001633297983
"2103" "mixed_spe_211" "2" "A,B" 0.860327065263702
"2104" "mixed_spe_211" "2" "A,B,O" 0.442015481258302
"2105" "mixed_spe_211" "3" "A,B" 0.832346215557727
"2106" "mixed_spe_211" "3" "A,B,O" 0.398693537684245
"2107" "mixed_spe_211" "4" "A,B" 0.902767964720122
"2108" "mixed_spe_211" "4" "A,B,O" 0.41039802638325
"2109" "mixed_spe_211" "5" "A,B" -0.0604395604395604
"2110" "mixed_spe_211" "5" "A,B,O" -0.0351485906412801
"2111" "mixed_spe_212" "1" "A,B" 0.516290559086266
"2112" "mixed_spe_212" "1" "A,B,O" 0.516290559086266
"2113" "mixed_spe_212" "2" "A,B" -0.215384615384615
"2114" "mixed_spe_212" "2" "A,B,O" 0.428791089492601
"2115" "mixed_spe_212" "3" "A,B" -0.0994699955431405
"2116" "mixed_spe_212" "3" "A,B,O" 0.561110596630703
"2117" "mixed_spe_212" "4" "A,B" -0.315779556651368
"2118" "mixed_spe_212" "4" "A,B,O" 0.460047131869726
"2119" "mixed_spe_212" "5" "A,B" -1
"2120" "mixed_spe_212" "5" "A,B,O" 0.0495895032892177
"2121" "mixed_spe_213" "1" "A,B" -0.206611570247934
"2122" "mixed_spe_213" "1" "A,B,O" 0.307333430460905
"2123" "mixed_spe_213" "2" "A,B" 0.180895756973057
"2124" "mixed_spe_213" "2" "A,B,O" 0.422717437264865
"2125" "mixed_spe_213" "3" "A,B" 0.0934460693623385
"2126" "mixed_spe_213" "3" "A,B,O" 0.459044184589963
"2127" "mixed_spe_213" "4" "A,B" 0.0809784905666976
"2128" "mixed_spe_213" "4" "A,B,O" 0.337082314754289
"2129" "mixed_spe_213" "5" "A,B" 0.015270223450441
"2130" "mixed_spe_213" "5" "A,B,O" 0.424390926959362
"2131" "mixed_spe_214" "1" "A,B" 0.0962691157872473
"2132" "mixed_spe_214" "1" "A,B,O" 0.0962691157872473
"2133" "mixed_spe_214" "2" "A,B" 0.194241198511014
"2134" "mixed_spe_214" "2" "A,B,O" 0.21685110492545
"2135" "mixed_spe_214" "3" "A,B" 0.369084351303247
"2136" "mixed_spe_214" "3" "A,B,O" 0.302012201428968
"2137" "mixed_spe_214" "4" "A,B" 0.489335123188516
"2138" "mixed_spe_214" "4" "A,B,O" 0.252484888302701
"2139" "mixed_spe_214" "5" "A,B" 0.252484888302701
"2140" "mixed_spe_214" "5" "A,B,O" 0.252484888302701
"2141" "mixed_spe_215" "1" "A,B" -0.0200023741690408
"2142" "mixed_spe_215" "1" "A,B,O" -0.034244131714429
"2143" "mixed_spe_215" "2" "A,B" 0.561281733686705
"2144" "mixed_spe_215" "2" "A,B,O" 0.252769858973302
"2145" "mixed_spe_215" "3" "A,B" 0.428356941516716
"2146" "mixed_spe_215" "3" "A,B,O" 0.119268481903412
"2147" "mixed_spe_215" "4" "A,B" 0.473979093817745
"2148" "mixed_spe_215" "4" "A,B,O" 0.241911945382743
"2149" "mixed_spe_215" "5" "A,B" -0.0172495648045577
"2150" "mixed_spe_215" "5" "A,B,O" -0.0635344451808978
"2151" "mixed_spe_216" "1" "A,B" -0.0296681561790345
"2152" "mixed_spe_216" "1" "A,B,O" 0.0372300188999538
"2153" "mixed_spe_216" "2" "A,B" 0.696890414221714
"2154" "mixed_spe_216" "2" "A,B,O" 0.364739584363469
"2155" "mixed_spe_216" "3" "A,B" 0.232767296193932
"2156" "mixed_spe_216" "3" "A,B,O" 0.217108768641066
"2157" "mixed_spe_216" "4" "A,B" 0.322220644438225
"2158" "mixed_spe_216" "4" "A,B,O" 0.326954238019237
"2159" "mixed_spe_216" "5" "A,B" -0.0174684994272623
"2160" "mixed_spe_216" "5" "A,B,O" 0.0598814003690492
"2161" "mixed_spe_217" "1" "A,B" 0.373921988094256
"2162" "mixed_spe_217" "1" "A,B,O" 0.0514740304308363
"2163" "mixed_spe_217" "2" "A,B" 0.152521959008854
"2164" "mixed_spe_217" "2" "A,B,O" 0.0256383479708789
"2165" "mixed_spe_217" "3" "A,B" 0.426553002826795
"2166" "mixed_spe_217" "3" "A,B,O" 0.100367650033127
"2167" "mixed_spe_217" "4" "A,B" 0.425058366167406
"2168" "mixed_spe_217" "4" "A,B,O" 0.146882576848409
"2169" "mixed_spe_217" "5" "A,B" -0.0284439486893475
"2170" "mixed_spe_217" "5" "A,B,O" 0.0646396936656537
"2171" "mixed_spe_218" "1" "A,B" -0.0188126910327608
"2172" "mixed_spe_218" "1" "A,B,O" 0.0776344379557288
"2173" "mixed_spe_218" "2" "A,B" 0.593540698059081
"2174" "mixed_spe_218" "2" "A,B,O" 0.235706398818258
"2175" "mixed_spe_218" "3" "A,B" 0.580196468510638
"2176" "mixed_spe_218" "3" "A,B,O" 0.387197165386266
"2177" "mixed_spe_218" "4" "A,B" 0.112828087228536
"2178" "mixed_spe_218" "4" "A,B,O" 0.23429913310344
"2179" "mixed_spe_218" "5" "A,B" NA
"2180" "mixed_spe_218" "5" "A,B,O" 0.034366065961029
"2181" "mixed_spe_219" "1" "A,B" 0.458923362456661
"2182" "mixed_spe_219" "1" "A,B,O" 0.458923362456661
"2183" "mixed_spe_219" "2" "A,B" 0.0514684255318234
"2184" "mixed_spe_219" "2" "A,B,O" 0.621062121040424
"2185" "mixed_spe_219" "3" "A,B" 0.506302791607078
"2186" "mixed_spe_219" "3" "A,B,O" 0.53408033435253
"2187" "mixed_spe_219" "4" "A,B" 0.315552327712786
"2188" "mixed_spe_219" "4" "A,B,O" 0.655691497967445
"2189" "mixed_spe_219" "5" "A,B" 0.655691497967445
"2190" "mixed_spe_219" "5" "A,B,O" 0.655691497967445
"2191" "mixed_spe_220" "1" "A,B" NA
"2192" "mixed_spe_220" "1" "A,B,O" 0.0326767925808871
"2193" "mixed_spe_220" "2" "A,B" 0.936354246948791
"2194" "mixed_spe_220" "2" "A,B,O" 0.435963754158652
"2195" "mixed_spe_220" "3" "A,B" 0.851682973857761
"2196" "mixed_spe_220" "3" "A,B,O" 0.446793916011733
"2197" "mixed_spe_220" "4" "A,B" 0.424868904281276
"2198" "mixed_spe_220" "4" "A,B,O" 0.263533599498083
"2199" "mixed_spe_220" "5" "A,B" -0.0773026315789474
"2200" "mixed_spe_220" "5" "A,B,O" -0.00929296155130296
"2201" "mixed_spe_221" "1" "A,B" -0.333333333333333
"2202" "mixed_spe_221" "1" "A,B,O" 0.372523950613814
"2203" "mixed_spe_221" "2" "A,B" -0.233318568106111
"2204" "mixed_spe_221" "2" "A,B,O" 0.526039926766147
"2205" "mixed_spe_221" "3" "A,B" -0.111292756030517
"2206" "mixed_spe_221" "3" "A,B,O" 0.527705196137392
"2207" "mixed_spe_221" "4" "A,B" -0.0737065338423192
"2208" "mixed_spe_221" "4" "A,B,O" 0.520538815485272
"2209" "mixed_spe_221" "5" "A,B" -0.333333333333333
"2210" "mixed_spe_221" "5" "A,B,O" 0.375492173335004
"2211" "mixed_spe_222" "1" "A,B" -0.0303030303030303
"2212" "mixed_spe_222" "1" "A,B,O" 0.0561619125266682
"2213" "mixed_spe_222" "2" "A,B" 0.414646478716616
"2214" "mixed_spe_222" "2" "A,B,O" 0.20919136513564
"2215" "mixed_spe_222" "3" "A,B" 0.650119135389085
"2216" "mixed_spe_222" "3" "A,B,O" 0.260506378435389
"2217" "mixed_spe_222" "4" "A,B" 0.468367405623681
"2218" "mixed_spe_222" "4" "A,B,O" 0.31057222114623
"2219" "mixed_spe_222" "5" "A,B" 0.592820497154991
"2220" "mixed_spe_222" "5" "A,B,O" 0.0351941904189627
"2221" "mixed_spe_223" "1" "A,B" 0.509957676109752
"2222" "mixed_spe_223" "1" "A,B,O" 0.0220865783653145
"2223" "mixed_spe_223" "2" "A,B" 0.610067944009245
"2224" "mixed_spe_223" "2" "A,B,O" 0.281088749920884
"2225" "mixed_spe_223" "3" "A,B" 0.702182212071587
"2226" "mixed_spe_223" "3" "A,B,O" 0.334201789752043
"2227" "mixed_spe_223" "4" "A,B" 0.802131875053675
"2228" "mixed_spe_223" "4" "A,B,O" 0.292114135948076
"2229" "mixed_spe_223" "5" "A,B" 0.476511387343962
"2230" "mixed_spe_223" "5" "A,B,O" 0.200095009660012
"2231" "mixed_spe_224" "1" "A,B" 0.339689371378911
"2232" "mixed_spe_224" "1" "A,B,O" 0.127431314025519
"2233" "mixed_spe_224" "2" "A,B" 0.571109689159099
"2234" "mixed_spe_224" "2" "A,B,O" 0.27077282550953
"2235" "mixed_spe_224" "3" "A,B" 0.75811773628392
"2236" "mixed_spe_224" "3" "A,B,O" 0.269485002898953
"2237" "mixed_spe_224" "4" "A,B" 0.34005397464631
"2238" "mixed_spe_224" "4" "A,B,O" 0.108696145739967
"2239" "mixed_spe_224" "5" "A,B" -0.0178571428571429
"2240" "mixed_spe_224" "5" "A,B,O" -0.00864606477777593
"2241" "mixed_spe_225" "1" "A,B" -0.999833927057761
"2242" "mixed_spe_225" "1" "A,B,O" 0.0507713470656829
"2243" "mixed_spe_225" "2" "A,B" -0.00938242358207264
"2244" "mixed_spe_225" "2" "A,B,O" 0.591712951569016
"2245" "mixed_spe_225" "3" "A,B" -0.031795206461933
"2246" "mixed_spe_225" "3" "A,B,O" 0.675991639640144
"2247" "mixed_spe_225" "4" "A,B" 0.12985004259567
"2248" "mixed_spe_225" "4" "A,B,O" 0.560850444579186
"2249" "mixed_spe_225" "5" "A,B" NA
"2250" "mixed_spe_225" "5" "A,B,O" 0.154862018482637
"2251" "mixed_spe_226" "1" "A,B" -0.0377662319490007
"2252" "mixed_spe_226" "1" "A,B,O" 0.0175542987685209
"2253" "mixed_spe_226" "2" "A,B" 0.139617406722323
"2254" "mixed_spe_226" "2" "A,B,O" 0.307710952660761
"2255" "mixed_spe_226" "3" "A,B" 0.146403475132906
"2256" "mixed_spe_226" "3" "A,B,O" 0.265192068038884
"2257" "mixed_spe_226" "4" "A,B" 0.124970838294739
"2258" "mixed_spe_226" "4" "A,B,O" 0.242478890587173
"2259" "mixed_spe_226" "5" "A,B" -0.151771303582485
"2260" "mixed_spe_226" "5" "A,B,O" 0.0379171158109958
"2261" "mixed_spe_227" "1" "A,B" -0.00189535235217825
"2262" "mixed_spe_227" "1" "A,B,O" -0.076786349127759
"2263" "mixed_spe_227" "2" "A,B" 0.0318081527034909
"2264" "mixed_spe_227" "2" "A,B,O" 0.143048483417684
"2265" "mixed_spe_227" "3" "A,B" 0.126828155585595
"2266" "mixed_spe_227" "3" "A,B,O" 0.259508509883106
"2267" "mixed_spe_227" "4" "A,B" -0.0300107884314058
"2268" "mixed_spe_227" "4" "A,B,O" 0.209386927587174
"2269" "mixed_spe_227" "5" "A,B" -0.101753264905475
"2270" "mixed_spe_227" "5" "A,B,O" 0.000422784886093706
"2271" "mixed_spe_228" "1" "A,B" -0.0272108843537415
"2272" "mixed_spe_228" "1" "A,B,O" -0.036414062831094
"2273" "mixed_spe_228" "2" "A,B" 0.439144811399383
"2274" "mixed_spe_228" "2" "A,B,O" 0.583345536131204
"2275" "mixed_spe_228" "3" "A,B" 0.552490579535131
"2276" "mixed_spe_228" "3" "A,B,O" 0.612734716224883
"2277" "mixed_spe_228" "4" "A,B" 0.59698106479762
"2278" "mixed_spe_228" "4" "A,B,O" 0.530181252677849
"2279" "mixed_spe_228" "5" "A,B" -0.15
"2280" "mixed_spe_228" "5" "A,B,O" 0.0277776346657903
"2281" "mixed_spe_229" "1" "A,B" -0.0453283996299722
"2282" "mixed_spe_229" "1" "A,B,O" 0.0904827723589944
"2283" "mixed_spe_229" "2" "A,B" 0.243774167996404
"2284" "mixed_spe_229" "2" "A,B,O" 0.316681431443338
"2285" "mixed_spe_229" "3" "A,B" 0.289755583883093
"2286" "mixed_spe_229" "3" "A,B,O" 0.313277386653597
"2287" "mixed_spe_229" "4" "A,B" 0.520010335665268
"2288" "mixed_spe_229" "4" "A,B,O" 0.378780183948533
"2289" "mixed_spe_229" "5" "A,B" -0.0433048433048433
"2290" "mixed_spe_229" "5" "A,B,O" 0.0565811784180819
"2291" "mixed_spe_230" "1" "A,B" -0.0122101797228701
"2292" "mixed_spe_230" "1" "A,B,O" 0.0243628907767881
"2293" "mixed_spe_230" "2" "A,B" 0.676462866665031
"2294" "mixed_spe_230" "2" "A,B,O" 0.306077340103523
"2295" "mixed_spe_230" "3" "A,B" 0.259520586451787
"2296" "mixed_spe_230" "3" "A,B,O" 0.126052079706025
"2297" "mixed_spe_230" "4" "A,B" 0.429722867907822
"2298" "mixed_spe_230" "4" "A,B,O" 0.210671148797019
"2299" "mixed_spe_230" "5" "A,B" -0.0204646683519923
"2300" "mixed_spe_230" "5" "A,B,O" -0.0542044438554323
"2301" "mixed_spe_231" "1" "A,B" 0.276670936297263
"2302" "mixed_spe_231" "1" "A,B,O" 0.276670936297263
"2303" "mixed_spe_231" "2" "A,B" 0.672996601223324
"2304" "mixed_spe_231" "2" "A,B,O" 0.334231848501414
"2305" "mixed_spe_231" "3" "A,B" 0.497333711324056
"2306" "mixed_spe_231" "3" "A,B,O" 0.426090707715481
"2307" "mixed_spe_231" "4" "A,B" 0.208831100894988
"2308" "mixed_spe_231" "4" "A,B,O" 0.346767955481989
"2309" "mixed_spe_231" "5" "A,B" 0.346767955481989
"2310" "mixed_spe_231" "5" "A,B,O" 0.346767955481989
"2311" "mixed_spe_232" "1" "A,B" 0.490761531459962
"2312" "mixed_spe_232" "1" "A,B,O" 0.249008847067747
"2313" "mixed_spe_232" "2" "A,B" 0.917883189618552
"2314" "mixed_spe_232" "2" "A,B,O" 0.315534800488938
"2315" "mixed_spe_232" "3" "A,B" 0.75240016015545
"2316" "mixed_spe_232" "3" "A,B,O" 0.417393334810711
"2317" "mixed_spe_232" "4" "A,B" 0.785253544950505
"2318" "mixed_spe_232" "4" "A,B,O" 0.534311194826693
"2319" "mixed_spe_232" "5" "A,B" 0.430665952040861
"2320" "mixed_spe_232" "5" "A,B,O" 0.219386531468677
"2321" "mixed_spe_233" "1" "A,B" -0.0716981132075472
"2322" "mixed_spe_233" "1" "A,B,O" 0.00906781472648825
"2323" "mixed_spe_233" "2" "A,B" 0.319962552722387
"2324" "mixed_spe_233" "2" "A,B,O" 0.29264303474426
"2325" "mixed_spe_233" "3" "A,B" 0.39941352729128
"2326" "mixed_spe_233" "3" "A,B,O" 0.27562166985757
"2327" "mixed_spe_233" "4" "A,B" 0.299699824374012
"2328" "mixed_spe_233" "4" "A,B,O" 0.473397252584358
"2329" "mixed_spe_233" "5" "A,B" 0.473397252584358
"2330" "mixed_spe_233" "5" "A,B,O" 0.473397252584358
"2331" "mixed_spe_234" "1" "A,B" 0.0290420939634877
"2332" "mixed_spe_234" "1" "A,B,O" -0.0272991897525145
"2333" "mixed_spe_234" "2" "A,B" 0.113628398421484
"2334" "mixed_spe_234" "2" "A,B,O" 0.208294553879513
"2335" "mixed_spe_234" "3" "A,B" 0.0317313171057265
"2336" "mixed_spe_234" "3" "A,B,O" 0.143559344570889
"2337" "mixed_spe_234" "4" "A,B" -0.0619517925584903
"2338" "mixed_spe_234" "4" "A,B,O" 0.183665680561038
"2339" "mixed_spe_234" "5" "A,B" -0.0417806149505344
"2340" "mixed_spe_234" "5" "A,B,O" -0.0481312517320754
"2341" "mixed_spe_235" "1" "A,B" -0.0178159327979322
"2342" "mixed_spe_235" "1" "A,B,O" -0.082019110287089
"2343" "mixed_spe_235" "2" "A,B" 0.617977192598662
"2344" "mixed_spe_235" "2" "A,B,O" 0.440019944164012
"2345" "mixed_spe_235" "3" "A,B" 0.541949733744771
"2346" "mixed_spe_235" "3" "A,B,O" 0.282150058016993
"2347" "mixed_spe_235" "4" "A,B" 0.578218254051136
"2348" "mixed_spe_235" "4" "A,B,O" 0.285835252315983
"2349" "mixed_spe_235" "5" "A,B" -0.0121393034825871
"2350" "mixed_spe_235" "5" "A,B,O" -0.0826799217756392
"2351" "mixed_spe_236" "1" "A,B" 0.0284082128228607
"2352" "mixed_spe_236" "1" "A,B,O" 0.133422645727744
"2353" "mixed_spe_236" "2" "A,B" 0.046340731046104
"2354" "mixed_spe_236" "2" "A,B,O" 0.172743914749273
"2355" "mixed_spe_236" "3" "A,B" 0.0408287979486073
"2356" "mixed_spe_236" "3" "A,B,O" 0.152700969969388
"2357" "mixed_spe_236" "4" "A,B" -0.0148668061595771
"2358" "mixed_spe_236" "4" "A,B,O" 0.165019036236487
"2359" "mixed_spe_236" "5" "A,B" -0.0491326334394866
"2360" "mixed_spe_236" "5" "A,B,O" 0.0941259283148177
"2361" "mixed_spe_237" "1" "A,B" 0.316489826822893
"2362" "mixed_spe_237" "1" "A,B,O" 0.316489826822893
"2363" "mixed_spe_237" "2" "A,B" 0.727576871621072
"2364" "mixed_spe_237" "2" "A,B,O" 0.443973748343037
"2365" "mixed_spe_237" "3" "A,B" 0.722127314835961
"2366" "mixed_spe_237" "3" "A,B,O" 0.566948968251
"2367" "mixed_spe_237" "4" "A,B" 0.822485867225879
"2368" "mixed_spe_237" "4" "A,B,O" 0.433945084202467
"2369" "mixed_spe_237" "5" "A,B" 0.433945084202467
"2370" "mixed_spe_237" "5" "A,B,O" 0.433945084202467
"2371" "mixed_spe_238" "1" "A,B" -0.5
"2372" "mixed_spe_238" "1" "A,B,O" 0.253336109125009
"2373" "mixed_spe_238" "2" "A,B" 0.191545633141087
"2374" "mixed_spe_238" "2" "A,B,O" 0.481637904481183
"2375" "mixed_spe_238" "3" "A,B" 0.0404368035257332
"2376" "mixed_spe_238" "3" "A,B,O" 0.49873538425387
"2377" "mixed_spe_238" "4" "A,B" -0.0158638859980527
"2378" "mixed_spe_238" "4" "A,B,O" 0.560624149165554
"2379" "mixed_spe_238" "5" "A,B" -0.200649156787446
"2380" "mixed_spe_238" "5" "A,B,O" 0.441384829143267
"2381" "mixed_spe_239" "1" "A,B" -0.0236657344395202
"2382" "mixed_spe_239" "1" "A,B,O" -0.0712876428288703
"2383" "mixed_spe_239" "2" "A,B" -0.0691566257212236
"2384" "mixed_spe_239" "2" "A,B,O" 0.0481625666734032
"2385" "mixed_spe_239" "3" "A,B" 0.0148855554133953
"2386" "mixed_spe_239" "3" "A,B,O" 0.12740849467869
"2387" "mixed_spe_239" "4" "A,B" -0.00175552648225733
"2388" "mixed_spe_239" "4" "A,B,O" 0.0808520460301697
"2389" "mixed_spe_239" "5" "A,B" -0.102406771415347
"2390" "mixed_spe_239" "5" "A,B,O" -0.0584321289688788
"2391" "mixed_spe_240" "1" "A,B" -1
"2392" "mixed_spe_240" "1" "A,B,O" 0.104275577893194
"2393" "mixed_spe_240" "2" "A,B" -0.133367545057161
"2394" "mixed_spe_240" "2" "A,B,O" 0.629548798824289
"2395" "mixed_spe_240" "3" "A,B" -0.0293066666868564
"2396" "mixed_spe_240" "3" "A,B,O" 0.631397085059198
"2397" "mixed_spe_240" "4" "A,B" 0.0527057895000393
"2398" "mixed_spe_240" "4" "A,B,O" 0.606790769696574
"2399" "mixed_spe_240" "5" "A,B" 0.606790769696574
"2400" "mixed_spe_240" "5" "A,B,O" 0.606790769696574
"2401" "mixed_spe_241" "1" "A,B" -0.0593883958427694
"2402" "mixed_spe_241" "1" "A,B,O" -0.0290981462930762
"2403" "mixed_spe_241" "2" "A,B" -0.069207482803463
"2404" "mixed_spe_241" "2" "A,B,O" 0.0883374571084962
"2405" "mixed_spe_241" "3" "A,B" 0.147853747414918
"2406" "mixed_spe_241" "3" "A,B,O" 0.284506153679098
"2407" "mixed_spe_241" "4" "A,B" 0.17198502159267
"2408" "mixed_spe_241" "4" "A,B,O" 0.382087505327248
"2409" "mixed_spe_241" "5" "A,B" -0.00308548390669422
"2410" "mixed_spe_241" "5" "A,B,O" -0.00628056079260013
"2411" "mixed_spe_242" "1" "A,B" -0.0215538847117795
"2412" "mixed_spe_242" "1" "A,B,O" 0.0421314690373844
"2413" "mixed_spe_242" "2" "A,B" 0.466172054255802
"2414" "mixed_spe_242" "2" "A,B,O" 0.343180008194063
"2415" "mixed_spe_242" "3" "A,B" 0.530520891356534
"2416" "mixed_spe_242" "3" "A,B,O" 0.312675270791205
"2417" "mixed_spe_242" "4" "A,B" 0.480595611115007
"2418" "mixed_spe_242" "4" "A,B,O" 0.288485841304537
"2419" "mixed_spe_242" "5" "A,B" 0.338911897959146
"2420" "mixed_spe_242" "5" "A,B,O" 0.13197328439758
"2421" "mixed_spe_243" "1" "A,B" 0.0175857487048017
"2422" "mixed_spe_243" "1" "A,B,O" -0.00568790491122654
"2423" "mixed_spe_243" "2" "A,B" 0.192836710952269
"2424" "mixed_spe_243" "2" "A,B,O" 0.368355393563441
"2425" "mixed_spe_243" "3" "A,B" 0.0923983702060501
"2426" "mixed_spe_243" "3" "A,B,O" 0.260086331196031
"2427" "mixed_spe_243" "4" "A,B" 0.00406670721924277
"2428" "mixed_spe_243" "4" "A,B,O" 0.161478724419771
"2429" "mixed_spe_243" "5" "A,B" -0.0302756118514242
"2430" "mixed_spe_243" "5" "A,B,O" 0.0878810207090408
"2431" "mixed_spe_244" "1" "A,B" -0.0315729143113103
"2432" "mixed_spe_244" "1" "A,B,O" -0.0383622099123916
"2433" "mixed_spe_244" "2" "A,B" 0.110953515612402
"2434" "mixed_spe_244" "2" "A,B,O" 0.257272172591003
"2435" "mixed_spe_244" "3" "A,B" 0.227406627255023
"2436" "mixed_spe_244" "3" "A,B,O" 0.334362138390941
"2437" "mixed_spe_244" "4" "A,B" 0.146097762557262
"2438" "mixed_spe_244" "4" "A,B,O" 0.265699980540601
"2439" "mixed_spe_244" "5" "A,B" 0.0170421082111901
"2440" "mixed_spe_244" "5" "A,B,O" 0.0406475618233832
"2441" "mixed_spe_245" "1" "A,B" -1
"2442" "mixed_spe_245" "1" "A,B,O" 0.113796816217049
"2443" "mixed_spe_245" "2" "A,B" -0.236752951526836
"2444" "mixed_spe_245" "2" "A,B,O" 0.279991558240229
"2445" "mixed_spe_245" "3" "A,B" 0.123305038101765
"2446" "mixed_spe_245" "3" "A,B,O" 0.56191151952037
"2447" "mixed_spe_245" "4" "A,B" 0.123009241740824
"2448" "mixed_spe_245" "4" "A,B,O" 0.724275047546749
"2449" "mixed_spe_245" "5" "A,B" -0.258383238767476
"2450" "mixed_spe_245" "5" "A,B,O" 0.447564725609965
"2451" "mixed_spe_246" "1" "A,B" 0.588352662060081
"2452" "mixed_spe_246" "1" "A,B,O" 0.588352662060081
"2453" "mixed_spe_246" "2" "A,B" -0.0955373231291139
"2454" "mixed_spe_246" "2" "A,B,O" 0.583023407704696
"2455" "mixed_spe_246" "3" "A,B" -0.105429670329766
"2456" "mixed_spe_246" "3" "A,B,O" 0.51622036943157
"2457" "mixed_spe_246" "4" "A,B" -0.0395748637333587
"2458" "mixed_spe_246" "4" "A,B,O" 0.660019375685718
"2459" "mixed_spe_246" "5" "A,B" -0.333333333333333
"2460" "mixed_spe_246" "5" "A,B,O" 0.373873077940637
"2461" "mixed_spe_247" "1" "A,B" -0.333333333333333
"2462" "mixed_spe_247" "1" "A,B,O" 0.273147576134978
"2463" "mixed_spe_247" "2" "A,B" -0.114195891617936
"2464" "mixed_spe_247" "2" "A,B,O" 0.485361122974704
"2465" "mixed_spe_247" "3" "A,B" 0.0756194201317238
"2466" "mixed_spe_247" "3" "A,B,O" 0.39662241236881
"2467" "mixed_spe_247" "4" "A,B" 0.114790416138515
"2468" "mixed_spe_247" "4" "A,B,O" 0.634701763542875
"2469" "mixed_spe_247" "5" "A,B" -0.5
"2470" "mixed_spe_247" "5" "A,B,O" 0.183126342386134
"2471" "mixed_spe_248" "1" "A,B" 0.224805606607126
"2472" "mixed_spe_248" "1" "A,B,O" 0.224805606607126
"2473" "mixed_spe_248" "2" "A,B" 0.726370315901274
"2474" "mixed_spe_248" "2" "A,B,O" 0.463714739533886
"2475" "mixed_spe_248" "3" "A,B" 0.791520318807235
"2476" "mixed_spe_248" "3" "A,B,O" 0.389555947113141
"2477" "mixed_spe_248" "4" "A,B" 0.700470084036007
"2478" "mixed_spe_248" "4" "A,B,O" 0.363255182539184
"2479" "mixed_spe_248" "5" "A,B" -0.0173970909782299
"2480" "mixed_spe_248" "5" "A,B,O" -0.0231273517469088
"2481" "mixed_spe_249" "1" "A,B" -0.333333333333333
"2482" "mixed_spe_249" "1" "A,B,O" 0.37550382805932
"2483" "mixed_spe_249" "2" "A,B" -0.0353495340317238
"2484" "mixed_spe_249" "2" "A,B,O" 0.643787160818522
"2485" "mixed_spe_249" "3" "A,B" -0.0279944691345384
"2486" "mixed_spe_249" "3" "A,B,O" 0.576816495297099
"2487" "mixed_spe_249" "4" "A,B" -0.0319063731953441
"2488" "mixed_spe_249" "4" "A,B,O" 0.657561810971137
"2489" "mixed_spe_249" "5" "A,B" -0.333333333333333
"2490" "mixed_spe_249" "5" "A,B,O" 0.32711749972848
"2491" "mixed_spe_250" "1" "A,B" -0.0197098433616554
"2492" "mixed_spe_250" "1" "A,B,O" -0.0271289822616582
"2493" "mixed_spe_250" "2" "A,B" 0.652089301544495
"2494" "mixed_spe_250" "2" "A,B,O" 0.324296416426092
"2495" "mixed_spe_250" "3" "A,B" 0.516334240375085
"2496" "mixed_spe_250" "3" "A,B,O" 0.337775073493004
"2497" "mixed_spe_250" "4" "A,B" 0.699503386296975
"2498" "mixed_spe_250" "4" "A,B,O" 0.467688075302733
"2499" "mixed_spe_250" "5" "A,B" 0.3179404270427
"2500" "mixed_spe_250" "5" "A,B,O" 0.125382815989645
"2501" "mixed_spe_251" "1" "A,B" 0.141278446324318
"2502" "mixed_spe_251" "1" "A,B,O" -0.0624653792585615
"2503" "mixed_spe_251" "2" "A,B" 0.689355915690196
"2504" "mixed_spe_251" "2" "A,B,O" 0.297742398280438
"2505" "mixed_spe_251" "3" "A,B" 0.688894574736223
"2506" "mixed_spe_251" "3" "A,B,O" 0.384087623649749
"2507" "mixed_spe_251" "4" "A,B" 0.715877126177746
"2508" "mixed_spe_251" "4" "A,B,O" 0.393738553354166
"2509" "mixed_spe_251" "5" "A,B" -0.0163515585079203
"2510" "mixed_spe_251" "5" "A,B,O" -0.00462458875291587
"2511" "mixed_spe_252" "1" "A,B" -0.0617095627946667
"2512" "mixed_spe_252" "1" "A,B,O" -0.0139067974048737
"2513" "mixed_spe_252" "2" "A,B" 0.0228131999159302
"2514" "mixed_spe_252" "2" "A,B,O" 0.210569504315192
"2515" "mixed_spe_252" "3" "A,B" 0.155229855402618
"2516" "mixed_spe_252" "3" "A,B,O" 0.158590870127921
"2517" "mixed_spe_252" "4" "A,B" 0.213883244516001
"2518" "mixed_spe_252" "4" "A,B,O" 0.157451544241926
"2519" "mixed_spe_252" "5" "A,B" -0.0323559367973318
"2520" "mixed_spe_252" "5" "A,B,O" -0.0215402120445232
"2521" "mixed_spe_253" "1" "A,B" NA
"2522" "mixed_spe_253" "1" "A,B,O" -0.0136355427126603
"2523" "mixed_spe_253" "2" "A,B" -0.114899178912774
"2524" "mixed_spe_253" "2" "A,B,O" 0.594741619733166
"2525" "mixed_spe_253" "3" "A,B" -0.0494811217961087
"2526" "mixed_spe_253" "3" "A,B,O" 0.549228099421503
"2527" "mixed_spe_253" "4" "A,B" -0.127604442091905
"2528" "mixed_spe_253" "4" "A,B,O" 0.639978925873486
"2529" "mixed_spe_253" "5" "A,B" NA
"2530" "mixed_spe_253" "5" "A,B,O" 0.120851062762441
