"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1742" "mixed_spe_175" "1" "B" 1 1 1 1 1 0.816666666666667 0.833333333333333 0.833333333333333 0.833333333333333
"1743" "mixed_spe_175" "2" "A" 0.744874899112187 0.698408277221837 0.721038776713885 0.708525936375419 0.711627112218261 0.711867819800636 0.704378581032774 0.701676744034258 0.702393438870311
"1744" "mixed_spe_175" "2" "B" 0.791821946169772 0.658456210456211 0.669009213009213 0.709681680741341 0.701216321045361 0.709121424752826 0.706382246965017 0.703121563482414 0.691199981284736
"1745" "mixed_spe_175" "3" "A" 0.643504140786749 0.654595744958699 0.664638188809851 0.637541101956947 0.633008134210297 0.615480766706097 0.613086303185376 0.607683563790729 0.6060740244171
"1746" "mixed_spe_175" "3" "B" 0.66668253968254 0.590022528911418 0.657331834248851 0.674999693205443 0.673652333614841 0.670387123027762 0.658609574164848 0.646299263319433 0.644285306055515
"1747" "mixed_spe_175" "4" "A" 0.634820331997751 0.585493854452376 0.604842989833529 0.595702440366467 0.596157285817782 0.589905824582874 0.59168524091858 0.589521900180233 0.58582154558066
"1748" "mixed_spe_175" "4" "B" 0.541596119929453 0.576436797667345 0.550350627854727 0.571385425639599 0.597536508475105 0.598572994547389 0.599805069455833 0.608848855510115 0.607863545661827
"1749" "mixed_spe_175" "5" "A" 0.666666666666667 0.796428571428571 0.785714285714286 0.721875 0.666035353535353 0.661931818181818 0.640909090909091 0.631649831649832 0.635016835016835
"1750" "mixed_spe_175" "5" "B" 1 0.666666666666667 0.569444444444444 0.715277777777778 0.674675324675325 0.694886363636364 0.713636363636364 0.727272727272727 0.732954545454545
"1751" "mixed_spe_176" "1" "A" NA NA NA NA NA NA NA NA NA
"1752" "mixed_spe_176" "1" "B" NA NA NA NA NA NA NA NA NA
"1753" "mixed_spe_176" "2" "A" 0.746221532091097 0.719628499519804 0.741820864408023 0.7495753939931 0.755408872469351 0.755695761405224 0.761675992118385 0.755778960011971 0.757503484947227
"1754" "mixed_spe_176" "2" "B" 0.698253968253968 0.78523828023828 0.819897150779504 0.786189561038321 0.779957071034921 0.769372945525841 0.776005095787119 0.783125439429393 0.77646854397769
"1755" "mixed_spe_176" "3" "A" 0.679298026852375 0.671757214271348 0.679829676180262 0.6808503053163 0.679779717619025 0.686532355493391 0.685699848202176 0.685427756475975 0.683087372221018
"1756" "mixed_spe_176" "3" "B" 0.684637188208617 0.703349643235203 0.693735332686634 0.696790753882077 0.699067351241459 0.698605002781439 0.694626113719289 0.698510935542617 0.694113984165969
"1757" "mixed_spe_176" "4" "A" 0.666958450046685 0.663115523409641 0.624586401056989 0.610787299896491 0.613154055392265 0.618628889020191 0.62267802535539 0.626385019569335 0.632619149411253
"1758" "mixed_spe_176" "4" "B" 0.653108465608466 0.627793259372207 0.619352466941981 0.650328995301777 0.635045219558476 0.641319929721182 0.645245442039763 0.659328067386657 0.662083733959499
"1759" "mixed_spe_176" "5" "A" NA NA NA NA NA NA NA NA NA
"1760" "mixed_spe_176" "5" "B" NA NA NA NA NA NA NA NA NA
"1761" "mixed_spe_177" "1" "A" 0.196666666666667 0.304444444444444 0.332878787878788 0.303241448094389 0.303284922664718 0.288580858754772 0.260705655496365 0.250603140942898 0.235580294160939
"1762" "mixed_spe_177" "1" "B" 0.0829004329004329 0.0588377723970944 0.0611575622934649 0.0521859238667388 0.0521258223893061 0.0515433090719494 0.0540396664931803 0.0547303498949017 0.0544753125878414
"1763" "mixed_spe_177" "2" "A" 0.369047619047619 0.431785714285714 0.439900793650794 0.375280760905761 0.385048026448955 0.345070904813468 0.33841220232047 0.324116811537742 0.292214677388482
"1764" "mixed_spe_177" "2" "B" 0.127147766323024 0.0752471304918857 0.0695166113347932 0.0750705625365605 0.0786444282882599 0.0836437426759835 0.081806480916351 0.0846622092452081 0.0845638596643542
"1765" "mixed_spe_177" "3" "A" 0.411697722567288 0.409515967124663 0.406825630883378 0.353967377196848 0.337608280641195 0.310300880045742 0.270973667708963 0.248843366490297 0.228177131027772
"1766" "mixed_spe_177" "3" "B" 0.141891891891892 0.112069786005956 0.0934891876156406 0.097811301670653 0.0910937461379185 0.0981550680682834 0.100641620592375 0.101364573400584 0.102070203738223
"1767" "mixed_spe_177" "4" "A" 0.583756613756614 0.580202123584477 0.589985162423493 0.568316034587382 0.547801557348371 0.547508927972279 0.542506203265993 0.530690208558605 0.521367833346161
"1768" "mixed_spe_177" "4" "B" 0.171814671814672 0.129071297434129 0.107054176591117 0.0913095420670247 0.0910173734737353 0.0957681166191473 0.0957173156761418 0.103157506710534 0.10687348611385
"1769" "mixed_spe_177" "5" "A" 0.609213250517598 0.676163932685672 0.662482227132584 0.638161806224466 0.637826058279744 0.620309434696878 0.593229495632107 0.561420488257675 0.523644491367421
"1770" "mixed_spe_177" "5" "B" 0.133452380952381 0.079524886877828 0.0886441555788982 0.0800497370362438 0.0767279259990257 0.0755116106742362 0.0837542931648119 0.0878348735240207 0.0936039081527803
"1771" "mixed_spe_178" "1" "A" 0.681818181818182 0.567901234567901 0.565714285714286 0.612851037851038 0.62024777390631 0.580250438985379 0.576507328013352 0.589437904799351 0.596631551804871
"1772" "mixed_spe_178" "1" "B" 0.631578947368421 0.680555555555556 0.578333333333333 0.532727272727273 0.550903119868637 0.559458756180068 0.569504766635914 0.562123987123987 0.578387654671089
"1773" "mixed_spe_178" "2" "A" 0.578874458874459 0.565190652843092 0.588338269747092 0.584365140006048 0.6048682176712 0.590348661419299 0.58323742524079 0.588957965214304 0.578770321051521
"1774" "mixed_spe_178" "2" "B" 0.510265049415993 0.515982039845676 0.562308199351865 0.57503115565848 0.563143876845266 0.577983946358887 0.594146378371494 0.595458390225589 0.592141500630829
"1775" "mixed_spe_178" "3" "A" 0.653304655195411 0.628596218882597 0.625463961531587 0.587595831676833 0.604131228231002 0.618276058154374 0.621169378406682 0.624506653509868 0.620239510461051
"1776" "mixed_spe_178" "3" "B" 0.629220779220779 0.616964945623482 0.603530854795401 0.632698567151073 0.663074469690143 0.65486899508696 0.631538273368863 0.620630650443249 0.631540902294031
"1777" "mixed_spe_178" "4" "A" 0.525205026455026 0.528194467276746 0.514295585972952 0.522666932973039 0.507067514643482 0.513300502873572 0.503960590927318 0.515254945818625 0.518416925849687
"1778" "mixed_spe_178" "4" "B" 0.45616939484127 0.449622329578757 0.441998636028622 0.464119125015836 0.457331829043195 0.476465793214922 0.484543780778048 0.489011058458826 0.49175179801023
"1779" "mixed_spe_178" "5" "A" 0.567375886524823 0.608695652173913 0.537962962962963 0.566131815044859 0.568629279919603 0.571859209382929 0.557518331251426 0.551894231178487 0.546105373247044
"1780" "mixed_spe_178" "5" "B" 0.733333333333333 0.524691358024691 0.573214285714286 0.56997191997192 0.558563475997687 0.539316095160251 0.549469307358013 0.548899095780001 0.532367446872794
"1781" "mixed_spe_179" "1" "A" NA 1 0.666666666666667 0.833333333333333 0.722222222222222 0.777777777777778 0.666666666666667 0.666666666666667 0.666666666666667
"1782" "mixed_spe_179" "1" "B" NA NA 1 1 1 1 1 1 1
"1783" "mixed_spe_179" "2" "A" 0.796149949341439 0.77173862017612 0.737391800397315 0.725308826676924 0.727549128629636 0.731667962654576 0.739035001077181 0.733068164400777 0.735459694507104
"1784" "mixed_spe_179" "2" "B" 0.600280112044818 0.677395806807571 0.749717421286049 0.772209798704841 0.720980712634592 0.741459191355946 0.739335977222703 0.745244454468266 0.756076213550783
"1785" "mixed_spe_179" "3" "A" 0.713382936507936 0.675055026274539 0.685627238154045 0.691662485052012 0.688766159751643 0.700561483198397 0.686521888107437 0.66975062269634 0.661324016285342
"1786" "mixed_spe_179" "3" "B" 0.647052154195011 0.671301449872878 0.647723390055323 0.656786894079454 0.670374099796297 0.672322658925861 0.692956720447636 0.692489780624655 0.681926316728102
"1787" "mixed_spe_179" "4" "A" 0.678634085213033 0.675709000322003 0.683673371330207 0.701422827168305 0.692496062290113 0.687185771793745 0.683252515346337 0.690770709077345 0.693565951405499
"1788" "mixed_spe_179" "4" "B" 0.892708333333333 0.816017316017316 0.816375291375291 0.811977861319967 0.797891222876711 0.793877604089275 0.745929794842838 0.72785864497821 0.734512769838857
"1789" "mixed_spe_179" "5" "A" 0.684085213032581 0.659801017695754 0.694682802577539 0.692498435426576 0.702672002754538 0.697468343415308 0.699315808852759 0.69721287551682 0.696115232339489
"1790" "mixed_spe_179" "5" "B" 0.783035714285714 0.778900613275613 0.786160714285714 0.732719802664656 0.729908724853578 0.73071626574264 0.745252689286417 0.732802297340341 0.732335372960373
"1791" "mixed_spe_180" "1" "A" NA NA NA NA NA NA NA NA NA
"1792" "mixed_spe_180" "1" "B" NA NA NA NA NA NA NA NA NA
"1793" "mixed_spe_180" "2" "A" 0.858247533247533 0.842153551857499 0.829582515061897 0.829381521046875 0.827430979013113 0.827031478721737 0.825453447176918 0.826127000664862 0.827648238853311
"1794" "mixed_spe_180" "2" "B" 0.827142857142857 0.828340062715063 0.895861107174036 0.876287444579587 0.855151780008461 0.854390754711332 0.85860699408234 0.843845609533837 0.837394306218875
"1795" "mixed_spe_180" "3" "A" 0.784032860563473 0.773484419326967 0.770511347959772 0.774180533748884 0.774656000146004 0.778457158784307 0.780030384245802 0.779129061743403 0.780413305447246
"1796" "mixed_spe_180" "3" "B" 0.805931766646052 0.797382161473296 0.789944831152717 0.790603553101211 0.792066216594117 0.793943308570642 0.794150219437107 0.793127205531315 0.793981722594891
"1797" "mixed_spe_180" "4" "A" 0.758681754251375 0.76140893006847 0.774401230770208 0.761602304445796 0.748611372515372 0.740503320034984 0.742395140344219 0.74384505924809 0.744307407798052
"1798" "mixed_spe_180" "4" "B" 0.721164021164021 0.728174487032416 0.754004718776532 0.769686941519844 0.780020528485895 0.778536635062967 0.771216292694188 0.763783010306316 0.760838480277935
"1799" "mixed_spe_180" "5" "A" NA NA NA NA NA NA NA NA NA
"1800" "mixed_spe_180" "5" "B" NA NA NA NA NA NA NA NA NA
"1801" "mixed_spe_181" "1" "A" 0.935764944275583 0.951900975305231 0.959949325897602 0.955821881208037 0.954356361092088 0.954370181778738 0.953315231355526 0.954400917496412 0.954983868064015
"1802" "mixed_spe_181" "1" "B" 0.702645502645503 0.69783950617284 0.726384726384726 0.750294742619304 0.778267342363677 0.797746965862908 0.803894319812515 0.800842594702244 0.810729579696204
"1803" "mixed_spe_181" "2" "A" 0.92007326007326 0.926196647917959 0.921429083409935 0.927967993893851 0.932421525244049 0.935894855803797 0.93538504847845 0.933529284563756 0.93113875351068
"1804" "mixed_spe_181" "2" "B" 0.728670634920635 0.739277226041932 0.789976176265104 0.804446026342669 0.796621182106119 0.7782899097177 0.793037040935473 0.806393559825008 0.811503976260224
"1805" "mixed_spe_181" "3" "A" 0.913369288783653 0.918628237298938 0.928578378202537 0.922712979025456 0.925326700011874 0.927239960922752 0.928251270983484 0.925810669464874 0.926314861968104
"1806" "mixed_spe_181" "3" "B" 0.818587662337662 0.785389860356689 0.789308337323195 0.792861041658959 0.800157596646541 0.811562670009497 0.814660925267638 0.826997550745483 0.826542617808069
"1807" "mixed_spe_181" "4" "A" 0.915560087492603 0.937599245149705 0.942646351126969 0.938108864202295 0.941763423491582 0.941094859487505 0.941130283288721 0.941887795657551 0.942354353287131
"1808" "mixed_spe_181" "4" "B" 0.871875 0.90336867993118 0.880629339608719 0.89686866989637 0.88241073863539 0.874737118430405 0.882392904072423 0.883094319132413 0.885952946269872
"1809" "mixed_spe_181" "5" "A" 0.976212319790301 0.974135797395291 0.974103141346192 0.979094994969963 0.977410564439805 0.979497209936849 0.978886976010852 0.979526003150635 0.980243555769487
"1810" "mixed_spe_181" "5" "B" 1 1 1 0.972136222910217 0.932427536231884 0.918164488017429 0.929732142857143 0.923811544991511 0.93084151620737
"1811" "mixed_spe_182" "1" "A" NA NA NA NA NA NA NA NA NA
"1812" "mixed_spe_182" "1" "B" NA NA NA NA NA NA NA NA NA
"1813" "mixed_spe_182" "2" "A" 0.881522817460317 0.872539293318514 0.887100552056331 0.885028427479458 0.897737131619984 0.895889389653898 0.903966169710875 0.905675149829412 0.907795875112862
"1814" "mixed_spe_182" "2" "B" 0.817380952380952 0.864832944832945 0.853044733044733 0.870504604204695 0.872313645331289 0.873565473854178 0.865595958470198 0.863956916682376 0.870934062936663
"1815" "mixed_spe_182" "3" "A" 0.887086449811001 0.890964199838241 0.895113821552266 0.904532959486667 0.903878793712007 0.901359231554465 0.902128803977941 0.90391671993512 0.905319986487016
"1816" "mixed_spe_182" "3" "B" 0.922478354978355 0.925094988344988 0.915421189700673 0.914703280582063 0.911997459474822 0.911246203561376 0.903076614242247 0.89823603995849 0.906523608696019
"1817" "mixed_spe_182" "4" "A" 0.896042356336474 0.902110540062347 0.89732901389468 0.902764089852981 0.899578354072176 0.905820455654648 0.909603265192088 0.913859615063649 0.903943410559041
"1818" "mixed_spe_182" "4" "B" 0.944444444444444 0.833498168498168 0.918215514275886 0.889095511767926 0.897246884317343 0.901800852835819 0.899340925633062 0.909462898861128 0.907285156096543
"1819" "mixed_spe_182" "5" "A" NA NA NA NA NA NA NA NA NA
"1820" "mixed_spe_182" "5" "B" NA NA NA NA NA NA NA NA NA
"1821" "mixed_spe_183" "1" "A" NA NA NA NA NA NA NA NA NA
"1822" "mixed_spe_183" "1" "B" NA NA NA NA NA NA NA NA NA
"1823" "mixed_spe_183" "2" "A" 0.661172161172161 0.648962842712843 0.650095655978009 0.598470953987042 0.574389379928519 0.549339217136474 0.516819927266852 0.484549138844367 0.461505560226674
"1824" "mixed_spe_183" "2" "B" 0.111788617886179 0.0791194593520175 0.0713361431529133 0.079805263344995 0.082318136424307 0.0880533564260122 0.0846383961273433 0.0892474854101407 0.0932399268398587
"1825" "mixed_spe_183" "3" "A" 0.741326530612245 0.702998177036639 0.690696618356568 0.658533395733996 0.627466983061535 0.617178511233525 0.625198612484093 0.62052472993688 0.614589048551637
"1826" "mixed_spe_183" "3" "B" 0.162361712361712 0.139477812436996 0.143504607334937 0.137335709127939 0.142606063347728 0.14469053209547 0.150441884490638 0.157424201356243 0.168494978266049
"1827" "mixed_spe_183" "4" "A" 0.70343137254902 0.678571428571429 0.637430688411081 0.606416045401356 0.562710782320355 0.560176500632973 0.54095668693294 0.513006327053923 0.490633055316795
"1828" "mixed_spe_183" "4" "B" 0.127564102564103 0.0825053889868705 0.0873972347777495 0.0831075023048364 0.0907501610967411 0.093785776848171 0.095878851805667 0.0986218416830311 0.101855636786654
"1829" "mixed_spe_183" "5" "A" 0 0 0 0.291666666666667 0.183333333333333 0.154761904761905 0.133928571428571 0.1125 0.101010101010101
"1830" "mixed_spe_183" "5" "B" 0.0105263157894737 0.0133333333333333 0.00543478260869565 0.00807017543859649 0.0114795918367347 0.00966350826044704 0.00885826191948641 0.00886757800023106 0.00653362993549068
"1831" "mixed_spe_184" "1" "A" 0.571794871794872 0.535626643295355 0.521059113300493 0.55255864716092 0.552728100454054 0.543232216385386 0.540928368621632 0.534279531982878 0.532788814219249
"1832" "mixed_spe_184" "1" "B" 0.544761904761905 0.562356621480709 0.532807736781247 0.536878390309763 0.529633067288625 0.543325665259284 0.536585895310781 0.538364733933526 0.540786784871018
"1833" "mixed_spe_184" "2" "A" 0.653987586045002 0.612037115209273 0.598047212635267 0.602928248323791 0.613860770160362 0.614284050244701 0.622994179595895 0.629127635597156 0.627806563300611
"1834" "mixed_spe_184" "2" "B" 0.579522047079299 0.592476734051924 0.583461851591495 0.584047601120597 0.554563578448647 0.559146752827778 0.558204316892069 0.557504866205793 0.559833221151015
"1835" "mixed_spe_184" "3" "A" 0.761686295475358 0.7245872830873 0.691872441685583 0.689149778879161 0.698508902134823 0.695767854513617 0.691254455248593 0.695160687743884 0.693185379451697
"1836" "mixed_spe_184" "3" "B" 0.514852963128825 0.529122593403578 0.547973376441295 0.54470283153789 0.541514248269311 0.544015929940722 0.56176899590447 0.564039895357542 0.569052199862343
"1837" "mixed_spe_184" "4" "A" 0.682346094691774 0.682069225503555 0.682046470960714 0.675518105096397 0.677761068818369 0.683092526074989 0.683000018191353 0.679329653599578 0.671950818061281
"1838" "mixed_spe_184" "4" "B" 0.652963389656938 0.576970352088351 0.543447080753369 0.535404022591802 0.542046374728276 0.551622832778881 0.561393565874182 0.568729860078887 0.579144957548308
"1839" "mixed_spe_184" "5" "A" 0.538567493112948 0.472699386503067 0.507874215577704 0.501515777093812 0.51502979150888 0.516536345352403 0.516990342598713 0.524707320873343 0.522818602104261
"1840" "mixed_spe_184" "5" "B" 0.610590277777778 0.604018912529551 0.563821401576504 0.553564472564473 0.546413468339939 0.560642270125242 0.555878567023165 0.550771620627236 0.542558413056803
"1841" "mixed_spe_185" "1" "A" NA NA NA NA NA NA NA NA NA
"1842" "mixed_spe_185" "1" "B" NA NA NA NA NA NA NA NA NA
