"spe" "slice" "reference" "target" "proportion"
"1941" "mixed_spe_195" "1" "A" "B" 0.051330353965408
"1942" "mixed_spe_195" "1" "O" "A,B" -0.0195874995730023
"1943" "mixed_spe_195" "2" "A" "B" 0.118047200609011
"1944" "mixed_spe_195" "2" "O" "A,B" 0.595861817647427
"1945" "mixed_spe_195" "3" "A" "B" 0.232976266056614
"1946" "mixed_spe_195" "3" "O" "A,B" 0.625553804704512
"1947" "mixed_spe_195" "4" "A" "B" 0.197484299110971
"1948" "mixed_spe_195" "4" "O" "A,B" 0.517285640013042
"1949" "mixed_spe_195" "5" "A" "B" 0.0241987475514218
"1950" "mixed_spe_195" "5" "O" "A,B" -0.00504703186298635
"1951" "mixed_spe_196" "1" "A" "B" 0.0141590619036379
"1952" "mixed_spe_196" "1" "O" "A,B" 0.094999368637793
"1953" "mixed_spe_196" "2" "A" "B" 0.116534886704047
"1954" "mixed_spe_196" "2" "O" "A,B" 0.640466810828917
"1955" "mixed_spe_196" "3" "A" "B" 0.203236509942708
"1956" "mixed_spe_196" "3" "O" "A,B" 0.709261848794991
"1957" "mixed_spe_196" "4" "A" "B" 0.0140588695967993
"1958" "mixed_spe_196" "4" "O" "A,B" 0.637050033150495
"1959" "mixed_spe_196" "5" "A" "B" -0.0912135183608735
"1960" "mixed_spe_196" "5" "O" "A,B" 0.0125406201796766
"1961" "mixed_spe_197" "1" "A" "B" NA
"1962" "mixed_spe_197" "1" "O" "A,B" NA
"1963" "mixed_spe_197" "2" "A" "B" 0.281055154191957
"1964" "mixed_spe_197" "2" "O" "A,B" 0.419795611411766
"1965" "mixed_spe_197" "3" "A" "B" 0.737012788236864
"1966" "mixed_spe_197" "3" "O" "A,B" 0.615688316302379
"1967" "mixed_spe_197" "4" "A" "B" 0.28488060478522
"1968" "mixed_spe_197" "4" "O" "A,B" 0.428863560154659
"1969" "mixed_spe_197" "5" "A" "B" NA
"1970" "mixed_spe_197" "5" "O" "A,B" NA
"1971" "mixed_spe_198" "1" "A" "B" NA
"1972" "mixed_spe_198" "1" "O" "A,B" NA
"1973" "mixed_spe_198" "2" "A" "B" 0.260901616104338
"1974" "mixed_spe_198" "2" "O" "A,B" 0.0575112847293687
"1975" "mixed_spe_198" "3" "A" "B" -0.0278665988672085
"1976" "mixed_spe_198" "3" "O" "A,B" 0.210989947626712
"1977" "mixed_spe_198" "4" "A" "B" -0.0220944941323229
"1978" "mixed_spe_198" "4" "O" "A,B" 0.554085672710837
"1979" "mixed_spe_198" "5" "A" "B" 0.345966533108448
"1980" "mixed_spe_198" "5" "O" "A,B" 0.330443814200966
"1981" "mixed_spe_199" "1" "A" "B" 0.206566388788208
"1982" "mixed_spe_199" "1" "O" "A,B" -0.0274779827973211
"1983" "mixed_spe_199" "2" "A" "B" 0.762436094400564
"1984" "mixed_spe_199" "2" "O" "A,B" 0.484282455507234
"1985" "mixed_spe_199" "3" "A" "B" 0.872902627369427
"1986" "mixed_spe_199" "3" "O" "A,B" 0.620857910008043
"1987" "mixed_spe_199" "4" "A" "B" 0.877741502966734
"1988" "mixed_spe_199" "4" "O" "A,B" 0.473941856817287
"1989" "mixed_spe_199" "5" "A" "B" NA
"1990" "mixed_spe_199" "5" "O" "A,B" NA
"1991" "mixed_spe_200" "1" "A" "B" NA
"1992" "mixed_spe_200" "1" "O" "A,B" NA
"1993" "mixed_spe_200" "2" "A" "B" 0.350091833506796
"1994" "mixed_spe_200" "2" "O" "A,B" 0.467713529388751
"1995" "mixed_spe_200" "3" "A" "B" 0.650591197792515
"1996" "mixed_spe_200" "3" "O" "A,B" 0.636092034489757
"1997" "mixed_spe_200" "4" "A" "B" 0.130046989930573
"1998" "mixed_spe_200" "4" "O" "A,B" 0.426862579802306
"1999" "mixed_spe_200" "5" "A" "B" NA
"2000" "mixed_spe_200" "5" "O" "A,B" NA
"2001" "mixed_spe_201" "1" "A" "B" NA
"2002" "mixed_spe_201" "1" "O" "A,B" NA
"2003" "mixed_spe_201" "2" "A" "B" -0.259123448913649
"2004" "mixed_spe_201" "2" "O" "A,B" 0.614138969961669
"2005" "mixed_spe_201" "3" "A" "B" 0.00596481596819577
"2006" "mixed_spe_201" "3" "O" "A,B" 0.74357030422589
"2007" "mixed_spe_201" "4" "A" "B" -0.0325235061287958
"2008" "mixed_spe_201" "4" "O" "A,B" 0.616966823155955
"2009" "mixed_spe_201" "5" "A" "B" NA
"2010" "mixed_spe_201" "5" "O" "A,B" NA
"2011" "mixed_spe_202" "1" "A" "B" -0.0166870618063461
"2012" "mixed_spe_202" "1" "O" "A,B" 0.0492326535739433
"2013" "mixed_spe_202" "2" "A" "B" -0.0826487259686495
"2014" "mixed_spe_202" "2" "O" "A,B" 0.158399598500946
"2015" "mixed_spe_202" "3" "A" "B" -0.081468668384955
"2016" "mixed_spe_202" "3" "O" "A,B" 0.0429335224960053
"2017" "mixed_spe_202" "4" "A" "B" -0.0700298588532707
"2018" "mixed_spe_202" "4" "O" "A,B" 0.245292091527689
"2019" "mixed_spe_202" "5" "A" "B" -0.0202739531866272
"2020" "mixed_spe_202" "5" "O" "A,B" -0.0677562687705618
"2021" "mixed_spe_203" "1" "A" "B" -0.125
"2022" "mixed_spe_203" "1" "O" "A,B" 0.123276542028874
"2023" "mixed_spe_203" "2" "A" "B" 0.189129968445036
"2024" "mixed_spe_203" "2" "O" "A,B" 0.558358018462572
"2025" "mixed_spe_203" "3" "A" "B" -0.0992321461705542
"2026" "mixed_spe_203" "3" "O" "A,B" 0.35164021389369
"2027" "mixed_spe_203" "4" "A" "B" 0.307912883390384
"2028" "mixed_spe_203" "4" "O" "A,B" 0.501892516105515
"2029" "mixed_spe_203" "5" "A" "B" -1
"2030" "mixed_spe_203" "5" "O" "A,B" 0.119870401095516
"2031" "mixed_spe_204" "1" "A" "B" 0.407755777610064
"2032" "mixed_spe_204" "1" "O" "A,B" 0.248310255839267
"2033" "mixed_spe_204" "2" "A" "B" 0.557583487620565
"2034" "mixed_spe_204" "2" "O" "A,B" 0.348010051054171
"2035" "mixed_spe_204" "3" "A" "B" 0.468931921170354
"2036" "mixed_spe_204" "3" "O" "A,B" 0.338501466177609
"2037" "mixed_spe_204" "4" "A" "B" 0.442651941206555
"2038" "mixed_spe_204" "4" "O" "A,B" 0.27522585537106
"2039" "mixed_spe_204" "5" "A" "B" -0.0160608622147084
"2040" "mixed_spe_204" "5" "O" "A,B" -0.0403253893257265
"2041" "mixed_spe_205" "1" "A" "B" 0.51187790657446
"2042" "mixed_spe_205" "1" "O" "A,B" 0.24668309746706
"2043" "mixed_spe_205" "2" "A" "B" 0.838094074225035
"2044" "mixed_spe_205" "2" "O" "A,B" 0.408947949513971
"2045" "mixed_spe_205" "3" "A" "B" 0.4478291947752
"2046" "mixed_spe_205" "3" "O" "A,B" 0.323589875441982
"2047" "mixed_spe_205" "4" "A" "B" 0.428938801550488
"2048" "mixed_spe_205" "4" "O" "A,B" 0.238736977348009
"2049" "mixed_spe_205" "5" "A" "B" NA
"2050" "mixed_spe_205" "5" "O" "A,B" NA
"2051" "mixed_spe_206" "1" "A" "B" -1
"2052" "mixed_spe_206" "1" "O" "A,B" 0.121476142687711
"2053" "mixed_spe_206" "2" "A" "B" 0.0558905124854221
"2054" "mixed_spe_206" "2" "O" "A,B" 0.637221054032836
"2055" "mixed_spe_206" "3" "A" "B" 0.0949510820581601
"2056" "mixed_spe_206" "3" "O" "A,B" 0.695833425481957
"2057" "mixed_spe_206" "4" "A" "B" -0.167339672917721
"2058" "mixed_spe_206" "4" "O" "A,B" 0.589106389878468
"2059" "mixed_spe_206" "5" "A" "B" -1
"2060" "mixed_spe_206" "5" "O" "A,B" 0.0513993073982173
"2061" "mixed_spe_207" "1" "A" "B" NA
"2062" "mixed_spe_207" "1" "O" "A,B" NA
"2063" "mixed_spe_207" "2" "A" "B" 0.755466560257995
"2064" "mixed_spe_207" "2" "O" "A,B" 0.463899754741989
"2065" "mixed_spe_207" "3" "A" "B" 0.838956607711883
"2066" "mixed_spe_207" "3" "O" "A,B" 0.662399738308538
"2067" "mixed_spe_207" "4" "A" "B" 0.585417544605943
"2068" "mixed_spe_207" "4" "O" "A,B" 0.462580161633951
"2069" "mixed_spe_207" "5" "A" "B" NA
"2070" "mixed_spe_207" "5" "O" "A,B" NA
"2071" "mixed_spe_208" "1" "A" "B" 0.0803788716098004
"2072" "mixed_spe_208" "1" "O" "A,B" 0.0576972854232291
"2073" "mixed_spe_208" "2" "A" "B" 0.04536335647414
"2074" "mixed_spe_208" "2" "O" "A,B" 0.286143101614928
"2075" "mixed_spe_208" "3" "A" "B" 0.128247978277026
"2076" "mixed_spe_208" "3" "O" "A,B" 0.528939141888534
"2077" "mixed_spe_208" "4" "A" "B" 0.315124561924555
"2078" "mixed_spe_208" "4" "O" "A,B" 0.524652546005197
"2079" "mixed_spe_208" "5" "A" "B" -0.0364527633708388
"2080" "mixed_spe_208" "5" "O" "A,B" 0.0897240872714824
"2081" "mixed_spe_209" "1" "A" "B" -0.0178489702517162
"2082" "mixed_spe_209" "1" "O" "A,B" 0.0154577026298788
"2083" "mixed_spe_209" "2" "A" "B" 0.579557441749729
"2084" "mixed_spe_209" "2" "O" "A,B" 0.369831114856479
"2085" "mixed_spe_209" "3" "A" "B" 0.414164019123922
"2086" "mixed_spe_209" "3" "O" "A,B" 0.481346563108936
"2087" "mixed_spe_209" "4" "A" "B" 0.192746909326726
"2088" "mixed_spe_209" "4" "O" "A,B" 0.206107917907254
"2089" "mixed_spe_209" "5" "A" "B" -0.0286177731433206
"2090" "mixed_spe_209" "5" "O" "A,B" -0.103308433671978
"2091" "mixed_spe_210" "1" "A" "B" 0.0131188127088055
"2092" "mixed_spe_210" "1" "O" "A,B" -0.00826085436611762
"2093" "mixed_spe_210" "2" "A" "B" 0.0841102552376212
"2094" "mixed_spe_210" "2" "O" "A,B" 0.0901919044875063
"2095" "mixed_spe_210" "3" "A" "B" 0.00558029326841074
"2096" "mixed_spe_210" "3" "O" "A,B" 0.0557689843232724
"2097" "mixed_spe_210" "4" "A" "B" 0.0957190437929673
"2098" "mixed_spe_210" "4" "O" "A,B" 0.103187238414483
"2099" "mixed_spe_210" "5" "A" "B" -0.0952774426735062
"2100" "mixed_spe_210" "5" "O" "A,B" -0.0323693280627983
"2101" "mixed_spe_211" "1" "A" "B" -0.121301775147929
"2102" "mixed_spe_211" "1" "O" "A,B" 0.0233910478523648
"2103" "mixed_spe_211" "2" "A" "B" 0.963047482259955
"2104" "mixed_spe_211" "2" "O" "A,B" 0.472500267895799
"2105" "mixed_spe_211" "3" "A" "B" 0.961248855413606
"2106" "mixed_spe_211" "3" "O" "A,B" 0.309870832381792
"2107" "mixed_spe_211" "4" "A" "B" 0.557777675125336
"2108" "mixed_spe_211" "4" "O" "A,B" 0.400396641068307
"2109" "mixed_spe_211" "5" "A" "B" 0.5
"2110" "mixed_spe_211" "5" "O" "A,B" -0.0363280396109236
"2111" "mixed_spe_212" "1" "A" "B" NA
"2112" "mixed_spe_212" "1" "O" "A,B" NA
"2113" "mixed_spe_212" "2" "A" "B" -0.131812350086462
"2114" "mixed_spe_212" "2" "O" "A,B" 0.304696437618482
"2115" "mixed_spe_212" "3" "A" "B" -0.0757470690914922
"2116" "mixed_spe_212" "3" "O" "A,B" 0.4731157047688
"2117" "mixed_spe_212" "4" "A" "B" -0.322195906121714
"2118" "mixed_spe_212" "4" "O" "A,B" 0.38404607978568
"2119" "mixed_spe_212" "5" "A" "B" -1
"2120" "mixed_spe_212" "5" "O" "A,B" 0.0259189376519092
"2121" "mixed_spe_213" "1" "A" "B" -0.206611570247934
"2122" "mixed_spe_213" "1" "O" "A,B" 0.336961080259046
"2123" "mixed_spe_213" "2" "A" "B" 0.110606357959397
"2124" "mixed_spe_213" "2" "O" "A,B" 0.701676725737783
"2125" "mixed_spe_213" "3" "A" "B" 0.0646161212200298
"2126" "mixed_spe_213" "3" "O" "A,B" 0.747456879901539
"2127" "mixed_spe_213" "4" "A" "B" 0.0509072992602378
"2128" "mixed_spe_213" "4" "O" "A,B" 0.708408445865101
"2129" "mixed_spe_213" "5" "A" "B" -0.0336827800427102
"2130" "mixed_spe_213" "5" "O" "A,B" 0.396912958279689
"2131" "mixed_spe_214" "1" "A" "B" NA
"2132" "mixed_spe_214" "1" "O" "A,B" NA
"2133" "mixed_spe_214" "2" "A" "B" 0.10120204042675
"2134" "mixed_spe_214" "2" "O" "A,B" 0.273310830003603
"2135" "mixed_spe_214" "3" "A" "B" 0.306146042297171
"2136" "mixed_spe_214" "3" "O" "A,B" 0.359538672458341
"2137" "mixed_spe_214" "4" "A" "B" 0.427170661062799
"2138" "mixed_spe_214" "4" "O" "A,B" 0.452449844978903
"2139" "mixed_spe_214" "5" "A" "B" NA
"2140" "mixed_spe_214" "5" "O" "A,B" NA
"2141" "mixed_spe_215" "1" "A" "B" 0.140328737356256
"2142" "mixed_spe_215" "1" "O" "A,B" -0.0574063040054471
"2143" "mixed_spe_215" "2" "A" "B" 0.729371212354805
"2144" "mixed_spe_215" "2" "O" "A,B" 0.477159876294802
"2145" "mixed_spe_215" "3" "A" "B" 0.792850128562885
"2146" "mixed_spe_215" "3" "O" "A,B" 0.626678034641431
"2147" "mixed_spe_215" "4" "A" "B" 0.639520444189005
"2148" "mixed_spe_215" "4" "O" "A,B" 0.464416280491836
"2149" "mixed_spe_215" "5" "A" "B" -0.0172495648045577
"2150" "mixed_spe_215" "5" "O" "A,B" -0.0750025274844165
"2151" "mixed_spe_216" "1" "A" "B" -0.0347445859308063
"2152" "mixed_spe_216" "1" "O" "A,B" 0.0434788689004147
"2153" "mixed_spe_216" "2" "A" "B" 0.536337239358063
"2154" "mixed_spe_216" "2" "O" "A,B" 0.369063991190606
"2155" "mixed_spe_216" "3" "A" "B" 0.446812152544139
"2156" "mixed_spe_216" "3" "O" "A,B" 0.288602816862789
"2157" "mixed_spe_216" "4" "A" "B" 0.502856416355748
"2158" "mixed_spe_216" "4" "O" "A,B" 0.359619222411697
"2159" "mixed_spe_216" "5" "A" "B" 0.14786132038065
"2160" "mixed_spe_216" "5" "O" "A,B" 0.0600228039479176
"2161" "mixed_spe_217" "1" "A" "B" 0.366885743055703
"2162" "mixed_spe_217" "1" "O" "A,B" 0.0519712751720582
"2163" "mixed_spe_217" "2" "A" "B" 0.282131319282591
"2164" "mixed_spe_217" "2" "O" "A,B" -0.00373285905742058
"2165" "mixed_spe_217" "3" "A" "B" 0.255740515852672
"2166" "mixed_spe_217" "3" "O" "A,B" 0.100204565036007
"2167" "mixed_spe_217" "4" "A" "B" 0.323512191783536
"2168" "mixed_spe_217" "4" "O" "A,B" 0.184714812618921
"2169" "mixed_spe_217" "5" "A" "B" -0.0284439486893474
"2170" "mixed_spe_217" "5" "O" "A,B" 0.068990742064911
"2171" "mixed_spe_218" "1" "A" "B" -0.0188126910327607
"2172" "mixed_spe_218" "1" "O" "A,B" 0.0564021388554656
"2173" "mixed_spe_218" "2" "A" "B" 0.564338874201461
"2174" "mixed_spe_218" "2" "O" "A,B" 0.305537904248566
"2175" "mixed_spe_218" "3" "A" "B" 0.5108215782575
"2176" "mixed_spe_218" "3" "O" "A,B" 0.452280589523654
"2177" "mixed_spe_218" "4" "A" "B" 0.235318114888434
"2178" "mixed_spe_218" "4" "O" "A,B" 0.237478986504623
"2179" "mixed_spe_218" "5" "A" "B" -0.0191440445662746
"2180" "mixed_spe_218" "5" "O" "A,B" 0.0139742469264232
"2181" "mixed_spe_219" "1" "A" "B" NA
"2182" "mixed_spe_219" "1" "O" "A,B" NA
"2183" "mixed_spe_219" "2" "A" "B" 0.129390298113884
"2184" "mixed_spe_219" "2" "O" "A,B" 0.58124248168606
"2185" "mixed_spe_219" "3" "A" "B" 0.451269831197922
"2186" "mixed_spe_219" "3" "O" "A,B" 0.701614561036033
"2187" "mixed_spe_219" "4" "A" "B" 0.300424223633539
"2188" "mixed_spe_219" "4" "O" "A,B" 0.614362129874654
"2189" "mixed_spe_219" "5" "A" "B" NA
"2190" "mixed_spe_219" "5" "O" "A,B" NA
"2191" "mixed_spe_220" "1" "A" "B" 0.00664767331434001
"2192" "mixed_spe_220" "1" "O" "A,B" 0.0341002982836403
"2193" "mixed_spe_220" "2" "A" "B" 0.916867998566724
"2194" "mixed_spe_220" "2" "O" "A,B" 0.434136837625192
"2195" "mixed_spe_220" "3" "A" "B" 0.677034867318648
"2196" "mixed_spe_220" "3" "O" "A,B" 0.47579082594343
"2197" "mixed_spe_220" "4" "A" "B" 0.505114263321914
"2198" "mixed_spe_220" "4" "O" "A,B" 0.233078489320649
"2199" "mixed_spe_220" "5" "A" "B" -0.0773026315789472
"2200" "mixed_spe_220" "5" "O" "A,B" -0.020201700210281
"2201" "mixed_spe_221" "1" "A" "B" -0.333333333333333
"2202" "mixed_spe_221" "1" "O" "A,B" 0.362401492142263
"2203" "mixed_spe_221" "2" "A" "B" -0.241733903208727
"2204" "mixed_spe_221" "2" "O" "A,B" 0.650139560808546
"2205" "mixed_spe_221" "3" "A" "B" 0.0133828473386837
"2206" "mixed_spe_221" "3" "O" "A,B" 0.736026232801801
"2207" "mixed_spe_221" "4" "A" "B" -0.0309956278625838
"2208" "mixed_spe_221" "4" "O" "A,B" 0.665363283357153
"2209" "mixed_spe_221" "5" "A" "B" -0.333333333333333
"2210" "mixed_spe_221" "5" "O" "A,B" 0.308031090575115
"2211" "mixed_spe_222" "1" "A" "B" -0.0303030303030303
"2212" "mixed_spe_222" "1" "O" "A,B" 0.102350120267624
"2213" "mixed_spe_222" "2" "A" "B" 0.273902530854784
"2214" "mixed_spe_222" "2" "O" "A,B" 0.609002539387408
"2215" "mixed_spe_222" "3" "A" "B" 0.606707252585788
"2216" "mixed_spe_222" "3" "O" "A,B" 0.671404326724513
"2217" "mixed_spe_222" "4" "A" "B" 0.270202407078497
"2218" "mixed_spe_222" "4" "O" "A,B" 0.652241349041782
"2219" "mixed_spe_222" "5" "A" "B" 0.395699207287698
"2220" "mixed_spe_222" "5" "O" "A,B" 0.0616587464272817
"2221" "mixed_spe_223" "1" "A" "B" 0.374557511952924
"2222" "mixed_spe_223" "1" "O" "A,B" 0.0441308953843292
"2223" "mixed_spe_223" "2" "A" "B" 0.576463527815434
"2224" "mixed_spe_223" "2" "O" "A,B" 0.455489556353055
"2225" "mixed_spe_223" "3" "A" "B" 0.724198662935657
"2226" "mixed_spe_223" "3" "O" "A,B" 0.599439073838194
"2227" "mixed_spe_223" "4" "A" "B" 0.623329196607536
"2228" "mixed_spe_223" "4" "O" "A,B" 0.523485758338245
"2229" "mixed_spe_223" "5" "A" "B" 0.438779054966373
"2230" "mixed_spe_223" "5" "O" "A,B" 0.23882951943233
"2231" "mixed_spe_224" "1" "A" "B" 0.329427943389893
"2232" "mixed_spe_224" "1" "O" "A,B" 0.133622267852714
"2233" "mixed_spe_224" "2" "A" "B" 0.775300195286258
"2234" "mixed_spe_224" "2" "O" "A,B" 0.477050694908074
"2235" "mixed_spe_224" "3" "A" "B" 0.874605058688973
"2236" "mixed_spe_224" "3" "O" "A,B" 0.6471088082063
"2237" "mixed_spe_224" "4" "A" "B" 0.736789981609442
"2238" "mixed_spe_224" "4" "O" "A,B" 0.383988306009686
"2239" "mixed_spe_224" "5" "A" "B" 0.16304347826087
"2240" "mixed_spe_224" "5" "O" "A,B" -0.00401053065770092
"2241" "mixed_spe_225" "1" "A" "B" -0.982558139534884
"2242" "mixed_spe_225" "1" "O" "A,B" 0.0300721827711454
"2243" "mixed_spe_225" "2" "A" "B" 0.0676875997834773
"2244" "mixed_spe_225" "2" "O" "A,B" 0.455852318888708
"2245" "mixed_spe_225" "3" "A" "B" -0.0247405493357527
"2246" "mixed_spe_225" "3" "O" "A,B" 0.604247310497215
"2247" "mixed_spe_225" "4" "A" "B" 0.0258062475009634
"2248" "mixed_spe_225" "4" "O" "A,B" 0.519718832492485
"2249" "mixed_spe_225" "5" "A" "B" -0.25
"2250" "mixed_spe_225" "5" "O" "A,B" 0.153258262468161
"2251" "mixed_spe_226" "1" "A" "B" -0.037853884955817
"2252" "mixed_spe_226" "1" "O" "A,B" 0.0195294386516987
"2253" "mixed_spe_226" "2" "A" "B" -0.0591953161524319
"2254" "mixed_spe_226" "2" "O" "A,B" 0.512444991298061
"2255" "mixed_spe_226" "3" "A" "B" -0.0261785563175781
"2256" "mixed_spe_226" "3" "O" "A,B" 0.659835974455579
"2257" "mixed_spe_226" "4" "A" "B" 0.0373293506214918
"2258" "mixed_spe_226" "4" "O" "A,B" 0.581627429890351
"2259" "mixed_spe_226" "5" "A" "B" -0.00529619561557379
"2260" "mixed_spe_226" "5" "O" "A,B" 0.0450760363485737
"2261" "mixed_spe_227" "1" "A" "B" -0.0353254221439481
"2262" "mixed_spe_227" "1" "O" "A,B" -0.0747978601105162
"2263" "mixed_spe_227" "2" "A" "B" -0.047499029052045
"2264" "mixed_spe_227" "2" "O" "A,B" 0.265244683794176
"2265" "mixed_spe_227" "3" "A" "B" 0.053331699863106
"2266" "mixed_spe_227" "3" "O" "A,B" 0.366955097663379
"2267" "mixed_spe_227" "4" "A" "B" -0.0041774121112527
"2268" "mixed_spe_227" "4" "O" "A,B" 0.289282869367059
"2269" "mixed_spe_227" "5" "A" "B" 0.0926383869380663
"2270" "mixed_spe_227" "5" "O" "A,B" 0.0334265773185898
"2271" "mixed_spe_228" "1" "A" "B" -0.0272108843537415
"2272" "mixed_spe_228" "1" "O" "A,B" -0.0241188581544474
"2273" "mixed_spe_228" "2" "A" "B" 0.402378222129086
"2274" "mixed_spe_228" "2" "O" "A,B" 0.620170269617159
"2275" "mixed_spe_228" "3" "A" "B" 0.431004385725862
"2276" "mixed_spe_228" "3" "O" "A,B" 0.67244333586143
"2277" "mixed_spe_228" "4" "A" "B" 0.52129720237805
"2278" "mixed_spe_228" "4" "O" "A,B" 0.589327029386905
"2279" "mixed_spe_228" "5" "A" "B" 1.19903225806452
"2280" "mixed_spe_228" "5" "O" "A,B" 0.0395107289442234
"2281" "mixed_spe_229" "1" "A" "B" -0.0453283996299722
"2282" "mixed_spe_229" "1" "O" "A,B" 0.0634053241118096
"2283" "mixed_spe_229" "2" "A" "B" 0.0898876382840064
"2284" "mixed_spe_229" "2" "O" "A,B" 0.354693850352069
"2285" "mixed_spe_229" "3" "A" "B" 0.284495459769313
"2286" "mixed_spe_229" "3" "O" "A,B" 0.308534665664522
"2287" "mixed_spe_229" "4" "A" "B" 0.250258160266422
"2288" "mixed_spe_229" "4" "O" "A,B" 0.482991164821343
"2289" "mixed_spe_229" "5" "A" "B" -0.0433048433048433
"2290" "mixed_spe_229" "5" "O" "A,B" 0.06216810908964
"2291" "mixed_spe_230" "1" "A" "B" -0.0122101797228701
"2292" "mixed_spe_230" "1" "O" "A,B" 0.011674627931025
"2293" "mixed_spe_230" "2" "A" "B" 0.541140864538631
"2294" "mixed_spe_230" "2" "O" "A,B" 0.583414627126992
"2295" "mixed_spe_230" "3" "A" "B" 0.206705086333844
"2296" "mixed_spe_230" "3" "O" "A,B" 0.670824763635946
"2297" "mixed_spe_230" "4" "A" "B" 0.321239919613732
"2298" "mixed_spe_230" "4" "O" "A,B" 0.590996966322603
"2299" "mixed_spe_230" "5" "A" "B" 0.0318357218279656
"2300" "mixed_spe_230" "5" "O" "A,B" -0.0680030998893111
"2301" "mixed_spe_231" "1" "A" "B" NA
"2302" "mixed_spe_231" "1" "O" "A,B" NA
"2303" "mixed_spe_231" "2" "A" "B" 0.33902133649497
"2304" "mixed_spe_231" "2" "O" "A,B" 0.285307497189371
"2305" "mixed_spe_231" "3" "A" "B" 0.342553038604152
"2306" "mixed_spe_231" "3" "O" "A,B" 0.419310405238071
"2307" "mixed_spe_231" "4" "A" "B" 0.199299110909209
"2308" "mixed_spe_231" "4" "O" "A,B" 0.281015246595992
"2309" "mixed_spe_231" "5" "A" "B" NA
"2310" "mixed_spe_231" "5" "O" "A,B" NA
"2311" "mixed_spe_232" "1" "A" "B" 0.458817557159876
"2312" "mixed_spe_232" "1" "O" "A,B" 0.278240477183307
"2313" "mixed_spe_232" "2" "A" "B" 0.640356759497052
"2314" "mixed_spe_232" "2" "O" "A,B" 0.425658768595128
"2315" "mixed_spe_232" "3" "A" "B" 0.484287497182339
"2316" "mixed_spe_232" "3" "O" "A,B" 0.369458455963686
"2317" "mixed_spe_232" "4" "A" "B" 0.748948126710765
"2318" "mixed_spe_232" "4" "O" "A,B" 0.518683638230367
"2319" "mixed_spe_232" "5" "A" "B" 0.37668299913534
"2320" "mixed_spe_232" "5" "O" "A,B" 0.246312666513427
"2321" "mixed_spe_233" "1" "A" "B" -0.0716981132075472
"2322" "mixed_spe_233" "1" "O" "A,B" 0.0210981858700882
"2323" "mixed_spe_233" "2" "A" "B" 0.212862509004139
"2324" "mixed_spe_233" "2" "O" "A,B" 0.33144372283057
"2325" "mixed_spe_233" "3" "A" "B" 0.396176286391785
"2326" "mixed_spe_233" "3" "O" "A,B" 0.544809452048753
"2327" "mixed_spe_233" "4" "A" "B" 0.254610203644394
"2328" "mixed_spe_233" "4" "O" "A,B" 0.497670965176205
"2329" "mixed_spe_233" "5" "A" "B" NA
"2330" "mixed_spe_233" "5" "O" "A,B" NA
"2331" "mixed_spe_234" "1" "A" "B" 0.0443675181654348
"2332" "mixed_spe_234" "1" "O" "A,B" 0.000861754215765087
"2333" "mixed_spe_234" "2" "A" "B" 0.021041833041141
"2334" "mixed_spe_234" "2" "O" "A,B" 0.428175732345851
"2335" "mixed_spe_234" "3" "A" "B" -0.0863835335752101
"2336" "mixed_spe_234" "3" "O" "A,B" 0.639943732714046
"2337" "mixed_spe_234" "4" "A" "B" -0.0130269329761597
"2338" "mixed_spe_234" "4" "O" "A,B" 0.478347770892557
"2339" "mixed_spe_234" "5" "A" "B" -0.0253491982165433
"2340" "mixed_spe_234" "5" "O" "A,B" -0.0327150905958219
"2341" "mixed_spe_235" "1" "A" "B" -0.0178159327979322
"2342" "mixed_spe_235" "1" "O" "A,B" -0.0733263087102783
"2343" "mixed_spe_235" "2" "A" "B" 0.7955863084913
"2344" "mixed_spe_235" "2" "O" "A,B" 0.570474571796954
"2345" "mixed_spe_235" "3" "A" "B" 0.889823142860234
"2346" "mixed_spe_235" "3" "O" "A,B" 0.683708199437404
"2347" "mixed_spe_235" "4" "A" "B" 0.732939258857559
"2348" "mixed_spe_235" "4" "O" "A,B" 0.498777955099051
"2349" "mixed_spe_235" "5" "A" "B" 0.0262509992006394
"2350" "mixed_spe_235" "5" "O" "A,B" -0.0828194435417035
"2351" "mixed_spe_236" "1" "A" "B" 0.0587888306201327
"2352" "mixed_spe_236" "1" "O" "A,B" 0.112720729232847
"2353" "mixed_spe_236" "2" "A" "B" 0.104499786046073
"2354" "mixed_spe_236" "2" "O" "A,B" 0.624108137274191
"2355" "mixed_spe_236" "3" "A" "B" 0.276869242444672
"2356" "mixed_spe_236" "3" "O" "A,B" 0.667159593228761
"2357" "mixed_spe_236" "4" "A" "B" 0.113535009734896
"2358" "mixed_spe_236" "4" "O" "A,B" 0.597476004829554
"2359" "mixed_spe_236" "5" "A" "B" -0.0018788199188906
"2360" "mixed_spe_236" "5" "O" "A,B" 0.114930311073302
"2361" "mixed_spe_237" "1" "A" "B" NA
"2362" "mixed_spe_237" "1" "O" "A,B" NA
"2363" "mixed_spe_237" "2" "A" "B" 0.570897919703754
"2364" "mixed_spe_237" "2" "O" "A,B" 0.481208993261971
"2365" "mixed_spe_237" "3" "A" "B" 0.419726221332668
"2366" "mixed_spe_237" "3" "O" "A,B" 0.694268626525234
