"spe" "slice" "reference" "target" "AMD"
"12943" "ringed_spe_648" 1 "B" "A" 30.3274497146887
"12944" "ringed_spe_648" 1 "B" "B" 41.04347643974
"12945" "ringed_spe_648" 2 "A" "A" 19.7666537639422
"12946" "ringed_spe_648" 2 "A" "B" 31.3154325705551
"12947" "ringed_spe_648" 2 "B" "A" 22.8893828643063
"12948" "ringed_spe_648" 2 "B" "B" 30.3476737262267
"12949" "ringed_spe_648" 3 "A" "A" 16.0780279216533
"12950" "ringed_spe_648" 3 "A" "B" 33.4464229055289
"12951" "ringed_spe_648" 3 "B" "A" 22.9476800631866
"12952" "ringed_spe_648" 3 "B" "B" 21.5786731885147
"12953" "ringed_spe_648" 4 "A" "A" 19.7084693762214
"12954" "ringed_spe_648" 4 "A" "B" 30.5262522892486
"12955" "ringed_spe_648" 4 "B" "A" 20.9286999064006
"12956" "ringed_spe_648" 4 "B" "B" 28.5136864521854
"12957" "ringed_spe_648" 5 "A" "A" 30.6190813237584
"12958" "ringed_spe_648" 5 "A" "B" 37.456695676221
"12959" "ringed_spe_648" 5 "B" "A" 35.3340580655665
"12960" "ringed_spe_648" 5 "B" "B" 33.7774245516661
"12961" "ringed_spe_649" 1 "A" "A" 11.0325971384256
"12962" "ringed_spe_649" 1 "A" "B" 15.6766108992731
"12963" "ringed_spe_649" 1 "B" "A" 149.369368380933
"12964" "ringed_spe_649" 1 "B" "B" 35.756230123974
"12965" "ringed_spe_649" 2 "A" "A" 9.94768978030379
"12966" "ringed_spe_649" 2 "A" "B" 16.1331068740714
"12967" "ringed_spe_649" 2 "B" "A" 128.30012633642
"12968" "ringed_spe_649" 2 "B" "B" 32.0203099781084
"12969" "ringed_spe_649" 3 "A" "A" 10.8990528411425
"12970" "ringed_spe_649" 3 "A" "B" 15.9819949175713
"12971" "ringed_spe_649" 3 "B" "A" 115.636625976375
"12972" "ringed_spe_649" 3 "B" "B" 34.3035653919952
"12973" "ringed_spe_649" 4 "A" "A" 11.0616242738332
"12974" "ringed_spe_649" 4 "A" "B" 17.1040379285691
"12975" "ringed_spe_649" 4 "B" "A" 146.976344262387
"12976" "ringed_spe_649" 4 "B" "B" 40.755640906358
"12977" "ringed_spe_649" 5 "A" "A" 16.0733740148488
"12978" "ringed_spe_649" 5 "A" "B" 15.0343972448208
"12979" "ringed_spe_649" 5 "B" "A" 201.144628818192
"12980" "ringed_spe_649" 5 "B" "B" 43.455446304268
"12981" "ringed_spe_650" 1 "A" "A" 13.5571878203057
"12982" "ringed_spe_650" 1 "A" "B" 13.2067122349158
"12983" "ringed_spe_650" 1 "B" "A" 17.9485746477219
"12984" "ringed_spe_650" 1 "B" "B" 25.180519974629
"12985" "ringed_spe_650" 2 "A" "A" 11.6467292066563
"12986" "ringed_spe_650" 2 "A" "B" 16.4071195035397
"12987" "ringed_spe_650" 2 "B" "A" 13.122348382563
"12988" "ringed_spe_650" 2 "B" "B" 18.8189258822087
"12989" "ringed_spe_650" 3 "A" "A" 9.52398844412386
"12990" "ringed_spe_650" 3 "A" "B" 13.8254913439999
"12991" "ringed_spe_650" 3 "B" "A" 12.9470360421576
"12992" "ringed_spe_650" 3 "B" "B" 13.3237094116854
"12993" "ringed_spe_650" 4 "A" "A" 11.8215733445404
"12994" "ringed_spe_650" 4 "A" "B" 15.6672292642141
"12995" "ringed_spe_650" 4 "B" "A" 16.8291936592679
"12996" "ringed_spe_650" 4 "B" "B" 17.5684014670869
"12997" "ringed_spe_650" 5 "A" "A" 14.3603850753926
"12998" "ringed_spe_650" 5 "A" "B" 11.7380475828451
"12999" "ringed_spe_650" 5 "B" "A" 24.3235616021722
"13000" "ringed_spe_650" 5 "B" "B" 13.3359312972398
"13001" "ringed_spe_651" 1 "A" "A" 24.4736445396845
"13002" "ringed_spe_651" 1 "A" "B" 37.1081382885709
"13003" "ringed_spe_651" 1 "B" "A" 24.4627502872667
"13004" "ringed_spe_651" 1 "B" "B" 34.3728182792478
"13005" "ringed_spe_651" 2 "A" "A" 20.060169903451
"13006" "ringed_spe_651" 2 "A" "B" 34.1097380942094
"13007" "ringed_spe_651" 2 "B" "A" 18.638548512394
"13008" "ringed_spe_651" 2 "B" "B" 29.2815504829431
"13009" "ringed_spe_651" 3 "A" "A" 18.1288265418639
"13010" "ringed_spe_651" 3 "A" "B" 29.72777191247
"13011" "ringed_spe_651" 3 "B" "A" 20.4335057195087
"13012" "ringed_spe_651" 3 "B" "B" 26.7562155777498
"13013" "ringed_spe_651" 4 "A" "A" 21.8463843600503
"13014" "ringed_spe_651" 4 "A" "B" 32.0176361415509
"13015" "ringed_spe_651" 4 "B" "A" 21.8624343743245
"13016" "ringed_spe_651" 4 "B" "B" 33.7839102396158
"13017" "ringed_spe_651" 5 "A" "A" 24.6788128043416
"13018" "ringed_spe_651" 5 "A" "B" 34.1821377993707
"13019" "ringed_spe_651" 5 "B" "A" 23.339850053503
"13020" "ringed_spe_651" 5 "B" "B" 37.0725301098053
"13021" "ringed_spe_652" 1 "A" "A" 123.424838914901
"13022" "ringed_spe_652" 1 "A" "B" 160.582246520134
"13023" "ringed_spe_652" 1 "B" "A" 102.874530335764
"13024" "ringed_spe_652" 1 "B" "B" 8.74740278484305
"13025" "ringed_spe_652" 2 "A" "A" 16.1877745229368
"13026" "ringed_spe_652" 2 "A" "B" 32.0115295186204
"13027" "ringed_spe_652" 2 "B" "A" 14.9084429969029
"13028" "ringed_spe_652" 2 "B" "B" 14.86054010375
"13029" "ringed_spe_652" 3 "A" "A" 8.40927980023502
"13030" "ringed_spe_652" 3 "A" "B" 39.9678793833372
"13031" "ringed_spe_652" 3 "B" "A" 12.7391598269631
"13032" "ringed_spe_652" 3 "B" "B" 11.724596062349
"13033" "ringed_spe_652" 4 "A" "A" 16.139453594478
"13034" "ringed_spe_652" 4 "A" "B" 28.8299470040573
"13035" "ringed_spe_652" 4 "B" "A" 13.5535165049444
"13036" "ringed_spe_652" 4 "B" "B" 16.0350191560885
"13037" "ringed_spe_652" 5 "A" "A" NA
"13038" "ringed_spe_652" 5 "A" "B" 216.720327865136
"13039" "ringed_spe_652" 5 "B" "A" 261.027412557293
"13040" "ringed_spe_652" 5 "B" "B" 26.9248799753222
"13041" "ringed_spe_653" 1 "A" "A" 35.612357640579
"13042" "ringed_spe_653" 1 "A" "B" 197.590868039955
"13043" "ringed_spe_653" 1 "B" "A" 19.9851752725704
"13044" "ringed_spe_653" 1 "B" "B" 19.0439184093178
"13045" "ringed_spe_653" 2 "A" "A" 20.2246503036798
"13046" "ringed_spe_653" 2 "A" "B" 95.5618317944795
"13047" "ringed_spe_653" 2 "B" "A" 11.677836709869
"13048" "ringed_spe_653" 2 "B" "B" 14.6383477493593
"13049" "ringed_spe_653" 3 "A" "A" 16.6918410039608
"13050" "ringed_spe_653" 3 "A" "B" 93.2953907052858
"13051" "ringed_spe_653" 3 "B" "A" 14.9802004202819
"13052" "ringed_spe_653" 3 "B" "B" 9.6764362552635
"13053" "ringed_spe_653" 4 "A" "A" 20.8140856112648
"13054" "ringed_spe_653" 4 "A" "B" 84.695825142912
"13055" "ringed_spe_653" 4 "B" "A" 11.7221992196016
"13056" "ringed_spe_653" 4 "B" "B" 14.0796471053086
"13057" "ringed_spe_653" 5 "A" "A" 36.3861883440085
"13058" "ringed_spe_653" 5 "A" "B" 193.882885728197
"13059" "ringed_spe_653" 5 "B" "A" 24.8976966677416
"13060" "ringed_spe_653" 5 "B" "B" 17.860867717414
"13061" "ringed_spe_654" 1 "A" "A" 58.1521310101409
"13062" "ringed_spe_654" 1 "A" "B" 30.8825097768733
"13063" "ringed_spe_654" 1 "B" "A" 46.4811469205638
"13064" "ringed_spe_654" 1 "B" "B" 25.2884927796443
"13065" "ringed_spe_654" 2 "A" "A" 10.285702725839
"13066" "ringed_spe_654" 2 "A" "B" 18.2138670809824
"13067" "ringed_spe_654" 2 "B" "A" 12.6790600847081
"13068" "ringed_spe_654" 2 "B" "B" 15.0817182026593
"13069" "ringed_spe_654" 3 "A" "A" 11.3963085200035
"13070" "ringed_spe_654" 3 "A" "B" 16.4459063468901
"13071" "ringed_spe_654" 3 "B" "A" 15.7434919593746
"13072" "ringed_spe_654" 3 "B" "B" 21.5486025566349
"13073" "ringed_spe_654" 4 "A" "A" 8.08532542240379
"13074" "ringed_spe_654" 4 "A" "B" 17.6961827372457
"13075" "ringed_spe_654" 4 "B" "A" 9.78346845264353
"13076" "ringed_spe_654" 4 "B" "B" 15.0197649562768
"13077" "ringed_spe_654" 5 "A" "A" 10.7869583138285
"13078" "ringed_spe_654" 5 "A" "B" 28.7947073673194
"13079" "ringed_spe_654" 5 "B" "A" 15.3974750744361
"13080" "ringed_spe_654" 5 "B" "B" 25.8495961395531
"13081" "ringed_spe_655" 1 "A" "A" 54.621213281772
"13082" "ringed_spe_655" 1 "A" "B" NA
"13083" "ringed_spe_655" 1 "B" "A" NA
"13084" "ringed_spe_655" 1 "B" "B" NA
"13085" "ringed_spe_655" 2 "A" "A" 25.7714332205167
"13086" "ringed_spe_655" 2 "A" "B" 64.3900109869907
"13087" "ringed_spe_655" 2 "B" "A" 14.3542215889289
"13088" "ringed_spe_655" 2 "B" "B" 18.647752437053
"13089" "ringed_spe_655" 3 "A" "A" 25.9256732029882
"13090" "ringed_spe_655" 3 "A" "B" 68.5020863341315
"13091" "ringed_spe_655" 3 "B" "A" 11.1936692666444
"13092" "ringed_spe_655" 3 "B" "B" 13.4866871224684
"13093" "ringed_spe_655" 4 "A" "A" 27.2077489272649
"13094" "ringed_spe_655" 4 "A" "B" 111.892706528785
"13095" "ringed_spe_655" 4 "B" "A" 14.0619374144182
"13096" "ringed_spe_655" 4 "B" "B" 36.5495255189318
"13097" "ringed_spe_655" 5 "A" "A" 48.7169893131675
"13098" "ringed_spe_655" 5 "A" "B" 225.376918462951
"13099" "ringed_spe_655" 5 "B" "A" 16.7500113416499
"13100" "ringed_spe_655" 5 "B" "B" NA
"13101" "ringed_spe_656" 1 "A" "A" 17.767944667045
"13102" "ringed_spe_656" 1 "A" "B" 12.0529296000832
"13103" "ringed_spe_656" 1 "B" "A" 28.967396434265
"13104" "ringed_spe_656" 1 "B" "B" 16.102380987225
"13105" "ringed_spe_656" 2 "A" "A" 8.97139683585538
"13106" "ringed_spe_656" 2 "A" "B" 25.8581261418946
"13107" "ringed_spe_656" 2 "B" "A" 18.6435867330675
"13108" "ringed_spe_656" 2 "B" "B" 12.8592088987398
"13109" "ringed_spe_656" 3 "A" "A" 7.9551587967245
"13110" "ringed_spe_656" 3 "A" "B" 35.3476679926859
"13111" "ringed_spe_656" 3 "B" "A" 17.2791077010475
"13112" "ringed_spe_656" 3 "B" "B" 8.30032083160842
"13113" "ringed_spe_656" 4 "A" "A" 8.76970010214424
"13114" "ringed_spe_656" 4 "A" "B" 21.5129579095058
"13115" "ringed_spe_656" 4 "B" "A" 12.9133868201222
"13116" "ringed_spe_656" 4 "B" "B" 12.3384830553002
"13117" "ringed_spe_656" 5 "A" "A" 15.2155983546681
"13118" "ringed_spe_656" 5 "A" "B" 15.3851955835004
"13119" "ringed_spe_656" 5 "B" "A" 23.3659661208104
"13120" "ringed_spe_656" 5 "B" "B" 13.4074732133935
"13121" "ringed_spe_657" 1 "A" "A" 16.9351544124813
"13122" "ringed_spe_657" 1 "A" "B" 15.5666319912611
"13123" "ringed_spe_657" 1 "B" "A" 27.3631907339189
"13124" "ringed_spe_657" 1 "B" "B" 17.057700105963
"13125" "ringed_spe_657" 2 "A" "A" 7.9340530467949
"13126" "ringed_spe_657" 2 "A" "B" 25.6442015867742
"13127" "ringed_spe_657" 2 "B" "A" 14.5919282661534
"13128" "ringed_spe_657" 2 "B" "B" 12.8382190485177
"13129" "ringed_spe_657" 3 "A" "A" 7.52050207727429
"13130" "ringed_spe_657" 3 "A" "B" 37.0397915153671
"13131" "ringed_spe_657" 3 "B" "A" 14.9922479013593
"13132" "ringed_spe_657" 3 "B" "B" 12.5160324857961
"13133" "ringed_spe_657" 4 "A" "A" 8.06393563900166
"13134" "ringed_spe_657" 4 "A" "B" 25.8789072597275
"13135" "ringed_spe_657" 4 "B" "A" 16.794818739003
"13136" "ringed_spe_657" 4 "B" "B" 12.8729611007366
"13137" "ringed_spe_657" 5 "A" "A" 18.3254987312235
"13138" "ringed_spe_657" 5 "A" "B" 12.3802535765422
"13139" "ringed_spe_657" 5 "B" "A" 20.9778681773513
"13140" "ringed_spe_657" 5 "B" "B" 18.7169687705138
"13141" "ringed_spe_658" 1 "A" "A" 20.385794451002
"13142" "ringed_spe_658" 1 "A" "B" 17.2606035212256
"13143" "ringed_spe_658" 1 "B" "A" 165.431938635531
"13144" "ringed_spe_658" 1 "B" "B" 30.7084874264752
"13145" "ringed_spe_658" 2 "A" "A" 10.8591118842698
"13146" "ringed_spe_658" 2 "A" "B" 14.4450502785965
"13147" "ringed_spe_658" 2 "B" "A" 141.900483010946
"13148" "ringed_spe_658" 2 "B" "B" 25.9459506687014
"13149" "ringed_spe_658" 3 "A" "A" 9.61049933056034
"13150" "ringed_spe_658" 3 "A" "B" 19.6694305143853
"13151" "ringed_spe_658" 3 "B" "A" 126.894307199553
"13152" "ringed_spe_658" 3 "B" "B" 32.6769497779523
"13153" "ringed_spe_658" 4 "A" "A" 9.94730077075577
"13154" "ringed_spe_658" 4 "A" "B" 20.2164381978761
"13155" "ringed_spe_658" 4 "B" "A" 134.214194999822
"13156" "ringed_spe_658" 4 "B" "B" 29.3708018098482
"13157" "ringed_spe_658" 5 "A" "A" 12.9478459938284
"13158" "ringed_spe_658" 5 "A" "B" 13.9178742258164
"13159" "ringed_spe_658" 5 "B" "A" 155.370025976652
"13160" "ringed_spe_658" 5 "B" "B" 31.0742629837688
"13161" "ringed_spe_659" 1 "A" "A" NA
"13162" "ringed_spe_659" 1 "A" "B" NA
"13163" "ringed_spe_659" 1 "B" "A" NA
"13164" "ringed_spe_659" 1 "B" "B" 60.8292157821225
"13165" "ringed_spe_659" 2 "A" "A" 9.6217443186915
"13166" "ringed_spe_659" 2 "A" "B" 14.0874954609519
"13167" "ringed_spe_659" 2 "B" "A" 67.8281601562195
"13168" "ringed_spe_659" 2 "B" "B" 30.6908419973253
"13169" "ringed_spe_659" 3 "A" "A" 7.79718155889986
"13170" "ringed_spe_659" 3 "A" "B" 38.3467975281588
"13171" "ringed_spe_659" 3 "B" "A" 56.690560843402
"13172" "ringed_spe_659" 3 "B" "B" 30.5687067323414
"13173" "ringed_spe_659" 4 "A" "A" 10.0991133176466
"13174" "ringed_spe_659" 4 "A" "B" 11.0711495073887
"13175" "ringed_spe_659" 4 "B" "A" 65.2819834405267
"13176" "ringed_spe_659" 4 "B" "B" 29.058898816469
"13177" "ringed_spe_659" 5 "A" "A" NA
"13178" "ringed_spe_659" 5 "A" "B" NA
"13179" "ringed_spe_659" 5 "B" "A" NA
"13180" "ringed_spe_659" 5 "B" "B" 50.4212447229652
"13181" "ringed_spe_660" 1 "A" "A" 28.474359731019
"13182" "ringed_spe_660" 1 "A" "B" 46.3519416567415
"13183" "ringed_spe_660" 1 "B" "A" 29.7780021964308
"13184" "ringed_spe_660" 1 "B" "B" 37.8316447223075
"13185" "ringed_spe_660" 2 "A" "A" 22.8347002849785
"13186" "ringed_spe_660" 2 "A" "B" 38.0596675120011
"13187" "ringed_spe_660" 2 "B" "A" 22.7530577418912
"13188" "ringed_spe_660" 2 "B" "B" 32.2946085609703
"13189" "ringed_spe_660" 3 "A" "A" 21.1478695281921
"13190" "ringed_spe_660" 3 "A" "B" 34.0443769823543
"13191" "ringed_spe_660" 3 "B" "A" 23.5779735911117
"13192" "ringed_spe_660" 3 "B" "B" 27.0314692042997
"13193" "ringed_spe_660" 4 "A" "A" 19.9291971382758
"13194" "ringed_spe_660" 4 "A" "B" 28.7742125588204
"13195" "ringed_spe_660" 4 "B" "A" 20.7192024197026
"13196" "ringed_spe_660" 4 "B" "B" 24.4753388507098
"13197" "ringed_spe_660" 5 "A" "A" 23.4002024639327
"13198" "ringed_spe_660" 5 "A" "B" 43.7846025364074
"13199" "ringed_spe_660" 5 "B" "A" 20.717538768931
"13200" "ringed_spe_660" 5 "B" "B" 31.1355823251734
"13201" "ringed_spe_661" 1 "A" "A" 17.0668157915857
"13202" "ringed_spe_661" 1 "A" "B" 13.7290205333549
"13203" "ringed_spe_661" 1 "B" "A" 135.903833665182
"13204" "ringed_spe_661" 1 "B" "B" 40.6967621238806
"13205" "ringed_spe_661" 2 "A" "A" 8.76464450651232
"13206" "ringed_spe_661" 2 "A" "B" 23.2712588317883
"13207" "ringed_spe_661" 2 "B" "A" 74.1968251471267
"13208" "ringed_spe_661" 2 "B" "B" 30.010328602652
"13209" "ringed_spe_661" 3 "A" "A" 7.83182782669227
"13210" "ringed_spe_661" 3 "A" "B" 40.4449354723574
"13211" "ringed_spe_661" 3 "B" "A" 80.485339752616
"13212" "ringed_spe_661" 3 "B" "B" 25.9144767754809
"13213" "ringed_spe_661" 4 "A" "A" 8.29157206446119
"13214" "ringed_spe_661" 4 "A" "B" 23.6009703585453
"13215" "ringed_spe_661" 4 "B" "A" 63.3722878020994
"13216" "ringed_spe_661" 4 "B" "B" 27.1964306687085
"13217" "ringed_spe_661" 5 "A" "A" 19.1714992786757
"13218" "ringed_spe_661" 5 "A" "B" 13.320764074073
"13219" "ringed_spe_661" 5 "B" "A" 141.564588974385
"13220" "ringed_spe_661" 5 "B" "B" 30.3961255094816
"13221" "ringed_spe_662" 1 "A" "A" 11.7967349205034
"13222" "ringed_spe_662" 1 "A" "B" 31.7763422797151
"13223" "ringed_spe_662" 1 "B" "A" 21.3962798798872
"13224" "ringed_spe_662" 1 "B" "B" 15.5854406237857
"13225" "ringed_spe_662" 2 "A" "A" 9.44199933627814
"13226" "ringed_spe_662" 2 "A" "B" 17.4668652921261
"13227" "ringed_spe_662" 2 "B" "A" 12.0562299097093
"13228" "ringed_spe_662" 2 "B" "B" 15.4729886326821
"13229" "ringed_spe_662" 3 "A" "A" 8.85214009973976
"13230" "ringed_spe_662" 3 "A" "B" 18.2777002854344
"13231" "ringed_spe_662" 3 "B" "A" 13.8267337191918
"13232" "ringed_spe_662" 3 "B" "B" 14.5374976472374
"13233" "ringed_spe_662" 4 "A" "A" 10.1731749245053
"13234" "ringed_spe_662" 4 "A" "B" 13.6405478921008
"13235" "ringed_spe_662" 4 "B" "A" 13.9412937341653
"13236" "ringed_spe_662" 4 "B" "B" 15.3071053386417
"13237" "ringed_spe_662" 5 "A" "A" NA
"13238" "ringed_spe_662" 5 "A" "B" NA
"13239" "ringed_spe_662" 5 "B" "A" NA
"13240" "ringed_spe_662" 5 "B" "B" 41.5753276893177
"13241" "ringed_spe_663" 1 "A" "A" 42.0280014177446
"13242" "ringed_spe_663" 1 "A" "B" 115.061619150423
"13243" "ringed_spe_663" 1 "B" "A" 19.8122980037098
"13244" "ringed_spe_663" 1 "B" "B" 14.6698972072518
"13245" "ringed_spe_663" 2 "A" "A" 17.0794027539257
"13246" "ringed_spe_663" 2 "A" "B" 54.0321974022954
"13247" "ringed_spe_663" 2 "B" "A" 13.4086752699576
"13248" "ringed_spe_663" 2 "B" "B" 11.4719809034086
"13249" "ringed_spe_663" 3 "A" "A" 13.6687025952156
"13250" "ringed_spe_663" 3 "A" "B" 62.1148185010507
"13251" "ringed_spe_663" 3 "B" "A" 18.0603585743233
"13252" "ringed_spe_663" 3 "B" "B" 8.83247516920038
"13253" "ringed_spe_663" 4 "A" "A" 15.7778771970971
"13254" "ringed_spe_663" 4 "A" "B" 59.4610360842048
"13255" "ringed_spe_663" 4 "B" "A" 13.3083902249523
"13256" "ringed_spe_663" 4 "B" "B" 11.5664211111572
"13257" "ringed_spe_663" 5 "A" "A" 31.327879942064
"13258" "ringed_spe_663" 5 "A" "B" 134.823173795163
"13259" "ringed_spe_663" 5 "B" "A" 16.893970961939
"13260" "ringed_spe_663" 5 "B" "B" 17.10652147565
"13261" "ringed_spe_664" 1 "A" "A" 79.9723295562645
"13262" "ringed_spe_664" 1 "A" "B" 163.097227798306
"13263" "ringed_spe_664" 1 "B" "A" 30.0709707858798
"13264" "ringed_spe_664" 1 "B" "B" 17.6355373464796
"13265" "ringed_spe_664" 2 "A" "A" 23.6990277936322
"13266" "ringed_spe_664" 2 "A" "B" 44.8788851615171
"13267" "ringed_spe_664" 2 "B" "A" 17.3701194145876
"13268" "ringed_spe_664" 2 "B" "B" 14.9296420752701
"13269" "ringed_spe_664" 3 "A" "A" 13.8703167506604
"13270" "ringed_spe_664" 3 "A" "B" 48.2202477547293
"13271" "ringed_spe_664" 3 "B" "A" 17.9110834996413
"13272" "ringed_spe_664" 3 "B" "B" 7.99160159873752
"13273" "ringed_spe_664" 4 "A" "A" 21.2678498007502
"13274" "ringed_spe_664" 4 "A" "B" 44.3304514708428
"13275" "ringed_spe_664" 4 "B" "A" 14.1488977849816
"13276" "ringed_spe_664" 4 "B" "B" 11.191677459652
"13277" "ringed_spe_664" 5 "A" "A" 56.150180710034
"13278" "ringed_spe_664" 5 "A" "B" 188.04007390974
"13279" "ringed_spe_664" 5 "B" "A" 32.8016762768133
"13280" "ringed_spe_664" 5 "B" "B" 23.1161375315597
"13281" "ringed_spe_665" 1 "A" "A" 12.6467990594163
"13282" "ringed_spe_665" 1 "A" "B" 10.9014999668011
"13283" "ringed_spe_665" 1 "B" "A" 25.5480080388588
"13284" "ringed_spe_665" 1 "B" "B" 13.4422981385812
"13285" "ringed_spe_665" 2 "A" "A" 7.8657260368655
"13286" "ringed_spe_665" 2 "A" "B" 31.4187686338749
"13287" "ringed_spe_665" 2 "B" "A" 17.9516237549893
"13288" "ringed_spe_665" 2 "B" "B" 10.2266072506603
"13289" "ringed_spe_665" 3 "A" "A" 7.03233089443322
"13290" "ringed_spe_665" 3 "A" "B" 41.9615666953076
"13291" "ringed_spe_665" 3 "B" "A" 17.4484617957463
"13292" "ringed_spe_665" 3 "B" "B" 7.2348536966616
"13293" "ringed_spe_665" 4 "A" "A" 7.71460646093128
"13294" "ringed_spe_665" 4 "A" "B" 29.4003267765437
"13295" "ringed_spe_665" 4 "B" "A" 16.9866487403132
"13296" "ringed_spe_665" 4 "B" "B" 9.67864810064119
"13297" "ringed_spe_665" 5 "A" "A" 14.0448163151261
"13298" "ringed_spe_665" 5 "A" "B" 11.0770821796857
"13299" "ringed_spe_665" 5 "B" "A" 20.6354689659557
"13300" "ringed_spe_665" 5 "B" "B" 12.7106822013089
"13301" "ringed_spe_666" 1 "A" "A" 19.3392238093686
"13302" "ringed_spe_666" 1 "A" "B" 10.6139608655013
"13303" "ringed_spe_666" 1 "B" "A" 162.590457044368
"13304" "ringed_spe_666" 1 "B" "B" 21.616132593159
"13305" "ringed_spe_666" 2 "A" "A" 9.11994704694807
"13306" "ringed_spe_666" 2 "A" "B" 28.5155621344766
"13307" "ringed_spe_666" 2 "B" "A" 118.429746376409
"13308" "ringed_spe_666" 2 "B" "B" 20.8143385786826
"13309" "ringed_spe_666" 3 "A" "A" 7.8747766760923
"13310" "ringed_spe_666" 3 "A" "B" 34.7809946471505
"13311" "ringed_spe_666" 3 "B" "A" 110.00526295205
"13312" "ringed_spe_666" 3 "B" "B" 20.1427544297749
"13313" "ringed_spe_666" 4 "A" "A" 8.50109625271516
"13314" "ringed_spe_666" 4 "A" "B" 24.5267542475968
"13315" "ringed_spe_666" 4 "B" "A" 129.295762982045
"13316" "ringed_spe_666" 4 "B" "B" 21.8495557795597
"13317" "ringed_spe_666" 5 "A" "A" 12.3925319578576
"13318" "ringed_spe_666" 5 "A" "B" 10.9232823493041
"13319" "ringed_spe_666" 5 "B" "A" 174.951815516101
"13320" "ringed_spe_666" 5 "B" "B" 21.9659256795008
"13321" "ringed_spe_667" 1 "A" "A" 12.5148213265213
"13322" "ringed_spe_667" 1 "A" "B" 15.838688893156
"13323" "ringed_spe_667" 1 "B" "A" 124.707535868302
"13324" "ringed_spe_667" 1 "B" "B" 41.9870536442315
"13325" "ringed_spe_667" 2 "A" "A" 8.22344050936148
"13326" "ringed_spe_667" 2 "A" "B" 17.1210196360555
"13327" "ringed_spe_667" 2 "B" "A" 74.5441436224956
"13328" "ringed_spe_667" 2 "B" "B" 29.6777715302911
"13329" "ringed_spe_667" 3 "A" "A" 9.82030106104213
"13330" "ringed_spe_667" 3 "A" "B" 21.6923018125494
"13331" "ringed_spe_667" 3 "B" "A" 70.3610939895394
"13332" "ringed_spe_667" 3 "B" "B" 31.6830260490808
"13333" "ringed_spe_667" 4 "A" "A" 8.97105444797282
"13334" "ringed_spe_667" 4 "A" "B" 18.321091139181
"13335" "ringed_spe_667" 4 "B" "A" 127.469697943757
"13336" "ringed_spe_667" 4 "B" "B" 42.4191775522199
"13337" "ringed_spe_667" 5 "A" "A" 21.2563181958983
"13338" "ringed_spe_667" 5 "A" "B" 58.3990360862594
"13339" "ringed_spe_667" 5 "B" "A" 207.308149053376
"13340" "ringed_spe_667" 5 "B" "B" 55.7661869442195
"13341" "ringed_spe_668" 1 "A" "A" 28.1010730503149
"13342" "ringed_spe_668" 1 "A" "B" 181.788871640169
"13343" "ringed_spe_668" 1 "B" "A" 11.2695571724908
"13344" "ringed_spe_668" 1 "B" "B" 20.5976660861307
"13345" "ringed_spe_668" 2 "A" "A" 20.3164771172463
"13346" "ringed_spe_668" 2 "A" "B" 117.031696102483
"13347" "ringed_spe_668" 2 "B" "A" 8.98717770000674
"13348" "ringed_spe_668" 2 "B" "B" 15.3294734076203
"13349" "ringed_spe_668" 3 "A" "A" 22.7191867677019
"13350" "ringed_spe_668" 3 "A" "B" 123.865823656019
"13351" "ringed_spe_668" 3 "B" "A" 15.4087682817832
"13352" "ringed_spe_668" 3 "B" "B" 19.0593255292361
"13353" "ringed_spe_668" 4 "A" "A" 22.7026583886509
"13354" "ringed_spe_668" 4 "A" "B" 122.651790447144
"13355" "ringed_spe_668" 4 "B" "A" 13.2660437405202
"13356" "ringed_spe_668" 4 "B" "B" 22.646693962569
"13357" "ringed_spe_668" 5 "A" "A" 27.1858134060865
"13358" "ringed_spe_668" 5 "A" "B" 187.760816093745
"13359" "ringed_spe_668" 5 "B" "A" 15.6971037342194
"13360" "ringed_spe_668" 5 "B" "B" 28.5536389324303
"13361" "ringed_spe_669" 1 "A" "A" 21.9038336750568
"13362" "ringed_spe_669" 1 "A" "B" 187.390452007069
"13363" "ringed_spe_669" 1 "B" "A" 18.3090439906204
"13364" "ringed_spe_669" 1 "B" "B" 17.7730168155344
"13365" "ringed_spe_669" 2 "A" "A" 16.8143974683781
"13366" "ringed_spe_669" 2 "A" "B" 110.806065196615
"13367" "ringed_spe_669" 2 "B" "A" 10.8379256486233
"13368" "ringed_spe_669" 2 "B" "B" 18.1604495649488
"13369" "ringed_spe_669" 3 "A" "A" 15.1045390555686
"13370" "ringed_spe_669" 3 "A" "B" 96.3202993541786
"13371" "ringed_spe_669" 3 "B" "A" 15.2402533861163
"13372" "ringed_spe_669" 3 "B" "B" 8.82888605467741
"13373" "ringed_spe_669" 4 "A" "A" 17.5758648782606
"13374" "ringed_spe_669" 4 "A" "B" 113.080120924453
"13375" "ringed_spe_669" 4 "B" "A" 12.8955096196386
"13376" "ringed_spe_669" 4 "B" "B" 13.1870327461324
"13377" "ringed_spe_669" 5 "A" "A" 22.4749889334916
"13378" "ringed_spe_669" 5 "A" "B" 201.845354979868
