"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1237" "ringed_spe_124" "4" "A" 0.346506459494638 0.468659100336222 0.61872601675542 0.677366380727282 0.753213450325716 0.811017488559414 0.854548186682886 0.860786460097534 0.871877343903644
"1238" "ringed_spe_124" "4" "B" 0.164930960935673 0.373561028658324 0.607695432401566 0.712972736667305 0.810060562729319 0.836556646002963 0.860198646285901 0.863244744369337 0.87133422461428
"1239" "ringed_spe_124" "5" "A" 0.27203313800526 0.496615076705936 0.585328820033114 0.742160274784736 0.76475385010695 0.803209372881749 0.849124512485896 0.893318062586727 0.911463217400744
"1240" "ringed_spe_124" "5" "B" 0.20126178165893 0.277791775913862 0.507349058313853 0.663701344099786 0.796497964816715 0.833827334026736 0.848542274321292 0.874095176757961 0.883832476014036
"1241" "ringed_spe_125" "1" "A" 0 0 0 0 0 0 0 0 0
"1242" "ringed_spe_125" "1" "B" 0 0.164661647678103 0.321033088329873 0.312008517183898 0.361858868280008 0.369872023279317 0.378025247188028 0.4021399805472 0.391243563629256
"1243" "ringed_spe_125" "2" "A" 0.36904523569141 0.470468100567149 0.494395896832125 0.541558446249795 0.57970709211062 0.61322535276371 0.636904252625252 0.654391540738168 0.677239564360448
"1244" "ringed_spe_125" "2" "B" 0.442732845572813 0.708126008262112 0.865628238798304 0.847518021842354 0.827353249826007 0.804804118447567 0.773026026037666 0.752453860329249 0.72927512282561
"1245" "ringed_spe_125" "3" "A" 0.214621728521816 0.297030499558439 0.377319132301597 0.434176027918434 0.477073717957239 0.514337216273141 0.540688301554164 0.55225512750583 0.574958029176886
"1246" "ringed_spe_125" "3" "B" 0.751929884504553 0.93363308102209 0.899442881821822 0.840100332715164 0.794228832199369 0.742924760356516 0.712349093430674 0.697106713320458 0.66806521294189
"1247" "ringed_spe_125" "4" "A" 0.308009063876508 0.427697630827069 0.493645414204926 0.536846747126613 0.583628780925974 0.610267846209694 0.629427782964161 0.646271828085246 0.663454661365911
"1248" "ringed_spe_125" "4" "B" 0.411086830732722 0.812768859522906 0.856181526900713 0.8448959194154 0.811495733562754 0.797346307869033 0.779456365135857 0.755652473222675 0.731842340165781
"1249" "ringed_spe_125" "5" "A" 0.5 0.612875513350246 0.844731226028525 0.770604148475666 0.793445931684441 0.772454619067544 0.7026412188157 0.696212260125146 0.696212260125146
"1250" "ringed_spe_125" "5" "B" 0.429961268955784 0.645572813544148 0.639656607544922 0.676130450867744 0.663775542179876 0.76059229534093 0.832955056194527 0.823224383551938 0.819167945926176
"1251" "ringed_spe_126" "1" "A" 0 0 0.959147917027245 0.864786979256811 0.766603109673248 0.721928094887362 0.721928094887362 0.721928094887362 0.721928094887362
"1252" "ringed_spe_126" "1" "B" 0 0 0.25 0.932393489628406 0.931032476955785 0.970950594454669 0.970950594454669 0.970950594454669 0.970950594454669
"1253" "ringed_spe_126" "2" "A" 0.494986590201206 0.597611188410616 0.725144697695144 0.745880106080439 0.782209123463121 0.805969737641195 0.826418800896379 0.833401356600167 0.840956873724851
"1254" "ringed_spe_126" "2" "B" 0.516557273526575 0.557997442872689 0.701175713967665 0.738708902029688 0.773566229073492 0.773824270048516 0.776364798165106 0.801164595531848 0.807932165632181
"1255" "ringed_spe_126" "3" "A" 0.561537029533554 0.667735256125087 0.722948638159177 0.766120796178015 0.784572705167424 0.787333009672535 0.78415298361035 0.788189529715152 0.796022155677827
"1256" "ringed_spe_126" "3" "B" 0.466830465235703 0.68269850117568 0.731774963929467 0.72921921550945 0.77458752164966 0.783347294959883 0.791320420171256 0.778649584580317 0.778719732056921
"1257" "ringed_spe_126" "4" "A" 0.69628394743474 0.834799876618725 0.850949290927993 0.868804560490517 0.885979666129731 0.896092109415137 0.894413078403387 0.905214871429601 0.902273600855002
"1258" "ringed_spe_126" "4" "B" 0.598697483133135 0.729150456029833 0.788008119926167 0.844354291486794 0.81579389752117 0.850499612747053 0.861717681040185 0.860032359221029 0.872679979804802
"1259" "ringed_spe_126" "5" "A" 0.475407321478378 0.568027463585658 0.706311649050943 0.728457407707953 0.765738744632427 0.789863354665235 0.820790051302764 0.831128186288339 0.825009666985511
"1260" "ringed_spe_126" "5" "B" 0.319715972342415 0.288262326418937 0.494593065580807 0.419332606825864 0.565664514024916 0.64761983424309 0.705959835152323 0.734667772862524 0.75835062284913
"1261" "ringed_spe_127" "1" "A" 0 0.360964047443681 0.689707047033102 0.655232615828302 0.674410885570201 0.660328219784629 0.626891412035068 0.611828288205655 0.596214660115846
"1262" "ringed_spe_127" "1" "B" 0.449874693680477 0.615533612128563 0.617167541142462 0.727587335277258 0.77457601631191 0.788938188183197 0.746707542897158 0.727035157444903 0.717820432411237
"1263" "ringed_spe_127" "2" "A" 0.447430461827387 0.563576137047912 0.637850867316225 0.703218598658938 0.735491519301655 0.772970172355023 0.795676070859955 0.810259347441778 0.827248999865699
"1264" "ringed_spe_127" "2" "B" 0.571485510584421 0.855645629878011 0.927348584698725 0.924133991017324 0.907894114775259 0.870434564009266 0.845022237214211 0.826275345274157 0.825250258824923
"1265" "ringed_spe_127" "3" "A" 0.234726131366296 0.413714326126237 0.523943248239248 0.559957388644055 0.614890830809194 0.649591980427935 0.671670761376349 0.694893853047837 0.711728184074116
"1266" "ringed_spe_127" "3" "B" 0.66084515575413 0.926656706879193 0.906896213466778 0.892771193123159 0.858317470240431 0.831560961714306 0.807945271659546 0.780259401816535 0.767288672616343
"1267" "ringed_spe_127" "4" "A" 0.419849634692188 0.592859069289652 0.659831043439935 0.720197599915873 0.763491421855631 0.795585643479801 0.812889736749367 0.825782026484838 0.835859818075553
"1268" "ringed_spe_127" "4" "B" 0.66403243197608 0.896848075301513 0.927059611414397 0.930162646977326 0.902909564129758 0.873511249660248 0.851000474212009 0.843822018576918 0.831779840845511
"1269" "ringed_spe_127" "5" "A" 0.922234904679304 0.792929008723194 0.81702715253811 0.803728810689581 0.796787201504415 0.7516468653363 0.734967793150144 0.726039989818315 0.721928094887362
"1270" "ringed_spe_127" "5" "B" 0.391747247191221 0.640295596085669 0.764472592030495 0.880880447857225 0.895375662265973 0.87080188250316 0.851210851140735 0.84469212861161 0.824195137988393
"1271" "ringed_spe_128" "1" "A" 0 0.433348281098903 0.284437945741716 0.38979762343476 0.426514164741097 0.402413201378387 0.388024120537684 0.384378911680012 0.38094658570539
"1272" "ringed_spe_128" "1" "B" 0.294748248212595 0.410805355277079 0.514155489422183 0.544803758744275 0.571935611259315 0.544542694486073 0.53528376803521 0.514609422393894 0.511754438403969
"1273" "ringed_spe_128" "2" "A" 0.456716301149004 0.593416354048409 0.692256768593654 0.779648390154348 0.845097096928864 0.884066178770174 0.912769723304091 0.925184446931166 0.936331035831695
"1274" "ringed_spe_128" "2" "B" 0.611867345964137 0.800766210075778 0.895805343225887 0.950003168356748 0.966323248068969 0.970978783372684 0.968507516374152 0.962814403543755 0.955740745011829
"1275" "ringed_spe_128" "3" "A" 0.197251725504533 0.362659344000934 0.456489605737358 0.547774635436843 0.605748740961537 0.656323091210427 0.69628865298067 0.724375178111683 0.745588006278168
"1276" "ringed_spe_128" "3" "B" 0.495621942261652 0.899282511861361 0.947838463937819 0.953284916219064 0.93983315513962 0.914648613237918 0.886186597040808 0.866376070503771 0.84841830733303
"1277" "ringed_spe_128" "4" "A" 0.342986045850718 0.477389094291481 0.595376755515532 0.666415409516344 0.726377407977615 0.789196402588427 0.828955688058309 0.852247691117543 0.875434548432501
"1278" "ringed_spe_128" "4" "B" 0.479075616852875 0.772471706837327 0.901174521281513 0.944511900781557 0.959759600262402 0.939848086615067 0.921693863821869 0.90868979307481 0.896303539592067
"1279" "ringed_spe_128" "5" "A" 0 0 0.51558488275192 0.364266815123135 0.3403878778956 0.297970193133141 0.276580972459491 0.266764987803026 0.266764987803026
"1280" "ringed_spe_128" "5" "B" 0.227862470836074 0.305133241311221 0.399149417947661 0.550308953013807 0.483028011252049 0.505459791504783 0.503124737496459 0.492488507522851 0.465348484701216
"1281" "ringed_spe_129" "1" "A" 0.649626374262652 0.847896140360268 0.9266731300058 0.953235060721411 0.932185299708472 0.938315609242105 0.931453175780615 0.910469776149882 0.896033036099327
"1282" "ringed_spe_129" "1" "B" 0.193234740258614 0.21356505338958 0.187255092417834 0.197597834235933 0.211015217704619 0.216493269295151 0.233276857853214 0.238773351248243 0.246256703513489
"1283" "ringed_spe_129" "2" "A" 0.340401972215288 0.435038528587715 0.519250030985944 0.557389297695664 0.592088530192255 0.622263500885621 0.647201073292607 0.668089279794518 0.685776565191141
"1284" "ringed_spe_129" "2" "B" 0.343314908099052 0.345796615496359 0.308629928728236 0.316868148032435 0.323810406065901 0.331699428978831 0.339423446578322 0.360690556663764 0.387265085780878
"1285" "ringed_spe_129" "3" "A" 0.226312247450702 0.327762161127891 0.427982611912156 0.496735375444381 0.546153396189876 0.591634513155881 0.631766368015902 0.668481895701656 0.697097004484685
"1286" "ringed_spe_129" "3" "B" 0.408772834318117 0.424753439813527 0.41426929542509 0.401890340223967 0.422647660933828 0.448053311113203 0.475345025237161 0.487027863603442 0.510701869027763
"1287" "ringed_spe_129" "4" "A" 0.300028369312787 0.405631141206995 0.493719980359203 0.536377038654578 0.604114229483321 0.656131981655617 0.695145723896621 0.730034561399519 0.758928780547503
"1288" "ringed_spe_129" "4" "B" 0.368618110910772 0.344311435897287 0.345144357540172 0.360696088660136 0.376420791884266 0.392472737522727 0.414411190415625 0.432457596184265 0.456927005039089
"1289" "ringed_spe_129" "5" "A" 0.553749514764476 0.869901828321893 0.897404326379938 0.895219527979952 0.876137176586908 0.870355657647635 0.835088434381944 0.825736229150225 0.798613003333475
"1290" "ringed_spe_129" "5" "B" 0.17005872833485 0.171735841443537 0.174481364134988 0.186651395807612 0.193927830141504 0.215929213924804 0.217499801488345 0.227030713035858 0.233220058348335
"1291" "ringed_spe_130" "1" "A" 0.11778903987075 0.349411551180585 0.519052632281397 0.653219049833711 0.754648242865051 0.819159327567009 0.825603945685379 0.835502113976643 0.852194873946657
"1292" "ringed_spe_130" "1" "B" 0.138966468288309 0.346245074224975 0.510946732955991 0.700783202873158 0.744386899061924 0.813522768977335 0.824263203785135 0.854355773169071 0.857835471152308
"1293" "ringed_spe_130" "2" "A" 0.340974265121192 0.456194397887495 0.623687001894742 0.703137710367348 0.798394897697896 0.842807712846659 0.865383841231809 0.879090995182716 0.890845775211474
"1294" "ringed_spe_130" "2" "B" 0.434179513742998 0.572486660016017 0.68208279185438 0.748387353276007 0.819681373178756 0.845217020222705 0.861812123271309 0.870686103282909 0.888258423370106
"1295" "ringed_spe_130" "3" "A" 0.235116538694214 0.358944923766877 0.484377596853253 0.566379869828115 0.634647263095183 0.6620753154607 0.685564133567301 0.719049790458547 0.735737777621542
"1296" "ringed_spe_130" "3" "B" 0.492511098456614 0.575800606445619 0.681764844451124 0.755514138748422 0.767011439248862 0.771097850314845 0.810260465691402 0.80598436354219 0.805242990653607
"1297" "ringed_spe_130" "4" "A" 0.335653553063894 0.46810516448819 0.597692992245423 0.710520060836068 0.79298439670361 0.819172353615698 0.842113812767485 0.864164313160155 0.876761985390584
"1298" "ringed_spe_130" "4" "B" 0.372421116194774 0.596960479487878 0.725764716364254 0.819558802304748 0.852784807415826 0.866993393860281 0.903816779455767 0.898550323734466 0.912517141628182
"1299" "ringed_spe_130" "5" "A" 0.145325441973825 0.312501680129659 0.520601056018377 0.677372139752859 0.767804056641142 0.800739216263545 0.861001966661701 0.890019769025207 0.911920222896014
"1300" "ringed_spe_130" "5" "B" 0.240140127877786 0.485576952313137 0.584948895022377 0.775915950849333 0.83113170030915 0.86635568755983 0.885959401205929 0.91793650833213 0.919167857540178
"1301" "ringed_spe_131" "1" "A" 0.274042262007784 0.723465430061699 0.773041751592089 0.844387876539515 0.859591633006409 0.868955588510276 0.874518604897419 0.884278446341753 0.887464706250531
"1302" "ringed_spe_131" "1" "B" 0.189106111207265 0.0878524413893479 0.0789843439049564 0.100822877403336 0.0881065740690526 0.0863172018731231 0.0927035257086445 0.113257187181255 0.124229149410758
"1303" "ringed_spe_131" "2" "A" 0.696078304265053 0.812699534176566 0.888266382038742 0.937529475569428 0.959220638841595 0.975137579665195 0.988140024639402 0.992583772475618 0.995213828688388
"1304" "ringed_spe_131" "2" "B" 0.350236861951867 0.336002951535214 0.315557004114135 0.325975316293225 0.327700373904106 0.323553479344167 0.3408528692806 0.360098148732776 0.382123391105931
"1305" "ringed_spe_131" "3" "A" 0.503518930629399 0.614706479977385 0.691422248213674 0.770397333483969 0.812396333111025 0.849488221044505 0.876552517155373 0.89632894812306 0.910949993639053
"1306" "ringed_spe_131" "3" "B" 0.272388705213228 0.246280251582708 0.23394945983698 0.307266959734045 0.307167272382825 0.344922928234634 0.377757786716836 0.393473573925028 0.423614009766344
"1307" "ringed_spe_131" "4" "A" 0.481806058290433 0.632577748508557 0.692047610845636 0.734839125445554 0.754277634905714 0.774429220582675 0.784145913209263 0.794816256235751 0.812531143378194
"1308" "ringed_spe_131" "4" "B" 0.18687665909658 0.218558190168529 0.164505382748352 0.163200573655228 0.195971541225024 0.222221181302322 0.239340842657105 0.262159414625856 0.278990402933615
"1309" "ringed_spe_131" "5" "A" 0.4 0.673959577491095 0.652556035572023 0.718273669282608 0.65476016801176 0.656265966999218 0.61323801183369 0.661434268643441 0.673534265747702
"1310" "ringed_spe_131" "5" "B" 0.181818181818182 0.190846268734057 0.131718910387985 0.158557436530071 0.161889218863204 0.145509984937607 0.162062487427114 0.169235017488051 0.169667122867389
"1311" "ringed_spe_132" "1" "A" 0.1 0.250444318378497 0.186360635945934 0.22526417443107 0.33804887746753 0.429290542609521 0.477695735898528 0.551779052981959 0.700067343396515
"1312" "ringed_spe_132" "1" "B" 0 0 0 0.228534661111898 0.406529343860822 0.422314933018743 0.561621473852935 0.567223733774705 0.632988709455234
"1313" "ringed_spe_132" "2" "A" 0.24502343862733 0.399397891564357 0.488541133174407 0.531362791216394 0.532697645195956 0.586708132103065 0.634544963480433 0.655284979187532 0.683556783132282
"1314" "ringed_spe_132" "2" "B" 0.165257205247835 0.148030891193561 0.326361714024047 0.262620149571364 0.405911039112223 0.535476575783567 0.625222989880917 0.619945405184353 0.72161955213739
"1315" "ringed_spe_132" "3" "A" 0.490506247198296 0.626940522574212 0.670815951606448 0.676906089596687 0.690312510787004 0.709967306410952 0.715529922641319 0.751970271289028 0.781326677032847
"1316" "ringed_spe_132" "3" "B" 0.495445600633447 0.586385857084577 0.626502271232819 0.685808584371688 0.725813661161582 0.750495188521087 0.756133066947005 0.77384559858598 0.841490445013135
"1317" "ringed_spe_132" "4" "A" 0.532038047348161 0.643693819124756 0.644318673022471 0.688304693269598 0.734121067278695 0.758271492247286 0.797830700917063 0.822740619994095 0.850388733242931
"1318" "ringed_spe_132" "4" "B" 0.356074700123461 0.61353297659439 0.606853035838039 0.635310739131218 0.650477419630285 0.728415302454326 0.679331520936492 0.689955502669878 0.701290039483223
"1319" "ringed_spe_132" "5" "A" 0 0.181818181818182 0.117647058823529 0.119777717485368 0.172889175938195 0.168497744848673 0.227020644400218 0.435183270513062 0.515470422880215
"1320" "ringed_spe_132" "5" "B" 0 0 0 0.306098611351497 0.264022392894185 0.472192809488736 0.569971223667561 0.606497740674815 0.780193192531926
"1321" "ringed_spe_133" "1" "A" 0.585223228364656 0.797377904503255 0.818621385159505 0.900317651702285 0.924208706824177 0.948850510363453 0.958530011266022 0.960961826607898 0.963130692912497
"1322" "ringed_spe_133" "1" "B" 0.663850045573854 0.820656384823632 0.88552076748639 0.909078619767901 0.944631730163489 0.955137613382108 0.953847279594537 0.944812471676288 0.939891312445892
"1323" "ringed_spe_133" "2" "A" 0.403320030531155 0.570422763009101 0.71148312428419 0.750083494457389 0.759604256373687 0.774903260450005 0.786974081131969 0.807659020693504 0.809714087073564
"1324" "ringed_spe_133" "2" "B" 0.700456391178347 0.819281254154054 0.738180733424638 0.772075898753663 0.774483187131946 0.753517031075376 0.767987186831797 0.779314275203127 0.808752350344122
