"spe" "slice" "cell_types" "entropy"
"6916" "ringed_spe_692" "3" "A,B,O" 0.207662149832017
"6917" "ringed_spe_692" "4" "A,B" 0.623433455119857
"6918" "ringed_spe_692" "4" "A,B,O" 0.458071302124766
"6919" "ringed_spe_692" "5" "A,B" 0.0942460710002087
"6920" "ringed_spe_692" "5" "A,B,O" 0.280338600267029
"6921" "ringed_spe_693" "1" "A,B" -0.25
"6922" "ringed_spe_693" "1" "A,B,O" 0.11410927050503
"6923" "ringed_spe_693" "2" "A,B" 0.00687072159439226
"6924" "ringed_spe_693" "2" "A,B,O" 0.585755568841686
"6925" "ringed_spe_693" "3" "A,B" 0.0353278443240741
"6926" "ringed_spe_693" "3" "A,B,O" 0.6287721170584
"6927" "ringed_spe_693" "4" "A,B" -0.00407870613495688
"6928" "ringed_spe_693" "4" "A,B,O" 0.56420720467108
"6929" "ringed_spe_693" "5" "A,B" NA
"6930" "ringed_spe_693" "5" "A,B,O" 0.218253633530242
"6931" "ringed_spe_694" "1" "A,B" 0.732749516035451
"6932" "ringed_spe_694" "1" "A,B,O" 0.205789977788973
"6933" "ringed_spe_694" "2" "A,B" 0.523874586113972
"6934" "ringed_spe_694" "2" "A,B,O" 0.14778128314402
"6935" "ringed_spe_694" "3" "A,B" 0.250588727411712
"6936" "ringed_spe_694" "3" "A,B,O" 0.100724846309399
"6937" "ringed_spe_694" "4" "A,B" 0.655864910687328
"6938" "ringed_spe_694" "4" "A,B,O" 0.322930048649444
"6939" "ringed_spe_694" "5" "A,B" 0.655108633973442
"6940" "ringed_spe_694" "5" "A,B,O" 0.178663380850314
"6941" "ringed_spe_695" "1" "A,B" NA
"6942" "ringed_spe_695" "1" "A,B,O" 0.00178632234766351
"6943" "ringed_spe_695" "2" "A,B" 0.0395272322826997
"6944" "ringed_spe_695" "2" "A,B,O" 0.396796701614609
"6945" "ringed_spe_695" "3" "A,B" 0.426406715537892
"6946" "ringed_spe_695" "3" "A,B,O" 0.640189464291549
"6947" "ringed_spe_695" "4" "A,B" 0.346133141006585
"6948" "ringed_spe_695" "4" "A,B,O" 0.483313840991798
"6949" "ringed_spe_695" "5" "A,B" -0.166666666666667
"6950" "ringed_spe_695" "5" "A,B,O" 0.0558697180424967
"6951" "ringed_spe_696" "1" "A,B" 0.427960762475562
"6952" "ringed_spe_696" "1" "A,B,O" 0.427960762475562
"6953" "ringed_spe_696" "2" "A,B" 0.014811871392384
"6954" "ringed_spe_696" "2" "A,B,O" 0.646549940058381
"6955" "ringed_spe_696" "3" "A,B" -0.134981332662337
"6956" "ringed_spe_696" "3" "A,B,O" 0.227650206898352
"6957" "ringed_spe_696" "4" "A,B" -0.0690778749305246
"6958" "ringed_spe_696" "4" "A,B,O" 0.646506326527177
"6959" "ringed_spe_696" "5" "A,B" 0.646506326527177
"6960" "ringed_spe_696" "5" "A,B,O" 0.646506326527177
"6961" "ringed_spe_697" "1" "A,B" -0.0169905191026002
"6962" "ringed_spe_697" "1" "A,B,O" 0.0176292437247795
"6963" "ringed_spe_697" "2" "A,B" 0.682190839477778
"6964" "ringed_spe_697" "2" "A,B,O" 0.338276103011263
"6965" "ringed_spe_697" "3" "A,B" 0.656835011151082
"6966" "ringed_spe_697" "3" "A,B,O" 0.416911376957342
"6967" "ringed_spe_697" "4" "A,B" 0.302745969206419
"6968" "ringed_spe_697" "4" "A,B,O" 0.262534350228546
"6969" "ringed_spe_697" "5" "A,B" 0.341844366052679
"6970" "ringed_spe_697" "5" "A,B,O" 0.136909934524596
"6971" "ringed_spe_698" "1" "A,B" 0.266245484604371
"6972" "ringed_spe_698" "1" "A,B,O" 0.305117895482617
"6973" "ringed_spe_698" "2" "A,B" -0.0694950321616361
"6974" "ringed_spe_698" "2" "A,B,O" 0.655309253413515
"6975" "ringed_spe_698" "3" "A,B" -0.0577799835586949
"6976" "ringed_spe_698" "3" "A,B,O" 0.697902813631514
"6977" "ringed_spe_698" "4" "A,B" -0.219746573977343
"6978" "ringed_spe_698" "4" "A,B,O" 0.527596847960135
"6979" "ringed_spe_698" "5" "A,B" -0.288213399801968
"6980" "ringed_spe_698" "5" "A,B,O" 0.382402495871706
"6981" "ringed_spe_699" "1" "A,B" -0.317878315852334
"6982" "ringed_spe_699" "1" "A,B,O" 0.342384510754552
"6983" "ringed_spe_699" "2" "A,B" 0.283885197277478
"6984" "ringed_spe_699" "2" "A,B,O" 0.443579965912109
"6985" "ringed_spe_699" "3" "A,B" 0.289304362012066
"6986" "ringed_spe_699" "3" "A,B,O" 0.233550985212809
"6987" "ringed_spe_699" "4" "A,B" 0.107099426796261
"6988" "ringed_spe_699" "4" "A,B,O" 0.408095135391535
"6989" "ringed_spe_699" "5" "A,B" -0.217747769183964
"6990" "ringed_spe_699" "5" "A,B,O" 0.258229652707224
"6991" "ringed_spe_700" "1" "A,B" -0.213425865403066
"6992" "ringed_spe_700" "1" "A,B,O" 0.38737304024435
"6993" "ringed_spe_700" "2" "A,B" -0.23942813653717
"6994" "ringed_spe_700" "2" "A,B,O" 0.562048234551326
"6995" "ringed_spe_700" "3" "A,B" -0.165369516443275
"6996" "ringed_spe_700" "3" "A,B,O" 0.416462439948121
"6997" "ringed_spe_700" "4" "A,B" 0.187831620094146
"6998" "ringed_spe_700" "4" "A,B,O" 0.516044153455221
"6999" "ringed_spe_700" "5" "A,B" -0.313508198769575
"7000" "ringed_spe_700" "5" "A,B,O" 0.392609279265539
"7001" "ringed_spe_701" "1" "A,B" -0.5
"7002" "ringed_spe_701" "1" "A,B,O" 0.19695172986158
"7003" "ringed_spe_701" "2" "A,B" -0.191569314732608
"7004" "ringed_spe_701" "2" "A,B,O" 0.620373781135963
"7005" "ringed_spe_701" "3" "A,B" -0.162876671173912
"7006" "ringed_spe_701" "3" "A,B,O" 0.508330382212825
"7007" "ringed_spe_701" "4" "A,B" 0.0486069961435527
"7008" "ringed_spe_701" "4" "A,B,O" 0.602963088287933
"7009" "ringed_spe_701" "5" "A,B" -0.21875
"7010" "ringed_spe_701" "5" "A,B,O" 0.402890869732036
"7011" "ringed_spe_702" "1" "A,B" -0.0803496468587729
"7012" "ringed_spe_702" "1" "A,B,O" 0.028206985382251
"7013" "ringed_spe_702" "2" "A,B" 0.2038806724547
"7014" "ringed_spe_702" "2" "A,B,O" 0.192538037663588
"7015" "ringed_spe_702" "3" "A,B" 0.105497278334907
"7016" "ringed_spe_702" "3" "A,B,O" 0.0213688365372987
"7017" "ringed_spe_702" "4" "A,B" 0.234700567522986
"7018" "ringed_spe_702" "4" "A,B,O" 0.22760183183239
"7019" "ringed_spe_702" "5" "A,B" -0.00759281306355774
"7020" "ringed_spe_702" "5" "A,B,O" 0.118313938673503
"7021" "ringed_spe_703" "1" "A,B" 0.0177578725442268
"7022" "ringed_spe_703" "1" "A,B,O" 0.0701620249002807
"7023" "ringed_spe_703" "2" "A,B" -0.0393873697718705
"7024" "ringed_spe_703" "2" "A,B,O" -0.0260508627454391
"7025" "ringed_spe_703" "3" "A,B" 0.00318965640090812
"7026" "ringed_spe_703" "3" "A,B,O" 0.0404108822308907
"7027" "ringed_spe_703" "4" "A,B" -0.00289036310888093
"7028" "ringed_spe_703" "4" "A,B,O" 0.0132453368579215
"7029" "ringed_spe_703" "5" "A,B" 0.0488382640914241
"7030" "ringed_spe_703" "5" "A,B,O" 0.120446726129321
"7031" "ringed_spe_704" "1" "A,B" 0.151298318216084
"7032" "ringed_spe_704" "1" "A,B,O" 0.393351937582784
"7033" "ringed_spe_704" "2" "A,B" -0.0392738800014091
"7034" "ringed_spe_704" "2" "A,B,O" 0.491185603582266
"7035" "ringed_spe_704" "3" "A,B" -0.0473037912795621
"7036" "ringed_spe_704" "3" "A,B,O" 0.42829870719431
"7037" "ringed_spe_704" "4" "A,B" -0.151102638682663
"7038" "ringed_spe_704" "4" "A,B,O" 0.455564721561236
"7039" "ringed_spe_704" "5" "A,B" 0.455564721561236
"7040" "ringed_spe_704" "5" "A,B,O" 0.455564721561236
"7041" "ringed_spe_705" "1" "A,B" 0.0718469936358026
"7042" "ringed_spe_705" "1" "A,B,O" 0.00530731743382732
"7043" "ringed_spe_705" "2" "A,B" 0.385559111721832
"7044" "ringed_spe_705" "2" "A,B,O" 0.387873086497822
"7045" "ringed_spe_705" "3" "A,B" 0.302375985320229
"7046" "ringed_spe_705" "3" "A,B,O" 0.534812760353743
"7047" "ringed_spe_705" "4" "A,B" 0.235361218114822
"7048" "ringed_spe_705" "4" "A,B,O" 0.448327231449233
"7049" "ringed_spe_705" "5" "A,B" 0.00966406714288714
"7050" "ringed_spe_705" "5" "A,B,O" 0.0172304332827143
"7051" "ringed_spe_706" "1" "A,B" -0.112213104895921
"7052" "ringed_spe_706" "1" "A,B,O" -0.0329574175500321
"7053" "ringed_spe_706" "2" "A,B" -0.0758844304069389
"7054" "ringed_spe_706" "2" "A,B,O" -0.00459647687368946
"7055" "ringed_spe_706" "3" "A,B" 0.000698322846593447
"7056" "ringed_spe_706" "3" "A,B,O" 0.275616250091148
"7057" "ringed_spe_706" "4" "A,B" 0.0585683011252513
"7058" "ringed_spe_706" "4" "A,B,O" 0.239452562251938
"7059" "ringed_spe_706" "5" "A,B" -0.0990791886244019
"7060" "ringed_spe_706" "5" "A,B,O" -0.016002430506893
"7061" "ringed_spe_707" "1" "A,B" 0.343619043051748
"7062" "ringed_spe_707" "1" "A,B,O" 0.343619043051748
"7063" "ringed_spe_707" "2" "A,B" 0.541832630983146
"7064" "ringed_spe_707" "2" "A,B,O" 0.381029484411894
"7065" "ringed_spe_707" "3" "A,B" 0.0318488143017595
"7066" "ringed_spe_707" "3" "A,B,O" 0.231938124134907
"7067" "ringed_spe_707" "4" "A,B" 0.336528359817175
"7068" "ringed_spe_707" "4" "A,B,O" 0.293938226672859
"7069" "ringed_spe_707" "5" "A,B" 0.0821209504219753
"7070" "ringed_spe_707" "5" "A,B,O" 0.278499271127028
"7071" "ringed_spe_708" "1" "A,B" -0.0246376465185979
"7072" "ringed_spe_708" "1" "A,B,O" 0.0395460117976057
"7073" "ringed_spe_708" "2" "A,B" -0.0607238179519458
"7074" "ringed_spe_708" "2" "A,B,O" 0.0905441622452417
"7075" "ringed_spe_708" "3" "A,B" -0.118941347470365
"7076" "ringed_spe_708" "3" "A,B,O" 0.0454922686301156
"7077" "ringed_spe_708" "4" "A,B" 0.0254006605428044
"7078" "ringed_spe_708" "4" "A,B,O" 0.0371629609753214
"7079" "ringed_spe_708" "5" "A,B" -0.0309878857242962
"7080" "ringed_spe_708" "5" "A,B,O" -0.0836000493519468
"7081" "ringed_spe_709" "1" "A,B" 0.216832594055887
"7082" "ringed_spe_709" "1" "A,B,O" 0.126275641979766
"7083" "ringed_spe_709" "2" "A,B" 0.501562017928298
"7084" "ringed_spe_709" "2" "A,B,O" 0.325338189923085
"7085" "ringed_spe_709" "3" "A,B" 0.497665838739007
"7086" "ringed_spe_709" "3" "A,B,O" 0.153221144781878
"7087" "ringed_spe_709" "4" "A,B" 0.587265261272973
"7088" "ringed_spe_709" "4" "A,B,O" 0.321520067835582
"7089" "ringed_spe_709" "5" "A,B" 0.3378725246715
"7090" "ringed_spe_709" "5" "A,B,O" 0.0790742549115979
"7091" "ringed_spe_710" "1" "A,B" -0.071894309547049
"7092" "ringed_spe_710" "1" "A,B,O" -0.00582243830479446
"7093" "ringed_spe_710" "2" "A,B" 0.069000851824177
"7094" "ringed_spe_710" "2" "A,B,O" 0.226136892050644
"7095" "ringed_spe_710" "3" "A,B" 0.0528689872467428
"7096" "ringed_spe_710" "3" "A,B,O" 0.216388990117387
"7097" "ringed_spe_710" "4" "A,B" 0.120438272242622
"7098" "ringed_spe_710" "4" "A,B,O" 0.247745917276885
"7099" "ringed_spe_710" "5" "A,B" 0.0336974559612197
"7100" "ringed_spe_710" "5" "A,B,O" 0.094925219839877
"7101" "ringed_spe_711" "1" "A,B" -0.0178662299580273
"7102" "ringed_spe_711" "1" "A,B,O" -0.0586598415873414
"7103" "ringed_spe_711" "2" "A,B" -0.0680638667726362
"7104" "ringed_spe_711" "2" "A,B,O" 0.0990436271079898
"7105" "ringed_spe_711" "3" "A,B" -0.0357420379537133
"7106" "ringed_spe_711" "3" "A,B,O" 0.225396366736336
"7107" "ringed_spe_711" "4" "A,B" 0.0511895250318261
"7108" "ringed_spe_711" "4" "A,B,O" 0.118636137271804
"7109" "ringed_spe_711" "5" "A,B" -0.0976007369899977
"7110" "ringed_spe_711" "5" "A,B,O" -0.0349141243866136
"7111" "ringed_spe_712" "1" "A,B" 0.51071733695735
"7112" "ringed_spe_712" "1" "A,B,O" 0.31517017387855
"7113" "ringed_spe_712" "2" "A,B" 0.31485998009616
"7114" "ringed_spe_712" "2" "A,B,O" 0.264717442321391
"7115" "ringed_spe_712" "3" "A,B" 0.272123722578863
"7116" "ringed_spe_712" "3" "A,B,O" 0.13042141751776
"7117" "ringed_spe_712" "4" "A,B" 0.41274685715459
"7118" "ringed_spe_712" "4" "A,B,O" 0.171164105059313
"7119" "ringed_spe_712" "5" "A,B" 0.827364299053484
"7120" "ringed_spe_712" "5" "A,B,O" 0.24430647332209
"7121" "ringed_spe_713" "1" "A,B" 0.401488169997334
"7122" "ringed_spe_713" "1" "A,B,O" 0.401488169997334
"7123" "ringed_spe_713" "2" "A,B" -0.0710159894026996
"7124" "ringed_spe_713" "2" "A,B,O" 0.62314779417555
"7125" "ringed_spe_713" "3" "A,B" -0.013644525866877
"7126" "ringed_spe_713" "3" "A,B,O" 0.249679858185417
"7127" "ringed_spe_713" "4" "A,B" 0.197957133509082
"7128" "ringed_spe_713" "4" "A,B,O" 0.599872234906029
"7129" "ringed_spe_713" "5" "A,B" 0.599872234906029
"7130" "ringed_spe_713" "5" "A,B,O" 0.599872234906029
"7131" "ringed_spe_714" "1" "A,B" 0.0470158812234265
"7132" "ringed_spe_714" "1" "A,B,O" 0.192300927819691
"7133" "ringed_spe_714" "2" "A,B" -0.0702137277581344
"7134" "ringed_spe_714" "2" "A,B,O" -0.0207318015349
"7135" "ringed_spe_714" "3" "A,B" -0.0565927649236968
"7136" "ringed_spe_714" "3" "A,B,O" 0.0794871628664518
"7137" "ringed_spe_714" "4" "A,B" -0.0790678679759235
"7138" "ringed_spe_714" "4" "A,B,O" -0.00779877095158255
"7139" "ringed_spe_714" "5" "A,B" -0.106363292369741
"7140" "ringed_spe_714" "5" "A,B,O" 0.132276657747799
"7141" "ringed_spe_715" "1" "A,B" 0.191656996877679
"7142" "ringed_spe_715" "1" "A,B,O" 0.108415917240888
"7143" "ringed_spe_715" "2" "A,B" 0.588773605951066
"7144" "ringed_spe_715" "2" "A,B,O" 0.227137876897267
"7145" "ringed_spe_715" "3" "A,B" 0.270642194602753
"7146" "ringed_spe_715" "3" "A,B,O" 0.0820496794860221
"7147" "ringed_spe_715" "4" "A,B" 0.38611670777515
"7148" "ringed_spe_715" "4" "A,B,O" 0.215691478762837
"7149" "ringed_spe_715" "5" "A,B" 0.372644180022914
"7150" "ringed_spe_715" "5" "A,B,O" 0.113530278405911
"7151" "ringed_spe_716" "1" "A,B" -0.0304688301677029
"7152" "ringed_spe_716" "1" "A,B,O" -0.0129956415373836
"7153" "ringed_spe_716" "2" "A,B" 0.130748971505049
"7154" "ringed_spe_716" "2" "A,B,O" 0.127733262593204
"7155" "ringed_spe_716" "3" "A,B" 0.000644382502564926
"7156" "ringed_spe_716" "3" "A,B,O" 0.00856149466749615
"7157" "ringed_spe_716" "4" "A,B" 0.139732239182974
"7158" "ringed_spe_716" "4" "A,B,O" 0.225860036842049
"7159" "ringed_spe_716" "5" "A,B" -0.0727270215874183
"7160" "ringed_spe_716" "5" "A,B,O" 0.0554814705932196
"7161" "ringed_spe_717" "1" "A,B" 0.131440704988649
"7162" "ringed_spe_717" "1" "A,B,O" 0.125599489094709
"7163" "ringed_spe_717" "2" "A,B" 0.121029848884304
"7164" "ringed_spe_717" "2" "A,B,O" 0.255151099251677
"7165" "ringed_spe_717" "3" "A,B" 0.110888312110036
"7166" "ringed_spe_717" "3" "A,B,O" 0.259028685410058
"7167" "ringed_spe_717" "4" "A,B" 0.0767875299374875
"7168" "ringed_spe_717" "4" "A,B,O" 0.375444079004689
"7169" "ringed_spe_717" "5" "A,B" -0.0645704716698665
"7170" "ringed_spe_717" "5" "A,B,O" -0.00967108900556952
"7171" "ringed_spe_718" "1" "A,B" 0.1815875303247
"7172" "ringed_spe_718" "1" "A,B,O" 0.0336299654805211
"7173" "ringed_spe_718" "2" "A,B" 0.534674435481454
"7174" "ringed_spe_718" "2" "A,B,O" 0.291580487968278
"7175" "ringed_spe_718" "3" "A,B" 0.667446173998472
"7176" "ringed_spe_718" "3" "A,B,O" 0.497534074912656
"7177" "ringed_spe_718" "4" "A,B" 0.576202479540884
"7178" "ringed_spe_718" "4" "A,B,O" 0.217380921866364
"7179" "ringed_spe_718" "5" "A,B" 0.0390473320726005
"7180" "ringed_spe_718" "5" "A,B,O" 0.120049636220736
"7181" "ringed_spe_719" "1" "A,B" 0.65674727862518
"7182" "ringed_spe_719" "1" "A,B,O" 0.230255173463779
"7183" "ringed_spe_719" "2" "A,B" 0.261605481283844
"7184" "ringed_spe_719" "2" "A,B,O" 0.0991106816179986
"7185" "ringed_spe_719" "3" "A,B" 0.250557306183239
"7186" "ringed_spe_719" "3" "A,B,O" 0.142219514090148
"7187" "ringed_spe_719" "4" "A,B" 0.317290434690213
"7188" "ringed_spe_719" "4" "A,B,O" 0.093336101477175
"7189" "ringed_spe_719" "5" "A,B" 0.706859811968409
"7190" "ringed_spe_719" "5" "A,B,O" 0.204963830607074
"7191" "ringed_spe_720" "1" "A,B" -0.00545149244230361
"7192" "ringed_spe_720" "1" "A,B,O" 0.0843051476713469
"7193" "ringed_spe_720" "2" "A,B" 0.243359186168271
"7194" "ringed_spe_720" "2" "A,B,O" 0.392288501750619
"7195" "ringed_spe_720" "3" "A,B" 0.135814446659696
"7196" "ringed_spe_720" "3" "A,B,O" 0.0859278152067229
"7197" "ringed_spe_720" "4" "A,B" 0.321342103469734
"7198" "ringed_spe_720" "4" "A,B,O" 0.359611966638954
"7199" "ringed_spe_720" "5" "A,B" -0.0238304680612149
"7200" "ringed_spe_720" "5" "A,B,O" -0.0387076973222262
"7201" "ringed_spe_721" "1" "A,B" 0.131493226182308
"7202" "ringed_spe_721" "1" "A,B,O" 0.131493226182308
"7203" "ringed_spe_721" "2" "A,B" 0.395252652411586
"7204" "ringed_spe_721" "2" "A,B,O" 0.123200863568677
"7205" "ringed_spe_721" "3" "A,B" 0.265240167920015
"7206" "ringed_spe_721" "3" "A,B,O" 0.0528888639380127
"7207" "ringed_spe_721" "4" "A,B" 0.63508132936091
"7208" "ringed_spe_721" "4" "A,B,O" 0.21234490222644
"7209" "ringed_spe_721" "5" "A,B" 0.21234490222644
"7210" "ringed_spe_721" "5" "A,B,O" 0.21234490222644
"7211" "ringed_spe_722" "1" "A,B" 0.029572017369642
"7212" "ringed_spe_722" "1" "A,B,O" 0.0140693419780772
"7213" "ringed_spe_722" "2" "A,B" 0.0752026813551167
"7214" "ringed_spe_722" "2" "A,B,O" 0.17561917025705
"7215" "ringed_spe_722" "3" "A,B" 0.178149714829168
"7216" "ringed_spe_722" "3" "A,B,O" 0.258223875411644
"7217" "ringed_spe_722" "4" "A,B" 0.159009547887352
"7218" "ringed_spe_722" "4" "A,B,O" 0.305808397428538
"7219" "ringed_spe_722" "5" "A,B" 0.0909582070531636
"7220" "ringed_spe_722" "5" "A,B,O" 0.00752855718636478
"7221" "ringed_spe_723" "1" "A,B" 0.161476725521669
"7222" "ringed_spe_723" "1" "A,B,O" 0.0300325926330392
"7223" "ringed_spe_723" "2" "A,B" 0.605669062523903
"7224" "ringed_spe_723" "2" "A,B,O" 0.358429979063387
"7225" "ringed_spe_723" "3" "A,B" 0.209246977218505
"7226" "ringed_spe_723" "3" "A,B,O" 0.0483661491123847
"7227" "ringed_spe_723" "4" "A,B" 0.591450719080546
"7228" "ringed_spe_723" "4" "A,B,O" 0.344239685630835
"7229" "ringed_spe_723" "5" "A,B" 0.537397658561275
"7230" "ringed_spe_723" "5" "A,B,O" 0.0852203833610371
"7231" "ringed_spe_724" "1" "A,B" 0.717352372845638
"7232" "ringed_spe_724" "1" "A,B,O" 0.464388543746513
"7233" "ringed_spe_724" "2" "A,B" 0.460213923181227
"7234" "ringed_spe_724" "2" "A,B,O" 0.19037937056707
"7235" "ringed_spe_724" "3" "A,B" 0.334113106720461
"7236" "ringed_spe_724" "3" "A,B,O" 0.0648846077922485
"7237" "ringed_spe_724" "4" "A,B" 0.465105810852238
"7238" "ringed_spe_724" "4" "A,B,O" 0.0425819689626035
"7239" "ringed_spe_724" "5" "A,B" 0.651598813401851
"7240" "ringed_spe_724" "5" "A,B,O" 0.419297551991749
"7241" "ringed_spe_725" "1" "A,B" 0.0799613550933048
"7242" "ringed_spe_725" "1" "A,B,O" 0.191616110856898
"7243" "ringed_spe_725" "2" "A,B" 0.159887501162489
"7244" "ringed_spe_725" "2" "A,B,O" 0.0436520730829378
"7245" "ringed_spe_725" "3" "A,B" 0.109830658917569
"7246" "ringed_spe_725" "3" "A,B,O" -0.00140208910620601
"7247" "ringed_spe_725" "4" "A,B" -0.15391697289643
"7248" "ringed_spe_725" "4" "A,B,O" -0.0364774665946553
"7249" "ringed_spe_725" "5" "A,B" 0.113183992166591
"7250" "ringed_spe_725" "5" "A,B,O" 0.19315890207478
"7251" "ringed_spe_726" "1" "A,B" 0.182359307359307
"7252" "ringed_spe_726" "1" "A,B,O" 0.113173004753606
"7253" "ringed_spe_726" "2" "A,B" 0.57366267999016
"7254" "ringed_spe_726" "2" "A,B,O" 0.226917011915485
"7255" "ringed_spe_726" "3" "A,B" 0.424507090876568
"7256" "ringed_spe_726" "3" "A,B,O" 0.381882367217632
"7257" "ringed_spe_726" "4" "A,B" 0.76100817060646
"7258" "ringed_spe_726" "4" "A,B,O" 0.502318133646052
"7259" "ringed_spe_726" "5" "A,B" 0.502318133646052
"7260" "ringed_spe_726" "5" "A,B,O" 0.502318133646052
"7261" "ringed_spe_727" "1" "A,B" 0.571486017398706
"7262" "ringed_spe_727" "1" "A,B,O" 0.211429901015839
"7263" "ringed_spe_727" "2" "A,B" 0.447261034089934
"7264" "ringed_spe_727" "2" "A,B,O" 0.221484020494697
"7265" "ringed_spe_727" "3" "A,B" 0.318729778084193
"7266" "ringed_spe_727" "3" "A,B,O" 0.111861034512668
"7267" "ringed_spe_727" "4" "A,B" 0.419343962416546
"7268" "ringed_spe_727" "4" "A,B,O" 0.211612125299785
"7269" "ringed_spe_727" "5" "A,B" 0.646249628897479
"7270" "ringed_spe_727" "5" "A,B,O" 0.0720859148952844
"7271" "ringed_spe_728" "1" "A,B" -1
"7272" "ringed_spe_728" "1" "A,B,O" 0.0553153945194151
"7273" "ringed_spe_728" "2" "A,B" -0.144259834483402
"7274" "ringed_spe_728" "2" "A,B,O" 0.625123270223117
"7275" "ringed_spe_728" "3" "A,B" 0.126804615087731
"7276" "ringed_spe_728" "3" "A,B,O" 0.563929649328564
"7277" "ringed_spe_728" "4" "A,B" 0.141672834048263
"7278" "ringed_spe_728" "4" "A,B,O" 0.585648501889968
"7279" "ringed_spe_728" "5" "A,B" 0.585648501889968
"7280" "ringed_spe_728" "5" "A,B,O" 0.585648501889968
"7281" "ringed_spe_729" "1" "A,B" -0.0163398692810457
"7282" "ringed_spe_729" "1" "A,B,O" -0.089912833592076
"7283" "ringed_spe_729" "2" "A,B" 0.239346736419771
"7284" "ringed_spe_729" "2" "A,B,O" 0.112218529734169
"7285" "ringed_spe_729" "3" "A,B" 0.555039874147045
"7286" "ringed_spe_729" "3" "A,B,O" 0.337492014550229
"7287" "ringed_spe_729" "4" "A,B" 0.510854184403223
"7288" "ringed_spe_729" "4" "A,B,O" 0.196776970056982
"7289" "ringed_spe_729" "5" "A,B" -0.0114510566805199
"7290" "ringed_spe_729" "5" "A,B,O" 0.0482391627138911
"7291" "ringed_spe_730" "1" "A,B" 0.411427642728558
"7292" "ringed_spe_730" "1" "A,B,O" 0.299820639608994
"7293" "ringed_spe_730" "2" "A,B" 0.545472536592301
"7294" "ringed_spe_730" "2" "A,B,O" 0.351547508665813
"7295" "ringed_spe_730" "3" "A,B" 0.255297110395501
"7296" "ringed_spe_730" "3" "A,B,O" 0.366006317277013
"7297" "ringed_spe_730" "4" "A,B" 0.537234028383379
"7298" "ringed_spe_730" "4" "A,B,O" 0.347996515079563
"7299" "ringed_spe_730" "5" "A,B" 0.307611920247444
"7300" "ringed_spe_730" "5" "A,B,O" 0.0161776971062761
"7301" "ringed_spe_731" "1" "A,B" 0.0723304473304473
"7302" "ringed_spe_731" "1" "A,B,O" 0.069768419738916
"7303" "ringed_spe_731" "2" "A,B" 0.359460191516319
"7304" "ringed_spe_731" "2" "A,B,O" 0.360359307992369
"7305" "ringed_spe_731" "3" "A,B" 0.155403207911212
"7306" "ringed_spe_731" "3" "A,B,O" 0.174131718983913
"7307" "ringed_spe_731" "4" "A,B" 0.235918207915872
"7308" "ringed_spe_731" "4" "A,B,O" 0.370605734818335
"7309" "ringed_spe_731" "5" "A,B" -0.125343327918983
"7310" "ringed_spe_731" "5" "A,B,O" 0.0293758895243722
"7311" "ringed_spe_732" "1" "A,B" -0.041987532086542
"7312" "ringed_spe_732" "1" "A,B,O" -0.00459365665987516
"7313" "ringed_spe_732" "2" "A,B" 0.0662121279975553
"7314" "ringed_spe_732" "2" "A,B,O" 0.0922040574444606
"7315" "ringed_spe_732" "3" "A,B" 0.447644785974205
"7316" "ringed_spe_732" "3" "A,B,O" 0.462818272929361
"7317" "ringed_spe_732" "4" "A,B" 0.392507197378074
"7318" "ringed_spe_732" "4" "A,B,O" 0.385009231865944
"7319" "ringed_spe_732" "5" "A,B" 0.449089374570203
"7320" "ringed_spe_732" "5" "A,B,O" 0.12000730856636
"7321" "ringed_spe_733" "1" "A,B" -0.205018738145889
"7322" "ringed_spe_733" "1" "A,B,O" -0.106305607856446
"7323" "ringed_spe_733" "2" "A,B" 0.111168433131674
"7324" "ringed_spe_733" "2" "A,B,O" 0.343730526826495
"7325" "ringed_spe_733" "3" "A,B" 0.00164921476374642
"7326" "ringed_spe_733" "3" "A,B,O" 0.214050960501599
"7327" "ringed_spe_733" "4" "A,B" 0.660738523062035
