"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"3183" "ringed_spe_319" "2" "A" "B" 0.370165745856354 0.427553444180523 0.475476839237057 0.53544776119403 0.588276343335659 0.660825325042397 0.717034256217738 0.785743716522456 0.863115057343692
"3184" "ringed_spe_319" "2" "B" "A" 0.614678899082569 0.853080568720379 0.997142857142857 1.19583333333333 1.3171875 1.36885245901639 1.40441176470588 1.42953523238381 1.45630461922597
"3185" "ringed_spe_319" "3" "A" "B" 0.182278481012658 0.230864197530864 0.28454070201643 0.315789473684211 0.349266089574708 0.387652122291481 0.427012609117362 0.460388945752303 0.50195938724617
"3186" "ringed_spe_319" "3" "B" "A" 0.712871287128713 0.954081632653061 1.2018927444795 1.28571428571429 1.3371757925072 1.47404063205418 1.56255545696539 1.59277620396601 1.61397479954181
"3187" "ringed_spe_319" "4" "A" "B" 0.196610169491525 0.276845637583893 0.292156862745098 0.324037184594954 0.364705882352941 0.400467471756915 0.452954770551337 0.501290507599656 0.568996646891927
"3188" "ringed_spe_319" "4" "B" "A" 0.707317073170732 0.873015873015873 0.894894894894895 0.976 1.08771929824561 1.11739130434783 1.15004191114837 1.17394224311619 1.22691879866518
"3189" "ringed_spe_319" "5" "A" "B" NA 21 8.5 8.2 10.3333333333333 12.1666666666667 14.6666666666667 16.6666666666667 19.5
"3190" "ringed_spe_319" "5" "B" "A" 0.111111111111111 0.138157894736842 0.125461254612546 0.100985221674877 0.111310592459605 0.0963060686015831 0.0885311871227364 0.0789889415481833 0.0772787318361955
"3191" "ringed_spe_320" "1" "A" "B" 0.5625 0.578947368421053 0.525 0.5234375 0.538011695906433 0.558951965065502 0.540540540540541 0.512129380053908 0.537585421412301
"3192" "ringed_spe_320" "1" "B" "A" 0.409090909090909 0.55 0.636363636363636 0.690721649484536 0.671532846715328 0.715083798882682 0.780487804878049 0.826086956521739 0.944
"3193" "ringed_spe_320" "2" "A" "B" 0.688524590163934 0.648018648018648 0.710267229254571 0.792899408284024 0.82741116751269 0.879888268156425 0.922196796338673 0.963489623366641 1.01139028475712
"3194" "ringed_spe_320" "2" "B" "A" 1.53658536585366 1.64497041420118 1.87732342007435 2.21487603305785 2.4122621564482 2.75831873905429 2.96323529411765 3.29868421052632 3.49017341040462
"3195" "ringed_spe_320" "3" "A" "B" 0.152173913043478 0.243566176470588 0.31933225632741 0.376880733944954 0.427798810167658 0.484384958572339 0.516508210890233 0.53231829933927 0.548957055214724
"3196" "ringed_spe_320" "3" "B" "A" 0.606299212598425 1.19909502262443 2.05902777777778 2.89295774647887 3.71361502347418 4.55089820359281 5.1875 5.6322188449848 6.07055630936228
"3197" "ringed_spe_320" "4" "A" "B" 0.5 0.588495575221239 0.648922686945501 0.660833333333333 0.71001221001221 0.762517882689557 0.810170807453416 0.866269447202913 0.912018401380103
"3198" "ringed_spe_320" "4" "B" "A" 1.20224719101124 1.49438202247191 1.90334572490706 2.20277777777778 2.58444444444444 3.03992395437262 3.44389438943894 3.76546762589928 4.00505050505051
"3199" "ringed_spe_320" "5" "A" "B" 0.518518518518518 0.431034482758621 0.436893203883495 0.395348837209302 0.401709401709402 0.39297124600639 0.367647058823529 0.351778656126482 0.340531561461794
"3200" "ringed_spe_320" "5" "B" "A" 0.7 0.543478260869565 0.633802816901408 0.660194174757282 0.696296296296296 0.710982658959538 0.785340314136126 0.791111111111111 0.823293172690763
"3201" "ringed_spe_321" "1" "A" "B" 0 0 0 0.0212765957446809 0.0408163265306122 0.0384615384615385 0.0318021201413428 0.0364145658263305 0.0369515011547344
"3202" "ringed_spe_321" "1" "B" "A" 0 0 0 2 6 8 9 13 16
"3203" "ringed_spe_321" "2" "A" "B" 0.414893617021277 0.560975609756098 0.606741573033708 0.630177514792899 0.621428571428571 0.622754491017964 0.587458745874587 0.557909604519774 0.531407035175879
"3204" "ringed_spe_321" "2" "B" "A" 5.57142857142857 6.57142857142857 7.71428571428571 6.45454545454545 5.8 5.77777777777778 6.13793103448276 6.37096774193548 6.609375
"3205" "ringed_spe_321" "3" "A" "B" 0.514925373134328 0.659176029962547 0.726635514018692 0.83419689119171 0.854304635761589 0.844994617868676 0.825225225225225 0.817760617760618 0.8062792251169
"3206" "ringed_spe_321" "3" "B" "A" 3.28571428571429 4.88888888888889 5.55357142857143 5.42696629213483 5.56034482758621 4.93710691823899 4.77083333333333 4.83561643835616 5.13617021276596
"3207" "ringed_spe_321" "4" "A" "B" 0.713235294117647 0.762214983713355 0.816494845360825 0.841880341880342 0.862445414847162 0.85261353898886 0.850282485875706 0.830468286899822 0.798086606243706
"3208" "ringed_spe_321" "4" "B" "A" 3.59259259259259 4.875 5.35135135135135 4.84426229508197 4.9685534591195 4.64953271028037 4.75889328063241 4.79794520547945 4.64809384164223
"3209" "ringed_spe_321" "5" "A" "B" 0.5 0.266666666666667 0.263157894736842 0.227848101265823 0.238095238095238 0.223880597014925 0.203703703703704 0.203980099502488 0.208333333333333
"3210" "ringed_spe_321" "5" "B" "A" 5 1.6 1.875 2 2.5 3 3.3 4.1 5
"3211" "ringed_spe_322" "1" "A" "B" 0.611111111111111 0.577777777777778 0.701754385964912 0.8 1.1038961038961 1.37037037037037 1.61904761904762 1.85057471264368 1.95789473684211
"3212" "ringed_spe_322" "1" "B" "A" 1.83333333333333 1.52941176470588 1.48148148148148 1.27272727272727 1.41666666666667 1.46052631578947 1.36 1.27777777777778 1.22368421052632
"3213" "ringed_spe_322" "2" "A" "B" 0.504901960784314 0.533175355450237 0.638719512195122 0.688679245283019 0.738535800482703 0.783300198807157 0.838440111420613 0.83965844402277 0.847897774113768
"3214" "ringed_spe_322" "2" "B" "A" 4.47826086956522 5 5.17283950617284 4.72661870503597 4.7319587628866 4.36162361623616 4.5059880239521 4.30656934306569 4.18089430894309
"3215" "ringed_spe_322" "3" "A" "B" 1.15862068965517 1.24516129032258 1.27111984282908 1.29466666666667 1.32905138339921 1.34076923076923 1.34411947728687 1.35897435897436 1.34059314179796
"3216" "ringed_spe_322" "3" "B" "A" 2.84745762711864 3.2991452991453 3.26767676767677 3.17320261437908 3.27250608272506 3.11806797853309 3.12138728323699 3.01779359430605 2.90753768844221
"3217" "ringed_spe_322" "4" "A" "B" 0.539007092198582 0.688172043010753 0.697228144989339 0.782012195121951 0.843023255813954 0.9 0.920736589271417 0.924076607387141 0.946578631452581
"3218" "ringed_spe_322" "4" "B" "A" 3.04 3.49090909090909 3.89285714285714 4.275 4.50310559006211 4.05579399141631 3.69774919614148 3.32758620689655 3.28541666666667
"3219" "ringed_spe_322" "5" "A" "B" 0.294117647058824 0.292682926829268 0.318840579710145 0.372093023255814 0.452830188679245 0.554621848739496 0.653543307086614 0.706766917293233 0.746268656716418
"3220" "ringed_spe_322" "5" "B" "A" 0.454545454545455 0.571428571428571 0.785714285714286 0.711111111111111 0.842105263157895 0.835443037974684 0.912087912087912 0.895238095238095 0.806451612903226
"3221" "ringed_spe_323" "1" "A" "B" 1.6 2.8 2.64705882352941 2.84 2.72727272727273 2.84615384615385 2.91666666666667 2.87096774193548 2.72
"3222" "ringed_spe_323" "1" "B" "A" 0.380952380952381 0.595744680851064 0.511363636363636 0.522058823529412 0.5 0.464435146443515 0.498220640569395 0.551083591331269 0.568245125348189
"3223" "ringed_spe_323" "2" "A" "B" 0.532258064516129 0.525423728813559 0.553398058252427 0.595522388059701 0.644161593801882 0.720491443615621 0.768869628024558 0.818014140793114 0.886382169067681
"3224" "ringed_spe_323" "2" "B" "A" 1.67088607594937 1.59428571428571 1.99610894941634 2.35398230088496 2.73882352941176 3.03512014787431 3.29566563467492 3.50592885375494 3.76994219653179
"3225" "ringed_spe_323" "3" "A" "B" 0.186567164179104 0.293924466338259 0.362185686653772 0.404001290738948 0.435692452386551 0.467612809315866 0.490007293946025 0.515007320644217 0.545788314276723
"3226" "ringed_spe_323" "3" "B" "A" 0.666666666666667 1.3210332103321 2.00267379679144 2.55510204081633 3.15672913117547 3.69784172661871 4.15203955500618 4.5 4.92242194891202
"3227" "ringed_spe_323" "4" "A" "B" 0.579439252336449 0.658486707566462 0.708037825059102 0.760711398544867 0.800581395348837 0.831616659202866 0.87869930580928 0.94643413266895 0.993744900734294
"3228" "ringed_spe_323" "4" "B" "A" 1.40909090909091 1.62626262626263 1.88958990536278 2.17321016166282 2.4945652173913 2.69130434782609 2.96182266009852 3.23297872340426 3.41176470588235
"3229" "ringed_spe_323" "5" "A" "B" 0.75 1 1.18181818181818 1 1.29166666666667 1.74074074074074 2.16129032258065 2 2.01923076923077
"3230" "ringed_spe_323" "5" "B" "A" 0.15 0.195121951219512 0.224137931034483 0.25 0.271929824561404 0.313333333333333 0.378531073446328 0.423645320197044 0.475113122171946
"3231" "ringed_spe_324" "1" "A" "B" 2.67741935483871 2.83582089552239 2.94827586206897 3.08588957055215 3.31578947368421 3.4251968503937 3.65397923875433 3.92483660130719 4.18181818181818
"3232" "ringed_spe_324" "1" "B" "A" 1.10666666666667 1.07344632768362 1.11764705882353 1.09347826086957 1.12135922330097 1.12258064516129 1.11041009463722 1.05814977973568 1.03250773993808
"3233" "ringed_spe_324" "2" "A" "B" 0.493827160493827 0.55328798185941 0.600657894736842 0.636161705908485 0.665576985943119 0.675327951564077 0.704397394136808 0.736995708154506 0.782169390787519
"3234" "ringed_spe_324" "2" "B" "A" 1.24223602484472 1.42690058479532 1.87474332648871 2.25511811023622 2.55137844611529 2.79144942648592 3.06194690265487 3.30994602929838 3.60795065113091
"3235" "ringed_spe_324" "3" "A" "B" 0.148479427549195 0.254515599343186 0.334645669291339 0.393745796906523 0.413944417357387 0.455593348450491 0.493700419972002 0.523123280492598 0.550331796198403
"3236" "ringed_spe_324" "3" "B" "A" 0.5 1.11111111111111 1.66259168704156 2.19699812382739 2.6740157480315 3.15575916230366 3.55829596412556 3.92625368731563 4.27336244541485
"3237" "ringed_spe_324" "4" "A" "B" 0.296842105263158 0.370514064015519 0.421602787456446 0.474516001580403 0.503869303525365 0.542095835199284 0.575817463169242 0.612795633717405 0.657880864522931
"3238" "ringed_spe_324" "4" "B" "A" 1.11904761904762 1.50393700787402 1.87113402061856 2.25751879699248 2.64360902255639 3.01870324189526 3.3843717001056 3.66787658802178 3.97452229299363
"3239" "ringed_spe_324" "5" "A" "B" 2.13636363636364 2.48936170212766 2.16483516483516 2.575 2.6 2.82631578947368 3.04245283018868 3.13983050847458 3.41632653061225
"3240" "ringed_spe_324" "5" "B" "A" 1.27027027027027 1.42682926829268 1.28758169934641 1.27685950413223 1.30407523510972 1.32592592592593 1.24277456647399 1.20487804878049 1.16899441340782
"3241" "ringed_spe_325" "1" "A" "B" 1.7 1.8974358974359 2.15151515151515 2.50574712643678 2.74545454545455 3.14876033057851 3.40298507462687 3.54861111111111 3.75
"3242" "ringed_spe_325" "1" "B" "A" 1 1.02777777777778 1.14516129032258 1.21787709497207 1.29613733905579 1.34628975265018 1.3491124260355 1.31362467866324 1.26136363636364
"3243" "ringed_spe_325" "2" "A" "B" 0.282539682539683 0.357247437774524 0.388020833333333 0.423659673659674 0.449935539321014 0.479571332886805 0.521786790901617 0.562893815635939 0.60177539223782
"3244" "ringed_spe_325" "2" "B" "A" 1.09876543209877 1.73049645390071 2.20197044334975 2.76425855513308 3.21165644171779 3.76842105263158 4.22172949002217 4.66537717601547 4.92398648648649
"3245" "ringed_spe_325" "3" "A" "B" 0.198387096774194 0.277052954719877 0.305763308402992 0.316172193135544 0.339334886676552 0.358321084435734 0.38474801061008 0.40574686940966 0.428170920340294
"3246" "ringed_spe_325" "3" "B" "A" 1.14953271028037 2.13609467455621 2.88381742738589 3.56393442622951 4.272 4.99772209567198 5.75595238095238 6.27854671280277 6.85603715170279
"3247" "ringed_spe_325" "4" "A" "B" 0.40771349862259 0.4 0.406935598018401 0.426152398871119 0.44559585492228 0.467914438502674 0.500550539528738 0.543494704992436 0.572448132780083
"3248" "ringed_spe_325" "4" "B" "A" 2.14492753623188 2.49230769230769 2.9040404040404 3.69795918367347 4.2156862745098 4.71698113207547 5.17767653758542 5.61328125 5.94655172413793
"3249" "ringed_spe_325" "5" "A" "B" 1.94117647058824 1.93103448275862 1.82692307692308 2.14492753623188 2.48235294117647 2.93617021276596 3.37755102040816 3.58415841584158 3.87378640776699
"3250" "ringed_spe_325" "5" "B" "A" 1.73684210526316 1.36585365853659 1.31944444444444 1.48 1.57462686567164 1.50819672131148 1.49773755656109 1.35074626865672 1.33
"3251" "ringed_spe_326" "1" "A" "B" 0.0740740740740741 0.108695652173913 0.1875 0.166666666666667 0.164705882352941 0.157303370786517 0.153846153846154 0.153846153846154 0.153846153846154
"3252" "ringed_spe_326" "1" "B" "A" NA NA NA NA NA NA 14 14 14
"3253" "ringed_spe_326" "2" "A" "B" 0.482758620689655 0.438356164383562 0.55 0.702702702702703 0.88135593220339 1.00833333333333 1.10833333333333 1.144 1.184
"3254" "ringed_spe_326" "2" "B" "A" 7 4 6.875 6 6.93333333333333 5.76190476190476 4.75 4.61290322580645 4.11111111111111
"3255" "ringed_spe_326" "3" "A" "B" 0.852459016393443 1.35294117647059 1.70754716981132 1.828125 1.8476821192053 1.97530864197531 2.08092485549133 2 1.97424892703863
"3256" "ringed_spe_326" "3" "B" "A" 2.73684210526316 2.39583333333333 2.2625 2.08928571428571 1.88513513513514 1.95121951219512 1.94594594594595 2.01970443349754 2.07207207207207
"3257" "ringed_spe_326" "4" "A" "B" 0.95 0.919354838709677 0.994884910485934 1.05914972273567 1.10744985673352 1.10392609699769 1.09851301115242 1.08177570093458 1.08008075370121
"3258" "ringed_spe_326" "4" "B" "A" 3.25714285714286 4.07142857142857 4.52325581395349 4.584 4.2707182320442 3.93415637860082 3.94 3.85833333333333 3.78537735849057
"3259" "ringed_spe_326" "5" "A" "B" 0 0 0.133333333333333 0.352941176470588 0.5 0.789473684210526 0.857142857142857 0.952380952380952 1.04761904761905
"3260" "ringed_spe_326" "5" "B" "A" NA NA 2 6 4.5 7.5 9 6.66666666666667 3.66666666666667
"3261" "ringed_spe_327" "1" "A" "B" 3 3.10526315789474 2.94202898550725 3.09183673469388 2.97297297297297 2.92647058823529 2.80898876404494 2.81952662721893 2.82673267326733
"3262" "ringed_spe_327" "1" "B" "A" 1.59375 1.55263157894737 1.42957746478873 1.32894736842105 1.47157190635451 1.44202898550725 1.45631067961165 1.4483282674772 1.43287327478043
"3263" "ringed_spe_327" "2" "A" "B" 1.05511811023622 1.05054151624549 1.07575757575758 1.171875 1.19907407407407 1.26933575978162 1.27729257641921 1.29807692307692 1.34439834024896
"3264" "ringed_spe_327" "2" "B" "A" 2.57692307692308 2.50862068965517 2.30092592592593 2.19298245614035 2.12295081967213 2.07589285714286 2.05744431418523 2.03966005665722 2.01086113266098
"3265" "ringed_spe_327" "3" "A" "B" 1.11428571428571 1.25 1.57990867579909 1.70607028753994 1.93766233766234 2.14814814814815 2.31376146788991 2.33081570996979 2.40600522193211
"3266" "ringed_spe_327" "3" "B" "A" 1.52941176470588 1.46825396825397 1.48497854077253 1.53890489913545 1.59401709401709 1.5725677830941 1.57231920199501 1.51870078740157 1.47913322632424
"3267" "ringed_spe_327" "4" "A" "B" 1.08695652173913 1.09178743961353 1.24324324324324 1.29757085020243 1.3713405238829 1.4375 1.50051387461459 1.53759723422645 1.60030165912519
"3268" "ringed_spe_327" "4" "B" "A" 2.12765957446809 2.13207547169811 2.1340206185567 2.26501766784452 2.225 2.12569316081331 2.10374639769452 2.0448275862069 2.05024154589372
"3269" "ringed_spe_327" "5" "A" "B" 1.77777777777778 1.65957446808511 1.89795918367347 1.98173515981735 2.14634146341463 2.16042780748663 2.27450980392157 2.28849557522124 2.33031674208145
"3270" "ringed_spe_327" "5" "B" "A" 1.20754716981132 1.43119266055046 1.35436893203884 1.36908517350158 1.38738738738739 1.40034662045061 1.42428376534789 1.45608108108108 1.42134314627415
"3271" "ringed_spe_328" "1" "A" "B" NA 8.75 16 16.1666666666667 14.1111111111111 12.4615384615385 12.4 14.4666666666667 16.5333333333333
"3272" "ringed_spe_328" "1" "B" "A" 0.211267605633803 0.194444444444444 0.185507246376812 0.183018867924528 0.164507772020725 0.1610337972167 0.145996860282575 0.137865311308767 0.132620320855615
"3273" "ringed_spe_328" "2" "A" "B" 0.630434782608696 0.65296803652968 0.683978873239437 0.754796163069544 0.797196671046868 0.853151618398637 0.902195054181717 0.973802218550861 1.04416598192276
"3274" "ringed_spe_328" "2" "B" "A" 1.01754385964912 1.13793103448276 1.28429752066116 1.44546498277842 1.51162790697674 1.55431409062694 1.63659274193548 1.7141670128791 1.78163336838416
"3275" "ringed_spe_328" "3" "A" "B" 0.188963210702341 0.266920152091255 0.316251154201293 0.347839506172839 0.374944271065537 0.38946474086661 0.415713301171606 0.449130084111073 0.48259101279635
"3276" "ringed_spe_328" "3" "B" "A" 0.733766233766234 1.07012195121951 1.40946502057613 1.63096960926194 1.84429824561404 1.97756686798965 2.08719723183391 2.24539170506912 2.40603363006924
"3277" "ringed_spe_328" "4" "A" "B" 0.686832740213523 0.73961661341853 0.866028708133971 0.944078947368421 1.01775147928994 1.06305609284333 1.12844036697248 1.16785619878403 1.23888124713434
"3278" "ringed_spe_328" "4" "B" "A" 0.919047619047619 1.01535087719298 1.20989304812834 1.28125 1.33333333333333 1.38787878787879 1.45117982099268 1.47217594135288 1.49902912621359
"3279" "ringed_spe_328" "5" "A" "B" NA NA NA NA NA 52 66 81 88
"3280" "ringed_spe_328" "5" "B" "A" 0.0617283950617284 0.0491803278688525 0.0510752688172043 0.0450606585788562 0.0487804878048781 0.0488262910798122 0.0492537313432836 0.0490909090909091 0.0445118866970157
"3281" "ringed_spe_329" "1" "A" "B" 0.962962962962963 1 1.12820512820513 0.991228070175439 1.05185185185185 1.04430379746835 1.1195652173913 1.0814479638009 1.11244979919679
"3282" "ringed_spe_329" "1" "B" "A" 6.5 10.4 6.28571428571429 4.91304347826087 4.73333333333333 4.125 4.57777777777778 4.50943396226415 4.3968253968254
"3283" "ringed_spe_329" "2" "A" "B" 0.759036144578313 0.954983922829582 0.95703125 0.976486860304288 1.00320855614973 1.03242769500438 1.03958944281525 1.01160659743433 1.00263296471827
"3284" "ringed_spe_329" "2" "B" "A" 5.25 4.125 4.57943925233645 4.38509316770186 4.4037558685446 4.31501831501831 4.28398791540786 4.34645669291339 4.25
"3285" "ringed_spe_329" "3" "A" "B" 0.852631578947368 0.951219512195122 1.06134969325153 1.17633410672854 1.25276752767528 1.28615384615385 1.336 1.37076023391813 1.41797283176594
"3286" "ringed_spe_329" "3" "B" "A" 3 3.14516129032258 3.56701030927835 3.49655172413793 3.37810945273632 3.0962962962963 3.03636363636364 2.96708860759494 2.92456896551724
