"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"3159" "ringed_spe_316" "5" "A" NA NA NA NA NA NA NA NA NA
"3160" "ringed_spe_316" "5" "B" NA NA NA NA NA NA NA NA NA
"3161" "ringed_spe_317" "1" "A" 0.375 0.225 0.166666666666667 0.121428571428571 0.0811688311688312 0.0690476190476191 0.0611111111111111 0.054093567251462 0.0465367965367965
"3162" "ringed_spe_317" "1" "B" 0.0328947368421053 0.0141873278236915 0.0113899613899614 0.0147249675551562 0.0156946448613115 0.01323507780563 0.0120986671881484 0.0120720389930498 0.0121599622111049
"3163" "ringed_spe_317" "2" "A" 0.743888217725427 0.757306349846651 0.741639318760673 0.718400380120233 0.706717222043879 0.696870184604156 0.682077347802695 0.673363111588122 0.6555969507963
"3164" "ringed_spe_317" "2" "B" 0.220581313805613 0.178733854173995 0.167131397146899 0.167486770633553 0.17520260068939 0.186186739822751 0.196590000846076 0.203566026023511 0.213788750253619
"3165" "ringed_spe_317" "3" "A" 0.911439608956165 0.88351335143259 0.867401113666378 0.844505873685017 0.829898035188814 0.82016713540416 0.809382174149572 0.797590301799162 0.785154720771359
"3166" "ringed_spe_317" "3" "B" 0.125332633053221 0.133680628680629 0.144042136226782 0.16306020184577 0.178949155720013 0.192427412089756 0.208357057393588 0.221764772621874 0.237607495910288
"3167" "ringed_spe_317" "4" "A" 0.768344384167169 0.76546537773122 0.764536663890315 0.758871185377648 0.73968607894922 0.731465179716139 0.719082897452556 0.70682026941377 0.686914777599296
"3168" "ringed_spe_317" "4" "B" 0.200852439741329 0.139844302319476 0.134217046692808 0.134297222027845 0.137171882914577 0.144552387631763 0.152383159775542 0.160450486105107 0.170198145960015
"3169" "ringed_spe_317" "5" "A" NA NA NA NA NA NA NA NA NA
"3170" "ringed_spe_317" "5" "B" NA NA NA NA NA NA NA NA NA
"3171" "ringed_spe_318" "1" "A" 0.736842105263158 0.655038759689923 0.675757575757576 0.655384615384615 0.620576563958917 0.621446608946609 0.637267983158394 0.627326554723815 0.617178490325146
"3172" "ringed_spe_318" "1" "B" 0.366666666666667 0.53030303030303 0.541880341880342 0.518555900621118 0.535774672187716 0.536271945646946 0.531939703814704 0.552245324120324 0.551972920923676
"3173" "ringed_spe_318" "2" "A" 0.567789987789988 0.548456338330541 0.566814578460109 0.55787043871065 0.565952721310266 0.594846942553624 0.604004205162192 0.605928245062022 0.607862994266641
"3174" "ringed_spe_318" "2" "B" 0.557215743440233 0.595566181098607 0.615228586457659 0.636703498156644 0.619866187397825 0.606150721819517 0.595271112699726 0.582022284290094 0.56920193715312
"3175" "ringed_spe_318" "3" "A" 0.71278491916247 0.632005261920123 0.616832299062875 0.64324400450541 0.646559321758296 0.627911996130496 0.613945239118744 0.616364517024917 0.624419158567067
"3176" "ringed_spe_318" "3" "B" 0.579739010989011 0.629454937580955 0.652786194366952 0.670186743995269 0.655126317642088 0.641164161988496 0.625181047423969 0.619586502075035 0.61846759049999
"3177" "ringed_spe_318" "4" "A" 0.661278195488722 0.63531857031857 0.578703118856198 0.582864260857306 0.600607968062864 0.591610630893232 0.595212380303462 0.587806084464386 0.581070066863418
"3178" "ringed_spe_318" "4" "B" 0.540650406504065 0.540503441003441 0.610452531272878 0.601466950999673 0.600483460895079 0.610928518228047 0.592043157832186 0.5933839075726 0.609740062019511
"3179" "ringed_spe_318" "5" "A" 0.69390243902439 0.636033163265306 0.560053912137245 0.579408566117427 0.552985050080638 0.541964423977927 0.546175906333876 0.545102297446457 0.55157996382753
"3180" "ringed_spe_318" "5" "B" 0.828125 0.743939393939394 0.737502686438857 0.747722865369924 0.652606935245824 0.651023850335856 0.629009457804101 0.625253583438878 0.619484346303143
"3181" "ringed_spe_319" "1" "A" 0.333333333333333 0.258928571428571 0.266620879120879 0.179454185520362 0.172211779448622 0.147186147186147 0.132040513833992 0.117873931623932 0.105425561029009
"3182" "ringed_spe_319" "1" "B" 0.0226851851851852 0.023617272996155 0.0208048478540282 0.0224343077358153 0.0211621266590307 0.0192978950788202 0.0192722952294659 0.0183457248924669 0.0183978248254562
"3183" "ringed_spe_319" "2" "A" 0.800788751714678 0.802652690043758 0.78665452288603 0.772153096963458 0.760164718526086 0.742704071065112 0.730401065303914 0.716304808611254 0.698424299703374
"3184" "ringed_spe_319" "2" "B" 0.109988839285714 0.109947137018143 0.115365527974015 0.124839437172675 0.140037088233383 0.147143701545605 0.158883070034077 0.164881419309201 0.17295874794386
"3185" "ringed_spe_319" "3" "A" 0.911938339438339 0.887478679731002 0.868124163608253 0.854081116750998 0.840240329461473 0.825864801893394 0.814441825170638 0.805535685239899 0.793944586813416
"3186" "ringed_spe_319" "3" "B" 0.113124274099884 0.123398758486478 0.131024018406585 0.141641843031072 0.148677772916642 0.162499817775882 0.174813995086552 0.187320124961739 0.196714594304383
"3187" "ringed_spe_319" "4" "A" 0.892173204802071 0.855808785297949 0.85440757961053 0.84571345209587 0.83414235218364 0.824073111685789 0.808399107602242 0.79538955070979 0.776590398468197
"3188" "ringed_spe_319" "4" "B" 0.126488095238095 0.107541621888213 0.100348216044137 0.106430241492866 0.119155775054677 0.129269605804308 0.139364258934528 0.146455631370692 0.156687937379507
"3189" "ringed_spe_319" "5" "A" 0 0.0694444444444444 0.194017094017094 0.196553446553447 0.164473684210526 0.141537267080745 0.120714840714841 0.107211275314724 0.0933035714285714
"3190" "ringed_spe_319" "5" "B" 0.0283524904214559 0.027170555022904 0.0221068059777737 0.019041357502896 0.021764450853394 0.0199057747349837 0.0205884268511512 0.0199524395838785 0.021027111250742
"3191" "ringed_spe_320" "1" "A" 0.885057471264368 0.906111111111111 0.929821851508599 0.929265624689592 0.930380213684583 0.921910334933869 0.919193536820358 0.9128276745139 0.90161727799417
"3192" "ringed_spe_320" "1" "B" 0.165833333333333 0.208928571428571 0.270268504643505 0.282838600669483 0.267565573186703 0.267033090346709 0.283546327873206 0.291656260078758 0.318818864860711
"3193" "ringed_spe_320" "2" "A" 0.810692579548512 0.840404780462056 0.847436987027122 0.844991496755574 0.83485277493753 0.829841451453706 0.822126392102043 0.81668233562447 0.804417268292459
"3194" "ringed_spe_320" "2" "B" 0.356636088778946 0.398020110759345 0.455584413792298 0.504030864113557 0.530298250560041 0.568855050540435 0.588553335871462 0.616742117684098 0.632335796498186
"3195" "ringed_spe_320" "3" "A" 0.921562980030722 0.901147238104905 0.886500227919038 0.874833473878877 0.851789021855387 0.840519356576212 0.836863434541872 0.835718681380935 0.829506000881172
"3196" "ringed_spe_320" "3" "B" 0.231418219461698 0.371404508190222 0.506181734595552 0.589114308009535 0.647603827533206 0.69432212563862 0.72150801999509 0.737765651968509 0.75180303136062
"3197" "ringed_spe_320" "4" "A" 0.813848188848189 0.808682671997889 0.826530953990493 0.830218641982873 0.826634955035811 0.820986656851671 0.816585298466275 0.808262464319041 0.797928329257051
"3198" "ringed_spe_320" "4" "B" 0.341015625 0.413128219309286 0.474370106439935 0.509967007156631 0.55306646064545 0.596707086160029 0.628035644852867 0.649856214625292 0.663733255401915
"3199" "ringed_spe_320" "5" "A" 0.882352941176471 0.933218462823726 0.927692743764172 0.937223983160516 0.941999633861642 0.934381078177489 0.929107827085768 0.929146738118512 0.927637135751047
"3200" "ringed_spe_320" "5" "B" 0.190972222222222 0.208829365079365 0.250131697006697 0.259852361690597 0.265816222462894 0.265783506675053 0.28469916663331 0.285925714872764 0.291502086348489
"3201" "ringed_spe_321" "1" "A" 1 1 1 0.993794326241135 0.984789644012945 0.986163522012579 0.988265835929387 0.986240913811007 0.985988445710668
"3202" "ringed_spe_321" "1" "B" 0 0 0 0.333333333333333 0.75 0.8 0.816666666666667 0.866071428571429 0.8875
"3203" "ringed_spe_321" "2" "A" 0.867369614512472 0.858694306379492 0.877095609852621 0.881563823735781 0.881209444715586 0.885745326904729 0.882516589847669 0.882363214700435 0.876423198936675
"3204" "ringed_spe_321" "2" "B" 0.809365079365079 0.760196502843562 0.801935469930826 0.769028091118884 0.746181288553035 0.742330050360741 0.753478650804182 0.760112100555186 0.766110716217909
"3205" "ringed_spe_321" "3" "A" 0.807334428024083 0.783346492191648 0.809845727760084 0.806245405875106 0.812528901857737 0.804824658092118 0.813469274351243 0.813923927310199 0.814870192225092
"3206" "ringed_spe_321" "3" "B" 0.612745098039216 0.691322239851652 0.722089399728946 0.723247749944031 0.732099752781367 0.707010601403736 0.702381784857802 0.708602634229888 0.721284874757559
"3207" "ringed_spe_321" "4" "A" 0.779832519726137 0.80426939287577 0.81362880774846 0.821791662588801 0.829410464761717 0.828518261896521 0.82556655966697 0.827745371357981 0.830252567946281
"3208" "ringed_spe_321" "4" "B" 0.614670868347339 0.70163987273231 0.722303012055238 0.70125013955999 0.708262258768989 0.698461903047518 0.707208274023973 0.709264326735599 0.703560127106736
"3209" "ringed_spe_321" "5" "A" 0.863636363636364 0.929166666666667 0.952423469387755 0.96056338028169 0.960013790709993 0.956587479735628 0.958311270348307 0.956606977033806 0.953369699406285
"3210" "ringed_spe_321" "5" "B" 0.791666666666667 0.446666666666667 0.47 0.491666666666667 0.551111111111111 0.587956487956488 0.614017094017094 0.667052947052947 0.711318681318681
"3211" "ringed_spe_322" "1" "A" 0.789814814814815 0.80571314650262 0.780045393203288 0.74465008675535 0.675806786952298 0.629883047401786 0.588926862611073 0.553415787111439 0.524248375444225
"3212" "ringed_spe_322" "1" "B" 0.305194805194805 0.167735042735043 0.20749299719888 0.155707698099002 0.1697091753973 0.163935574380417 0.166567796472473 0.164190458809693 0.162406557779187
"3213" "ringed_spe_322" "2" "A" 0.769272623138603 0.779689700838882 0.754774026571489 0.738498454901694 0.724153028178426 0.711490478003994 0.69975819125649 0.700011145829471 0.698221435111948
"3214" "ringed_spe_322" "2" "B" 0.598076923076923 0.53421665480489 0.483889699850833 0.443814507124702 0.427490068494773 0.406866549849279 0.426208096741905 0.424170038752609 0.439995156843982
"3215" "ringed_spe_322" "3" "A" 0.647590011614402 0.621422010025651 0.613619941679161 0.610394229815106 0.60444848298107 0.599974851731143 0.596522511510831 0.593613733441308 0.596890662344908
"3216" "ringed_spe_322" "3" "B" 0.54068144499179 0.508691715706035 0.469058807705028 0.421259218266037 0.427450483569674 0.398984302839006 0.3943070873005 0.389444994354088 0.397438692734184
"3217" "ringed_spe_322" "4" "A" 0.780863539445629 0.747650918812919 0.742376496547226 0.723029777288398 0.703854163501314 0.689126887440241 0.681696873106706 0.680229561882559 0.675507830846105
"3218" "ringed_spe_322" "4" "B" 0.501972789115646 0.452620233302051 0.402252969577531 0.34763242776604 0.342724351447163 0.328929238395178 0.319490682267111 0.329156361270885 0.340485270171081
"3219" "ringed_spe_322" "5" "A" 0.855555555555556 0.826890756302521 0.851487564722859 0.840240968182145 0.816850863729847 0.787552755627787 0.757582604873626 0.742251248325417 0.729724114709823
"3220" "ringed_spe_322" "5" "B" 0.142857142857143 0.145161290322581 0.128378378378378 0.107636469221835 0.102467218771567 0.0989313867782236 0.10070189560814 0.0986973805036006 0.099527607485682
"3221" "ringed_spe_323" "1" "A" 0.633333333333333 0.553086419753086 0.55 0.536786786786787 0.611450744377574 0.574793281653747 0.565552965552966 0.550985608686758 0.551536406199278
"3222" "ringed_spe_323" "1" "B" 0.190384615384615 0.391269841269841 0.355146044431759 0.302955712588066 0.291386132552752 0.270488257772549 0.302944000146919 0.325016341235337 0.321406249904869
"3223" "ringed_spe_323" "2" "A" 0.779811639277659 0.759399429284198 0.72629977597191 0.711966443431249 0.696248918043758 0.670587794633341 0.674835326393991 0.676657830310136 0.658008266521274
"3224" "ringed_spe_323" "2" "B" 0.365821256038647 0.367166409813469 0.432205879033046 0.495962601121325 0.542630641462814 0.561589637308468 0.579334966937826 0.583527263441184 0.609507151495681
"3225" "ringed_spe_323" "3" "A" 0.901426366843033 0.841677109506017 0.811079326457202 0.799782701871676 0.778314486279813 0.76870402499211 0.759822969267118 0.757076387233098 0.754815253249503
"3226" "ringed_spe_323" "3" "B" 0.243118466898955 0.400789220764711 0.475014297206635 0.538473269044915 0.598704576012476 0.627751249164463 0.655586449721727 0.672439429367876 0.691824568324204
"3227" "ringed_spe_323" "4" "A" 0.763171550671551 0.709547651680903 0.674059024784076 0.663691405245587 0.648642592550284 0.650931318226818 0.655236772682095 0.64155518046051 0.637927627332653
"3228" "ringed_spe_323" "4" "B" 0.387167524667525 0.420531389960522 0.481586755658288 0.525899254910498 0.548327428278492 0.562604741177973 0.561811172779156 0.566666441090484 0.582868940711127
"3229" "ringed_spe_323" "5" "A" 0.75 0.647058823529412 0.625 0.645833333333333 0.601010101010101 0.543333333333333 0.497949735449735 0.551074451074451 0.551684801684802
"3230" "ringed_spe_323" "5" "B" 0.130434782608696 0.224137931034483 0.205882352941176 0.307692307692308 0.314153439153439 0.315794928585626 0.339336045751194 0.360384423817716 0.355486659629287
"3231" "ringed_spe_324" "1" "A" 0.407371794871795 0.400933097822238 0.389711539966947 0.382666895735147 0.371560102684697 0.367522199719849 0.356029865682528 0.339843432736414 0.325228531013423
"3232" "ringed_spe_324" "1" "B" 0.292695722356739 0.258527723267028 0.257135036906459 0.263508825856499 0.271783217044771 0.271962970769584 0.268791223334397 0.251970921304622 0.247050505302508
"3233" "ringed_spe_324" "2" "A" 0.82768444018444 0.802101888834205 0.771457023957992 0.752987269154465 0.740786897223131 0.735653069865211 0.727978349528083 0.721220820578574 0.712727536246731
"3234" "ringed_spe_324" "2" "B" 0.315206985368276 0.366023837641405 0.436337950609543 0.488703257668284 0.510595940051297 0.520829718336296 0.537393834765006 0.558381638430319 0.577424108029645
"3235" "ringed_spe_324" "3" "A" 0.928216789282363 0.887022361686477 0.856662419357899 0.831338520230298 0.820721796613817 0.804709834517706 0.791758397951643 0.783685956024051 0.776916812704024
"3236" "ringed_spe_324" "3" "B" 0.182239858906526 0.312769679479207 0.402949371912664 0.45073160845816 0.497872613853547 0.521197394742098 0.539214446128481 0.549501581372653 0.557437628633967
"3237" "ringed_spe_324" "4" "A" 0.854428617977005 0.833691303300333 0.809062810089241 0.787966615225318 0.780549817909572 0.770547790405793 0.762378940915989 0.754560084329056 0.745374406183627
"3238" "ringed_spe_324" "4" "B" 0.275426656676657 0.362568603736994 0.421162422409068 0.466893142719457 0.502014591157052 0.524094126768227 0.543604640389537 0.54443775032636 0.558395971462554
"3239" "ringed_spe_324" "5" "A" 0.522348484848485 0.426477025390069 0.465762807626948 0.428769884964951 0.429983498046636 0.412127173593319 0.397554319628652 0.391591775430699 0.372101226453474
"3240" "ringed_spe_324" "5" "B" 0.277777777777778 0.275395489284378 0.239289704209781 0.234984905388272 0.247553181024818 0.244863862291295 0.23738818530857 0.238288197849312 0.233630375242586
"3241" "ringed_spe_325" "1" "A" 0.612037037037037 0.532478632478632 0.498442643289135 0.452878670459946 0.424204810458822 0.391025854520136 0.372064928088224 0.362325112505227 0.348692848700387
"3242" "ringed_spe_325" "1" "B" 0.294419642857143 0.268025846702317 0.329836075820414 0.370658323980571 0.3947357629708 0.405798721940386 0.408021054208039 0.401325454388653 0.389852704280447
"3243" "ringed_spe_325" "2" "A" 0.87960690439504 0.83634470905946 0.821906712168243 0.807714777919689 0.80066131076442 0.793811776743873 0.784020799296062 0.774990411276217 0.766791110794081
"3244" "ringed_spe_325" "2" "B" 0.326711631622346 0.433371985771367 0.504735512539389 0.569527929621792 0.61037354930147 0.650784292215182 0.676838518495314 0.698888052953197 0.711095920659843
"3245" "ringed_spe_325" "3" "A" 0.91305414230672 0.873819857176397 0.85871068761866 0.851836961855727 0.843017023339461 0.836636386702794 0.828610750753023 0.823735057099051 0.818230783601984
"3246" "ringed_spe_325" "3" "B" 0.341702203269367 0.509921667933081 0.594713659242146 0.64363286245751 0.680980910975798 0.714026171952921 0.741400568830669 0.758237841281158 0.774197011413696
"3247" "ringed_spe_325" "4" "A" 0.832775785574293 0.819408944354938 0.814266157336891 0.806313521978317 0.801395998266316 0.796792483283852 0.78993290273843 0.780701973028563 0.775044401881911
"3248" "ringed_spe_325" "4" "B" 0.458855472013367 0.498826365205676 0.563518329890092 0.623505426087016 0.662413890915599 0.690581485763216 0.712746324843542 0.730677675297715 0.743213066271264
