"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"3869" "ringed_spe_387" "5" "A" "B" 2.253663003663 2.91914682539683 2.49398496240602 2.34515925575528 2.33131176999102 2.22337662337662 2.05224867724868 1.91495090275578 1.80572998430141
"3870" "ringed_spe_387" "5" "B" "A" 0.225700934579439 0.192757009345794 0.190128504672897 0.184326850214701 0.202525352952873 0.208419485567778 0.209249587685542 0.220306987683357 0.226051401869159
"3871" "ringed_spe_388" "1" "A" "B" 1.59228056426332 1.1968877849211 1.05249384236453 1.20352200544465 1.09521943573668 1.09389790398918 1.01851814021899 1.01634929633829 1.04649462425492
"3872" "ringed_spe_388" "1" "B" "A" 1.18023255813953 0.892199612403101 0.762542635658915 0.795282153871801 0.789859627068929 0.803165182987141 0.837470813486504 0.838034952525114 0.868654145294201
"3873" "ringed_spe_388" "2" "A" "B" 0.402041303162486 0.386529458900932 0.420354543379575 0.447330487798038 0.472650401315628 0.495360689395545 0.524747765889521 0.55320025168555 0.583969465648855
"3874" "ringed_spe_388" "2" "B" "A" 0.615811965811966 0.789358974358974 0.925987525987526 1.02142789057287 1.17762858443332 1.19612257661038 1.22476087835107 1.2286276634164 1.28740326340326
"3875" "ringed_spe_388" "3" "A" "B" 0.279169649248389 0.306963938674153 0.338961038961039 0.361477907567293 0.385416793521281 0.417777672118676 0.444797440146277 0.459072551680102 0.482558044473512
"3876" "ringed_spe_388" "3" "B" "A" 0.534188034188034 0.741758241758242 0.879514750482492 0.932506503158677 1.0730643009124 1.19268306768307 1.30681141823203 1.30120505120505 1.33987638224926
"3877" "ringed_spe_388" "4" "A" "B" 0.348214806604049 0.340891062929667 0.355407505244348 0.384214182764592 0.406145824592452 0.434283935612012 0.462346462239119 0.482354477324901 0.507847943165688
"3878" "ringed_spe_388" "4" "B" "A" 0.867857955838835 0.888972850434501 0.986961661881439 1.1368461501513 1.21122270897888 1.25619546247818 1.34096037153059 1.41032293935041 1.42945735245644
"3879" "ringed_spe_388" "5" "A" "B" 1.29542168674699 1.28325064965745 1.10465390975667 1.1851616994293 1.18798639534213 1.1631001618414 1.1566265060241 1.13927241813971 1.09192936128074
"3880" "ringed_spe_388" "5" "B" "A" 1.27040816326531 1.02691326530612 0.966866629464286 1.13716133004926 1.17549261083744 1.10443548387097 1.02946868402533 0.981495365321701 0.957603236607143
"3881" "ringed_spe_389" "1" "A" "B" 2.75869565217391 2.76470588235294 2.90545454545455 2.69390243902439 2.64375 2.41438356164384 2.0615523465704 1.78348214285714 1.56666666666667
"3882" "ringed_spe_389" "1" "B" "A" 0.159574468085106 0.0886524822695035 0.100472813238771 0.104166666666667 0.111702127659574 0.132978723404255 0.143617021276596 0.150709219858156 0.161347517730496
"3883" "ringed_spe_389" "2" "A" "B" 1.20348324514991 1.40960203383201 1.51610140459061 1.56524725274725 1.68053546612212 1.67044350207615 1.65604299462567 1.628163011631 1.62043850997648
"3884" "ringed_spe_389" "2" "B" "A" 0.329123554473524 0.427672955974843 0.516951650943396 0.628441076399629 0.66314540729861 0.614581624282199 0.5797627311163 0.549843608112199 0.55188679245283
"3885" "ringed_spe_389" "3" "A" "B" 1.51071428571429 1.64396929824561 1.72829113924051 1.86427958833619 1.86996951219512 1.89079194001874 1.84798222880415 1.82817654245571 1.77084178498986
"3886" "ringed_spe_389" "3" "B" "A" 0.270975511842634 0.326309328968903 0.381534016285789 0.451395666601601 0.477078306646194 0.524883834678405 0.525482434438397 0.489977299834558 0.471192567460443
"3887" "ringed_spe_389" "4" "A" "B" 1.7210401891253 1.8468253968254 1.91867469879518 2.11608063759962 2.11785334750266 2.04810666666667 2.04833225737035 1.97861199858005 1.91988304093567
"3888" "ringed_spe_389" "4" "B" "A" 0.253592561284869 0.33528971028971 0.365655471289274 0.382047858683373 0.395243442688698 0.397488226059655 0.412482254587518 0.407102977667494 0.426329185520362
"3889" "ringed_spe_389" "5" "A" "B" 1.90909090909091 2.57464553794829 2.78087230688387 2.75757575757576 2.92456479690522 2.52587412587413 2.31384516543527 2.08626553302812 1.87877005347594
"3890" "ringed_spe_389" "5" "B" "A" 0.0855199222546161 0.104761904761905 0.122448979591837 0.12552117621242 0.128279883381924 0.153223194039521 0.152777777777778 0.156135531135531 0.162585034013605
"3891" "ringed_spe_390" "1" "A" "B" 0.724137931034483 0.387931034482759 0.44435736677116 0.537931034482759 0.755839822024472 0.867139959432049 0.96551724137931 1.06896551724138 1.09051724137931
"3892" "ringed_spe_390" "1" "B" "A" 0.727598566308244 0.841625207296849 1.02525252525253 1.22303325223033 1.40622992935132 1.43714136671883 1.41525054466231 1.36367083807357 1.23518518518519
"3893" "ringed_spe_390" "2" "A" "B" 0.321364547084256 0.366223814499677 0.401311657912765 0.439742741496069 0.475175471808015 0.511215707675341 0.553599226378603 0.595106979154857 0.638358580618385
"3894" "ringed_spe_390" "2" "B" "A" 0.438203848895224 0.542491779320424 0.629148181011535 0.739584685269306 0.829615626969124 0.966666666666667 1.07003525264395 1.14689772551447 1.23617006662546
"3895" "ringed_spe_390" "3" "A" "B" 0.248129370629371 0.3265625 0.341801189464741 0.390550828481863 0.443196544276458 0.470724334183372 0.494702557716256 0.531507243706382 0.573400710351983
"3896" "ringed_spe_390" "3" "B" "A" 0.187999341075694 0.332633578247613 0.433047981399281 0.572215422276622 0.73200241984271 0.859457386635989 0.985422493431647 1.11010155397018 1.18793779320095
"3897" "ringed_spe_390" "4" "A" "B" 0.274626865671642 0.319003222836096 0.335878885316184 0.389994394618834 0.452905424395728 0.491379785942844 0.537842791202824 0.582165109034268 0.629596924994806
"3898" "ringed_spe_390" "4" "B" "A" 0.391304347826087 0.50295652173913 0.580301685891748 0.714684167350287 0.886166007905138 0.995288070250589 1.12571480439321 1.25140381838601 1.3347403967919
"3899" "ringed_spe_390" "5" "A" "B" 1.81730769230769 1.16208791208791 1.1958041958042 1.17692307692308 1.09038461538462 1.02461538461538 0.993796526054591 1.01373626373626 1.04807692307692
"3900" "ringed_spe_390" "5" "B" "A" 1.51666666666667 1.47584541062802 1.32262382864792 1.22777777777778 1.15189873417722 1.11925538103549 1.13765978367748 1.16122004357298 1.12460317460317
"3901" "ringed_spe_391" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"3902" "ringed_spe_391" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"3903" "ringed_spe_391" "2" "A" "B" 0.854779411764706 0.902692420251683 0.890056022408964 0.934417245158933 0.965397923875432 1.02501304704391 1.03910071491283 1.07605438401776 1.09788721690226
"3904" "ringed_spe_391" "2" "B" "A" 1.54233870967742 1.11356155365372 1.03374119391917 1.05213803450863 1.03048564338887 1.0262011705458 1.02846632710809 1.02088133640553 0.998235887096774
"3905" "ringed_spe_391" "3" "A" "B" 0.394945697577277 0.496607869742198 0.553062885040102 0.567647519786851 0.60466472303207 0.649587104600168 0.680030140268171 0.716541791541792 0.757586780295157
"3906" "ringed_spe_391" "3" "B" "A" 0.215598609041232 0.39344262295082 0.568306010928962 0.726775956284153 0.886736214605067 1.02716168434587 1.11282545805207 1.20834352826034 1.29718653079309
"3907" "ringed_spe_391" "4" "A" "B" 0.785714285714286 0.781893004115226 0.8125 0.917562724014337 0.950886766712142 0.991001124859393 1.0458984375 1.08741258741259 1.13204508856683
"3908" "ringed_spe_391" "4" "B" "A" 0.956521739130435 0.931372549019608 1.04166666666667 1.06666666666667 1.03720238095238 1.05382775119617 1.05830039525692 1 0.963013698630137
"3909" "ringed_spe_391" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"3910" "ringed_spe_391" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"3911" "ringed_spe_392" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"3912" "ringed_spe_392" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"3913" "ringed_spe_392" "2" "A" "B" 0.652147852147852 0.640142253834185 0.667890857364542 0.66752281176073 0.678001106398672 0.687854775968881 0.71000902420842 0.733282366627888 0.759002351848088
"3914" "ringed_spe_392" "2" "B" "A" 1.18055555555556 1.04801829268293 1.12492396593674 1.16135570607553 1.20124315693431 1.19718720821662 1.20261460653304 1.24674479166667 1.28717168591859
"3915" "ringed_spe_392" "3" "A" "B" 0.312519867399301 0.414415653093601 0.472313507968771 0.499185419000102 0.513888888888889 0.52814246295824 0.548806475129446 0.57518172345492 0.607305105571184
"3916" "ringed_spe_392" "3" "B" "A" 0.21295045045045 0.381872029509825 0.527567567567568 0.622353122353122 0.74560770735148 0.841549011698265 0.929385267620562 1.00669696244917 1.10700432575433
"3917" "ringed_spe_392" "4" "A" "B" 0.669669177857845 0.64825079509314 0.695043187300599 0.70220963461931 0.711634324925724 0.725625179649324 0.729151834081411 0.75557675662916 0.772526109809097
"3918" "ringed_spe_392" "4" "B" "A" 0.92797552836485 1.08812260536398 1.07417231555163 1.21011135057471 1.24302894848872 1.21645213352228 1.21404888215233 1.23251287697086 1.23561546094072
"3919" "ringed_spe_392" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"3920" "ringed_spe_392" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"3921" "ringed_spe_393" "1" "A" "B" Inf Inf Inf Inf Inf Inf Inf Inf Inf
"3922" "ringed_spe_393" "1" "B" "A" 1.60294117647059 2.53488372093023 1.96043165467626 2.89613526570048 2.79965753424658 2.56806282722513 2.64096916299559 2.83116883116883 2.6112828438949
"3923" "ringed_spe_393" "2" "A" "B" 0.232631234311907 0.225771664598043 0.251301072152999 0.264555539730016 0.271436008031531 0.281243096607728 0.294484861709091 0.311637597458423 0.33409439085599
"3924" "ringed_spe_393" "2" "B" "A" 1.0625 1.05889240135815 1.27408074981975 1.25690696923574 1.3446561435227 1.43005981092032 1.53942338324307 1.58668866581628 1.66859246181251
"3925" "ringed_spe_393" "3" "A" "B" 0.126456465340676 0.161668136077585 0.182518498746979 0.207508757222838 0.221113382926582 0.234801897099889 0.24579959759418 0.264576891536939 0.279265197102968
"3926" "ringed_spe_393" "3" "B" "A" 0.392209603506675 0.601180767321467 0.751816175456343 0.902932139121339 0.965871568382029 1.02372366585921 1.06276150627615 1.14174017521298 1.21547599960693
"3927" "ringed_spe_393" "4" "A" "B" 0.294826939897538 0.302574812453629 0.308678111542177 0.315926232523915 0.317186293828465 0.334596865577422 0.338594837425644 0.350006335740915 0.366964004144704
"3928" "ringed_spe_393" "4" "B" "A" 1.16153846153846 1.14517876489707 1.20658014302082 1.29555415115337 1.39541169873999 1.54255719800395 1.58551277351681 1.6834555540029 1.76109588609589
"3929" "ringed_spe_393" "5" "A" "B" Inf 0.244565217391304 0.138586956521739 0.171195652173913 0.168478260869565 0.21195652173913 0.244565217391304 0.260869565217391 0.28804347826087
"3930" "ringed_spe_393" "5" "B" "A" 2.92063492063492 4.69387755102041 3.62037037037037 2.72881355932203 2.9895178197065 2.84761904761905 2.6953125 2.26461538461538 2.08911739502999
"3931" "ringed_spe_394" "1" "A" "B" 1.57407407407407 2.46774193548387 3.41517857142857 3.5 3.49160777385159 3.05592543275632 2.59575569358178 2.30208333333333 2.23684210526316
"3932" "ringed_spe_394" "1" "B" "A" 0.0235294117647059 0.0705882352941176 0.176470588235294 0.274509803921569 0.364705882352941 0.423529411764706 0.231372549019608 0.254901960784314 0.290196078431373
"3933" "ringed_spe_394" "2" "A" "B" 1.51867603550296 1.89831804281346 1.80044561243144 1.98198950381679 2.09572017458778 2.1776611328125 2.17531170076726 2.14719546934346 2.07499708352776
"3934" "ringed_spe_394" "2" "B" "A" 0.450261780104712 0.435602094240838 0.363736566547258 0.390426327599102 0.361007230117178 0.355640171346978 0.37303664921466 0.356020942408377 0.375954078092475
"3935" "ringed_spe_394" "3" "A" "B" 1.92169540229885 2.22916666666667 2.34196787148594 2.25109289617486 2.11211590820692 2.0417412045319 2.01219658735881 1.98148148148148 1.97462514417532
"3936" "ringed_spe_394" "3" "B" "A" 0.700934579439252 0.441588785046729 0.305607476635514 0.35981308411215 0.334799340296866 0.32625318606627 0.302610377054463 0.301201602136182 0.322070452911574
"3937" "ringed_spe_394" "4" "A" "B" 1.92122593718338 2.09865053513262 2.03218359587181 2.05 2.10152116402116 2.11647292750076 2.09668737060041 2.03785059609951 1.98095140635051
"3938" "ringed_spe_394" "4" "B" "A" 0.421138211382114 0.429268292682927 0.498536585365854 0.529268292682927 0.504065040650407 0.476871320437342 0.44390243902439 0.437831978319783 0.451414634146341
"3939" "ringed_spe_394" "5" "A" "B" 0.541666666666667 1.625 2.11343930635838 2.96653144016227 2.86764705882353 2.90045766590389 2.55634774609016 2.40650710545999 2.19375
"3940" "ringed_spe_394" "5" "B" "A" Inf Inf Inf 0.153846153846154 0.2 0.266666666666667 0.292307692307692 0.338461538461538 0.369230769230769
"3941" "ringed_spe_395" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"3942" "ringed_spe_395" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"3943" "ringed_spe_395" "2" "A" "B" 1.14904761904762 1.14565239867659 1.13365820219361 1.15133536967419 1.15424707098553 1.16387750455373 1.20921441564347 1.24230143229167 1.27581662633944
"3944" "ringed_spe_395" "2" "B" "A" 0.870436649964209 0.732808398950131 0.720999047093636 0.744647344613838 0.759505061867267 0.743892343530408 0.783180452958844 0.792843302964093 0.821252483626463
"3945" "ringed_spe_395" "3" "A" "B" 0.479742577153722 0.518587920361385 0.576674823221133 0.63196322336398 0.692701728459165 0.745680896287011 0.770464231065923 0.806141030091047 0.816579144786197
"3946" "ringed_spe_395" "3" "B" "A" 0.2558001189768 0.348978014428032 0.478506097560976 0.570424501954943 0.684620596205962 0.793377985593328 0.877526917161063 0.946472979435677 1.01205457533299
"3947" "ringed_spe_395" "4" "A" "B" 1.08651911468813 1.23326750054861 1.20236046225719 1.17056148884424 1.15703424226834 1.22631059858888 1.28701044552317 1.30194829645089 1.32469076396162
"3948" "ringed_spe_395" "4" "B" "A" 0.779545454545455 0.745075757575758 0.818340163934426 0.797222222222222 0.813451443569554 0.820932835820895 0.807103825136612 0.778457781978576 0.763178913738019
"3949" "ringed_spe_395" "5" "A" "B" 0 0 1.42857142857143 0.789473684210526 1.07142857142857 0.869565217391304 1.02272727272727 0.803571428571428 0.656934306569343
"3950" "ringed_spe_395" "5" "B" "A" NA NA Inf Inf Inf Inf Inf Inf Inf
"3951" "ringed_spe_396" "1" "A" "B" 1.31422924901186 1.10144927536232 1.22839182818229 1.23485388453314 1.2104743083004 1.1710923061959 1.19779108656763 1.20751571117096 1.18275607958732
"3952" "ringed_spe_396" "1" "B" "A" 1.56071428571429 1.04047619047619 0.917261904761905 0.903571428571429 1.04545454545455 1.08681318681319 0.903571428571429 0.920684523809524 0.878928571428571
"3953" "ringed_spe_396" "2" "A" "B" 1.10206896551724 1.21794019933555 1.26599326599327 1.35006711409396 1.45149378986237 1.41110242376857 1.37623224728488 1.38380651945321 1.35680166147456
"3954" "ringed_spe_396" "2" "B" "A" 0.581306990881459 0.549123904881101 0.759878419452888 0.883162142333089 0.873860182370821 0.765957446808511 0.726374689140647 0.70548712206047 0.675069380203515
"3955" "ringed_spe_396" "3" "A" "B" 1.40208850289495 1.55411651420318 1.52673948910508 1.5552409591502 1.61685170615147 1.62280005601979 1.63254106354093 1.64729981669774 1.61120020144724
"3956" "ringed_spe_396" "3" "B" "A" 0.576178010471204 0.685732984293194 0.600096445301736 0.604291323859387 0.604477111021614 0.573578000304987 0.599584613387564 0.576439790575916 0.5971461429047
"3957" "ringed_spe_396" "4" "A" "B" 1.31617391304348 1.26393939393939 1.30290993071594 1.39665086887836 1.30510538641686 1.24187725631769 1.23860058309038 1.21876662636034 1.19910569105691
"3958" "ringed_spe_396" "4" "B" "A" 0.532945736434108 0.783268733850129 0.851328903654485 1.03762919896641 1.07029598308668 0.968992248062016 0.897529069767442 0.851744186046512 0.844994087504927
"3959" "ringed_spe_396" "5" "A" "B" 0.603276353276353 0.850914205344585 0.928067993366501 0.89172335600907 0.974978795589483 0.976131071190952 0.989055139927958 1.06814971751412 1.01655982905983
"3960" "ringed_spe_396" "5" "B" "A" 0.260330578512397 0.495867768595041 0.917355371900826 0.773553719008265 0.807556080283353 0.901859504132231 0.877685950413223 0.796930342384888 0.714876033057851
"3961" "ringed_spe_397" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"3962" "ringed_spe_397" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"3963" "ringed_spe_397" "2" "A" "B" 0.479638009049774 0.460701927829956 0.486895748398369 0.531775210084034 0.57224157386057 0.621081721279116 0.671468587434974 0.727069417061472 0.782167860304176
"3964" "ringed_spe_397" "2" "B" "A" 0.766156462585034 0.693452380952381 0.736525704809287 0.882149446494465 1.00072674418605 1.12971411192214 1.20545977011494 1.31156324940048 1.328125
"3965" "ringed_spe_397" "3" "A" "B" 0.327897122585731 0.390702891326022 0.416826028868572 0.461655651494155 0.50732749243518 0.549458054627259 0.579294456196846 0.610098475523151 0.647983834697575
"3966" "ringed_spe_397" "3" "B" "A" 0.308254963427377 0.439768804268229 0.585569266764783 0.740019858073183 0.906771059881108 1.05385230605172 1.13334822425732 1.23416229773218 1.31314169748595
"3967" "ringed_spe_397" "4" "A" "B" 0.462489238716025 0.470246010638298 0.50444218601449 0.559270516717325 0.591262686105816 0.639658667271464 0.706665674750781 0.755891339370035 0.810112822626346
"3968" "ringed_spe_397" "4" "B" "A" 0.824959742351047 0.74805900621118 0.878026304766692 1.0159665929747 1.15611751947156 1.2727950310559 1.37564225222352 1.41394355453852 1.40358256676363
"3969" "ringed_spe_397" "5" "A" "B" NA NA NA NA NA NA NA NA NA
