"spe" "slice" "reference" "target" "proportion"
"6016" "ringed_spe_602" "3" "O" "A,B" 0.374609521566579
"6017" "ringed_spe_602" "4" "A" "B" 0.0730794431939969
"6018" "ringed_spe_602" "4" "O" "A,B" 0.0984496453170704
"6019" "ringed_spe_602" "5" "A" "B" -0.0441721454882634
"6020" "ringed_spe_602" "5" "O" "A,B" -0.123829301201349
"6021" "ringed_spe_603" "1" "A" "B" 0.00805300489206419
"6022" "ringed_spe_603" "1" "O" "A,B" 0.00436308838804017
"6023" "ringed_spe_603" "2" "A" "B" -0.160654566195155
"6024" "ringed_spe_603" "2" "O" "A,B" 0.167125289356782
"6025" "ringed_spe_603" "3" "A" "B" -0.0569961434098137
"6026" "ringed_spe_603" "3" "O" "A,B" 0.0562136560496879
"6027" "ringed_spe_603" "4" "A" "B" 0.00454838994425161
"6028" "ringed_spe_603" "4" "O" "A,B" 0.396523749065889
"6029" "ringed_spe_603" "5" "A" "B" -0.0434314611835381
"6030" "ringed_spe_603" "5" "O" "A,B" 0.07754015285555
"6031" "ringed_spe_604" "1" "A" "B" 0.344828931521721
"6032" "ringed_spe_604" "1" "O" "A,B" 0.27785703259931
"6033" "ringed_spe_604" "2" "A" "B" 0.921882699840933
"6034" "ringed_spe_604" "2" "O" "A,B" 0.688735378171946
"6035" "ringed_spe_604" "3" "A" "B" 0.828565467564081
"6036" "ringed_spe_604" "3" "O" "A,B" 0.705888986954421
"6037" "ringed_spe_604" "4" "A" "B" 0.894281687497988
"6038" "ringed_spe_604" "4" "O" "A,B" 0.690770363326885
"6039" "ringed_spe_604" "5" "A" "B" 0.568950502127066
"6040" "ringed_spe_604" "5" "O" "A,B" 0.274278354730974
"6041" "ringed_spe_605" "1" "A" "B" 0.617389799138499
"6042" "ringed_spe_605" "1" "O" "A,B" 0.462800337082013
"6043" "ringed_spe_605" "2" "A" "B" 0.529223517184157
"6044" "ringed_spe_605" "2" "O" "A,B" 0.551698424013611
"6045" "ringed_spe_605" "3" "A" "B" 0.224631269629349
"6046" "ringed_spe_605" "3" "O" "A,B" 0.56672474070427
"6047" "ringed_spe_605" "4" "A" "B" 0.683476056366885
"6048" "ringed_spe_605" "4" "O" "A,B" 0.621786044287104
"6049" "ringed_spe_605" "5" "A" "B" 0.730337351445185
"6050" "ringed_spe_605" "5" "O" "A,B" 0.271625416981638
"6051" "ringed_spe_606" "1" "A" "B" -0.0248756218905473
"6052" "ringed_spe_606" "1" "O" "A,B" -0.050134541992401
"6053" "ringed_spe_606" "2" "A" "B" 0.613051674665782
"6054" "ringed_spe_606" "2" "O" "A,B" 0.4673119986566
"6055" "ringed_spe_606" "3" "A" "B" 0.661664167073319
"6056" "ringed_spe_606" "3" "O" "A,B" 0.579681441119931
"6057" "ringed_spe_606" "4" "A" "B" 0.376813657103716
"6058" "ringed_spe_606" "4" "O" "A,B" 0.377874175148677
"6059" "ringed_spe_606" "5" "A" "B" 0.269880588884588
"6060" "ringed_spe_606" "5" "O" "A,B" 0.0163722174209237
"6061" "ringed_spe_607" "1" "A" "B" -0.0669077757685353
"6062" "ringed_spe_607" "1" "O" "A,B" 0.0550722954161435
"6063" "ringed_spe_607" "2" "A" "B" 0.144071601255694
"6064" "ringed_spe_607" "2" "O" "A,B" 0.308864026248782
"6065" "ringed_spe_607" "3" "A" "B" 0.0597251120402468
"6066" "ringed_spe_607" "3" "O" "A,B" 0.524020648546382
"6067" "ringed_spe_607" "4" "A" "B" 0.0964104156154427
"6068" "ringed_spe_607" "4" "O" "A,B" 0.338989702988988
"6069" "ringed_spe_607" "5" "A" "B" -0.00727209911469447
"6070" "ringed_spe_607" "5" "O" "A,B" 0.268541564401545
"6071" "ringed_spe_608" "1" "A" "B" 0.121534683408286
"6072" "ringed_spe_608" "1" "O" "A,B" 0.0844633687349869
"6073" "ringed_spe_608" "2" "A" "B" -0.0952283147920908
"6074" "ringed_spe_608" "2" "O" "A,B" 0.368302591597952
"6075" "ringed_spe_608" "3" "A" "B" 0.0168010291789546
"6076" "ringed_spe_608" "3" "O" "A,B" 0.434195329155688
"6077" "ringed_spe_608" "4" "A" "B" -0.0556090334617703
"6078" "ringed_spe_608" "4" "O" "A,B" 0.0935040882897534
"6079" "ringed_spe_608" "5" "A" "B" -0.0406913629809268
"6080" "ringed_spe_608" "5" "O" "A,B" -0.0397985563512867
"6081" "ringed_spe_609" "1" "A" "B" -0.0464374644547823
"6082" "ringed_spe_609" "1" "O" "A,B" 0.249713055597013
"6083" "ringed_spe_609" "2" "A" "B" 0.0809323963228389
"6084" "ringed_spe_609" "2" "O" "A,B" 0.672258242786412
"6085" "ringed_spe_609" "3" "A" "B" 0.147888398760537
"6086" "ringed_spe_609" "3" "O" "A,B" 0.709855550645952
"6087" "ringed_spe_609" "4" "A" "B" 0.000494030272602239
"6088" "ringed_spe_609" "4" "O" "A,B" 0.682674386483912
"6089" "ringed_spe_609" "5" "A" "B" -0.0296886525398923
"6090" "ringed_spe_609" "5" "O" "A,B" 0.431186006573181
"6091" "ringed_spe_610" "1" "A" "B" NA
"6092" "ringed_spe_610" "1" "O" "A,B" NA
"6093" "ringed_spe_610" "2" "A" "B" 0.0245715409340729
"6094" "ringed_spe_610" "2" "O" "A,B" 0.377536582038648
"6095" "ringed_spe_610" "3" "A" "B" -0.101440252832164
"6096" "ringed_spe_610" "3" "O" "A,B" 0.453047955726641
"6097" "ringed_spe_610" "4" "A" "B" -0.116902484515723
"6098" "ringed_spe_610" "4" "O" "A,B" 0.535678569877923
"6099" "ringed_spe_610" "5" "A" "B" -0.333333333333333
"6100" "ringed_spe_610" "5" "O" "A,B" 0.0878121539945611
"6101" "ringed_spe_611" "1" "A" "B" -0.0940983931759573
"6102" "ringed_spe_611" "1" "O" "A,B" 0.563593621626918
"6103" "ringed_spe_611" "2" "A" "B" 0.194317181811325
"6104" "ringed_spe_611" "2" "O" "A,B" 0.753873289367231
"6105" "ringed_spe_611" "3" "A" "B" 0.252633649759516
"6106" "ringed_spe_611" "3" "O" "A,B" 0.749706133025727
"6107" "ringed_spe_611" "4" "A" "B" 0.251133618476525
"6108" "ringed_spe_611" "4" "O" "A,B" 0.747182622286685
"6109" "ringed_spe_611" "5" "A" "B" -0.0391433459441414
"6110" "ringed_spe_611" "5" "O" "A,B" 0.470668608881657
"6111" "ringed_spe_612" "1" "A" "B" -0.00227949557718563
"6112" "ringed_spe_612" "1" "O" "A,B" 0.00881410715505244
"6113" "ringed_spe_612" "2" "A" "B" 0.0170136302092931
"6114" "ringed_spe_612" "2" "O" "A,B" 0.211023984154956
"6115" "ringed_spe_612" "3" "A" "B" -0.0336623072518261
"6116" "ringed_spe_612" "3" "O" "A,B" 0.559864978700655
"6117" "ringed_spe_612" "4" "A" "B" -0.206704210506704
"6118" "ringed_spe_612" "4" "O" "A,B" 0.290850548496151
"6119" "ringed_spe_612" "5" "A" "B" -0.0490664729950888
"6120" "ringed_spe_612" "5" "O" "A,B" -0.0453423669789717
"6121" "ringed_spe_613" "1" "A" "B" -0.333333333333333
"6122" "ringed_spe_613" "1" "O" "A,B" 0.381788590974935
"6123" "ringed_spe_613" "2" "A" "B" -0.224138644016796
"6124" "ringed_spe_613" "2" "O" "A,B" 0.509702168182166
"6125" "ringed_spe_613" "3" "A" "B" -0.150630336211737
"6126" "ringed_spe_613" "3" "O" "A,B" 0.494934847039513
"6127" "ringed_spe_613" "4" "A" "B" 0.0272517560287698
"6128" "ringed_spe_613" "4" "O" "A,B" 0.496073912834157
"6129" "ringed_spe_613" "5" "A" "B" NA
"6130" "ringed_spe_613" "5" "O" "A,B" NA
"6131" "ringed_spe_614" "1" "A" "B" 0.403534481480067
"6132" "ringed_spe_614" "1" "O" "A,B" 0.208978756534572
"6133" "ringed_spe_614" "2" "A" "B" 0.791996793940175
"6134" "ringed_spe_614" "2" "O" "A,B" 0.692414651266175
"6135" "ringed_spe_614" "3" "A" "B" 0.746315232084759
"6136" "ringed_spe_614" "3" "O" "A,B" 0.603841061046585
"6137" "ringed_spe_614" "4" "A" "B" 0.482339443325484
"6138" "ringed_spe_614" "4" "O" "A,B" 0.413804610263471
"6139" "ringed_spe_614" "5" "A" "B" -0.0323334631865991
"6140" "ringed_spe_614" "5" "O" "A,B" -0.0358927381999264
"6141" "ringed_spe_615" "1" "A" "B" NA
"6142" "ringed_spe_615" "1" "O" "A,B" NA
"6143" "ringed_spe_615" "2" "A" "B" 0.0811237786168353
"6144" "ringed_spe_615" "2" "O" "A,B" 0.682849675898103
"6145" "ringed_spe_615" "3" "A" "B" 0.0929879510473324
"6146" "ringed_spe_615" "3" "O" "A,B" 0.726329430810966
"6147" "ringed_spe_615" "4" "A" "B" 0.0210556103422684
"6148" "ringed_spe_615" "4" "O" "A,B" 0.676370788324368
"6149" "ringed_spe_615" "5" "A" "B" NA
"6150" "ringed_spe_615" "5" "O" "A,B" NA
"6151" "ringed_spe_616" "1" "A" "B" 0.427791804100656
"6152" "ringed_spe_616" "1" "O" "A,B" 0.239313639745905
"6153" "ringed_spe_616" "2" "A" "B" 0.317616955056399
"6154" "ringed_spe_616" "2" "O" "A,B" 0.670129680480958
"6155" "ringed_spe_616" "3" "A" "B" 0.245188873377566
"6156" "ringed_spe_616" "3" "O" "A,B" 0.713223860437315
"6157" "ringed_spe_616" "4" "A" "B" 0.267757321482137
"6158" "ringed_spe_616" "4" "O" "A,B" 0.677950256092853
"6159" "ringed_spe_616" "5" "A" "B" 0.469967777211522
"6160" "ringed_spe_616" "5" "O" "A,B" 0.203395674272024
"6161" "ringed_spe_617" "1" "A" "B" 0.0106740805562777
"6162" "ringed_spe_617" "1" "O" "A,B" 0.164953082861001
"6163" "ringed_spe_617" "2" "A" "B" -0.0577933993821679
"6164" "ringed_spe_617" "2" "O" "A,B" 0.643706610948652
"6165" "ringed_spe_617" "3" "A" "B" -0.0153470821918559
"6166" "ringed_spe_617" "3" "O" "A,B" 0.709412049793386
"6167" "ringed_spe_617" "4" "A" "B" -0.0443738413169168
"6168" "ringed_spe_617" "4" "O" "A,B" 0.63226238112731
"6169" "ringed_spe_617" "5" "A" "B" -0.0068097544099556
"6170" "ringed_spe_617" "5" "O" "A,B" 0.225575560337506
"6171" "ringed_spe_618" "1" "A" "B" 0.000250372830362103
"6172" "ringed_spe_618" "1" "O" "A,B" -0.0879085957138321
"6173" "ringed_spe_618" "2" "A" "B" 0.0427883144513408
"6174" "ringed_spe_618" "2" "O" "A,B" 0.569312380798674
"6175" "ringed_spe_618" "3" "A" "B" 0.191304667264495
"6176" "ringed_spe_618" "3" "O" "A,B" 0.674268419021077
"6177" "ringed_spe_618" "4" "A" "B" -0.0914930312185065
"6178" "ringed_spe_618" "4" "O" "A,B" 0.600370792807571
"6179" "ringed_spe_618" "5" "A" "B" 0.0210837098054862
"6180" "ringed_spe_618" "5" "O" "A,B" 0.0476637984574353
"6181" "ringed_spe_619" "1" "A" "B" -0.508928571428572
"6182" "ringed_spe_619" "1" "O" "A,B" 0.165068428375414
"6183" "ringed_spe_619" "2" "A" "B" 0.0561734198293213
"6184" "ringed_spe_619" "2" "O" "A,B" 0.476460104145549
"6185" "ringed_spe_619" "3" "A" "B" -0.148375489068836
"6186" "ringed_spe_619" "3" "O" "A,B" 0.536588696299243
"6187" "ringed_spe_619" "4" "A" "B" -0.186823965334354
"6188" "ringed_spe_619" "4" "O" "A,B" 0.274740385293925
"6189" "ringed_spe_619" "5" "A" "B" NA
"6190" "ringed_spe_619" "5" "O" "A,B" -0.0232852525950938
"6191" "ringed_spe_620" "1" "A" "B" NA
"6192" "ringed_spe_620" "1" "O" "A,B" NA
"6193" "ringed_spe_620" "2" "A" "B" 0.707068734706658
"6194" "ringed_spe_620" "2" "O" "A,B" 0.633546664657518
"6195" "ringed_spe_620" "3" "A" "B" 0.817965215370135
"6196" "ringed_spe_620" "3" "O" "A,B" 0.700507046150228
"6197" "ringed_spe_620" "4" "A" "B" 0.736580360821098
"6198" "ringed_spe_620" "4" "O" "A,B" 0.619509688839597
"6199" "ringed_spe_620" "5" "A" "B" NA
"6200" "ringed_spe_620" "5" "O" "A,B" NA
"6201" "ringed_spe_621" "1" "A" "B" NA
"6202" "ringed_spe_621" "1" "O" "A,B" NA
"6203" "ringed_spe_621" "2" "A" "B" 0.0834048403317925
"6204" "ringed_spe_621" "2" "O" "A,B" 0.022867957981038
"6205" "ringed_spe_621" "3" "A" "B" 0.281640108963859
"6206" "ringed_spe_621" "3" "O" "A,B" 0.208423784160919
"6207" "ringed_spe_621" "4" "A" "B" 0.461483598496988
"6208" "ringed_spe_621" "4" "O" "A,B" 0.433499781365073
"6209" "ringed_spe_621" "5" "A" "B" 0.312745825743969
"6210" "ringed_spe_621" "5" "O" "A,B" 0.144974249451339
"6211" "ringed_spe_622" "1" "A" "B" -0.0581262159270845
"6212" "ringed_spe_622" "1" "O" "A,B" 0.47309055491255
"6213" "ringed_spe_622" "2" "A" "B" 0.14575354893279
"6214" "ringed_spe_622" "2" "O" "A,B" 0.72193824352104
"6215" "ringed_spe_622" "3" "A" "B" 0.311530985400433
"6216" "ringed_spe_622" "3" "O" "A,B" 0.737173915688019
"6217" "ringed_spe_622" "4" "A" "B" -0.00489300189779561
"6218" "ringed_spe_622" "4" "O" "A,B" 0.714757077720147
"6219" "ringed_spe_622" "5" "A" "B" -0.30055267506125
"6220" "ringed_spe_622" "5" "O" "A,B" 0.428833934816731
"6221" "ringed_spe_623" "1" "A" "B" 0.139858281254435
"6222" "ringed_spe_623" "1" "O" "A,B" 0.275854995835095
"6223" "ringed_spe_623" "2" "A" "B" -0.0510500408652121
"6224" "ringed_spe_623" "2" "O" "A,B" 0.684921651875784
"6225" "ringed_spe_623" "3" "A" "B" -0.0896105775142272
"6226" "ringed_spe_623" "3" "O" "A,B" 0.706690620540003
"6227" "ringed_spe_623" "4" "A" "B" 0.123067149095233
"6228" "ringed_spe_623" "4" "O" "A,B" 0.65926391610526
"6229" "ringed_spe_623" "5" "A" "B" 0.0441259042120802
"6230" "ringed_spe_623" "5" "O" "A,B" 0.23712506900429
"6231" "ringed_spe_624" "1" "A" "B" NA
"6232" "ringed_spe_624" "1" "O" "A,B" NA
"6233" "ringed_spe_624" "2" "A" "B" 0.697807492525039
"6234" "ringed_spe_624" "2" "O" "A,B" 0.535695987219698
"6235" "ringed_spe_624" "3" "A" "B" 0.966414705849042
"6236" "ringed_spe_624" "3" "O" "A,B" 0.684890005822802
"6237" "ringed_spe_624" "4" "A" "B" 0.711697264505652
"6238" "ringed_spe_624" "4" "O" "A,B" 0.515710898881501
"6239" "ringed_spe_624" "5" "A" "B" NA
"6240" "ringed_spe_624" "5" "O" "A,B" NA
"6241" "ringed_spe_625" "1" "A" "B" NA
"6242" "ringed_spe_625" "1" "O" "A,B" NA
"6243" "ringed_spe_625" "2" "A" "B" -0.0107665046899263
"6244" "ringed_spe_625" "2" "O" "A,B" 0.63326089240487
"6245" "ringed_spe_625" "3" "A" "B" 0.103174746408546
"6246" "ringed_spe_625" "3" "O" "A,B" 0.725870320053849
"6247" "ringed_spe_625" "4" "A" "B" 0.0430772739165465
"6248" "ringed_spe_625" "4" "O" "A,B" 0.627874917706344
"6249" "ringed_spe_625" "5" "A" "B" -0.333333333333333
"6250" "ringed_spe_625" "5" "O" "A,B" 0.383149743177333
"6251" "ringed_spe_626" "1" "A" "B" 0.908017325923504
"6252" "ringed_spe_626" "1" "O" "A,B" 0.316761375734788
"6253" "ringed_spe_626" "2" "A" "B" 0.866277002331761
"6254" "ringed_spe_626" "2" "O" "A,B" 0.491426431804768
"6255" "ringed_spe_626" "3" "A" "B" 0.839847228712722
"6256" "ringed_spe_626" "3" "O" "A,B" 0.460195438754994
"6257" "ringed_spe_626" "4" "A" "B" 0.965325767094931
"6258" "ringed_spe_626" "4" "O" "A,B" 0.437286632034259
"6259" "ringed_spe_626" "5" "A" "B" 0.755181498895624
"6260" "ringed_spe_626" "5" "O" "A,B" 0.363557462912048
"6261" "ringed_spe_627" "1" "A" "B" NA
"6262" "ringed_spe_627" "1" "O" "A,B" NA
"6263" "ringed_spe_627" "2" "A" "B" 0.492103086182116
"6264" "ringed_spe_627" "2" "O" "A,B" 0.592568405744866
"6265" "ringed_spe_627" "3" "A" "B" 0.127523260540562
"6266" "ringed_spe_627" "3" "O" "A,B" 0.718360616244638
"6267" "ringed_spe_627" "4" "A" "B" 0.385550721839062
"6268" "ringed_spe_627" "4" "O" "A,B" 0.601265461080089
"6269" "ringed_spe_627" "5" "A" "B" NA
"6270" "ringed_spe_627" "5" "O" "A,B" NA
"6271" "ringed_spe_628" "1" "A" "B" -0.017605633802817
"6272" "ringed_spe_628" "1" "O" "A,B" 0.28135496638709
"6273" "ringed_spe_628" "2" "A" "B" -0.224213209416268
"6274" "ringed_spe_628" "2" "O" "A,B" 0.416966760051958
"6275" "ringed_spe_628" "3" "A" "B" 0.0293988256677548
"6276" "ringed_spe_628" "3" "O" "A,B" 0.507346818001964
"6277" "ringed_spe_628" "4" "A" "B" 0.132143893240499
"6278" "ringed_spe_628" "4" "O" "A,B" 0.424890328484392
"6279" "ringed_spe_628" "5" "A" "B" -0.090909090909091
"6280" "ringed_spe_628" "5" "O" "A,B" 0.316441086684594
"6281" "ringed_spe_629" "1" "A" "B" NA
"6282" "ringed_spe_629" "1" "O" "A,B" NA
"6283" "ringed_spe_629" "2" "A" "B" -0.0609909825546381
"6284" "ringed_spe_629" "2" "O" "A,B" 0.682700242723148
"6285" "ringed_spe_629" "3" "A" "B" -0.0188141472778204
"6286" "ringed_spe_629" "3" "O" "A,B" 0.725934141462275
"6287" "ringed_spe_629" "4" "A" "B" 0.141350182850264
"6288" "ringed_spe_629" "4" "O" "A,B" 0.705750369085368
"6289" "ringed_spe_629" "5" "A" "B" NA
"6290" "ringed_spe_629" "5" "O" "A,B" NA
"6291" "ringed_spe_630" "1" "A" "B" 0.26325981730795
"6292" "ringed_spe_630" "1" "O" "A,B" 0.117349645148337
"6293" "ringed_spe_630" "2" "A" "B" 0.288805645768829
"6294" "ringed_spe_630" "2" "O" "A,B" 0.529847201409866
"6295" "ringed_spe_630" "3" "A" "B" 0.216308528166954
"6296" "ringed_spe_630" "3" "O" "A,B" 0.415476326712235
"6297" "ringed_spe_630" "4" "A" "B" 0.296676447131618
"6298" "ringed_spe_630" "4" "O" "A,B" 0.418330566114613
"6299" "ringed_spe_630" "5" "A" "B" 0.30267909848295
"6300" "ringed_spe_630" "5" "O" "A,B" 0.158137770045353
"6301" "ringed_spe_631" "1" "A" "B" 0.541741049889028
"6302" "ringed_spe_631" "1" "O" "A,B" 0.153071938865176
"6303" "ringed_spe_631" "2" "A" "B" 0.783539225349827
"6304" "ringed_spe_631" "2" "O" "A,B" 0.351656502116996
"6305" "ringed_spe_631" "3" "A" "B" 0.426623909989822
"6306" "ringed_spe_631" "3" "O" "A,B" 0.621727481962329
"6307" "ringed_spe_631" "4" "A" "B" 0.196977044875105
"6308" "ringed_spe_631" "4" "O" "A,B" 0.538115298923913
"6309" "ringed_spe_631" "5" "A" "B" 0.430002340046375
"6310" "ringed_spe_631" "5" "O" "A,B" 0.380770289391654
"6311" "ringed_spe_632" "1" "A" "B" -0.0897313213102686
"6312" "ringed_spe_632" "1" "O" "A,B" 0.443153151664294
"6313" "ringed_spe_632" "2" "A" "B" 0.183354462274021
"6314" "ringed_spe_632" "2" "O" "A,B" 0.739806256054948
"6315" "ringed_spe_632" "3" "A" "B" 0.23327501346153
"6316" "ringed_spe_632" "3" "O" "A,B" 0.741713036600606
"6317" "ringed_spe_632" "4" "A" "B" 0.246844893322334
"6318" "ringed_spe_632" "4" "O" "A,B" 0.738746288248868
"6319" "ringed_spe_632" "5" "A" "B" -0.0714766003227541
"6320" "ringed_spe_632" "5" "O" "A,B" 0.451096316503772
"6321" "ringed_spe_633" "1" "A" "B" -0.0208652956820361
"6322" "ringed_spe_633" "1" "O" "A,B" 0.186032520946163
"6323" "ringed_spe_633" "2" "A" "B" 0.0783046883981655
"6324" "ringed_spe_633" "2" "O" "A,B" 0.698992564586388
"6325" "ringed_spe_633" "3" "A" "B" 0.245225823099495
"6326" "ringed_spe_633" "3" "O" "A,B" 0.711677907765425
"6327" "ringed_spe_633" "4" "A" "B" 0.19686535121167
"6328" "ringed_spe_633" "4" "O" "A,B" 0.690150424292374
"6329" "ringed_spe_633" "5" "A" "B" -0.0159983482117763
"6330" "ringed_spe_633" "5" "O" "A,B" 0.377263307372359
"6331" "ringed_spe_634" "1" "A" "B" -0.0375
"6332" "ringed_spe_634" "1" "O" "A,B" 0.364285562527841
"6333" "ringed_spe_634" "2" "A" "B" -0.176817186081178
"6334" "ringed_spe_634" "2" "O" "A,B" 0.343789983020979
"6335" "ringed_spe_634" "3" "A" "B" -0.0570605167795198
"6336" "ringed_spe_634" "3" "O" "A,B" 0.309102976396299
"6337" "ringed_spe_634" "4" "A" "B" -0.290975289029424
"6338" "ringed_spe_634" "4" "O" "A,B" 0.49151728813535
"6339" "ringed_spe_634" "5" "A" "B" -0.375
"6340" "ringed_spe_634" "5" "O" "A,B" 0.31306006709611
"6341" "ringed_spe_635" "1" "A" "B" 0.571526999095399
"6342" "ringed_spe_635" "1" "O" "A,B" 0.144329667926154
"6343" "ringed_spe_635" "2" "A" "B" 0.368989121541177
"6344" "ringed_spe_635" "2" "O" "A,B" 0.624807977135658
"6345" "ringed_spe_635" "3" "A" "B" 0.261140523746447
"6346" "ringed_spe_635" "3" "O" "A,B" 0.65718486439832
"6347" "ringed_spe_635" "4" "A" "B" 0.343294978959024
"6348" "ringed_spe_635" "4" "O" "A,B" 0.627048477312179
"6349" "ringed_spe_635" "5" "A" "B" 0.566645615811439
"6350" "ringed_spe_635" "5" "O" "A,B" 0.127847465630349
"6351" "ringed_spe_636" "1" "A" "B" -0.333333333333333
"6352" "ringed_spe_636" "1" "O" "A,B" 0.310337904392584
"6353" "ringed_spe_636" "2" "A" "B" -0.113233090871796
"6354" "ringed_spe_636" "2" "O" "A,B" 0.612525406192713
"6355" "ringed_spe_636" "3" "A" "B" 0.082818945312931
"6356" "ringed_spe_636" "3" "O" "A,B" 0.68169471335582
"6357" "ringed_spe_636" "4" "A" "B" -0.0914387670636122
"6358" "ringed_spe_636" "4" "O" "A,B" 0.570400650078309
"6359" "ringed_spe_636" "5" "A" "B" -1
"6360" "ringed_spe_636" "5" "O" "A,B" 0.0470321650205499
"6361" "ringed_spe_637" "1" "A" "B" 0.030550934480233
"6362" "ringed_spe_637" "1" "O" "A,B" 0.0540659418678166
"6363" "ringed_spe_637" "2" "A" "B" 0.0178453239447593
"6364" "ringed_spe_637" "2" "O" "A,B" 0.366885695802036
"6365" "ringed_spe_637" "3" "A" "B" 0.0107534956237535
"6366" "ringed_spe_637" "3" "O" "A,B" 0.465371220945208
"6367" "ringed_spe_637" "4" "A" "B" -0.0736491671098342
"6368" "ringed_spe_637" "4" "O" "A,B" 0.404260279027982
"6369" "ringed_spe_637" "5" "A" "B" 0.033972395614233
"6370" "ringed_spe_637" "5" "O" "A,B" 0.00498818396091374
"6371" "ringed_spe_638" "1" "A" "B" 0.327214653773832
"6372" "ringed_spe_638" "1" "O" "A,B" 0.422881580891256
"6373" "ringed_spe_638" "2" "A" "B" 0.718124141902233
"6374" "ringed_spe_638" "2" "O" "A,B" 0.543602557757798
"6375" "ringed_spe_638" "3" "A" "B" 0.553575152551144
"6376" "ringed_spe_638" "3" "O" "A,B" 0.468065886151053
"6377" "ringed_spe_638" "4" "A" "B" 0.683560279327144
"6378" "ringed_spe_638" "4" "O" "A,B" 0.560482845151936
"6379" "ringed_spe_638" "5" "A" "B" 0.429925854973748
"6380" "ringed_spe_638" "5" "O" "A,B" -0.0525789912827509
"6381" "ringed_spe_639" "1" "A" "B" -0.5
"6382" "ringed_spe_639" "1" "O" "A,B" 0.230844892174306
"6383" "ringed_spe_639" "2" "A" "B" -0.0601617252087792
"6384" "ringed_spe_639" "2" "O" "A,B" 0.400306788496712
"6385" "ringed_spe_639" "3" "A" "B" -0.0430683040292124
"6386" "ringed_spe_639" "3" "O" "A,B" 0.425469048154452
"6387" "ringed_spe_639" "4" "A" "B" -0.100900608213024
"6388" "ringed_spe_639" "4" "O" "A,B" 0.475383275566421
"6389" "ringed_spe_639" "5" "A" "B" -0.5
"6390" "ringed_spe_639" "5" "O" "A,B" 0.0979924502110509
"6391" "ringed_spe_640" "1" "A" "B" 0.294113606091148
"6392" "ringed_spe_640" "1" "O" "A,B" 0.331602580156146
"6393" "ringed_spe_640" "2" "A" "B" 0.330583724353243
"6394" "ringed_spe_640" "2" "O" "A,B" 0.39702322124282
"6395" "ringed_spe_640" "3" "A" "B" 0.343191389564549
"6396" "ringed_spe_640" "3" "O" "A,B" 0.361846907698835
"6397" "ringed_spe_640" "4" "A" "B" 0.269636758988973
"6398" "ringed_spe_640" "4" "O" "A,B" 0.326948112305786
"6399" "ringed_spe_640" "5" "A" "B" NA
"6400" "ringed_spe_640" "5" "O" "A,B" NA
"6401" "ringed_spe_641" "1" "A" "B" -1
"6402" "ringed_spe_641" "1" "O" "A,B" 0.0721630703940086
"6403" "ringed_spe_641" "2" "A" "B" -0.136217948717949
"6404" "ringed_spe_641" "2" "O" "A,B" 0.340428005873266
"6405" "ringed_spe_641" "3" "A" "B" -0.152435221745533
"6406" "ringed_spe_641" "3" "O" "A,B" 0.370792474245041
"6407" "ringed_spe_641" "4" "A" "B" 0.0645443450379426
"6408" "ringed_spe_641" "4" "O" "A,B" 0.460872873647549
"6409" "ringed_spe_641" "5" "A" "B" NA
"6410" "ringed_spe_641" "5" "O" "A,B" NA
"6411" "ringed_spe_642" "1" "A" "B" -0.107904508340599
"6412" "ringed_spe_642" "1" "O" "A,B" 0.453423159565807
"6413" "ringed_spe_642" "2" "A" "B" 0.066558836792674
"6414" "ringed_spe_642" "2" "O" "A,B" 0.739468011269685
"6415" "ringed_spe_642" "3" "A" "B" 0.0872574824938681
"6416" "ringed_spe_642" "3" "O" "A,B" 0.728222919517841
"6417" "ringed_spe_642" "4" "A" "B" 0.106158534056542
"6418" "ringed_spe_642" "4" "O" "A,B" 0.734256785683248
"6419" "ringed_spe_642" "5" "A" "B" -0.186094899771632
"6420" "ringed_spe_642" "5" "O" "A,B" 0.458371269751135
"6421" "ringed_spe_643" "1" "A" "B" 0.0734294123913149
"6422" "ringed_spe_643" "1" "O" "A,B" 0.35112390762922
