"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"3643" "separated_spe_365" "2" "A" "B" 0.026382727003845 0.0259970923853412 0.0331384981176937 0.0352074054377451 0.0453664687351451 0.0606895731928578 0.0734312057319161 0.0865240345137423 0.10525120471343
"3644" "separated_spe_365" "2" "B" "A" 0.00670934173142094 0.00641825774736875 0.00789452485164201 0.00818070782307645 0.0108628610436161 0.0149465144083277 0.0185271824205831 0.0226636771300448 0.028791937094068
"3645" "separated_spe_365" "3" "A" "B" 0.0157115650969529 0.0204256848494529 0.0280383621592681 0.0371887337955047 0.0439406831165674 0.0540759698958518 0.0640398624866989 0.0780761543586327 0.0937440513088341
"3646" "separated_spe_365" "3" "B" "A" 0.0057997557997558 0.00771326052224929 0.0104970786788969 0.0141836303915815 0.0171475007115146 0.0210868358876665 0.0250923759655377 0.0306544429430129 0.0373610111596509
"3647" "separated_spe_365" "4" "A" "B" 0.0456951451492846 0.0486362769406828 0.0703457742072223 0.0798220921067447 0.0864729361370717 0.1022740171781 0.11178372255668 0.126140509416341 0.145935120701476
"3648" "separated_spe_365" "4" "B" "A" 0.0115569956796278 0.0120533671278206 0.0181667598401557 0.0208305322128852 0.0223719487795118 0.026570150162813 0.0299130468313186 0.0346438210832413 0.0411818093574063
"3649" "separated_spe_365" "5" "A" "B" 1.56907894736842 1.75367647058824 1.61148648648649 1.43360655737705 1.46498771498772 1.35928835489834 1.43216911764706 1.40625 1.48379174852652
"3650" "separated_spe_365" "5" "B" "A" 0.0188679245283019 0.0566037735849057 0.0377358490566038 0.0461215932914046 0.0628930817610063 0.0775681341719078 0.10272536687631 0.125786163522013 0.159329140461216
"3651" "separated_spe_366" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"3652" "separated_spe_366" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"3653" "separated_spe_366" "2" "A" "B" 0.0078397212543554 0.011354079058032 0.014429434960356 0.0181293554006969 0.0225259558338827 0.0281471791979745 0.0337858811295717 0.0421361266448341 0.0506067523729425
"3654" "separated_spe_366" "2" "B" "A" 0.0412001148435257 0.0606417338283679 0.0740259853810373 0.0931540256504728 0.115699147661829 0.140348537387748 0.164356013690785 0.197736662796758 0.227395141721996
"3655" "separated_spe_366" "3" "A" "B" 0.00281036168132942 0.00376243238527308 0.00822267620020429 0.0107313542175399 0.0130863573144519 0.0158333168248182 0.0196940077871302 0.024484269709372 0.0293195283978694
"3656" "separated_spe_366" "3" "B" "A" 0.0102411321106042 0.0135869565217391 0.0288139953691793 0.0369220151828848 0.0440342488602246 0.0517038777908343 0.0623179498142754 0.0747414887827296 0.0876674399461199
"3657" "separated_spe_366" "4" "A" "B" 0.00743499688438226 0.00801339126718427 0.011448405850965 0.0144647374369831 0.017977346064325 0.0224655198805006 0.0261240459520325 0.0322660733373259 0.0406908515740599
"3658" "separated_spe_366" "4" "B" "A" 0.0334364261168385 0.0372737430167598 0.0562728272827283 0.0677088643443784 0.0836393816785974 0.100239853863871 0.112990797546012 0.135493290391841 0.163680324843116
"3659" "separated_spe_366" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"3660" "separated_spe_366" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"3661" "separated_spe_367" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"3662" "separated_spe_367" "1" "B" "A" 0 0 0 0 0 0 0 0 0
"3663" "separated_spe_367" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"3664" "separated_spe_367" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"3665" "separated_spe_367" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"3666" "separated_spe_367" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"3667" "separated_spe_367" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"3668" "separated_spe_367" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"3669" "separated_spe_367" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"3670" "separated_spe_367" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"3671" "separated_spe_368" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"3672" "separated_spe_368" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"3673" "separated_spe_368" "2" "A" "B" 0.0332103959967448 0.0328982682148205 0.0337395875199975 0.0386602875768261 0.0455367833414541 0.0494337792530446 0.0524074427728384 0.0596113856626604 0.0649171867332905
"3674" "separated_spe_368" "2" "B" "A" 0.0832806483131214 0.0885728668512459 0.0923111501166599 0.103776578863853 0.123572029414159 0.1365845045179 0.143994983761536 0.163658171562562 0.17765390663506
"3675" "separated_spe_368" "3" "A" "B" 0.0102344007923407 0.0119139497527797 0.0132435115230038 0.0175360465472941 0.0204933690600781 0.0240070566446989 0.0274996904285786 0.0322841092093277 0.0361631078850546
"3676" "separated_spe_368" "3" "B" "A" 0.0194215220471785 0.0220802850536371 0.0244684399747965 0.0334473357181626 0.0386994099208195 0.0457052682121338 0.0522421037616851 0.0617482074763328 0.0694396482718563
"3677" "separated_spe_368" "4" "A" "B" 0.0259083879402433 0.0292040667133932 0.0247307339429595 0.0263194574188249 0.0284029110426211 0.0302350845829107 0.0335200374214673 0.0388450998672204 0.0432124518930136
"3678" "separated_spe_368" "4" "B" "A" 0.0563560209424084 0.0604664310954064 0.051152749490835 0.0532741277752605 0.0573942181340342 0.0614830421377184 0.069552 0.081598279878158 0.0907627834245504
"3679" "separated_spe_368" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"3680" "separated_spe_368" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"3681" "separated_spe_369" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"3682" "separated_spe_369" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"3683" "separated_spe_369" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"3684" "separated_spe_369" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"3685" "separated_spe_369" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"3686" "separated_spe_369" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"3687" "separated_spe_369" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"3688" "separated_spe_369" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"3689" "separated_spe_369" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"3690" "separated_spe_369" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"3691" "separated_spe_370" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"3692" "separated_spe_370" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"3693" "separated_spe_370" "2" "A" "B" 0.00824175824175824 0.0137362637362637 0.0203875072296125 0.0255031485368564 0.0314937275114266 0.0399100899100899 0.0457042957042957 0.051987246330312 0.0580455259026688
"3694" "separated_spe_370" "2" "B" "A" 0.0291554530308856 0.0494269730052686 0.0669295651221382 0.0777039848197343 0.0890404098771139 0.10267859822227 0.110276734807398 0.117237330089296 0.126730647044047
"3695" "separated_spe_370" "3" "A" "B" 0.00201942740286299 0.00256360332294912 0.00357084155161078 0.00922234195402299 0.01069218870843 0.01446533203125 0.0183340474150243 0.0236184541792548 0.0298029279279279
"3696" "separated_spe_370" "3" "B" "A" 0.00515785175474415 0.00598969771992173 0.0076540818870791 0.0181496649292628 0.0188945560060508 0.0232419008431645 0.0271732977061208 0.0332076395048566 0.0404982697567585
"3697" "separated_spe_370" "4" "A" "B" 0.00344302986628233 0.00683651973448865 0.0117608445927466 0.0149045228241918 0.0218022239317435 0.0280995663280461 0.0338984155113103 0.0388749372174787 0.0471738206544836
"3698" "separated_spe_370" "4" "B" "A" 0.0148738598077081 0.0244017526120661 0.0355215386125012 0.0399617309390639 0.0519888277009627 0.0616337112564331 0.0694093188055804 0.0786513237305866 0.0928522571819426
"3699" "separated_spe_370" "5" "A" "B" Inf Inf Inf Inf Inf Inf Inf Inf Inf
"3700" "separated_spe_370" "5" "B" "A" 3.75 1.78571428571429 2.27272727272727 1.44230769230769 1.38888888888889 1.44230769230769 1.32042253521127 1.29310344827586 1
"3701" "separated_spe_371" "1" "A" "B" 0.814814814814815 1.08757062146893 0.638474295190713 0.589071038251366 0.484276729559748 0.47008547008547 0.495789995047053 0.540685667079719 0.599932249322493
"3702" "separated_spe_371" "1" "B" "A" Inf 0.0243506493506494 0.0243506493506494 0.0227272727272727 0.025974025974026 0.0324675324675325 0.0422077922077922 0.0551948051948052 0.0746753246753247
"3703" "separated_spe_371" "2" "A" "B" 0.166190723433714 0.192396313364055 0.203568262411348 0.199165175909362 0.220026350461133 0.245703860640301 0.281328776420399 0.325957429322814 0.367257595989411
"3704" "separated_spe_371" "2" "B" "A" 0.0276473076152528 0.0297970611677669 0.0320440200679722 0.031355470876429 0.0346278192252085 0.0378190986448156 0.0431068808674212 0.0501664064359034 0.0590129582875561
"3705" "separated_spe_371" "3" "A" "B" 0.0141072258523116 0.0209148992385848 0.0313481556708135 0.0413841983536843 0.0510284810126582 0.0616445044117386 0.0716134463131974 0.085101604234987 0.0982801488718786
"3706" "separated_spe_371" "3" "B" "A" 0.00533684619411934 0.00862089870747145 0.0121826032517631 0.0157245222929936 0.0185765236664754 0.0224219226423019 0.0259886301087106 0.0310275395272085 0.0362059889140061
"3707" "separated_spe_371" "4" "A" "B" 0.0918540004834421 0.112829131652661 0.116619452313503 0.12411246804885 0.14714357755205 0.164846105706321 0.188674887995936 0.213186813186813 0.238621961055421
"3708" "separated_spe_371" "4" "B" "A" 0.020933014354067 0.0246960149108015 0.0253219907775481 0.0254719966248286 0.0298832468495182 0.033469545587559 0.0390456094228341 0.0453897232496992 0.0530120561650543
"3709" "separated_spe_371" "5" "A" "B" 0.845238095238095 0.591666666666667 0.720812182741117 0.73448275862069 0.527227722772277 0.840236686390533 0.730221518987342 0.757333333333333 0.867777777777778
"3710" "separated_spe_371" "5" "B" "A" Inf Inf 0.028169014084507 0.0422535211267606 0.0422535211267606 0.0845070422535211 0.0915492957746479 0.112676056338028 0.154929577464789
"3711" "separated_spe_372" "1" "A" "B" 0.0916542473919523 0.0658952105432337 0.101704055220017 0.175034153005464 0.252049180327869 0.299658469945355 0.336065573770492 0.380874316939891 0.42232839484527
"3712" "separated_spe_372" "1" "B" "A" 0.495934959349593 0.495934959349593 0.658067542213884 1.12712490761271 1.30991516436903 1.2437118902439 1.4290757381258 1.37732431779763 1.37651238717112
"3713" "separated_spe_372" "2" "A" "B" 0.00476891787642892 0.00870455709165386 0.0107936507936508 0.0145256170100891 0.0249084249084249 0.037198318817973 0.0444432170703193 0.0497752317301189 0.0568044834514117
"3714" "separated_spe_372" "2" "B" "A" 0.00766583229036295 0.0126102941176471 0.0146347707361475 0.018061016180251 0.0284844290657439 0.0401504662181165 0.0459812145349452 0.0513775130305287 0.0581409708686016
"3715" "separated_spe_372" "3" "A" "B" 0.0175857843137255 0.0219461347757494 0.028954802259887 0.0395030425963489 0.0478524743230626 0.05633541295306 0.0656535947712418 0.0791007165918576 0.0903323423232109
"3716" "separated_spe_372" "3" "B" "A" 0.0394889663182346 0.0487301986421926 0.0515136211045423 0.056227152279453 0.0572402617900208 0.0613931394983136 0.0667592765741458 0.0742628321805606 0.0813371080139373
"3717" "separated_spe_372" "4" "A" "B" 0.025609756097561 0.023486901535682 0.0369272851607021 0.0534092932170198 0.0685396727384995 0.0914634146341463 0.113249172692732 0.142313716715149 0.170731707317073
"3718" "separated_spe_372" "4" "B" "A" 0.0405367231638418 0.0327556538839725 0.0395922746781116 0.049545630317092 0.0527395355305243 0.0611907087810702 0.070024842516192 0.0823106060606061 0.094738231993134
"3719" "separated_spe_372" "5" "A" "B" Inf 0.969230769230769 0.753846153846154 0.646153846153846 0.84 0.767307692307692 0.823846153846154 0.666346153846154 0.731674208144796
"3720" "separated_spe_372" "5" "B" "A" 0.193452380952381 0.488721804511278 0.698924731182796 0.589569160997732 0.70593149540518 0.71718931475029 0.686335403726708 0.756613756613757 0.688824662813102
"3721" "separated_spe_373" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"3722" "separated_spe_373" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"3723" "separated_spe_373" "2" "A" "B" 0.0109062980030722 0.0116161753878875 0.0138874762348118 0.0154083163648055 0.017427589592538 0.021141787075755 0.0257598812998532 0.0311327279252216 0.0377525700106345
"3724" "separated_spe_373" "2" "B" "A" 0.052494355445651 0.0592504948918064 0.0703576894145722 0.0765502103530273 0.0842565396827385 0.0993628670493056 0.114880587875077 0.132587436209072 0.149856767724994
"3725" "separated_spe_373" "3" "A" "B" 0.00998498498498498 0.0135658914728682 0.0141212321778219 0.0149648382559775 0.0173564504101417 0.0195518723143033 0.0243233788547036 0.0292852303523035 0.0348395546823838
"3726" "separated_spe_373" "3" "B" "A" 0.0314577766730877 0.0422541089077921 0.0409847376700798 0.0436106377651971 0.0493675000677195 0.0547638859995839 0.0664358995746101 0.0776611290192523 0.0891351340986906
"3727" "separated_spe_373" "4" "A" "B" 0.015127317895484 0.0104131676184078 0.00965012729718612 0.0115198810850985 0.0144592652956188 0.0173174682978605 0.0217086834733894 0.0268252160177219 0.0325677662474842
"3728" "separated_spe_373" "4" "B" "A" 0.0673705797583416 0.0442312220390864 0.0433187724014337 0.0509787780652398 0.0630823643665188 0.0717761921893113 0.0874755405438322 0.104192382598201 0.120831055221432
"3729" "separated_spe_373" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"3730" "separated_spe_373" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"3731" "separated_spe_374" "1" "A" "B" 0 0 0 0 0.120772946859903 0.455373406193078 0.760719225449516 0.865051903114187 0.960614793467819
"3732" "separated_spe_374" "1" "B" "A" 0 0 0 0 0.005 0.025 0.055 0.075 0.1
"3733" "separated_spe_374" "2" "A" "B" 0.0321085164835165 0.0465573489010989 0.0433380327932173 0.0414836772355789 0.047670639219935 0.0529862514167447 0.0618349225353116 0.0710132200412978 0.0794697926884009
"3734" "separated_spe_374" "2" "B" "A" 0.0102809369586503 0.015339455940479 0.0142776826222821 0.013921036528587 0.0169790261049195 0.0194507431933683 0.0233647342139746 0.0278672020640104 0.0317435543160283
"3735" "separated_spe_374" "3" "A" "B" 0.00929084743025556 0.0141544975063686 0.0182980298670475 0.0221654375221559 0.0270096499046462 0.0340071494552978 0.0408603165250375 0.0460893071532899 0.0535467698021955
"3736" "separated_spe_374" "3" "B" "A" 0.00407475755811793 0.0063587448243594 0.00814050957433076 0.00996814304799096 0.0125155738604453 0.0160230464167665 0.019513730346593 0.0222826963010724 0.0261607956662984
"3737" "separated_spe_374" "4" "A" "B" 0.0222319347319347 0.0324147501982554 0.0404903417533432 0.0551061678463094 0.0617423813300102 0.0713381910205506 0.0841273866083026 0.0943573609352893 0.104930726660561
"3738" "separated_spe_374" "4" "B" "A" 0.00659970265075969 0.00965391339325773 0.0124785409705942 0.0170497178347363 0.0192074170179562 0.022853375817173 0.0272271849348141 0.0312179654355926 0.0355032834018376
"3739" "separated_spe_374" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"3740" "separated_spe_374" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"3741" "separated_spe_375" "1" "A" "B" 0.635483870967742 0.703571428571429 0.781746031746032 0.985 0.948518518518519 1.23812849162011 1.25382955771305 1.22079796264856 1.25276030747729
"3742" "separated_spe_375" "1" "B" "A" 0.0253807106598985 0.0317258883248731 0.0317258883248731 0.0344452501812908 0.041243654822335 0.0571065989847716 0.0748730964467005 0.0926395939086294 0.115482233502538
"3743" "separated_spe_375" "2" "A" "B" 0.043640286358733 0.0798957785952006 0.0891371340523883 0.096209505875789 0.110126262626263 0.124328390285837 0.140525578025578 0.164435124474111 0.196853582554517
"3744" "separated_spe_375" "2" "B" "A" 0.00778963270701539 0.0141812007378836 0.0164887960744622 0.0170413373201956 0.0195465727012832 0.0227759759064056 0.0262880822592693 0.031448148386376 0.0388182667108474
"3745" "separated_spe_375" "3" "A" "B" 0.00723905723905724 0.0217548424400116 0.0332972674813306 0.0422591167614587 0.0579286752240252 0.0661807602554655 0.0765714495520635 0.0911795216011716 0.102173574322219
"3746" "separated_spe_375" "3" "B" "A" 0.00221924268343428 0.0070907018950745 0.0108999962671246 0.0144346431435445 0.0203084295194813 0.0238404296429881 0.0281683324056821 0.0341417318536763 0.0386209484057427
"3747" "separated_spe_375" "4" "A" "B" 0.0235294117647059 0.0257303459741905 0.0330284552845528 0.0415530450590832 0.0500649193459651 0.0650409246267314 0.0860316290747336 0.101871985488602 0.126577298700788
"3748" "separated_spe_375" "4" "B" "A" 0.00454410454410454 0.00517101527646343 0.00664266012871591 0.00859852476290832 0.0104761718444323 0.0137462144155058 0.0189448288187087 0.0231660104265194 0.0297536732929991
"3749" "separated_spe_375" "5" "A" "B" 1.69491525423729 1.51515151515152 1.14068441064639 1.44736842105263 1.21527777777778 0.967741935483871 0.976361767728674 1.0016694490818 1.04384133611691
"3750" "separated_spe_375" "5" "B" "A" Inf Inf Inf 0.055 0.07 0.075 0.095 0.12 0.15
"3751" "separated_spe_376" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"3752" "separated_spe_376" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"3753" "separated_spe_376" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"3754" "separated_spe_376" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"3755" "separated_spe_376" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"3756" "separated_spe_376" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"3757" "separated_spe_376" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"3758" "separated_spe_376" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"3759" "separated_spe_376" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"3760" "separated_spe_376" "5" "B" "A" NA NA NA 0 0 0 0 0 0
"3761" "separated_spe_377" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"3762" "separated_spe_377" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"3763" "separated_spe_377" "2" "A" "B" 0.0285067873303167 0.0393614694948611 0.0495568090249799 0.0709259780467211 0.090929501571621 0.115137418130624 0.135987078622414 0.166589348673223 0.196467255457424
"3764" "separated_spe_377" "2" "B" "A" 0.00939078282828283 0.0121706758304696 0.0141115970197603 0.019715043074884 0.0235587583148559 0.0288918162893573 0.0333766620629891 0.0397503516174402 0.0466436276049848
"3765" "separated_spe_377" "3" "A" "B" 0.00397111913357401 0.00900163666121113 0.0145161290322581 0.0157786885245902 0.0203085483055134 0.0235777243589744 0.0270105471324984 0.0348256624825663 0.0414148681055156
"3766" "separated_spe_377" "3" "B" "A" 0.00191387559808612 0.00449599856128046 0.00684480048674137 0.00721773500601478 0.00914351561912874 0.0104752021616118 0.0118715640188033 0.015272619624307 0.0183101055455129
