"spe" "slice" "reference" "target" "AMD"
"6477" "separated_spe_324" 5 "A" "A" 13.8213965209042
"6478" "separated_spe_324" 5 "A" "B" 27.3979907707876
"6479" "separated_spe_324" 5 "B" "A" 224.587825608231
"6480" "separated_spe_324" 5 "B" "B" 28.6474144877924
"6481" "separated_spe_325" 1 "A" "A" 13.1333576688015
"6482" "separated_spe_325" 1 "A" "B" 26.9760742283581
"6483" "separated_spe_325" 1 "B" "A" 223.014575875758
"6484" "separated_spe_325" 1 "B" "B" 24.4893439672134
"6485" "separated_spe_325" 2 "A" "A" 9.25402912738805
"6486" "separated_spe_325" 2 "A" "B" 38.1227903255379
"6487" "separated_spe_325" 2 "B" "A" 192.647416033471
"6488" "separated_spe_325" 2 "B" "B" 17.8396533064069
"6489" "separated_spe_325" 3 "A" "A" 8.13947994327081
"6490" "separated_spe_325" 3 "A" "B" 35.7172648999146
"6491" "separated_spe_325" 3 "B" "A" 209.990145202056
"6492" "separated_spe_325" 3 "B" "B" 15.1174299408163
"6493" "separated_spe_325" 4 "A" "A" 11.4811302185521
"6494" "separated_spe_325" 4 "A" "B" 43.9304599042972
"6495" "separated_spe_325" 4 "B" "A" 206.358665678536
"6496" "separated_spe_325" 4 "B" "B" 17.7280551455561
"6497" "separated_spe_325" 5 "A" "A" NA
"6498" "separated_spe_325" 5 "A" "B" NA
"6499" "separated_spe_325" 5 "B" "A" NA
"6500" "separated_spe_325" 5 "B" "B" 24.5693769505349
"6501" "separated_spe_326" 1 "A" "A" NA
"6502" "separated_spe_326" 1 "A" "B" NA
"6503" "separated_spe_326" 1 "B" "A" NA
"6504" "separated_spe_326" 1 "B" "B" 20.7700091433033
"6505" "separated_spe_326" 2 "A" "A" 9.5326806393517
"6506" "separated_spe_326" 2 "A" "B" 217.87716970889
"6507" "separated_spe_326" 2 "B" "A" 220.249491883651
"6508" "separated_spe_326" 2 "B" "B" 8.77247441645333
"6509" "separated_spe_326" 3 "A" "A" 7.75580609517318
"6510" "separated_spe_326" 3 "A" "B" 216.167398027479
"6511" "separated_spe_326" 3 "B" "A" 211.356169882073
"6512" "separated_spe_326" 3 "B" "B" 7.35931869385967
"6513" "separated_spe_326" 4 "A" "A" 9.16951670931216
"6514" "separated_spe_326" 4 "A" "B" 223.732878523235
"6515" "separated_spe_326" 4 "B" "A" 229.957007737166
"6516" "separated_spe_326" 4 "B" "B" 8.29782936166509
"6517" "separated_spe_326" 5 "A" "A" NA
"6518" "separated_spe_326" 5 "A" "B" NA
"6519" "separated_spe_326" 5 "B" "A" NA
"6520" "separated_spe_326" 5 "B" "B" 28.5513882975188
"6521" "separated_spe_327" 1 "A" "A" 21.8467880271845
"6522" "separated_spe_327" 1 "A" "B" 27.5547100247816
"6523" "separated_spe_327" 1 "B" "A" 242.847493313513
"6524" "separated_spe_327" 1 "B" "B" 36.6561680868182
"6525" "separated_spe_327" 2 "A" "A" 10.6915220220435
"6526" "separated_spe_327" 2 "A" "B" 45.1169547390235
"6527" "separated_spe_327" 2 "B" "A" 199.269019145304
"6528" "separated_spe_327" 2 "B" "B" 18.2382570483752
"6529" "separated_spe_327" 3 "A" "A" 8.73897548558659
"6530" "separated_spe_327" 3 "A" "B" 57.2852096811065
"6531" "separated_spe_327" 3 "B" "A" 193.023912124598
"6532" "separated_spe_327" 3 "B" "B" 15.2609459431561
"6533" "separated_spe_327" 4 "A" "A" 15.9435233476512
"6534" "separated_spe_327" 4 "A" "B" 37.656061797269
"6535" "separated_spe_327" 4 "B" "A" 212.596208685657
"6536" "separated_spe_327" 4 "B" "B" 19.3001681913573
"6537" "separated_spe_327" 5 "A" "A" NA
"6538" "separated_spe_327" 5 "A" "B" NA
"6539" "separated_spe_327" 5 "B" "A" NA
"6540" "separated_spe_327" 5 "B" "B" 37.1554661232951
"6541" "separated_spe_328" 1 "A" "A" 24.2560296677619
"6542" "separated_spe_328" 1 "A" "B" 252.65967681619
"6543" "separated_spe_328" 1 "B" "A" 18.1645828898389
"6544" "separated_spe_328" 1 "B" "B" NA
"6545" "separated_spe_328" 2 "A" "A" 19.7702000707288
"6546" "separated_spe_328" 2 "A" "B" 195.446639122147
"6547" "separated_spe_328" 2 "B" "A" 46.009448379718
"6548" "separated_spe_328" 2 "B" "B" 9.50528953066406
"6549" "separated_spe_328" 3 "A" "A" 19.6534933342607
"6550" "separated_spe_328" 3 "A" "B" 203.936999829927
"6551" "separated_spe_328" 3 "B" "A" 70.022606441482
"6552" "separated_spe_328" 3 "B" "B" 7.89497350815079
"6553" "separated_spe_328" 4 "A" "A" 20.8238973956115
"6554" "separated_spe_328" 4 "A" "B" 188.375705853549
"6555" "separated_spe_328" 4 "B" "A" 56.5455559251599
"6556" "separated_spe_328" 4 "B" "B" 7.92124329212984
"6557" "separated_spe_328" 5 "A" "A" 23.2355680908553
"6558" "separated_spe_328" 5 "A" "B" 257.809103699648
"6559" "separated_spe_328" 5 "B" "A" 26.2998442344616
"6560" "separated_spe_328" 5 "B" "B" 30.9546614376307
"6561" "separated_spe_329" 1 "A" "A" 17.6699825245301
"6562" "separated_spe_329" 1 "A" "B" 34.9734990727581
"6563" "separated_spe_329" 1 "B" "A" 238.293436029596
"6564" "separated_spe_329" 1 "B" "B" 38.8277452564223
"6565" "separated_spe_329" 2 "A" "A" 10.8692042969515
"6566" "separated_spe_329" 2 "A" "B" 54.7166152855259
"6567" "separated_spe_329" 2 "B" "A" 221.221830026281
"6568" "separated_spe_329" 2 "B" "B" 19.8726945860895
"6569" "separated_spe_329" 3 "A" "A" 12.065166502467
"6570" "separated_spe_329" 3 "A" "B" 42.0892158492712
"6571" "separated_spe_329" 3 "B" "A" 156.48212847233
"6572" "separated_spe_329" 3 "B" "B" 15.0838950871735
"6573" "separated_spe_329" 4 "A" "A" 8.45309364456148
"6574" "separated_spe_329" 4 "A" "B" 43.9139464380075
"6575" "separated_spe_329" 4 "B" "A" 189.780416104533
"6576" "separated_spe_329" 4 "B" "B" 20.0840152917054
"6577" "separated_spe_329" 5 "A" "A" 77.841624113581
"6578" "separated_spe_329" 5 "A" "B" 41.7373248087911
"6579" "separated_spe_329" 5 "B" "A" 235.964152540917
"6580" "separated_spe_329" 5 "B" "B" 41.3715357048708
"6581" "separated_spe_330" 1 "A" "A" 26.8128404405214
"6582" "separated_spe_330" 1 "A" "B" 40.616381914474
"6583" "separated_spe_330" 1 "B" "A" 27.4680235155555
"6584" "separated_spe_330" 1 "B" "B" 44.9523038879194
"6585" "separated_spe_330" 2 "A" "A" 17.8359124398413
"6586" "separated_spe_330" 2 "A" "B" 64.7519691977125
"6587" "separated_spe_330" 2 "B" "A" 38.7733916305348
"6588" "separated_spe_330" 2 "B" "B" 17.7507429455026
"6589" "separated_spe_330" 3 "A" "A" 15.5846802519867
"6590" "separated_spe_330" 3 "A" "B" 69.6264243900605
"6591" "separated_spe_330" 3 "B" "A" 50.6491607290313
"6592" "separated_spe_330" 3 "B" "B" 14.4130009545201
"6593" "separated_spe_330" 4 "A" "A" 17.1866702119974
"6594" "separated_spe_330" 4 "A" "B" 49.8526097560178
"6595" "separated_spe_330" 4 "B" "A" 43.0873438138476
"6596" "separated_spe_330" 4 "B" "B" 17.9717150262251
"6597" "separated_spe_330" 5 "A" "A" 26.3601414854319
"6598" "separated_spe_330" 5 "A" "B" 38.9504675947488
"6599" "separated_spe_330" 5 "B" "A" 28.5246004029054
"6600" "separated_spe_330" 5 "B" "B" 38.6285865522007
"6601" "separated_spe_331" 1 "A" "A" NA
"6602" "separated_spe_331" 1 "A" "B" NA
"6603" "separated_spe_331" 1 "B" "A" NA
"6604" "separated_spe_331" 1 "B" "B" 40.4432065018579
"6605" "separated_spe_331" 2 "A" "A" 9.74265619615977
"6606" "separated_spe_331" 2 "A" "B" 207.113721581966
"6607" "separated_spe_331" 2 "B" "A" 216.65652394256
"6608" "separated_spe_331" 2 "B" "B" 8.03205403118237
"6609" "separated_spe_331" 3 "A" "A" 7.49178101538974
"6610" "separated_spe_331" 3 "A" "B" 189.771292115945
"6611" "separated_spe_331" 3 "B" "A" 199.708968084095
"6612" "separated_spe_331" 3 "B" "B" 7.51008304683758
"6613" "separated_spe_331" 4 "A" "A" 9.04048082638563
"6614" "separated_spe_331" 4 "A" "B" 202.02663263644
"6615" "separated_spe_331" 4 "B" "A" 197.585474888212
"6616" "separated_spe_331" 4 "B" "B" 8.22303964892315
"6617" "separated_spe_331" 5 "A" "A" NA
"6618" "separated_spe_331" 5 "A" "B" NA
"6619" "separated_spe_331" 5 "B" "A" NA
"6620" "separated_spe_331" 5 "B" "B" 18.2401879520522
"6621" "separated_spe_332" 1 "A" "A" 24.0401664415723
"6622" "separated_spe_332" 1 "A" "B" 284.928514970164
"6623" "separated_spe_332" 1 "B" "A" 270.330564872172
"6624" "separated_spe_332" 1 "B" "B" 19.6121043598217
"6625" "separated_spe_332" 2 "A" "A" 9.12489978657528
"6626" "separated_spe_332" 2 "A" "B" 218.868852687314
"6627" "separated_spe_332" 2 "B" "A" 190.101225536954
"6628" "separated_spe_332" 2 "B" "B" 9.78192526171807
"6629" "separated_spe_332" 3 "A" "A" 7.51080767039311
"6630" "separated_spe_332" 3 "A" "B" 211.150903035365
"6631" "separated_spe_332" 3 "B" "A" 184.610773850698
"6632" "separated_spe_332" 3 "B" "B" 7.15264439588354
"6633" "separated_spe_332" 4 "A" "A" 8.55883574855259
"6634" "separated_spe_332" 4 "A" "B" 212.855024492359
"6635" "separated_spe_332" 4 "B" "A" 192.673973470253
"6636" "separated_spe_332" 4 "B" "B" 7.64975928810945
"6637" "separated_spe_332" 5 "A" "A" 20.1328553822722
"6638" "separated_spe_332" 5 "A" "B" 292.497784920801
"6639" "separated_spe_332" 5 "B" "A" 241.87258060734
"6640" "separated_spe_332" 5 "B" "B" 32.798228585017
"6641" "separated_spe_333" 1 "A" "A" 14.8177775054391
"6642" "separated_spe_333" 1 "A" "B" 258.670779632672
"6643" "separated_spe_333" 1 "B" "A" 228.599992777003
"6644" "separated_spe_333" 1 "B" "B" 22.5669030166733
"6645" "separated_spe_333" 2 "A" "A" 8.1772135881414
"6646" "separated_spe_333" 2 "A" "B" 204.10415747157
"6647" "separated_spe_333" 2 "B" "A" 201.211205139327
"6648" "separated_spe_333" 2 "B" "B" 8.05293113577968
"6649" "separated_spe_333" 3 "A" "A" 7.56896128426375
"6650" "separated_spe_333" 3 "A" "B" 184.805488862334
"6651" "separated_spe_333" 3 "B" "A" 187.413529899859
"6652" "separated_spe_333" 3 "B" "B" 7.40319246037104
"6653" "separated_spe_333" 4 "A" "A" 8.57375596261425
"6654" "separated_spe_333" 4 "A" "B" 208.855265253312
"6655" "separated_spe_333" 4 "B" "A" 193.588916550819
"6656" "separated_spe_333" 4 "B" "B" 7.66982261317836
"6657" "separated_spe_333" 5 "A" "A" 15.5067368895299
"6658" "separated_spe_333" 5 "A" "B" 256.615296506092
"6659" "separated_spe_333" 5 "B" "A" 216.538976357719
"6660" "separated_spe_333" 5 "B" "B" 16.9762503081849
"6661" "separated_spe_334" 1 "A" "A" 14.5700262647142
"6662" "separated_spe_334" 1 "A" "B" 320.55419861888
"6663" "separated_spe_334" 1 "B" "A" 308.749939786511
"6664" "separated_spe_334" 1 "B" "B" 17.410592849947
"6665" "separated_spe_334" 2 "A" "A" 7.99622736952255
"6666" "separated_spe_334" 2 "A" "B" 239.305454861009
"6667" "separated_spe_334" 2 "B" "A" 252.648944765983
"6668" "separated_spe_334" 2 "B" "B" 7.99533398042683
"6669" "separated_spe_334" 3 "A" "A" 7.53442618037358
"6670" "separated_spe_334" 3 "A" "B" 224.630051331726
"6671" "separated_spe_334" 3 "B" "A" 226.063948752894
"6672" "separated_spe_334" 3 "B" "B" 8.17905381328404
"6673" "separated_spe_334" 4 "A" "A" 9.13752045317503
"6674" "separated_spe_334" 4 "A" "B" 222.009216730916
"6675" "separated_spe_334" 4 "B" "A" 236.149385918688
"6676" "separated_spe_334" 4 "B" "B" 8.44107566377342
"6677" "separated_spe_334" 5 "A" "A" 24.1480324049949
"6678" "separated_spe_334" 5 "A" "B" 289.54159253359
"6679" "separated_spe_334" 5 "B" "A" 286.459981937547
"6680" "separated_spe_334" 5 "B" "B" 13.7220862829985
"6681" "separated_spe_335" 1 "A" "A" NA
"6682" "separated_spe_335" 1 "A" "B" NA
"6683" "separated_spe_335" 1 "B" "A" NA
"6684" "separated_spe_335" 1 "B" "B" 11.9455024670205
"6685" "separated_spe_335" 2 "A" "A" 8.78683031316935
"6686" "separated_spe_335" 2 "A" "B" 191.212715513007
"6687" "separated_spe_335" 2 "B" "A" 205.602551353227
"6688" "separated_spe_335" 2 "B" "B" 8.5040954399699
"6689" "separated_spe_335" 3 "A" "A" 8.12124346804029
"6690" "separated_spe_335" 3 "A" "B" 200.874708678141
"6691" "separated_spe_335" 3 "B" "A" 195.660984465245
"6692" "separated_spe_335" 3 "B" "B" 7.29692117488253
"6693" "separated_spe_335" 4 "A" "A" 8.9041071549303
"6694" "separated_spe_335" 4 "A" "B" 222.467055413247
"6695" "separated_spe_335" 4 "B" "A" 218.518013352968
"6696" "separated_spe_335" 4 "B" "B" 9.12495429989869
"6697" "separated_spe_335" 5 "A" "A" NA
"6698" "separated_spe_335" 5 "A" "B" NA
"6699" "separated_spe_335" 5 "B" "A" NA
"6700" "separated_spe_335" 5 "B" "B" 33.8297991088312
"6701" "separated_spe_336" 1 "A" "A" NA
"6702" "separated_spe_336" 1 "A" "B" 33.0716378998542
"6703" "separated_spe_336" 1 "B" "A" 248.622144686837
"6704" "separated_spe_336" 1 "B" "B" 44.8021041906921
"6705" "separated_spe_336" 2 "A" "A" 8.85696799748507
"6706" "separated_spe_336" 2 "A" "B" 40.196534450412
"6707" "separated_spe_336" 2 "B" "A" 170.279430709862
"6708" "separated_spe_336" 2 "B" "B" 17.0387453011832
"6709" "separated_spe_336" 3 "A" "A" 10.2237210897203
"6710" "separated_spe_336" 3 "A" "B" 58.7450157877846
"6711" "separated_spe_336" 3 "B" "A" 185.769158198814
"6712" "separated_spe_336" 3 "B" "B" 15.882713898358
"6713" "separated_spe_336" 4 "A" "A" 9.14160262988828
"6714" "separated_spe_336" 4 "A" "B" 47.0003645241321
"6715" "separated_spe_336" 4 "B" "A" 212.894131148997
"6716" "separated_spe_336" 4 "B" "B" 18.7111202218586
"6717" "separated_spe_336" 5 "A" "A" 13.3424163045957
"6718" "separated_spe_336" 5 "A" "B" 61.209999770396
"6719" "separated_spe_336" 5 "B" "A" 205.389927823484
"6720" "separated_spe_336" 5 "B" "B" 40.2474962933042
"6721" "separated_spe_337" 1 "A" "A" 33.0194456547754
"6722" "separated_spe_337" 1 "A" "B" 26.7507507254366
"6723" "separated_spe_337" 1 "B" "A" 37.101299979765
"6724" "separated_spe_337" 1 "B" "B" 22.1791566206588
"6725" "separated_spe_337" 2 "A" "A" 27.1477660658796
"6726" "separated_spe_337" 2 "A" "B" 32.7178358166408
"6727" "separated_spe_337" 2 "B" "A" 38.4689667985557
"6728" "separated_spe_337" 2 "B" "B" 18.4000150568002
"6729" "separated_spe_337" 3 "A" "A" 20.8146844702758
"6730" "separated_spe_337" 3 "A" "B" 30.7305752089488
"6731" "separated_spe_337" 3 "B" "A" 52.3168795797771
"6732" "separated_spe_337" 3 "B" "B" 16.0652234350259
"6733" "separated_spe_337" 4 "A" "A" 26.7104387401332
"6734" "separated_spe_337" 4 "A" "B" 28.8322381667781
"6735" "separated_spe_337" 4 "B" "A" 47.5748328336917
"6736" "separated_spe_337" 4 "B" "B" 19.5538415771052
"6737" "separated_spe_337" 5 "A" "A" 32.5879345763366
"6738" "separated_spe_337" 5 "A" "B" 25.8822169218878
"6739" "separated_spe_337" 5 "B" "A" 30.7753207081161
"6740" "separated_spe_337" 5 "B" "B" 23.1055950034263
"6741" "separated_spe_338" 1 "A" "A" NA
"6742" "separated_spe_338" 1 "A" "B" NA
"6743" "separated_spe_338" 1 "B" "A" NA
"6744" "separated_spe_338" 1 "B" "B" 19.6011281877923
"6745" "separated_spe_338" 2 "A" "A" 8.58219762958811
"6746" "separated_spe_338" 2 "A" "B" 249.666602726782
"6747" "separated_spe_338" 2 "B" "A" 242.778935862939
"6748" "separated_spe_338" 2 "B" "B" 8.07428202700234
"6749" "separated_spe_338" 3 "A" "A" 8.28654388514293
"6750" "separated_spe_338" 3 "A" "B" 221.812646181184
"6751" "separated_spe_338" 3 "B" "A" 232.265001715844
"6752" "separated_spe_338" 3 "B" "B" 7.50868689558259
"6753" "separated_spe_338" 4 "A" "A" 8.14123093842818
"6754" "separated_spe_338" 4 "A" "B" 230.700646111412
"6755" "separated_spe_338" 4 "B" "A" 232.849017806072
"6756" "separated_spe_338" 4 "B" "B" 8.75379793570555
"6757" "separated_spe_338" 5 "A" "A" NA
"6758" "separated_spe_338" 5 "A" "B" 287.620890655964
"6759" "separated_spe_338" 5 "B" "A" 307.912111647802
"6760" "separated_spe_338" 5 "B" "B" 28.8996188344147
"6761" "separated_spe_339" 1 "A" "A" 12.5742824686806
"6762" "separated_spe_339" 1 "A" "B" 297.745277475246
"6763" "separated_spe_339" 1 "B" "A" 283.662580011455
"6764" "separated_spe_339" 1 "B" "B" 22.9916902747422
"6765" "separated_spe_339" 2 "A" "A" 8.91642301835624
"6766" "separated_spe_339" 2 "A" "B" 225.490740097687
"6767" "separated_spe_339" 2 "B" "A" 201.591625746788
"6768" "separated_spe_339" 2 "B" "B" 8.87143299706316
"6769" "separated_spe_339" 3 "A" "A" 7.16911506434765
"6770" "separated_spe_339" 3 "A" "B" 200.255959608
"6771" "separated_spe_339" 3 "B" "A" 199.18978827977
"6772" "separated_spe_339" 3 "B" "B" 7.85087335677155
"6773" "separated_spe_339" 4 "A" "A" 8.57393428255491
"6774" "separated_spe_339" 4 "A" "B" 210.930668805485
"6775" "separated_spe_339" 4 "B" "A" 204.960313874228
"6776" "separated_spe_339" 4 "B" "B" 8.19831709990582
"6777" "separated_spe_339" 5 "A" "A" 23.2725246661468
"6778" "separated_spe_339" 5 "A" "B" 265.69362239022
"6779" "separated_spe_339" 5 "B" "A" 245.521359133794
"6780" "separated_spe_339" 5 "B" "B" 22.5951245915502
"6781" "separated_spe_340" 1 "A" "A" NA
"6782" "separated_spe_340" 1 "A" "B" 300.937506815499
"6783" "separated_spe_340" 1 "B" "A" 300.937506815499
"6784" "separated_spe_340" 1 "B" "B" NA
"6785" "separated_spe_340" 2 "A" "A" 10.4096155908887
"6786" "separated_spe_340" 2 "A" "B" 213.939793699594
"6787" "separated_spe_340" 2 "B" "A" 275.390774007603
"6788" "separated_spe_340" 2 "B" "B" 8.91260000618295
"6789" "separated_spe_340" 3 "A" "A" 12.2016340829217
"6790" "separated_spe_340" 3 "A" "B" 207.591348957359
"6791" "separated_spe_340" 3 "B" "A" 197.345727357194
"6792" "separated_spe_340" 3 "B" "B" 7.7553795642415
"6793" "separated_spe_340" 4 "A" "A" 8.8372710715831
"6794" "separated_spe_340" 4 "A" "B" 184.995911968335
"6795" "separated_spe_340" 4 "B" "A" 191.504020097699
"6796" "separated_spe_340" 4 "B" "B" 8.27856365469803
"6797" "separated_spe_340" 5 "A" "A" 12.4916451476636
"6798" "separated_spe_340" 5 "A" "B" 260.484994099977
"6799" "separated_spe_340" 5 "B" "A" 208.399145939318
"6800" "separated_spe_340" 5 "B" "B" 20.1806935458929
"6801" "separated_spe_341" 1 "A" "A" NA
"6802" "separated_spe_341" 1 "A" "B" NA
"6803" "separated_spe_341" 1 "B" "A" NA
"6804" "separated_spe_341" 1 "B" "B" 63.05832691553
"6805" "separated_spe_341" 2 "A" "A" 10.186567234883
"6806" "separated_spe_341" 2 "A" "B" 221.120025097673
"6807" "separated_spe_341" 2 "B" "A" 233.555220574173
"6808" "separated_spe_341" 2 "B" "B" 8.40844331863248
"6809" "separated_spe_341" 3 "A" "A" 7.29914209330982
"6810" "separated_spe_341" 3 "A" "B" 210.568099030865
"6811" "separated_spe_341" 3 "B" "A" 229.303826417828
"6812" "separated_spe_341" 3 "B" "B" 7.03371836287469
"6813" "separated_spe_341" 4 "A" "A" 10.7021547938823
"6814" "separated_spe_341" 4 "A" "B" 226.015621482963
"6815" "separated_spe_341" 4 "B" "A" 238.594170962511
"6816" "separated_spe_341" 4 "B" "B" 8.43424407688724
"6817" "separated_spe_341" 5 "A" "A" NA
"6818" "separated_spe_341" 5 "A" "B" NA
"6819" "separated_spe_341" 5 "B" "A" NA
"6820" "separated_spe_341" 5 "B" "B" NA
"6821" "separated_spe_342" 1 "A" "A" 25.7878926086396
"6822" "separated_spe_342" 1 "A" "B" 52.2629795644344
"6823" "separated_spe_342" 1 "B" "A" 26.7726576377343
"6824" "separated_spe_342" 1 "B" "B" 51.2248133654816
"6825" "separated_spe_342" 2 "A" "A" 18.8237511322452
"6826" "separated_spe_342" 2 "A" "B" 48.5650781800555
"6827" "separated_spe_342" 2 "B" "A" 42.174320448373
"6828" "separated_spe_342" 2 "B" "B" 19.0679071447004
"6829" "separated_spe_342" 3 "A" "A" 17.4661759890205
"6830" "separated_spe_342" 3 "A" "B" 42.9032205871858
"6831" "separated_spe_342" 3 "B" "A" 50.4524729046413
"6832" "separated_spe_342" 3 "B" "B" 14.3035628812683
"6833" "separated_spe_342" 4 "A" "A" 19.200249705518
"6834" "separated_spe_342" 4 "A" "B" 45.013964609031
"6835" "separated_spe_342" 4 "B" "A" 38.149898041883
"6836" "separated_spe_342" 4 "B" "B" 19.414318609611
"6837" "separated_spe_342" 5 "A" "A" 25.9206180736496
"6838" "separated_spe_342" 5 "A" "B" 48.4641089302565
"6839" "separated_spe_342" 5 "B" "A" 25.9680460798431
"6840" "separated_spe_342" 5 "B" "B" 47.5222961006338
"6841" "separated_spe_343" 1 "A" "A" 36.892375914762
"6842" "separated_spe_343" 1 "A" "B" 279.399624377161
"6843" "separated_spe_343" 1 "B" "A" 24.7518592030339
"6844" "separated_spe_343" 1 "B" "B" 21.3815126661878
"6845" "separated_spe_343" 2 "A" "A" 18.0276416959843
"6846" "separated_spe_343" 2 "A" "B" 231.258340234174
"6847" "separated_spe_343" 2 "B" "A" 48.9223422734112
"6848" "separated_spe_343" 2 "B" "B" 9.67812457713525
"6849" "separated_spe_343" 3 "A" "A" 13.4842876381335
"6850" "separated_spe_343" 3 "A" "B" 222.335405790703
"6851" "separated_spe_343" 3 "B" "A" 90.3712407724546
"6852" "separated_spe_343" 3 "B" "B" 7.57805503791324
"6853" "separated_spe_343" 4 "A" "A" 18.098463792023
"6854" "separated_spe_343" 4 "A" "B" 216.571355605172
"6855" "separated_spe_343" 4 "B" "A" 65.0533103311571
"6856" "separated_spe_343" 4 "B" "B" 8.89903223722895
"6857" "separated_spe_343" 5 "A" "A" 47.9169936356085
"6858" "separated_spe_343" 5 "A" "B" NA
"6859" "separated_spe_343" 5 "B" "A" NA
"6860" "separated_spe_343" 5 "B" "B" NA
"6861" "separated_spe_344" 1 "A" "A" 23.1620552583016
"6862" "separated_spe_344" 1 "A" "B" 261.229150092459
"6863" "separated_spe_344" 1 "B" "A" 32.4976662058304
"6864" "separated_spe_344" 1 "B" "B" 25.425774512918
"6865" "separated_spe_344" 2 "A" "A" 21.2250059394004
"6866" "separated_spe_344" 2 "A" "B" 187.353637442338
"6867" "separated_spe_344" 2 "B" "A" 36.0811305502992
"6868" "separated_spe_344" 2 "B" "B" 7.93449614094609
