"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"3674" "separated_spe_368" "2" "B" 0.0110246887014626 0.0196315558221706 0.0223264487059823 0.0343037142638166 0.0447158668084211 0.0511587388826253 0.0697240422219518 0.083821343254718 0.0976149054051623
"3675" "separated_spe_368" "3" "A" 0.0987087796388185 0.17523648864917 0.253112383852852 0.326490395160405 0.413602793544716 0.509907319648803 0.578218576494441 0.631942000867009 0.673627174852886
"3676" "separated_spe_368" "3" "B" 0.0158715946606079 0.0209418013416044 0.0337929162410655 0.0626449135912526 0.0726419390758749 0.0958952413202057 0.110666454807686 0.130616841352975 0.14913918602369
"3677" "separated_spe_368" "4" "A" 0.164969823131216 0.272944862311459 0.307604389539603 0.342594150306001 0.377831426112099 0.394700454710299 0.442946068875655 0.488624447586735 0.532398468461704
"3678" "separated_spe_368" "4" "B" 0.0182926829268293 0.0366475372302674 0.0355234158106285 0.0386860944566922 0.0522561873121253 0.059787107864572 0.0571111038481925 0.0620438109380167 0.0808313193787475
"3679" "separated_spe_368" "5" "A" 0 0.0604327282240901 0.143692364137565 0.198424323353237 0.249408126624003 0.290104038180088 0.356468255129706 0.40854262293783 0.479263635824634
"3680" "separated_spe_368" "5" "B" 0 0 0.033873769081406 0.045295969179945 0.047031572146924 0.0630760128343302 0.124133674894984 0.139939966970287 0.170178025362497
"3681" "separated_spe_369" "1" "A" 0 0 0.0745991790529969 0.0898791463502811 0.103648390697377 0.211586869030156 0.20135785563942 0.289953315488562 0.287944656938011
"3682" "separated_spe_369" "1" "B" 0 0 0 0 0 0 0 0.114269360553406 0.114269360553406
"3683" "separated_spe_369" "2" "A" 0 0 0.00543362921452251 0.0133303014225553 0.018969735826995 0.0176498950476708 0.0230952941882929 0.028913792977128 0.029171284735565
"3684" "separated_spe_369" "2" "B" 0 0 0 0 0 0 0 0 0
"3685" "separated_spe_369" "3" "A" 0 0 0 0 0 0 0 0 0
"3686" "separated_spe_369" "3" "B" 0 0 0 0 0 0 0 0 0
"3687" "separated_spe_369" "4" "A" 0.0459832463533687 0.046100263540322 0.0493619458163329 0.049875515786222 0.0627872842731591 0.065388604897358 0.0698623186867205 0.0716641915972973 0.073014490671088
"3688" "separated_spe_369" "4" "B" 0 0 0 0 0 0 0.00625210816076459 0.00499067166169071 0.0045190647176428
"3689" "separated_spe_369" "5" "A" 0 0 0 0 0 0.0359470239125461 0.0593386107536264 0.0544625635907237 0.107495753110849
"3690" "separated_spe_369" "5" "B" 0 0 0 0 0 0 0 0 0
"3691" "separated_spe_370" "1" "A" NA NA NA NA NA NA NA NA NA
"3692" "separated_spe_370" "1" "B" NA NA NA NA NA NA NA NA NA
"3693" "separated_spe_370" "2" "A" 0 0.0158555077399288 0.0561270939372965 0.0641008420728258 0.0717046453580939 0.087426691144839 0.0992828183365596 0.115927068018772 0.131797963197175
"3694" "separated_spe_370" "2" "B" 0.132088292996369 0.223180904392743 0.301724490342903 0.354848797722332 0.415369989855307 0.471884120527322 0.533106285218323 0.593853255502639 0.661517396832571
"3695" "separated_spe_370" "3" "A" 0.00737525567690121 0.0222098016633135 0.0421939542217004 0.0436393162344919 0.0624730551915365 0.0741709459554205 0.0864967367099179 0.0882450812862645 0.100223458807098
"3696" "separated_spe_370" "3" "B" 0.0643421587481046 0.0850736709516732 0.141547591891546 0.169288569818165 0.204106734818598 0.236603635258073 0.272524718758213 0.297763635378272 0.33088629739998
"3697" "separated_spe_370" "4" "A" 0 0.0116151431741294 0.0270343389640206 0.0564007923871777 0.0798680430988047 0.100414479230139 0.104159289373713 0.11834648373182 0.127313361282202
"3698" "separated_spe_370" "4" "B" 0.0696469548928068 0.162460944831676 0.218413720493907 0.297503924847198 0.362005909493675 0.412849452915407 0.45370138119293 0.518262128716081 0.558041027230731
"3699" "separated_spe_370" "5" "A" NA NA NA NA NA NA NA NA NA
"3700" "separated_spe_370" "5" "B" NA NA NA NA NA NA NA NA NA
"3701" "separated_spe_371" "1" "A" 0 0 0.0767318333621796 0.0606060606060606 0.0759804898502468 0.0735475297227334 0.0709905544735094 0.0835094373548043 0.125810342849571
"3702" "separated_spe_371" "1" "B" 0 0.131185119150641 0.569244038963926 0.637684773578337 0.69804875764326 0.809442689863821 0.917807780113061 0.943915221115608 0.977469665342099
"3703" "separated_spe_371" "2" "A" 0 0 0 0.0107183634104353 0.0134662892096709 0.0253578355315137 0.0456583313454823 0.0553816017554628 0.0745158122501996
"3704" "separated_spe_371" "2" "B" 0.0409774413893479 0.0604148653672301 0.0974292197768488 0.164789938681474 0.205538332142961 0.261377626189764 0.278913104048285 0.346425258670482 0.401022665707249
"3705" "separated_spe_371" "3" "A" 0 0 0 0 0 0.0248044801581514 0.0712858231533125 0.0962118300558403 0.106413694752055
"3706" "separated_spe_371" "3" "B" 0.0342292550622451 0.0354795712181915 0.0574865041043812 0.0934092693739665 0.118624157241372 0.156700210364797 0.204923608865244 0.24260840375619 0.273170041390741
"3707" "separated_spe_371" "4" "A" 0.0122920927948353 0.00662182019441639 0.0417303223618343 0.0363201793320995 0.0514854460846876 0.0625656359514603 0.0561164451240741 0.0583077453653082 0.0557548823259704
"3708" "separated_spe_371" "4" "B" 0.0250276811646993 0.0640851359303973 0.125159635744053 0.163069326765399 0.229762759752258 0.285640542828426 0.336081698082373 0.380314002536181 0.404095211937645
"3709" "separated_spe_371" "5" "A" 0 0 0 0.0376011773953853 0.0253967313482344 0.0179075191297366 0.0146676442501 0.0301736357560329 0.0274286064691087
"3710" "separated_spe_371" "5" "B" 0.0691829583405449 0.144417021734549 0.101323337538177 0.176609981012761 0.177699453798603 0.310777092473909 0.32606378270565 0.400935902749065 0.441015172457421
"3711" "separated_spe_372" "1" "A" 0.319715972342415 0.595767748707867 0.863301043815557 0.881381720950421 0.91766402952626 0.943214938236204 0.960519790582178 0.980200727269143 0.992456858967926
"3712" "separated_spe_372" "1" "B" 0.0515149560209102 0.03053794401946 0.0402669452422317 0.0537214791823659 0.079175886386915 0.0941635659552752 0.118106959490756 0.144064679953023 0.15027262285384
"3713" "separated_spe_372" "2" "A" 0.0571260120782399 0.145800548916658 0.167408984044746 0.213664456547607 0.255916089879319 0.292611523080405 0.331924277508263 0.376997201245991 0.415911752802201
"3714" "separated_spe_372" "2" "B" 0 0.0313415875859615 0.0319399485873478 0.0610022513065383 0.077540948356809 0.112057953421728 0.124844632983406 0.129256417960637 0.141520678183523
"3715" "separated_spe_372" "3" "A" 0.0206487568206027 0.0410846773108098 0.0499607158764513 0.070252270284508 0.0932690374115318 0.113106020848388 0.142227583185013 0.170813474877588 0.193023961226283
"3716" "separated_spe_372" "3" "B" 0.00546448087431694 0.00545016833263904 0.0137661374958974 0.0212288712903465 0.0353646818487841 0.0503078901144005 0.067295885882716 0.076697326937038 0.0883533902028211
"3717" "separated_spe_372" "4" "A" 0.0957825507934399 0.150207876007486 0.187383064061237 0.206280369519648 0.236869032705188 0.255854342488855 0.27653378292085 0.305757147215125 0.338227058873418
"3718" "separated_spe_372" "4" "B" 0 0.00605387200742796 0.0211820538429343 0.0345999154370066 0.0537378732574519 0.0703279442739444 0.0839394672515207 0.106485052084832 0.126924571885633
"3719" "separated_spe_372" "5" "A" 0.573934896284056 0.935036294168463 0.945096033816753 0.97939339740179 0.994776359564064 0.973551800871748 0.975182381250918 0.966000821051427 0.946812981879575
"3720" "separated_spe_372" "5" "B" 0.0182524549922202 0.0115508495181978 0.0337580759216766 0.0346137786865215 0.0507418545291516 0.0663552576237951 0.0756379559727146 0.100689094829892 0.112815479008302
"3721" "separated_spe_373" "1" "A" 0 0 0 0 0 0 0 0 0
"3722" "separated_spe_373" "1" "B" 0 0 0 0 0 0 0 0 0
"3723" "separated_spe_373" "2" "A" 0 0 0 0 0 0 0 0 0
"3724" "separated_spe_373" "2" "B" 0 0 0 0 0 0 0 0 0
"3725" "separated_spe_373" "3" "A" 0 0 0 0 0 0 0 0 0
"3726" "separated_spe_373" "3" "B" 0 0 0 0 0 0 0 0 0
"3727" "separated_spe_373" "4" "A" 0 0 0 0 0 0 0 0 0
"3728" "separated_spe_373" "4" "B" 0 0 0 0 0 0 0 0 0
"3729" "separated_spe_373" "5" "A" 0 0 0 0 0 0 0 0 0
"3730" "separated_spe_373" "5" "B" NA NA NA NA NA NA NA NA NA
"3731" "separated_spe_374" "1" "A" 0.0382650687752747 0.247242359159219 0.38336130249435 0.523835111140271 0.61822382938347 0.714915545728265 0.752362338271507 0.788650709848419 0.789964959612292
"3732" "separated_spe_374" "1" "B" 0.147225212636545 0.288988212560599 0.461395898613258 0.549768601513029 0.623087127233437 0.656382042884093 0.707825063288764 0.729131094843322 0.747342646892227
"3733" "separated_spe_374" "2" "A" 0.130046310547558 0.253588258608553 0.370327502413326 0.446334746395428 0.489359845040089 0.528780829811666 0.581242026593532 0.621783476789365 0.643205607694574
"3734" "separated_spe_374" "2" "B" 0.112396295823058 0.204429876663812 0.284083899418889 0.325577364007276 0.367062973996564 0.402834181495595 0.43219958652035 0.442956059190015 0.458957130906095
"3735" "separated_spe_374" "3" "A" 0.172349285907823 0.285579335678439 0.383822534963025 0.494662785025892 0.526725703967109 0.548831122262348 0.59217274820214 0.610193053455546 0.647264645337954
"3736" "separated_spe_374" "3" "B" 0.0428024531186042 0.152199546084765 0.205146332989101 0.295138729813838 0.348426458656522 0.371974107145339 0.391386057838291 0.397487311405332 0.407729604972925
"3737" "separated_spe_374" "4" "A" 0.221200405223824 0.375616119740508 0.51259102487107 0.586834972861159 0.617790928701582 0.657504256734439 0.676417978464175 0.696020111196951 0.726761185533621
"3738" "separated_spe_374" "4" "B" 0.12498388913241 0.257093035471855 0.338218063677576 0.419960874883573 0.46251632494691 0.477490178278717 0.499364968467834 0.519501055018862 0.527543825286463
"3739" "separated_spe_374" "5" "A" 0.235162461806787 0.458920953664631 0.628407757165986 0.743858038582025 0.779316553636884 0.805731021580881 0.862519461090347 0.866574705679081 0.871876164975072
"3740" "separated_spe_374" "5" "B" 0.222857752454853 0.301592454900947 0.450573866194541 0.550645011066992 0.605004682415769 0.648759285422607 0.695104565288266 0.726579145534288 0.745199131856394
"3741" "separated_spe_375" "1" "A" 0 0.0737806090020958 0.106102219257769 0.111447162683872 0.130839433764626 0.14326052999084 0.160348853440886 0.188843633421838 0.20181538774045
"3742" "separated_spe_375" "1" "B" 0.5 0.783659166810898 0.828948321815306 0.843557504030349 0.852314992064917 0.932589037902219 0.972976422980247 0.964444915400491 0.969808768579345
"3743" "separated_spe_375" "2" "A" 0 0.0108515585406881 0.0169322577913675 0.0186937878464994 0.0279697632286338 0.042156803536243 0.050260735481895 0.0685582398205326 0.0702520469662159
"3744" "separated_spe_375" "2" "B" 0.256848857633001 0.282220267197304 0.334326510775592 0.36024653221525 0.405059161569938 0.465057721502457 0.546210735129383 0.602547467619548 0.619448800764187
"3745" "separated_spe_375" "3" "A" 0 0.00584795321637427 0.00537634408602151 0.0100434336861492 0.0261376970674742 0.0278214457457895 0.0280882719591819 0.0370377077897574 0.0380288672626675
"3746" "separated_spe_375" "3" "B" 0 0.136934547126767 0.232221257586758 0.346490882350909 0.410091814915997 0.422197175378126 0.484601665332231 0.525165085508025 0.581402000069077
"3747" "separated_spe_375" "4" "A" 0 0 0 0.0128205128205128 0.0264552018330579 0.0254658785173049 0.0390871454305411 0.0493682237670884 0.0588752921199091
"3748" "separated_spe_375" "4" "B" 0 0.0588235294117647 0.234289581757947 0.402306539459122 0.488610303012287 0.607985214225749 0.648054249479916 0.672137509462393 0.733301676819364
"3749" "separated_spe_375" "5" "A" 0 0 0 0 0.0192307692307692 0.0515115284629466 0.0730842414397476 0.105841337701151 0.133288253385047
"3750" "separated_spe_375" "5" "B" 0 0.159857986171207 0.240159927431044 0.317135158931495 0.454318462318646 0.542742454170722 0.628160811217633 0.739557503145347 0.780485533787251
"3751" "separated_spe_376" "1" "A" NA NA NA NA NA NA 0 0 0
"3752" "separated_spe_376" "1" "B" 0 0 0 0 0 0 0.00470334892313688 0.0102330010594203 0.011402513739439
"3753" "separated_spe_376" "2" "A" 0.026617270552304 0.0792769402992375 0.139274726169925 0.168049835219237 0.189065251740453 0.23247817452614 0.2654789193938 0.297723075009326 0.328723117275995
"3754" "separated_spe_376" "2" "B" 0.0201925877268894 0.0142620324760562 0.0246178257620597 0.0268612760480889 0.0360092412506644 0.0441433126646254 0.058606243429807 0.0686325614019147 0.0826917949672651
"3755" "separated_spe_376" "3" "A" 0.080514425643871 0.205722055387598 0.246616621800103 0.302133828567642 0.340444791252567 0.384574059273014 0.399853032341701 0.439854143059836 0.476816002966898
"3756" "separated_spe_376" "3" "B" 0.0177548051223442 0.0332643677377958 0.0468569517817208 0.0492657748550518 0.0487605535139484 0.0483402440040301 0.0541005895984107 0.0540979113876533 0.060851473935945
"3757" "separated_spe_376" "4" "A" 0.0743029823829404 0.135462303821916 0.167915030043484 0.257043572908243 0.319183812098018 0.371642173000534 0.426811687469543 0.459121133920882 0.498838135005367
"3758" "separated_spe_376" "4" "B" 0.010752688172043 0.0393463666724359 0.0433442763988028 0.0602638338575436 0.0834353563257033 0.0899609966487781 0.103541057611745 0.119848426557468 0.133090169132303
"3759" "separated_spe_376" "5" "A" 0.241980927606819 0.475852045278453 0.589935639941842 0.741719369044581 0.815897773410494 0.872170729081207 0.893943203653201 0.892811796672961 0.917491761824082
"3760" "separated_spe_376" "5" "B" 0.0776994574690338 0.100081594107069 0.103940000308308 0.0977855087437042 0.0880492951593637 0.1099647834114 0.111979953451598 0.12739729379916 0.146247841985202
"3761" "separated_spe_377" "1" "A" NA NA NA NA NA NA NA NA NA
"3762" "separated_spe_377" "1" "B" NA NA NA NA NA NA NA NA NA
"3763" "separated_spe_377" "2" "A" 0 0 0 0 0 0 0 0 0
"3764" "separated_spe_377" "2" "B" 0 0 0 0 0 0 0 0 0
"3765" "separated_spe_377" "3" "A" 0 0 0 0 0 0 0 0 0
"3766" "separated_spe_377" "3" "B" 0 0 0 0 0 0 0 0 0
"3767" "separated_spe_377" "4" "A" 0 0 0 0 0 0 0 0 0
"3768" "separated_spe_377" "4" "B" 0 0 0 0 0 0 0 0 0
"3769" "separated_spe_377" "5" "A" NA NA NA NA NA NA NA NA NA
"3770" "separated_spe_377" "5" "B" NA NA NA NA NA NA NA NA NA
"3771" "separated_spe_378" "1" "A" NA NA NA NA NA NA NA NA NA
"3772" "separated_spe_378" "1" "B" NA NA NA NA NA NA NA NA NA
"3773" "separated_spe_378" "2" "A" 0.05073517362914 0.0555249829738017 0.0943817551002168 0.111016057582316 0.122796861907089 0.149979209277799 0.17683879085038 0.204349144112052 0.238125083464701
"3774" "separated_spe_378" "2" "B" 0.0902528734777207 0.159837625215339 0.203089598414173 0.22710308401786 0.264898534272284 0.288841769634278 0.325384250677366 0.357735279692747 0.394775796459594
"3775" "separated_spe_378" "3" "A" 0 0.0187510318266092 0.0533415530849366 0.0645456411349477 0.0823989015165342 0.112877788692047 0.147539648976322 0.192436814445456 0.224840835103976
"3776" "separated_spe_378" "3" "B" 0.0255883688585855 0.0717284632132035 0.0909325500571458 0.12748346498466 0.174730935745111 0.207307952875052 0.241727290836282 0.28158830603009 0.318302081805566
"3777" "separated_spe_378" "4" "A" 0.00710468371933304 0.0116675711882168 0.0401157883299882 0.0559782553330603 0.0781890064750187 0.0911881182885417 0.120575097332556 0.139101169941642 0.164620596560927
"3778" "separated_spe_378" "4" "B" 0.116222153220228 0.187845484751625 0.212884935804424 0.236492974391264 0.265532345655174 0.310790992707787 0.339257916550762 0.378440976306891 0.416274744591772
"3779" "separated_spe_378" "5" "A" 0 0 0.0147925686735649 0.0298138745420649 0.0465309240314055 0.0407617573585745 0.0456352440055196 0.0503135260933918 0.0479557692203557
"3780" "separated_spe_378" "5" "B" NA 0 0 0.721928094887362 0.530334186085804 0.51558488275192 0.411177464305351 0.32341674788367 0.29747224891929
"3781" "separated_spe_379" "1" "A" NA NA NA NA NA NA NA NA NA
"3782" "separated_spe_379" "1" "B" NA NA NA NA NA NA NA NA NA
"3783" "separated_spe_379" "2" "A" 0.0115896874922733 0.0477565510072189 0.0532863570061206 0.0766796603061616 0.104135136537556 0.119011844178819 0.150995898565507 0.17306034726559 0.210360234339044
"3784" "separated_spe_379" "2" "B" 0 0 0.0162255624891827 0.0294754218255987 0.0560415861415587 0.0466201682359277 0.0573672824606032 0.0656168621350496 0.085517777308316
"3785" "separated_spe_379" "3" "A" 0.0145342349454926 0.0216730538786273 0.0461254625394247 0.0499387340358061 0.0724553509794332 0.0849606852291608 0.102176135468948 0.119752837975394 0.139081077032469
"3786" "separated_spe_379" "3" "B" 0 0 0 0 0.0222417619108167 0.0448089432254863 0.0617711999716012 0.0750185012013422 0.0801125285341539
"3787" "separated_spe_379" "4" "A" 0 0.0109632178980964 0.0228552487422428 0.0355951892233269 0.0518381288192591 0.0924731783643176 0.108774021224417 0.148446901354613 0.19976277694735
"3788" "separated_spe_379" "4" "B" 0 0 0.00858220405658401 0.0246820738669537 0.0374867061605229 0.0576853379128255 0.0728557332839821 0.0686941198579234 0.0623586425440696
"3789" "separated_spe_379" "5" "A" NA NA NA NA NA NA NA NA NA
"3790" "separated_spe_379" "5" "B" NA NA NA NA NA NA NA NA NA
"3791" "separated_spe_380" "1" "A" 0.959147917027245 0.792196552228078 0.974755024134858 0.983349051254268 0.982611485614767 0.969421148815941 0.907189259514803 0.863380845682993 0.824871715436022
