"spe" "slice" "cell_types" "entropy_SAC"
"5943" "separated_spe_595" 2 "A,B" 0.353250233504727
"5944" "separated_spe_595" 2 "A,B,O" 0.176973472594128
"5945" "separated_spe_595" 3 "A,B" 0.152989994892854
"5946" "separated_spe_595" 3 "A,B,O" -0.0265262701176341
"5947" "separated_spe_595" 4 "A,B" 0.278800826720325
"5948" "separated_spe_595" 4 "A,B,O" 0.186170706038423
"5949" "separated_spe_595" 5 "A,B" 0.186170706038423
"5950" "separated_spe_595" 5 "A,B,O" 0.186170706038423
"5951" "separated_spe_596" 1 "A,B" -0.0264260802180578
"5952" "separated_spe_596" 1 "A,B,O" 0.0340924293347681
"5953" "separated_spe_596" 2 "A,B" 0.0862399414730414
"5954" "separated_spe_596" 2 "A,B,O" 0.106449677016358
"5955" "separated_spe_596" 3 "A,B" -0.00667203322804504
"5956" "separated_spe_596" 3 "A,B,O" 0.0277905445054648
"5957" "separated_spe_596" 4 "A,B" 0.00269843746139301
"5958" "separated_spe_596" 4 "A,B,O" 0.0252273363242956
"5959" "separated_spe_596" 5 "A,B" -0.0228869533635827
"5960" "separated_spe_596" 5 "A,B,O" 0.085294512917462
"5961" "separated_spe_597" 1 "A,B" -0.0163398692810457
"5962" "separated_spe_597" 1 "A,B,O" 0.0610570855895934
"5963" "separated_spe_597" 2 "A,B" 0.278729230200065
"5964" "separated_spe_597" 2 "A,B,O" 0.0548600088212379
"5965" "separated_spe_597" 3 "A,B" 0.160718468005537
"5966" "separated_spe_597" 3 "A,B,O" 0.040247526274036
"5967" "separated_spe_597" 4 "A,B" 0.199438062057771
"5968" "separated_spe_597" 4 "A,B,O" 0.0187504633276907
"5969" "separated_spe_597" 5 "A,B" -0.0113173786624916
"5970" "separated_spe_597" 5 "A,B,O" 0.0861887768472757
"5971" "separated_spe_598" 1 "A,B" -0.0408057859355119
"5972" "separated_spe_598" 1 "A,B,O" 0.0207590444834767
"5973" "separated_spe_598" 2 "A,B" 0.171080360856875
"5974" "separated_spe_598" 2 "A,B,O" 0.180611660892522
"5975" "separated_spe_598" 3 "A,B" 0.425038044267491
"5976" "separated_spe_598" 3 "A,B,O" 0.272583941639447
"5977" "separated_spe_598" 4 "A,B" -0.0186533523962689
"5978" "separated_spe_598" 4 "A,B,O" 0.163700246134121
"5979" "separated_spe_598" 5 "A,B" -0.0296138355839848
"5980" "separated_spe_598" 5 "A,B,O" 0.0585157602759373
"5981" "separated_spe_599" 1 "A,B" 0.444006269453904
"5982" "separated_spe_599" 1 "A,B,O" 0.444006269453904
"5983" "separated_spe_599" 2 "A,B" NA
"5984" "separated_spe_599" 2 "A,B,O" 0.311243591394085
"5985" "separated_spe_599" 3 "A,B" NA
"5986" "separated_spe_599" 3 "A,B,O" 0.348758233948119
"5987" "separated_spe_599" 4 "A,B" NA
"5988" "separated_spe_599" 4 "A,B,O" 0.368680616804258
"5989" "separated_spe_599" 5 "A,B" NA
"5990" "separated_spe_599" 5 "A,B,O" 0.170414386125397
"5991" "separated_spe_600" 1 "A,B" NA
"5992" "separated_spe_600" 1 "A,B,O" 0.157745076331428
"5993" "separated_spe_600" 2 "A,B" NA
"5994" "separated_spe_600" 2 "A,B,O" 0.319070455508533
"5995" "separated_spe_600" 3 "A,B" NA
"5996" "separated_spe_600" 3 "A,B,O" 0.12317503402629
"5997" "separated_spe_600" 4 "A,B" NA
"5998" "separated_spe_600" 4 "A,B,O" 0.267145234920067
"5999" "separated_spe_600" 5 "A,B" NA
"6000" "separated_spe_600" 5 "A,B,O" 0.132454601124109
"6001" "separated_spe_601" 1 "A,B" 0.402622916881191
"6002" "separated_spe_601" 1 "A,B,O" 0.402622916881191
"6003" "separated_spe_601" 2 "A,B" NA
"6004" "separated_spe_601" 2 "A,B,O" 0.317809888269975
"6005" "separated_spe_601" 3 "A,B" NA
"6006" "separated_spe_601" 3 "A,B,O" 0.172406992356925
"6007" "separated_spe_601" 4 "A,B" NA
"6008" "separated_spe_601" 4 "A,B,O" 0.311094237528668
"6009" "separated_spe_601" 5 "A,B" NA
"6010" "separated_spe_601" 5 "A,B,O" 0.12479911110798
"6011" "separated_spe_602" 1 "A,B" NA
"6012" "separated_spe_602" 1 "A,B,O" 0.0701605054850252
"6013" "separated_spe_602" 2 "A,B" NA
"6014" "separated_spe_602" 2 "A,B,O" 0.293910920432939
"6015" "separated_spe_602" 3 "A,B" NA
"6016" "separated_spe_602" 3 "A,B,O" 0.39179541281557
"6017" "separated_spe_602" 4 "A,B" NA
"6018" "separated_spe_602" 4 "A,B,O" 0.252465321561506
"6019" "separated_spe_602" 5 "A,B" 0.252465321561506
"6020" "separated_spe_602" 5 "A,B,O" 0.252465321561506
"6021" "separated_spe_603" 1 "A,B" -0.25
"6022" "separated_spe_603" 1 "A,B,O" 0.11874716468384
"6023" "separated_spe_603" 2 "A,B" -0.0666666666666667
"6024" "separated_spe_603" 2 "A,B,O" 0.280250471872901
"6025" "separated_spe_603" 3 "A,B" -0.0223080223080223
"6026" "separated_spe_603" 3 "A,B,O" 0.319720571258164
"6027" "separated_spe_603" 4 "A,B" -0.035596572181938
"6028" "separated_spe_603" 4 "A,B,O" 0.293215945241923
"6029" "separated_spe_603" 5 "A,B" -0.162393162393162
"6030" "separated_spe_603" 5 "A,B,O" 0.0841317405280099
"6031" "separated_spe_604" 1 "A,B" -0.0129781420765027
"6032" "separated_spe_604" 1 "A,B,O" -0.0869978947747924
"6033" "separated_spe_604" 2 "A,B" 0.0318820836365412
"6034" "separated_spe_604" 2 "A,B,O" 0.0362682313003073
"6035" "separated_spe_604" 3 "A,B" 0.062782475975085
"6036" "separated_spe_604" 3 "A,B,O" -0.0391210383459348
"6037" "separated_spe_604" 4 "A,B" -0.0604383486828765
"6038" "separated_spe_604" 4 "A,B,O" 0.0468742827263375
"6039" "separated_spe_604" 5 "A,B" 0.169941906332927
"6040" "separated_spe_604" 5 "A,B,O" -0.00361736121293662
"6041" "separated_spe_605" 1 "A,B" -0.0307936507936508
"6042" "separated_spe_605" 1 "A,B,O" 0.038234344867282
"6043" "separated_spe_605" 2 "A,B" 0.390531204167939
"6044" "separated_spe_605" 2 "A,B,O" 0.190657986530107
"6045" "separated_spe_605" 3 "A,B" 0.236168819683686
"6046" "separated_spe_605" 3 "A,B,O" 0.177794020958692
"6047" "separated_spe_605" 4 "A,B" 0.293540248137131
"6048" "separated_spe_605" 4 "A,B,O" 0.186217533010747
"6049" "separated_spe_605" 5 "A,B" NA
"6050" "separated_spe_605" 5 "A,B,O" -0.0208010415161196
"6051" "separated_spe_606" 1 "A,B" -0.0164955070603338
"6052" "separated_spe_606" 1 "A,B,O" -0.0142126823191372
"6053" "separated_spe_606" 2 "A,B" 0.126814800794356
"6054" "separated_spe_606" 2 "A,B,O" 0.0142286546083141
"6055" "separated_spe_606" 3 "A,B" 0.00542196602171178
"6056" "separated_spe_606" 3 "A,B,O" -0.0906692517484698
"6057" "separated_spe_606" 4 "A,B" -0.0331965121044572
"6058" "separated_spe_606" 4 "A,B,O" 0.0542725841213909
"6059" "separated_spe_606" 5 "A,B" -0.0161422708618331
"6060" "separated_spe_606" 5 "A,B,O" -0.0435834321963279
"6061" "separated_spe_607" 1 "A,B" 0.387816464060883
"6062" "separated_spe_607" 1 "A,B,O" 0.387816464060883
"6063" "separated_spe_607" 2 "A,B" NA
"6064" "separated_spe_607" 2 "A,B,O" 0.313649206169901
"6065" "separated_spe_607" 3 "A,B" NA
"6066" "separated_spe_607" 3 "A,B,O" 0.10795871452081
"6067" "separated_spe_607" 4 "A,B" NA
"6068" "separated_spe_607" 4 "A,B,O" 0.346530831786961
"6069" "separated_spe_607" 5 "A,B" 0.346530831786961
"6070" "separated_spe_607" 5 "A,B,O" 0.346530831786961
"6071" "separated_spe_608" 1 "A,B" NA
"6072" "separated_spe_608" 1 "A,B,O" 0.0108648352777892
"6073" "separated_spe_608" 2 "A,B" NA
"6074" "separated_spe_608" 2 "A,B,O" 0.385509605429697
"6075" "separated_spe_608" 3 "A,B" NA
"6076" "separated_spe_608" 3 "A,B,O" 0.324734232072009
"6077" "separated_spe_608" 4 "A,B" NA
"6078" "separated_spe_608" 4 "A,B,O" 0.303789094267855
"6079" "separated_spe_608" 5 "A,B" NA
"6080" "separated_spe_608" 5 "A,B,O" 0.0507157810867596
"6081" "separated_spe_609" 1 "A,B" 0.0128104847247691
"6082" "separated_spe_609" 1 "A,B,O" 0.0315387790564804
"6083" "separated_spe_609" 2 "A,B" 0.0317542953906141
"6084" "separated_spe_609" 2 "A,B,O" -0.0226485549209051
"6085" "separated_spe_609" 3 "A,B" 0.0182037589775383
"6086" "separated_spe_609" 3 "A,B,O" 0.0778271866162254
"6087" "separated_spe_609" 4 "A,B" 0.0660196164291109
"6088" "separated_spe_609" 4 "A,B,O" 0.0344897498491078
"6089" "separated_spe_609" 5 "A,B" 0.109788059346193
"6090" "separated_spe_609" 5 "A,B,O" 0.143365736678226
"6091" "separated_spe_610" 1 "A,B" 0.145079135639998
"6092" "separated_spe_610" 1 "A,B,O" 0.145079135639998
"6093" "separated_spe_610" 2 "A,B" -0.0156147271531887
"6094" "separated_spe_610" 2 "A,B,O" 0.357070194609173
"6095" "separated_spe_610" 3 "A,B" NA
"6096" "separated_spe_610" 3 "A,B,O" -0.0217094467859662
"6097" "separated_spe_610" 4 "A,B" 0.167730639531102
"6098" "separated_spe_610" 4 "A,B,O" 0.128944469825459
"6099" "separated_spe_610" 5 "A,B" 0.128944469825459
"6100" "separated_spe_610" 5 "A,B,O" 0.128944469825459
"6101" "separated_spe_611" 1 "A,B" 0.031590058870136
"6102" "separated_spe_611" 1 "A,B,O" 0.0296967496600247
"6103" "separated_spe_611" 2 "A,B" 0.0356215073025487
"6104" "separated_spe_611" 2 "A,B,O" 0.0638895105999467
"6105" "separated_spe_611" 3 "A,B" 0.0831590606046195
"6106" "separated_spe_611" 3 "A,B,O" 0.0166063359256162
"6107" "separated_spe_611" 4 "A,B" -0.0360043615460097
"6108" "separated_spe_611" 4 "A,B,O" -0.0637395784832165
"6109" "separated_spe_611" 5 "A,B" -0.0556723750944105
"6110" "separated_spe_611" 5 "A,B,O" 0.0250690373132547
"6111" "separated_spe_612" 1 "A,B" -0.133919569923358
"6112" "separated_spe_612" 1 "A,B,O" -0.038416845348376
"6113" "separated_spe_612" 2 "A,B" -0.0556128712690317
"6114" "separated_spe_612" 2 "A,B,O" 0.202330605292141
"6115" "separated_spe_612" 3 "A,B" -0.00384868841998846
"6116" "separated_spe_612" 3 "A,B,O" 0.0245627479695498
"6117" "separated_spe_612" 4 "A,B" -0.100242193472409
"6118" "separated_spe_612" 4 "A,B,O" 0.0210218492421199
"6119" "separated_spe_612" 5 "A,B" -0.11249397508632
"6120" "separated_spe_612" 5 "A,B,O" -0.0588109362858262
"6121" "separated_spe_613" 1 "A,B" -0.0412686562063648
"6122" "separated_spe_613" 1 "A,B,O" -0.0105144966465144
"6123" "separated_spe_613" 2 "A,B" -0.0350615234015075
"6124" "separated_spe_613" 2 "A,B,O" 0.0265790363501195
"6125" "separated_spe_613" 3 "A,B" 0.0216899798549208
"6126" "separated_spe_613" 3 "A,B,O" -0.0749892023316
"6127" "separated_spe_613" 4 "A,B" 0.0901801008723728
"6128" "separated_spe_613" 4 "A,B,O" 0.0748797399394584
"6129" "separated_spe_613" 5 "A,B" -0.085100162721638
"6130" "separated_spe_613" 5 "A,B,O" -0.0269054542074803
"6131" "separated_spe_614" 1 "A,B" NA
"6132" "separated_spe_614" 1 "A,B,O" 0.17022506923696
"6133" "separated_spe_614" 2 "A,B" NA
"6134" "separated_spe_614" 2 "A,B,O" 0.429773204549106
"6135" "separated_spe_614" 3 "A,B" NA
"6136" "separated_spe_614" 3 "A,B,O" 0.340144596499275
"6137" "separated_spe_614" 4 "A,B" NA
"6138" "separated_spe_614" 4 "A,B,O" 0.267961691878564
"6139" "separated_spe_614" 5 "A,B" 0.267961691878564
"6140" "separated_spe_614" 5 "A,B,O" 0.267961691878564
"6141" "separated_spe_615" 1 "A,B" 0.246925880909292
"6142" "separated_spe_615" 1 "A,B,O" 0.0693892784457603
"6143" "separated_spe_615" 2 "A,B" 0.189153394902878
"6144" "separated_spe_615" 2 "A,B,O" 0.286396083512086
"6145" "separated_spe_615" 3 "A,B" -0.0116271701000444
"6146" "separated_spe_615" 3 "A,B,O" -0.0358035090758264
"6147" "separated_spe_615" 4 "A,B" 0.205040086405862
"6148" "separated_spe_615" 4 "A,B,O" 0.20192714624651
"6149" "separated_spe_615" 5 "A,B" -0.0267857142857143
"6150" "separated_spe_615" 5 "A,B,O" -0.105377100471544
"6151" "separated_spe_616" 1 "A,B" NA
"6152" "separated_spe_616" 1 "A,B,O" 0.204701765398018
"6153" "separated_spe_616" 2 "A,B" 0.0882137851484985
"6154" "separated_spe_616" 2 "A,B,O" 0.0592473873501067
"6155" "separated_spe_616" 3 "A,B" 0.0388140661675401
"6156" "separated_spe_616" 3 "A,B,O" 0.0165149370858817
"6157" "separated_spe_616" 4 "A,B" -0.0330831654478828
"6158" "separated_spe_616" 4 "A,B,O" 0.0968735552661005
"6159" "separated_spe_616" 5 "A,B" 0.187043758526953
"6160" "separated_spe_616" 5 "A,B,O" 0.0812877386691519
"6161" "separated_spe_617" 1 "A,B" -0.0697477177111369
"6162" "separated_spe_617" 1 "A,B,O" -0.0224534294534546
"6163" "separated_spe_617" 2 "A,B" -0.027462361186607
"6164" "separated_spe_617" 2 "A,B,O" -0.0380914639173997
"6165" "separated_spe_617" 3 "A,B" 0.176174133569497
"6166" "separated_spe_617" 3 "A,B,O" 0.0553488997745104
"6167" "separated_spe_617" 4 "A,B" -0.000215529585336248
"6168" "separated_spe_617" 4 "A,B,O" -0.0313535639241845
"6169" "separated_spe_617" 5 "A,B" 0.052602340956551
"6170" "separated_spe_617" 5 "A,B,O" -0.061521005588521
"6171" "separated_spe_618" 1 "A,B" NA
"6172" "separated_spe_618" 1 "A,B,O" 0.118240045163564
"6173" "separated_spe_618" 2 "A,B" NA
"6174" "separated_spe_618" 2 "A,B,O" 0.381819222440016
"6175" "separated_spe_618" 3 "A,B" NA
"6176" "separated_spe_618" 3 "A,B,O" 0.336461144168695
"6177" "separated_spe_618" 4 "A,B" NA
"6178" "separated_spe_618" 4 "A,B,O" 0.450020402891122
"6179" "separated_spe_618" 5 "A,B" NA
"6180" "separated_spe_618" 5 "A,B,O" 0.406540982664539
"6181" "separated_spe_619" 1 "A,B" NA
"6182" "separated_spe_619" 1 "A,B,O" -0.0624557811314054
"6183" "separated_spe_619" 2 "A,B" 0.0796870352543448
"6184" "separated_spe_619" 2 "A,B,O" 0.0970983273115619
"6185" "separated_spe_619" 3 "A,B" 0.0379987618015261
"6186" "separated_spe_619" 3 "A,B,O" 0.00274699118244272
"6187" "separated_spe_619" 4 "A,B" -0.0412563198866106
"6188" "separated_spe_619" 4 "A,B,O" 0.0530156967107424
"6189" "separated_spe_619" 5 "A,B" NA
"6190" "separated_spe_619" 5 "A,B,O" -0.00862240058108542
"6191" "separated_spe_620" 1 "A,B" NA
"6192" "separated_spe_620" 1 "A,B,O" -0.123766192025742
"6193" "separated_spe_620" 2 "A,B" 0.13736412012255
"6194" "separated_spe_620" 2 "A,B,O" 0.19538125622273
"6195" "separated_spe_620" 3 "A,B" -0.103957562133002
"6196" "separated_spe_620" 3 "A,B,O" 0.10795285674514
"6197" "separated_spe_620" 4 "A,B" 0.185470344977938
"6198" "separated_spe_620" 4 "A,B,O" 0.24751980905101
"6199" "separated_spe_620" 5 "A,B" NA
"6200" "separated_spe_620" 5 "A,B,O" 0.1255538196228
"6201" "separated_spe_621" 1 "A,B" -0.092097187602123
"6202" "separated_spe_621" 1 "A,B,O" -0.0749253909539627
"6203" "separated_spe_621" 2 "A,B" -0.00697373217190919
"6204" "separated_spe_621" 2 "A,B,O" -0.0369594896829559
"6205" "separated_spe_621" 3 "A,B" 0.102234051662166
"6206" "separated_spe_621" 3 "A,B,O" 0.0613430275909946
"6207" "separated_spe_621" 4 "A,B" -0.0523640648722018
"6208" "separated_spe_621" 4 "A,B,O" -0.0604245178448157
"6209" "separated_spe_621" 5 "A,B" -0.138917606057855
"6210" "separated_spe_621" 5 "A,B,O" 0.0226244292068286
"6211" "separated_spe_622" 1 "A,B" -0.0727701133433984
"6212" "separated_spe_622" 1 "A,B,O" -0.0111266264418566
"6213" "separated_spe_622" 2 "A,B" -0.135677475795611
"6214" "separated_spe_622" 2 "A,B,O" 0.0940648186840108
"6215" "separated_spe_622" 3 "A,B" -0.0537316563531347
"6216" "separated_spe_622" 3 "A,B,O" -0.047081084310188
"6217" "separated_spe_622" 4 "A,B" -0.0555234043382665
"6218" "separated_spe_622" 4 "A,B,O" 0.0116799220882441
"6219" "separated_spe_622" 5 "A,B" -0.0573258477118691
"6220" "separated_spe_622" 5 "A,B,O" -0.09551234731796
"6221" "separated_spe_623" 1 "A,B" 0.0588163606762939
"6222" "separated_spe_623" 1 "A,B,O" 0.0588163606762939
"6223" "separated_spe_623" 2 "A,B" 0.191402248461976
"6224" "separated_spe_623" 2 "A,B,O" 0.0681124937556548
"6225" "separated_spe_623" 3 "A,B" 0.101881490398004
"6226" "separated_spe_623" 3 "A,B,O" 0.0476938706756536
"6227" "separated_spe_623" 4 "A,B" 0.0440735449136537
"6228" "separated_spe_623" 4 "A,B,O" 0.0851364744906567
"6229" "separated_spe_623" 5 "A,B" 0.0851364744906567
"6230" "separated_spe_623" 5 "A,B,O" 0.0851364744906567
"6231" "separated_spe_624" 1 "A,B" NA
"6232" "separated_spe_624" 1 "A,B,O" 0.301323311844313
"6233" "separated_spe_624" 2 "A,B" NA
"6234" "separated_spe_624" 2 "A,B,O" 0.115920761404035
"6235" "separated_spe_624" 3 "A,B" NA
"6236" "separated_spe_624" 3 "A,B,O" 0.0517586753514327
"6237" "separated_spe_624" 4 "A,B" 0.000730994152046785
"6238" "separated_spe_624" 4 "A,B,O" 0.136481724678217
"6239" "separated_spe_624" 5 "A,B" NA
"6240" "separated_spe_624" 5 "A,B,O" 0.289491558417648
"6241" "separated_spe_625" 1 "A,B" 0.1531105019057
"6242" "separated_spe_625" 1 "A,B,O" -0.018433234375918
"6243" "separated_spe_625" 2 "A,B" 0.0271770527657357
"6244" "separated_spe_625" 2 "A,B,O" 0.128325431471654
"6245" "separated_spe_625" 3 "A,B" 0.059850290023054
"6246" "separated_spe_625" 3 "A,B,O" 0.061487120394809
"6247" "separated_spe_625" 4 "A,B" 0.344772061026722
"6248" "separated_spe_625" 4 "A,B,O" 0.117841363707381
"6249" "separated_spe_625" 5 "A,B" -0.0145307549437343
"6250" "separated_spe_625" 5 "A,B,O" -0.0201397451744822
"6251" "separated_spe_626" 1 "A,B" -0.0269184215588247
"6252" "separated_spe_626" 1 "A,B,O" 0.0205272164551937
"6253" "separated_spe_626" 2 "A,B" 0.0403974763289701
"6254" "separated_spe_626" 2 "A,B,O" 0.0482050029513458
"6255" "separated_spe_626" 3 "A,B" 0.0721253424572411
"6256" "separated_spe_626" 3 "A,B,O" -0.0166385770265551
"6257" "separated_spe_626" 4 "A,B" 0.0898482942010731
"6258" "separated_spe_626" 4 "A,B,O" 0.0539192399760486
"6259" "separated_spe_626" 5 "A,B" 0.0472970682460798
"6260" "separated_spe_626" 5 "A,B,O" -0.0526449772718791
"6261" "separated_spe_627" 1 "A,B" NA
"6262" "separated_spe_627" 1 "A,B,O" 0.389077394098772
"6263" "separated_spe_627" 2 "A,B" NA
"6264" "separated_spe_627" 2 "A,B,O" 0.286684992131845
"6265" "separated_spe_627" 3 "A,B" NA
"6266" "separated_spe_627" 3 "A,B,O" 0.225338118305614
"6267" "separated_spe_627" 4 "A,B" NA
"6268" "separated_spe_627" 4 "A,B,O" 0.224225424959965
"6269" "separated_spe_627" 5 "A,B" 0.224225424959965
"6270" "separated_spe_627" 5 "A,B,O" 0.224225424959965
"6271" "separated_spe_628" 1 "A,B" 0.370935277929109
"6272" "separated_spe_628" 1 "A,B,O" 0.370935277929109
"6273" "separated_spe_628" 2 "A,B" NA
"6274" "separated_spe_628" 2 "A,B,O" 0.428612564693243
"6275" "separated_spe_628" 3 "A,B" NA
"6276" "separated_spe_628" 3 "A,B,O" 0.201939187581775
"6277" "separated_spe_628" 4 "A,B" NA
"6278" "separated_spe_628" 4 "A,B,O" 0.32594944676243
"6279" "separated_spe_628" 5 "A,B" 0.32594944676243
"6280" "separated_spe_628" 5 "A,B,O" 0.32594944676243
"6281" "separated_spe_629" 1 "A,B" 0.0915349151417611
"6282" "separated_spe_629" 1 "A,B,O" -0.00107237229096227
"6283" "separated_spe_629" 2 "A,B" -0.0497245054073956
"6284" "separated_spe_629" 2 "A,B,O" 0.0695659058943365
"6285" "separated_spe_629" 3 "A,B" -0.0424729970991019
"6286" "separated_spe_629" 3 "A,B,O" -0.0420038012587018
"6287" "separated_spe_629" 4 "A,B" 0.00327000732035507
"6288" "separated_spe_629" 4 "A,B,O" 0.0834079993547758
"6289" "separated_spe_629" 5 "A,B" -0.0413214472190606
"6290" "separated_spe_629" 5 "A,B,O" 0.0233476110284088
"6291" "separated_spe_630" 1 "A,B" 0.147770803437792
"6292" "separated_spe_630" 1 "A,B,O" 0.0284049734871524
"6293" "separated_spe_630" 2 "A,B" 0.152887604018574
"6294" "separated_spe_630" 2 "A,B,O" 0.00484641734778107
"6295" "separated_spe_630" 3 "A,B" 0.0964657032260162
"6296" "separated_spe_630" 3 "A,B,O" -0.001528302226016
"6297" "separated_spe_630" 4 "A,B" 0.0367566667429259
"6298" "separated_spe_630" 4 "A,B,O" -0.00446537987433916
"6299" "separated_spe_630" 5 "A,B" 0.17474862079067
"6300" "separated_spe_630" 5 "A,B,O" -0.0949671766173512
"6301" "separated_spe_631" 1 "A,B" 0.193785002089515
"6302" "separated_spe_631" 1 "A,B,O" 0.106362042886099
"6303" "separated_spe_631" 2 "A,B" 0.121886805146836
"6304" "separated_spe_631" 2 "A,B,O" 0.125959342535755
"6305" "separated_spe_631" 3 "A,B" -0.0873301726902691
"6306" "separated_spe_631" 3 "A,B,O" -0.0110688363414542
"6307" "separated_spe_631" 4 "A,B" 0.103816983431443
"6308" "separated_spe_631" 4 "A,B,O" 0.0558165436516866
"6309" "separated_spe_631" 5 "A,B" -0.01457827143353
"6310" "separated_spe_631" 5 "A,B,O" 0.021268230574678
"6311" "separated_spe_632" 1 "A,B" -0.04
"6312" "separated_spe_632" 1 "A,B,O" 0.216043859987778
"6313" "separated_spe_632" 2 "A,B" NA
"6314" "separated_spe_632" 2 "A,B,O" 0.343053257943201
"6315" "separated_spe_632" 3 "A,B" NA
"6316" "separated_spe_632" 3 "A,B,O" 0.254229887695025
"6317" "separated_spe_632" 4 "A,B" 0.139089185723457
"6318" "separated_spe_632" 4 "A,B,O" 0.323505481684046
"6319" "separated_spe_632" 5 "A,B" NA
"6320" "separated_spe_632" 5 "A,B,O" 0.0525660973479551
"6321" "separated_spe_633" 1 "A,B" NA
"6322" "separated_spe_633" 1 "A,B,O" 0.0927718770840845
"6323" "separated_spe_633" 2 "A,B" NA
"6324" "separated_spe_633" 2 "A,B,O" 0.463430373678386
"6325" "separated_spe_633" 3 "A,B" NA
"6326" "separated_spe_633" 3 "A,B,O" 0.290500720567961
"6327" "separated_spe_633" 4 "A,B" NA
"6328" "separated_spe_633" 4 "A,B,O" 0.331579200994449
"6329" "separated_spe_633" 5 "A,B" NA
"6330" "separated_spe_633" 5 "A,B,O" 0.480169061886854
"6331" "separated_spe_634" 1 "A,B" 0.103543805908121
"6332" "separated_spe_634" 1 "A,B,O" 0.103543805908121
"6333" "separated_spe_634" 2 "A,B" 0.129937426486924
"6334" "separated_spe_634" 2 "A,B,O" 0.00259357615601539
"6335" "separated_spe_634" 3 "A,B" 0.00778542441053293
"6336" "separated_spe_634" 3 "A,B,O" 0.0412749526387038
"6337" "separated_spe_634" 4 "A,B" 0.108025307668477
"6338" "separated_spe_634" 4 "A,B,O" 0.170239490277992
"6339" "separated_spe_634" 5 "A,B" 0.151851319976972
"6340" "separated_spe_634" 5 "A,B,O" 0.0983377394579893
"6341" "separated_spe_635" 1 "A,B" 0.168786749652574
"6342" "separated_spe_635" 1 "A,B,O" 0.0763134604737506
"6343" "separated_spe_635" 2 "A,B" 0.0241827740735689
"6344" "separated_spe_635" 2 "A,B,O" 0.154927758003146
