"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"4770" "separated_spe_477" "5" "B" 0 0.00757575757575758 0.00609756097560976 0.00809523809523809 0.0082521645021645 0.0119535451921816 0.0183107225480107 0.0210396345227806 0.0217064384307923
"4771" "separated_spe_478" "1" "A" 1 1 1 0.98608653987911 0.979553290874633 0.973576286565008 0.960136518061395 0.946702537336774 0.932615909421487
"4772" "separated_spe_478" "1" "B" 0 0 0 0.0882352941176471 0.0925925925925926 0.127777777777778 0.202777777777778 0.178659420289855 0.17785680228862
"4773" "separated_spe_478" "2" "A" 0.989837398373984 0.991511111111111 0.993401262961325 0.992273802253886 0.990881194360132 0.989106574624317 0.987943097838493 0.987352553165248 0.986920076240935
"4774" "separated_spe_478" "2" "B" 0.0099009900990099 0.018348623853211 0.0176991150442478 0.0263157894736842 0.0254237288135593 0.0254237288135593 0.0234287857368669 0.0332187941117161 0.0332294372294372
"4775" "separated_spe_478" "3" "A" 0.997289156626506 0.995889905171342 0.994685115291523 0.992883550312709 0.992034843462708 0.990260594960986 0.989124004524312 0.98842669590621 0.986346260439646
"4776" "separated_spe_478" "3" "B" 0.00628930817610063 0.010351966873706 0.0113935144609991 0.0208080808080808 0.0218827415359207 0.0333279009126467 0.0327832129174916 0.0319291710763325 0.0338263574920878
"4777" "separated_spe_478" "4" "A" 0.993140589569161 0.992323404786425 0.992017383797105 0.992189158867569 0.991106325516468 0.98879634872609 0.987807356209498 0.985887655712952 0.983836731764583
"4778" "separated_spe_478" "4" "B" 0.00775193798449612 0.0151515151515152 0.0225563909774436 0.0167883211678832 0.0246913580246914 0.0260085643452783 0.0264560027678468 0.0314375279892521 0.0315153316994794
"4779" "separated_spe_478" "5" "A" 0.95 0.975757575757576 0.952849927849928 0.94509657009657 0.955004703641419 0.9497421699262 0.939621278836532 0.934771710012245 0.920346890702622
"4780" "separated_spe_478" "5" "B" 0.333333333333333 0.333333333333333 0.5 0.5 0.333333333333333 0.25 0.166666666666667 0.214285714285714 0.222222222222222
"4781" "separated_spe_479" "1" "A" 0.967391304347826 0.946441947565543 0.925457875457876 0.911091753774681 0.912915999136472 0.903452544929818 0.916514525037252 0.919348380996108 0.929620303632582
"4782" "separated_spe_479" "1" "B" 0.3 0.728571428571429 0.828571428571429 0.80952380952381 0.846861471861472 0.885812672176309 0.900576696031241 0.906893106893107 0.911036022800729
"4783" "separated_spe_479" "2" "A" 0.954954954954955 0.953020134228188 0.957624716553288 0.957226504814224 0.95144530871932 0.940186251313702 0.932202576026033 0.917712043225242 0.904473638491621
"4784" "separated_spe_479" "2" "B" 0.0404290429042904 0.0322163154306011 0.0277499656899595 0.039779878391944 0.047521389145821 0.0700923183728259 0.0801445011933572 0.0888454171174587 0.0996351121733972
"4785" "separated_spe_479" "3" "A" 0.975409836065574 0.967194570135747 0.958890171351808 0.949132469366563 0.934475511082392 0.919585848222301 0.910817916580677 0.903176110500133 0.895196083173143
"4786" "separated_spe_479" "3" "B" 0.0160683121416106 0.0249925346520959 0.0410299819144307 0.0510594154873988 0.0562599714118361 0.060879168484304 0.0679323386327016 0.0762693661583994 0.0821844946788273
"4787" "separated_spe_479" "4" "A" 0.944029850746269 0.930904856952761 0.940564261418853 0.937639839634913 0.920827142052042 0.914126141211036 0.902407752842938 0.894754521470891 0.886195440023357
"4788" "separated_spe_479" "4" "B" 0.0834368530020704 0.0905039405039405 0.100743169378478 0.109101461490313 0.117024358552672 0.127636542880988 0.131004603036932 0.141636585443224 0.149693406411042
"4789" "separated_spe_479" "5" "A" 0.967592592592593 0.976997245179063 0.968121693121693 0.966901728844404 0.972435515873016 0.970208400995438 0.966048858034439 0.96776718214312 0.961196162027507
"4790" "separated_spe_479" "5" "B" 0.722222222222222 0.805555555555556 0.846666666666667 0.869444444444444 0.887566137566138 0.911826599326599 0.942376950780312 0.950680272108844 0.960869565217391
"4791" "separated_spe_480" "1" "A" 1 1 1 1 1 1 1 1 1
"4792" "separated_spe_480" "1" "B" 0 0 0 0 0 0 0 0 0
"4793" "separated_spe_480" "2" "A" 1 1 1 1 1 1 1 1 1
"4794" "separated_spe_480" "2" "B" 0 0 0 0 0 0 0 0 0
"4795" "separated_spe_480" "3" "A" 1 1 1 1 1 1 1 1 1
"4796" "separated_spe_480" "3" "B" 0 0 0 0 0 0 0 0 0
"4797" "separated_spe_480" "4" "A" 1 1 1 1 1 1 1 1 1
"4798" "separated_spe_480" "4" "B" 0 0 0 0 0 0 0 0 0
"4799" "separated_spe_480" "5" "A" 1 1 1 1 1 1 1 1 1
"4800" "separated_spe_480" "5" "B" NA NA 0 0 0 0 0 0 0
"4801" "separated_spe_481" "1" "A" NA NA NA NA NA NA NA NA NA
"4802" "separated_spe_481" "1" "B" NA NA NA NA NA NA NA NA NA
"4803" "separated_spe_481" "2" "A" 0.979423868312757 0.964953271028037 0.942253455608719 0.93375683606776 0.937730121505512 0.934011109153824 0.933781453039528 0.928213851414142 0.916933286695691
"4804" "separated_spe_481" "2" "B" 0.0124364308830328 0.0189178248850195 0.0282071034019318 0.0310327645391364 0.0356279716728034 0.0385475441548678 0.0399713982785403 0.0450963871910303 0.0524661034490069
"4805" "separated_spe_481" "3" "A" 0.951612903225806 0.95679012345679 0.957446808510638 0.949657640834111 0.9332995951417 0.935897267998108 0.922866033601043 0.915569580916571 0.900933075892983
"4806" "separated_spe_481" "3" "B" 0.0103199404761905 0.0124462516650017 0.0153318386782493 0.01531528857384 0.0176643034515437 0.0184164137854361 0.0220776470644201 0.025025315220603 0.0296025215995836
"4807" "separated_spe_481" "4" "A" 0.956521739130435 0.958333333333333 0.947154471544715 0.955395962732919 0.954788757608307 0.950308931402442 0.944492315444696 0.938389393958367 0.931287219748812
"4808" "separated_spe_481" "4" "B" 0.0180952380952381 0.0125760272956535 0.0161501292853798 0.0196831374588519 0.0201043000903071 0.0209957093448675 0.0227590317810824 0.0263335369369963 0.0299632458783777
"4809" "separated_spe_481" "5" "A" 0.961538461538462 0.916666666666667 0.947674418604651 0.959090909090909 0.958247066942719 0.965012295998211 0.959344958640733 0.949955908289242 0.947969276094276
"4810" "separated_spe_481" "5" "B" 0.166666666666667 0.38 0.299047619047619 0.363809523809524 0.442857142857143 0.457142857142857 0.507936507936508 0.580606060606061 0.646340326340326
"4811" "separated_spe_482" "1" "A" 0.166666666666667 0.258333333333333 0.323394660894661 0.323629148629149 0.317327315541601 0.317029507607239 0.316320433645179 0.318805696874558 0.326141751792988
"4812" "separated_spe_482" "1" "B" 0.419047619047619 0.33110119047619 0.35042494688164 0.349074660828392 0.342280517836073 0.347892422844263 0.347099544793903 0.346560363493187 0.344681268564448
"4813" "separated_spe_482" "2" "A" 0.734736842105263 0.684041628449523 0.677518657798214 0.653328947226153 0.640553331943456 0.620934144252049 0.605251265441409 0.599429170016441 0.599097818564421
"4814" "separated_spe_482" "2" "B" 0.163672654690619 0.190016501650165 0.203951486697966 0.215457480340621 0.220295196542714 0.218444176665882 0.221637924463014 0.221726358570191 0.22498648212434
"4815" "separated_spe_482" "3" "A" 0.804908274785324 0.792471249289431 0.749215344011331 0.734899622012978 0.736836047251783 0.721643280236942 0.696373419431178 0.678748644724353 0.668665329011803
"4816" "separated_spe_482" "3" "B" 0.107880055788006 0.120229652144546 0.123611111111111 0.124797442648417 0.138158393027158 0.145494640771592 0.161045299532597 0.166611826354498 0.167970168244601
"4817" "separated_spe_482" "4" "A" 0.749338624338624 0.696499511918172 0.655603160237852 0.671580055765133 0.6698027862123 0.669113047737642 0.6610452989208 0.654112834366174 0.64856301913731
"4818" "separated_spe_482" "4" "B" 0.168531267928858 0.165993322053928 0.188921362776807 0.191487114329161 0.198865832616262 0.198269688634258 0.20410263289461 0.211503567431002 0.215787337371066
"4819" "separated_spe_482" "5" "A" 0.35952380952381 0.379166666666667 0.392271662763466 0.433199263423144 0.435671191553545 0.439812046613517 0.424701074373834 0.416213567867411 0.419122177258599
"4820" "separated_spe_482" "5" "B" 0.351282051282051 0.282673267326733 0.27403909222091 0.294472064393939 0.296385548453218 0.312564889162634 0.317569372795577 0.313298094002079 0.306720061906812
"4821" "separated_spe_483" "1" "A" 0.942857142857143 0.978395061728395 0.98134328358209 0.979333333333333 0.968292682926829 0.967829457364341 0.964419475655431 0.96989417989418 0.969563492063492
"4822" "separated_spe_483" "1" "B" 0.333333333333333 0.416666666666667 0.308333333333333 0.475 0.475 0.485714285714286 0.5625 0.598214285714286 0.62202380952381
"4823" "separated_spe_483" "2" "A" 0.980582524271845 0.976478494623656 0.971851851851852 0.961527498323273 0.955402875435889 0.946088606382724 0.934370826383126 0.930837825409299 0.922191798075245
"4824" "separated_spe_483" "2" "B" 0.0104166666666667 0.0149484536082474 0.0178528791611681 0.0227715835096897 0.0271212638135757 0.0304330580481899 0.033277935026701 0.0387902013039328 0.0470012635692038
"4825" "separated_spe_483" "3" "A" 0.976878612716763 0.974206349206349 0.966177377099707 0.960696155899007 0.955983888734086 0.948808296408549 0.944641483296035 0.941508642152549 0.937385129620188
"4826" "separated_spe_483" "3" "B" 0.0108003442340792 0.0171655855787592 0.0173482432826754 0.0203369051951714 0.0231835168894453 0.027555333303482 0.0316120053307439 0.0341982831100102 0.0380963420124677
"4827" "separated_spe_483" "4" "A" 0.991666666666667 0.979879275653924 0.967634408602151 0.96495983935743 0.960655423008364 0.959821940472095 0.95169384690556 0.94907791744674 0.942150970564633
"4828" "separated_spe_483" "4" "B" 0.00627897176569743 0.0108187134502924 0.014475368542706 0.020838199584073 0.0230561619557714 0.0249122047567172 0.0269309515408621 0.0291602958536539 0.0333076536163393
"4829" "separated_spe_483" "5" "A" 1 0.978260869565217 0.968253968253968 0.97887323943662 0.988251879699248 0.98859623015873 0.987364498644986 0.985325819167283 0.985213228505911
"4830" "separated_spe_483" "5" "B" NA 1 1 1 1 1 1 1 1
"4831" "separated_spe_484" "1" "A" 1 1 1 1 1 1 1 1 1
"4832" "separated_spe_484" "1" "B" NA NA 0 0 0 0 0 0 0
"4833" "separated_spe_484" "2" "A" 1 1 1 1 1 1 1 1 1
"4834" "separated_spe_484" "2" "B" 0 0 0 0 0 0 0 0 0
"4835" "separated_spe_484" "3" "A" 1 1 1 1 1 1 1 1 1
"4836" "separated_spe_484" "3" "B" 0 0 0 0 0 0 0 0 0
"4837" "separated_spe_484" "4" "A" 1 1 1 1 1 1 1 1 1
"4838" "separated_spe_484" "4" "B" 0 0 0 0 0 0 0 0 0
"4839" "separated_spe_484" "5" "A" 1 1 1 1 1 1 1 1 1
"4840" "separated_spe_484" "5" "B" 0 0 0 0 0 0 0 0 0
"4841" "separated_spe_485" "1" "A" NA NA NA NA NA NA NA NA NA
"4842" "separated_spe_485" "1" "B" NA NA NA NA NA NA NA NA NA
"4843" "separated_spe_485" "2" "A" 0.986111111111111 0.978260869565217 0.982656350741457 0.978665896751003 0.963770461564579 0.960412605082931 0.948109937321494 0.937910650800321 0.937774105146907
"4844" "separated_spe_485" "2" "B" 0.00952380952380952 0.00934579439252336 0.00917431192660551 0.0176991150442478 0.0260869565217391 0.0296610169491525 0.0292717086834734 0.0313725490196078 0.0339188589188589
"4845" "separated_spe_485" "3" "A" 1 1 0.994871794871795 0.98974358974359 0.973626373626374 0.961212861212861 0.947802197802198 0.933160140986228 0.928969912754175
"4846" "separated_spe_485" "3" "B" 0 0 0.00198412698412698 0.0028735632183908 0.0074487895716946 0.011250654107797 0.0174948240165631 0.0222712920293565 0.0203639699607442
"4847" "separated_spe_485" "4" "A" 0.994047619047619 0.978947368421053 0.977526518315992 0.979246095035569 0.967420183016158 0.958907905197437 0.945315698427118 0.938549022357901 0.928657634424548
"4848" "separated_spe_485" "4" "B" 0.0078125 0.00740740740740741 0.0147058823529412 0.0143884892086331 0.0325701695564709 0.033668903803132 0.0397721454173067 0.0406371874726305 0.049076547573383
"4849" "separated_spe_485" "5" "A" 0.666666666666667 0.916666666666667 0.861111111111111 0.666666666666667 0.555555555555556 0.511111111111111 0.447619047619048 0.400793650793651 0.376190476190476
"4850" "separated_spe_485" "5" "B" 0.333333333333333 0.142857142857143 0.166666666666667 0.19047619047619 0.226851851851852 0.141666666666667 0.136021505376344 0.124193548387097 0.130184331797235
"4851" "separated_spe_486" "1" "A" 1 0.992063492063492 0.995495495495496 0.988636363636364 0.990451388888889 0.991666666666667 0.9925 0.993069306930693 0.98967468175389
"4852" "separated_spe_486" "1" "B" NA 1 1 1 1 1 1 1 1
"4853" "separated_spe_486" "2" "A" 0.984126984126984 0.97972972972973 0.981481481481482 0.979041916167665 0.970112044817927 0.962310799601642 0.960198228128461 0.953548102501243 0.946034613101293
"4854" "separated_spe_486" "2" "B" 0.0105263157894737 0.0176737429237429 0.0145960326223484 0.0200992114813323 0.0215078152219819 0.0246199843181722 0.0256817918828403 0.0312486255951553 0.0372467303468244
"4855" "separated_spe_486" "3" "A" 0.988571428571429 0.986538461538462 0.973684210526316 0.972376839667019 0.967008101616975 0.960886123198288 0.94745813848568 0.938994827363491 0.932336441215724
"4856" "separated_spe_486" "3" "B" 0.00498895434462445 0.0077552458995758 0.0103067652932386 0.0119354616509393 0.0151108435414603 0.0177112064308496 0.022796361283491 0.0264107931705093 0.0306315471465467
"4857" "separated_spe_486" "4" "A" 0.947826086956522 0.944283569283569 0.945831414094887 0.942825196359468 0.939327387161117 0.927896092874959 0.922059611771546 0.911715726092894 0.904057966498459
"4858" "separated_spe_486" "4" "B" 0.0504672897196262 0.0410650820373043 0.0492706514872838 0.0570816226393398 0.0557319402687291 0.0602078786194484 0.0650500645543766 0.070787774909694 0.0769917784308076
"4859" "separated_spe_486" "5" "A" 0.964285714285714 0.983050847457627 0.98780487804878 0.993464052287582 0.990740740740741 0.989969135802469 0.986298500881834 0.986640776918555 0.986815325347435
"4860" "separated_spe_486" "5" "B" 1 0.25 0.5 0.5 0.666666666666667 0.75 0.833333333333333 0.854166666666667 0.894444444444444
"4861" "separated_spe_487" "1" "A" 1 1 1 0.997267759562842 0.997983870967742 0.996 0.99486646510456 0.993446273761234 0.990980672870437
"4862" "separated_spe_487" "1" "B" NA NA 0 0.25 0.25 0.583333333333333 0.65 0.761904761904762 0.854166666666667
"4863" "separated_spe_487" "2" "A" 0.974666666666667 0.973005565862709 0.963871984457723 0.958009635079499 0.952965720914156 0.941252843884013 0.926815352093979 0.915117993627258 0.903291198351393
"4864" "separated_spe_487" "2" "B" 0.00804776739356179 0.0201035884655166 0.027619953023719 0.0328242635599908 0.0369652857386382 0.0459538584454682 0.0570918923237434 0.0659678080159142 0.0778546209502366
"4865" "separated_spe_487" "3" "A" 0.983539094650206 0.970089011663597 0.958873805932629 0.946122814477421 0.930226952366525 0.924495410161715 0.922531210847512 0.921917202374737 0.913147339169411
"4866" "separated_spe_487" "3" "B" 0.00708092485549133 0.015325203811263 0.0220053364894722 0.0275986547228091 0.0337011838968528 0.0387791431939108 0.0430459016764615 0.0469266805776808 0.0521666641471746
"4867" "separated_spe_487" "4" "A" 0.947368421052632 0.943993993993994 0.946249480653505 0.949082256440439 0.942129118152897 0.938692066234182 0.933389115611868 0.928287138859115 0.925429069572395
"4868" "separated_spe_487" "4" "B" 0.042985842985843 0.0503655029442154 0.0523598763739373 0.0502656915827535 0.0539043075972871 0.0569235338810498 0.0620555680942651 0.0661229533687931 0.069436416818079
"4869" "separated_spe_487" "5" "A" 0.985915492957746 0.983796296296296 0.986666666666667 0.983218390804598 0.986361737677527 0.987682586230973 0.988614897647156 0.988205611592708 0.984494138583323
"4870" "separated_spe_487" "5" "B" 1 1 0.75 0.816666666666667 0.854166666666667 0.8875 0.904545454545455 0.919871794871795 0.941666666666667
"4871" "separated_spe_488" "1" "A" 1 0.98876404494382 0.985398230088496 0.987037037037037 0.987468671679198 0.980291005291005 0.979776601998824 0.978284267173156 0.976892956958316
"4872" "separated_spe_488" "1" "B" 0 0.25 0.333333333333333 0.4875 0.458333333333333 0.571428571428571 0.62202380952381 0.700568181818182 0.759615384615385
"4873" "separated_spe_488" "2" "A" 0.955223880597015 0.956126809698238 0.955543446381912 0.945906759190265 0.944125432044526 0.938446909209869 0.929891647492178 0.925855275709956 0.921030368770818
"4874" "separated_spe_488" "2" "B" 0.0567868268802848 0.0410002163474386 0.0434194176246696 0.054659419728784 0.057808482592163 0.0638215006203226 0.0708461439292724 0.0765666402641013 0.0847223822091583
"4875" "separated_spe_488" "3" "A" 0.985507246376812 0.963814016172507 0.960111848094681 0.946525123572821 0.938165307416765 0.92782219198905 0.918850652608245 0.911336720455678 0.904514003292251
"4876" "separated_spe_488" "3" "B" 0.00520331728196897 0.015297078077977 0.0194633346882183 0.0291321402529874 0.0351679198390734 0.040900441701019 0.0478567314650658 0.0537715523797528 0.0596496045535894
