"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"3019" "separated_spe_302" "5" "A" "B" 7 3 4 4.66666666666667 5.33333333333333 6.66666666666667 7.66666666666667 10 12.3333333333333
"3020" "separated_spe_302" "5" "B" "A" 0.225806451612903 0.130434782608696 0.0967741935483871 0.0804597701149425 0.0661157024793388 0.0595238095238095 0.0522727272727273 0.0551470588235294 0.0549777117384844
"3021" "separated_spe_303" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"3022" "separated_spe_303" "1" "B" "A" 0 0 0 0 0 0 0 0 0
"3023" "separated_spe_303" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"3024" "separated_spe_303" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"3025" "separated_spe_303" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"3026" "separated_spe_303" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"3027" "separated_spe_303" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"3028" "separated_spe_303" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"3029" "separated_spe_303" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"3030" "separated_spe_303" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"3031" "separated_spe_304" "1" "A" "B" 0.037037037037037 0.03125 0.0521739130434783 0.062111801242236 0.0765765765765766 0.0612244897959184 0.0558510638297872 0.0459290187891441 0.0461538461538462
"3032" "separated_spe_304" "1" "B" "A" NA NA NA 10 17 18 21 22 27
"3033" "separated_spe_304" "2" "A" "B" 0.0498866213151927 0.0490677134445535 0.0446179587283882 0.0451073117497272 0.0468501852832186 0.0464836706070928 0.0504378851767759 0.0534896254378874 0.0556967876126647
"3034" "separated_spe_304" "2" "B" "A" 0.0716612377850163 0.070323488045007 0.0680272108843537 0.0692737430167598 0.0725112658746415 0.0751538710722384 0.0831773201390746 0.0901453224341508 0.0965544871794872
"3035" "separated_spe_304" "3" "A" "B" 0.0127970749542962 0.0202757502027575 0.0232558139534884 0.026404666871354 0.0325870095322545 0.0385200202736949 0.0444354946972748 0.0505005561735261 0.0588568194680249
"3036" "separated_spe_304" "3" "B" "A" 0.0115131578947368 0.0184638109305761 0.0214868929952729 0.0249058789458442 0.0312035661218425 0.0375432241067018 0.0446211916958749 0.0510284365516466 0.0604826984588543
"3037" "separated_spe_304" "4" "A" "B" 0.00688073394495413 0.0167890870933893 0.0188902007083825 0.0251497005988024 0.0314755991914525 0.0376850605652759 0.0446927374301676 0.054005400540054 0.0645202999741402
"3038" "separated_spe_304" "4" "B" "A" 0.0134529147982063 0.0316831683168317 0.039119804400978 0.0514705882352941 0.0664634146341463 0.0799238820171266 0.0961240310077519 0.118968935888962 0.14459576934222
"3039" "separated_spe_304" "5" "A" "B" 0.133333333333333 0.05 0.0579710144927536 0.08 0.0915492957746479 0.100558659217877 0.113445378151261 0.121621621621622 0.137362637362637
"3040" "separated_spe_304" "5" "B" "A" 2 0.5 1 1 1.625 2 2.7 3.6 5
"3041" "separated_spe_305" "1" "A" "B" 4 3.27272727272727 3.05555555555556 3.37735849056604 3.06172839506173 3.19811320754717 3.29770992366412 3.28484848484848 3.34170854271357
"3042" "separated_spe_305" "1" "B" "A" 1.2 1.24137931034483 1.08910891089109 1.12578616352201 1.08771929824561 1.14141414141414 1.15817694369973 1.1198347107438 1.14457831325301
"3043" "separated_spe_305" "2" "A" "B" 0.236363636363636 0.245726495726496 0.259975816203144 0.271836734693878 0.295468277945619 0.31780055917987 0.34779299847793 0.376049063912201 0.403781038374718
"3044" "separated_spe_305" "2" "B" "A" 0.155223880597015 0.154362416107383 0.165130568356375 0.172449508026929 0.185860889395667 0.199824201582186 0.216536365790097 0.232953409318136 0.247663551401869
"3045" "separated_spe_305" "3" "A" "B" 0.0858895705521472 0.0967741935483871 0.122540753232153 0.1418359668924 0.167577911427009 0.184780323733445 0.202306257419027 0.224794092587333 0.253387037715123
"3046" "separated_spe_305" "3" "B" "A" 0.0645161290322581 0.0690121786197564 0.0872698158526821 0.100479744136461 0.118385477018154 0.129378863703268 0.140750353940538 0.155960591133005 0.175589951788886
"3047" "separated_spe_305" "4" "A" "B" 0.180904522613065 0.22969837587007 0.234375 0.268059181897302 0.295629820051414 0.335035750766088 0.373858921161826 0.420494699646643 0.476870537100279
"3048" "separated_spe_305" "4" "B" "A" 0.126315789473684 0.160714285714286 0.166821130676552 0.189538461538462 0.208144796380091 0.232212389380531 0.256914741944682 0.284893464208762 0.315076923076923
"3049" "separated_spe_305" "5" "A" "B" 3.8 4.30434782608696 3.48936170212766 3.71830985915493 3.64705882352941 3.60869565217391 3.51648351648352 3.51091703056769 3.63898916967509
"3050" "separated_spe_305" "5" "B" "A" 1.08571428571429 1.16470588235294 1.10810810810811 1.11392405063291 1.09090909090909 1.03966597077244 1.0648918469218 1.07919463087248 1.0968443960827
"3051" "separated_spe_306" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"3052" "separated_spe_306" "1" "B" "A" NA 0 0 0 0 0 0 0 0
"3053" "separated_spe_306" "2" "A" "B" 0 0 0 0 0 0 0 0 0.00072748435908628
"3054" "separated_spe_306" "2" "B" "A" 0 0 0 0 0 0 0 0 0.00102103328568511
"3055" "separated_spe_306" "3" "A" "B" 0 0 0 0 0 0 0 0.000367511944138185 0.00195633461147195
"3056" "separated_spe_306" "3" "B" "A" 0 0 0 0 0 0 0 0.000680851063829787 0.00367917586460633
"3057" "separated_spe_306" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"3058" "separated_spe_306" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"3059" "separated_spe_306" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"3060" "separated_spe_306" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"3061" "separated_spe_307" "1" "A" "B" 0 0.183673469387755 0.149425287356322 0.142857142857143 0.11864406779661 0.107142857142857 0.117263843648208 0.121052631578947 0.114224137931034
"3062" "separated_spe_307" "1" "B" "A" 0 4.5 6.5 3.33333333333333 2.33333333333333 3 3.6 4.6 5.3
"3063" "separated_spe_307" "2" "A" "B" 0.0103626943005181 0.0045662100456621 0.00680272108843537 0.0145322434150772 0.023144996596324 0.0358864488484199 0.0515232974910394 0.0691386635766705 0.0972364380757421
"3064" "separated_spe_307" "2" "B" "A" 0.00858369098712446 0.00388349514563107 0.00548245614035088 0.0120937263794407 0.0191873589164786 0.0300988319856244 0.042910447761194 0.0570427023581899 0.0812197207181533
"3065" "separated_spe_307" "3" "A" "B" 0.0272108843537415 0.024653312788906 0.0372940156114484 0.048014226437463 0.0672159583694709 0.0820273424474825 0.10073309801792 0.123575011399909 0.14280055456526
"3066" "separated_spe_307" "3" "B" "A" 0.0171673819742489 0.0155189136760427 0.0239287701725097 0.0303484451105283 0.0423844681432868 0.0524296675191816 0.0641757481404601 0.0785848919820212 0.0905096660808436
"3067" "separated_spe_307" "4" "A" "B" 0.0804597701149425 0.0701298701298701 0.1072 0.127868852459016 0.151867219917012 0.194976867151355 0.224109589041096 0.257717492984097 0.3
"3068" "separated_spe_307" "4" "B" "A" 0.0388888888888889 0.0323353293413174 0.046398891966759 0.0547240411599626 0.0638075313807531 0.0813793103448276 0.0929334242217678 0.108315313544329 0.125739130434783
"3069" "separated_spe_307" "5" "A" "B" 0.0384615384615385 0.0188679245283019 0.0375 0.0373831775700935 0.0422535211267606 0.0454545454545455 0.0482456140350877 0.048689138576779 0.0571428571428571
"3070" "separated_spe_307" "5" "B" "A" NA NA NA 4 6 8 11 13 18
"3071" "separated_spe_308" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"3072" "separated_spe_308" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"3073" "separated_spe_308" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"3074" "separated_spe_308" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"3075" "separated_spe_308" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"3076" "separated_spe_308" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"3077" "separated_spe_308" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"3078" "separated_spe_308" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"3079" "separated_spe_308" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"3080" "separated_spe_308" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"3081" "separated_spe_309" "1" "A" "B" NA 0 0 0 0 0 0 0 0
"3082" "separated_spe_309" "1" "B" "A" NA NA 0 0 0 0 0 0 0
"3083" "separated_spe_309" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"3084" "separated_spe_309" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"3085" "separated_spe_309" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"3086" "separated_spe_309" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"3087" "separated_spe_309" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"3088" "separated_spe_309" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"3089" "separated_spe_309" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"3090" "separated_spe_309" "5" "B" "A" 0 0 0 0 0 0 0 0 0
"3091" "separated_spe_310" "1" "A" "B" NA NA 0 0 0 0 0 0 0
"3092" "separated_spe_310" "1" "B" "A" 0 0 0 0 0 0 0 0 0
"3093" "separated_spe_310" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"3094" "separated_spe_310" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"3095" "separated_spe_310" "3" "A" "B" 0 0 0 0 0 0 0 0.000130924325739722 0.00101522842639594
"3096" "separated_spe_310" "3" "B" "A" 0 0 0 0 0 0 0 0.000171291538198013 0.00134710372698698
"3097" "separated_spe_310" "4" "A" "B" 0 0 0 0 0 0 0 0 0.000167028561884082
"3098" "separated_spe_310" "4" "B" "A" 0 0 0 0 0 0 0 0 0.000241196333815726
"3099" "separated_spe_310" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"3100" "separated_spe_310" "5" "B" "A" NA 0 0 0 0 0 0 0 0
"3101" "separated_spe_311" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"3102" "separated_spe_311" "1" "B" "A" 0 0 0 0 0 0 0 0 0
"3103" "separated_spe_311" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"3104" "separated_spe_311" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"3105" "separated_spe_311" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"3106" "separated_spe_311" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"3107" "separated_spe_311" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"3108" "separated_spe_311" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"3109" "separated_spe_311" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"3110" "separated_spe_311" "5" "B" "A" 0 0 0 0 0 0 0 0 0
"3111" "separated_spe_312" "1" "A" "B" 0 0.666666666666667 0.444444444444444 0.444444444444444 0.384615384615385 0.263157894736842 0.428571428571429 0.4 0.354838709677419
"3112" "separated_spe_312" "1" "B" "A" 0 0.666666666666667 0.8 0.5 0.5 0.5 0.9 1 1.1
"3113" "separated_spe_312" "2" "A" "B" 0 0 0 0.00396301188903567 0.00856531049250535 0.0136986301369863 0.0287539936102236 0.0403749098774333 0.0589013898080741
"3114" "separated_spe_312" "2" "B" "A" 0 0 0 0.00232738557020946 0.00461095100864553 0.00692520775623269 0.0136674259681093 0.0180878552971576 0.0254358388110889
"3115" "separated_spe_312" "3" "A" "B" 0 0 0 0 0 0.000788643533123028 0.00599600266489007 0.0115874855156431 0.031394750386001
"3116" "separated_spe_312" "3" "B" "A" 0 0 0 0 0 0.000317460317460317 0.00232258064516129 0.00437445319335083 0.0115595982565852
"3117" "separated_spe_312" "4" "A" "B" 0.0176991150442478 0.0261194029850746 0.0324074074074074 0.0469011725293132 0.0681233933161954 0.0844772967265048 0.0979202772963605 0.118592195868401 0.146853146853147
"3118" "separated_spe_312" "4" "B" "A" 0.00796812749003984 0.0123674911660777 0.0144927536231884 0.0195804195804196 0.0277777777777778 0.0330441966129698 0.0386060813119235 0.0454678791434438 0.0544041450777202
"3119" "separated_spe_312" "5" "A" "B" 0.0285714285714286 0.032258064516129 0.0227272727272727 0.0277777777777778 0.0789473684210526 0.0756302521008403 0.0697674418604651 0.0656934306569343 0.0612244897959184
"3120" "separated_spe_312" "5" "B" "A" NA 2 2 1.5 3 3 3 3 3
"3121" "separated_spe_313" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"3122" "separated_spe_313" "1" "B" "A" 0 0 0 0 0 0 0.028169014084507 0.0340909090909091 0.0275229357798165
"3123" "separated_spe_313" "2" "A" "B" 0.018957345971564 0.0267260579064588 0.0290620871862616 0.0375874125874126 0.0440414507772021 0.0571131879543094 0.0724450194049159 0.0881696428571429 0.100671140939597
"3124" "separated_spe_313" "2" "B" "A" 0.0169491525423729 0.0225140712945591 0.0252004581901489 0.032824427480916 0.0387243735763098 0.049305244285074 0.0612244897959184 0.0733292079207921 0.0802139037433155
"3125" "separated_spe_313" "3" "A" "B" 0 0.00459981600735971 0.0101495726495726 0.0172166427546628 0.0208387600937744 0.0275566442131047 0.0327569005653475 0.0382942909243933 0.0432465172622653
"3126" "separated_spe_313" "3" "B" "A" 0 0.00491642084562439 0.0109007458405049 0.018018018018018 0.0218340611353712 0.0282308657465496 0.0334977044720286 0.0386521308225966 0.043309474705811
"3127" "separated_spe_313" "4" "A" "B" 0.0210084033613445 0.0190839694656489 0.0203619909502262 0.0250587314017228 0.0247838616714697 0.0312356453835554 0.035034272658035 0.0400390625 0.0509882555141793
"3128" "separated_spe_313" "4" "B" "A" 0.0208333333333333 0.019723865877712 0.0202247191011236 0.0242608036391205 0.0239420935412027 0.0299032541776605 0.0333212604128939 0.0377069282648682 0.0481992959653398
"3129" "separated_spe_313" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"3130" "separated_spe_313" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"3131" "separated_spe_314" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"3132" "separated_spe_314" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"3133" "separated_spe_314" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"3134" "separated_spe_314" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"3135" "separated_spe_314" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"3136" "separated_spe_314" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"3137" "separated_spe_314" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"3138" "separated_spe_314" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"3139" "separated_spe_314" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"3140" "separated_spe_314" "5" "B" "A" NA 0 0 0 0 0 0 0 0
"3141" "separated_spe_315" "1" "A" "B" 0 0.0108695652173913 0.0062111801242236 0.00833333333333333 0.0174418604651163 0.0149253731343284 0.0147540983606557 0.0144546649145861 0.0192102454642476
"3142" "separated_spe_315" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"3143" "separated_spe_315" "2" "A" "B" 0.161904761904762 0.174089068825911 0.16 0.18429003021148 0.215772179627601 0.252122241086587 0.293800539083558 0.327201783723523 0.365689572321
"3144" "separated_spe_315" "2" "B" "A" 0.0553745928338762 0.0694668820678514 0.0662373505059798 0.0766331658291457 0.0935422602089269 0.110367892976589 0.1350263239393 0.158605782221021 0.183638996138996
"3145" "separated_spe_315" "3" "A" "B" 0.0318021201413428 0.0451713395638629 0.0648553900087642 0.0911214953271028 0.10406852248394 0.124715816823644 0.148331595411887 0.172906297338238 0.194423929098966
"3146" "separated_spe_315" "3" "B" "A" 0.0184804928131417 0.0275403608736942 0.0397849462365591 0.0564399421128799 0.0646104759372507 0.0803011292346299 0.0966044142614601 0.114601262191624 0.13038632986627
"3147" "separated_spe_315" "4" "A" "B" 0.0514705882352941 0.086687306501548 0.0873440285204991 0.118990384615385 0.146701388888889 0.176666666666667 0.199561403508772 0.232036613272311 0.263839811542992
"3148" "separated_spe_315" "4" "B" "A" 0.0261194029850746 0.0465116279069767 0.0499490316004077 0.0674386920980926 0.0860927152317881 0.106511254019293 0.11957950065703 0.142736486486486 0.166213208013851
"3149" "separated_spe_315" "5" "A" "B" 0.130434782608696 0.09375 0.0825688073394495 0.064327485380117 0.0622406639004149 0.0568862275449102 0.0505747126436782 0.0488245931283906 0.0471976401179941
"3150" "separated_spe_315" "5" "B" "A" NA 2 2.25 2.2 2.5 3.16666666666667 3.66666666666667 4.5 5.33333333333333
"3151" "separated_spe_316" "1" "A" "B" 0 0 0.25 0.285714285714286 0.444444444444444 1 1.4 2.3 2.8
"3152" "separated_spe_316" "1" "B" "A" 0 0 0.0169491525423729 0.0246913580246914 0.0333333333333333 0.0552147239263804 0.0679611650485437 0.0912698412698413 0.0952380952380952
"3153" "separated_spe_316" "2" "A" "B" 0.0304347826086957 0.0225872689938398 0.0323741007194245 0.0390041493775934 0.048811013767209 0.0647088103534097 0.0877490462060195 0.109253065774805 0.128581173260573
"3154" "separated_spe_316" "2" "B" "A" 0.0193370165745856 0.0138713745271122 0.0191082802547771 0.0222643297015632 0.0275229357798165 0.035548263604047 0.0461950457487168 0.0554089709762533 0.0616516762060507
"3155" "separated_spe_316" "3" "A" "B" 0.0365853658536585 0.0551415797317437 0.0666666666666667 0.0706948640483384 0.0800180831826401 0.0980461811722913 0.11042220253912 0.125506072874494 0.144902003963885
"3156" "separated_spe_316" "3" "B" "A" 0.0218579234972678 0.0306799336650083 0.0354274917335853 0.0371782650142993 0.0415492957746479 0.0503741558678591 0.0551215917464996 0.0617145701132263 0.0702166257603244
"3157" "separated_spe_316" "4" "A" "B" 0.0232558139534884 0.0144927536231884 0.027431421446384 0.0348936170212766 0.0454254638515675 0.0601150026136958 0.074398249452954 0.0915653495440729 0.115358126721763
"3158" "separated_spe_316" "4" "B" "A" 0.0232558139534884 0.0146750524109015 0.025462962962963 0.0317092034029389 0.0397982062780269 0.0495689655172414 0.0584996558843772 0.0694524495677233 0.082370297516597
"3159" "separated_spe_316" "5" "A" "B" 0 0 0 0.2 0.7 1 1.9 2.7 3.7
"3160" "separated_spe_316" "5" "B" "A" 0 0 0 0.0298507462686567 0.0693069306930693 0.08 0.117283950617284 0.139896373056995 0.15948275862069
"3161" "separated_spe_317" "1" "A" "B" 0 0 0 0 0 0.00336700336700337 0.00302114803625378 0.00833333333333333 0.00795755968169761
"3162" "separated_spe_317" "1" "B" "A" NA NA NA 0 0 0.333333333333333 0.333333333333333 1 1
"3163" "separated_spe_317" "2" "A" "B" 0 0 0 0 0.000519480519480519 0.00165357585779248 0.00511247443762781 0.00868055555555556 0.0122438780609695
"3164" "separated_spe_317" "2" "B" "A" 0 0 0 0 0.000389256520046711 0.00122887864823349 0.00383435582822086 0.0065459306131355 0.0095404984423676
"3165" "separated_spe_317" "3" "A" "B" 0 0 0 0 0 0.00303951367781155 0.0122414520894892 0.0231968104385647 0.0418797953964194
"3166" "separated_spe_317" "3" "B" "A" 0 0 0 0 0 0.00124688279301746 0.00490030415680973 0.00904977375565611 0.0160009771589105
"3167" "separated_spe_317" "4" "A" "B" 0.0434782608695652 0.0549450549450549 0.0860215053763441 0.0863874345549738 0.104575163398693 0.12987012987013 0.150470219435737 0.162822252374491 0.190532544378698
"3168" "separated_spe_317" "4" "B" "A" 0.0134228187919463 0.0154083204930663 0.0221606648199446 0.0208333333333333 0.0226308345120226 0.0260610573343261 0.0293308890925756 0.0313561536451529 0.0371224348628084
"3169" "separated_spe_317" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"3170" "separated_spe_317" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"3171" "separated_spe_318" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"3172" "separated_spe_318" "1" "B" "A" NA NA 0 0 0 0 0 0 0
"3173" "separated_spe_318" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"3174" "separated_spe_318" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"3175" "separated_spe_318" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"3176" "separated_spe_318" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"3177" "separated_spe_318" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"3178" "separated_spe_318" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"3179" "separated_spe_318" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"3180" "separated_spe_318" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"3181" "separated_spe_319" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"3182" "separated_spe_319" "1" "B" "A" 0 0 0 0 0 0 0 0 0
"3183" "separated_spe_319" "2" "A" "B" 0 0 0 0 0 0.000742115027829314 0.00220056585979252 0.00406945198046663 0.00831551437396056
"3184" "separated_spe_319" "2" "B" "A" 0 0 0 0 0 0.000718648939992814 0.00210589651022864 0.00386498325173924 0.00794551645856981
"3185" "separated_spe_319" "3" "A" "B" 0 0 0 0 0 0 0.00444983818770227 0.0104675505931612 0.0250982763834291
"3186" "separated_spe_319" "3" "B" "A" 0 0 0 0 0 0 0.00171312879613767 0.00393184796854522 0.00944684725699977
"3187" "separated_spe_319" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"3188" "separated_spe_319" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"3189" "separated_spe_319" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"3190" "separated_spe_319" "5" "B" "A" 0 0 0 0 0 0 0 0 0
"3191" "separated_spe_320" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"3192" "separated_spe_320" "1" "B" "A" NA 0 0 0 0 0 0 0 0
"3193" "separated_spe_320" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"3194" "separated_spe_320" "2" "B" "A" 0 0 0 0 0 0 0 0 0
