"spe" "slice" "reference" "target" "prop_SAC"
"2401" "separated_spe_241" 1 "A" "B" 1.09679714523403
"2402" "separated_spe_241" 1 "O" "A,B" 0.30149132795273
"2403" "separated_spe_241" 2 "A" "B" 0.909641284641285
"2404" "separated_spe_241" 2 "O" "A,B" 0.504033546889817
"2405" "separated_spe_241" 3 "A" "B" 0.705791193023792
"2406" "separated_spe_241" 3 "O" "A,B" 0.55759700168285
"2407" "separated_spe_241" 4 "A" "B" 0.952673522534152
"2408" "separated_spe_241" 4 "O" "A,B" 0.499130408013849
"2409" "separated_spe_241" 5 "A" "B" 0.691904431502001
"2410" "separated_spe_241" 5 "O" "A,B" 0.246964743930694
"2411" "separated_spe_242" 1 "A" "B" NA
"2412" "separated_spe_242" 1 "O" "A,B" NA
"2413" "separated_spe_242" 2 "A" "B" 0.79047619047619
"2414" "separated_spe_242" 2 "O" "A,B" 0.548703239193579
"2415" "separated_spe_242" 3 "A" "B" 0.795238095238095
"2416" "separated_spe_242" 3 "O" "A,B" 0.621219085630697
"2417" "separated_spe_242" 4 "A" "B" 1
"2418" "separated_spe_242" 4 "O" "A,B" 0.461226474232175
"2419" "separated_spe_242" 5 "A" "B" NA
"2420" "separated_spe_242" 5 "O" "A,B" NA
"2421" "separated_spe_243" 1 "A" "B" 0.465038314176245
"2422" "separated_spe_243" 1 "O" "A,B" -0.0574547254065492
"2423" "separated_spe_243" 2 "A" "B" 0.721896478080224
"2424" "separated_spe_243" 2 "O" "A,B" 0.538972179990809
"2425" "separated_spe_243" 3 "A" "B" 1.03542319749216
"2426" "separated_spe_243" 3 "O" "A,B" 0.573900039939502
"2427" "separated_spe_243" 4 "A" "B" 1.02751572745347
"2428" "separated_spe_243" 4 "O" "A,B" 0.523596020398106
"2429" "separated_spe_243" 5 "A" "B" 1.33333333333333
"2430" "separated_spe_243" 5 "O" "A,B" 0.30442142569434
"2431" "separated_spe_244" 1 "A" "B" -0.018440771389689
"2432" "separated_spe_244" 1 "O" "A,B" 0.0263629743847837
"2433" "separated_spe_244" 2 "A" "B" 0.158300675307048
"2434" "separated_spe_244" 2 "O" "A,B" 0.441386399728633
"2435" "separated_spe_244" 3 "A" "B" 0.294588251870832
"2436" "separated_spe_244" 3 "O" "A,B" 0.527677091981501
"2437" "separated_spe_244" 4 "A" "B" 0.310927150976227
"2438" "separated_spe_244" 4 "O" "A,B" 0.44211583156362
"2439" "separated_spe_244" 5 "A" "B" 0.00613950656603469
"2440" "separated_spe_244" 5 "O" "A,B" -0.0310036201116081
"2441" "separated_spe_245" 1 "A" "B" NA
"2442" "separated_spe_245" 1 "O" "A,B" NA
"2443" "separated_spe_245" 2 "A" "B" 0.973758865248227
"2444" "separated_spe_245" 2 "O" "A,B" 0.526219660267291
"2445" "separated_spe_245" 3 "A" "B" 0.865559071729958
"2446" "separated_spe_245" 3 "O" "A,B" 0.609466188602643
"2447" "separated_spe_245" 4 "A" "B" 1
"2448" "separated_spe_245" 4 "O" "A,B" 0.533382772921717
"2449" "separated_spe_245" 5 "A" "B" NA
"2450" "separated_spe_245" 5 "O" "A,B" NA
"2451" "separated_spe_246" 1 "A" "B" -0.0276061137606783
"2452" "separated_spe_246" 1 "O" "A,B" -0.0369410707375681
"2453" "separated_spe_246" 2 "A" "B" 0.179535410488023
"2454" "separated_spe_246" 2 "O" "A,B" 0.499943520819949
"2455" "separated_spe_246" 3 "A" "B" 0.363565473318626
"2456" "separated_spe_246" 3 "O" "A,B" 0.641346609265025
"2457" "separated_spe_246" 4 "A" "B" 0.263146294863132
"2458" "separated_spe_246" 4 "O" "A,B" 0.491900047345713
"2459" "separated_spe_246" 5 "A" "B" 0.011442877924142
"2460" "separated_spe_246" 5 "O" "A,B" 0.194501621224626
"2461" "separated_spe_247" 1 "A" "B" NA
"2462" "separated_spe_247" 1 "O" "A,B" NA
"2463" "separated_spe_247" 2 "A" "B" 0.756656758024017
"2464" "separated_spe_247" 2 "O" "A,B" 0.498300758152091
"2465" "separated_spe_247" 3 "A" "B" 0.856003521018156
"2466" "separated_spe_247" 3 "O" "A,B" 0.61067798799089
"2467" "separated_spe_247" 4 "A" "B" 0.708511490431571
"2468" "separated_spe_247" 4 "O" "A,B" 0.511710445755161
"2469" "separated_spe_247" 5 "A" "B" NA
"2470" "separated_spe_247" 5 "O" "A,B" NA
"2471" "separated_spe_248" 1 "A" "B" -0.0436519556103352
"2472" "separated_spe_248" 1 "O" "A,B" 0.103419539532177
"2473" "separated_spe_248" 2 "A" "B" 0.513747916807055
"2474" "separated_spe_248" 2 "O" "A,B" 0.59179681203752
"2475" "separated_spe_248" 3 "A" "B" 0.636982699289429
"2476" "separated_spe_248" 3 "O" "A,B" 0.599201722159998
"2477" "separated_spe_248" 4 "A" "B" 0.540850629881352
"2478" "separated_spe_248" 4 "O" "A,B" 0.572375722779079
"2479" "separated_spe_248" 5 "A" "B" 0.0924614177016471
"2480" "separated_spe_248" 5 "O" "A,B" 0.161338081718186
"2481" "separated_spe_249" 1 "A" "B" 0.142936454694765
"2482" "separated_spe_249" 1 "O" "A,B" 0.0449282651027713
"2483" "separated_spe_249" 2 "A" "B" 0.756763293834626
"2484" "separated_spe_249" 2 "O" "A,B" 0.516176885721938
"2485" "separated_spe_249" 3 "A" "B" 0.755572052296603
"2486" "separated_spe_249" 3 "O" "A,B" 0.632682221732827
"2487" "separated_spe_249" 4 "A" "B" 0.853098580682367
"2488" "separated_spe_249" 4 "O" "A,B" 0.481349637307363
"2489" "separated_spe_249" 5 "A" "B" 0.19047619047619
"2490" "separated_spe_249" 5 "O" "A,B" 0.0737349793688225
"2491" "separated_spe_250" 1 "A" "B" 0.012514763570296
"2492" "separated_spe_250" 1 "O" "A,B" 0.153458546432043
"2493" "separated_spe_250" 2 "A" "B" 0.31884667243869
"2494" "separated_spe_250" 2 "O" "A,B" 0.481055680160274
"2495" "separated_spe_250" 3 "A" "B" 0.453442911183074
"2496" "separated_spe_250" 3 "O" "A,B" 0.569029946131837
"2497" "separated_spe_250" 4 "A" "B" 0.615012313755167
"2498" "separated_spe_250" 4 "O" "A,B" 0.441853978436688
"2499" "separated_spe_250" 5 "A" "B" -0.0327396368769318
"2500" "separated_spe_250" 5 "O" "A,B" 0.0295868430820831
"2501" "separated_spe_251" 1 "A" "B" 0.959183673469388
"2502" "separated_spe_251" 1 "O" "A,B" -0.0352075703114472
"2503" "separated_spe_251" 2 "A" "B" 0.99093359470718
"2504" "separated_spe_251" 2 "O" "A,B" 0.53266707378072
"2505" "separated_spe_251" 3 "A" "B" 0.905897273303741
"2506" "separated_spe_251" 3 "O" "A,B" 0.613903095211285
"2507" "separated_spe_251" 4 "A" "B" 0.951149425287356
"2508" "separated_spe_251" 4 "O" "A,B" 0.558572180219607
"2509" "separated_spe_251" 5 "A" "B" 2.5
"2510" "separated_spe_251" 5 "O" "A,B" -0.0521079738112968
"2511" "separated_spe_252" 1 "A" "B" -0.120215059077058
"2512" "separated_spe_252" 1 "O" "A,B" 0.136534193064172
"2513" "separated_spe_252" 2 "A" "B" 0.229190097915845
"2514" "separated_spe_252" 2 "O" "A,B" 0.536754261384962
"2515" "separated_spe_252" 3 "A" "B" 0.359372624960081
"2516" "separated_spe_252" 3 "O" "A,B" 0.639162064856669
"2517" "separated_spe_252" 4 "A" "B" 0.390479226079878
"2518" "separated_spe_252" 4 "O" "A,B" 0.556736045473016
"2519" "separated_spe_252" 5 "A" "B" 0.047451923825139
"2520" "separated_spe_252" 5 "O" "A,B" 0.102804602097528
"2521" "separated_spe_253" 1 "A" "B" 0.25
"2522" "separated_spe_253" 1 "O" "A,B" 0.0614957990284035
"2523" "separated_spe_253" 2 "A" "B" 0.999035812672176
"2524" "separated_spe_253" 2 "O" "A,B" 0.521539792085791
"2525" "separated_spe_253" 3 "A" "B" 0.921296296296296
"2526" "separated_spe_253" 3 "O" "A,B" 0.574320060269071
"2527" "separated_spe_253" 4 "A" "B" 0.973404255319149
"2528" "separated_spe_253" 4 "O" "A,B" 0.481552499480497
"2529" "separated_spe_253" 5 "A" "B" NA
"2530" "separated_spe_253" 5 "O" "A,B" NA
"2531" "separated_spe_254" 1 "A" "B" NA
"2532" "separated_spe_254" 1 "O" "A,B" NA
"2533" "separated_spe_254" 2 "A" "B" 0.993735431235431
"2534" "separated_spe_254" 2 "O" "A,B" 0.538396505949346
"2535" "separated_spe_254" 3 "A" "B" 0.875
"2536" "separated_spe_254" 3 "O" "A,B" 0.624882006868704
"2537" "separated_spe_254" 4 "A" "B" 1
"2538" "separated_spe_254" 4 "O" "A,B" 0.527388127339332
"2539" "separated_spe_254" 5 "A" "B" NA
"2540" "separated_spe_254" 5 "O" "A,B" NA
"2541" "separated_spe_255" 1 "A" "B" -0.0287748075385581
"2542" "separated_spe_255" 1 "O" "A,B" -0.00823314115010501
"2543" "separated_spe_255" 2 "A" "B" 0.164893415774436
"2544" "separated_spe_255" 2 "O" "A,B" 0.487455622793234
"2545" "separated_spe_255" 3 "A" "B" 0.211518204439661
"2546" "separated_spe_255" 3 "O" "A,B" 0.507250226417251
"2547" "separated_spe_255" 4 "A" "B" 0.2272652667982
"2548" "separated_spe_255" 4 "O" "A,B" 0.371292838863125
"2549" "separated_spe_255" 5 "A" "B" -0.0541032142380648
"2550" "separated_spe_255" 5 "O" "A,B" -0.0767163510850949
"2551" "separated_spe_256" 1 "A" "B" 0.122327612165011
"2552" "separated_spe_256" 1 "O" "A,B" 0.11839448586354
"2553" "separated_spe_256" 2 "A" "B" 0.709385451417881
"2554" "separated_spe_256" 2 "O" "A,B" 0.577952909624901
"2555" "separated_spe_256" 3 "A" "B" 0.784127145270202
"2556" "separated_spe_256" 3 "O" "A,B" 0.616508580444203
"2557" "separated_spe_256" 4 "A" "B" 0.829781556433083
"2558" "separated_spe_256" 4 "O" "A,B" 0.583013807843073
"2559" "separated_spe_256" 5 "A" "B" NA
"2560" "separated_spe_256" 5 "O" "A,B" NA
"2561" "separated_spe_257" 1 "A" "B" 0.633333333333333
"2562" "separated_spe_257" 1 "O" "A,B" 0.208829675666713
"2563" "separated_spe_257" 2 "A" "B" 0.92
"2564" "separated_spe_257" 2 "O" "A,B" 0.502226941855787
"2565" "separated_spe_257" 3 "A" "B" 0.834789156626506
"2566" "separated_spe_257" 3 "O" "A,B" 0.598943336266202
"2567" "separated_spe_257" 4 "A" "B" 1
"2568" "separated_spe_257" 4 "O" "A,B" 0.509120893368336
"2569" "separated_spe_257" 5 "A" "B" 1
"2570" "separated_spe_257" 5 "O" "A,B" 0.10960543310773
"2571" "separated_spe_258" 1 "A" "B" 0.944444444444444
"2572" "separated_spe_258" 1 "O" "A,B" 0.300187081704227
"2573" "separated_spe_258" 2 "A" "B" 0.996590909090909
"2574" "separated_spe_258" 2 "O" "A,B" 0.507045269554091
"2575" "separated_spe_258" 3 "A" "B" 0.894411057692308
"2576" "separated_spe_258" 3 "O" "A,B" 0.602531841687131
"2577" "separated_spe_258" 4 "A" "B" 0.999035812672176
"2578" "separated_spe_258" 4 "O" "A,B" 0.515561753621632
"2579" "separated_spe_258" 5 "A" "B" 0.890909090909091
"2580" "separated_spe_258" 5 "O" "A,B" 0.3009729912517
"2581" "separated_spe_259" 1 "A" "B" 0.25
"2582" "separated_spe_259" 1 "O" "A,B" 0.266043310991051
"2583" "separated_spe_259" 2 "A" "B" 0.921655580192165
"2584" "separated_spe_259" 2 "O" "A,B" 0.483948737330358
"2585" "separated_spe_259" 3 "A" "B" 0.881818181818182
"2586" "separated_spe_259" 3 "O" "A,B" 0.604486252217341
"2587" "separated_spe_259" 4 "A" "B" 0.998191214470284
"2588" "separated_spe_259" 4 "O" "A,B" 0.521925604910057
"2589" "separated_spe_259" 5 "A" "B" 1
"2590" "separated_spe_259" 5 "O" "A,B" 0.0940195587733409
"2591" "separated_spe_260" 1 "A" "B" NA
"2592" "separated_spe_260" 1 "O" "A,B" NA
"2593" "separated_spe_260" 2 "A" "B" 0.879679144385027
"2594" "separated_spe_260" 2 "O" "A,B" 0.565207501827671
"2595" "separated_spe_260" 3 "A" "B" 0.966935483870968
"2596" "separated_spe_260" 3 "O" "A,B" 0.612898758165522
"2597" "separated_spe_260" 4 "A" "B" 0.876808905380334
"2598" "separated_spe_260" 4 "O" "A,B" 0.534173261704837
"2599" "separated_spe_260" 5 "A" "B" 1
"2600" "separated_spe_260" 5 "O" "A,B" 0.0439652007172871
"2601" "separated_spe_261" 1 "A" "B" 0.5
"2602" "separated_spe_261" 1 "O" "A,B" 0.349784244476181
"2603" "separated_spe_261" 2 "A" "B" 0.988095238095238
"2604" "separated_spe_261" 2 "O" "A,B" 0.553733824510447
"2605" "separated_spe_261" 3 "A" "B" 0.878632478632479
"2606" "separated_spe_261" 3 "O" "A,B" 0.584201519324411
"2607" "separated_spe_261" 4 "A" "B" 0.991503267973856
"2608" "separated_spe_261" 4 "O" "A,B" 0.560793464976636
"2609" "separated_spe_261" 5 "A" "B" 0.2
"2610" "separated_spe_261" 5 "O" "A,B" 0.337453691801057
"2611" "separated_spe_262" 1 "A" "B" 0.290455757658643
"2612" "separated_spe_262" 1 "O" "A,B" -0.00623336040003218
"2613" "separated_spe_262" 2 "A" "B" 0.688869887986688
"2614" "separated_spe_262" 2 "O" "A,B" 0.476659271994886
"2615" "separated_spe_262" 3 "A" "B" 0.679878082779895
"2616" "separated_spe_262" 3 "O" "A,B" 0.576029459099973
"2617" "separated_spe_262" 4 "A" "B" 0.724828110726833
"2618" "separated_spe_262" 4 "O" "A,B" 0.471521209189816
"2619" "separated_spe_262" 5 "A" "B" 0.0644211312766554
"2620" "separated_spe_262" 5 "O" "A,B" -0.0155352018485152
"2621" "separated_spe_263" 1 "A" "B" 0.191243194192377
"2622" "separated_spe_263" 1 "O" "A,B" 0.00925955897931681
"2623" "separated_spe_263" 2 "A" "B" 1.0346849325704
"2624" "separated_spe_263" 2 "O" "A,B" 0.597240032990231
"2625" "separated_spe_263" 3 "A" "B" 0.835734165238856
"2626" "separated_spe_263" 3 "O" "A,B" 0.611880857080864
"2627" "separated_spe_263" 4 "A" "B" 1.02434898750314
"2628" "separated_spe_263" 4 "O" "A,B" 0.461249235588757
"2629" "separated_spe_263" 5 "A" "B" -0.0376940133037694
"2630" "separated_spe_263" 5 "O" "A,B" 0.0556479264495576
"2631" "separated_spe_264" 1 "A" "B" 0.0277596839299562
"2632" "separated_spe_264" 1 "O" "A,B" 0.147362218593741
"2633" "separated_spe_264" 2 "A" "B" 0.267806077345619
"2634" "separated_spe_264" 2 "O" "A,B" 0.398060040366075
"2635" "separated_spe_264" 3 "A" "B" 0.3144873121983
"2636" "separated_spe_264" 3 "O" "A,B" 0.4781221109743
"2637" "separated_spe_264" 4 "A" "B" 0.115127516728402
"2638" "separated_spe_264" 4 "O" "A,B" 0.504974748569464
"2639" "separated_spe_264" 5 "A" "B" -0.032522623666789
"2640" "separated_spe_264" 5 "O" "A,B" 0.110117731371953
"2641" "separated_spe_265" 1 "A" "B" -0.00656239846212028
"2642" "separated_spe_265" 1 "O" "A,B" -0.0391271279327677
"2643" "separated_spe_265" 2 "A" "B" 0.487287710609847
"2644" "separated_spe_265" 2 "O" "A,B" 0.535620066989086
"2645" "separated_spe_265" 3 "A" "B" 0.507388501727325
"2646" "separated_spe_265" 3 "O" "A,B" 0.608806008737731
"2647" "separated_spe_265" 4 "A" "B" 0.272584991172423
"2648" "separated_spe_265" 4 "O" "A,B" 0.537239473040761
"2649" "separated_spe_265" 5 "A" "B" 0.0958736052373509
"2650" "separated_spe_265" 5 "O" "A,B" 0.0371794239218493
"2651" "separated_spe_266" 1 "A" "B" 0.565981148243359
"2652" "separated_spe_266" 1 "O" "A,B" 0.049536123187061
"2653" "separated_spe_266" 2 "A" "B" 0.857251053334829
"2654" "separated_spe_266" 2 "O" "A,B" 0.476075698991888
"2655" "separated_spe_266" 3 "A" "B" 0.855072396152528
"2656" "separated_spe_266" 3 "O" "A,B" 0.572604020107876
"2657" "separated_spe_266" 4 "A" "B" 0.687465377797753
"2658" "separated_spe_266" 4 "O" "A,B" 0.489554219732139
"2659" "separated_spe_266" 5 "A" "B" -0.0131578947368421
"2660" "separated_spe_266" 5 "O" "A,B" -0.0502638259877206
"2661" "separated_spe_267" 1 "A" "B" 0.875
"2662" "separated_spe_267" 1 "O" "A,B" 0.172947349411107
"2663" "separated_spe_267" 2 "A" "B" 1
"2664" "separated_spe_267" 2 "O" "A,B" 0.423697258792377
"2665" "separated_spe_267" 3 "A" "B" 0.8703125
"2666" "separated_spe_267" 3 "O" "A,B" 0.521060248710885
"2667" "separated_spe_267" 4 "A" "B" 0.983471074380165
"2668" "separated_spe_267" 4 "O" "A,B" 0.427211067982987
"2669" "separated_spe_267" 5 "A" "B" 0.125
"2670" "separated_spe_267" 5 "O" "A,B" 0.395827469049816
"2671" "separated_spe_268" 1 "A" "B" 0.458949795503829
"2672" "separated_spe_268" 1 "O" "A,B" 0.333664037500565
"2673" "separated_spe_268" 2 "A" "B" 0.756370979963513
"2674" "separated_spe_268" 2 "O" "A,B" 0.478505793761838
"2675" "separated_spe_268" 3 "A" "B" 0.77468612910698
"2676" "separated_spe_268" 3 "O" "A,B" 0.557402403796671
"2677" "separated_spe_268" 4 "A" "B" 0.890679226216872
"2678" "separated_spe_268" 4 "O" "A,B" 0.477807971967813
"2679" "separated_spe_268" 5 "A" "B" 0.187546641791045
"2680" "separated_spe_268" 5 "O" "A,B" 0.100831927091173
"2681" "separated_spe_269" 1 "A" "B" -0.0877504273025302
"2682" "separated_spe_269" 1 "O" "A,B" -0.0155139984121994
"2683" "separated_spe_269" 2 "A" "B" 0.4091218010257
"2684" "separated_spe_269" 2 "O" "A,B" 0.571527818005937
"2685" "separated_spe_269" 3 "A" "B" 0.685544680524042
"2686" "separated_spe_269" 3 "O" "A,B" 0.585957876217583
"2687" "separated_spe_269" 4 "A" "B" 0.381270460267907
"2688" "separated_spe_269" 4 "O" "A,B" 0.584207816039354
"2689" "separated_spe_269" 5 "A" "B" 0.13928917586156
"2690" "separated_spe_269" 5 "O" "A,B" -0.0024123113341702
"2691" "separated_spe_270" 1 "A" "B" -0.0356372416675113
"2692" "separated_spe_270" 1 "O" "A,B" 0.0431114370044228
"2693" "separated_spe_270" 2 "A" "B" 0.148645502996601
"2694" "separated_spe_270" 2 "O" "A,B" 0.468073359940925
"2695" "separated_spe_270" 3 "A" "B" 0.225382639092892
"2696" "separated_spe_270" 3 "O" "A,B" 0.465140443091408
"2697" "separated_spe_270" 4 "A" "B" 0.291451067022898
"2698" "separated_spe_270" 4 "O" "A,B" 0.461487927964436
"2699" "separated_spe_270" 5 "A" "B" -0.0184790974930865
"2700" "separated_spe_270" 5 "O" "A,B" -0.00124719021783129
"2701" "separated_spe_271" 1 "A" "B" -0.0314168083636277
"2702" "separated_spe_271" 1 "O" "A,B" -0.0188074296971122
"2703" "separated_spe_271" 2 "A" "B" 0.567463957792495
"2704" "separated_spe_271" 2 "O" "A,B" 0.515288723543817
"2705" "separated_spe_271" 3 "A" "B" 0.481902498169036
"2706" "separated_spe_271" 3 "O" "A,B" 0.612738139005683
"2707" "separated_spe_271" 4 "A" "B" 0.583613482002099
"2708" "separated_spe_271" 4 "O" "A,B" 0.514748209980397
"2709" "separated_spe_271" 5 "A" "B" 0.0187430360674469
"2710" "separated_spe_271" 5 "O" "A,B" 0.0896319541766872
"2711" "separated_spe_272" 1 "A" "B" -0.0846141212643752
"2712" "separated_spe_272" 1 "O" "A,B" -0.0358182868912252
"2713" "separated_spe_272" 2 "A" "B" 0.194969326596454
"2714" "separated_spe_272" 2 "O" "A,B" 0.491565110341222
"2715" "separated_spe_272" 3 "A" "B" 0.349350590310764
"2716" "separated_spe_272" 3 "O" "A,B" 0.580438145886623
"2717" "separated_spe_272" 4 "A" "B" 0.285922932091504
"2718" "separated_spe_272" 4 "O" "A,B" 0.474154719587222
"2719" "separated_spe_272" 5 "A" "B" -0.066925104375513
"2720" "separated_spe_272" 5 "O" "A,B" 0.00684210928842253
"2721" "separated_spe_273" 1 "A" "B" 0.473666886109282
"2722" "separated_spe_273" 1 "O" "A,B" -0.0136455015920349
"2723" "separated_spe_273" 2 "A" "B" 0.674311231595365
"2724" "separated_spe_273" 2 "O" "A,B" 0.470198822272788
"2725" "separated_spe_273" 3 "A" "B" 0.668654632585202
"2726" "separated_spe_273" 3 "O" "A,B" 0.589435271910074
"2727" "separated_spe_273" 4 "A" "B" 0.784213807370279
"2728" "separated_spe_273" 4 "O" "A,B" 0.487195342048865
"2729" "separated_spe_273" 5 "A" "B" 0.377962550128279
"2730" "separated_spe_273" 5 "O" "A,B" 0.0567054159172846
"2731" "separated_spe_274" 1 "A" "B" 0.139474059398152
"2732" "separated_spe_274" 1 "O" "A,B" -0.09950522289951
"2733" "separated_spe_274" 2 "A" "B" 0.686399639687099
"2734" "separated_spe_274" 2 "O" "A,B" 0.577551166260698
"2735" "separated_spe_274" 3 "A" "B" 0.715916724123805
"2736" "separated_spe_274" 3 "O" "A,B" 0.581227716352983
"2737" "separated_spe_274" 4 "A" "B" 0.774559510832889
"2738" "separated_spe_274" 4 "O" "A,B" 0.562943192719486
"2739" "separated_spe_274" 5 "A" "B" 0.137698998147259
"2740" "separated_spe_274" 5 "O" "A,B" 0.103671429050727
"2741" "separated_spe_275" 1 "A" "B" 1
"2742" "separated_spe_275" 1 "O" "A,B" 0.0758449456812612
"2743" "separated_spe_275" 2 "A" "B" 0.845495495495495
"2744" "separated_spe_275" 2 "O" "A,B" 0.519180397258677
"2745" "separated_spe_275" 3 "A" "B" 0.808866995073891
"2746" "separated_spe_275" 3 "O" "A,B" 0.551890353467285
"2747" "separated_spe_275" 4 "A" "B" 0.93962793962794
"2748" "separated_spe_275" 4 "O" "A,B" 0.530667260970344
"2749" "separated_spe_275" 5 "A" "B" 1
"2750" "separated_spe_275" 5 "O" "A,B" 0.0106136843791553
"2751" "separated_spe_276" 1 "A" "B" 0.5
"2752" "separated_spe_276" 1 "O" "A,B" 0.0977453035070885
"2753" "separated_spe_276" 2 "A" "B" 0.981818181818182
"2754" "separated_spe_276" 2 "O" "A,B" 0.496393173315685
"2755" "separated_spe_276" 3 "A" "B" 0.994759087066779
"2756" "separated_spe_276" 3 "O" "A,B" 0.577832490570135
"2757" "separated_spe_276" 4 "A" "B" 0.903198653198653
"2758" "separated_spe_276" 4 "O" "A,B" 0.504817686474681
"2759" "separated_spe_276" 5 "A" "B" 0.5
"2760" "separated_spe_276" 5 "O" "A,B" 0.0875892558680785
"2761" "separated_spe_277" 1 "A" "B" -0.00796056853963367
"2762" "separated_spe_277" 1 "O" "A,B" 0.0365211758392649
"2763" "separated_spe_277" 2 "A" "B" 0.243614345659994
"2764" "separated_spe_277" 2 "O" "A,B" 0.477171698012217
"2765" "separated_spe_277" 3 "A" "B" 0.396312332295195
"2766" "separated_spe_277" 3 "O" "A,B" 0.585741493348312
"2767" "separated_spe_277" 4 "A" "B" 0.233500613809553
"2768" "separated_spe_277" 4 "O" "A,B" 0.480066715766238
"2769" "separated_spe_277" 5 "A" "B" -0.0477266974245362
"2770" "separated_spe_277" 5 "O" "A,B" -0.11168009091008
"2771" "separated_spe_278" 1 "A" "B" NA
"2772" "separated_spe_278" 1 "O" "A,B" NA
"2773" "separated_spe_278" 2 "A" "B" 1
"2774" "separated_spe_278" 2 "O" "A,B" 0.511182337725211
"2775" "separated_spe_278" 3 "A" "B" 0.892488262910798
"2776" "separated_spe_278" 3 "O" "A,B" 0.582655015733783
"2777" "separated_spe_278" 4 "A" "B" 1.0206993006993
"2778" "separated_spe_278" 4 "O" "A,B" 0.489238510647845
"2779" "separated_spe_278" 5 "A" "B" 0.25
"2780" "separated_spe_278" 5 "O" "A,B" 0.228905518716113
"2781" "separated_spe_279" 1 "A" "B" 0.136296644499067
"2782" "separated_spe_279" 1 "O" "A,B" 0.0844736411553105
"2783" "separated_spe_279" 2 "A" "B" 0.27075345477403
"2784" "separated_spe_279" 2 "O" "A,B" 0.483711633790878
