"spe" "reference" "target" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"399" "ringed_spe_200" "A" "B" 75.7543103448276 75.7543103448276 75.7543103448276 75.7543103448276 75.7543103448276 75.7543103448276 75.7543103448276 75.7543103448276 75.7543103448276 75.7543103448276 75.7543103448276 75.6465517241379 75.6465517241379 75.6465517241379 75.4310344827586 75.4310344827586 74.7844827586207 74.7844827586207 74.676724137931 74.676724137931 72.5215517241379 72.3060344827586 72.3060344827586 72.3060344827586 72.3060344827586 66.8103448275862 66.8103448275862 66.7025862068966 66.4870689655172 66.4870689655172 66.4870689655172 66.4870689655172 66.4870689655172 54.5258620689655 54.4181034482759 54.4181034482759 54.4181034482759 54.3103448275862 54.2025862068966 54.2025862068966 52.2629310344828 52.1551724137931 51.5086206896552 51.5086206896552 51.4008620689655 51.4008620689655 51.4008620689655 51.4008620689655 51.4008620689655 51.4008620689655 30.1724137931034 30.1724137931034 30.1724137931034 30.1724137931034 30.1724137931034 30.1724137931034 30.1724137931034 29.6336206896552 29.6336206896552 29.6336206896552 27.3706896551724 27.2629310344828 27.1551724137931 27.1551724137931 27.1551724137931 27.1551724137931 19.1810344827586 19.1810344827586 19.1810344827586 19.1810344827586 19.1810344827586 18.9655172413793 18.9655172413793 18.9655172413793 18.9655172413793 16.3793103448276 16.3793103448276 16.3793103448276 16.3793103448276 16.3793103448276 16.0560344827586 16.0560344827586 16.0560344827586 15.7327586206897 15.7327586206897 15.625 15.625 15.625 15.625 15.625 15.625 15.625 15.625 15.625 15.625 15.625 15.625 15.625 15.625 15.625
"400" "ringed_spe_200" "O" "A,B" 92.8 92.8 92.8 92.4 88.3 80.2 76.7 72.9 69.3 63.9 59.5 54.2 49.9 44.7 39 34.7 29.9 26.7 23.4 21.6 18.4 16 13.6 10.7 10.7 8.2 7.3 6.5 6 5.3 4.4 3.7 3.5 3 2.8 2.5 2.1 2 2 2 1.9 1.6 1.5 1.5 1.3 1.3 1.3 1.3 1.3 1.3 1.1 1.1 1.1 1.1 1.1 1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.7 0.7 0.7 0.7 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.4 0.4 0.4 0.4 0.2 0.2 0 0 0 0 0 0 0 0 0 0 0 0
"401" "ringed_spe_201" "A" "B" 99.2177314211212 99.2177314211212 99.2177314211212 99.2177314211212 99.2177314211212 99.2177314211212 99.2177314211212 99.2177314211212 99.2177314211212 99.2177314211212 99.0873533246415 99.0873533246415 99.0873533246415 99.0873533246415 98.9569752281617 98.9569752281617 98.8265971316819 98.8265971316819 98.6962190352021 98.6962190352021 98.4354628422425 98.4354628422425 98.3050847457627 98.3050847457627 98.3050847457627 98.0443285528031 98.0443285528031 98.0443285528031 98.0443285528031 98.0443285528031 97.7835723598435 97.7835723598435 97.7835723598435 97.3924380704042 97.3924380704042 97.3924380704042 97.3924380704042 97.3924380704042 97.2620599739244 97.2620599739244 97.0013037809648 96.870925684485 96.870925684485 96.870925684485 96.870925684485 96.7405475880052 96.7405475880052 96.7405475880052 96.7405475880052 96.7405475880052 96.3494132985658 96.3494132985658 96.3494132985658 96.3494132985658 96.219035202086 96.219035202086 96.219035202086 96.0886571056063 96.0886571056063 96.0886571056063 96.0886571056063 96.0886571056063 96.0886571056063 96.0886571056063 96.0886571056063 96.0886571056063 95.6975228161669 95.6975228161669 95.6975228161669 95.6975228161669 95.6975228161669 95.6975228161669 95.6975228161669 95.6975228161669 95.6975228161669 95.6975228161669 95.6975228161669 95.6975228161669 95.6975228161669 95.6975228161669 95.4367666232073 95.4367666232073 95.4367666232073 95.4367666232073 95.4367666232073 95.3063885267275 95.3063885267275 95.3063885267275 95.3063885267275 95.3063885267275 95.3063885267275 95.3063885267275 95.3063885267275 95.3063885267275 95.3063885267275 95.3063885267275 95.3063885267275 95.3063885267275 95.3063885267275 95.3063885267275
"402" "ringed_spe_201" "O" "A,B" 76.7 76.7 76.7 74.9 63.8 49.4 45.8 40.9 34.8 29.9 25.5 20.3 17.8 15.1 12 10.9 9.2 7.9 6.4 6.2 5.1 4.2 3.7 3.4 3.4 2.8 2.4 2 2 2 2 1.7 1.7 1.6 1.6 1.5 1.4 1.3 1.3 1.3 1.3 1.3 1.2 1.2 1.2 1.1 1 0.8 0.8 0.8 0.7 0.7 0.7 0.7 0.7 0.7 0.6 0.6 0.6 0.5 0.4 0.4 0.4 0.4 0.4 0.4 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"403" "ringed_spe_202" "A" "B" 98.1132075471698 98.1132075471698 98.1132075471698 97.877358490566 97.6415094339623 97.6415094339623 97.6415094339623 97.6415094339623 97.4056603773585 97.4056603773585 97.4056603773585 97.4056603773585 97.4056603773585 97.4056603773585 97.4056603773585 97.1698113207547 97.1698113207547 97.1698113207547 97.1698113207547 97.1698113207547 96.6981132075472 96.6981132075472 96.6981132075472 96.4622641509434 96.4622641509434 96.4622641509434 96.4622641509434 96.4622641509434 96.4622641509434 95.9905660377358 95.5188679245283 95.5188679245283 95.5188679245283 95.2830188679245 95.2830188679245 95.2830188679245 94.5754716981132 94.5754716981132 94.5754716981132 94.5754716981132 94.5754716981132 94.5754716981132 94.5754716981132 94.5754716981132 94.3396226415094 94.1037735849057 93.8679245283019 93.8679245283019 93.8679245283019 93.8679245283019 91.7452830188679 91.7452830188679 91.7452830188679 91.7452830188679 91.7452830188679 91.5094339622642 91.2735849056604 91.0377358490566 91.0377358490566 91.0377358490566 91.0377358490566 91.0377358490566 91.0377358490566 91.0377358490566 91.0377358490566 91.0377358490566 90.8018867924528 90.8018867924528 90.8018867924528 90.5660377358491 90.5660377358491 90.3301886792453 90.3301886792453 90.3301886792453 90.3301886792453 89.8584905660377 89.8584905660377 89.8584905660377 89.8584905660377 89.8584905660377 89.622641509434 89.622641509434 89.622641509434 89.622641509434 89.622641509434 89.622641509434 89.622641509434 89.622641509434 89.622641509434 89.622641509434 89.622641509434 89.622641509434 89.622641509434 89.622641509434 89.622641509434 89.622641509434 89.622641509434 89.622641509434 89.622641509434 89.622641509434
"404" "ringed_spe_202" "O" "A,B" 42.4 42.4 42.4 40.5 28.8 17.8 14.9 13.2 11.1 9 7.5 6.1 5.8 4.6 4.3 4.3 4.1 4.1 4.1 4.1 4 3.9 3.9 3.9 3.9 3.9 3.8 3.6 3.6 3.6 3.5 3.5 3.5 3.5 3.5 3.4 3.3 3.3 3.1 3.1 3.1 3.1 3.1 3 2.8 2.8 2.8 2.7 2.7 2.7 2.7 2.7 2.6 2.6 2.5 2.4 2.4 2.3 2.3 2.1 2.1 2 2 2 1.9 1.9 1.8 1.8 1.5 1.5 1.5 1.4 1.3 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.1 1.1 1.1 1.1 1.1 1.1 1.1 1.1 1 1 1 1 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8
"405" "ringed_spe_203" "A" "B" 99.8837209302326 99.8837209302326 99.8837209302326 99.8837209302326 99.8837209302326 99.8837209302326 99.8837209302326 99.8837209302326 99.7674418604651 99.7674418604651 99.6511627906977 99.6511627906977 99.5348837209302 99.5348837209302 99.5348837209302 99.4186046511628 99.3023255813954 99.3023255813954 99.1860465116279 99.1860465116279 98.953488372093 98.953488372093 98.8372093023256 98.7209302325581 98.7209302325581 98.3720930232558 98.2558139534884 98.1395348837209 98.1395348837209 98.1395348837209 98.1395348837209 98.1395348837209 98.1395348837209 97.7906976744186 97.7906976744186 97.6744186046512 97.6744186046512 97.4418604651163 97.4418604651163 97.4418604651163 97.3255813953488 97.2093023255814 97.2093023255814 97.2093023255814 97.2093023255814 97.0930232558139 97.0930232558139 97.0930232558139 97.0930232558139 97.0930232558139 96.3953488372093 96.3953488372093 96.3953488372093 96.3953488372093 96.3953488372093 96.3953488372093 96.3953488372093 96.3953488372093 96.3953488372093 96.3953488372093 95.9302325581395 95.9302325581395 95.9302325581395 95.9302325581395 95.9302325581395 95.9302325581395 95.8139534883721 95.8139534883721 95.8139534883721 95.8139534883721 95.8139534883721 95.8139534883721 95.8139534883721 95.8139534883721 95.8139534883721 95.6976744186046 95.6976744186046 95.6976744186046 95.6976744186046 95.6976744186046 95.2325581395349 95.2325581395349 95.2325581395349 95 95 94.8837209302326 94.8837209302326 94.8837209302326 94.8837209302326 94.8837209302326 94.8837209302326 94.8837209302326 94.8837209302326 94.8837209302326 94.8837209302326 94.8837209302326 94.8837209302326 94.8837209302326 94.8837209302326 94.8837209302326
"406" "ringed_spe_203" "O" "A,B" 86 86 86 84.3 75.2 62.1 59.3 55.4 49.5 45.3 40 34.8 31.6 27 22.6 20 16.5 14.5 13.1 11.4 9.2 7.7 6.4 5.6 5.6 5.4 4.9 4.3 4 3.8 3.5 2.9 2.9 2.5 2.5 2.4 2.2 2.1 2.1 2.1 2.1 2.1 1.9 1.8 1.7 1.7 1.6 1.5 1.5 1.5 1.2 1.2 1.2 1.2 1.1 1.1 1.1 1 1 1 0.9 0.9 0.7 0.7 0.7 0.7 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0
"407" "ringed_spe_204" "A" "B" 99.6138996138996 99.6138996138996 99.6138996138996 99.6138996138996 99.6138996138996 99.6138996138996 99.6138996138996 99.6138996138996 99.6138996138996 99.6138996138996 99.4851994851995 99.3564993564994 98.970398970399 98.970398970399 98.8416988416988 98.8416988416988 98.8416988416988 98.7129987129987 98.5842985842986 98.5842985842986 98.5842985842986 98.5842985842986 98.5842985842986 98.4555984555985 98.4555984555985 98.0694980694981 98.0694980694981 98.0694980694981 97.9407979407979 97.9407979407979 97.8120978120978 97.8120978120978 97.8120978120978 97.4259974259974 97.4259974259974 97.4259974259974 97.4259974259974 97.4259974259974 97.2972972972973 97.2972972972973 97.039897039897 97.039897039897 96.6537966537966 96.6537966537966 96.6537966537966 96.6537966537966 96.6537966537966 96.6537966537966 96.6537966537966 96.6537966537966 95.6241956241956 95.6241956241956 95.6241956241956 95.6241956241956 95.6241956241956 95.6241956241956 95.6241956241956 95.6241956241956 95.6241956241956 95.6241956241956 95.2380952380952 95.2380952380952 95.2380952380952 95.2380952380952 95.2380952380952 95.2380952380952 95.2380952380952 95.2380952380952 95.2380952380952 95.2380952380952 95.2380952380952 95.1093951093951 95.1093951093951 95.1093951093951 95.1093951093951 94.980694980695 94.980694980695 94.980694980695 94.980694980695 94.980694980695 94.980694980695 94.980694980695 94.980694980695 94.980694980695 94.980694980695 94.980694980695 94.980694980695 94.980694980695 94.980694980695 94.980694980695 94.980694980695 94.980694980695 94.980694980695 94.980694980695 94.980694980695 94.980694980695 94.980694980695 94.980694980695 94.980694980695 94.980694980695
"408" "ringed_spe_204" "O" "A,B" 77.7 77.7 77.6 76.5 66.6 52.6 47.9 43.8 39.6 33.5 27.4 23.4 20 16.9 14.1 11.9 10.1 8.5 7.7 7 5.7 4.9 4.4 3.6 3.6 3.1 2.7 2.4 2.4 2.4 2.3 2.2 2.2 2 2 2 1.9 1.9 1.7 1.7 1.6 1.5 1.4 1.4 1.4 1.4 1.4 1.4 1.4 1.4 1 1 1 1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.7 0.7 0.7 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.1 0.1 0.1 0.1
"409" "ringed_spe_205" "A" "B" 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.33333333333333 8.16326530612245 8.16326530612245 8.16326530612245 7.99319727891157 7.99319727891157 7.99319727891157 7.99319727891157 7.99319727891157 7.99319727891157 7.99319727891157 7.99319727891157 7.82312925170068 7.82312925170068 7.6530612244898 7.6530612244898 7.6530612244898 7.6530612244898 7.48299319727891 7.48299319727891 7.48299319727891 7.31292517006803 7.31292517006803 7.14285714285714 7.14285714285714 7.14285714285714 7.14285714285714 7.14285714285714 7.14285714285714 6.46258503401361 6.29251700680272 6.12244897959184 6.12244897959184 6.12244897959184 5.95238095238095 5.95238095238095 5.61224489795918 5.4421768707483 5.27210884353742 5.27210884353742 5.27210884353742 5.10204081632653 4.93197278911565 4.93197278911565 4.93197278911565 4.93197278911565 3.40136054421769 3.40136054421769 2.89115646258503 2.89115646258503 2.89115646258503 2.72108843537415 2.72108843537415 2.2108843537415 2.2108843537415 2.2108843537415 2.04081632653061 2.04081632653061 2.04081632653061 2.04081632653061 2.04081632653061 2.04081632653061 2.04081632653061 2.04081632653061 2.04081632653061 2.04081632653061 2.04081632653061 2.04081632653061 2.04081632653061 2.04081632653061 2.04081632653061 1.70068027210884 1.70068027210884 1.70068027210884 1.70068027210884 1.70068027210884 1.53061224489796 1.36054421768707 1.36054421768707 1.36054421768707 1.36054421768707 1.19047619047619 1.19047619047619 1.19047619047619 1.19047619047619 1.19047619047619 1.19047619047619 1.19047619047619 1.19047619047619 1.19047619047619 1.19047619047619 1.19047619047619 1.19047619047619 1.19047619047619 1.19047619047619 1.19047619047619
"410" "ringed_spe_205" "O" "A,B" 58.8 58.8 58.8 55.9 45.4 31.9 28.2 25.4 21.5 18.7 16 13.1 11.3 9.4 8 6.8 6.4 5.9 5.7 5.6 5 4.6 4.4 4.3 4.3 4.1 3.9 3.8 3.6 3.6 3.5 3.4 3.4 3.4 3.4 3.4 3.4 3.4 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.1 2.9 2.9 2.9 2.9 2.8 2.7 2.7 2.6 2.6 2.5 2.5 2.5 2.5 2.5 2.4 2.2 1.9 1.7 1.6 1.4 1.4 1.4 1.3 1.3 1.2 1.2 1.1 1 1 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8
"411" "ringed_spe_206" "A" "B" 68.4065934065934 68.4065934065934 68.4065934065934 68.4065934065934 68.4065934065934 68.4065934065934 68.1318681318681 68.1318681318681 68.1318681318681 67.8571428571429 67.5824175824176 67.5824175824176 67.5824175824176 67.5824175824176 67.5824175824176 67.3076923076923 67.032967032967 67.032967032967 66.7582417582418 66.7582417582418 66.7582417582418 66.7582417582418 66.4835164835165 66.4835164835165 66.4835164835165 65.1098901098901 65.1098901098901 65.1098901098901 64.5604395604396 64.5604395604396 64.2857142857143 64.2857142857143 64.2857142857143 64.010989010989 64.010989010989 64.010989010989 63.7362637362637 63.7362637362637 63.7362637362637 63.7362637362637 62.6373626373626 62.6373626373626 62.3626373626374 62.3626373626374 62.3626373626374 62.3626373626374 62.3626373626374 62.3626373626374 62.3626373626374 62.3626373626374 54.1208791208791 54.1208791208791 54.1208791208791 54.1208791208791 54.1208791208791 53.8461538461538 53.8461538461538 53.8461538461538 53.8461538461538 53.8461538461538 53.8461538461538 53.8461538461538 53.8461538461538 53.8461538461538 53.8461538461538 53.8461538461538 51.3736263736264 51.3736263736264 51.3736263736264 51.3736263736264 51.3736263736264 51.3736263736264 51.3736263736264 51.3736263736264 51.3736263736264 51.0989010989011 51.0989010989011 51.0989010989011 51.0989010989011 51.0989010989011 51.0989010989011 51.0989010989011 51.0989010989011 50.8241758241758 50.8241758241758 50.8241758241758 50.8241758241758 50.8241758241758 50.8241758241758 50.8241758241758 50.8241758241758 50.8241758241758 50.8241758241758 50.8241758241758 50.8241758241758 50.8241758241758 50.8241758241758 50.8241758241758 50.8241758241758 50.8241758241758
"412" "ringed_spe_206" "O" "A,B" 36.4 36.4 36.4 33.8 24.5 14.9 11.7 9.7 8.2 6.7 5.9 4.9 4.3 4.2 3.7 3.5 3.2 3 2.9 2.9 2.7 2.4 2.4 2.1 2.1 1.9 1.8 1.8 1.8 1.8 1.7 1.5 1.5 1.5 1.3 1.2 1.2 1.2 1.1 1.1 1.1 1 1 1 1 0.9 0.9 0.8 0.8 0.8 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.6 0.6 0.5 0.5 0.5 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1
"413" "ringed_spe_207" "A" "B" 98.6666666666667 98.6666666666667 98.6666666666667 98.6666666666667 98.6666666666667 98.6666666666667 98.6666666666667 98.6666666666667 98.6666666666667 98.6666666666667 97.8666666666667 97.6 97.6 97.6 97.3333333333333 97.3333333333333 97.3333333333333 97.3333333333333 97.3333333333333 97.3333333333333 97.0666666666667 97.0666666666667 97.0666666666667 97.0666666666667 97.0666666666667 95.4666666666667 95.4666666666667 95.2 95.2 95.2 94.6666666666667 94.6666666666667 94.6666666666667 94.1333333333333 94.1333333333333 94.1333333333333 93.8666666666667 93.3333333333333 93.0666666666667 93.0666666666667 92.8 92.8 92.5333333333333 92.5333333333333 92.2666666666667 92.2666666666667 92.2666666666667 92.2666666666667 92.2666666666667 92.2666666666667 90.4 90.4 90.4 90.4 90.4 90.4 90.4 90.1333333333333 90.1333333333333 90.1333333333333 89.8666666666667 89.8666666666667 89.8666666666667 89.8666666666667 89.8666666666667 89.8666666666667 89.6 89.6 89.6 89.6 89.6 89.6 89.6 89.6 89.6 89.3333333333333 89.3333333333333 89.3333333333333 89.3333333333333 89.3333333333333 89.3333333333333 89.3333333333333 89.3333333333333 89.3333333333333 89.3333333333333 89.3333333333333 89.3333333333333 89.3333333333333 89.3333333333333 89.3333333333333 89.3333333333333 89.3333333333333 89.3333333333333 89.3333333333333 89.3333333333333 89.3333333333333 89.3333333333333 89.3333333333333 89.3333333333333 89.3333333333333
"414" "ringed_spe_207" "O" "A,B" 37.5 37.5 37.5 35.3 24.7 14.1 11.6 10 9.1 7.3 6.5 5.2 4.3 3.9 3.4 3.3 3.2 3.1 2.9 2.8 2.7 2.7 2.7 2.4 2.4 2.3 2.3 2.3 2.3 2.2 2.2 2.2 2.1 2 2 1.9 1.7 1.7 1.6 1.6 1.5 1.5 1.4 1.4 1.4 1.4 1.4 1.1 1.1 1.1 1.1 1.1 1 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.7 0.7 0.7 0.6 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.3 0.2 0.1 0.1 0.1 0.1 0.1
"415" "ringed_spe_208" "A" "B" 99.0588235294118 99.0588235294118 99.0588235294118 99.0588235294118 99.0588235294118 99.0588235294118 99.0588235294118 99.0588235294118 99.0588235294118 98.9411764705882 98.9411764705882 98.7058823529412 98.5882352941176 98.5882352941176 98.5882352941176 98.4705882352941 98.4705882352941 98.2352941176471 97.8823529411765 97.7647058823529 97.5294117647059 97.5294117647059 97.4117647058823 97.2941176470588 97.2941176470588 97.1764705882353 97.1764705882353 97.0588235294118 97.0588235294118 96.9411764705882 96.9411764705882 96.8235294117647 96.8235294117647 96.4705882352941 96.3529411764706 96.2352941176471 96.1176470588235 96.1176470588235 96.1176470588235 96.1176470588235 96.1176470588235 96.1176470588235 96.1176470588235 96.1176470588235 96 96 96 96 96 96 95.1764705882353 95.1764705882353 95.1764705882353 95.1764705882353 95.1764705882353 95.1764705882353 95.1764705882353 95.1764705882353 95.0588235294118 95.0588235294118 95.0588235294118 95.0588235294118 94.8235294117647 94.8235294117647 94.8235294117647 94.8235294117647 94.5882352941177 94.5882352941177 94.5882352941177 94.4705882352941 94.4705882352941 94.4705882352941 94.2352941176471 94.2352941176471 94.2352941176471 94.1176470588235 94 93.8823529411765 93.8823529411765 93.8823529411765 93.8823529411765 93.8823529411765 93.8823529411765 93.7647058823529 93.7647058823529 93.6470588235294 93.6470588235294 93.4117647058823 93.4117647058823 93.4117647058823 93.4117647058823 93.4117647058823 93.4117647058823 93.4117647058823 93.4117647058823 93.4117647058823 93.4117647058823 93.4117647058823 93.4117647058823 93.4117647058823
"416" "ringed_spe_208" "O" "A,B" 85 85 85 84 75 63.5 60.5 57.6 52.3 45.5 40.4 34.8 31.6 26.8 22 19.6 16.8 14.6 12.2 11.4 9.9 9.2 8.7 7.7 7.7 6.9 6.5 6 5.8 5.8 5.6 5.4 5.3 5 4.9 4.7 4.6 4.4 4.4 4.3 4.2 4.2 4 4 3.9 3.7 3.7 3.6 3.6 3.6 3.5 3.5 3.4 3.4 3.4 3.4 3.4 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.1 3.1 3.1 3.1 3.1 3.1 3 3 2.8 2.7 2.5 2.5 2.4 2 1.4 1.4 1.4 1.4 1.4
"417" "ringed_spe_209" "A" "B" 90.6976744186046 90.6976744186046 90.6976744186046 90.6976744186046 90.6976744186046 90.6976744186046 90.6976744186046 90.6976744186046 90.6976744186046 90.6976744186046 90.6976744186046 90.6976744186046 90.6976744186046 89.5348837209302 89.5348837209302 87.2093023255814 87.2093023255814 83.7209302325581 80.2325581395349 79.0697674418605 77.9069767441861 75.5813953488372 75.5813953488372 74.4186046511628 74.4186046511628 74.4186046511628 73.2558139534884 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 72.0930232558139 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 69.7674418604651 67.4418604651163 67.4418604651163 65.1162790697674 65.1162790697674 65.1162790697674 65.1162790697674 62.7906976744186 60.4651162790698 59.3023255813954 58.1395348837209 58.1395348837209 58.1395348837209 54.6511627906977 54.6511627906977 54.6511627906977 54.6511627906977 54.6511627906977 54.6511627906977 54.6511627906977 53.4883720930233 52.3255813953488 52.3255813953488 52.3255813953488 51.1627906976744 51.1627906976744 47.6744186046512 46.5116279069767 46.5116279069767 44.1860465116279 44.1860465116279 44.1860465116279 43.0232558139535 43.0232558139535 40.6976744186046 39.5348837209302 39.5348837209302 39.5348837209302 38.3720930232558 38.3720930232558 38.3720930232558 38.3720930232558 38.3720930232558 37.2093023255814 37.2093023255814 37.2093023255814 37.2093023255814 37.2093023255814 37.2093023255814 37.2093023255814 37.2093023255814 37.2093023255814 37.2093023255814 37.2093023255814 37.2093023255814 37.2093023255814 37.2093023255814 37.2093023255814 37.2093023255814 37.2093023255814 37.2093023255814 37.2093023255814 37.2093023255814
"418" "ringed_spe_209" "O" "A,B" 8.6 8.6 8.6 8.6 8.4 8.1 8 8 7.8 7.8 7.6 7.3 7.3 7.1 7.1 7 6.9 6.7 6.6 6.6 6.4 6.4 6.3 6 6 5.9 5.8 5.7 5.7 5.7 5.6 5.5 5.5 5.3 5.2 5.1 5.1 5.1 5 4.9 4.9 4.9 4.9 4.9 4.8 4.8 4.7 4.7 4.7 4.7 4.3 4.3 4.2 4.2 4.2 4.1 4.1 4.1 4.1 4.1 4 3.8 3.8 3.8 3.8 3.8 3.7 3.7 3.7 3.6 3.5 3.5 3.5 3.4 3.4 3.4 3.4 3.4 3.3 3.3 3.2 3.2 3.2 3.1 3 3 3 3 3 3 3 2.9 2.9 2.8 2.8 2.7 2.7 2.7 2.7 2.7
"419" "ringed_spe_210" "A" "B" 98.3333333333333 98.3333333333333 98.3333333333333 98.3333333333333 98.3333333333333 97.7777777777778 97.7777777777778 97.7777777777778 97.7777777777778 97.7777777777778 97.7777777777778 97.7777777777778 97.7777777777778 97.7777777777778 97.7777777777778 97.7777777777778 97.7777777777778 97.7777777777778 97.7777777777778 97.7777777777778 97.5 97.5 97.5 97.2222222222222 97.2222222222222 97.2222222222222 97.2222222222222 97.2222222222222 97.2222222222222 96.9444444444444 96.6666666666667 96.6666666666667 96.6666666666667 96.3888888888889 96.3888888888889 95.8333333333333 95.8333333333333 95.5555555555556 95.5555555555556 95.5555555555556 95 94.4444444444444 94.4444444444444 94.4444444444444 93.8888888888889 93.8888888888889 93.8888888888889 93.6111111111111 93.6111111111111 93.6111111111111 92.7777777777778 92.7777777777778 92.7777777777778 92.7777777777778 92.7777777777778 92.7777777777778 92.7777777777778 92.5 92.5 92.5 91.6666666666667 91.6666666666667 91.6666666666667 91.3888888888889 91.3888888888889 91.3888888888889 90.8333333333333 90.8333333333333 90.8333333333333 90.5555555555556 90.5555555555556 90.2777777777778 90.2777777777778 90.2777777777778 90.2777777777778 90 90 89.7222222222222 89.7222222222222 89.7222222222222 89.7222222222222 89.7222222222222 89.7222222222222 89.1666666666667 89.1666666666667 89.1666666666667 89.1666666666667 89.1666666666667 89.1666666666667 89.1666666666667 89.1666666666667 89.1666666666667 89.1666666666667 89.1666666666667 89.1666666666667 89.1666666666667 89.1666666666667 89.1666666666667 89.1666666666667 89.1666666666667
"420" "ringed_spe_210" "O" "A,B" 36 36 35.9 33.6 23.7 14.4 11.4 9.4 7.8 7 6.2 5.3 5 4.7 4.3 4.3 4.2 4.2 4 4 3.9 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.7 3.6 3.4 3.4 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3 2.8 2.8 2.7 2.7 2.6 2.6 2.6 2.3 2.3 2.3 2.3 2.2 2.2 2.2 2 2 2 1.8 1.8 1.8 1.8 1.8 1.7 1.7 1.7 1.7 1.7 1.7 1.6 1.6 1.6 1.6 1.6 1.5 1.5 1.5 1.4 1.4 1.4 1.3 1.2 1.2 1.1 1 1 1 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8
