"spe" "reference" "target" "proportion"
"1471" "ringed_spe_736" "A" "B" -0.0085725595567531
"1472" "ringed_spe_736" "O" "A,B" 0.274210922562767
"1473" "ringed_spe_737" "A" "B" 0.0777840133934864
"1474" "ringed_spe_737" "O" "A,B" 0.689289232071921
"1475" "ringed_spe_738" "A" "B" -0.0012980046774716
"1476" "ringed_spe_738" "O" "A,B" 0.286613946427953
"1477" "ringed_spe_739" "A" "B" 0.0144352401702891
"1478" "ringed_spe_739" "O" "A,B" 0.12042663324963
"1479" "ringed_spe_740" "A" "B" 0.237155872596592
"1480" "ringed_spe_740" "O" "A,B" 0.716993945046017
"1481" "ringed_spe_741" "A" "B" -0.0617152917654704
"1482" "ringed_spe_741" "O" "A,B" 0.356578086001958
"1483" "ringed_spe_742" "A" "B" -0.0210846337247597
"1484" "ringed_spe_742" "O" "A,B" 0.61119677162165
"1485" "ringed_spe_743" "A" "B" 0.0423737555265541
"1486" "ringed_spe_743" "O" "A,B" 0.568261737140868
"1487" "ringed_spe_744" "A" "B" -0.0218631195158437
"1488" "ringed_spe_744" "O" "A,B" 0.330923255972339
"1489" "ringed_spe_745" "A" "B" 0.389108244090846
"1490" "ringed_spe_745" "O" "A,B" 0.264943679558212
"1491" "ringed_spe_746" "A" "B" 0.0771340784715386
"1492" "ringed_spe_746" "O" "A,B" 0.501214673857041
"1493" "ringed_spe_747" "A" "B" 0.47797648949039
"1494" "ringed_spe_747" "O" "A,B" 0.287254869609405
"1495" "ringed_spe_748" "A" "B" 0.242233635706297
"1496" "ringed_spe_748" "O" "A,B" 0.687363773431128
"1497" "ringed_spe_749" "A" "B" 0.00345358789025811
"1498" "ringed_spe_749" "O" "A,B" 0.281761000573661
"1499" "ringed_spe_750" "A" "B" 0.236484197914276
"1500" "ringed_spe_750" "O" "A,B" 0.69811127653719
"1501" "ringed_spe_751" "A" "B" 0.159264522794675
"1502" "ringed_spe_751" "O" "A,B" 0.588037401680688
"1503" "ringed_spe_752" "A" "B" 0.817017498759963
"1504" "ringed_spe_752" "O" "A,B" 0.524344813706784
"1505" "ringed_spe_753" "A" "B" -0.0691239816287345
"1506" "ringed_spe_753" "O" "A,B" 0.407274338856735
"1507" "ringed_spe_754" "A" "B" 0.00263914525681099
"1508" "ringed_spe_754" "O" "A,B" 0.122888111640233
"1509" "ringed_spe_755" "A" "B" -0.0901916650723814
"1510" "ringed_spe_755" "O" "A,B" 0.432551102013084
"1511" "ringed_spe_756" "A" "B" 0.0278065870973761
"1512" "ringed_spe_756" "O" "A,B" 0.441078349255101
"1513" "ringed_spe_757" "A" "B" 0.842187887528959
"1514" "ringed_spe_757" "O" "A,B" 0.47568753617999
"1515" "ringed_spe_758" "A" "B" -0.00247491941269583
"1516" "ringed_spe_758" "O" "A,B" 0.332639786816059
"1517" "ringed_spe_759" "A" "B" 1.27629975450214
"1518" "ringed_spe_759" "O" "A,B" 0.415145385195062
"1519" "ringed_spe_760" "A" "B" 0.570508368318905
"1520" "ringed_spe_760" "O" "A,B" 0.653022992029133
"1521" "ringed_spe_761" "A" "B" 0.0241203211506879
"1522" "ringed_spe_761" "O" "A,B" 0.249657060915491
"1523" "ringed_spe_762" "A" "B" 0.723588975776805
"1524" "ringed_spe_762" "O" "A,B" 0.402182123594298
"1525" "ringed_spe_763" "A" "B" 1.06244130495025
"1526" "ringed_spe_763" "O" "A,B" 0.648888614173693
"1527" "ringed_spe_764" "A" "B" 1.33679351978196
"1528" "ringed_spe_764" "O" "A,B" 0.50166336364764
"1529" "ringed_spe_765" "A" "B" 0.417327173204345
"1530" "ringed_spe_765" "O" "A,B" 0.603546578245736
"1531" "ringed_spe_766" "A" "B" 0.682891902030743
"1532" "ringed_spe_766" "O" "A,B" 0.3802739590694
"1533" "ringed_spe_767" "A" "B" 0.355609346280297
"1534" "ringed_spe_767" "O" "A,B" 0.556329675911516
"1535" "ringed_spe_768" "A" "B" 0.56391514838795
"1536" "ringed_spe_768" "O" "A,B" 0.625890148010381
"1537" "ringed_spe_769" "A" "B" 0.0169017797704393
"1538" "ringed_spe_769" "O" "A,B" 0.437184249895826
"1539" "ringed_spe_770" "A" "B" 1.04943315614429
"1540" "ringed_spe_770" "O" "A,B" 0.715503677329622
"1541" "ringed_spe_771" "A" "B" -0.00291896271910001
"1542" "ringed_spe_771" "O" "A,B" 0.613089309647928
"1543" "ringed_spe_772" "A" "B" 0.0929996926485869
"1544" "ringed_spe_772" "O" "A,B" 0.382569922875745
"1545" "ringed_spe_773" "A" "B" 0.554873077841229
"1546" "ringed_spe_773" "O" "A,B" 0.278977930685124
"1547" "ringed_spe_774" "A" "B" 0.966508832027197
"1548" "ringed_spe_774" "O" "A,B" 0.509815921838069
"1549" "ringed_spe_775" "A" "B" 0.139086831912042
"1550" "ringed_spe_775" "O" "A,B" 0.690522707125656
"1551" "ringed_spe_776" "A" "B" 0.00913939955081352
"1552" "ringed_spe_776" "O" "A,B" 0.517606343474057
"1553" "ringed_spe_777" "A" "B" 0.0661917093171954
"1554" "ringed_spe_777" "O" "A,B" 0.478987153499681
"1555" "ringed_spe_778" "A" "B" 0.00375173314006183
"1556" "ringed_spe_778" "O" "A,B" 0.557125645735102
"1557" "ringed_spe_779" "A" "B" 0.681589806727434
"1558" "ringed_spe_779" "O" "A,B" 0.385419846275728
"1559" "ringed_spe_780" "A" "B" 0.172092447216135
"1560" "ringed_spe_780" "O" "A,B" 0.691159634670028
"1561" "ringed_spe_781" "A" "B" 0.409343306780025
"1562" "ringed_spe_781" "O" "A,B" 0.557925871908401
"1563" "ringed_spe_782" "A" "B" 0.191865862460217
"1564" "ringed_spe_782" "O" "A,B" 0.673447526035528
"1565" "ringed_spe_783" "A" "B" 1.0344377724937
"1566" "ringed_spe_783" "O" "A,B" 0.666725637602964
"1567" "ringed_spe_784" "A" "B" -0.0821911608020753
"1568" "ringed_spe_784" "O" "A,B" 0.368853536663216
"1569" "ringed_spe_785" "A" "B" 0.746274763179709
"1570" "ringed_spe_785" "O" "A,B" 0.468346178372067
"1571" "ringed_spe_786" "A" "B" 0.313780004309647
"1572" "ringed_spe_786" "O" "A,B" 0.351808569888036
"1573" "ringed_spe_787" "A" "B" 0.798116337323255
"1574" "ringed_spe_787" "O" "A,B" 0.270267577689188
"1575" "ringed_spe_788" "A" "B" -0.0582873117254065
"1576" "ringed_spe_788" "O" "A,B" 0.486712813224558
"1577" "ringed_spe_789" "A" "B" -0.0128728177592197
"1578" "ringed_spe_789" "O" "A,B" 0.582449374263187
"1579" "ringed_spe_790" "A" "B" 0.555423955204115
"1580" "ringed_spe_790" "O" "A,B" 0.697370548096604
"1581" "ringed_spe_791" "A" "B" 0.672794118107674
"1582" "ringed_spe_791" "O" "A,B" 0.450617353907493
"1583" "ringed_spe_792" "A" "B" 0.160738331911191
"1584" "ringed_spe_792" "O" "A,B" 0.498149016919464
"1585" "ringed_spe_793" "A" "B" 0.804310207829701
"1586" "ringed_spe_793" "O" "A,B" 0.467757478546107
"1587" "ringed_spe_794" "A" "B" 0.0735849879728287
"1588" "ringed_spe_794" "O" "A,B" 0.434233174503474
"1589" "ringed_spe_795" "A" "B" -0.0114675518420179
"1590" "ringed_spe_795" "O" "A,B" 0.317033242625346
"1591" "ringed_spe_796" "A" "B" -0.00134850107718349
"1592" "ringed_spe_796" "O" "A,B" 0.537369856983952
"1593" "ringed_spe_797" "A" "B" -0.00383309018044382
"1594" "ringed_spe_797" "O" "A,B" 0.171335148914504
"1595" "ringed_spe_798" "A" "B" 1.39874828250567
"1596" "ringed_spe_798" "O" "A,B" 0.401869299028054
"1597" "ringed_spe_799" "A" "B" 1.03198364864677
"1598" "ringed_spe_799" "O" "A,B" 0.418441604375993
"1599" "ringed_spe_800" "A" "B" 0.899690423544558
"1600" "ringed_spe_800" "O" "A,B" 0.343211841850282
"1601" "ringed_spe_801" "A" "B" 0.51899544888416
"1602" "ringed_spe_801" "O" "A,B" 0.306155664689736
"1603" "ringed_spe_802" "A" "B" 0.858114876453356
"1604" "ringed_spe_802" "O" "A,B" 0.597680818703366
"1605" "ringed_spe_803" "A" "B" 0.77571584523154
"1606" "ringed_spe_803" "O" "A,B" 0.536948629882202
"1607" "ringed_spe_804" "A" "B" 0.698236308998204
"1608" "ringed_spe_804" "O" "A,B" 0.412045184236901
"1609" "ringed_spe_805" "A" "B" 0.394215296940734
"1610" "ringed_spe_805" "O" "A,B" 0.210341467141955
"1611" "ringed_spe_806" "A" "B" 1.36289879571372
"1612" "ringed_spe_806" "O" "A,B" 0.604977858661852
"1613" "ringed_spe_807" "A" "B" 0.621735075626587
"1614" "ringed_spe_807" "O" "A,B" 0.245551091187167
"1615" "ringed_spe_808" "A" "B" 0.258338377555844
"1616" "ringed_spe_808" "O" "A,B" 0.707927155368232
"1617" "ringed_spe_809" "A" "B" -0.0533633596878073
"1618" "ringed_spe_809" "O" "A,B" 0.499959043318177
"1619" "ringed_spe_810" "A" "B" 0.290296697385164
"1620" "ringed_spe_810" "O" "A,B" 0.729727259433986
"1621" "ringed_spe_811" "A" "B" 0.074380084631705
"1622" "ringed_spe_811" "O" "A,B" 0.625050311008867
"1623" "ringed_spe_812" "A" "B" 0.0222185833789711
"1624" "ringed_spe_812" "O" "A,B" 0.587869505107163
"1625" "ringed_spe_813" "A" "B" 0.188715810940194
"1626" "ringed_spe_813" "O" "A,B" 0.713268653370204
"1627" "ringed_spe_814" "A" "B" 0.860527832188394
"1628" "ringed_spe_814" "O" "A,B" 0.550153464565699
"1629" "ringed_spe_815" "A" "B" 0.0324737549091932
"1630" "ringed_spe_815" "O" "A,B" 0.633679284630418
"1631" "ringed_spe_816" "A" "B" -0.0412989902875
"1632" "ringed_spe_816" "O" "A,B" 0.540705676096244
"1633" "ringed_spe_817" "A" "B" 0.546660814431733
"1634" "ringed_spe_817" "O" "A,B" 0.174221250471267
"1635" "ringed_spe_818" "A" "B" 0.31922549910655
"1636" "ringed_spe_818" "O" "A,B" 0.24844385878732
"1637" "ringed_spe_819" "A" "B" 0.0290775094676483
"1638" "ringed_spe_819" "O" "A,B" 0.30421077499136
"1639" "ringed_spe_820" "A" "B" 0.0359346083567025
"1640" "ringed_spe_820" "O" "A,B" 0.272814333470668
"1641" "ringed_spe_821" "A" "B" -0.000319333573145905
"1642" "ringed_spe_821" "O" "A,B" 0.430605014859367
"1643" "ringed_spe_822" "A" "B" 0.157008262645353
"1644" "ringed_spe_822" "O" "A,B" 0.662574358472339
"1645" "ringed_spe_823" "A" "B" 0.649663354105597
"1646" "ringed_spe_823" "O" "A,B" 0.321328642140163
"1647" "ringed_spe_824" "A" "B" 0.0730063084229546
"1648" "ringed_spe_824" "O" "A,B" 0.454499397532831
"1649" "ringed_spe_825" "A" "B" 0.847820200372087
"1650" "ringed_spe_825" "O" "A,B" 0.486108673057648
"1651" "ringed_spe_826" "A" "B" 0.639162603962137
"1652" "ringed_spe_826" "O" "A,B" 0.274952239671039
"1653" "ringed_spe_827" "A" "B" -0.00631495230161583
"1654" "ringed_spe_827" "O" "A,B" 0.462472843843576
"1655" "ringed_spe_828" "A" "B" 0.450657577874656
"1656" "ringed_spe_828" "O" "A,B" 0.501652243826538
"1657" "ringed_spe_829" "A" "B" 0.19744253236712
"1658" "ringed_spe_829" "O" "A,B" 0.669716550806866
"1659" "ringed_spe_830" "A" "B" 0.0299983026961374
"1660" "ringed_spe_830" "O" "A,B" 0.279655822657221
"1661" "ringed_spe_831" "A" "B" 0.41266679416331
"1662" "ringed_spe_831" "O" "A,B" 0.630186725406114
"1663" "ringed_spe_832" "A" "B" 0.0554309427461799
"1664" "ringed_spe_832" "O" "A,B" 0.567787461745469
"1665" "ringed_spe_833" "A" "B" 0.178073954679783
"1666" "ringed_spe_833" "O" "A,B" 0.790450492110072
"1667" "ringed_spe_834" "A" "B" 0.556324731122616
"1668" "ringed_spe_834" "O" "A,B" 0.284028910354692
"1669" "ringed_spe_835" "A" "B" 1.24086756306091
"1670" "ringed_spe_835" "O" "A,B" 0.60025354658879
"1671" "ringed_spe_836" "A" "B" 1.38639476050485
"1672" "ringed_spe_836" "O" "A,B" 0.542406247200287
"1673" "ringed_spe_837" "A" "B" 0.00638537068136097
"1674" "ringed_spe_837" "O" "A,B" 0.264700632217487
"1675" "ringed_spe_838" "A" "B" 0.586553237884577
"1676" "ringed_spe_838" "O" "A,B" 0.338974401639529
"1677" "ringed_spe_839" "A" "B" -0.00057473917488913
"1678" "ringed_spe_839" "O" "A,B" 0.417427082385663
"1679" "ringed_spe_840" "A" "B" 0.486990548410834
"1680" "ringed_spe_840" "O" "A,B" 0.374222427818716
"1681" "ringed_spe_841" "A" "B" 0.198498872170896
"1682" "ringed_spe_841" "O" "A,B" 0.701396553341725
"1683" "ringed_spe_842" "A" "B" 0.763702171590029
"1684" "ringed_spe_842" "O" "A,B" 0.386464544201751
"1685" "ringed_spe_843" "A" "B" 0.281379743427933
"1686" "ringed_spe_843" "O" "A,B" 0.333777920721997
"1687" "ringed_spe_844" "A" "B" -0.0433029821332197
"1688" "ringed_spe_844" "O" "A,B" 0.537773846119781
"1689" "ringed_spe_845" "A" "B" 0.0337326340948101
"1690" "ringed_spe_845" "O" "A,B" 0.328381979944203
"1691" "ringed_spe_846" "A" "B" 0.533643768391335
"1692" "ringed_spe_846" "O" "A,B" 0.671996637799134
"1693" "ringed_spe_847" "A" "B" 1.49572151935105
"1694" "ringed_spe_847" "O" "A,B" 0.67022607300869
"1695" "ringed_spe_848" "A" "B" 0.00070118893933156
"1696" "ringed_spe_848" "O" "A,B" 0.428029345443113
"1697" "ringed_spe_849" "A" "B" 0.640127019726088
"1698" "ringed_spe_849" "O" "A,B" 0.41704962438553
"1699" "ringed_spe_850" "A" "B" -0.0704907652809907
"1700" "ringed_spe_850" "O" "A,B" 0.515716718283559
"1701" "ringed_spe_851" "A" "B" 0.675562628268048
"1702" "ringed_spe_851" "O" "A,B" 0.259532649566181
"1703" "ringed_spe_852" "A" "B" 0.0185676161309837
"1704" "ringed_spe_852" "O" "A,B" 0.471055779668812
"1705" "ringed_spe_853" "A" "B" -0.0103020569295827
"1706" "ringed_spe_853" "O" "A,B" 0.367841577798813
"1707" "ringed_spe_854" "A" "B" 0.0219859468294934
"1708" "ringed_spe_854" "O" "A,B" 0.432942608584789
"1709" "ringed_spe_855" "A" "B" 0.153797621031777
"1710" "ringed_spe_855" "O" "A,B" 0.645832066815095
"1711" "ringed_spe_856" "A" "B" 0.749095444488729
"1712" "ringed_spe_856" "O" "A,B" 0.329956762380563
"1713" "ringed_spe_857" "A" "B" 0.458165455033604
"1714" "ringed_spe_857" "O" "A,B" 0.623688747019453
"1715" "ringed_spe_858" "A" "B" 0.344536744938998
"1716" "ringed_spe_858" "O" "A,B" 0.514243422215781
"1717" "ringed_spe_859" "A" "B" 0.185235601165973
"1718" "ringed_spe_859" "O" "A,B" 0.203479919556146
"1719" "ringed_spe_860" "A" "B" 0.671310953515409
"1720" "ringed_spe_860" "O" "A,B" 0.400217870889254
"1721" "ringed_spe_861" "A" "B" 1.02689698329643
"1722" "ringed_spe_861" "O" "A,B" 0.578044553360162
"1723" "ringed_spe_862" "A" "B" 0.476449183629714
"1724" "ringed_spe_862" "O" "A,B" 0.58857314299147
"1725" "ringed_spe_863" "A" "B" 0.109528988281178
"1726" "ringed_spe_863" "O" "A,B" 0.644001221756753
"1727" "ringed_spe_864" "A" "B" 0.0317079084861204
"1728" "ringed_spe_864" "O" "A,B" 0.398215175334894
"1729" "ringed_spe_865" "A" "B" 0.73547523437426
"1730" "ringed_spe_865" "O" "A,B" 0.488399268312679
"1731" "ringed_spe_866" "A" "B" 0.913640724278288
"1732" "ringed_spe_866" "O" "A,B" 0.385152998962652
"1733" "ringed_spe_867" "A" "B" -0.0264687347008902
"1734" "ringed_spe_867" "O" "A,B" 0.512189139832625
"1735" "ringed_spe_868" "A" "B" 0.984533688172334
"1736" "ringed_spe_868" "O" "A,B" 0.392348563303583
"1737" "ringed_spe_869" "A" "B" -0.0787862703573302
"1738" "ringed_spe_869" "O" "A,B" 0.556536493519596
"1739" "ringed_spe_870" "A" "B" 0.0199834466072441
"1740" "ringed_spe_870" "O" "A,B" 0.374047052402485
"1741" "ringed_spe_871" "A" "B" -0.0227623687588504
"1742" "ringed_spe_871" "O" "A,B" 0.500468346620745
"1743" "ringed_spe_872" "A" "B" -0.0434088579668906
"1744" "ringed_spe_872" "O" "A,B" 0.59615583996008
"1745" "ringed_spe_873" "A" "B" 0.225173515812389
"1746" "ringed_spe_873" "O" "A,B" 0.70665962364514
"1747" "ringed_spe_874" "A" "B" 0.802753770662593
"1748" "ringed_spe_874" "O" "A,B" 0.603175989110642
"1749" "ringed_spe_875" "A" "B" 0.593785118855319
"1750" "ringed_spe_875" "O" "A,B" 0.695315900924182
"1751" "ringed_spe_876" "A" "B" 0.462021311416842
"1752" "ringed_spe_876" "O" "A,B" 0.597484628566604
"1753" "ringed_spe_877" "A" "B" 0.442387410713684
"1754" "ringed_spe_877" "O" "A,B" 0.637865349356632
"1755" "ringed_spe_878" "A" "B" 0.839558328785284
"1756" "ringed_spe_878" "O" "A,B" 0.560348736388757
"1757" "ringed_spe_879" "A" "B" 1.02184336290453
"1758" "ringed_spe_879" "O" "A,B" 0.665921437947601
"1759" "ringed_spe_880" "A" "B" 0.121534784314059
"1760" "ringed_spe_880" "O" "A,B" 0.673869702962036
"1761" "ringed_spe_881" "A" "B" 0.175005631916804
"1762" "ringed_spe_881" "O" "A,B" 0.688575089791036
"1763" "ringed_spe_882" "A" "B" 0.588628107546413
"1764" "ringed_spe_882" "O" "A,B" 0.686294187848252
"1765" "ringed_spe_883" "A" "B" 0.550959404499899
"1766" "ringed_spe_883" "O" "A,B" 0.614723319875753
"1767" "ringed_spe_884" "A" "B" -0.0321726453522558
"1768" "ringed_spe_884" "O" "A,B" 0.506274406769488
"1769" "ringed_spe_885" "A" "B" 0.805495616290816
"1770" "ringed_spe_885" "O" "A,B" 0.565948746977245
"1771" "ringed_spe_886" "A" "B" 0.0389851165780195
"1772" "ringed_spe_886" "O" "A,B" 0.367320247315075
"1773" "ringed_spe_887" "A" "B" 0.0282035817859344
"1774" "ringed_spe_887" "O" "A,B" 0.507228250499141
"1775" "ringed_spe_888" "A" "B" 0.461050887739647
"1776" "ringed_spe_888" "O" "A,B" 0.506974442452016
"1777" "ringed_spe_889" "A" "B" -0.0130688083022159
"1778" "ringed_spe_889" "O" "A,B" 0.573392861417945
"1779" "ringed_spe_890" "A" "B" 0.597114454787786
"1780" "ringed_spe_890" "O" "A,B" 0.527753009657038
"1781" "ringed_spe_891" "A" "B" 0.339879627405725
"1782" "ringed_spe_891" "O" "A,B" 0.257960318691649
"1783" "ringed_spe_892" "A" "B" 0.338639260986434
"1784" "ringed_spe_892" "O" "A,B" 0.396485951030829
"1785" "ringed_spe_893" "A" "B" 0.192004348664234
"1786" "ringed_spe_893" "O" "A,B" 0.680045647819634
"1787" "ringed_spe_894" "A" "B" 0.582997193741453
"1788" "ringed_spe_894" "O" "A,B" 0.307700792014421
"1789" "ringed_spe_895" "A" "B" 0.462123051184327
"1790" "ringed_spe_895" "O" "A,B" 0.533957528829431
"1791" "ringed_spe_896" "A" "B" 0.385386588518915
"1792" "ringed_spe_896" "O" "A,B" 0.21994941127128
"1793" "ringed_spe_897" "A" "B" 0.106151139482469
"1794" "ringed_spe_897" "O" "A,B" 0.674166932380583
"1795" "ringed_spe_898" "A" "B" 0.0828660402284979
"1796" "ringed_spe_898" "O" "A,B" 0.617709948984913
"1797" "ringed_spe_899" "A" "B" 0.479761210902933
"1798" "ringed_spe_899" "O" "A,B" 0.384593028149288
"1799" "ringed_spe_900" "A" "B" 0.00075746455526886
"1800" "ringed_spe_900" "O" "A,B" 0.464660084800235
"1801" "ringed_spe_901" "A" "B" 0.118896141377168
"1802" "ringed_spe_901" "O" "A,B" 0.645896078400826
"1803" "ringed_spe_902" "A" "B" -0.017339538124864
"1804" "ringed_spe_902" "O" "A,B" 0.378270983496539
"1805" "ringed_spe_903" "A" "B" 1.28043349011541
"1806" "ringed_spe_903" "O" "A,B" 0.39744671978363
"1807" "ringed_spe_904" "A" "B" 0.886524165895134
"1808" "ringed_spe_904" "O" "A,B" 0.601171890047084
"1809" "ringed_spe_905" "A" "B" 0.0245516730146872
"1810" "ringed_spe_905" "O" "A,B" 0.56726015871696
"1811" "ringed_spe_906" "A" "B" 0.0672972882316254
"1812" "ringed_spe_906" "O" "A,B" 0.502072100005481
"1813" "ringed_spe_907" "A" "B" 0.494353064780782
"1814" "ringed_spe_907" "O" "A,B" 0.383859045375463
"1815" "ringed_spe_908" "A" "B" 0.465382949253519
"1816" "ringed_spe_908" "O" "A,B" 0.46626361020373
"1817" "ringed_spe_909" "A" "B" -0.0466186033830526
"1818" "ringed_spe_909" "O" "A,B" 0.48382534054532
"1819" "ringed_spe_910" "A" "B" 1.36901962747912
"1820" "ringed_spe_910" "O" "A,B" 0.687174463793115
"1821" "ringed_spe_911" "A" "B" 0.783427059805088
"1822" "ringed_spe_911" "O" "A,B" 0.620236587446197
"1823" "ringed_spe_912" "A" "B" 0.110431526084903
"1824" "ringed_spe_912" "O" "A,B" 0.432731627210257
"1825" "ringed_spe_913" "A" "B" 0.0170014650280882
"1826" "ringed_spe_913" "O" "A,B" 0.221052430187927
"1827" "ringed_spe_914" "A" "B" 0.0379562123586936
"1828" "ringed_spe_914" "O" "A,B" 0.308213075283571
"1829" "ringed_spe_915" "A" "B" 0.00638021544132387
"1830" "ringed_spe_915" "O" "A,B" 0.387649806432391
"1831" "ringed_spe_916" "A" "B" 0.440034336038767
"1832" "ringed_spe_916" "O" "A,B" 0.608844710266456
"1833" "ringed_spe_917" "A" "B" -0.0191739605602361
"1834" "ringed_spe_917" "O" "A,B" 0.491241625051073
"1835" "ringed_spe_918" "A" "B" 0.403467753479171
"1836" "ringed_spe_918" "O" "A,B" 0.479817371016633
"1837" "ringed_spe_919" "A" "B" 0.433779765290785
"1838" "ringed_spe_919" "O" "A,B" 0.538963134293989
"1839" "ringed_spe_920" "A" "B" 0.741204856958721
"1840" "ringed_spe_920" "O" "A,B" 0.521508880461055
"1841" "ringed_spe_921" "A" "B" 0.538023223578369
"1842" "ringed_spe_921" "O" "A,B" 0.293420574738253
"1843" "ringed_spe_922" "A" "B" -0.00065736822563424
"1844" "ringed_spe_922" "O" "A,B" 0.559913709536674
"1845" "ringed_spe_923" "A" "B" 0.617172364088445
"1846" "ringed_spe_923" "O" "A,B" 0.426491136680459
"1847" "ringed_spe_924" "A" "B" -0.00341503981383387
"1848" "ringed_spe_924" "O" "A,B" 0.173315027840525
"1849" "ringed_spe_925" "A" "B" 0.23971549339146
"1850" "ringed_spe_925" "O" "A,B" 0.738657077971739
"1851" "ringed_spe_926" "A" "B" 0.566863309732611
"1852" "ringed_spe_926" "O" "A,B" 0.671749339450802
"1853" "ringed_spe_927" "A" "B" 0.342256463804152
"1854" "ringed_spe_927" "O" "A,B" 0.506057659586712
"1855" "ringed_spe_928" "A" "B" 0.57965680991504
"1856" "ringed_spe_928" "O" "A,B" 0.437580767261751
"1857" "ringed_spe_929" "A" "B" 0.397792117739028
"1858" "ringed_spe_929" "O" "A,B" 0.166408201851051
"1859" "ringed_spe_930" "A" "B" 0.286050102377015
"1860" "ringed_spe_930" "O" "A,B" 0.71591207767987
"1861" "ringed_spe_931" "A" "B" -0.0340794024574385
"1862" "ringed_spe_931" "O" "A,B" 0.470170151186178
"1863" "ringed_spe_932" "A" "B" 0.469475628722384
"1864" "ringed_spe_932" "O" "A,B" 0.651950751676988
"1865" "ringed_spe_933" "A" "B" 0.00855748842368239
"1866" "ringed_spe_933" "O" "A,B" 0.234420870418826
"1867" "ringed_spe_934" "A" "B" -0.0296471328741207
"1868" "ringed_spe_934" "O" "A,B" 0.529685206428165
"1869" "ringed_spe_935" "A" "B" 1.19219232359116
"1870" "ringed_spe_935" "O" "A,B" 0.49701421400818
"1871" "ringed_spe_936" "A" "B" 0.207891847646435
"1872" "ringed_spe_936" "O" "A,B" 0.729894642172017
"1873" "ringed_spe_937" "A" "B" 0.181952559758956
"1874" "ringed_spe_937" "O" "A,B" 0.700281241561627
"1875" "ringed_spe_938" "A" "B" 0.783213575474642
"1876" "ringed_spe_938" "O" "A,B" 0.690088095966435
"1877" "ringed_spe_939" "A" "B" 0.169187151717414
"1878" "ringed_spe_939" "O" "A,B" 0.672328997727545
"1879" "ringed_spe_940" "A" "B" 0.145792850202502
"1880" "ringed_spe_940" "O" "A,B" 0.720936898647303
"1881" "ringed_spe_941" "A" "B" 0.109639964258365
"1882" "ringed_spe_941" "O" "A,B" 0.404537779321476
"1883" "ringed_spe_942" "A" "B" 0.144785983191161
"1884" "ringed_spe_942" "O" "A,B" 0.723640877685642
"1885" "ringed_spe_943" "A" "B" 0.545513962518506
"1886" "ringed_spe_943" "O" "A,B" 0.662156721592252
"1887" "ringed_spe_944" "A" "B" 0.656697608754939
