"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1397" "ringed_spe_699" "A" 0.161042209540602 0.353773942341939 0.466285104180283 0.539967886908945 0.586285545424308 0.595751010117021 0.611198364809983 0.635348447898261 0.658175779896164
"1398" "ringed_spe_699" "B" 0.293362379986316 0.729605879366612 0.922598491156646 0.968584894294876 0.979241989285419 0.971058565798753 0.957784866841367 0.943705195475608 0.93176526957694
"1399" "ringed_spe_700" "A" 0.319421737671798 0.616937745854049 0.74689924157527 0.808015704697449 0.847688482072641 0.860586625626947 0.873076535568205 0.882798710750007 0.888695312868635
"1400" "ringed_spe_700" "B" 0.377500252326156 0.747107044245729 0.786211357578764 0.796371101235321 0.83641708867578 0.871121271652424 0.873001459316021 0.88122369107956 0.882207324253656
"1401" "ringed_spe_701" "A" 0.24647378524412 0.555489407897943 0.687831406592108 0.768055650420971 0.817083139906783 0.851184413271662 0.865987612453911 0.869103083247749 0.866682464411767
"1402" "ringed_spe_701" "B" 0.402422820770537 0.696786573927121 0.821579641312487 0.805521356972895 0.791074610654777 0.813592109643866 0.83209745369685 0.848413337946553 0.857849522464077
"1403" "ringed_spe_702" "A" 0.196634720785896 0.417900000418151 0.516761735676145 0.585842449254501 0.645316944381121 0.683753710718492 0.728385368415719 0.7542339602428 0.77957661965593
"1404" "ringed_spe_702" "B" 0.196454949807238 0.256271181738803 0.252657303720141 0.305377925485606 0.359343828846861 0.405807322171568 0.431712871131127 0.454878623661541 0.476119122602493
"1405" "ringed_spe_703" "A" 0.133450934875531 0.279394165566556 0.504020312620943 0.682101083231943 0.791583619958069 0.842170217254503 0.866925590683787 0.884897765955945 0.898808290650855
"1406" "ringed_spe_703" "B" 0.160132511278671 0.354568780148449 0.572275699042003 0.777625366490325 0.864298063023008 0.900223350452613 0.92013034869372 0.931796735427174 0.93700554025094
"1407" "ringed_spe_704" "A" 0.330815969452182 0.634036975910124 0.740665453486988 0.807830418484837 0.837812280282024 0.862555232450939 0.877271224403435 0.888718327968516 0.893053408225292
"1408" "ringed_spe_704" "B" 0.264767999381311 0.712964669791474 0.805630119758637 0.824083767617057 0.847249769208924 0.858792164941998 0.880200823813023 0.88754750233173 0.893624731004717
"1409" "ringed_spe_705" "A" 0.148632626282681 0.34200770439132 0.43505496753865 0.510007541423715 0.644777326763487 0.714529048528989 0.798192211610614 0.844918523620059 0.864382411910866
"1410" "ringed_spe_705" "B" 0.283395197163493 0.385813142053219 0.402301904889361 0.476002035481434 0.598841145408266 0.705815575960335 0.799952423669521 0.85634115473224 0.881194608403012
"1411" "ringed_spe_706" "A" 0.118550544866074 0.287523184210144 0.478355122863855 0.653911609936753 0.780821216865107 0.861789992780188 0.899592557106864 0.919201989861594 0.933362888450247
"1412" "ringed_spe_706" "B" 0.103205634934371 0.241498806463808 0.44829364609158 0.651650390980275 0.795130055256546 0.881257193360019 0.910516494588132 0.932585677181106 0.944298164697786
"1413" "ringed_spe_707" "A" 0.176555458480894 0.382733608309113 0.523884076776447 0.627583778461256 0.698595088484562 0.747198619996323 0.784632855721631 0.811376904515582 0.830595141299922
"1414" "ringed_spe_707" "B" 0.329161099081891 0.735338054876603 0.775597329634605 0.744873858641032 0.675600254036108 0.605999281842241 0.573329182678495 0.554947228653356 0.543625917470647
"1415" "ringed_spe_708" "A" 0.117443688421093 0.2710899951421 0.441369564668324 0.632392023450752 0.758912691868788 0.824088567900666 0.852740466774354 0.87031676561066 0.878834634999411
"1416" "ringed_spe_708" "B" 0.223399443177637 0.364322391887283 0.497478071602716 0.661182683627688 0.795210761798423 0.852636305652897 0.882467963285962 0.896219064421601 0.90612194928124
"1417" "ringed_spe_709" "A" 0.154602748375533 0.171117766268547 0.153297300939349 0.148490954994608 0.148875711256083 0.151127893931212 0.155290004095254 0.160211165760604 0.166637882982687
"1418" "ringed_spe_709" "B" 0.329993760946793 0.611183726191742 0.695643114875507 0.73828755336649 0.761300304741595 0.766698214922185 0.75481751567155 0.736144054004401 0.738649882235564
"1419" "ringed_spe_710" "A" 0.2023983984575 0.341027766718241 0.529900135055291 0.714987042144265 0.825516576747268 0.897089490303493 0.921810403019453 0.939605246283245 0.948984528200723
"1420" "ringed_spe_710" "B" 0.22604684924225 0.386266973338406 0.530708692362541 0.719169335650575 0.839610587012504 0.890679484899407 0.921141776595239 0.934136488746476 0.944818405711925
"1421" "ringed_spe_711" "A" 0.107691339577157 0.299786267514916 0.566917064969529 0.795743607220107 0.878199720822663 0.918370287936739 0.938976699013824 0.953873002743236 0.962255868625901
"1422" "ringed_spe_711" "B" 0.106686272709404 0.270926400336835 0.518249129553733 0.760622838529149 0.870059182750562 0.922162728484846 0.944648878506825 0.958055311618293 0.966449460122437
"1423" "ringed_spe_712" "A" 0.149356932358596 0.241210810779021 0.250437985933055 0.261981334150892 0.2806326387972 0.302440484516576 0.327570736877985 0.342645589341058 0.358142506058399
"1424" "ringed_spe_712" "B" 0.304983194246261 0.808028361644833 0.946881890754998 0.965464652190126 0.961999181053384 0.944261132593153 0.925339706420197 0.90723416923804 0.891611378017408
"1425" "ringed_spe_713" "A" 0.19318769096778 0.363636971628533 0.486801800255828 0.561584619692423 0.614853343980066 0.645534916767811 0.671687537345463 0.692277554611599 0.70827428806515
"1426" "ringed_spe_713" "B" 0.402537845943282 0.835595359418328 0.885016389880701 0.868101612343985 0.849626084877885 0.816678380466337 0.79390391840635 0.768382698237211 0.751486542524584
"1427" "ringed_spe_714" "A" 0.125328841702163 0.373193681192116 0.629986543455244 0.783411302957974 0.851998966857841 0.886467659155469 0.913193349700737 0.931328907631192 0.944595934397266
"1428" "ringed_spe_714" "B" 0.172307189486743 0.447904977410601 0.724982745248945 0.869985796420388 0.933370497261467 0.959402863333928 0.971235442529032 0.97699235124151 0.979307041326715
"1429" "ringed_spe_715" "A" 0.150845592335821 0.23835851738849 0.239786150377636 0.240292571570602 0.247110167237159 0.261176714625567 0.273938791220475 0.28969209642896 0.304595602854429
"1430" "ringed_spe_715" "B" 0.491927442563715 0.857641869743815 0.895180381313227 0.866852886529556 0.846143563743526 0.815728938285983 0.780791152682155 0.762557916410634 0.740545218079496
"1431" "ringed_spe_716" "A" 0.119714565506868 0.20437692988106 0.334394100796985 0.453786987688301 0.543843062437392 0.593198997589151 0.626361980210182 0.649985238304997 0.659844881912699
"1432" "ringed_spe_716" "B" 0.343820085633752 0.486955546901242 0.539059897589944 0.62902973437037 0.674699866981403 0.687234660740008 0.702809147382178 0.718581444564534 0.716141797560061
"1433" "ringed_spe_717" "A" 0.176602953436088 0.320313202042378 0.495393239680988 0.685704083145071 0.809811332704374 0.874446292537822 0.91600154869249 0.929447068874211 0.942998880259839
"1434" "ringed_spe_717" "B" 0.126266537840162 0.261164728909098 0.439009433539258 0.633360900994092 0.791831777161018 0.86317700474571 0.905148399419258 0.926971393042578 0.938506925163901
"1435" "ringed_spe_718" "A" 0.133780281549509 0.146363896001026 0.133903557641827 0.131425691292316 0.139324818080885 0.150836862535131 0.160638682470112 0.168780717372256 0.174661589570103
"1436" "ringed_spe_718" "B" 0.26440491254221 0.565388036045411 0.740611599623144 0.740455249475662 0.727447293500523 0.722596279026683 0.740835350224178 0.744659341788756 0.750486894348873
"1437" "ringed_spe_719" "A" 0.12347551376852 0.174163948051886 0.1862182245153 0.190435256890298 0.203611892742591 0.223660767593298 0.241270328679565 0.254283733338286 0.266080208566931
"1438" "ringed_spe_719" "B" 0.359045383568269 0.847936104178852 0.937378478204295 0.920907494206304 0.896961780823706 0.878577013987239 0.851133524131335 0.82859899278097 0.812822503265903
"1439" "ringed_spe_720" "A" 0.119363304901219 0.224648687418235 0.323740863025962 0.44673528882658 0.529596020054502 0.582813494972688 0.624920482113775 0.649268703656951 0.669724694701721
"1440" "ringed_spe_720" "B" 0.252091650848822 0.521579400922812 0.601629915304338 0.660225588492808 0.699142265727497 0.705608623810485 0.711691399099105 0.712573680345732 0.732781404281534
"1441" "ringed_spe_721" "A" 0.190105305343828 0.418207143435561 0.567455649726134 0.670477879907645 0.7529428668897 0.814657553551673 0.863163043845815 0.895691787867824 0.920595229549505
"1442" "ringed_spe_721" "B" 0.124285065472226 0.161610649382143 0.152370078338346 0.150760254484747 0.160345032221494 0.169215942312702 0.177558494399942 0.188059954342905 0.200646950565758
"1443" "ringed_spe_722" "A" 0.092662436635993 0.147068269573473 0.217559760339268 0.302024840963843 0.353994287068367 0.393736227898669 0.424801648598573 0.442597253519646 0.458919200139814
"1444" "ringed_spe_722" "B" 0.202767610457416 0.326146496420209 0.369100938152139 0.442573553393562 0.51511709364662 0.547949012214729 0.542945551153745 0.552418400860643 0.555541861547419
"1445" "ringed_spe_723" "A" 0.17082243977578 0.446775567368103 0.555272826513865 0.61331036142341 0.672769838429171 0.720523414724398 0.762397444835945 0.791767723891219 0.817512217500255
"1446" "ringed_spe_723" "B" 0.153928641459792 0.16503721717688 0.120503015066147 0.112285589434535 0.119030840222489 0.126186913291155 0.134145132348554 0.144936286892604 0.156947726282341
"1447" "ringed_spe_724" "A" 0.104015364697594 0.145456671815725 0.168197685169065 0.190918316738864 0.218783677344923 0.247549880645082 0.27349315821797 0.298032915152138 0.317360221539628
"1448" "ringed_spe_724" "B" 0.409960439078313 0.855564635729373 0.952415047071712 0.967406343541753 0.954983364267502 0.928551927504241 0.900647285887004 0.873088482549119 0.849641389022007
"1449" "ringed_spe_725" "A" 0.112803977515719 0.293119525462743 0.498775255195183 0.677660064047901 0.792146066545649 0.838915055355122 0.866074180969705 0.883438649247792 0.896487960194633
"1450" "ringed_spe_725" "B" 0.169139669284584 0.36188734030284 0.598076927272868 0.79047087772527 0.879107479612723 0.917587222769499 0.937910777286 0.949272254005777 0.956043855226314
"1451" "ringed_spe_726" "A" 0.301770437197158 0.698803537449247 0.831185003609778 0.888485897798319 0.912316952130879 0.933505836692318 0.949494472429547 0.960388071949758 0.966727199063079
"1452" "ringed_spe_726" "B" 0.152489367209882 0.18814665008414 0.144227228430772 0.131630973077885 0.134417231250637 0.140408102574307 0.152441831066154 0.171616022537463 0.184123706953958
"1453" "ringed_spe_727" "A" 0.136715701046044 0.18650701340287 0.186236344527953 0.199345075254683 0.217055913549797 0.239187791488527 0.25770977483587 0.277256739365618 0.290304500427466
"1454" "ringed_spe_727" "B" 0.37086668666907 0.840348992921318 0.949849097849639 0.947613283439465 0.930459809259713 0.903467116536705 0.877783352137525 0.851223244842606 0.834542377592756
"1455" "ringed_spe_728" "A" 0.277990457328958 0.464760176962517 0.581826717545154 0.640727793804365 0.682216948311807 0.704101908997587 0.711437155218767 0.714817768775326 0.714848428811211
"1456" "ringed_spe_728" "B" 0.442445708845022 0.6718740862099 0.704311390441459 0.697999805661073 0.683215916805057 0.675599276437212 0.686178738366562 0.714981822994218 0.718162246196519
"1457" "ringed_spe_729" "A" 0.0645073264516666 0.0818296202147281 0.075817174633521 0.0758260938104551 0.0830126388540511 0.0882284262623588 0.0910810028069746 0.0956695736815429 0.10053475021141
"1458" "ringed_spe_729" "B" 0.314207752702945 0.559314095339069 0.658071673121412 0.617716990195591 0.632221779291242 0.657774958116747 0.660492248749585 0.660436427736609 0.642365993787766
"1459" "ringed_spe_730" "A" 0.340579200821883 0.719948937240015 0.851106417004602 0.898957049848423 0.929855347417876 0.958683018481925 0.974002074490576 0.980192297704264 0.987406818634955
"1460" "ringed_spe_730" "B" 0.224287612977673 0.343638424011616 0.300775013142668 0.243745936734185 0.224372669055337 0.218266487042169 0.22491400105874 0.229900586218073 0.252422939060274
"1461" "ringed_spe_731" "A" 0.175214506048234 0.409299265497507 0.456674094282214 0.51744742732094 0.635283307158779 0.711927292868995 0.782036024536488 0.842160246690061 0.868082584186545
"1462" "ringed_spe_731" "B" 0.250549252941242 0.557515618310963 0.559254276060099 0.589366412694682 0.674708236074171 0.729103361756578 0.797456633332943 0.866147233419756 0.897385569747851
"1463" "ringed_spe_732" "A" 0.115382618059668 0.196839567544675 0.187493642704914 0.165472752732069 0.165642531022354 0.165965855486306 0.17064639228276 0.173052579977136 0.179271620933749
"1464" "ringed_spe_732" "B" 0.139105116426871 0.487010991396433 0.502198070788728 0.564843053501167 0.664192465075512 0.702017594788719 0.693152969763895 0.680962290900118 0.6805747473676
"1465" "ringed_spe_733" "A" 0.214680939056779 0.415927416510097 0.510174796047739 0.577725989930495 0.631558700866448 0.723377039579574 0.798906536066316 0.839505881010921 0.867781387679986
"1466" "ringed_spe_733" "B" 0.355054376250081 0.663029613923855 0.679802333741103 0.671189431734534 0.672396585642682 0.747543158632867 0.799322388819132 0.843374984990895 0.874323266766042
"1467" "ringed_spe_734" "A" 0.27541147887947 0.666906924827298 0.791166320261893 0.849654998985903 0.883241916976929 0.899811097096463 0.89931071294073 0.897747606188479 0.899625820898652
"1468" "ringed_spe_734" "B" 0.35916510031224 0.676231035355906 0.780649538213172 0.838453844393195 0.851398220874487 0.879558512382492 0.889871941484643 0.90051296444867 0.905062208372098
"1469" "ringed_spe_735" "A" 0.142422672711173 0.352388657802442 0.473358959993595 0.564080202837488 0.63912076901511 0.698659165566439 0.748349333986136 0.789819638597019 0.819817096575895
"1470" "ringed_spe_735" "B" 0.229548892840566 0.665977163469084 0.879604656167266 0.957675875088484 0.983453549566693 0.986690835403808 0.980754744640763 0.970130814558757 0.95763801581241
"1471" "ringed_spe_736" "A" 0.157567235911601 0.350950995089004 0.611821314229511 0.786784694852773 0.874084562007041 0.902720702273536 0.921353134198327 0.932388930232601 0.938943494741639
"1472" "ringed_spe_736" "B" 0.162857590258497 0.337481541463221 0.614594420782308 0.775841624110859 0.870478999293555 0.905346821927455 0.926209088990432 0.931651379962855 0.937678710310463
"1473" "ringed_spe_737" "A" 0.141229650966302 0.399193974172866 0.523134483918868 0.603910815546278 0.670890610200947 0.720231393918701 0.759190483460997 0.794412002688512 0.81600224041788
"1474" "ringed_spe_737" "B" 0.309206298059039 0.777005479035339 0.924885205564729 0.95844679459793 0.959236288098389 0.94602142452635 0.93164755654552 0.913194100618224 0.89864975470527
"1475" "ringed_spe_738" "A" 0.134658205636085 0.347582615194193 0.600956706027407 0.776515343738319 0.849515062067127 0.880524720859121 0.898779236481615 0.907370610078919 0.911831222091387
"1476" "ringed_spe_738" "B" 0.110150082706245 0.347861788583975 0.607865207218623 0.761588499833465 0.83591207268721 0.877874897630478 0.89424867756691 0.905147019153068 0.908667211666721
"1477" "ringed_spe_739" "A" 0.148953482000582 0.364785449865701 0.671229835161874 0.833516656319868 0.910679808904818 0.935092222362301 0.948917898015841 0.957311100734796 0.96261973775201
"1478" "ringed_spe_739" "B" 0.115948065439861 0.388282971559112 0.668211810446847 0.83114476728064 0.904882597540732 0.933417374420518 0.947474675554785 0.958069356861716 0.963553483990539
"1479" "ringed_spe_740" "A" 0.179260238866403 0.410788628385874 0.539144244338663 0.628580013313338 0.703016669169897 0.766973488761788 0.807708051456383 0.838587042795927 0.861784724333162
"1480" "ringed_spe_740" "B" 0.326769745590343 0.750586614650532 0.927331894789528 0.976163516484437 0.982540108546662 0.97683337866685 0.966397356349809 0.953973239238108 0.942323525848846
