"spe" "reference" "target" "AMD"
"2028" "ringed_spe_507" "B" "B" 28.8084916059773
"2029" "ringed_spe_508" "A" "A" 14.5872345618028
"2030" "ringed_spe_508" "A" "B" 33.8655277527047
"2031" "ringed_spe_508" "B" "A" 178.55970161375
"2032" "ringed_spe_508" "B" "B" 27.7180061012373
"2033" "ringed_spe_509" "A" "A" 14.6558532946375
"2034" "ringed_spe_509" "A" "B" 33.76848019449
"2035" "ringed_spe_509" "B" "A" 182.947002226539
"2036" "ringed_spe_509" "B" "B" 28.3913339581075
"2037" "ringed_spe_510" "A" "A" 14.8943183000369
"2038" "ringed_spe_510" "A" "B" 33.6849116699612
"2039" "ringed_spe_510" "B" "A" 167.988447005188
"2040" "ringed_spe_510" "B" "B" 32.4576982490648
"2041" "ringed_spe_511" "A" "A" 14.4045743981876
"2042" "ringed_spe_511" "A" "B" 33.5183063689697
"2043" "ringed_spe_511" "B" "A" 19.2981256024622
"2044" "ringed_spe_511" "B" "B" 16.8890488347031
"2045" "ringed_spe_512" "A" "A" 14.7116052585976
"2046" "ringed_spe_512" "A" "B" 36.2547585248766
"2047" "ringed_spe_512" "B" "A" 20.0849338471529
"2048" "ringed_spe_512" "B" "B" 18.343456176268
"2049" "ringed_spe_513" "A" "A" 31.3505149616562
"2050" "ringed_spe_513" "A" "B" 165.05718922301
"2051" "ringed_spe_513" "B" "A" 17.3023077968501
"2052" "ringed_spe_513" "B" "B" 23.2500625144385
"2053" "ringed_spe_514" "A" "A" 16.1195794155026
"2054" "ringed_spe_514" "A" "B" 24.4630453801418
"2055" "ringed_spe_514" "B" "A" 176.346451411155
"2056" "ringed_spe_514" "B" "B" 30.0173480206992
"2057" "ringed_spe_515" "A" "A" 25.7445206918934
"2058" "ringed_spe_515" "A" "B" 161.666914806873
"2059" "ringed_spe_515" "B" "A" 21.9379517616397
"2060" "ringed_spe_515" "B" "B" 15.8489373343075
"2061" "ringed_spe_516" "A" "A" 15.9605548628676
"2062" "ringed_spe_516" "A" "B" 25.564720107864
"2063" "ringed_spe_516" "B" "A" 18.1158184563999
"2064" "ringed_spe_516" "B" "B" 22.7984620171345
"2065" "ringed_spe_517" "A" "A" 16.2943866652874
"2066" "ringed_spe_517" "A" "B" 24.942948497875
"2067" "ringed_spe_517" "B" "A" 17.3354815379222
"2068" "ringed_spe_517" "B" "B" 23.3268079035246
"2069" "ringed_spe_518" "A" "A" 27.5179342432568
"2070" "ringed_spe_518" "A" "B" 33.715729871317
"2071" "ringed_spe_518" "B" "A" 62.33654975091
"2072" "ringed_spe_518" "B" "B" 31.6065369156146
"2073" "ringed_spe_519" "A" "A" 33.9891982503439
"2074" "ringed_spe_519" "A" "B" 71.7760012602828
"2075" "ringed_spe_519" "B" "A" 18.048531964945
"2076" "ringed_spe_519" "B" "B" 22.4020665006471
"2077" "ringed_spe_520" "A" "A" 14.5623920719787
"2078" "ringed_spe_520" "A" "B" 34.7443523778148
"2079" "ringed_spe_520" "B" "A" 127.288229637341
"2080" "ringed_spe_520" "B" "B" 32.3108929104587
"2081" "ringed_spe_521" "A" "A" 14.6507604467059
"2082" "ringed_spe_521" "A" "B" 32.5511727758474
"2083" "ringed_spe_521" "B" "A" 21.8646068427599
"2084" "ringed_spe_521" "B" "B" 15.6603544899041
"2085" "ringed_spe_522" "A" "A" 26.7135198866664
"2086" "ringed_spe_522" "A" "B" 42.58886988047
"2087" "ringed_spe_522" "B" "A" 26.9034152266641
"2088" "ringed_spe_522" "B" "B" 33.6768417234633
"2089" "ringed_spe_523" "A" "A" 36.9988648325062
"2090" "ringed_spe_523" "A" "B" 150.111289928084
"2091" "ringed_spe_523" "B" "A" 17.6761780632857
"2092" "ringed_spe_523" "B" "B" 22.9235815250079
"2093" "ringed_spe_524" "A" "A" 15.5801642632577
"2094" "ringed_spe_524" "A" "B" 22.9402248106806
"2095" "ringed_spe_524" "B" "A" 159.091476909646
"2096" "ringed_spe_524" "B" "B" 41.2163813248454
"2097" "ringed_spe_525" "A" "A" 26.9083969533561
"2098" "ringed_spe_525" "A" "B" 72.7161324254377
"2099" "ringed_spe_525" "B" "A" 19.5190154077038
"2100" "ringed_spe_525" "B" "B" 16.8058070604275
"2101" "ringed_spe_526" "A" "A" 14.4760749116338
"2102" "ringed_spe_526" "A" "B" 30.2377354374267
"2103" "ringed_spe_526" "B" "A" 20.8403973526413
"2104" "ringed_spe_526" "B" "B" 16.6364301941575
"2105" "ringed_spe_527" "A" "A" 14.8880707513834
"2106" "ringed_spe_527" "A" "B" 30.1774460118977
"2107" "ringed_spe_527" "B" "A" 72.4364509201084
"2108" "ringed_spe_527" "B" "B" 33.5550599613441
"2109" "ringed_spe_528" "A" "A" 14.6438499889841
"2110" "ringed_spe_528" "A" "B" 33.8497953953644
"2111" "ringed_spe_528" "B" "A" 178.391780043079
"2112" "ringed_spe_528" "B" "B" 31.2181331565875
"2113" "ringed_spe_529" "A" "A" 31.8455227596395
"2114" "ringed_spe_529" "A" "B" 141.452729869126
"2115" "ringed_spe_529" "B" "A" 18.5442268384832
"2116" "ringed_spe_529" "B" "B" 22.7255970897735
"2117" "ringed_spe_530" "A" "A" 14.7289869998811
"2118" "ringed_spe_530" "A" "B" 34.6926972805418
"2119" "ringed_spe_530" "B" "A" 20.4960360686412
"2120" "ringed_spe_530" "B" "B" 17.6335118966472
"2121" "ringed_spe_531" "A" "A" 31.9132759872535
"2122" "ringed_spe_531" "A" "B" 39.4295510234623
"2123" "ringed_spe_531" "B" "A" 37.7622066999702
"2124" "ringed_spe_531" "B" "B" 36.3327108917041
"2125" "ringed_spe_532" "A" "A" 14.7104125941047
"2126" "ringed_spe_532" "A" "B" 37.2665293316762
"2127" "ringed_spe_532" "B" "A" 164.36044231896
"2128" "ringed_spe_532" "B" "B" 26.0559300316222
"2129" "ringed_spe_533" "A" "A" 33.3030674295269
"2130" "ringed_spe_533" "A" "B" 32.1427389778791
"2131" "ringed_spe_533" "B" "A" 38.1470146942341
"2132" "ringed_spe_533" "B" "B" 31.1321701781155
"2133" "ringed_spe_534" "A" "A" 15.8709441249515
"2134" "ringed_spe_534" "A" "B" 25.5536890810031
"2135" "ringed_spe_534" "B" "A" 18.4320567706171
"2136" "ringed_spe_534" "B" "B" 22.0861488396722
"2137" "ringed_spe_535" "A" "A" 15.6938646474935
"2138" "ringed_spe_535" "A" "B" 22.7373555218075
"2139" "ringed_spe_535" "B" "A" 195.287467011618
"2140" "ringed_spe_535" "B" "B" 32.2097520268184
"2141" "ringed_spe_536" "A" "A" 32.5379578407557
"2142" "ringed_spe_536" "A" "B" 179.984703756504
"2143" "ringed_spe_536" "B" "A" 18.4109392196755
"2144" "ringed_spe_536" "B" "B" 22.0592015099776
"2145" "ringed_spe_537" "A" "A" 14.7282178438358
"2146" "ringed_spe_537" "A" "B" 31.5124732099865
"2147" "ringed_spe_537" "B" "A" 193.515589330529
"2148" "ringed_spe_537" "B" "B" 27.3727858327701
"2149" "ringed_spe_538" "A" "A" 32.2434659731994
"2150" "ringed_spe_538" "A" "B" 142.066852805846
"2151" "ringed_spe_538" "B" "A" 18.249365963666
"2152" "ringed_spe_538" "B" "B" 22.9280421020001
"2153" "ringed_spe_539" "A" "A" 27.6821977355554
"2154" "ringed_spe_539" "A" "B" 165.139843280579
"2155" "ringed_spe_539" "B" "A" 17.8874976239893
"2156" "ringed_spe_539" "B" "B" 22.9671464625773
"2157" "ringed_spe_540" "A" "A" 15.1626814431227
"2158" "ringed_spe_540" "A" "B" 32.1886427203197
"2159" "ringed_spe_540" "B" "A" 21.1656816112615
"2160" "ringed_spe_540" "B" "B" 16.5850221749733
"2161" "ringed_spe_541" "A" "A" 25.5255692225822
"2162" "ringed_spe_541" "A" "B" 34.1917653739314
"2163" "ringed_spe_541" "B" "A" 26.3998458628922
"2164" "ringed_spe_541" "B" "B" 29.3693743244472
"2165" "ringed_spe_542" "A" "A" 27.2134844859209
"2166" "ringed_spe_542" "A" "B" 38.9668341011803
"2167" "ringed_spe_542" "B" "A" 27.3003095286188
"2168" "ringed_spe_542" "B" "B" 37.2720631662219
"2169" "ringed_spe_543" "A" "A" 29.8233437567776
"2170" "ringed_spe_543" "A" "B" 160.08627488405
"2171" "ringed_spe_543" "B" "A" 17.6779589609817
"2172" "ringed_spe_543" "B" "B" 22.5911965383476
"2173" "ringed_spe_544" "A" "A" 30.3462944906428
"2174" "ringed_spe_544" "A" "B" 125.030364029234
"2175" "ringed_spe_544" "B" "A" 20.6196765955631
"2176" "ringed_spe_544" "B" "B" 16.0008480585144
"2177" "ringed_spe_545" "A" "A" 14.3308738973416
"2178" "ringed_spe_545" "A" "B" 30.3363987143585
"2179" "ringed_spe_545" "B" "A" 21.7716490060684
"2180" "ringed_spe_545" "B" "B" 17.1578993767828
"2181" "ringed_spe_546" "A" "A" 30.6961361213905
"2182" "ringed_spe_546" "A" "B" 44.8076436690119
"2183" "ringed_spe_546" "B" "A" 31.165281219852
"2184" "ringed_spe_546" "B" "B" 40.4075213111699
"2185" "ringed_spe_547" "A" "A" 16.3489568555365
"2186" "ringed_spe_547" "A" "B" 22.1393441726767
"2187" "ringed_spe_547" "B" "A" 178.168282627982
"2188" "ringed_spe_547" "B" "B" 29.0800265916983
"2189" "ringed_spe_548" "A" "A" 31.0414478328962
"2190" "ringed_spe_548" "A" "B" 32.8461535940803
"2191" "ringed_spe_548" "B" "A" 32.3825465774489
"2192" "ringed_spe_548" "B" "B" 35.1346854715227
"2193" "ringed_spe_549" "A" "A" 25.6619601611292
"2194" "ringed_spe_549" "A" "B" 154.267119959252
"2195" "ringed_spe_549" "B" "A" 21.825464277221
"2196" "ringed_spe_549" "B" "B" 15.7112349807211
"2197" "ringed_spe_550" "A" "A" 35.0055420746792
"2198" "ringed_spe_550" "A" "B" 26.8563673686393
"2199" "ringed_spe_550" "B" "A" 40.4749954097197
"2200" "ringed_spe_550" "B" "B" 28.0365975501843
"2201" "ringed_spe_551" "A" "A" 16.1506941741161
"2202" "ringed_spe_551" "A" "B" 23.2758747444195
"2203" "ringed_spe_551" "B" "A" 179.79570504607
"2204" "ringed_spe_551" "B" "B" 32.8072826521777
"2205" "ringed_spe_552" "A" "A" 29.2361765607268
"2206" "ringed_spe_552" "A" "B" 82.733316647023
"2207" "ringed_spe_552" "B" "A" 22.0310436200679
"2208" "ringed_spe_552" "B" "B" 16.6250835154567
"2209" "ringed_spe_553" "A" "A" 30.9198229449386
"2210" "ringed_spe_553" "A" "B" 143.249947710845
"2211" "ringed_spe_553" "B" "A" 18.8684026866874
"2212" "ringed_spe_553" "B" "B" 19.6055616262506
"2213" "ringed_spe_554" "A" "A" 27.7188595674147
"2214" "ringed_spe_554" "A" "B" 33.8988149383748
"2215" "ringed_spe_554" "B" "A" 35.1810184400243
"2216" "ringed_spe_554" "B" "B" 29.8935405441096
"2217" "ringed_spe_555" "A" "A" 25.7076871088083
"2218" "ringed_spe_555" "A" "B" 31.1085717994501
"2219" "ringed_spe_555" "B" "A" 26.4804067782688
"2220" "ringed_spe_555" "B" "B" 28.6204530725495
"2221" "ringed_spe_556" "A" "A" 15.6556282767422
"2222" "ringed_spe_556" "A" "B" 22.62167690194
"2223" "ringed_spe_556" "B" "A" 18.4831303344432
"2224" "ringed_spe_556" "B" "B" 20.600298412872
"2225" "ringed_spe_557" "A" "A" 15.4153018527556
"2226" "ringed_spe_557" "A" "B" 23.5424041123185
"2227" "ringed_spe_557" "B" "A" 17.8074010818933
"2228" "ringed_spe_557" "B" "B" 22.3644174971343
"2229" "ringed_spe_558" "A" "A" 35.4305368530455
"2230" "ringed_spe_558" "A" "B" 176.488423688298
"2231" "ringed_spe_558" "B" "A" 20.1857825667901
"2232" "ringed_spe_558" "B" "B" 24.9551639713922
"2233" "ringed_spe_559" "A" "A" 14.9003752440384
"2234" "ringed_spe_559" "A" "B" 33.311679092339
"2235" "ringed_spe_559" "B" "A" 23.0221607140646
"2236" "ringed_spe_559" "B" "B" 16.1360946299378
"2237" "ringed_spe_560" "A" "A" 14.7544681915402
"2238" "ringed_spe_560" "A" "B" 29.8877869424034
"2239" "ringed_spe_560" "B" "A" 19.471570861875
"2240" "ringed_spe_560" "B" "B" 16.6202335064034
"2241" "ringed_spe_561" "A" "A" 15.3032850132637
"2242" "ringed_spe_561" "A" "B" 23.9970631456593
"2243" "ringed_spe_561" "B" "A" 170.170758446224
"2244" "ringed_spe_561" "B" "B" 34.8069889057563
"2245" "ringed_spe_562" "A" "A" 26.7861495129215
"2246" "ringed_spe_562" "A" "B" 157.967973927642
"2247" "ringed_spe_562" "B" "A" 20.8466781564438
"2248" "ringed_spe_562" "B" "B" 15.7155774780072
"2249" "ringed_spe_563" "A" "A" 37.7444714560398
"2250" "ringed_spe_563" "A" "B" 26.6386676905929
"2251" "ringed_spe_563" "B" "A" 73.5730998457984
"2252" "ringed_spe_563" "B" "B" 31.6956414268059
"2253" "ringed_spe_564" "A" "A" 14.7338989669566
"2254" "ringed_spe_564" "A" "B" 30.7402431754613
"2255" "ringed_spe_564" "B" "A" 22.1436972534467
"2256" "ringed_spe_564" "B" "B" 15.4917474520882
"2257" "ringed_spe_565" "A" "A" 32.8017950632098
"2258" "ringed_spe_565" "A" "B" 111.285545415921
"2259" "ringed_spe_565" "B" "A" 20.2701876891045
"2260" "ringed_spe_565" "B" "B" 16.4558165680191
"2261" "ringed_spe_566" "A" "A" 16.3702098276505
"2262" "ringed_spe_566" "A" "B" 23.6709626845019
"2263" "ringed_spe_566" "B" "A" 18.5461354867544
"2264" "ringed_spe_566" "B" "B" 21.4384230236577
"2265" "ringed_spe_567" "A" "A" 14.2392341550098
"2266" "ringed_spe_567" "A" "B" 34.3368019774615
"2267" "ringed_spe_567" "B" "A" 19.2570149883526
"2268" "ringed_spe_567" "B" "B" 19.4565838364828
"2269" "ringed_spe_568" "A" "A" 15.8333609171469
"2270" "ringed_spe_568" "A" "B" 23.6286069249345
"2271" "ringed_spe_568" "B" "A" 191.497126761092
"2272" "ringed_spe_568" "B" "B" 29.4615013600624
"2273" "ringed_spe_569" "A" "A" 26.8169934822103
"2274" "ringed_spe_569" "A" "B" 133.845636884854
"2275" "ringed_spe_569" "B" "A" 21.6563399094015
"2276" "ringed_spe_569" "B" "B" 16.3872538625186
"2277" "ringed_spe_570" "A" "A" 27.529485312636
"2278" "ringed_spe_570" "A" "B" 42.6233690561564
"2279" "ringed_spe_570" "B" "A" 27.9050432340657
"2280" "ringed_spe_570" "B" "B" 34.4915954129434
"2281" "ringed_spe_571" "A" "A" 15.6404149562383
"2282" "ringed_spe_571" "A" "B" 23.2360541210038
"2283" "ringed_spe_571" "B" "A" 18.0277468617206
"2284" "ringed_spe_571" "B" "B" 20.1868316534633
"2285" "ringed_spe_572" "A" "A" 28.0883284345296
"2286" "ringed_spe_572" "A" "B" 180.919447287293
"2287" "ringed_spe_572" "B" "A" 17.8179387933371
"2288" "ringed_spe_572" "B" "B" 22.0270041825718
"2289" "ringed_spe_573" "A" "A" 33.0101327680136
"2290" "ringed_spe_573" "A" "B" 169.063932277944
"2291" "ringed_spe_573" "B" "A" 17.0273248227384
"2292" "ringed_spe_573" "B" "B" 21.0558802488955
"2293" "ringed_spe_574" "A" "A" 15.6941095997666
"2294" "ringed_spe_574" "A" "B" 25.6601672100251
"2295" "ringed_spe_574" "B" "A" 179.634218574271
"2296" "ringed_spe_574" "B" "B" 39.270775692114
"2297" "ringed_spe_575" "A" "A" 14.4900484402854
"2298" "ringed_spe_575" "A" "B" 34.2349890710336
"2299" "ringed_spe_575" "B" "A" 83.4668716594255
"2300" "ringed_spe_575" "B" "B" 33.8005060800976
"2301" "ringed_spe_576" "A" "A" 35.1725658223649
"2302" "ringed_spe_576" "A" "B" 163.049501042021
"2303" "ringed_spe_576" "B" "A" 17.5945785481089
"2304" "ringed_spe_576" "B" "B" 27.5149091297657
"2305" "ringed_spe_577" "A" "A" 29.3049806600543
"2306" "ringed_spe_577" "A" "B" 150.025729900017
"2307" "ringed_spe_577" "B" "A" 21.5973135016182
"2308" "ringed_spe_577" "B" "B" 16.5599541883045
"2309" "ringed_spe_578" "A" "A" 30.8598326363531
"2310" "ringed_spe_578" "A" "B" 184.001577062127
"2311" "ringed_spe_578" "B" "A" 18.9727869702738
"2312" "ringed_spe_578" "B" "B" 25.4397831280498
"2313" "ringed_spe_579" "A" "A" 28.5623411894769
"2314" "ringed_spe_579" "A" "B" 181.738414038451
"2315" "ringed_spe_579" "B" "A" 17.7964686831336
"2316" "ringed_spe_579" "B" "B" 25.6254993290231
"2317" "ringed_spe_580" "A" "A" 26.0711653180486
"2318" "ringed_spe_580" "A" "B" 73.7458184330273
"2319" "ringed_spe_580" "B" "A" 19.8584003788582
"2320" "ringed_spe_580" "B" "B" 16.9828915595984
"2321" "ringed_spe_581" "A" "A" 31.1250037072978
"2322" "ringed_spe_581" "A" "B" 139.605989172771
"2323" "ringed_spe_581" "B" "A" 17.8961744534114
"2324" "ringed_spe_581" "B" "B" 19.488487454441
"2325" "ringed_spe_582" "A" "A" 15.36583337537
"2326" "ringed_spe_582" "A" "B" 23.7782563198839
"2327" "ringed_spe_582" "B" "A" 173.339893574288
"2328" "ringed_spe_582" "B" "B" 31.0132154599295
"2329" "ringed_spe_583" "A" "A" 30.2477167220606
"2330" "ringed_spe_583" "A" "B" 119.337817413971
"2331" "ringed_spe_583" "B" "A" 21.9870360894083
"2332" "ringed_spe_583" "B" "B" 16.5765995348952
"2333" "ringed_spe_584" "A" "A" 33.701179711606
"2334" "ringed_spe_584" "A" "B" 143.011916753042
"2335" "ringed_spe_584" "B" "A" 16.2315406567286
"2336" "ringed_spe_584" "B" "B" 28.8495204578296
"2337" "ringed_spe_585" "A" "A" 33.1349143239409
"2338" "ringed_spe_585" "A" "B" 124.622592912053
"2339" "ringed_spe_585" "B" "A" 17.7751709264374
"2340" "ringed_spe_585" "B" "B" 24.0467534327273
"2341" "ringed_spe_586" "A" "A" 31.7390645337938
"2342" "ringed_spe_586" "A" "B" 28.7968630664773
"2343" "ringed_spe_586" "B" "A" 33.9503325340143
"2344" "ringed_spe_586" "B" "B" 29.5970479603175
"2345" "ringed_spe_587" "A" "A" 26.7472191882737
"2346" "ringed_spe_587" "A" "B" 32.515158802214
"2347" "ringed_spe_587" "B" "A" 30.9228048101529
"2348" "ringed_spe_587" "B" "B" 26.8757238243517
"2349" "ringed_spe_588" "A" "A" 15.903335025563
"2350" "ringed_spe_588" "A" "B" 21.7256491479424
"2351" "ringed_spe_588" "B" "A" 165.263155452077
"2352" "ringed_spe_588" "B" "B" 36.2404059784095
"2353" "ringed_spe_589" "A" "A" 25.2616910675306
"2354" "ringed_spe_589" "A" "B" 35.0647690611957
"2355" "ringed_spe_589" "B" "A" 27.3500733937378
"2356" "ringed_spe_589" "B" "B" 29.6760714952983
"2357" "ringed_spe_590" "A" "A" 15.7569563601127
"2358" "ringed_spe_590" "A" "B" 24.6115323784972
"2359" "ringed_spe_590" "B" "A" 133.518195016665
"2360" "ringed_spe_590" "B" "B" 52.0225206607153
"2361" "ringed_spe_591" "A" "A" 29.9685843358353
"2362" "ringed_spe_591" "A" "B" 32.5973038794342
"2363" "ringed_spe_591" "B" "A" 34.8728913939538
"2364" "ringed_spe_591" "B" "B" 31.0077978256632
"2365" "ringed_spe_592" "A" "A" 26.9436379045763
"2366" "ringed_spe_592" "A" "B" 181.080336419034
"2367" "ringed_spe_592" "B" "A" 16.5346078202719
"2368" "ringed_spe_592" "B" "B" 28.2763552225652
"2369" "ringed_spe_593" "A" "A" 29.3030868077513
"2370" "ringed_spe_593" "A" "B" 82.0112576148557
"2371" "ringed_spe_593" "B" "A" 22.2288572558408
"2372" "ringed_spe_593" "B" "B" 16.2167414136751
"2373" "ringed_spe_594" "A" "A" 14.7228668870249
"2374" "ringed_spe_594" "A" "B" 33.3536597762069
"2375" "ringed_spe_594" "B" "A" 20.3015264981856
"2376" "ringed_spe_594" "B" "B" 19.3840895048829
"2377" "ringed_spe_595" "A" "A" 15.7919584821061
"2378" "ringed_spe_595" "A" "B" 25.690410349606
"2379" "ringed_spe_595" "B" "A" 17.3618952895222
"2380" "ringed_spe_595" "B" "B" 25.049969054816
"2381" "ringed_spe_596" "A" "A" 31.6094952690879
"2382" "ringed_spe_596" "A" "B" 32.0807780579579
"2383" "ringed_spe_596" "B" "A" 53.0414161697549
"2384" "ringed_spe_596" "B" "B" 29.5326676228566
"2385" "ringed_spe_597" "A" "A" 25.7589748428322
"2386" "ringed_spe_597" "A" "B" 32.8142683532495
"2387" "ringed_spe_597" "B" "A" 26.9120923560223
"2388" "ringed_spe_597" "B" "B" 27.9614123922459
"2389" "ringed_spe_598" "A" "A" 27.9709388322076
"2390" "ringed_spe_598" "A" "B" 28.9823120302782
"2391" "ringed_spe_598" "B" "A" 30.5925771402476
"2392" "ringed_spe_598" "B" "B" 27.3993823429151
"2393" "ringed_spe_599" "A" "A" 26.7538530521926
"2394" "ringed_spe_599" "A" "B" 124.868798998187
"2395" "ringed_spe_599" "B" "A" 20.5141549215118
"2396" "ringed_spe_599" "B" "B" 16.5489103993087
"2397" "ringed_spe_600" "A" "A" 15.808449738614
"2398" "ringed_spe_600" "A" "B" 22.9619554660856
"2399" "ringed_spe_600" "B" "A" 187.254235114279
"2400" "ringed_spe_600" "B" "B" 33.529675368045
"2401" "ringed_spe_601" "A" "A" 14.5152180899514
"2402" "ringed_spe_601" "A" "B" 30.8353342068157
"2403" "ringed_spe_601" "B" "A" 19.2155971631504
"2404" "ringed_spe_601" "B" "B" 18.2997882365657
"2405" "ringed_spe_602" "A" "A" 32.8702779956709
"2406" "ringed_spe_602" "A" "B" 28.9866987109639
"2407" "ringed_spe_602" "B" "A" 34.7765850185735
"2408" "ringed_spe_602" "B" "B" 30.0490611554879
"2409" "ringed_spe_603" "A" "A" 35.7965282416713
"2410" "ringed_spe_603" "A" "B" 30.543106752069
"2411" "ringed_spe_603" "B" "A" 37.3003512767607
"2412" "ringed_spe_603" "B" "B" 31.405807368459
"2413" "ringed_spe_604" "A" "A" 14.3877455810963
"2414" "ringed_spe_604" "A" "B" 33.8669651012871
"2415" "ringed_spe_604" "B" "A" 167.166410249653
"2416" "ringed_spe_604" "B" "B" 33.3029168075078
"2417" "ringed_spe_605" "A" "A" 15.8120686879838
"2418" "ringed_spe_605" "A" "B" 21.8899545163352
"2419" "ringed_spe_605" "B" "A" 92.1648583113917
"2420" "ringed_spe_605" "B" "B" 40.2958459558521
"2421" "ringed_spe_606" "A" "A" 31.0675694123987
"2422" "ringed_spe_606" "A" "B" 165.521880385769
"2423" "ringed_spe_606" "B" "A" 17.1789399105605
"2424" "ringed_spe_606" "B" "B" 22.6841864835894
"2425" "ringed_spe_607" "A" "A" 36.4402299062972
"2426" "ringed_spe_607" "A" "B" 51.2788586569219
"2427" "ringed_spe_607" "B" "A" 33.4290306131738
"2428" "ringed_spe_607" "B" "B" 49.901737278679
"2429" "ringed_spe_608" "A" "A" 34.4835598881456
"2430" "ringed_spe_608" "A" "B" 42.2869208162922
"2431" "ringed_spe_608" "B" "A" 37.4594383502571
"2432" "ringed_spe_608" "B" "B" 45.5980934504656
"2433" "ringed_spe_609" "A" "A" 25.5481627831277
"2434" "ringed_spe_609" "A" "B" 31.3096706096207
"2435" "ringed_spe_609" "B" "A" 27.9571483388995
"2436" "ringed_spe_609" "B" "B" 26.2583049167341
"2437" "ringed_spe_610" "A" "A" 15.4338158249768
"2438" "ringed_spe_610" "A" "B" 23.0945152633472
"2439" "ringed_spe_610" "B" "A" 19.1022363076121
"2440" "ringed_spe_610" "B" "B" 21.9819085829268
"2441" "ringed_spe_611" "A" "A" 14.4277837759717
"2442" "ringed_spe_611" "A" "B" 35.4335851418794
"2443" "ringed_spe_611" "B" "A" 22.9656844836527
"2444" "ringed_spe_611" "B" "B" 15.8322848003898
"2445" "ringed_spe_612" "A" "A" 31.7223803585195
"2446" "ringed_spe_612" "A" "B" 36.6747854912754
"2447" "ringed_spe_612" "B" "A" 32.5758050194236
"2448" "ringed_spe_612" "B" "B" 35.9454335854021
"2449" "ringed_spe_613" "A" "A" 15.9218675737712
"2450" "ringed_spe_613" "A" "B" 21.7956622585432
"2451" "ringed_spe_613" "B" "A" 17.9661920353433
"2452" "ringed_spe_613" "B" "B" 20.2868134279079
"2453" "ringed_spe_614" "A" "A" 16.0365877090873
"2454" "ringed_spe_614" "A" "B" 21.8190822188456
"2455" "ringed_spe_614" "B" "A" 163.160000863508
"2456" "ringed_spe_614" "B" "B" 31.0121260226617
"2457" "ringed_spe_615" "A" "A" 15.0441552671496
"2458" "ringed_spe_615" "A" "B" 30.8035336604031
"2459" "ringed_spe_615" "B" "A" 22.7635044475789
"2460" "ringed_spe_615" "B" "B" 15.9274178222629
"2461" "ringed_spe_616" "A" "A" 26.728240388302
"2462" "ringed_spe_616" "A" "B" 152.153116418553
