"spe" "cell_types" "entropy"
"1503" "ringed_spe_752" "A,B" 0.470692073572691
"1504" "ringed_spe_752" "A,B,O" 0.10125873853212
"1505" "ringed_spe_753" "A,B" 0.0779805287306397
"1506" "ringed_spe_753" "A,B,O" 0.497995674343058
"1507" "ringed_spe_754" "A,B" 0.0264232486576053
"1508" "ringed_spe_754" "A,B,O" 0.0374938562710193
"1509" "ringed_spe_755" "A,B" 0.101737635481589
"1510" "ringed_spe_755" "A,B,O" 0.522579204372468
"1511" "ringed_spe_756" "A,B" 0.0491975356448265
"1512" "ringed_spe_756" "A,B,O" 0.190449392458606
"1513" "ringed_spe_757" "A,B" 0.853951513209417
"1514" "ringed_spe_757" "A,B,O" 0.319762118391762
"1515" "ringed_spe_758" "A,B" 0.00186816578523897
"1516" "ringed_spe_758" "A,B,O" 0.0228962365983467
"1517" "ringed_spe_759" "A,B" 1.46940432664672
"1518" "ringed_spe_759" "A,B,O" 0.398813979161921
"1519" "ringed_spe_760" "A,B" 0.68714706440026
"1520" "ringed_spe_760" "A,B,O" 0.236929833798679
"1521" "ringed_spe_761" "A,B" -0.00348789387406987
"1522" "ringed_spe_761" "A,B,O" 0.0910727933586524
"1523" "ringed_spe_762" "A,B" 0.697436735065545
"1524" "ringed_spe_762" "A,B,O" 0.255299017918914
"1525" "ringed_spe_763" "A,B" 0.562271048693999
"1526" "ringed_spe_763" "A,B,O" 0.195186844904648
"1527" "ringed_spe_764" "A,B" 1.23804105260703
"1528" "ringed_spe_764" "A,B,O" 0.413024306717747
"1529" "ringed_spe_765" "A,B" 0.547731693301189
"1530" "ringed_spe_765" "A,B,O" 0.166676698836069
"1531" "ringed_spe_766" "A,B" 0.670703683645822
"1532" "ringed_spe_766" "A,B,O" 0.228147108622177
"1533" "ringed_spe_767" "A,B" 0.449202180921778
"1534" "ringed_spe_767" "A,B,O" 0.130002596711501
"1535" "ringed_spe_768" "A,B" 0.646921579599034
"1536" "ringed_spe_768" "A,B,O" 0.192167632416941
"1537" "ringed_spe_769" "A,B" 0.0269205493009466
"1538" "ringed_spe_769" "A,B,O" 0.0749110471894553
"1539" "ringed_spe_770" "A,B" 0.370831632979449
"1540" "ringed_spe_770" "A,B,O" 0.421186205246647
"1541" "ringed_spe_771" "A,B" 0.077818460804455
"1542" "ringed_spe_771" "A,B,O" 0.625967032625835
"1543" "ringed_spe_772" "A,B" 0.365069462624558
"1544" "ringed_spe_772" "A,B,O" 0.254061449296716
"1545" "ringed_spe_773" "A,B" 0.629250049180998
"1546" "ringed_spe_773" "A,B,O" 0.171547444262602
"1547" "ringed_spe_774" "A,B" 0.875135642398273
"1548" "ringed_spe_774" "A,B,O" 0.354213944439067
"1549" "ringed_spe_775" "A,B" -0.0204551453932318
"1550" "ringed_spe_775" "A,B,O" 0.407650106359392
"1551" "ringed_spe_776" "A,B" 0.00221082888573902
"1552" "ringed_spe_776" "A,B,O" 0.0430338544435755
"1553" "ringed_spe_777" "A,B" -0.0168329789530457
"1554" "ringed_spe_777" "A,B,O" 0.573026337656054
"1555" "ringed_spe_778" "A,B" -0.0271856479317622
"1556" "ringed_spe_778" "A,B,O" 0.57643579597381
"1557" "ringed_spe_779" "A,B" 0.789272000326725
"1558" "ringed_spe_779" "A,B,O" 0.254856204778152
"1559" "ringed_spe_780" "A,B" -0.0127392558585305
"1560" "ringed_spe_780" "A,B,O" 0.427324014198694
"1561" "ringed_spe_781" "A,B" 0.499283373631963
"1562" "ringed_spe_781" "A,B,O" 0.141280014118314
"1563" "ringed_spe_782" "A,B" -0.0579991923788245
"1564" "ringed_spe_782" "A,B,O" 0.428729967006578
"1565" "ringed_spe_783" "A,B" 0.588520143190336
"1566" "ringed_spe_783" "A,B,O" 0.166353061986777
"1567" "ringed_spe_784" "A,B" 0.0124042019538247
"1568" "ringed_spe_784" "A,B,O" 0.444886956714793
"1569" "ringed_spe_785" "A,B" 1.29551660977114
"1570" "ringed_spe_785" "A,B,O" 0.347746764246031
"1571" "ringed_spe_786" "A,B" 0.522031673174943
"1572" "ringed_spe_786" "A,B,O" 0.184328783841458
"1573" "ringed_spe_787" "A,B" 0.760769219199658
"1574" "ringed_spe_787" "A,B,O" 0.192805913092676
"1575" "ringed_spe_788" "A,B" -0.018289197938044
"1576" "ringed_spe_788" "A,B,O" 0.606689826373858
"1577" "ringed_spe_789" "A,B" 0.0115094024535085
"1578" "ringed_spe_789" "A,B,O" 0.0853897099750575
"1579" "ringed_spe_790" "A,B" 0.756998988882138
"1580" "ringed_spe_790" "A,B,O" 0.350286816145469
"1581" "ringed_spe_791" "A,B" 0.657848041836607
"1582" "ringed_spe_791" "A,B,O" 0.278696062402491
"1583" "ringed_spe_792" "A,B" 0.482804106480896
"1584" "ringed_spe_792" "A,B,O" 0.539287455123146
"1585" "ringed_spe_793" "A,B" 0.64497861752169
"1586" "ringed_spe_793" "A,B,O" 0.246383419152752
"1587" "ringed_spe_794" "A,B" -0.0428165619621403
"1588" "ringed_spe_794" "A,B,O" 0.523327125449256
"1589" "ringed_spe_795" "A,B" 0.026764004811769
"1590" "ringed_spe_795" "A,B,O" 0.0965143389061184
"1591" "ringed_spe_796" "A,B" -0.00190787418739131
"1592" "ringed_spe_796" "A,B,O" 0.0377716710133401
"1593" "ringed_spe_797" "A,B" 0.013014015649153
"1594" "ringed_spe_797" "A,B,O" 0.0605161386433602
"1595" "ringed_spe_798" "A,B" 0.845728733213076
"1596" "ringed_spe_798" "A,B,O" 0.376688675144991
"1597" "ringed_spe_799" "A,B" 0.899209583555599
"1598" "ringed_spe_799" "A,B,O" 0.309524519740214
"1599" "ringed_spe_800" "A,B" 0.941769998970914
"1600" "ringed_spe_800" "A,B,O" 0.246856977757891
"1601" "ringed_spe_801" "A,B" 0.899682857142695
"1602" "ringed_spe_801" "A,B,O" 0.234557950172203
"1603" "ringed_spe_802" "A,B" 0.473705536478716
"1604" "ringed_spe_802" "A,B,O" 0.130462469693495
"1605" "ringed_spe_803" "A,B" 0.399336119780933
"1606" "ringed_spe_803" "A,B,O" 0.101986170412343
"1607" "ringed_spe_804" "A,B" 1.06451797216581
"1608" "ringed_spe_804" "A,B,O" 0.365972104495367
"1609" "ringed_spe_805" "A,B" 0.499330396456857
"1610" "ringed_spe_805" "A,B,O" 0.129072998409185
"1611" "ringed_spe_806" "A,B" 0.895633780336756
"1612" "ringed_spe_806" "A,B,O" 0.25964805923915
"1613" "ringed_spe_807" "A,B" 0.632900211476031
"1614" "ringed_spe_807" "A,B,O" 0.167640221420349
"1615" "ringed_spe_808" "A,B" -0.0768046971212808
"1616" "ringed_spe_808" "A,B,O" 0.441954267724969
"1617" "ringed_spe_809" "A,B" 0.00255231020130588
"1618" "ringed_spe_809" "A,B,O" 0.581053074685404
"1619" "ringed_spe_810" "A,B" -0.0388258443319048
"1620" "ringed_spe_810" "A,B,O" 0.467358499777582
"1621" "ringed_spe_811" "A,B" -0.0255179096971125
"1622" "ringed_spe_811" "A,B,O" 0.407907997648917
"1623" "ringed_spe_812" "A,B" 0.0228057226821433
"1624" "ringed_spe_812" "A,B,O" 0.0700170314539142
"1625" "ringed_spe_813" "A,B" -0.0103816091056439
"1626" "ringed_spe_813" "A,B,O" 0.445567986707426
"1627" "ringed_spe_814" "A,B" 0.511743149963395
"1628" "ringed_spe_814" "A,B,O" 0.140660034056338
"1629" "ringed_spe_815" "A,B" 0.0135566380225435
"1630" "ringed_spe_815" "A,B,O" 0.0359888913600234
"1631" "ringed_spe_816" "A,B" -0.00866766122877371
"1632" "ringed_spe_816" "A,B,O" 0.60571398548404
"1633" "ringed_spe_817" "A,B" 0.585464677414304
"1634" "ringed_spe_817" "A,B,O" 0.123368128436136
"1635" "ringed_spe_818" "A,B" 0.506023241757305
"1636" "ringed_spe_818" "A,B,O" 0.132513915941351
"1637" "ringed_spe_819" "A,B" 0.0252135541412764
"1638" "ringed_spe_819" "A,B,O" 0.113156798830176
"1639" "ringed_spe_820" "A,B" 0.027622128252795
"1640" "ringed_spe_820" "A,B,O" 0.0945366068494438
"1641" "ringed_spe_821" "A,B" 0.00275336419187311
"1642" "ringed_spe_821" "A,B,O" 0.0493853984729793
"1643" "ringed_spe_822" "A,B" -0.0426941062364432
"1644" "ringed_spe_822" "A,B,O" 0.376947441076643
"1645" "ringed_spe_823" "A,B" 0.672609966655793
"1646" "ringed_spe_823" "A,B,O" 0.212116088366326
"1647" "ringed_spe_824" "A,B" 0.140524206927489
"1648" "ringed_spe_824" "A,B,O" 0.545315892292351
"1649" "ringed_spe_825" "A,B" 0.462469625431632
"1650" "ringed_spe_825" "A,B,O" 0.0970935080708355
"1651" "ringed_spe_826" "A,B" 0.625581569930517
"1652" "ringed_spe_826" "A,B,O" 0.176342405567167
"1653" "ringed_spe_827" "A,B" -0.0350808973333234
"1654" "ringed_spe_827" "A,B,O" 0.595996704579061
"1655" "ringed_spe_828" "A,B" 0.492265141171212
"1656" "ringed_spe_828" "A,B,O" 0.0947575595270674
"1657" "ringed_spe_829" "A,B" -0.056935828137259
"1658" "ringed_spe_829" "A,B,O" 0.436980454224487
"1659" "ringed_spe_830" "A,B" 0.0240636783396568
"1660" "ringed_spe_830" "A,B,O" 0.127589148198156
"1661" "ringed_spe_831" "A,B" 0.533213487628649
"1662" "ringed_spe_831" "A,B,O" 0.167681158355675
"1663" "ringed_spe_832" "A,B" 0.0624664730743438
"1664" "ringed_spe_832" "A,B,O" 0.118661939047085
"1665" "ringed_spe_833" "A,B" 0.0610561091251619
"1666" "ringed_spe_833" "A,B,O" 0.436458778458119
"1667" "ringed_spe_834" "A,B" 0.647923137111099
"1668" "ringed_spe_834" "A,B,O" 0.19271496876841
"1669" "ringed_spe_835" "A,B" 0.590897071953212
"1670" "ringed_spe_835" "A,B,O" 0.176216937412462
"1671" "ringed_spe_836" "A,B" 1.21016328487895
"1672" "ringed_spe_836" "A,B,O" 0.486019763166383
"1673" "ringed_spe_837" "A,B" 0.0347161188089878
"1674" "ringed_spe_837" "A,B,O" 0.115644289562668
"1675" "ringed_spe_838" "A,B" 0.573791324971265
"1676" "ringed_spe_838" "A,B,O" 0.185802533171791
"1677" "ringed_spe_839" "A,B" -0.00729773534201115
"1678" "ringed_spe_839" "A,B,O" 0.0157023690686757
"1679" "ringed_spe_840" "A,B" 0.600902740373474
"1680" "ringed_spe_840" "A,B,O" 0.146911297440805
"1681" "ringed_spe_841" "A,B" 0.197923377081569
"1682" "ringed_spe_841" "A,B,O" 0.400835277823441
"1683" "ringed_spe_842" "A,B" 0.637495973286884
"1684" "ringed_spe_842" "A,B,O" 0.207239793965562
"1685" "ringed_spe_843" "A,B" 0.534397274930184
"1686" "ringed_spe_843" "A,B,O" 0.187621314985183
"1687" "ringed_spe_844" "A,B" 0.0564432881916072
"1688" "ringed_spe_844" "A,B,O" 0.616086053544178
"1689" "ringed_spe_845" "A,B" 0.216539850914803
"1690" "ringed_spe_845" "A,B,O" 0.21035854671813
"1691" "ringed_spe_846" "A,B" 0.6415106589521
"1692" "ringed_spe_846" "A,B,O" 0.250188171658356
"1693" "ringed_spe_847" "A,B" 0.8113543554815
"1694" "ringed_spe_847" "A,B,O" 0.247752413623699
"1695" "ringed_spe_848" "A,B" -0.0160305771529792
"1696" "ringed_spe_848" "A,B,O" 0.526724650502107
"1697" "ringed_spe_849" "A,B" 0.649292377492742
"1698" "ringed_spe_849" "A,B,O" 0.25530321732848
"1699" "ringed_spe_850" "A,B" -0.0124640510697559
"1700" "ringed_spe_850" "A,B,O" 0.586279398083621
"1701" "ringed_spe_851" "A,B" 0.703163705104187
"1702" "ringed_spe_851" "A,B,O" 0.19243913481275
"1703" "ringed_spe_852" "A,B" 0.00725369691515047
"1704" "ringed_spe_852" "A,B,O" 0.0235291861579532
"1705" "ringed_spe_853" "A,B" 0.00280198245198259
"1706" "ringed_spe_853" "A,B,O" 0.00351381246184025
"1707" "ringed_spe_854" "A,B" -0.00202669530619583
"1708" "ringed_spe_854" "A,B,O" 0.0255018041307768
"1709" "ringed_spe_855" "A,B" -0.0455505670902203
"1710" "ringed_spe_855" "A,B,O" 0.373120766505368
"1711" "ringed_spe_856" "A,B" 0.973043873506775
"1712" "ringed_spe_856" "A,B,O" 0.242435695142029
"1713" "ringed_spe_857" "A,B" 0.591947764692784
"1714" "ringed_spe_857" "A,B,O" 0.189679542804482
"1715" "ringed_spe_858" "A,B" 0.43891172313428
"1716" "ringed_spe_858" "A,B,O" 0.112161328178943
"1717" "ringed_spe_859" "A,B" 0.14040402412856
"1718" "ringed_spe_859" "A,B,O" 0.12982026022811
"1719" "ringed_spe_860" "A,B" 1.0969057981616
"1720" "ringed_spe_860" "A,B,O" 0.385321927468615
"1721" "ringed_spe_861" "A,B" 0.667564043516181
"1722" "ringed_spe_861" "A,B,O" 0.182287767715217
"1723" "ringed_spe_862" "A,B" 0.632786335877292
"1724" "ringed_spe_862" "A,B,O" 0.184071210226862
"1725" "ringed_spe_863" "A,B" -0.0543368993308052
"1726" "ringed_spe_863" "A,B,O" 0.374014869675317
"1727" "ringed_spe_864" "A,B" -0.0286932238298594
"1728" "ringed_spe_864" "A,B,O" 0.484371128645828
"1729" "ringed_spe_865" "A,B" 0.362384536589197
"1730" "ringed_spe_865" "A,B,O" 0.0943242581442714
"1731" "ringed_spe_866" "A,B" 0.752334849568166
"1732" "ringed_spe_866" "A,B,O" 0.23921718602166
"1733" "ringed_spe_867" "A,B" 0.048776231248065
"1734" "ringed_spe_867" "A,B,O" 0.567495504768212
"1735" "ringed_spe_868" "A,B" 0.994944873619263
"1736" "ringed_spe_868" "A,B,O" 0.290270179293443
"1737" "ringed_spe_869" "A,B" 0.146810983590148
"1738" "ringed_spe_869" "A,B,O" 0.5317109666045
"1739" "ringed_spe_870" "A,B" 0.00669699721797079
"1740" "ringed_spe_870" "A,B,O" 0.136475759219083
"1741" "ringed_spe_871" "A,B" -0.0359407187085335
"1742" "ringed_spe_871" "A,B,O" 0.557524412875664
"1743" "ringed_spe_872" "A,B" -0.0179603297794406
"1744" "ringed_spe_872" "A,B,O" 0.617084498970053
"1745" "ringed_spe_873" "A,B" -0.0528884882962179
"1746" "ringed_spe_873" "A,B,O" 0.446533339677374
"1747" "ringed_spe_874" "A,B" 0.431631849419048
"1748" "ringed_spe_874" "A,B,O" 0.134321645418643
"1749" "ringed_spe_875" "A,B" 0.814780885609947
"1750" "ringed_spe_875" "A,B,O" 0.298224341345757
"1751" "ringed_spe_876" "A,B" 0.52087245897893
"1752" "ringed_spe_876" "A,B,O" 0.164623065264902
"1753" "ringed_spe_877" "A,B" 0.584423589546419
"1754" "ringed_spe_877" "A,B,O" 0.170804220043836
"1755" "ringed_spe_878" "A,B" 0.509967012091412
"1756" "ringed_spe_878" "A,B,O" 0.136390375734019
"1757" "ringed_spe_879" "A,B" 0.545113032317174
"1758" "ringed_spe_879" "A,B,O" 0.210753531248263
"1759" "ringed_spe_880" "A,B" -0.0541627640769729
"1760" "ringed_spe_880" "A,B,O" 0.405155057648767
"1761" "ringed_spe_881" "A,B" -0.0494492301038462
"1762" "ringed_spe_881" "A,B,O" 0.420964246167808
"1763" "ringed_spe_882" "A,B" 0.769504267137885
"1764" "ringed_spe_882" "A,B,O" 0.277470450916888
"1765" "ringed_spe_883" "A,B" 0.698722978920831
"1766" "ringed_spe_883" "A,B,O" 0.224663990727084
"1767" "ringed_spe_884" "A,B" -0.0439033266410111
"1768" "ringed_spe_884" "A,B,O" 0.579420929589094
"1769" "ringed_spe_885" "A,B" 0.499507111366884
"1770" "ringed_spe_885" "A,B,O" 0.146967085312936
"1771" "ringed_spe_886" "A,B" 0.0771711714419932
"1772" "ringed_spe_886" "A,B,O" 0.449430151379299
"1773" "ringed_spe_887" "A,B" -0.00499623498407051
"1774" "ringed_spe_887" "A,B,O" 0.0265718329980105
"1775" "ringed_spe_888" "A,B" 0.528008773516742
"1776" "ringed_spe_888" "A,B,O" 0.117604156762485
"1777" "ringed_spe_889" "A,B" 0.0783455850956
"1778" "ringed_spe_889" "A,B,O" 0.590152888622154
"1779" "ringed_spe_890" "A,B" 0.947401118750402
"1780" "ringed_spe_890" "A,B,O" 0.41952718045497
"1781" "ringed_spe_891" "A,B" 0.480536885912214
"1782" "ringed_spe_891" "A,B,O" 0.158184150784284
"1783" "ringed_spe_892" "A,B" 0.605580334158425
"1784" "ringed_spe_892" "A,B,O" 0.201973199747737
"1785" "ringed_spe_893" "A,B" -0.0510659488582928
"1786" "ringed_spe_893" "A,B,O" 0.425251704261253
"1787" "ringed_spe_894" "A,B" 0.737418879620947
"1788" "ringed_spe_894" "A,B,O" 0.193310835633917
"1789" "ringed_spe_895" "A,B" 0.607248675418955
"1790" "ringed_spe_895" "A,B,O" 0.126281142290382
"1791" "ringed_spe_896" "A,B" 0.498814990513038
"1792" "ringed_spe_896" "A,B,O" 0.131289175587336
"1793" "ringed_spe_897" "A,B" -0.0441116561957819
"1794" "ringed_spe_897" "A,B,O" 0.406097640400442
"1795" "ringed_spe_898" "A,B" -0.0535108585466974
"1796" "ringed_spe_898" "A,B,O" 0.359635352356281
"1797" "ringed_spe_899" "A,B" 0.678831011264647
"1798" "ringed_spe_899" "A,B,O" 0.246208845517953
"1799" "ringed_spe_900" "A,B" -0.0146438923616633
"1800" "ringed_spe_900" "A,B,O" 0.0413604414873023
"1801" "ringed_spe_901" "A,B" 0.00245982845850876
"1802" "ringed_spe_901" "A,B,O" 0.436508847582374
"1803" "ringed_spe_902" "A,B" 0.0223420576568648
"1804" "ringed_spe_902" "A,B,O" 0.155965707946273
"1805" "ringed_spe_903" "A,B" 1.1082503609355
"1806" "ringed_spe_903" "A,B,O" 0.404630767643084
"1807" "ringed_spe_904" "A,B" 0.557789699584489
"1808" "ringed_spe_904" "A,B,O" 0.177316162795901
"1809" "ringed_spe_905" "A,B" 0.0260272884404606
"1810" "ringed_spe_905" "A,B,O" 0.0855339062157594
"1811" "ringed_spe_906" "A,B" -0.0564154682619011
"1812" "ringed_spe_906" "A,B,O" 0.5670466877313
"1813" "ringed_spe_907" "A,B" 0.661346075599583
"1814" "ringed_spe_907" "A,B,O" 0.234599121886295
"1815" "ringed_spe_908" "A,B" 0.68662001049621
"1816" "ringed_spe_908" "A,B,O" 0.262894343617408
"1817" "ringed_spe_909" "A,B" -0.0241778864301173
"1818" "ringed_spe_909" "A,B,O" 0.542936073842863
"1819" "ringed_spe_910" "A,B" 0.738011621362047
"1820" "ringed_spe_910" "A,B,O" 0.28408211963491
"1821" "ringed_spe_911" "A,B" 0.463464349171568
"1822" "ringed_spe_911" "A,B,O" 0.120237073739663
"1823" "ringed_spe_912" "A,B" 0.00933129908779872
"1824" "ringed_spe_912" "A,B,O" 0.527672022273231
"1825" "ringed_spe_913" "A,B" 0.0155749883416167
"1826" "ringed_spe_913" "A,B,O" 0.102488768463979
"1827" "ringed_spe_914" "A,B" 0.0185997842741665
"1828" "ringed_spe_914" "A,B,O" -0.0024971540691647
"1829" "ringed_spe_915" "A,B" 0.0206521228667517
"1830" "ringed_spe_915" "A,B,O" 0.0443079271158615
"1831" "ringed_spe_916" "A,B" 0.529382638797174
"1832" "ringed_spe_916" "A,B,O" 0.153310747050139
"1833" "ringed_spe_917" "A,B" 0.120199649249242
"1834" "ringed_spe_917" "A,B,O" 0.557175718225347
"1835" "ringed_spe_918" "A,B" 0.463608535158957
"1836" "ringed_spe_918" "A,B,O" 0.0840519294038663
"1837" "ringed_spe_919" "A,B" 0.54579553207795
"1838" "ringed_spe_919" "A,B,O" 0.150260832589231
"1839" "ringed_spe_920" "A,B" 0.405667890815921
"1840" "ringed_spe_920" "A,B,O" 0.106366133722673
"1841" "ringed_spe_921" "A,B" 0.571380490284796
"1842" "ringed_spe_921" "A,B,O" 0.182052247008819
"1843" "ringed_spe_922" "A,B" 0.00810125364791809
"1844" "ringed_spe_922" "A,B,O" 0.0813759366365626
"1845" "ringed_spe_923" "A,B" 0.775092248750858
"1846" "ringed_spe_923" "A,B,O" 0.302353570807543
"1847" "ringed_spe_924" "A,B" -0.00160133690712799
"1848" "ringed_spe_924" "A,B,O" 0.0551567123185317
"1849" "ringed_spe_925" "A,B" -0.0160365940880771
"1850" "ringed_spe_925" "A,B,O" 0.436075162377576
"1851" "ringed_spe_926" "A,B" 0.738893702338895
"1852" "ringed_spe_926" "A,B,O" 0.277691020215949
"1853" "ringed_spe_927" "A,B" 0.457327791761625
"1854" "ringed_spe_927" "A,B,O" 0.0882810180738532
"1855" "ringed_spe_928" "A,B" 0.741829938621963
"1856" "ringed_spe_928" "A,B,O" 0.271217005052345
"1857" "ringed_spe_929" "A,B" 0.535137631720847
"1858" "ringed_spe_929" "A,B,O" 0.139368901521435
"1859" "ringed_spe_930" "A,B" -0.0546405242214971
"1860" "ringed_spe_930" "A,B,O" 0.432202620651077
"1861" "ringed_spe_931" "A,B" -0.0357420835727359
"1862" "ringed_spe_931" "A,B,O" 0.551745653347554
"1863" "ringed_spe_932" "A,B" 0.568561758695086
"1864" "ringed_spe_932" "A,B,O" 0.159183537507161
"1865" "ringed_spe_933" "A,B" 0.0195779470191353
"1866" "ringed_spe_933" "A,B,O" 0.0950973440308723
"1867" "ringed_spe_934" "A,B" 0.0319392091696528
"1868" "ringed_spe_934" "A,B,O" 0.581630416991194
"1869" "ringed_spe_935" "A,B" 0.967747473217033
"1870" "ringed_spe_935" "A,B,O" 0.357134928068725
"1871" "ringed_spe_936" "A,B" -0.0316083452378782
"1872" "ringed_spe_936" "A,B,O" 0.439458951418137
"1873" "ringed_spe_937" "A,B" -0.0180477582678013
"1874" "ringed_spe_937" "A,B,O" 0.43026037983738
"1875" "ringed_spe_938" "A,B" 0.949077334564857
"1876" "ringed_spe_938" "A,B,O" 0.306591249113068
"1877" "ringed_spe_939" "A,B" -0.0439247747908346
"1878" "ringed_spe_939" "A,B,O" 0.381956325458429
"1879" "ringed_spe_940" "A,B" -0.0154237311754967
"1880" "ringed_spe_940" "A,B,O" 0.451639628740017
"1881" "ringed_spe_941" "A,B" -0.0797144808731393
"1882" "ringed_spe_941" "A,B,O" 0.478687748413672
"1883" "ringed_spe_942" "A,B" 0.127815428269898
"1884" "ringed_spe_942" "A,B,O" 0.454921903369324
"1885" "ringed_spe_943" "A,B" 0.756072602802482
"1886" "ringed_spe_943" "A,B,O" 0.251237009395603
"1887" "ringed_spe_944" "A,B" 0.751151205169637
"1888" "ringed_spe_944" "A,B,O" 0.233589099293331
"1889" "ringed_spe_945" "A,B" -0.00499720859891631
"1890" "ringed_spe_945" "A,B,O" 0.557544749205438
"1891" "ringed_spe_946" "A,B" 0.959394573050925
"1892" "ringed_spe_946" "A,B,O" 0.308298031818231
"1893" "ringed_spe_947" "A,B" 0.536883895209542
"1894" "ringed_spe_947" "A,B,O" 0.188052476559519
"1895" "ringed_spe_948" "A,B" 0.586948017035517
"1896" "ringed_spe_948" "A,B,O" 0.238685640288343
"1897" "ringed_spe_949" "A,B" 0.555705778570441
"1898" "ringed_spe_949" "A,B,O" 0.160437469501657
"1899" "ringed_spe_950" "A,B" 0.817901570489116
"1900" "ringed_spe_950" "A,B,O" 0.297258167728381
"1901" "ringed_spe_951" "A,B" -0.00933439670846628
"1902" "ringed_spe_951" "A,B,O" 0.561528301939917
"1903" "ringed_spe_952" "A,B" -0.0627968471102809
"1904" "ringed_spe_952" "A,B,O" 0.478560816075047
"1905" "ringed_spe_953" "A,B" -0.0314780815380383
"1906" "ringed_spe_953" "A,B,O" 0.440231493643296
"1907" "ringed_spe_954" "A,B" -0.0556759456151284
"1908" "ringed_spe_954" "A,B,O" 0.431484821720751
"1909" "ringed_spe_955" "A,B" 0.459374384887948
"1910" "ringed_spe_955" "A,B,O" 0.0983552068258032
"1911" "ringed_spe_956" "A,B" 0.47382607952764
"1912" "ringed_spe_956" "A,B,O" 0.142422675873503
"1913" "ringed_spe_957" "A,B" 0.48255965864105
"1914" "ringed_spe_957" "A,B,O" 0.151610950846412
"1915" "ringed_spe_958" "A,B" 0.500547773839474
"1916" "ringed_spe_958" "A,B,O" 0.187492779387075
"1917" "ringed_spe_959" "A,B" 0.0063696907019791
"1918" "ringed_spe_959" "A,B,O" 0.122983091371433
"1919" "ringed_spe_960" "A,B" -0.0140273986523669
"1920" "ringed_spe_960" "A,B,O" 0.395396704567182
"1921" "ringed_spe_961" "A,B" -0.0307813245955827
"1922" "ringed_spe_961" "A,B,O" 0.406298558396684
"1923" "ringed_spe_962" "A,B" -0.0764145737604036
"1924" "ringed_spe_962" "A,B,O" 0.464251187770809
"1925" "ringed_spe_963" "A,B" -0.0249649479321801
"1926" "ringed_spe_963" "A,B,O" 0.411047346875924
"1927" "ringed_spe_964" "A,B" 0.916434337043084
"1928" "ringed_spe_964" "A,B,O" 0.448702234672962
"1929" "ringed_spe_965" "A,B" -6.69320567449146e-05
"1930" "ringed_spe_965" "A,B,O" 0.0546966979424714
"1931" "ringed_spe_966" "A,B" 0.629189415165455
"1932" "ringed_spe_966" "A,B,O" 0.197476056186996
"1933" "ringed_spe_967" "A,B" -0.067051888701317
"1934" "ringed_spe_967" "A,B,O" 0.417211842660468
"1935" "ringed_spe_968" "A,B" 0.0447239863519047
"1936" "ringed_spe_968" "A,B,O" 0.0990641402053346
"1937" "ringed_spe_969" "A,B" 0.495833646451576
"1938" "ringed_spe_969" "A,B,O" 0.131661974206453
