"spe" "cell_types" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"139" "ringed_spe_70" "A,B" 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.17647058823529 3.05882352941176 3.05882352941176 3.05882352941176 3.05882352941176 3.05882352941176 3.05882352941176 3.05882352941176 3.05882352941176 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.82352941176471 2.82352941176471 2.82352941176471 2.82352941176471 2.82352941176471 2.82352941176471 2.82352941176471 2.70588235294118 2.70588235294118 2.58823529411765 2.58823529411765 2.58823529411765 2.58823529411765 2.58823529411765 2.58823529411765 2.58823529411765 2.58823529411765 2.58823529411765 2.58823529411765 2.47058823529412 2.47058823529412 2.47058823529412 2.47058823529412 2.47058823529412 2.23529411764706 2.11764705882353 2.11764705882353 2.11764705882353 2 1.76470588235294 1.64705882352941 1.52941176470588 0.941176470588235 0.588235294117647 0.117647058823529
"140" "ringed_spe_70" "A,B,O" 84.2 84.2 84.2 84.2 84.2 84.2 84.2 84.2 84.2 84.2 84.2 84.2 84.1 84.1 82.7 80.2 76.7 73.7 68.6 66 64.1 62.6 60.2 59 56.7 55.4 51 49.1 46.2 43.3 40.2 37.6 35.5 35.1 32 29.6 27.5 24.4 22.5 19.1 18.5 16.5 14.5 13.5 12.4 10.8 9.9 9 7.4 6.6 6.5 5.8 5.1 4.5 4.2 3.8 3.6 2.9 2.9 2.7 2.6 2.6 2.5 2.5 2.5 2.5 2.5 2.5 2.5 2.5 2.5 2.5 2.5 2.5 2.5 2.4 2.4 2.4 2.4 2.3 2.3 2.3 2.3 2.3 2.3 2.2 2.2 2.1 2.1 2 1.9 1.8 1.7 1.6 1.5 1.4 1.2 0.7 0.3 0
"141" "ringed_spe_71" "A,B" 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 35.0920245398773 34.9693251533742 34.9693251533742 34.9693251533742 34.9693251533742 34.9693251533742 34.9693251533742 34.9693251533742 34.9693251533742 34.9693251533742 34.7239263803681 34.7239263803681 34.7239263803681 34.7239263803681 34.7239263803681 34.7239263803681 33.9877300613497 33.9877300613497 33.9877300613497 33.9877300613497 33.9877300613497 33.9877300613497 33.9877300613497 33.2515337423313 33.2515337423313 33.2515337423313 33.2515337423313 33.0061349693252 33.0061349693252 32.8834355828221 32.8834355828221 32.8834355828221 28.5889570552147 28.5889570552147 28.5889570552147 28.3435582822086 28.3435582822086 28.2208588957055 28.2208588957055 28.0981595092025 28.0981595092025 28.0981595092025 15.8282208588957 15.8282208588957 15.8282208588957 15.8282208588957 15.8282208588957 15.8282208588957 14.2331288343558 13.9877300613497 13.9877300613497
"142" "ringed_spe_71" "A,B,O" 81.5 81.5 81.5 81.5 81.5 81.5 81.5 81.5 81.5 81.5 81.5 81.5 81.5 81.2 80 77.8 74.1 70.9 64.4 62 59.2 56.7 55.2 53.9 52.2 52 49.7 46.9 44.9 42.4 40.5 38.8 35.8 34.6 32.6 30.3 29.6 27.9 24.9 23.3 22.4 20.6 18.5 17.7 15.8 14.7 14.3 13.2 12.6 12.1 10.3 9.6 8.4 8 6.8 6.5 6.3 5.8 5.7 5.2 5 4.7 4.1 4 3.9 3.7 3.2 3.2 3.1 2.9 2.9 2.7 2.6 2.3 2.1 1.9 1.8 1.7 1.6 1.5 1.5 1.5 1.3 1.2 1.1 1.1 1.1 0.8 0.4 0.3 0.2 0.2 0.2 0.2 0 0 0 0 0 0
"143" "ringed_spe_72" "A,B" 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.44206008583691 9.29899856938484 9.29899856938484 9.29899856938484 9.29899856938484 9.29899856938484 9.29899856938484 9.29899856938484 9.29899856938484 9.29899856938484 9.15593705293276 9.15593705293276 8.86981402002861 8.72675250357654 8.72675250357654 8.72675250357654 8.72675250357654 8.44062947067239 8.44062947067239 8.44062947067239 8.15450643776824 8.15450643776824 8.15450643776824 7.86838340486409 7.86838340486409 7.58226037195994 7.58226037195994 7.58226037195994 7.58226037195994 7.58226037195994 7.15307582260372 7.15307582260372 6.7238912732475 6.7238912732475 6.7238912732475 6.43776824034335 6.43776824034335 6.00858369098712 6.00858369098712 5.43633762517883 5.43633762517883 5.29327610872675 5.15021459227468 5.0071530758226 4.57796852646638 4.43490701001431 4.14878397711016 3.86266094420601 3.71959942775393 2.00286123032904 2.00286123032904 2.00286123032904 1.85979971387697 1.71673819742489 1.57367668097282 1.28755364806867 1.00143061516452 0.572246065808298
"144" "ringed_spe_72" "A,B,O" 69.1 69.1 69.1 69.1 69.1 69.1 69.1 69.1 69.1 69.1 69.1 69.1 69.1 68.9 66.5 63.9 57.9 54.5 47.6 45.1 42.7 40 38.4 37 35.5 34.3 31.2 29.1 27.1 24.3 21.9 20 18.5 18.2 16.1 14.5 13.7 12.4 11.3 10.3 10.2 9.3 8 7.5 7.2 6.8 6.6 6.3 5.5 5.2 5.1 4.8 4.4 4.3 4.1 4.1 4 3.9 3.9 3.5 3.3 3.3 3 3 3 3 3 3 2.9 2.8 2.7 2.6 2.6 2.6 2.6 2.6 2.5 2.4 2.4 2.3 2.3 2.2 2.2 2.2 2.2 2.1 2 2 1.9 1.8 1.6 1.6 1.4 1.1 0.7 0.6 0.5 0.3 0.2 0
"145" "ringed_spe_73" "A,B" 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 69.0476190476191 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 64.2857142857143 64.2857142857143 64.2857142857143 64.2857142857143 64.2857142857143 64.2857142857143 59.5238095238095 59.5238095238095 59.5238095238095 59.5238095238095 59.5238095238095 59.5238095238095 59.5238095238095 57.1428571428571 57.1428571428571 54.7619047619048 54.7619047619048 52.3809523809524 52.3809523809524 52.3809523809524 52.3809523809524 52.3809523809524 47.6190476190476 47.6190476190476 45.2380952380952 45.2380952380952 45.2380952380952 42.8571428571429 42.8571428571429 42.8571428571429 42.8571428571429 42.8571428571429 28.5714285714286 28.5714285714286 28.5714285714286 21.4285714285714 21.4285714285714 21.4285714285714 19.047619047619 16.6666666666667 11.9047619047619
"146" "ringed_spe_73" "A,B,O" 4.2 4.2 4.2 4.2 4.2 4.2 4.2 4.2 4.2 4.2 4.2 4.2 4.2 4.2 4.2 4.2 4 4 3.9 3.9 3.9 3.8 3.7 3.5 3.5 3.5 3.5 3.3 3.3 3.1 3.1 3.1 3.1 3.1 2.9 2.8 2.7 2.7 2.7 2.7 2.6 2.4 2.4 2.4 2.4 2.4 2.4 2.2 2.1 2.1 2.1 2.1 2.1 2.1 2.1 2 2 2 2 2 2 1.9 1.8 1.7 1.7 1.7 1.6 1.6 1.6 1.6 1.5 1.4 1.4 1.3 1.3 1.2 1.2 1.2 1.2 1.1 1 1 1 1 1 0.9 0.9 0.8 0.8 0.8 0.8 0.7 0.7 0.7 0.2 0.2 0.2 0.1 0.1 0
"147" "ringed_spe_74" "A,B" 76.4705882352941 76.4705882352941 76.4705882352941 76.4705882352941 76.4705882352941 76.4705882352941 76.4705882352941 76.4705882352941 76.4705882352941 76.4705882352941 76.4705882352941 76.4705882352941 76.4705882352941 76.4705882352941 76.4705882352941 76.4705882352941 76.4705882352941 76.4705882352941 76.4705882352941 76.4705882352941 76.4705882352941 76.4705882352941 76.4705882352941 76.4705882352941 76.4705882352941 74.5098039215686 74.5098039215686 74.5098039215686 72.5490196078431 72.5490196078431 72.5490196078431 72.5490196078431 72.5490196078431 72.5490196078431 72.5490196078431 72.5490196078431 72.5490196078431 72.5490196078431 72.5490196078431 72.5490196078431 72.5490196078431 72.5490196078431 72.5490196078431 70.5882352941177 70.5882352941177 70.5882352941177 70.5882352941177 70.5882352941177 70.5882352941177 70.5882352941177 68.6274509803922 68.6274509803922 68.6274509803922 68.6274509803922 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 64.7058823529412 64.7058823529412 64.7058823529412 64.7058823529412 64.7058823529412 64.7058823529412 62.7450980392157 62.7450980392157 62.7450980392157 62.7450980392157 62.7450980392157 62.7450980392157 62.7450980392157 58.8235294117647 58.8235294117647 58.8235294117647 58.8235294117647 56.8627450980392 52.9411764705882 52.9411764705882 52.9411764705882 52.9411764705882 39.2156862745098 39.2156862745098 37.2549019607843 37.2549019607843 37.2549019607843 35.2941176470588 35.2941176470588 31.3725490196078 31.3725490196078 31.3725490196078 25.4901960784314 25.4901960784314 25.4901960784314 25.4901960784314 23.5294117647059 23.5294117647059 19.6078431372549 17.6470588235294 15.6862745098039
"148" "ringed_spe_74" "A,B,O" 5.1 5.1 5.1 5.1 5.1 5.1 5.1 5.1 5.1 5.1 5.1 5.1 5.1 5.1 5.1 5 5 5 4.9 4.9 4.8 4.6 4.6 4.6 4.5 4.5 4.3 4.2 4.2 4.2 4.1 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.9 3.8 3.8 3.8 3.7 3.6 3.6 3.6 3.6 3.6 3.6 3.6 3.6 3.6 3.6 3.4 3.4 3.4 3 2.9 2.8 2.7 2.7 2.5 2.5 2.5 2.5 2.5 2.5 2.4 2.2 2.2 2.2 2.1 2 2 1.9 1.9 1.8 1.8 1.8 1.8 1.8 1.6 1.6 1.6 1.5 1.5 1.2 0.9 0.9 0.8 0.8 0.6 0.6 0.4 0.4 0.2 0.1 0 0
"149" "ringed_spe_75" "A,B" 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.8064516129032 25.5675029868578 25.5675029868578 25.5675029868578 25.5675029868578 25.5675029868578 25.5675029868578 25.5675029868578 25.5675029868578 25.5675029868578 25.3285543608124 25.3285543608124 25.3285543608124 25.3285543608124 25.3285543608124 25.3285543608124 25.089605734767 25.089605734767 25.089605734767 25.089605734767 25.089605734767 25.089605734767 25.089605734767 22.9390681003584 22.9390681003584 22.8195937873357 22.8195937873357 22.8195937873357 22.8195937873357 22.8195937873357 22.8195937873357 22.8195937873357 18.9964157706093 18.9964157706093 18.9964157706093 18.8769414575866 18.8769414575866 18.8769414575866 18.7574671445639 18.6379928315412 18.6379928315412 18.6379928315412 10.752688172043 10.752688172043 10.752688172043 10.6332138590203 10.3942652329749 10.3942652329749 9.67741935483871 9.55794504181601 9.55794504181601
"150" "ringed_spe_75" "A,B,O" 83.7 83.7 83.7 83.7 83.7 83.7 83.7 83.7 83.7 83.7 83.7 83.7 83.7 83.5 81.9 79.3 74.7 72.6 66.7 63.3 60.9 58.6 57.1 55.4 54.1 53.8 51.1 48.9 46.2 44.1 42 39.3 36.5 35.2 32.6 30.2 28.6 26.2 24.5 23.1 22 20.2 18.3 17.2 14.9 13.9 13.1 12.3 10.6 10 9.1 8.8 7.9 7.7 6.9 6.8 6.8 6.2 6 5.8 5.6 5.4 4.8 4.5 3.9 3.8 3.7 3.7 3.4 2.8 2.4 2.4 2.4 2 2 1.7 1.7 1.7 1.7 1.6 1.5 1.4 1.4 1.3 1.3 1 0.9 0.9 0.9 0.9 0.8 0.8 0.7 0.4 0.4 0.4 0.2 0.1 0 0
"151" "ringed_spe_76" "A,B" 68.4210526315789 68.4210526315789 68.4210526315789 68.4210526315789 68.4210526315789 68.4210526315789 68.4210526315789 68.4210526315789 68.4210526315789 68.4210526315789 68.4210526315789 68.4210526315789 68.4210526315789 68.4210526315789 68.4210526315789 68.4210526315789 68.4210526315789 68.4210526315789 68.4210526315789 68.4210526315789 68.4210526315789 68.4210526315789 68.4210526315789 68.4210526315789 68.4210526315789 68.4210526315789 68.4210526315789 68.4210526315789 68.4210526315789 68.4210526315789 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 65.7894736842105 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 50 50 50 47.3684210526316 47.3684210526316 47.3684210526316 47.3684210526316 42.1052631578947 42.1052631578947 42.1052631578947 42.1052631578947 42.1052631578947 42.1052631578947 42.1052631578947 42.1052631578947 42.1052631578947 23.6842105263158 23.6842105263158 21.0526315789474 21.0526315789474 21.0526315789474 21.0526315789474 21.0526315789474 21.0526315789474 21.0526315789474 21.0526315789474 18.4210526315789 18.4210526315789 18.4210526315789 13.1578947368421 13.1578947368421 13.1578947368421 13.1578947368421 13.1578947368421 13.1578947368421
"152" "ringed_spe_76" "A,B,O" 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.7 3.7 3.7 3.6 3.5 3.5 3.5 3.5 3.5 3.4 3.4 3.4 3.4 3.3 3.3 3.3 3.2 3.2 3.1 3 2.9 2.9 2.8 2.7 2.7 2.6 2.6 2.5 2.5 2.5 2.4 2.3 2.2 2.2 2.1 2 2 2 2 2 2 2 1.9 1.9 1.8 1.8 1.7 1.6 1.5 1.5 1.5 1.4 1.3 1.3 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 0.9 0.8 0.8 0.8 0.6 0.5 0.3 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0 0 0
"153" "ringed_spe_77" "A,B" 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 20.0883002207506 19.8675496688742 19.8675496688742 19.8675496688742 19.8675496688742 19.8675496688742 19.8675496688742 19.4260485651214 19.4260485651214 19.4260485651214 19.4260485651214 19.4260485651214 19.4260485651214 19.4260485651214 19.4260485651214 19.4260485651214 19.4260485651214 19.4260485651214 19.4260485651214 19.4260485651214 19.4260485651214 18.9845474613687 18.9845474613687 17.8807947019868 17.8807947019868 17.8807947019868 17.8807947019868 17.8807947019868 17.2185430463576 16.9977924944812 16.9977924944812 16.7770419426049 16.7770419426049 13.0242825607064 13.0242825607064 13.0242825607064 12.80353200883 12.5827814569536 12.3620309050773 11.037527593819 10.8167770419426 9.49227373068433
"154" "ringed_spe_77" "A,B,O" 44.4 44.4 44.4 44.4 44.4 44.4 44.4 44.4 44.4 44.4 44.4 44.4 44 43.6 41 38.6 33.5 30.9 25 22.3 20.6 18.7 17 16 15.5 15.3 14 13 11.6 11 10.1 9.6 9.1 8.4 7.6 6.9 6.8 6.6 6.3 6.2 5.7 5.4 5.1 5.1 5 4.7 4.7 4.6 4.3 4.2 4.1 4.1 4.1 4.1 4 3.8 3.8 3.7 3.7 3.7 3.6 3.4 3.2 2.9 2.7 2.7 2.6 2.5 2.4 2.4 2.4 2.3 2.3 2.2 2.2 2.2 2 2 2 2 2 2 2 1.8 1.8 1.8 1.4 1.4 1.4 1.4 1.4 1.4 1.3 1.2 1.2 1.1 1.1 0.7 0.3 0
"155" "ringed_spe_78" "A,B" 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 57.8947368421053 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 55.2631578947368 52.6315789473684 52.6315789473684 52.6315789473684 52.6315789473684 52.6315789473684 52.6315789473684 52.6315789473684 47.3684210526316 47.3684210526316 47.3684210526316 47.3684210526316 47.3684210526316 44.7368421052632 44.7368421052632 44.7368421052632 44.7368421052632 36.8421052631579 36.8421052631579 36.8421052631579 36.8421052631579 36.8421052631579 34.2105263157895 34.2105263157895 34.2105263157895 34.2105263157895 34.2105263157895 28.9473684210526 28.9473684210526 28.9473684210526 28.9473684210526 26.3157894736842 26.3157894736842 23.6842105263158 21.0526315789474 21.0526315789474
"156" "ringed_spe_78" "A,B,O" 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.8 3.7 3.6 3.5 3.4 3.1 2.9 2.8 2.8 2.8 2.7 2.7 2.7 2.7 2.7 2.6 2.6 2.6 2.5 2.5 2.5 2.5 2.3 2.2 1.9 1.9 1.8 1.7 1.7 1.6 1.6 1.6 1.6 1.6 1.6 1.5 1.4 1.4 1.4 1.3 1.3 1.3 1.3 1.3 1.2 1.2 1.2 1.1 1 1 1 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.7 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.2 0.2 0 0 0 0 0
"157" "ringed_spe_79" "A,B" 35.5140186915888 35.5140186915888 35.5140186915888 35.5140186915888 35.5140186915888 35.5140186915888 35.5140186915888 35.5140186915888 35.5140186915888 35.5140186915888 35.5140186915888 35.5140186915888 35.5140186915888 35.5140186915888 35.5140186915888 35.5140186915888 35.5140186915888 35.5140186915888 35.5140186915888 35.5140186915888 35.5140186915888 35.5140186915888 35.5140186915888 35.5140186915888 35.5140186915888 35.5140186915888 35.5140186915888 35.5140186915888 35.5140186915888 35.5140186915888 35.5140186915888 35.5140186915888 35.5140186915888 35.5140186915888 35.5140186915888 35.5140186915888 35.5140186915888 35.5140186915888 35.5140186915888 34.5794392523364 34.5794392523364 34.5794392523364 34.5794392523364 34.5794392523364 34.5794392523364 34.5794392523364 33.6448598130841 33.6448598130841 33.6448598130841 33.6448598130841 31.7757009345794 31.7757009345794 31.7757009345794 31.7757009345794 31.7757009345794 31.7757009345794 31.7757009345794 31.7757009345794 31.7757009345794 31.7757009345794 31.7757009345794 30.8411214953271 30.8411214953271 30.8411214953271 30.8411214953271 29.9065420560748 29.9065420560748 29.9065420560748 29.9065420560748 28.9719626168224 28.9719626168224 28.9719626168224 27.1028037383178 27.1028037383178 27.1028037383178 27.1028037383178 27.1028037383178 27.1028037383178 27.1028037383178 27.1028037383178 27.1028037383178 26.1682242990654 26.1682242990654 26.1682242990654 26.1682242990654 24.2990654205607 22.4299065420561 22.4299065420561 21.4953271028037 21.4953271028037 21.4953271028037 19.6261682242991 19.6261682242991 19.6261682242991 18.6915887850467 16.8224299065421 16.8224299065421 11.214953271028 8.41121495327103 3.73831775700935
"158" "ringed_spe_79" "A,B,O" 9.9 9.9 9.9 9.9 9.9 9.9 9.9 9.9 9.9 9.9 9.9 9.9 9.9 9.9 9.5 8.7 7.7 7.1 6 5.7 5.5 5.4 5.1 5 4.9 4.9 4.9 4.9 4.9 4.8 4.8 4.8 4.7 4.6 4.6 4.5 4.5 4.5 4.5 4.5 4.5 4.3 4.3 4.3 4.3 4.3 4.3 4.2 4.1 4.1 4.1 4 4 4 3.8 3.7 3.6 3.5 3.5 3.3 3.3 3.3 3.3 3.2 3.1 3.1 3.1 3.1 3 2.9 2.8 2.8 2.8 2.8 2.5 2.2 2.1 1.9 1.7 1.7 1.7 1.7 1.7 1.7 1.6 1.5 1.5 1.4 1.2 1.1 1.1 1.1 1.1 1 1 1 0.7 0.3 0.1 0
"159" "ringed_spe_80" "A,B" 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 70.6896551724138 68.9655172413793 68.9655172413793 68.9655172413793 68.9655172413793 68.9655172413793 68.9655172413793 68.9655172413793 68.9655172413793 68.9655172413793 68.9655172413793 68.9655172413793 68.9655172413793 68.9655172413793 68.9655172413793 68.9655172413793 68.9655172413793 65.5172413793103 65.5172413793103 65.5172413793103 65.5172413793103 65.5172413793103 65.5172413793103 63.7931034482759 63.7931034482759 63.7931034482759 63.7931034482759 63.7931034482759 62.0689655172414 62.0689655172414 60.3448275862069 60.3448275862069 58.6206896551724 58.6206896551724 56.8965517241379 56.8965517241379 53.448275862069 53.448275862069 53.448275862069 50 50 48.2758620689655 46.551724137931 46.551724137931 44.8275862068966 43.1034482758621 43.1034482758621 41.3793103448276 41.3793103448276 29.3103448275862 29.3103448275862 29.3103448275862 27.5862068965517 24.1379310344828 24.1379310344828 15.5172413793103 15.5172413793103 12.0689655172414
