"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"743" "ringed_spe_372" "A" "B" 0.257352941176471 0.364358182620203 0.412154265679782 0.471514639044498 0.523479851087453 0.559028233749179 0.587190829231824 0.616095970184021 0.637753069428851
"744" "ringed_spe_372" "B" "A" 0.925925925925926 1.71014492753623 2.27038626609442 2.92141453831041 3.52462620932278 4.01603773584906 4.34933087217351 4.68455543747786 4.92146450531023
"745" "ringed_spe_373" "A" "B" 0.448979591836735 0.529279279279279 0.582236842105263 0.653088934147997 0.725982016090866 0.729646169701134 0.738948469788125 0.740422044662979 0.732131254061079
"746" "ringed_spe_373" "B" "A" 3.47368421052632 5.10869565217391 5.83516483516483 6.08860759493671 5.78867924528302 5.35012594458438 5.2803738317757 5.36998514115899 5.47630619684083
"747" "ringed_spe_374" "A" "B" 0.23094425483504 0.323118828736806 0.408240265620284 0.478699827628663 0.518833719407795 0.566429318665002 0.612132977432662 0.656704729643592 0.70831364801214
"748" "ringed_spe_374" "B" "A" 0.439393939393939 0.658570437196391 0.881107491856677 1.02190292623094 1.09513180272109 1.17140065601228 1.23071669024735 1.28054973543095 1.3189464423769
"749" "ringed_spe_375" "A" "B" 0.20855614973262 0.316230366492147 0.347005360055931 0.379753210778142 0.408187043653876 0.430700836820084 0.447685098406748 0.465666817872533 0.482387410383326
"750" "ringed_spe_375" "B" "A" 1.04464285714286 2.13427561837456 2.80943396226415 3.59475566150179 4.32154605263158 4.86127508854782 5.24923076923077 5.63464837049743 6.03526798111636
"751" "ringed_spe_376" "A" "B" 0.309322033898305 0.390243902439024 0.409405255878285 0.45879917184265 0.492855141496217 0.513029315960912 0.52058869578832 0.523773960667165 0.516375326501909
"752" "ringed_spe_376" "B" "A" 5.61538461538461 8.7741935483871 8.96969696969697 9.80530973451327 9.3563829787234 8.8421052631579 8.41772151898734 8.15503875968992 7.91987673343606
"753" "ringed_spe_377" "A" "B" 0.601526717557252 0.711091234347048 0.777693330799924 0.842206672751242 0.886815539920465 0.938274605103281 0.985409812616221 1.03430252243101 1.08029292319736
"754" "ringed_spe_377" "B" "A" 1.24683544303797 1.54518950437318 1.87065813528336 2.16276041666667 2.33151037477883 2.48428954423592 2.62238294632661 2.74312492984622 2.81603673313209
"755" "ringed_spe_378" "A" "B" 0.288011695906433 0.370401691331924 0.43228582117471 0.503305869189299 0.565523306948109 0.62188124282739 0.673791223933613 0.726316522708275 0.784071902512544
"756" "ringed_spe_378" "B" "A" 0.641693811074919 0.928950159066808 1.15032354405177 1.39105988192297 1.55932790576823 1.69654452690167 1.79874111011199 1.89249198378607 1.95226763077205
"757" "ringed_spe_379" "A" "B" 0.284960422163588 0.366064414768264 0.404525197120329 0.447363482829799 0.466487935656836 0.497975065512586 0.528093141797961 0.56287317620651 0.597730826575512
"758" "ringed_spe_379" "B" "A" 0.972972972972973 1.71323529411765 2.43801652892562 3.06426735218509 3.55102040816327 4.08268229166667 4.53582089552239 4.91879168301295 5.24139030612245
"759" "ringed_spe_380" "A" "B" 0.36231884057971 0.553349875930521 0.596534653465347 0.653076923076923 0.704385489983757 0.712444623439388 0.724888035828535 0.725480020757654 0.714346439957492
"760" "ringed_spe_380" "B" "A" 4.54545454545455 7.19354838709677 7.7741935483871 7.13445378151261 6.81151832460733 6.1 5.93193717277487 5.86163522012579 5.6110183639399
"761" "ringed_spe_381" "A" "B" 0.313929313929314 0.378091872791519 0.441672965482489 0.477201150212242 0.513706186879403 0.547496275925289 0.581725761426607 0.6066993568108 0.639257227048722
"762" "ringed_spe_381" "B" "A" 0.857954545454545 1.34591194968553 1.93061674008811 2.46987951807229 2.99061264822134 3.45355981207083 3.81683980317113 4.13947425592005 4.41878841088674
"763" "ringed_spe_382" "A" "B" 0.203094777562863 0.329716696805304 0.428533755274262 0.504466858789625 0.561417532640554 0.620404467250226 0.6723630452928 0.720277599973049 0.768233737477385
"764" "ringed_spe_382" "B" "A" 0.492957746478873 0.889430894308943 1.33634868421053 1.78167938931298 2.19937369519833 2.59716957290877 2.94440169295883 3.22960725075529 3.45728521083971
"765" "ringed_spe_383" "A" "B" 0.764079147640791 0.836969946480033 0.883419228718678 0.920496193966732 0.952804029200385 0.990194243796549 1.02234988588967 1.05420279220654 1.08943871435548
"766" "ringed_spe_383" "B" "A" 1.85925925925926 2.35028901734104 2.59853633037114 2.76226734348562 2.88799313893653 2.95906498154569 3.00787219263718 3.03620488293198 3.07651483493523
"767" "ringed_spe_384" "A" "B" 0.541322314049587 0.573141486810552 0.706053550640279 0.830143540669856 0.966217758502625 1.07951171230617 1.1741935483871 1.24534501642935 1.29689500640205
"768" "ringed_spe_384" "B" "A" 0.564655172413793 0.631439894319683 0.713529411764706 0.75764192139738 0.778411180581096 0.776091081593928 0.753164556962025 0.719993091934834 0.695208270773455
"769" "ringed_spe_385" "A" "B" 0.50531914893617 0.56093489148581 0.688671556642217 0.832080200501253 0.98047419804742 1.16555585177286 1.34808766652342 1.53694843168527 1.71204266034662
"770" "ringed_spe_385" "B" "A" 0.326460481099656 0.346035015447992 0.361265498076101 0.377272727272727 0.377956989247312 0.377873811581677 0.371023063276168 0.366630030436253 0.363299176463192
"771" "ringed_spe_386" "A" "B" 0.245726495726496 0.29419113054341 0.331809626243614 0.351454040625457 0.372467116956985 0.387582594202036 0.402122490730086 0.414582463800687 0.429239204588524
"772" "ringed_spe_386" "B" "A" 1.4375 2.355 3.21354166666667 3.98839137645108 4.83391003460208 5.38990066225166 5.91165413533835 6.34857423795477 6.74126984126984
"773" "ringed_spe_387" "A" "B" 0.259668508287293 0.311065782763896 0.353474988933156 0.383399209486166 0.409481177074925 0.438480838293895 0.467266401939769 0.488901250264887 0.512694461729931
"774" "ringed_spe_387" "B" "A" 1.01438848920863 1.61803713527851 2.15810810810811 2.69898819561551 3.21428571428571 3.78954081632653 4.36110200065595 4.77912998446401 5.13546644504467
"775" "ringed_spe_388" "A" "B" 0.538126361655773 0.604113110539846 0.623140495867769 0.652804217308537 0.680818597971457 0.719305622296973 0.755558400546238 0.787083173629743 0.821519835264346
"776" "ringed_spe_388" "B" "A" 2.02459016393443 2.6628895184136 2.78914919852035 2.93675889328063 3.11498973305955 3.27543763676149 3.35385489676075 3.42202471878906 3.45899926877677
"777" "ringed_spe_389" "A" "B" 0.381471389645777 0.443259710586443 0.477808599167822 0.502073906485671 0.514972829228813 0.521769445305237 0.516148423411115 0.496459892187626 0.479632993626651
"778" "ringed_spe_389" "B" "A" 2.02898550724638 3.14594594594595 3.88169014084507 4.73001776198934 5.12543153049482 5.39231385108087 5.40641099026903 5.20937104263402 5.01383971676859
"779" "ringed_spe_390" "A" "B" 0.246153846153846 0.33735632183908 0.38087084148728 0.426590538336052 0.469848192568984 0.501961453180965 0.531276918659502 0.568322393335016 0.60365389495052
"780" "ringed_spe_390" "B" "A" 0.870748299319728 1.51679586563307 2.04330708661417 2.54501216545012 3.12437255995538 3.58174442190669 4.00494743351886 4.35210246495892 4.6284046692607
"781" "ringed_spe_391" "A" "B" 0.252747252747253 0.3495670995671 0.398365679264556 0.422341024198087 0.457402361489555 0.493236345074017 0.522370936902486 0.556690887072358 0.589931665726287
"782" "ringed_spe_391" "B" "A" 1.46808510638298 2.56349206349206 3.43612334801762 4.32564841498559 4.85163776493256 5.36805555555556 5.83137673425827 6.06848184818482 6.26498002663116
"783" "ringed_spe_392" "A" "B" 0.264112903225806 0.357506361323155 0.417821782178218 0.445690582270702 0.463972046463311 0.492215645908389 0.518996214776391 0.551159029649596 0.581652906826223
"784" "ringed_spe_392" "B" "A" 1.11965811965812 1.97887323943662 2.61879432624113 3.14642082429501 3.64736451373422 4.12452830188679 4.5330612244898 4.90124640460211 5.23156532988357
"785" "ringed_spe_393" "A" "B" 0.294407894736842 0.318840579710145 0.360008271298594 0.402594446973145 0.42719809136201 0.45533851697326 0.479153872398499 0.507943889018058 0.53948255089747
"786" "ringed_spe_393" "B" "A" 1.11875 1.28679245283019 1.5352733686067 1.72922776148583 1.90786587276716 1.99253112033195 2.10239520958084 2.16518004625041 2.20857716100986
"787" "ringed_spe_394" "A" "B" 0.160458452722063 0.175752644426363 0.178506375227687 0.172393247269116 0.173189823874755 0.168741241447531 0.157559988435964 0.148850257151358 0.140656851642129
"788" "ringed_spe_394" "B" "A" 7 10.8 10.8888888888889 11.7297297297297 11.4193548387097 11.3093922651934 11.0323886639676 11.5960264900662 11.8770491803279
"789" "ringed_spe_395" "A" "B" 0.329113924050633 0.407407407407407 0.438639125151883 0.478017048003589 0.508412787436904 0.530123927550048 0.55326245570148 0.568793357157873 0.580944842526246
"790" "ringed_spe_395" "B" "A" 1.44444444444444 2.17821782178218 3.00833333333333 3.62414965986395 4.20649651972158 4.7611301369863 5.18022121014964 5.43050677370798 5.7011447260834
"791" "ringed_spe_396" "A" "B" 0.31864406779661 0.342235410484669 0.365420560747664 0.374837197186767 0.394672332080405 0.396839429771245 0.396114664771381 0.393594679733987 0.388155579021471
"792" "ringed_spe_396" "B" "A" 5.52941176470588 7.36170212765957 10.1558441558442 10.4275362318841 10.5458515283843 9.78474114441417 9.39325842696629 8.9364238410596 9.02044989775051
"793" "ringed_spe_397" "A" "B" 0.33 0.45705824284304 0.54020979020979 0.605943464604977 0.66127555691181 0.710389472567123 0.757408575031526 0.815416072866968 0.866744921914872
"794" "ringed_spe_397" "B" "A" 0.831932773109244 1.36578171091445 1.92523364485981 2.33302325581395 2.82713633398565 3.1620217288616 3.46056895930861 3.74715261958998 3.90683229813665
"795" "ringed_spe_398" "A" "B" 0.388679245283019 0.442330558858502 0.45934530095037 0.498634294385432 0.484940907357987 0.470504343316479 0.450584876116791 0.431983667914257 0.418802091422063
"796" "ringed_spe_398" "B" "A" 4.47826086956522 4.96 5.47169811320755 5.95289855072464 5.24536082474227 5.09691011235955 5.0485036119711 5.14841849148419 5.22609819121447
"797" "ringed_spe_399" "A" "B" 0.264248704663212 0.316654219566841 0.363097199341021 0.393751109533108 0.426442788835761 0.462927684218548 0.501983351025197 0.548812207386856 0.597410344585585
"798" "ringed_spe_399" "B" "A" 0.80952380952381 0.957110609480813 1.12794268167861 1.19183234819989 1.24512987012987 1.2991873396065 1.33725256734633 1.35618639528656 1.36834914000964
"799" "ringed_spe_400" "A" "B" 0.301038062283737 0.349397590361446 0.401684210526316 0.445267299236288 0.481047453703704 0.528538236185473 0.565885085025095 0.605177993527508 0.658541332165621
"800" "ringed_spe_400" "B" "A" 1.07407407407407 1.60425531914894 2.28776978417266 2.85884101040119 3.34507042253521 3.8957557706627 4.31903945111492 4.66651542649728 4.92898761835397
"801" "ringed_spe_401" "A" "B" 0.498039215686275 0.653401797175867 0.72875 0.800884955752212 0.867098058735689 0.918840579710145 0.958861651169344 0.989172555276955 0.994728915662651
"802" "ringed_spe_401" "B" "A" 3.25641025641026 4.072 4.41666666666667 4.68103448275862 4.74659400544959 4.40660295395308 4.2751256281407 4.2090203685742 4.10407766990291
"803" "ringed_spe_402" "A" "B" 0.349431818181818 0.452765957446809 0.485616956850871 0.542333614153328 0.581490258030542 0.634692391700036 0.693525567607627 0.764314739564093 0.851598667416605
"804" "ringed_spe_402" "B" "A" 0.40327868852459 0.554166666666667 0.576888489208633 0.61647115154417 0.640237715610958 0.65360824742268 0.667012246484805 0.677789217521528 0.691966953770434
"805" "ringed_spe_403" "A" "B" 0.33469387755102 0.381720430107527 0.412719013627515 0.470731707317073 0.532234749927725 0.567739111402933 0.596120237679133 0.601186273125265 0.605379599441081
"806" "ringed_spe_403" "B" "A" 4.55555555555556 7.47368421052632 8.15384615384615 8.64179104477612 7.90128755364807 7.47550432276657 7.01851851851852 6.8112 6.71705426356589
"807" "ringed_spe_404" "A" "B" 0.202233250620347 0.289104638619202 0.33317698561601 0.365397688647179 0.391336424957841 0.416386122825047 0.440447030006124 0.463373642931654 0.484612808961403
"808" "ringed_spe_404" "B" "A" 0.910614525139665 1.69978858350951 2.37834821428571 2.91327913279133 3.45074349442379 3.99388171312033 4.42615384615385 4.79452328602838 5.13150684931507
"809" "ringed_spe_405" "A" "B" 0.446428571428571 0.347432024169184 0.371056241426612 0.376365054602184 0.349746560463432 0.317230273752013 0.29485727231536 0.27562131161167 0.265282875585369
"810" "ringed_spe_405" "B" "A" 5 4.50980392156863 5.41 5.21621621621622 4.71986970684039 4.7242206235012 4.79373848987109 4.86930983847283 5.18170580964153
"811" "ringed_spe_406" "A" "B" 0.595744680851064 0.841397849462366 0.952574525745257 1.13741134751773 1.27365079365079 1.35707502374169 1.45588778146918 1.54419154596512 1.65383672468742
"812" "ringed_spe_406" "B" "A" 1.95348837209302 2.05921052631579 1.81185567010309 1.77700831024931 1.62956945572705 1.50105042016807 1.4505332842957 1.40694855911662 1.35325977933801
"813" "ringed_spe_407" "A" "B" 0.264397905759162 0.417651694247439 0.502114164904863 0.553227956579699 0.593159957249733 0.623172193367958 0.658841940532081 0.692307692307692 0.726804304392022
"814" "ringed_spe_407" "B" "A" 0.635220125786163 1.28019323671498 1.87253613666229 2.35795454545455 2.78583379810374 3.15748987854251 3.5159294772657 3.91187453323376 4.14948969381629
"815" "ringed_spe_408" "A" "B" 0.737704918032787 0.845440494590417 1.00229007633588 1.08784383318545 1.19821693907875 1.2919187554019 1.38125311617085 1.45191927186387 1.53543988745807
"816" "ringed_spe_408" "B" "A" 1.15384615384615 1.3406862745098 1.3734309623431 1.35544499723604 1.31463971307467 1.24329382407985 1.18154677281774 1.125230014312 1.08321245896633
"817" "ringed_spe_409" "A" "B" 0.265588914549654 0.391506303915063 0.472957084068195 0.523169151004537 0.567712550607287 0.605678670360111 0.651735722284434 0.692617132039754 0.737766704995528
"818" "ringed_spe_409" "B" "A" 0.68452380952381 1.30242825607064 1.88187134502924 2.39540059347181 2.85881753312946 3.28180112570356 3.61899378179763 3.87083976195724 4.10631111111111
"819" "ringed_spe_410" "A" "B" 0.438559322033898 0.494019138755981 0.568266666666667 0.635082110158407 0.705458196422052 0.772483806676632 0.834914008258837 0.886986301369863 0.947501511736573
"820" "ringed_spe_410" "B" "A" 0.903930131004367 1.15041782729805 1.43020134228188 1.65467625899281 1.81474524536276 1.95169158143194 2.07616790792146 2.13230769230769 2.17242248550542
"821" "ringed_spe_411" "A" "B" 0.642857142857143 0.742911153119093 0.900302114803625 1.06081946222791 1.19005576208178 1.2611781405252 1.30593864339994 1.32514515408665 1.34817372342359
"822" "ringed_spe_411" "B" "A" 2.6 3.11904761904762 3.03050847457627 3.09719626168224 2.74197002141328 2.48357791754018 2.2568093385214 2.18483063328424 2.0987270155587
"823" "ringed_spe_412" "A" "B" 0.408 0.557109557109557 0.625550660792952 0.688777406168711 0.749563598277668 0.814081583779037 0.881774552265012 0.949173162708962 1.01442307692308
"824" "ringed_spe_412" "B" "A" 0.708333333333333 1.06537890044577 1.34548104956268 1.60754553339115 1.723113964687 1.85418181818182 1.94450180691791 2.00066483046823 2.02723398107347
"825" "ringed_spe_413" "A" "B" 0.392441860465116 0.380614657210402 0.382935153583618 0.389710009354537 0.399012515788265 0.407136748814429 0.410114557138866 0.40123947908379 0.387010964769999
"826" "ringed_spe_413" "B" "A" 5 6.19230769230769 6.8 7.23263888888889 7.82657657657658 8.04454685099846 7.84081196581197 7.8029315960912 7.69181173436493
"827" "ringed_spe_414" "A" "B" 0.961783439490446 1.10060362173038 1.23113658070678 1.4061433447099 1.59992328346759 1.68669181034483 1.74189699741499 1.83728761671514 1.91798068695758
"828" "ringed_spe_414" "B" "A" 1.33628318584071 1.24601366742597 1.21374764595104 1.19767441860465 1.1752606367991 1.13034843834627 1.07709332349686 1.055672823219 1.03033685731171
"829" "ringed_spe_415" "A" "B" 0.293963254593176 0.388235294117647 0.457924263674614 0.524028336205246 0.599227426364075 0.652974856858352 0.716515670910872 0.766415449835139 0.816342796417185
"830" "ringed_spe_415" "B" "A" 0.583333333333333 0.849056603773585 1.05492730210016 1.26712962962963 1.43468208092486 1.54324377328888 1.6263720994859 1.64552993527508 1.66401052142968
"831" "ringed_spe_416" "A" "B" 0.767634854771784 0.875800256081946 0.966391509433962 1.07849133537207 1.16563192904656 1.25311858518869 1.31852286049238 1.33557641225429 1.35324621447832
"832" "ringed_spe_416" "B" "A" 2.34177215189873 2.736 2.86538461538462 2.99433962264151 3.00571755288736 2.9219440353461 2.86620795107034 2.77330391616106 2.70967741935484
"833" "ringed_spe_417" "A" "B" 0.538461538461538 0.528506787330317 0.610450297366185 0.657433712121212 0.711991595377458 0.733562962212542 0.745195780956509 0.74792392177873 0.75063885912126
