"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1055" "ringed_spe_528" "A" 0.894890564921621 0.856754732957357 0.826300294146929 0.805441017174429 0.787099389299195 0.770944266764241 0.754750792900226 0.741677306201607 0.731679192301989
"1056" "ringed_spe_528" "B" 0.132885906040268 0.118382841573631 0.0996184472257504 0.0967438256216522 0.100467375412371 0.107506638331952 0.115454028097787 0.120904887823756 0.125071789747253
"1057" "ringed_spe_529" "A" 0.87629179331307 0.885736276250982 0.914004526988506 0.926284503304979 0.927388336142758 0.925431220140778 0.924284146559657 0.922835010273548 0.922382089441057
"1058" "ringed_spe_529" "B" 0.669078947368421 0.711948128703448 0.740337515723794 0.772978210605646 0.794754104404229 0.794465817069657 0.784302597746844 0.785428987609874 0.787350642326115
"1059" "ringed_spe_530" "A" 0.896218795888399 0.865929807869146 0.841709381154297 0.826433435698923 0.818543805315451 0.809189178936097 0.802571861880064 0.796508370630216 0.792673445618293
"1060" "ringed_spe_530" "B" 0.355333333333333 0.456651356773308 0.561117036925222 0.620159864414375 0.661954170553842 0.689435087623807 0.712209528830124 0.727110070714339 0.736632273152662
"1061" "ringed_spe_531" "A" 0.838534697625607 0.706974407867265 0.648161772657152 0.608581158815825 0.606186074379322 0.594539209876501 0.58899222622232 0.581307998192842 0.580282811289579
"1062" "ringed_spe_531" "B" 0.281352459016393 0.431951001209978 0.482209491780189 0.507428064360437 0.51824461480967 0.531248150738589 0.527308427675189 0.531983279160058 0.539690610286299
"1063" "ringed_spe_532" "A" 0.889558985987557 0.852903761296782 0.824317529907881 0.806886897123766 0.789126487155874 0.772509585778269 0.759056471987934 0.744137255924552 0.729450842858844
"1064" "ringed_spe_532" "B" 0.0899609348689971 0.0815529401154401 0.0763382500410514 0.0806607383764109 0.0889051927184359 0.0972197110911988 0.105426022643023 0.113440112882463 0.121015924963
"1065" "ringed_spe_533" "A" 0.693299406276506 0.530030112259736 0.502625207435601 0.488766488236451 0.480740233812608 0.470901227021297 0.468158362186454 0.467699953402429 0.467354026082759
"1066" "ringed_spe_533" "B" 0.322922022279349 0.371847859607675 0.368999585507072 0.372954968872399 0.37182935596511 0.374292789148572 0.376724560809142 0.378534601441304 0.380406947462913
"1067" "ringed_spe_534" "A" 0.800690846286701 0.792140201068772 0.775953164024549 0.757913298724229 0.741685491742917 0.732258185168819 0.72498969193549 0.720340368709737 0.71943275805549
"1068" "ringed_spe_534" "B" 0.653731343283582 0.666634150163562 0.716851995007158 0.738325529414886 0.735705161663946 0.71270265504768 0.709997047022854 0.709983176002975 0.714948653251099
"1069" "ringed_spe_535" "A" 0.79434250764526 0.753509589069934 0.718843352138072 0.67569222759654 0.660845888794463 0.634789448048374 0.612024059802575 0.58880109777582 0.565185690073825
"1070" "ringed_spe_535" "B" 0.14 0.0747921043417367 0.0501241010317297 0.0470924423235697 0.0446059157040979 0.0463326530003788 0.0487805922046752 0.0513577442099751 0.0546933016926821
"1071" "ringed_spe_536" "A" 0.863629943502825 0.931125068010314 0.947714381039455 0.95297253061946 0.953980505086948 0.953252657502152 0.952550639397423 0.951813147687358 0.950132676231177
"1072" "ringed_spe_536" "B" 0.655747126436782 0.603048178372854 0.604331822181087 0.603426862071426 0.601784615468256 0.611624011700528 0.623599728245505 0.640013960084748 0.653952393614866
"1073" "ringed_spe_537" "A" 0.86528314028314 0.833482611887927 0.805568286501122 0.779878142590158 0.75817542532309 0.740707097286623 0.726142919592471 0.710964096289845 0.69388333497052
"1074" "ringed_spe_537" "B" 0.0899376947040498 0.0580231482250485 0.0499838242443455 0.0526681030436003 0.0573712467765691 0.0620232768443004 0.0664033170573424 0.07046717926412 0.0743775628016401
"1075" "ringed_spe_538" "A" 0.851813356921716 0.875808450808451 0.901273910677246 0.91174624167826 0.915099797691491 0.915304766469838 0.912697950122486 0.912947887713432 0.911187433200423
"1076" "ringed_spe_538" "B" 0.651807228915663 0.738375403474413 0.77494305024805 0.779050169385842 0.789187516102586 0.783952847514008 0.779794742462378 0.768621113558262 0.766037098816135
"1077" "ringed_spe_539" "A" 0.927942579581924 0.941664252154906 0.952654214646686 0.95620400715251 0.955214899636331 0.954550033905252 0.952843939798932 0.952343866424379 0.951121122845942
"1078" "ringed_spe_539" "B" 0.666452991452991 0.748941741129241 0.796443542058404 0.793080371150856 0.787606513630452 0.778797514708549 0.774997880938276 0.773134277146794 0.775831261625268
"1079" "ringed_spe_540" "A" 0.871351084812623 0.837151830653366 0.807609880488955 0.787925402599021 0.777134199314202 0.763323360020868 0.754541187152799 0.747105113703722 0.7411089853326
"1080" "ringed_spe_540" "B" 0.280478821362799 0.430866519905929 0.506413843536619 0.572179170895678 0.608596963508037 0.642037203460683 0.664182104464269 0.681611138402256 0.694218415766
"1081" "ringed_spe_541" "A" 0.743781806615776 0.685160060050665 0.679886213800194 0.667277434926281 0.66458916503942 0.662192365598569 0.657638288760274 0.654578014257195 0.652110146806085
"1082" "ringed_spe_541" "B" 0.429588607594937 0.537699248423109 0.569852823473073 0.588875758836236 0.603593961983456 0.61145603787237 0.620030831553619 0.625459089284008 0.631123119263737
"1083" "ringed_spe_542" "A" 0.76027496382055 0.737286734373599 0.73482276058317 0.738401324216823 0.733754566001012 0.733715978980201 0.736864753832246 0.73919804087629 0.73903811546481
"1084" "ringed_spe_542" "B" 0.673838797814208 0.710021753314436 0.75133808335691 0.73197416228061 0.734674950485765 0.736337251368889 0.732412181169384 0.73296664406572 0.732129301884081
"1085" "ringed_spe_543" "A" 0.871008771929825 0.920077034926389 0.940896962536829 0.94287370611278 0.943313824038719 0.939330712070331 0.936950973813966 0.936070434286782 0.934467413425636
"1086" "ringed_spe_543" "B" 0.64438202247191 0.713343455486313 0.691433874451276 0.708283043650874 0.719274407784819 0.723852937999347 0.723778390922929 0.719112127669672 0.719339288676028
"1087" "ringed_spe_544" "A" 0.858162514453905 0.860445505734262 0.867903329130554 0.875726846564902 0.876173820274391 0.874619215575726 0.870317692492786 0.865938823507211 0.86018653384026
"1088" "ringed_spe_544" "B" 0.280138115852402 0.40721850613155 0.479230225754382 0.540989538842357 0.586642106896752 0.618819898721135 0.645438587758929 0.667228870601162 0.681532964885521
"1089" "ringed_spe_545" "A" 0.879922480620155 0.824975037475037 0.787116951872358 0.767339928694984 0.75308961224418 0.7403463745785 0.729188665855429 0.720318041045102 0.711039458203165
"1090" "ringed_spe_545" "B" 0.31120218579235 0.394921492648765 0.510894741160605 0.574678514924815 0.614644188643036 0.64146425994068 0.664222561681935 0.676600847992675 0.684913691909882
"1091" "ringed_spe_546" "A" 0.77799511002445 0.754759642129598 0.745209492547367 0.728564359957473 0.736309870551168 0.721528933462997 0.719933558364365 0.721569633198789 0.720186950380843
"1092" "ringed_spe_546" "B" 0.566569200779727 0.651862867934296 0.676775877258488 0.698804216222529 0.712092697222758 0.717963271886703 0.71598739110619 0.713707850507073 0.716434195316307
"1093" "ringed_spe_547" "A" 0.756838112777339 0.737920445203023 0.700560503144255 0.668581718996828 0.639728646560856 0.608104406060071 0.582373598742608 0.567041448491564 0.554158879685739
"1094" "ringed_spe_547" "B" 0.141136904761905 0.0790099794976998 0.0630382603306379 0.0606377813401664 0.0611775276592713 0.0636618536023277 0.0659674318991974 0.0676932670685896 0.0709508871563032
"1095" "ringed_spe_548" "A" 0.641930618401207 0.570855567118603 0.5783420392753 0.565269080960985 0.573385909810798 0.567297286785502 0.565861224579981 0.567111535972617 0.568079163902497
"1096" "ringed_spe_548" "B" 0.594504830917874 0.591559026011762 0.560638607107988 0.56462107366163 0.565171919439703 0.564564568484316 0.564294611338217 0.559172468625624 0.56070793424052
"1097" "ringed_spe_549" "A" 0.930006442921572 0.940440451434944 0.943853077109344 0.939725618137626 0.934553523280369 0.929107885622519 0.924880345009196 0.92149390063593 0.917430946449501
"1098" "ringed_spe_549" "B" 0.237561904761905 0.357167394672801 0.452338268153996 0.531548486417178 0.580725826009386 0.620483502601633 0.644723225245366 0.667295396246956 0.683720293553407
"1099" "ringed_spe_550" "A" 0.501730959446093 0.404883459057013 0.377113224709843 0.359408516101842 0.357271177596915 0.356654587270577 0.350359016668878 0.346255605299068 0.344749575060457
"1100" "ringed_spe_550" "B" 0.302281917966493 0.270892056374119 0.269100467518819 0.280680197142599 0.278465204138027 0.281825900459625 0.282441181364764 0.285554898213726 0.28633758984715
"1101" "ringed_spe_551" "A" 0.767455858747994 0.770123491982131 0.743281998955296 0.709486467603713 0.67845642868141 0.654237902882337 0.630578235574353 0.610924925184521 0.592713602001799
"1102" "ringed_spe_551" "B" 0.206239316239316 0.125004787528152 0.0810446937058886 0.0699093810924671 0.0714089813936498 0.073979550905015 0.0777067455602189 0.0806695595012717 0.0836280079055502
"1103" "ringed_spe_552" "A" 0.896907096171802 0.858563513835623 0.829647396823393 0.820290125210719 0.82189827410541 0.820130549357 0.820438968993279 0.8197246701339 0.811215230714419
"1104" "ringed_spe_552" "B" 0.272594501718213 0.39788961038961 0.507162931427637 0.579013437403441 0.622523543917396 0.654800452607298 0.67710431245868 0.697522492195621 0.711548794514936
"1105" "ringed_spe_553" "A" 0.839076399790685 0.862646399191722 0.88596572488991 0.903540436591045 0.90818509937031 0.906165509002227 0.905744161479076 0.90459575318969 0.904069868767703
"1106" "ringed_spe_553" "B" 0.521957671957672 0.653515113480148 0.695628204714925 0.72275631104365 0.725584003605127 0.731090351436896 0.724949748660793 0.717515001486968 0.720716370690154
"1107" "ringed_spe_554" "A" 0.768314272791885 0.647425373581527 0.59789562598671 0.586317500175037 0.579398526941437 0.579420488628102 0.575116240821517 0.570817881331593 0.568197979125198
"1108" "ringed_spe_554" "B" 0.38375086986778 0.398491239573714 0.403937342644695 0.412721072947602 0.430873555258878 0.442683562592714 0.445289166306515 0.450745632687217 0.455901076512369
"1109" "ringed_spe_555" "A" 0.675406531380191 0.629493955531123 0.613530597296967 0.611617877454412 0.607661767778175 0.606167440273619 0.60210945809633 0.600446465135076 0.601456242759451
"1110" "ringed_spe_555" "B" 0.485400491718426 0.543849650225489 0.564833233976764 0.572264602809972 0.582377458207795 0.587232481087575 0.588953727955173 0.589459130783916 0.590496413813592
"1111" "ringed_spe_556" "A" 0.774180100055586 0.761126050101947 0.734931646779345 0.717946180859988 0.697171112281662 0.680897832857464 0.674668377684458 0.66833988729134 0.665820782295483
"1112" "ringed_spe_556" "B" 0.55327868852459 0.637839581329165 0.670756219508658 0.689040984884406 0.708748299827511 0.705111196879984 0.688172911006439 0.67879761151035 0.674617765107802
"1113" "ringed_spe_557" "A" 0.809623504574243 0.786129763184558 0.770596143240495 0.75541588988557 0.7414321865395 0.730591996511335 0.726779436395114 0.729059579144502 0.731470543943911
"1114" "ringed_spe_557" "B" 0.684047619047619 0.747407632439145 0.746006659651048 0.7668344662777 0.776168765210969 0.759425347992119 0.739624641190596 0.733235529235613 0.730859084842981
"1115" "ringed_spe_558" "A" 0.875925925925926 0.923021131767487 0.936874996398849 0.950096459524817 0.954141500394574 0.954263262560361 0.95167215863297 0.94934592098633 0.948218229148675
"1116" "ringed_spe_558" "B" 0.716666666666667 0.604668710918711 0.614624683308894 0.597155737542089 0.59144076609041 0.619234173562582 0.641184959153382 0.660248941792439 0.679150536797187
"1117" "ringed_spe_559" "A" 0.870885547201337 0.825721064522238 0.787639886526533 0.764227814850579 0.74882091251601 0.734462613318007 0.723903068127373 0.712877209927711 0.704025706665374
"1118" "ringed_spe_559" "B" 0.191551172707889 0.315005845525326 0.408075971905675 0.4748767759024 0.521438639283393 0.563239683601396 0.588564714428862 0.610007049194737 0.625945327107391
"1119" "ringed_spe_560" "A" 0.832742782152231 0.816520765511483 0.798448386667656 0.78420974709172 0.770685985115369 0.75821687835105 0.753490142326699 0.747133709500105 0.738548609628013
"1120" "ringed_spe_560" "B" 0.406265664160401 0.483904559946227 0.554186788293302 0.617148182430327 0.652672353161458 0.68046337755608 0.693328637831704 0.703938352082854 0.712770730940778
"1121" "ringed_spe_561" "A" 0.824187119781833 0.810100177600178 0.789040309585264 0.760710928482096 0.733837431742667 0.71070267153241 0.688440409611014 0.66787820459106 0.649272218823241
"1122" "ringed_spe_561" "B" 0.314176245210728 0.162632654562266 0.10636377551293 0.0910220441410598 0.0880387539668749 0.0900412571433185 0.0955656802217632 0.100646417568367 0.104896077347295
"1123" "ringed_spe_562" "A" 0.915148633417864 0.929511395687866 0.940769245558834 0.937165016257283 0.932782698769978 0.928156288933718 0.924128432497992 0.919220312535332 0.915761622946363
"1124" "ringed_spe_562" "B" 0.256884057971014 0.388661831518974 0.465252592052392 0.527788003154319 0.573592485463577 0.608001467636099 0.636172061014254 0.657657327607947 0.675264733973992
"1125" "ringed_spe_563" "A" 0.784221364221364 0.653189829806209 0.570731198987021 0.535012499868653 0.50737517172957 0.490149051358977 0.483025516631155 0.474392810875865 0.465687237127909
"1126" "ringed_spe_563" "B" 0.196914952751529 0.143174792477118 0.123715995610203 0.117192256665392 0.116144399796017 0.120085584265973 0.123087497998765 0.128646756473927 0.130765544599921
"1127" "ringed_spe_564" "A" 0.867437722419929 0.817363384305575 0.777865672869651 0.750223242938837 0.729787441236912 0.715412354094754 0.703002096320278 0.691590594518949 0.678399376609461
"1128" "ringed_spe_564" "B" 0.221980676328502 0.338549783549784 0.438579669984079 0.503447094943837 0.546508732428072 0.577467114210943 0.603362670628324 0.621818361674104 0.635103996287376
"1129" "ringed_spe_565" "A" 0.873652365236524 0.839385726214084 0.842704654778836 0.851125891076156 0.853143446334703 0.861778071625437 0.861915924427523 0.855697022587361 0.850384066513619
"1130" "ringed_spe_565" "B" 0.350378787878788 0.477073016015324 0.565335909979035 0.615655416037731 0.655141886779664 0.682438651952204 0.703488222721906 0.721085528436605 0.73070227825678
"1131" "ringed_spe_566" "A" 0.794387755102041 0.747061790284682 0.729274241883667 0.696909171751779 0.685178011154637 0.677666892159248 0.676768877633773 0.676051463708627 0.679820305233036
"1132" "ringed_spe_566" "B" 0.534272300469484 0.630582093513128 0.675279977463432 0.703050477157338 0.67797251958077 0.669628470840415 0.666795554124399 0.668065974082186 0.668627166438891
"1133" "ringed_spe_567" "A" 0.907917789757412 0.873602654113095 0.861088943580391 0.853349371074288 0.84946605737616 0.845854141410704 0.842056835484042 0.836779894154082 0.831709276395366
"1134" "ringed_spe_567" "B" 0.494305555555556 0.594096093032263 0.661960062287775 0.702573987330681 0.729728957536182 0.757052998914398 0.770754816342337 0.785803238345976 0.797919300660486
"1135" "ringed_spe_568" "A" 0.804466230936819 0.750915332993646 0.721960987034168 0.673834787120476 0.632310833358339 0.602600481589586 0.583924326563724 0.570402194523915 0.557110645236605
"1136" "ringed_spe_568" "B" 0.118133333333333 0.0672371132853196 0.0498445823367413 0.0474008760393627 0.0482243687387107 0.0495260911974181 0.0525554539394786 0.0549163742869147 0.0573042712527926
"1137" "ringed_spe_569" "A" 0.909816207184628 0.913601353412002 0.920445394140484 0.916661706661635 0.910452660227126 0.903876115852831 0.899189533692104 0.893713450095863 0.889195392666778
"1138" "ringed_spe_569" "B" 0.231878787878788 0.363278405897454 0.463792690530444 0.534567050061872 0.587678971723562 0.625571495339906 0.653249265801225 0.678787440422597 0.695492999514975
