"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"1287" "ringed_spe_644" "A" "B" 0.214961013645224 0.291041534223352 0.351390181811273 0.391853636071987 0.424905704704466 0.458440464248632 0.492432480706475 0.528211825209432 0.569101896769235
"1288" "ringed_spe_644" "B" "A" 0.238964444558706 0.408216590875752 0.58297239357746 0.726253760616253 0.85872406674384 0.988449966313316 1.10993825440884 1.21575378006198 1.30090787822082
"1289" "ringed_spe_645" "A" "B" 1.94985065710872 2.67202466994314 2.74273470637107 2.77308473415058 2.83618391654725 2.83384038800705 2.76526256541317 2.69123107683519 2.6119503415012
"1290" "ringed_spe_645" "B" "A" 0.101341939078752 0.211909932563722 0.266316150417191 0.28434418478995 0.282214792801717 0.276489330739419 0.26326790533662 0.258022873113361 0.256160093361545
"1291" "ringed_spe_646" "A" "B" 0.0309090909090909 0.0385462555066079 0.0462956217673199 0.0566236106939021 0.0648089900491822 0.0736157980252468 0.0811481048909652 0.0877521779733654 0.0942991923680359
"1292" "ringed_spe_646" "B" "A" 1.38833333333333 1.63177925784967 1.8801775147929 2.05346820809249 2.0840010508341 2.08039693886132 2.03077275067208 1.95650313747861 1.90166843622023
"1293" "ringed_spe_647" "A" "B" 0.0172870665024731 0.0300107484387687 0.0393570192697428 0.0476135767330513 0.0538214571196819 0.0585972728147295 0.0645103501953653 0.0707910755860549 0.0772041271115317
"1294" "ringed_spe_647" "B" "A" 0.63204036218539 1.11797979679745 1.48037502993143 1.74736021043436 1.88910215641488 1.97162780880018 2.03773150129112 2.09635836053888 2.14284927204367
"1295" "ringed_spe_648" "A" "B" 0.351245266329436 0.425269907365031 0.465348779475352 0.50401709754431 0.542796534969774 0.579001001390313 0.611584689071486 0.639471358010035 0.671440709741507
"1296" "ringed_spe_648" "B" "A" 0.402850584529974 0.619811159125088 0.754694518698156 0.858252965999644 0.959560094856042 1.06080192044747 1.12059983847721 1.16895500789906 1.20544952790961
"1297" "ringed_spe_649" "A" "B" 0.0768975095558035 0.0848749578487574 0.105538705950318 0.120424191272638 0.132427265116218 0.143697604942907 0.148767831614113 0.155450244543267 0.161060111034976
"1298" "ringed_spe_649" "B" "A" 3.56494876431585 4.54827387802071 4.94342389626428 4.20252548884401 3.84860522337177 3.37638566399521 3.17401730424407 2.97454188449429 2.77370913529316
"1299" "ringed_spe_650" "A" "B" 0.454545454545455 0.579737335834897 0.6671388101983 0.753498542274053 0.817218409366169 0.875948982690556 0.908450704225352 0.935932335212911 0.941697535835078
"1300" "ringed_spe_650" "B" "A" 0.709219858156028 1.12568306010929 1.28163265306122 1.29063670411985 1.27071563088512 1.21747388414055 1.13894500561167 1.10961272475795 1.08503827418232
"1301" "ringed_spe_651" "A" "B" 0.754088802970328 0.828983577452286 0.850134673886762 0.865398334593165 0.895701637629047 0.907077192819017 0.919914144666237 0.925695257507462 0.934775992005695
"1302" "ringed_spe_651" "B" "A" 0.853322268030198 0.997493096933585 1.00863842628048 1.0039442769067 1.09391603772301 1.09240629953394 1.08552527459961 1.08323362286452 1.07608190641413
"1303" "ringed_spe_652" "A" "B" 0.400244916373949 0.447271674373306 0.491968249266475 0.532136183717089 0.562725684019485 0.587796316565588 0.611895386625858 0.6428911205074 0.682709863700055
"1304" "ringed_spe_652" "B" "A" 0.250441642300195 0.4388784852268 0.538141534391534 0.695383634558773 0.819080349531117 0.907862483800559 1.00135439553254 1.0651703042328 1.13188156409501
"1305" "ringed_spe_653" "A" "B" 1.35095815263724 1.53370199011282 1.60611426377096 1.67082306943353 1.81686011982535 1.89342457603505 1.94833492199332 2.00721405564272 2.08580350555676
"1306" "ringed_spe_653" "B" "A" 0.0859067251760384 0.125838227292343 0.166610239867131 0.204227152255513 0.243652581727896 0.278127384133262 0.305967073863039 0.328617754021339 0.348933923295948
"1307" "ringed_spe_654" "A" "B" 0.573732718894009 0.757652711050103 0.742836906831498 0.792441105022315 0.860560875336693 0.898251343294917 0.932573898473469 0.931749856842909 0.929905614005471
"1308" "ringed_spe_654" "B" "A" 0.440189328743546 0.937258467833599 1.22154500354359 1.29699620399406 1.24678798180273 1.19266983901995 1.13660666763439 1.09488420973614 1.09738171435743
"1309" "ringed_spe_655" "A" "B" 2.26936475409836 2.66198130122951 2.76986837071567 2.90873958341953 2.89099271998199 2.7645127576363 2.69727426489722 2.61122969434482 2.55430480020644
"1310" "ringed_spe_655" "B" "A" 0.136584890965732 0.232160700640687 0.28089556301606 0.323111975387473 0.333945958628241 0.313847484401613 0.308750824532874 0.316155889748091 0.323964791875181
"1311" "ringed_spe_656" "A" "B" 0.235198702351987 0.290842990229493 0.362002700737509 0.416950596252129 0.443395892977062 0.475525743292241 0.509143586199564 0.545683019694853 0.58129743504515
"1312" "ringed_spe_656" "B" "A" 0.225974025974026 0.375550122249389 0.573662551440329 0.758914728682171 0.869670710571924 0.988981985756179 1.103328 1.19318692288495 1.27807551766139
"1313" "ringed_spe_657" "A" "B" 0.266405230414455 0.352876866723021 0.40930909521009 0.432632570987673 0.459084090340862 0.491260862086218 0.522424949061126 0.551039975194001 0.58684829064502
"1314" "ringed_spe_657" "B" "A" 0.261435924126764 0.409466459860304 0.601845766700931 0.730688840421665 0.859437736433209 1.01153023467809 1.12688364139483 1.21186523197161 1.2952564863047
"1315" "ringed_spe_658" "A" "B" 0.0511363636363636 0.0532663520989261 0.0614713627386438 0.0717963676948052 0.0839213709677419 0.0936416184971098 0.103113368486352 0.112569537868596 0.120912174495011
"1316" "ringed_spe_658" "B" "A" 3.0442054958184 2.78564102564103 2.77285607755406 2.78362573099415 2.73376684572613 2.52157598499062 2.39320689227718 2.29323095695133 2.18368045208216
"1317" "ringed_spe_659" "A" "B" 0.091681121539741 0.1140737184982 0.138423100552939 0.153492441209406 0.168309430102506 0.181273933403697 0.191886721194117 0.203575232706304 0.217233297381146
"1318" "ringed_spe_659" "B" "A" 0.785932817182817 1.38688346537184 1.8062714235306 1.97297213451542 2.19727387996619 2.39142342514468 2.50592323487601 2.63020370040918 2.73692296994804
"1319" "ringed_spe_660" "A" "B" 0.735050627268675 0.849493842017281 0.929586404074734 0.982620787562838 1.03005215713467 1.06586851648551 1.07305099836713 1.0796419183953 1.08596618496897
"1320" "ringed_spe_660" "B" "A" 0.45265572978661 0.635751636587058 0.754272443912518 0.854550907182486 0.893240640112244 0.928418567979589 0.920263365383631 0.905149568797405 0.898155072768076
"1321" "ringed_spe_661" "A" "B" 0.102325454817597 0.119720577267151 0.134891279477233 0.146854479175928 0.151758391421942 0.1587499279527 0.16718572581051 0.17787056321226 0.188808341883358
"1322" "ringed_spe_661" "B" "A" 0.89910775566232 1.17386878476802 1.55901117618934 1.77702840272829 1.93330204422194 2.13735553409551 2.26833803503048 2.39926071756026 2.48302265737777
"1323" "ringed_spe_662" "A" "B" 0.40069248464439 0.524374442332312 0.619548827720782 0.749183070230344 0.833248668774316 0.891472390448974 0.93423020310557 0.942900783548782 0.930250535858604
"1324" "ringed_spe_662" "B" "A" 0.547291092745638 0.80717792449636 0.981890826068908 1.14132996632997 1.24846303347612 1.23952339854239 1.16485712907726 1.10857231404959 1.09543732782369
"1325" "ringed_spe_663" "A" "B" 0.504437514305333 0.658814339680127 0.733918475162559 0.813629224493866 0.857734519190549 0.910307568942221 0.962231783111013 1.02211905708849 1.07812227844509
"1326" "ringed_spe_663" "B" "A" 0.115159143320319 0.197248017639825 0.264299136782891 0.321173914596727 0.393483499355232 0.459409774479633 0.516605934691157 0.56547917017641 0.612047528435764
"1327" "ringed_spe_664" "A" "B" 0.33842188739096 0.445050475554814 0.55431889481745 0.650411782227031 0.725142100069208 0.797780429664682 0.846893346694591 0.897919106247526 0.951396597322735
"1328" "ringed_spe_664" "B" "A" 0.119364441734515 0.210896309314587 0.310449964164658 0.41977372016798 0.522704417681678 0.613613597302886 0.675927004999505 0.742406487854624 0.786535369489302
"1329" "ringed_spe_665" "A" "B" 0.174854570085266 0.26052190539137 0.312161665138494 0.362307802317945 0.400171769778708 0.428852697026024 0.454487655902837 0.48151930874496 0.507126250460621
"1330" "ringed_spe_665" "B" "A" 0.148431795552605 0.306635087241003 0.447307849192937 0.584449776264613 0.709158795237124 0.822243789544411 0.929672999258566 1.03550175710539 1.1127398706528
"1331" "ringed_spe_666" "A" "B" 0.0257662768975299 0.0381817923601925 0.0466836277458029 0.0544452862523841 0.0602348681217104 0.065683621339308 0.0729841649085609 0.0802104386741156 0.0875249605834801
"1332" "ringed_spe_666" "B" "A" 0.77933965348153 1.23243969983267 1.51754276520997 1.71706226350189 1.83347783046565 1.92330633853356 2.01681304544148 2.07655930975433 2.11588263980377
"1333" "ringed_spe_667" "A" "B" 0.154231625835189 0.156899993064172 0.180302651943927 0.201493667896723 0.226367079426228 0.246946069808058 0.263697880394685 0.276403601810009 0.283895839775102
"1334" "ringed_spe_667" "B" "A" 2.30533493782591 2.55297833935018 3.07140954081021 3.17541877256318 3.10291189431127 2.98544701144729 2.81645524090421 2.67549934367876 2.57595024029065
"1335" "ringed_spe_668" "A" "B" 3.25013276686139 3.37445643420841 3.43729109141113 3.44280968201234 3.3020623314791 3.20284279846124 3.06806538180044 2.91288864539104 2.781854517431
"1336" "ringed_spe_668" "B" "A" 0.108735380116959 0.144345238095238 0.187867647058824 0.199900793650794 0.188843164151806 0.184249614197531 0.170138888888889 0.17221597534566 0.173871422813382
"1337" "ringed_spe_669" "A" "B" 1.38814884302689 1.70711891319689 1.90922217363111 2.08529678019182 2.15522267983408 2.22453323061386 2.2851836895791 2.32349656928496 2.34282555519794
"1338" "ringed_spe_669" "B" "A" 0.0517788089713844 0.0806126394873495 0.107072009869551 0.135559481122126 0.160905785848695 0.186410726811633 0.206472600282249 0.225216199114111 0.244205653422552
"1339" "ringed_spe_670" "A" "B" 0.132526418648695 0.159374365786609 0.186553948553374 0.203783233105689 0.224670505333899 0.243372880420157 0.257520935379134 0.265885352178205 0.273869798336081
"1340" "ringed_spe_670" "B" "A" 1.75224460082504 2.40694006309148 2.77969626755255 3.04977840961969 3.11855581003414 3.21428542990196 3.11647795689817 2.95870932476308 2.83247077131104
"1341" "ringed_spe_671" "A" "B" 0.0303664781820122 0.0335557299843014 0.0421138440998254 0.0490950742548187 0.0557340199279237 0.0627828387272069 0.0698861379584271 0.0770669256517048 0.0833200586211291
"1342" "ringed_spe_671" "B" "A" 2.62219090126067 2.46197659413518 2.2505152278452 2.12609678878336 2.02032138221208 1.965895030483 1.87515151515152 1.81730573026104 1.75116551239059
"1343" "ringed_spe_672" "A" "B" 2.31890705156073 2.65125997214132 2.95267034027366 3.07255784917069 3.04793237854579 2.91455695384941 2.78443364474451 2.63447395890706 2.49780335335685
"1344" "ringed_spe_672" "B" "A" 0.098070072285823 0.124038783015714 0.149639526313748 0.153405319817018 0.144481186615402 0.142704507353615 0.144568422582234 0.15269614974646 0.157101385457185
"1345" "ringed_spe_673" "A" "B" 0.591755373245644 0.891103728313031 1.05914183463899 1.21236299327562 1.29624754485286 1.35404960733806 1.42119891398752 1.4932387980763 1.57324497220918
"1346" "ringed_spe_673" "B" "A" 0.0722747684714024 0.138526748253397 0.191656308835129 0.254803527836838 0.302201976688461 0.342134044271404 0.37746743427131 0.412891220600575 0.446866100096225
"1347" "ringed_spe_674" "A" "B" 0.131756640959726 0.154126508294047 0.174964683604705 0.180082128668247 0.19455392746356 0.208065483511226 0.223908431844046 0.235254955749355 0.252390506692513
"1348" "ringed_spe_674" "B" "A" 0.827659574468085 1.15513253313328 1.63265427769986 1.81951612903226 2.08712969058591 2.26701045791841 2.48309185347184 2.60109952996344 2.6912003183822
"1349" "ringed_spe_675" "A" "B" 0.287240240823461 0.314832535885167 0.36492952282426 0.431288586470355 0.470219613782658 0.518802778396549 0.563791165155688 0.605326926320726 0.654839358543961
"1350" "ringed_spe_675" "B" "A" 0.419117647058824 0.537581699346405 0.762867647058823 0.962913053667682 1.08425123037263 1.23241032998565 1.32612329064467 1.40029462856364 1.4327915376677
"1351" "ringed_spe_676" "A" "B" 1.70567938720585 1.93685954470148 2.03933534364738 2.12823339958508 2.18120475652128 2.28130985098661 2.3959191079583 2.43959649935931 2.52959803502519
"1352" "ringed_spe_676" "B" "A" 0.078141225337487 0.111003185270748 0.14768483581974 0.176590582314881 0.197663150982229 0.217923573686245 0.241746500750614 0.254509829900427 0.270839004325076
"1353" "ringed_spe_677" "A" "B" 0.966325136612022 1.10031779661017 1.18248937677054 1.21366020114943 1.28311752693264 1.30511435083307 1.31325173504226 1.29451901681226 1.26533030279382
"1354" "ringed_spe_677" "B" "A" 0.510045222032767 0.644863221884498 0.74508229626656 0.791944324848828 0.82797295068448 0.811474792132432 0.774626255220717 0.766931295947231 0.752501514985232
"1355" "ringed_spe_678" "A" "B" 0.679193318103941 0.703858593618923 0.767332934531377 0.810262574898006 0.842212381055728 0.871567485782206 0.882888081481923 0.8882499165616 0.897387546735282
"1356" "ringed_spe_678" "B" "A" 0.917417408234203 1.00936523584354 1.10685363507907 1.10575478464169 1.12111179231489 1.11739858307004 1.10735771501599 1.08563254971779 1.076843248837
"1357" "ringed_spe_679" "A" "B" 0.133644616340354 0.172607687908251 0.197874502220547 0.207237017982641 0.219142026532227 0.232637310905828 0.250089773276044 0.268799372787653 0.291062942423464
"1358" "ringed_spe_679" "B" "A" 0.839164086687306 1.15718305196955 1.3763126733352 1.46315789473684 1.545011330631 1.61490050390419 1.67168620174684 1.66469086906316 1.6769809435058
"1359" "ringed_spe_680" "A" "B" 0.380601134025792 0.508073730550795 0.618896173378399 0.715616292539369 0.800985208946243 0.850934871248577 0.870086816777993 0.898798640261647 0.900697011236328
"1360" "ringed_spe_680" "B" "A" 0.566358284272498 0.977247906807426 1.12719512195122 1.40080533824206 1.37792003433231 1.25886618325643 1.17073851073239 1.12917979019705 1.1216910287056
"1361" "ringed_spe_681" "A" "B" 0.320769874476987 0.346589090909091 0.379965616045845 0.435791513531574 0.467959417732686 0.488448844884488 0.510156268927923 0.524732492725509 0.537443695861405
"1362" "ringed_spe_681" "B" "A" 1.48809523809524 2.29663160697643 2.08702911405614 2.33702108702109 2.27745849865666 2.18712454362001 1.97769413999253 1.90065631242102 1.81489629164048
"1363" "ringed_spe_682" "A" "B" 0.0416357756073451 0.0529826825058519 0.0626224907704629 0.075934935835212 0.0872593916531451 0.0964109867504123 0.105028202599646 0.110506568410447 0.114406920724603
"1364" "ringed_spe_682" "B" "A" 2.15692016579564 2.53715437788018 2.61822999294906 2.75455428498307 2.65718447390325 2.54466851295653 2.44375194303395 2.32123418303014 2.22059369435688
"1365" "ringed_spe_683" "A" "B" 0.0403622478545214 0.0557778462633099 0.0614662806353098 0.0664088215931534 0.0711395697288576 0.0765058497246792 0.083150748904172 0.0910992809034284 0.100103779995172
"1366" "ringed_spe_683" "B" "A" 1.44705476564596 2.0473624770599 2.38790201687963 2.57671346591114 2.78592363048289 2.87794110015404 2.93807527331119 2.98413086015943 3.03213143391218
"1367" "ringed_spe_684" "A" "B" 2.54164755351682 2.73384589137218 2.9471722245864 2.88690723074796 2.97159736739149 2.89609893192666 2.75996237650309 2.62841107946433 2.4928238892196
"1368" "ringed_spe_684" "B" "A" 0.0731762799884596 0.101886012077095 0.137778634405662 0.137670243726322 0.143370660996946 0.139673675261888 0.1326073668637 0.134029270108007 0.138533486619877
"1369" "ringed_spe_685" "A" "B" 0.314030222167134 0.359593932298398 0.381796042608888 0.416526916204114 0.4322296875395 0.45673218618416 0.478745738012824 0.506075159342637 0.537918007142646
"1370" "ringed_spe_685" "B" "A" 0.79985247166021 0.937642506871564 0.964606200724341 1.02156393875795 1.02775895078853 1.05876092395837 1.08052150138213 1.10072025364416 1.11306446785541
"1371" "ringed_spe_686" "A" "B" 0.0363392127087957 0.0427090912417337 0.0461227317079877 0.0527428452908483 0.0573670767403272 0.0624696602431051 0.0679498149738775 0.0740897949838487 0.0810535822836546
"1372" "ringed_spe_686" "B" "A" 1.30255821238384 1.61529833410765 1.80703971670177 2.0568220021636 2.21230174180328 2.30856830150693 2.32946431680833 2.32955670097955 2.34230738697257
"1373" "ringed_spe_687" "A" "B" 0.340132780082988 0.362507462686567 0.400037647058823 0.455295991778006 0.492467058056099 0.517540051679586 0.54384348687469 0.583432936302434 0.624293757649939
"1374" "ringed_spe_687" "B" "A" 0.277915019762846 0.474308300395257 0.6693867142675 0.875626090156983 0.981563448998174 1.08125570082092 1.17130486600704 1.29875963059578 1.3623388980192
